item;cond;NP1;C.VB;A;NP2;inf;ADV;ADJ;PP;item.1;cond.1;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence;adjs_in_vocab_keys;adjs_tokenization_len;prob_c;prob_w;success;n_masc;prob_masc;n_fem;prob_fem;n_neutral;prob_neutral;n_nonsense;prob_nonsense;success_prob_topN;pred_1;pred_2;pred_3;pred_4;pred_5;prob_1;prob_2;prob_3;prob_4;prob_5;verb_in_vocab_keys;verb_tokenization_len
22;C';El;encargoulle;a;el;estar;máis;*;co traballo;22;C';object;match;ilusionado;ilusionada;masc;fem;encargoulle;estar;El encargoulle a el estar máis * co traballo.;0;3;0.9292910695075989;0.028781382367014885;1;30;0.44939195638289675;7;0.01866178057389334;21;0.15917088265996426;42;0.2724631472956389;1;cómodo;relacionado;feliz;tranquilo;coidado;0.22227177023887634;0.08516871184110641;0.0625004917383194;0.047680098563432693;0.042145490646362305;0;4
22;D;El;encargoulle;a;ela;estar;máis;*;co traballo;22;D;object;mismatch;ilusionada;ilusionado;fem;masc;encargoulle;estar;El encargoulle a ela estar máis * co traballo.;0;3;0.7670378088951111;0.07394755631685257;1;13;0.08922589576104656;30;0.3793574120500125;23;0.19372572418069467;34;0.22372413711855188;1;atenta;relacionada;tranquila;feliz;cómodo;0.15907807648181915;0.074838787317276;0.07013899087905884;0.0692325159907341;0.05451604723930359;0;4
22;D';Ela;encargoulle;a;el;estar;máis;*;co traballo;22;D';object;mismatch;ilusionado;ilusionada;masc;fem;encargoulle;estar;Ela encargoulle a el estar máis * co traballo.;0;3;0.8718565702438354;0.08980129659175873;1;19;0.27139145671389997;21;0.19841425254708156;23;0.17426950781373307;37;0.24134433327708393;1;cómodo;atenta;feliz;tranquila;coidado;0.17051005363464355;0.06894014030694962;0.06628087162971497;0.04075602814555168;0.03831026703119278;0;4
23;A;El;declaroulle;a;el;estar;máis;*;coa empresa;23;A;subject;match;comprometido;comprometida;masc;fem;declaroulle;estar;El declaroulle a el estar máis * coa empresa.;0;-1;-1;-1;-1;26;0.5495703935157508;4;0.0032746735378168523;25;0.26281388057395816;45;0.1314978270092979;1;satisfeito;cómodo;feliz;comprometido;familiar;0.243647500872612;0.17448808252811432;0.17311765253543854;0.05441677197813988;0.045976199209690094;0;2
23;A';Ela;declaroulle;a;ela;estar;máis;*;coa empresa;23;A';subject;match;comprometida;comprometido;fem;masc;declaroulle;estar;Ela declaroulle a ela estar máis * coa empresa.;0;-1;-1;-1;-1;9;0.11857217457145452;30;0.2726215493748896;25;0.333763093163725;36;0.1756080279010348;1;feliz;próxima;familiar;relacionada;satisfeito;0.19987358152866364;0.15342211723327637;0.07261759042739868;0.05278937518596649;0.05170794203877449;0;2
23;B;El;declaroulle;a;ela;estar;máis;*;coa empresa;23;B;subject;mismatch;comprometido;comprometida;masc;fem;declaroulle;estar;El declaroulle a ela estar máis * coa empresa.;0;-1;-1;-1;-1;18;0.44585520308464766;16;0.0436776700662449;24;0.2899424420320429;42;0.14348093164153397;1;cómodo;feliz;satisfeito;familiar;comprometido;0.17593179643154144;0.16736823320388794;0.1628742516040802;0.07223092019557953;0.04134161025285721;0;2
23;B';Ela;declaroulle;a;el;estar;máis;*;coa empresa;23;B';subject;mismatch;comprometida;comprometido;fem;masc;declaroulle;estar;Ela declaroulle a el estar máis * coa empresa.;0;-1;-1;-1;-1;11;0.15726611495483667;26;0.1978933532955125;23;0.39034883136628196;40;0.16559960081940517;1;feliz;próxima;satisfeito;familiar;cómodo;0.26665371656417847;0.10145850479602814;0.07274378836154938;0.06079871952533722;0.051771920174360275;0;2
23;C;El;mandoulle;a;el;estar;máis;*;coa empresa;23;C;object;match;comprometido;comprometida;masc;fem;mandoulle;estar;El mandoulle a el estar máis * coa empresa.;0;-1;-1;-1;-1;23;0.278697386442218;10;0.025149665831122547;22;0.10625939280726016;45;0.49474942102096975;1;tempo;cómodo;tranquilo;feliz;tiempo;0.28390464186668396;0.12693320214748383;0.04726206138730049;0.03939053416252136;0.03817089647054672;0;2
23;C';Ela;mandoulle;a;ela;estar;máis;*;coa empresa;23;C';object;match;comprometida;comprometido;fem;masc;mandoulle;estar;Ela mandoulle a ela estar máis * coa empresa.;0;-1;-1;-1;-1;12;0.10529615625273436;24;0.19517694739624858;22;0.1114228698424995;42;0.46892452792963013;1;tempo;próxima;cómodo;feliz;tranquila;0.24733814597129822;0.06028997525572777;0.05634927377104759;0.03456263616681099;0.02712862566113472;0;2
23;D;Ela;mandoulle;a;el;estar;máis;*;coa empresa;23;D;object;mismatch;comprometido;comprometida;masc;fem;mandoulle;estar;Ela mandoulle a el estar máis * coa empresa.;0;-1;-1;-1;-1;16;0.24580910813529044;18;0.10781111527467147;22;0.12329466384835541;44;0.4153246075147763;1;tempo;cómodo;feliz;tranquilo;tranquila;0.2099822610616684;0.1399957686662674;0.05275769904255867;0.033014927059412;0.029480360448360443;0;2
23;D';El;mandoulle;a;ela;estar;máis;*;coa empresa;23;D';object;mismatch;comprometida;comprometido;fem;masc;mandoulle;estar;El mandoulle a ela estar máis * coa empresa.;0;-1;-1;-1;-1;13;0.12806653935695067;25;0.24491324520204216;23;0.13109145394992083;39;0.3705891319550574;1;tempo;cómodo;próxima;tranquila;feliz;0.16619402170181274;0.05931800976395607;0.05876082554459572;0.047521211206912994;0.04077298566699028;0;2
24;A;Ela;manifestoulle;a;ela;estar;algo menos;*;na causa;24;A;subject;match;implicada;implicado;fem;masc;manifestoulle;estar;Ela manifestoulle a ela estar algo menos * na causa.;0;2;0.9910624027252197;0.004991436377167702;1;10;0.1284780448768288;43;0.42458179173991084;28;0.24754839076194912;19;0.0621981646399945;1;interesado;atenta;clara;tranquila;consciente;0.08760319650173187;0.06855154037475586;0.06846712529659271;0.06519734859466553;0.04923250526189804;0;2
24;A';El;manifestoulle;a;el;estar;algo menos;*;na causa;24;A';subject;match;implicado;implicada;masc;fem;manifestoulle;estar;El manifestoulle a el estar algo menos * na causa.;0;2;0.9568888545036316;0.03092503361403942;1;34;0.6243947705370374;6;0.011077599599957466;32;0.13528186472831294;28;0.0943468667101115;1;interesado;activo;atento;informado;decidido;0.3063972592353821;0.05392349883913994;0.03172938898205757;0.03140294551849365;0.03128708153963089;0;2
24;B;Ela;manifestoulle;a;el;estar;algo menos;*;na causa;24;B;subject;mismatch;implicada;implicado;fem;masc;manifestoulle;estar;Ela manifestoulle a el estar algo menos * na causa.;0;2;0.9890179634094238;0.008115655742585659;1;10;0.10139665135648102;40;0.4695943029364571;25;0.21080517605878413;25;0.07894694770220667;1;atenta;clara;interesado;activa;tranquila;0.11468087881803513;0.0796835646033287;0.07590620219707489;0.05751248821616173;0.04065074771642685;0;2
24;B';El;manifestoulle;a;ela;estar;algo menos;*;na causa;24;B';subject;mismatch;implicado;implicada;masc;fem;manifestoulle;estar;El manifestoulle a ela estar algo menos * na causa.;0;2;0.010602054186165333;0.9869176745414734;0;14;0.31489262846298516;31;0.21400084008928388;34;0.26741114153992385;21;0.06659657374257222;1;interesado;sensible;clara;consciente;firme;0.19002503156661987;0.056712571531534195;0.05157537758350372;0.04959331080317497;0.03151080012321472;0;2
24;C;Ela;consentiulle;a;ela;estar;algo menos;*;na causa;24;C;object;match;implicada;implicado;fem;masc;consentiulle;estar;Ela consentiulle a ela estar algo menos * na causa.;0;2;0.9831969738006592;0.012845618650317192;1;10;0.09026930469553918;41;0.4456054848851636;32;0.2508922996930778;17;0.05288347462192178;1;clara;atenta;interesado;feliz;activa;0.0891486182808876;0.07616040855646133;0.04256903752684593;0.04256286472082138;0.040901247411966324;0;2
24;C';El;consentiulle;a;el;estar;algo menos;*;na causa;24;C';object;match;implicado;implicada;masc;fem;consentiulle;estar;El consentiulle a el estar algo menos * na causa.;0;2;0.950289249420166;0.038097068667411804;1;38;0.4966741035459563;6;0.015919037745334208;26;0.13989994302392006;30;0.11893966002389789;1;interesado;atento;activo;seguro;presente;0.16991138458251953;0.06543999165296555;0.05573727935552597;0.03742537647485733;0.03606172278523445;0;2
24;D;El;consentiulle;a;ela;estar;algo menos;*;na causa;24;D;object;mismatch;implicada;implicado;fem;masc;consentiulle;estar;El consentiulle a ela estar algo menos * na causa.;0;2;0.9781288504600525;0.01985013857483864;1;21;0.27906850224826485;25;0.22395240340847522;36;0.25368929596152157;18;0.06036369875073433;0;interesado;clara;sensible;atenta;activo;0.13474927842617035;0.04516170173883438;0.039089713245630264;0.035960886627435684;0.03246045485138893;0;2
24;D';Ela;consentiulle;a;el;estar;algo menos;*;na causa;24;D';object;mismatch;implicado;implicada;masc;fem;consentiulle;estar;Ela consentiulle a el estar algo menos * na causa.;0;2;0.029673224315047264;0.9660064578056335;0;11;0.10688225761987269;34;0.4695514620980248;30;0.17334713670425117;25;0.0704659498296678;0;atenta;clara;activa;interesado;presente;0.14255361258983612;0.07680515944957733;0.05256110802292824;0.04705530032515526;0.044052354991436005;0;2
25;A;Ela;prometeulle;a;ela;ser;algo máis;*;cos libros;25;A;subject;match;coidadosa;coidadoso;fem;masc;prometeulle;ser;Ela prometeulle a ela ser algo máis * cos libros.;0;2;0.9388263821601868;0.011183926835656166;1;9;0.03247744601685554;39;0.2516505606472492;37;0.3546959877712652;15;0.12561936781276017;1;amable;forte;relacionada;divertida;que;0.06866498291492462;0.05326562374830246;0.051451440900564194;0.04163629934191704;0.03435599058866501;0;2
25;A';El;prometeulle;a;el;ser;algo máis;*;cos libros;25;A';subject;match;coidadoso;coidadosa;masc;fem;prometeulle;ser;El prometeulle a el ser algo máis * cos libros.;0;2;0.8567862510681152;0.11202377825975418;1;42;0.3350606074091047;0;0.0;41;0.3443853440694511;17;0.1180544487433508;1;amable;relacionado;serio;feliz;rápido;0.0993208959698677;0.05352567136287689;0.050111718475818634;0.03944041579961777;0.037810586392879486;0;2
25;B;Ela;prometeulle;a;el;ser;algo máis;*;cos libros;25;B;subject;mismatch;coidadosa;coidadoso;fem;masc;prometeulle;ser;Ela prometeulle a el ser algo máis * cos libros.;0;2;0.889691948890686;0.05481376871466637;1;14;0.08312803658191115;31;0.17720650462433696;41;0.4142580416519195;14;0.08800247753970325;1;amable;forte;feliz;sensible;divertida;0.12489631772041321;0.037702202796936035;0.03594784811139107;0.034450776875019073;0.03206893056631088;0;2
25;B';El;prometeulle;a;ela;ser;algo máis;*;cos libros;25;B';subject;mismatch;coidadoso;coidadosa;masc;fem;prometeulle;ser;El prometeulle a ela ser algo máis * cos libros.;0;2;0.02335480786859989;0.9278789162635803;0;16;0.11525706364773214;27;0.12510186189319938;40;0.39668192504905164;17;0.12467497633770108;0;amable;forte;feliz;que;sensible;0.09877552837133408;0.04886946082115173;0.041678618639707565;0.03215321898460388;0.029699455946683884;0;2
25;C;Ela;aconselloulle;a;ela;ser;algo máis;*;cos libros;25;C;object;match;coidadosa;coidadoso;fem;masc;aconselloulle;ser;Ela aconselloulle a ela ser algo máis * cos libros.;0;2;0.9006993174552917;0.036789748817682266;1;9;0.058529588393867016;31;0.31474561616778374;41;0.37561023666057736;19;0.07406126789283007;1;sensible;atenta;amable;responsable;creativa;0.1337565928697586;0.0585879385471344;0.03427143022418022;0.03262626752257347;0.032243210822343826;0;4
25;C';El;aconselloulle;a;el;ser;algo máis;*;cos libros;25;C';object;match;coidadoso;coidadosa;masc;fem;aconselloulle;ser;El aconselloulle a el ser algo máis * cos libros.;0;2;0.8247923254966736;0.11389978975057602;1;30;0.43708474037703127;10;0.01947319519240409;37;0.2889589531114325;23;0.10912113625090569;1;serio;sensible;crítico;activo;amable;0.1328664869070053;0.09014131873846054;0.07158128172159195;0.038119200617074966;0.03370083123445511;0;4
25;D;El;aconselloulle;a;ela;ser;algo máis;*;cos libros;25;D;object;mismatch;coidadosa;coidadoso;fem;masc;aconselloulle;ser;El aconselloulle a ela ser algo máis * cos libros.;0;2;0.908613920211792;0.03420969098806381;1;9;0.047792386380024254;32;0.33670800598338246;41;0.3825548980385065;18;0.0688762788195163;1;sensible;atenta;amable;responsable;creativa;0.14572027325630188;0.07962638139724731;0.0376659631729126;0.03296557068824768;0.026150334626436234;0;4
25;D';Ela;aconselloulle;a;el;ser;algo máis;*;cos libros;25;D';object;mismatch;coidadoso;coidadosa;masc;fem;aconselloulle;ser;Ela aconselloulle a el ser algo máis * cos libros.;0;2;0.461561381816864;0.4682543873786926;0;26;0.36101144447457045;15;0.05252770602237433;40;0.3406903586583212;19;0.09463268402032554;1;sensible;serio;crítico;amable;activo;0.11883693188428879;0.10554789006710052;0.05760185793042183;0.03467162698507309;0.03269059956073761;0;4
26;A;El;recoñeceulle;a;el;ser;moi;*;coas súas amizades;26;A;subject;match;descoidado;descoidada;masc;fem;recoñeceulle;ser;El recoñeceulle a el ser moi * coas súas amizades.;0;3;0.9786818623542786;0.0032463250681757927;1;31;0.16677933098981157;2;0.0019081798382103443;39;0.6448405174887739;28;0.08334559417562559;1;feliz;satisfeito;fiel;amable;comprometido;0.409349262714386;0.043543245643377304;0.041756290942430496;0.0397757925093174;0.02741350047290325;0;2
26;A';Ela;recoñeceulle;a;ela;ser;moi;*;coas súas amizades;26;A';subject;match;descoidada;descoidado;fem;masc;recoñeceulle;ser;Ela recoñeceulle a ela ser moi * coas súas amizades.;0;3;0.2911389470100403;0.6000252962112427;0;8;0.015295617282390594;36;0.14601661794586107;37;0.6947176498943008;19;0.05500797735294327;1;feliz;amable;positiva;curiosa;fiel;0.5175626873970032;0.03047017753124237;0.028154628351330757;0.01906687766313553;0.017611660063266754;0;2
26;B;El;recoñeceulle;a;ela;ser;moi;*;coas súas amizades;26;B;subject;mismatch;descoidado;descoidada;masc;fem;recoñeceulle;ser;El recoñeceulle a ela ser moi * coas súas amizades.;0;3;0.8973253965377808;0.06212814524769783;1;20;0.09471547446446493;13;0.02539291378343478;38;0.718590232601855;29;0.077347872487735;1;feliz;amable;satisfeito;fiel;familiar;0.5235363245010376;0.03182452172040939;0.026882177218794823;0.023427383974194527;0.019144447520375252;0;2
26;B';Ela;recoñeceulle;a;el;ser;moi;*;coas súas amizades;26;B';subject;mismatch;descoidada;descoidado;fem;masc;recoñeceulle;ser;Ela recoñeceulle a el ser moi * coas súas amizades.;0;3;0.08768349885940552;0.8463897705078125;0;12;0.04099697631318122;33;0.14073271362576634;36;0.6432459209463559;19;0.05591114761773497;1;feliz;amable;fiel;curiosa;positiva;0.4310931861400604;0.03826373815536499;0.025715531781315804;0.021785559132695198;0.01974613592028618;0;2
26;C;El;recriminoulle;a;el;ser;moi;*;coas súas amizades;26;C;object;match;descoidado;descoidada;masc;fem;recriminoulle;ser;El recriminoulle a el ser moi * coas súas amizades.;0;3;0.9848559498786926;0.0019229991594329476;1;31;0.2723366692662239;2;0.004533830564469099;45;0.38857240101788193;22;0.10360325989313424;1;feliz;amable;serio;crítico;mal;0.08513414114713669;0.06383894383907318;0.051053378731012344;0.0460515059530735;0.03593739867210388;0;4
26;C';Ela;recriminoulle;a;ela;ser;moi;*;coas súas amizades;26;C';object;match;descoidada;descoidado;fem;masc;recriminoulle;ser;Ela recriminoulle a ela ser moi * coas súas amizades.;0;3;0.14518922567367554;0.7986976504325867;0;10;0.07528257102239877;33;0.1470590973040089;45;0.4876989780459553;12;0.05014067736919969;1;feliz;cruel;amable;responsable;serio;0.15140250325202942;0.05809452384710312;0.0409887433052063;0.026422256603837013;0.02232169173657894;0;4
26;D;Ela;recriminoulle;a;el;ser;moi;*;coas súas amizades;26;D;object;mismatch;descoidado;descoidada;masc;fem;recriminoulle;ser;Ela recriminoulle a el ser moi * coas súas amizades.;0;3;0.9335038065910339;0.03273918852210045;1;14;0.12323371134698391;26;0.10733219119720161;42;0.4393910146318376;18;0.07543147099204361;1;feliz;amable;cruel;serio;responsable;0.1120140552520752;0.061662133783102036;0.042683444917201996;0.03694804012775421;0.0252403374761343;0;4
26;D';El;recriminoulle;a;ela;ser;moi;*;coas súas amizades;26;D';object;mismatch;descoidada;descoidado;fem;masc;recriminoulle;ser;El recriminoulle a ela ser moi * coas súas amizades.;0;3;0.05529141053557396;0.9147472977638245;0;19;0.19343934068456292;15;0.05570419610012323;49;0.45653986430261284;17;0.07407374936155975;0;feliz;cruel;amable;serio;crítico;0.11210373044013977;0.06945321708917618;0.04684494435787201;0.04649635776877403;0.04156791791319847;0;4
27;A;Ela;reveloulle;a;ela;ser;aínda;*;aos antidepresivos;27;A;subject;match;adicta;adicto;fem;masc;reveloulle;ser;Ela reveloulle a ela ser aínda * aos antidepresivos.;0;-1;-1;-1;-1;3;0.015585287241265178;32;0.1473058866977226;30;0.7227471560472623;35;0.07483119572862051;1;resistente;sensible;atenta;favorable;contraria;0.3353919982910156;0.2784573435783386;0.03383383899927139;0.03204570338129997;0.026829374954104424;0;2
27;A';El;reveloulle;a;el;ser;aínda;*;aos antidepresivos;27;A';subject;match;adicto;adicta;masc;fem;reveloulle;ser;El reveloulle a el ser aínda * aos antidepresivos.;0;-1;-1;-1;-1;27;0.06565492117078975;5;0.0060982705326750875;37;0.7094888222636655;31;0.13137226359685883;1;resistente;superior;sensible;favorable;imun;0.2626451551914215;0.16043299436569214;0.12088978290557861;0.04322313144803047;0.04026779904961586;0;2
27;B;Ela;reveloulle;a;el;ser;aínda;*;aos antidepresivos;27;B;subject;mismatch;adicta;adicto;fem;masc;reveloulle;ser;Ela reveloulle a el ser aínda * aos antidepresivos.;0;-1;-1;-1;-1;6;0.013057526346528903;29;0.11386918951757252;34;0.7310101479233708;31;0.08182526772725396;1;resistente;sensible;superior;favorable;atenta;0.3129732310771942;0.17848943173885345;0.09350281953811646;0.052568309009075165;0.027920734137296677;0;2
27;B';El;reveloulle;a;ela;ser;aínda;*;aos antidepresivos;27;B';subject;mismatch;adicto;adicta;masc;fem;reveloulle;ser;El reveloulle a ela ser aínda * aos antidepresivos.;0;-1;-1;-1;-1;20;0.07113202175241895;14;0.041271092486567795;30;0.708519136736868;36;0.12167499744100496;1;sensible;resistente;favorable;superior;contrario;0.3055247664451599;0.22692030668258667;0.0539921335875988;0.05242408439517021;0.04746140539646149;0;2
27;C;Ela;reprochoulle;a;ela;ser;aínda;*;aos antidepresivos;27;C;object;match;adicta;adicto;fem;masc;reprochoulle;ser;Ela reprochoulle a ela ser aínda * aos antidepresivos.;0;-1;-1;-1;-1;7;0.02342301036696881;29;0.1219236456672661;35;0.7304638552304823;29;0.07093520116177388;1;resistente;superior;sensible;atenta;favorable;0.34113916754722595;0.11886453628540039;0.11710834503173828;0.0345245823264122;0.030651092529296875;0;3
27;C';El;reprochoulle;a;el;ser;aínda;*;aos antidepresivos;27;C';object;match;adicto;adicta;masc;fem;reprochoulle;ser;El reprochoulle a el ser aínda * aos antidepresivos.;0;-1;-1;-1;-1;27;0.06032122834585607;4;0.0036106256302446127;35;0.7704643661854789;34;0.09471622950513847;1;resistente;superior;peor;inferior;sensible;0.2278868705034256;0.22544851899147034;0.09867694228887558;0.038440290838479996;0.03423139452934265;0;3
27;D;El;reprochoulle;a;ela;ser;aínda;*;aos antidepresivos;27;D;object;mismatch;adicta;adicto;fem;masc;reprochoulle;ser;El reprochoulle a ela ser aínda * aos antidepresivos.;0;-1;-1;-1;-1;6;0.01920809393050149;30;0.09445480565773323;37;0.7738798327045515;27;0.06590062883333303;1;resistente;superior;sensible;inferior;favorable;0.35552892088890076;0.15109272301197052;0.10001830756664276;0.03522267937660217;0.02521432191133499;0;3
27;D';Ela;reprochoulle;a;el;ser;aínda;*;aos antidepresivos;27;D';object;mismatch;adicto;adicta;masc;fem;reprochoulle;ser;Ela reprochoulle a el ser aínda * aos antidepresivos.;0;-1;-1;-1;-1;25;0.051212057733209804;8;0.012679366918746382;37;0.7843676364573184;30;0.08573724079178646;1;resistente;superior;sensible;peor;inferior;0.33102619647979736;0.1754884123802185;0.06574028730392456;0.04413021355867386;0.03203693404793739;0;3
28;A;El;garantizoulle;a;el;ser;absolutamente;*;nas súas anotacións;28;A;subject;match;meticuloso;meticulosa;masc;fem;garantizoulle;ser;El garantizoulle a el ser absolutamente * nas súas anotacións.;0;3;0.9284695386886597;0.04301752895116806;1;34;0.6255512073985301;5;0.0207808127743192;32;0.2261714282212779;29;0.05097852734616026;1;correcto;seguro;fiel;transparente;completo;0.39301419258117676;0.09299647063016891;0.060464806854724884;0.04061800613999367;0.027293263003230095;0;3
28;A';Ela;garantizoulle;a;ela;ser;absolutamente;*;nas súas anotacións;28;A';subject;match;meticulosa;meticuloso;fem;masc;garantizoulle;ser;Ela garantizoulle a ela ser absolutamente * nas súas anotacións.;0;3;0.9042493104934692;0.07935254275798798;1;16;0.10150899307336658;28;0.5274895448819734;37;0.26114033395424485;19;0.02521877095568925;1;correcta;transparente;segura;correcto;seguro;0.3332548439502716;0.0937034860253334;0.0833190307021141;0.04750164970755577;0.02827260084450245;0;3
28;B;El;garantizoulle;a;ela;ser;absolutamente;*;nas súas anotacións;28;B;subject;mismatch;meticuloso;meticulosa;masc;fem;garantizoulle;ser;El garantizoulle a ela ser absolutamente * nas súas anotacións.;0;3;0.31135740876197815;0.6631385684013367;0;28;0.34079894464230165;14;0.19280980376061052;36;0.3214375778916292;22;0.04302648443263024;1;correcto;correcta;transparente;seguro;fiel;0.16896213591098785;0.12035445868968964;0.0920708104968071;0.07832988351583481;0.051591116935014725;0;3
28;B';Ela;garantizoulle;a;el;ser;absolutamente;*;nas súas anotacións;28;B';subject;mismatch;meticulosa;meticuloso;fem;masc;garantizoulle;ser;Ela garantizoulle a el ser absolutamente * nas súas anotacións.;0;3;0.6399580240249634;0.32681119441986084;1;21;0.20041582721751183;20;0.4253013976267539;36;0.25479303603060544;23;0.03635493660112843;1;correcta;correcto;segura;transparente;seguro;0.27539438009262085;0.10221993178129196;0.07637862861156464;0.06563635915517807;0.056855347007513046;0;3
28;C;El;recomendoulle;a;el;ser;absolutamente;*;nas súas anotacións;28;C;object;match;meticuloso;meticulosa;masc;fem;recomendoulle;ser;El recomendoulle a el ser absolutamente * nas súas anotacións.;0;3;0.9145584106445312;0.03592037037014961;1;37;0.3456010674126446;6;0.01349883055081591;34;0.4712212000740692;23;0.06466888991417363;1;transparente;fiel;seguro;correcto;responsable;0.1636514514684677;0.09099198132753372;0.08473461866378784;0.06903450191020966;0.05374320596456528;0;2
28;C';Ela;recomendoulle;a;ela;ser;absolutamente;*;nas súas anotacións;28;C';object;match;meticulosa;meticuloso;fem;masc;recomendoulle;ser;Ela recomendoulle a ela ser absolutamente * nas súas anotacións.;0;3;0.770135760307312;0.18645143508911133;1;16;0.09501533693401143;30;0.15414314437657595;34;0.6185362860560417;20;0.04574927833164111;1;transparente;correcta;fiel;responsable;constante;0.3581264615058899;0.05555513873696327;0.05034713074564934;0.046657003462314606;0.03219445422291756;0;2
28;D;Ela;recomendoulle;a;el;ser;absolutamente;*;nas súas anotacións;28;D;object;mismatch;meticuloso;meticulosa;masc;fem;recomendoulle;ser;Ela recomendoulle a el ser absolutamente * nas súas anotacións.;0;3;0.833268404006958;0.09639307856559753;1;39;0.31545953429304063;6;0.01531633862759918;35;0.520662086259108;20;0.060277124342974275;1;transparente;seguro;fiel;responsable;correcto;0.20639631152153015;0.0915563702583313;0.08690234273672104;0.056699857115745544;0.05203884840011597;0;2
28;D';El;recomendoulle;a;ela;ser;absolutamente;*;nas súas anotacións;28;D';object;mismatch;meticulosa;meticuloso;fem;masc;recomendoulle;ser;El recomendoulle a ela ser absolutamente * nas súas anotacións.;0;3;0.7838437557220459;0.177295982837677;1;13;0.07949055003700778;33;0.18365342693869025;34;0.6031537343515083;20;0.04563692433293909;1;transparente;responsable;fiel;correcta;segura;0.3173305094242096;0.05973983556032181;0.056286972016096115;0.05086132511496544;0.04423833265900612;0;2
29;A;Ela;confirmoulle;a;ela;ser;abertamente;*;da tauromaquia;29;A;subject;match;partidaria;partidario;fem;masc;confirmoulle;ser;Ela confirmoulle a ela ser abertamente * da tauromaquia.;0;2;0.42265814542770386;0.023926198482513428;1;9;0.0252599292434752;16;0.043520988314412534;17;0.310255661024712;58;0.42753792728763074;1;parte;consciente;proveniente;vítima;fiel;0.18943294882774353;0.14590299129486084;0.0693114846944809;0.056871358305215836;0.019485576078295708;0;3
29;A';El;confirmoulle;a;el;ser;abertamente;*;da tauromaquia;29;A';subject;match;partidario;partidaria;masc;fem;confirmoulle;ser;El confirmoulle a el ser abertamente * da tauromaquia.;0;2;0.7318432927131653;0.029965423047542572;1;22;0.13168004469480366;0;0.0;14;0.15621163934702054;64;0.5370099088759162;1;parte;víctima;proveniente;defensor;hijo;0.17380227148532867;0.10595826059579849;0.066305972635746;0.035684481263160706;0.029148057103157043;0;3
29;B;Ela;confirmoulle;a;el;ser;abertamente;*;da tauromaquia;29;B;subject;mismatch;partidaria;partidario;fem;masc;confirmoulle;ser;Ela confirmoulle a el ser abertamente * da tauromaquia.;0;2;0.08174547553062439;0.683079719543457;0;21;0.07017635076772422;2;0.0017588625778444111;14;0.24332072178367525;63;0.532709717808757;0;víctima;parte;proveniente;responsable;consciente;0.19965384900569916;0.10438745468854904;0.06989632546901703;0.06422102451324463;0.04763225466012955;0;3
29;B';El;confirmoulle;a;ela;ser;abertamente;*;da tauromaquia;29;B';subject;mismatch;partidario;partidaria;masc;fem;confirmoulle;ser;El confirmoulle a ela ser abertamente * da tauromaquia.;0;2;0.0938456654548645;0.6036825180053711;0;8;0.018171380972489715;18;0.025721671001520008;15;0.18769801867892966;59;0.6631832482526079;0;parte;víctima;consciente;proveniente;libre;0.32775887846946716;0.19142234325408936;0.07270451635122299;0.042984407395124435;0.018083233386278152;0;3
29;C;Ela;impediulle;a;ela;ser;abertamente;*;da tauromaquia;29;C;object;match;partidaria;partidario;fem;masc;impediulle;ser;Ela impediulle a ela ser abertamente * da tauromaquia.;0;2;0.3638516962528229;0.014361313544213772;1;6;0.010871950478758663;25;0.07989106117747724;20;0.406304664327763;49;0.3688444783911109;1;consciente;parte;libre;responsable;víctima;0.1886352151632309;0.14236435294151306;0.06778412312269211;0.06116197630763054;0.05036923289299011;0;2
29;C';El;impediulle;a;el;ser;abertamente;*;da tauromaquia;29;C';object;match;partidario;partidaria;masc;fem;impediulle;ser;El impediulle a el ser abertamente * da tauromaquia.;0;2;0.8638727068901062;0.024931252002716064;1;27;0.15506969072157517;1;0.0009689374128356576;18;0.2798145576380193;54;0.35745412041433156;1;libre;víctima;separado;responsable;parte;0.1199120283126831;0.08679116517305374;0.06752215325832367;0.06674924492835999;0.062684066593647;0;2
29;D;El;impediulle;a;ela;ser;abertamente;*;da tauromaquia;29;D;object;mismatch;partidaria;partidario;fem;masc;impediulle;ser;El impediulle a ela ser abertamente * da tauromaquia.;0;2;0.719088613986969;0.016632208600640297;1;3;0.0027572187245823443;24;0.053316564502893016;17;0.38550614612177014;56;0.5006309541349765;1;parte;víctima;libre;consciente;responsable;0.19457092881202698;0.18017536401748657;0.15631350874900818;0.15217730402946472;0.043436840176582336;0;2
29;D';Ela;impediulle;a;el;ser;abertamente;*;da tauromaquia;29;D';object;mismatch;partidario;partidaria;masc;fem;impediulle;ser;Ela impediulle a el ser abertamente * da tauromaquia.;0;2;0.7423160076141357;0.024152563884854317;1;33;0.10882652318105102;1;0.0011927990708500147;17;0.41711934650084004;49;0.3747877904679626;1;libre;víctima;responsable;consciente;separado;0.2310992032289505;0.19886918365955353;0.07780256867408752;0.07110699266195297;0.05086442455649376;0;2
