item;cond;NP1;C.VB;A;NP2;inf;ADV;ADJ;PP;item.1;cond.1;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence;adjs_in_vocab_keys;adjs_tokenization_len;prob_c;prob_w;success;n_masc;prob_masc;n_fem;prob_fem;n_neutral;prob_neutral;n_nonsense;prob_nonsense;success_prob_topN;pred_1;pred_2;pred_3;pred_4;pred_5;prob_1;prob_2;prob_3;prob_4;prob_5;verb_in_vocab_keys;verb_tokenization_len
15;B';Ela;reveloulle;a;el;estar;moi;*;polo xuízo;15;B';subject;mismatch;inquieta;inquieto;fem;masc;reveloulle;estar;Ela reveloulle a el estar moi * polo xuízo.;0;3;1.2133664313296322e-05;1.7127635146607645e-05;0;51;0.6870684720925055;4;0.00656695943325758;18;0.07001545978710055;27;0.09951455268310383;0;marcado;preto;limitado;determinado;elevado;0.15940728783607483;0.13231395184993744;0.05437050759792328;0.04691046103835106;0.03401218727231026;0;3
15;C;El;reprochoulle;a;el;estar;moi;*;polo xuízo;15;C;object;match;inquieto;inquieta;masc;fem;reprochoulle;estar;El reprochoulle a el estar moi * polo xuízo.;0;3;4.3322681449353695e-05;2.2835785784991458e-05;1;54;0.7212887670611963;7;0.008293411927297711;15;0.03963605861645192;24;0.07704972330247983;1;preto;limitado;elevado;marcado;acusado;0.1572238802909851;0.15286315977573395;0.06273850053548813;0.05981430783867836;0.05509375035762787;0;4
15;C';Ela;reprochoulle;a;ela;estar;moi;*;polo xuízo;15;C';object;match;inquieta;inquieto;fem;masc;reprochoulle;estar;Ela reprochoulle a ela estar moi * polo xuízo.;0;3;2.1400299374363385e-05;4.389921741676517e-05;0;10;0.09147322550415993;39;0.43330967042129487;18;0.08357285894453526;33;0.19749633164610714;1;marcada;preto;determinada;relacionada;limitada;0.07302319258451462;0.06498144567012787;0.05979524180293083;0.050634536892175674;0.03696145489811897;0;4
15;D;Ela;reprochoulle;a;el;estar;moi;*;polo xuízo;15;D;object;mismatch;inquieto;inquieta;masc;fem;reprochoulle;estar;Ela reprochoulle a el estar moi * polo xuízo.;0;3;4.630178591469303e-05;1.8937105778604746e-05;1;54;0.7230024978634901;3;0.004686269210651517;18;0.046766957035288215;25;0.09252983465557918;1;limitado;marcado;preto;elevado;determinado;0.12938013672828674;0.12181989848613739;0.11904141306877136;0.05887741968035698;0.05349721387028694;0;4
15;D';El;reprochoulle;a;ela;estar;moi;*;polo xuízo;15;D';object;mismatch;inquieta;inquieto;fem;masc;reprochoulle;estar;El reprochoulle a ela estar moi * polo xuízo.;0;3;3.298420779174194e-05;3.769045724766329e-05;0;8;0.06367632909677923;41;0.49917248566634953;18;0.07078778475988656;33;0.17234226723667234;1;marcada;determinada;limitada;relacionada;preto;0.0969456136226654;0.08927684277296066;0.046681974083185196;0.04371865093708038;0.04219267517328262;0;4
16;A;Ela;garantizoulle;a;ela;estar;menos;*;durante a negociación;16;A;subject;match;seria;serio;fem;masc;garantizoulle;estar;Ela garantizoulle a ela estar menos * durante a negociación.;0;-1;-1;-1;-1;9;0.07817904814146459;19;0.1407794546103105;24;0.10741694527678192;48;0.3047123783035204;1;tempo;activa;rápido;tiempo;tarde;0.1022118330001831;0.0374799408018589;0.022674620151519775;0.022453773766756058;0.020558085292577744;0;4
16;A';El;garantizoulle;a;el;estar;menos;*;durante a negociación;16;A';subject;match;serio;seria;masc;fem;garantizoulle;estar;El garantizoulle a el estar menos * durante a negociación.;0;-1;-1;-1;-1;30;0.31879637867677957;1;0.0034646661952137947;21;0.06996596849057823;48;0.33854572323616594;1;activo;tiempo;ocupado;bien;pronto;0.0527246817946434;0.05034153535962105;0.046549875289201736;0.03515136241912842;0.028124282136559486;0;4
16;B;Ela;garantizoulle;a;el;estar;menos;*;durante a negociación;16;B;subject;mismatch;seria;serio;fem;masc;garantizoulle;estar;Ela garantizoulle a el estar menos * durante a negociación.;0;-1;-1;-1;-1;27;0.3550525112077594;2;0.0059107792330905795;23;0.08727764349896461;48;0.29063505097292364;0;rápido;lento;tiempo;bien;que;0.08783461153507233;0.06403665244579315;0.03559916466474533;0.030850259587168694;0.026701834052801132;0;4
16;B';El;garantizoulle;a;ela;estar;menos;*;durante a negociación;16;B';subject;mismatch;serio;seria;masc;fem;garantizoulle;estar;El garantizoulle a ela estar menos * durante a negociación.;0;-1;-1;-1;-1;6;0.03728812001645565;20;0.16630068677477539;25;0.11263632180634886;49;0.329171251389198;0;tiempo;bien;activa;alta;efectiva;0.0782167986035347;0.032990239560604095;0.03101322427392006;0.021702688187360764;0.020992422476410866;0;4
16;C;Ela;recomendoulle;a;ela;estar;menos;*;durante a negociación;16;C;object;match;seria;serio;fem;masc;recomendoulle;estar;Ela recomendoulle a ela estar menos * durante a negociación.;0;-1;-1;-1;-1;14;0.13086262275464833;14;0.10688160615973175;17;0.06906780519057065;55;0.33313674479722977;0;tempo;cara;rápido;tarde;activo;0.10629947483539581;0.03870992735028267;0.030803965404629707;0.030592210590839386;0.023167189210653305;0;4
16;C';El;recomendoulle;a;el;estar;menos;*;durante a negociación;16;C';object;match;serio;seria;masc;fem;recomendoulle;estar;El recomendoulle a el estar menos * durante a negociación.;0;-1;-1;-1;-1;26;0.24918699474073946;1;0.011829479597508907;16;0.0502594840945676;57;0.4128808807581663;1;bien;que;fuerte;lento;alto;0.050677165389060974;0.04129524156451225;0.030939090996980667;0.02744915336370468;0.027023721486330032;0;4
16;D;El;recomendoulle;a;ela;estar;menos;*;durante a negociación;16;D;object;mismatch;seria;serio;fem;masc;recomendoulle;estar;El recomendoulle a ela estar menos * durante a negociación.;0;-1;-1;-1;-1;6;0.04765670094639063;17;0.11535587825346738;18;0.061442267848178744;59;0.41901149530895054;1;tiempo;bien;tarde;que;cerca;0.09080654382705688;0.04965808987617493;0.025940081104636192;0.023595543578267097;0.019955579191446304;0;4
16;D';Ela;recomendoulle;a;el;estar;menos;*;durante a negociación;16;D';object;mismatch;serio;seria;masc;fem;recomendoulle;estar;Ela recomendoulle a el estar menos * durante a negociación.;0;-1;-1;-1;-1;25;0.32678142632357776;4;0.01844048360362649;18;0.05340254644397646;53;0.36493942607194185;1;rápido;lento;que;bien;cerca;0.08557282388210297;0.06957658380270004;0.06260575354099274;0.05912083387374878;0.030379991978406906;0;4
17;A;El;confirmoulle;a;el;estar;totalmente;*;na investigación;17;A;subject;match;vinculado;vinculada;masc;fem;confirmoulle;estar;El confirmoulle a el estar totalmente * na investigación.;0;-1;-1;-1;-1;25;0.31429669726639986;2;0.021047359565272927;15;0.07298519415780902;58;0.33953457372263074;1;activo;integrado;participando;especializado;presente;0.19249723851680756;0.09107723087072372;0.03692677244544029;0.023721693083643913;0.022557949647307396;0;4
17;A';Ela;confirmoulle;a;ela;estar;totalmente;*;na investigación;17;A';subject;match;vinculada;vinculado;fem;masc;confirmoulle;estar;Ela confirmoulle a ela estar totalmente * na investigación.;0;-1;-1;-1;-1;5;0.013683062046766281;15;0.4533464617561549;9;0.04629435413517058;71;0.34783622989198193;1;activa;integrada;totalmente;relacionada;exclusivamente;0.40400657057762146;0.06664121896028519;0.045258648693561554;0.029230237007141113;0.018158314749598503;0;4
17;B;El;confirmoulle;a;ela;estar;totalmente;*;na investigación;17;B;subject;mismatch;vinculado;vinculada;masc;fem;confirmoulle;estar;El confirmoulle a ela estar totalmente * na investigación.;0;-1;-1;-1;-1;6;0.009366417827550322;16;0.42839831608580425;10;0.05239314172649756;68;0.39923109870869666;0;activa;integrada;totalmente;relacionada;especializada;0.38117262721061707;0.1507999151945114;0.028601663187146187;0.022580811753869057;0.02192532643675804;0;4
17;B';Ela;confirmoulle;a;el;estar;totalmente;*;na investigación;17;B';subject;mismatch;vinculada;vinculado;fem;masc;confirmoulle;estar;Ela confirmoulle a el estar totalmente * na investigación.;0;-1;-1;-1;-1;25;0.27806833549402654;3;0.0306567195802927;16;0.08067592873703688;56;0.2921555155189708;0;activo;integrado;completo;totalmente;ocupado;0.08455964922904968;0.046223998069763184;0.046017494052648544;0.031090673059225082;0.028627924621105194;0;4
17;C;El;impediulle;a;el;estar;totalmente;*;na investigación;17;C;object;match;vinculado;vinculada;masc;fem;impediulle;estar;El impediulle a el estar totalmente * na investigación.;0;-1;-1;-1;-1;31;0.512521120661404;5;0.01744835072895512;14;0.04154541197931394;50;0.25010847888188437;1;activo;totalmente;integrado;completo;especializado;0.3832089602947235;0.044159334152936935;0.0407872274518013;0.036787476390600204;0.034013450145721436;0;4
17;C';Ela;impediulle;a;ela;estar;totalmente;*;na investigación;17;C';object;match;vinculada;vinculado;fem;masc;impediulle;estar;Ela impediulle a ela estar totalmente * na investigación.;0;-1;-1;-1;-1;5;0.016249250795226544;19;0.21999751112889498;12;0.029694119875784963;64;0.5977019617566839;1;totalmente;activa;exclusivamente;completamente;integrada;0.22199223935604095;0.13702107965946198;0.08702582120895386;0.08272042125463486;0.03472612053155899;0;4
17;D;Ela;impediulle;a;el;estar;totalmente;*;na investigación;17;D;object;mismatch;vinculado;vinculada;masc;fem;impediulle;estar;Ela impediulle a el estar totalmente * na investigación.;0;-1;-1;-1;-1;33;0.4284281663130969;4;0.01947361824568361;13;0.04493139742407948;50;0.2877124869264662;1;activo;completo;totalmente;integrado;ocupado;0.22432634234428406;0.05971795320510864;0.057199038565158844;0.04272044077515602;0.034682054072618484;0;4
17;D';El;impediulle;a;ela;estar;totalmente;*;na investigación;17;D';object;mismatch;vinculada;vinculado;fem;masc;impediulle;estar;El impediulle a ela estar totalmente * na investigación.;0;-1;-1;-1;-1;5;0.011687279446050525;22;0.3348487705225125;11;0.036720033385790884;62;0.48383673356147483;1;activa;totalmente;exclusivamente;integrada;completamente;0.2344980239868164;0.11326117068529129;0.07903933525085449;0.05721597373485565;0.05395275354385376;0;4
18;A;Ela;desmentiulle;a;ela;estar;sempre;*;cos traballadores;18;A;subject;match;enfadada;enfadado;fem;masc;desmentiulle;estar;Ela desmentiulle a ela estar sempre * cos traballadores.;0;3;1.8550850654719397e-05;0.0002925436419900507;0;6;0.023570973600726575;8;0.032543335342779756;12;0.017514840990770608;74;0.8415432172478177;1;relacionada;relacionado;relacionadas;sempre;máis;0.5683762431144714;0.08272574841976166;0.04658149555325508;0.026990842074155807;0.015872620046138763;0;3
18;A';El;desmentiulle;a;el;estar;sempre;*;cos traballadores;18;A';subject;match;enfadado;enfadada;masc;fem;desmentiulle;estar;El desmentiulle a el estar sempre * cos traballadores.;0;3;0.00011957277456531301;4.4962598622078076e-05;1;7;0.015271463082171977;2;0.006150058645289391;5;0.008596539788413793;86;0.7487266267999075;1;sempre;,;en;a;que;0.437896728515625;0.04169759526848793;0.03693702071905136;0.009521995671093464;0.009342285804450512;0;3
18;B;Ela;desmentiulle;a;el;estar;sempre;*;cos traballadores;18;B;subject;mismatch;enfadada;enfadado;fem;masc;desmentiulle;estar;Ela desmentiulle a el estar sempre * cos traballadores.;0;3;2.502117604308296e-05;0.00010863687930395827;0;12;0.030833613127470016;3;0.013214498059824109;10;0.029632056830450892;75;0.662435979116708;0;sempre;relacionado;en;relacionada;cerca;0.2754388749599457;0.05639699101448059;0.052843980491161346;0.023570850491523743;0.023353274911642075;0;3
18;B';El;desmentiulle;a;ela;estar;sempre;*;cos traballadores;18;B';subject;mismatch;enfadado;enfadada;masc;fem;desmentiulle;estar;El desmentiulle a ela estar sempre * cos traballadores.;0;3;0.0002204530028393492;6.44921965431422e-05;1;6;0.006718518721754663;15;0.02895770620671101;10;0.00849718890094664;69;0.9136032225796953;0;relacionada;relacionadas;relacionado;sempre;ligada;0.7928702235221863;0.023738300427794456;0.022451192140579224;0.01769896224141121;0.011982914060354233;0;3
18;C;Ela;prohibiulle;a;ela;estar;sempre;*;cos traballadores;18;C;object;match;enfadada;enfadado;fem;masc;prohibiulle;estar;Ela prohibiulle a ela estar sempre * cos traballadores.;0;3;2.3269449229701422e-05;0.0002655779826454818;0;8;0.049541819345904514;11;0.018427922448609024;14;0.011609239038079977;67;0.8718946971930563;0;relacionada;relacionado;relacionadas;xunto;relacionados;0.5235515236854553;0.14970718324184418;0.0536256805062294;0.042170796543359756;0.03569404035806656;0;4
18;C';El;prohibiulle;a;el;estar;sempre;*;cos traballadores;18;C';object;match;enfadado;enfadada;masc;fem;prohibiulle;estar;El prohibiulle a el estar sempre * cos traballadores.;0;3;0.00013652241614181548;4.8603509640088305e-05;1;11;0.029434363590553403;2;0.005351107567548752;4;0.006940465304069221;83;0.7193001373670995;1;sempre;,;en;relacionado;relacionados;0.28263241052627563;0.08273430913686752;0.03414098918437958;0.016886934638023376;0.013869290240108967;0;4
18;D;El;prohibiulle;a;ela;estar;sempre;*;cos traballadores;18;D;object;mismatch;enfadada;enfadado;fem;masc;prohibiulle;estar;El prohibiulle a ela estar sempre * cos traballadores.;0;3;5.692904596799053e-05;0.00023871644225437194;0;7;0.01461027390905656;16;0.03506027671392076;13;0.011796381644671783;64;0.8757584927952848;1;relacionada;relacionado;relacionadas;sempre;relacionados;0.685470700263977;0.0428137369453907;0.023722659796476364;0.02288978546857834;0.010711041279137135;0;4
18;D';Ela;prohibiulle;a;el;estar;sempre;*;cos traballadores;18;D';object;mismatch;enfadado;enfadada;masc;fem;prohibiulle;estar;Ela prohibiulle a el estar sempre * cos traballadores.;0;3;0.00012407412577886134;2.379985380684957e-05;1;13;0.04655168252065778;2;0.005718493950553238;8;0.01991166191874072;77;0.7317570994491689;1;sempre;relacionado;relacionados;cerca;,;0.18098509311676025;0.14992590248584747;0.06624482572078705;0.03788856044411659;0.03707912564277649;0;4
19;A;El;xuroulle;a;el;estar;totalmente;*;no proxecto;19;A;subject;match;involucrado;involucrada;masc;fem;xuroulle;estar;El xuroulle a el estar totalmente * no proxecto.;0;4;0.00037036248249933124;0.00010574685438768938;1;15;0.10599275748245418;7;0.02785019006114453;7;0.10227430134546012;71;0.5430333107942715;1;en;presente;totalmente;integrado;activo;0.07067497819662094;0.06515735387802124;0.06303521990776062;0.06254711747169495;0.05422110855579376;0;3
19;A';Ela;xuroulle;a;ela;estar;totalmente;*;no proxecto;19;A';subject;match;involucrada;involucrado;fem;masc;xuroulle;estar;Ela xuroulle a ela estar totalmente * no proxecto.;0;4;0.00022440556494984776;0.0003120307228527963;0;3;0.018517598509788513;16;0.2763462052680552;10;0.04263125825673342;71;0.4943931547459215;1;activa;integrada;totalmente;interes;en;0.22976937890052795;0.11112532019615173;0.09872470796108246;0.05690212920308113;0.023612765595316887;0;3
19;B;El;xuroulle;a;ela;estar;totalmente;*;no proxecto;19;B;subject;mismatch;involucrado;involucrada;masc;fem;xuroulle;estar;El xuroulle a ela estar totalmente * no proxecto.;0;4;0.00030912895454093814;0.0002172271051676944;1;2;0.014933673664927483;17;0.24668116203974932;10;0.044819028000347316;71;0.5397451755125076;0;integrada;activa;totalmente;en;interes;0.23611626029014587;0.19865413010120392;0.04700994864106178;0.029297685250639915;0.025207528844475746;0;3
19;B';Ela;xuroulle;a;el;estar;totalmente;*;no proxecto;19;B';subject;mismatch;involucrada;involucrado;fem;masc;xuroulle;estar;Ela xuroulle a el estar totalmente * no proxecto.;0;4;9.47879088926129e-05;0.00029300915775820613;0;15;0.1636447658529505;3;0.02153760369401425;10;0.07651525945402682;72;0.5166779586579651;0;activo;totalmente;en;integrado;implica;0.07931087911128998;0.06236936151981354;0.05402974411845207;0.04508034512400627;0.037542957812547684;0;3
19;C;El;esixiulle;a;el;estar;totalmente;*;no proxecto;19;C;object;match;involucrado;involucrada;masc;fem;esixiulle;estar;El esixiulle a el estar totalmente * no proxecto.;0;4;0.00041579880053177476;0.00010556114284554496;1;16;0.1279939846135676;5;0.025946323527023196;9;0.10830930806696415;70;0.5192750359419733;1;totalmente;presente;activo;integrado;en;0.07845640182495117;0.07532820105552673;0.06490056216716766;0.062443435192108154;0.054380521178245544;0;3
19;C';Ela;esixiulle;a;ela;estar;totalmente;*;no proxecto;19;C';object;match;involucrada;involucrado;fem;masc;esixiulle;estar;Ela esixiulle a ela estar totalmente * no proxecto.;0;4;0.00017836983897723258;0.00039530490175820887;0;3;0.018517644377425313;14;0.27502072835341096;11;0.03999537951312959;72;0.4885298988665454;1;activa;totalmente;interes;integrada;completamente;0.23328696191310883;0.12758225202560425;0.0646045058965683;0.052301909774541855;0.025878164917230606;0;3
19;D;Ela;esixiulle;a;el;estar;totalmente;*;no proxecto;19;D;object;mismatch;involucrado;involucrada;masc;fem;esixiulle;estar;Ela esixiulle a el estar totalmente * no proxecto.;0;4;0.000356238306267187;8.742325007915497e-05;1;15;0.16026772651821375;3;0.026019433862529695;9;0.06809581234119833;73;0.5301736046094447;1;totalmente;activo;en;presente;integrado;0.09657613933086395;0.08637706935405731;0.04555707797408104;0.043031543493270874;0.03748112916946411;0;3
19;D';El;esixiulle;a;ela;estar;totalmente;*;no proxecto;19;D';object;mismatch;involucrada;involucrado;fem;masc;esixiulle;estar;El esixiulle a ela estar totalmente * no proxecto.;0;4;0.0002227663208032027;0.0004074331955052912;0;2;0.015712528489530087;15;0.271692163485568;10;0.04275948635768145;73;0.5057348940172233;1;activa;integrada;totalmente;participando;en;0.22372637689113617;0.1707349717617035;0.0696835145354271;0.025296587496995926;0.02508481964468956;0;3
20;A;Ela;aseguroulle;a;ela;estar;totalmente;*;á causa;20;A;subject;match;entregada;entregado;fem;masc;aseguroulle;estar;Ela aseguroulle a ela estar totalmente * á causa.;0;2;0.8372191190719604;0.058775391429662704;1;9;0.0740945121506229;24;0.17341562418732792;24;0.16093760111834854;43;0.2539851231267676;1;diferente;á;relacionada;próxima;determinada;0.047766365110874176;0.04739396646618843;0.03132947161793709;0.02766873687505722;0.026836903765797615;0;4
20;A';El;aseguroulle;a;el;estar;totalmente;*;á causa;20;A';subject;match;entregado;entregada;masc;fem;aseguroulle;estar;El aseguroulle a el estar totalmente * á causa.;0;2;0.7510871291160583;0.012135227210819721;1;29;0.2141310378210619;2;0.004698794335126877;22;0.14857597195077688;47;0.26025280822068453;1;á;fiel;determinado;distinto;preso;0.04232996329665184;0.042125385254621506;0.024804700165987015;0.0244243573397398;0.022512082010507584;0;4
20;B;Ela;aseguroulle;a;el;estar;totalmente;*;á causa;20;B;subject;mismatch;entregada;entregado;fem;masc;aseguroulle;estar;Ela aseguroulle a el estar totalmente * á causa.;0;2;0.02580665424466133;0.8003737330436707;0;33;0.2814792675198987;2;0.00730417319573462;23;0.1527781382901594;42;0.2090805594343692;0;diferente;á;contrario;determinado;libre;0.03748375549912453;0.037310246378183365;0.03666387498378754;0.03654424473643303;0.02987317182123661;0;4
20;B';El;aseguroulle;a;ela;estar;totalmente;*;á causa;20;B';subject;mismatch;entregado;entregada;masc;fem;aseguroulle;estar;El aseguroulle a ela estar totalmente * á causa.;0;2;0.0614827461540699;0.7935290336608887;0;8;0.06949043786153197;24;0.1638510413467884;30;0.20009979931637645;38;0.23604754474945366;0;á;diferente;sensible;distinta;debido;0.07696299999952316;0.042787324637174606;0.04097805544734001;0.028613513335585594;0.026926551014184952;0;4
20;C;Ela;ordenoulle;a;ela;estar;totalmente;*;á causa;20;C;object;match;entregada;entregado;fem;masc;ordenoulle;estar;Ela ordenoulle a ela estar totalmente * á causa.;0;2;0.8407022953033447;0.04758512228727341;1;10;0.06619330157991499;23;0.16127119434531778;22;0.12708057602867484;45;0.29306261183228344;1;á;relacionada;determinada;próxima;diferente;0.07345383614301682;0.03511667996644974;0.029829585924744606;0.02950996533036232;0.02452205866575241;0;3
20;C';El;ordenoulle;a;el;estar;totalmente;*;á causa;20;C';object;match;entregado;entregada;masc;fem;ordenoulle;estar;El ordenoulle a el estar totalmente * á causa.;0;2;0.7212722897529602;0.016710501164197922;1;22;0.10909118305426091;1;0.0014861186500638723;19;0.1107170848408714;58;0.3748754154657945;1;y;,;fiel;conforme;a;0.04871092736721039;0.036086246371269226;0.025925155729055405;0.024394435808062553;0.02377508580684662;0;3
20;D;El;ordenoulle;a;ela;estar;totalmente;*;á causa;20;D;object;mismatch;entregada;entregado;fem;masc;ordenoulle;estar;El ordenoulle a ela estar totalmente * á causa.;0;2;0.7924714088439941;0.05613606423139572;1;8;0.03879405022598803;19;0.14370581600815058;23;0.17321189236827195;50;0.27033511037006974;1;á;distinta;fiel;determinada;libre;0.0579863078892231;0.0443488210439682;0.03190663084387779;0.024353303015232086;0.0219727735966444;0;3
20;D';Ela;ordenoulle;a;el;estar;totalmente;*;á causa;20;D';object;mismatch;entregado;entregada;masc;fem;ordenoulle;estar;Ela ordenoulle a el estar totalmente * á causa.;0;2;0.7732892632484436;0.022249171510338783;1;32;0.24693334032781422;5;0.011873017298057675;23;0.14222261938266456;40;0.2233322411775589;1;á;preso;libre;seguro;distinto;0.06337141990661621;0.0488787479698658;0.04371420666575432;0.03136849403381348;0.019907772541046143;0;3
21;A;El;confesoulle;a;el;estar;un pouco;*;tralo disgusto;21;A;subject;match;tímido;tímida;masc;fem;confesoulle;estar;El confesoulle a el estar un pouco * tralo disgusto.;0;2;0.9458056092262268;0.002421210054308176;1;27;0.12081935477908701;0;0.0;10;0.03370057337451726;63;0.6283173449337482;1;,;y;e;bien;pero;0.24760811030864716;0.10522370785474777;0.018482230603694916;0.018338331952691078;0.017800498753786087;0;4
21;A';Ela;confesoulle;a;ela;estar;un pouco;*;tralo disgusto;21;A';subject;match;tímida;tímido;fem;masc;confesoulle;estar;Ela confesoulle a ela estar un pouco * tralo disgusto.;0;2;0.8432958722114563;0.07730252295732498;1;14;0.06158981681801379;15;0.0606875583762303;15;0.2687524587381631;56;0.32796494849026203;0;feliz;,;triste;diferente;viva;0.10958191752433777;0.08545748889446259;0.0744692012667656;0.027978574857115746;0.022443091496825218;0;4
21;B;El;confesoulle;a;ela;estar;un pouco;*;tralo disgusto;21;B;subject;mismatch;tímido;tímida;masc;fem;confesoulle;estar;El confesoulle a ela estar un pouco * tralo disgusto.;0;2;0.029341964051127434;0.8580483794212341;0;13;0.06356349028646946;9;0.030709340353496373;14;0.11451689281966537;64;0.5447710470762104;1;,;bien;y;feliz;más;0.1811644434928894;0.0652758851647377;0.06477531790733337;0.04069928824901581;0.023611638695001602;0;4
21;B';Ela;confesoulle;a;el;estar;un pouco;*;tralo disgusto;21;B';subject;mismatch;tímida;tímido;fem;masc;confesoulle;estar;Ela confesoulle a el estar un pouco * tralo disgusto.;0;2;0.00421818858012557;0.9604870676994324;0;32;0.17157692566979676;1;0.0025740854907780886;11;0.12685644603334367;56;0.4441583609441295;0;,;feliz;triste;visto;lento;0.15245646238327026;0.04918987676501274;0.0355512760579586;0.027960484847426414;0.0268173199146986;0;4
21;C;El;permitiulle;a;el;estar;un pouco;*;tralo disgusto;21;C;object;match;tímido;tímida;masc;fem;permitiulle;estar;El permitiulle a el estar un pouco * tralo disgusto.;0;2;0.9511842727661133;0.002338351448997855;1;25;0.11766325286589563;1;0.003613340901210904;10;0.06373595597688109;64;0.5653487408999354;1;,;.;feliz;bien;y;0.21718299388885498;0.02964065596461296;0.027410171926021576;0.023105839267373085;0.022989388555288315;0;2
21;C';Ela;permitiulle;a;ela;estar;un pouco;*;tralo disgusto;21;C';object;match;tímida;tímido;fem;masc;permitiulle;estar;Ela permitiulle a ela estar un pouco * tralo disgusto.;0;2;0.7240402102470398;0.20092684030532837;1;13;0.060130923870019615;7;0.04687559907324612;18;0.25258262536954135;62;0.432228613877669;0;feliz;,;mais;e;triste;0.1544327586889267;0.1007174551486969;0.036972954869270325;0.03426418453454971;0.03027629852294922;0;2
21;D;Ela;permitiulle;a;el;estar;un pouco;*;tralo disgusto;21;D;object;mismatch;tímido;tímida;masc;fem;permitiulle;estar;Ela permitiulle a el estar un pouco * tralo disgusto.;0;2;0.968272864818573;0.001984251197427511;1;23;0.1009022961370647;2;0.007357588852755725;13;0.13662113004829735;62;0.5261793688405305;1;,;feliz;e;tempo;de;0.17544779181480408;0.0790422111749649;0.040017470717430115;0.03316875174641609;0.02045731246471405;0;2
21;D';El;permitiulle;a;ela;estar;un pouco;*;tralo disgusto;21;D';object;mismatch;tímida;tímido;fem;masc;permitiulle;estar;El permitiulle a ela estar un pouco * tralo disgusto.;0;2;0.7987097501754761;0.0632941946387291;1;14;0.059957040823064744;6;0.03848550608381629;13;0.20826406578999013;67;0.4690716232871637;0;,;feliz;bien;viva;triste;0.1745881289243698;0.13683532178401947;0.0318402536213398;0.024117883294820786;0.021930579096078873;0;2
22;A;Ela;expresoulle;a;ela;estar;máis;*;co traballo;22;A;subject;match;ilusionada;ilusionado;fem;masc;expresoulle;estar;Ela expresoulle a ela estar máis * co traballo.;0;3;2.4677245164639316e-05;0.00010133892646990716;0;15;0.08006711082998663;19;0.1318126693367958;14;0.08606926188804209;52;0.532660003285855;1;relacionada;que;tempo;relacionado;ben;0.1601511836051941;0.06001037731766701;0.03752120956778526;0.03573223948478699;0.03440618887543678;0;3
22;A';El;expresoulle;a;el;estar;máis;*;co traballo;22;A';subject;match;ilusionado;ilusionada;masc;fem;expresoulle;estar;El expresoulle a el estar máis * co traballo.;0;3;0.00015889160567894578;3.2341445148631465e-06;1;29;0.2520232683746144;5;0.02517561276908964;14;0.06660474557429552;52;0.46236776711884886;1;que;relacionado;tempo;máis;ben;0.10594914853572845;0.07962872087955475;0.04036599397659302;0.04001212120056152;0.035698194056749344;0;3
22;B;Ela;expresoulle;a;el;estar;máis;*;co traballo;22;B;subject;mismatch;ilusionada;ilusionado;fem;masc;expresoulle;estar;Ela expresoulle a el estar máis * co traballo.;0;3;8.887199328455608e-06;0.0002359569480177015;0;30;0.249982092063874;5;0.021300276275724173;12;0.05466514627914876;53;0.5044647669419646;0;relacionado;que;ben;tempo;crítico;0.12740641832351685;0.09698468446731567;0.05054859071969986;0.03580478951334953;0.03510195016860962;0;3
22;B';El;expresoulle;a;ela;estar;máis;*;co traballo;22;B';subject;mismatch;ilusionado;ilusionada;masc;fem;expresoulle;estar;El expresoulle a ela estar máis * co traballo.;0;3;8.688202069606632e-05;1.5081829587870743e-05;1;16;0.06474727462045848;20;0.1396577941486612;14;0.07315084140282124;50;0.5531406551599503;0;relacionada;que;relacionado;ben;cara;0.22361566126346588;0.05212358757853508;0.04659014940261841;0.04015893116593361;0.02409357763826847;0;3
22;C;Ela;encargoulle;a;ela;estar;máis;*;co traballo;22;C;object;match;ilusionada;ilusionado;fem;masc;encargoulle;estar;Ela encargoulle a ela estar máis * co traballo.;0;3;1.7127527826232836e-05;0.00010319444118067622;0;17;0.150658207712695;12;0.05642452428583056;10;0.05128609959501773;61;0.632694958592765;0;tempo;relacionada;relacionado;rápido;pronto;0.1631128489971161;0.13166557252407074;0.08760477602481842;0.05457945540547371;0.03559545427560806;0;4
22;C';El;encargoulle;a;el;estar;máis;*;co traballo;22;C';object;match;ilusionado;ilusionada;masc;fem;encargoulle;estar;El encargoulle a el estar máis * co traballo.;0;3;0.00016828991647344083;2.607720716696349e-06;1;27;0.27789474272867665;3;0.011765586794354022;11;0.042553644452709705;59;0.5463707576855086;1;relacionado;tempo;pronto;rápido;máis;0.16368649899959564;0.13912509381771088;0.06441498547792435;0.04488283023238182;0.03218432515859604;0;4
22;D;El;encargoulle;a;ela;estar;máis;*;co traballo;22;D;object;mismatch;ilusionada;ilusionado;fem;masc;encargoulle;estar;El encargoulle a ela estar máis * co traballo.;0;3;1.3315334399521817e-05;0.00010148797446163371;0;19;0.13761541293933988;16;0.06946934835286811;9;0.05142484459793195;56;0.6162627795129083;0;relacionada;relacionado;tempo;pronto;rápido;0.1753205507993698;0.1147034540772438;0.08341440558433533;0.041170716285705566;0.03300093486905098;0;4
