item;cond;NP1;C.VB;A;NP2;inf;ADV;ADJ;PP;item.1;cond.1;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence;adjs_in_vocab_keys;adjs_tokenization_len;prob_c;prob_w;success;n_masc;prob_masc;n_fem;prob_fem;n_neutral;prob_neutral;n_nonsense;prob_nonsense;success_prob_topN;pred_1;pred_2;pred_3;pred_4;pred_5;prob_1;prob_2;prob_3;prob_4;prob_5;verb_in_vocab_keys;verb_tokenization_len
16;C';El;recomendoulle;a;el;estar;menos;*;durante a negociación;16;C';object;match;serio;seria;masc;fem;recomendoulle;estar;El recomendoulle a el estar menos * durante a negociación.;0;1;4.336465735832462e-06;5.61354318051599e-06;0;30;0.12546648288844153;5;0.0041392522398382425;11;0.018741742096608505;54;0.7882404286647215;1;tempo;seguro;anos;activo;que;0.7028660774230957;0.05644061043858528;0.021975815296173096;0.015466143377125263;0.01031172089278698;0;2
16;D;El;recomendoulle;a;ela;estar;menos;*;durante a negociación;16;D;object;mismatch;seria;serio;fem;masc;recomendoulle;estar;El recomendoulle a ela estar menos * durante a negociación.;0;1;3.0780160159338266e-05;9.184079203805595e-07;1;11;0.053070336231030524;20;0.14441963500576094;12;0.07957935897866264;57;0.6078224605880678;1;tempo;húmida;presente;seguro;anos;0.4979493319988251;0.08327768743038177;0.06023828312754631;0.020645922049880028;0.018067168071866035;0;2
16;D';Ela;recomendoulle;a;el;estar;menos;*;durante a negociación;16;D';object;mismatch;serio;seria;masc;fem;recomendoulle;estar;Ela recomendoulle a el estar menos * durante a negociación.;0;1;1.2977251344636898e-06;1.2921308325530845e-06;1;28;0.09165929655137006;5;0.0023798291804268956;11;0.011753108527045697;56;0.8596277126052883;1;tempo;seguro;activo;anos;presente;0.815556526184082;0.05192960798740387;0.010235024616122246;0.00962595734745264;0.0057023619301617146;0;2
17;A;El;confirmoulle;a;el;estar;totalmente;*;na investigación;17;A;subject;match;vinculado;vinculada;masc;fem;confirmoulle;estar;El confirmoulle a el estar totalmente * na investigación.;0;1;1.667957621975802e-05;1.3751835012953961e-06;1;37;0.7202987240161747;3;0.004287413903512061;7;0.030223113630199805;53;0.21734128014941234;1;ocupado;implicado;involucrado;centrado;interesado;0.19711196422576904;0.16117124259471893;0.15055571496486664;0.1306767761707306;0.08123838901519775;0;2
17;A';Ela;confirmoulle;a;ela;estar;totalmente;*;na investigación;17;A';subject;match;vinculada;vinculado;fem;masc;confirmoulle;estar;Ela confirmoulle a ela estar totalmente * na investigación.;0;1;0.00025097347679547966;6.574598955921829e-06;1;16;0.22413261857582256;24;0.37693928624503314;14;0.09687960078008473;46;0.22040136728901416;1;ocupada;integrada;centrada;activa;presente;0.14829136431217194;0.08950331807136536;0.08665942400693893;0.06442841142416;0.05243794992566109;0;2
17;B;El;confirmoulle;a;ela;estar;totalmente;*;na investigación;17;B;subject;mismatch;vinculado;vinculada;masc;fem;confirmoulle;estar;El confirmoulle a ela estar totalmente * na investigación.;0;1;2.2206504581845365e-06;0.000284196954453364;0;10;0.07795035955496132;29;0.4733196648012381;12;0.08109208772657439;49;0.2929153032018803;0;ocupada;integrada;activa;centrada;formada;0.21533994376659393;0.16331283748149872;0.07461680471897125;0.061704959720373154;0.05313988775014877;0;2
17;B';Ela;confirmoulle;a;el;estar;totalmente;*;na investigación;17;B';subject;mismatch;vinculada;vinculado;fem;masc;confirmoulle;estar;Ela confirmoulle a el estar totalmente * na investigación.;0;1;2.327711172256386e-06;1.843914833443705e-05;0;36;0.7383427434251644;4;0.004908222559606656;9;0.02569382486399263;51;0.20277775729482528;0;ocupado;centrado;involucrado;interesado;implicado;0.1829167902469635;0.14828968048095703;0.14666049182415009;0.13321422040462494;0.11910195648670197;0;2
17;C;El;impediulle;a;el;estar;totalmente;*;na investigación;17;C;object;match;vinculado;vinculada;masc;fem;impediulle;estar;El impediulle a el estar totalmente * na investigación.;0;1;5.0295115215703845e-05;2.5216913854819722e-06;1;41;0.8159016953286482;3;0.00915420422097668;5;0.012451868227799423;51;0.1451262087066425;1;ocupado;interesado;implicado;involucrado;centrado;0.34698355197906494;0.2167821228504181;0.08816581964492798;0.08784772455692291;0.055332258343696594;0;2
17;C';Ela;impediulle;a;ela;estar;totalmente;*;na investigación;17;C';object;match;vinculada;vinculado;fem;masc;impediulle;estar;Ela impediulle a ela estar totalmente * na investigación.;0;1;0.00042115026735700667;8.199057447200175e-06;1;13;0.09341038524871692;28;0.7294514677778352;10;0.045565357111627236;49;0.09462067863205448;1;ocupada;activa;centrada;implicada;integrada;0.3607369065284729;0.22741304337978363;0.05972432345151901;0.05218566581606865;0.03573092445731163;0;2
17;D;Ela;impediulle;a;el;estar;totalmente;*;na investigación;17;D;object;mismatch;vinculado;vinculada;masc;fem;impediulle;estar;Ela impediulle a el estar totalmente * na investigación.;0;1;5.810459333588369e-05;2.6371108106104657e-06;1;41;0.7755815934797283;3;0.005391597573179752;6;0.014848765276838094;50;0.18769926481763832;1;interesado;ocupado;involucrado;implicado;centrado;0.3010430634021759;0.23013217747211456;0.14289408922195435;0.07686703652143478;0.06270360946655273;0;2
17;D';El;impediulle;a;ela;estar;totalmente;*;na investigación;17;D';object;mismatch;vinculada;vinculado;fem;masc;impediulle;estar;El impediulle a ela estar totalmente * na investigación.;0;1;0.0006174449808895588;3.6735245885211043e-06;1;9;0.04669445613399148;33;0.7338516257004812;8;0.02616986574139446;50;0.15662599226925522;1;ocupada;activa;integrada;centrada;implicada;0.46611928939819336;0.13962404429912567;0.10270753502845764;0.055713217705488205;0.034963879734277725;0;2
18;A;Ela;desmentiulle;a;ela;estar;sempre;*;cos traballadores;18;A;subject;match;enfadada;enfadado;fem;masc;desmentiulle;estar;Ela desmentiulle a ela estar sempre * cos traballadores.;0;3;0.0008119952981360257;0.0021563242189586163;0;25;0.10728147876216099;11;0.0450176855083555;11;0.3785130285541527;53;0.39081571000861004;0;presente;ben;sempre;próximo;só;0.33690065145492554;0.194258451461792;0.07613301277160645;0.036710113286972046;0.03494568169116974;0;3
18;A';El;desmentiulle;a;el;estar;sempre;*;cos traballadores;18;A';subject;match;enfadado;enfadada;masc;fem;desmentiulle;estar;El desmentiulle a el estar sempre * cos traballadores.;0;3;0.0020375011954456568;0.000938254757784307;1;34;0.20252740994328633;4;0.005876777519006282;11;0.27776600513607264;51;0.4272270200890489;1;presente;ben;relacionado;próximo;sempre;0.21406424045562744;0.12363221496343613;0.12199967354536057;0.07309164851903915;0.05226100981235504;0;3
18;B;Ela;desmentiulle;a;el;estar;sempre;*;cos traballadores;18;B;subject;mismatch;enfadada;enfadado;fem;masc;desmentiulle;estar;Ela desmentiulle a el estar sempre * cos traballadores.;0;3;0.0007054339512251318;0.0023967884480953217;0;32;0.15811687899986282;5;0.007576822943519801;10;0.4143415266298689;53;0.3440520536969416;0;presente;ben;relacionado;próximo;sempre;0.3742426335811615;0.12347398698329926;0.06455571204423904;0.05472349002957344;0.04824891313910484;0;3
18;B';El;desmentiulle;a;ela;estar;sempre;*;cos traballadores;18;B';subject;mismatch;enfadado;enfadada;masc;fem;desmentiulle;estar;El desmentiulle a ela estar sempre * cos traballadores.;0;3;0.002155905356630683;0.0010386911453679204;1;24;0.10397400771034881;14;0.10005804128013551;16;0.32753046054858714;46;0.36871208529919386;1;presente;ben;sempre;conforme;casada;0.2424105405807495;0.16482800245285034;0.0577252022922039;0.0379975400865078;0.03517737239599228;0;3
18;C;Ela;prohibiulle;a;ela;estar;sempre;*;cos traballadores;18;C;object;match;enfadada;enfadado;fem;masc;prohibiulle;estar;Ela prohibiulle a ela estar sempre * cos traballadores.;0;3;0.0006459743017330766;0.0005201485473662615;1;9;0.06040357408346608;29;0.2701449458836578;13;0.33084974280791357;49;0.2618560164119117;1;presente;casada;relacionada;conforme;ben;0.26160797476768494;0.1225399523973465;0.056779224425554276;0.049531467258930206;0.04641401767730713;0;2
18;C';El;prohibiulle;a;el;estar;sempre;*;cos traballadores;18;C';object;match;enfadado;enfadada;masc;fem;prohibiulle;estar;El prohibiulle a el estar sempre * cos traballadores.;0;3;0.0011471293400973082;0.0006064416957087815;1;29;0.17580923583591357;5;0.00996964203659445;11;0.22314346570055932;55;0.5137380284722894;1;relacionado;presente;ben;só;e;0.2438240349292755;0.16938556730747223;0.06771378964185715;0.06002170592546463;0.045795004814863205;0;2
18;D;El;prohibiulle;a;ela;estar;sempre;*;cos traballadores;18;D;object;mismatch;enfadada;enfadado;fem;masc;prohibiulle;estar;El prohibiulle a ela estar sempre * cos traballadores.;0;3;0.0008701561018824577;0.000774597458075732;1;6;0.0682047515292652;28;0.2878599615069106;13;0.2577012670808472;53;0.30526310595450923;1;presente;casada;ben;conforme;relacionada;0.18237854540348053;0.13932040333747864;0.06667208671569824;0.05702110379934311;0.05431400611996651;0;2
18;D';Ela;prohibiulle;a;el;estar;sempre;*;cos traballadores;18;D';object;mismatch;enfadado;enfadada;masc;fem;prohibiulle;estar;Ela prohibiulle a el estar sempre * cos traballadores.;0;3;0.0007727602496743202;0.0005067740567028522;1;33;0.15929824125487357;5;0.013852644595317543;11;0.3064935660804622;51;0.44793387793470174;1;relacionado;presente;conforme;só;ocupado;0.2657358646392822;0.25068116188049316;0.04371095821261406;0.04240851849317551;0.03398194536566734;0;2
19;A;El;xuroulle;a;el;estar;totalmente;*;no proxecto;19;A;subject;match;involucrado;involucrada;masc;fem;xuroulle;estar;El xuroulle a el estar totalmente * no proxecto.;0;-1;-1;-1;-1;25;0.5410939862922532;6;0.0050345916679361835;8;0.11615563833038323;61;0.3137047877680743;1;involucrado;interesado;implicado;presente;ocupado;0.18999408185482025;0.17557190358638763;0.1550532579421997;0.1124475970864296;0.08230702579021454;0;2
19;A';Ela;xuroulle;a;ela;estar;totalmente;*;no proxecto;19;A';subject;match;involucrada;involucrado;fem;masc;xuroulle;estar;Ela xuroulle a ela estar totalmente * no proxecto.;0;-1;-1;-1;-1;12;0.10456129358499311;23;0.30043146168463863;11;0.3441578498168383;54;0.19995948145515285;1;presente;activa;integrada;ocupada;centrada;0.3277040421962738;0.15204666554927826;0.09701821208000183;0.0489257387816906;0.03406744450330734;0;2
19;B;El;xuroulle;a;ela;estar;totalmente;*;no proxecto;19;B;subject;mismatch;involucrado;involucrada;masc;fem;xuroulle;estar;El xuroulle a ela estar totalmente * no proxecto.;0;-1;-1;-1;-1;10;0.06577134493272752;23;0.30158801045035943;9;0.24895988503703848;58;0.33702130246092565;0;presente;integrada;ocupada;activa;implicada;0.23842105269432068;0.22958464920520782;0.12556862831115723;0.057324472814798355;0.04614836722612381;0;2
19;B';Ela;xuroulle;a;el;estar;totalmente;*;no proxecto;19;B';subject;mismatch;involucrada;involucrado;fem;masc;xuroulle;estar;Ela xuroulle a el estar totalmente * no proxecto.;0;-1;-1;-1;-1;23;0.4681625827215612;8;0.022861225064843893;9;0.22631757784984075;60;0.2515767108561704;0;presente;involucrado;implicado;interesado;centrado;0.21833375096321106;0.149809792637825;0.14813874661922455;0.13205520808696747;0.04929947108030319;0;2
19;C;El;esixiulle;a;el;estar;totalmente;*;no proxecto;19;C;object;match;involucrado;involucrada;masc;fem;esixiulle;estar;El esixiulle a el estar totalmente * no proxecto.;0;-1;-1;-1;-1;33;0.43373914794938173;4;0.004370778886368498;7;0.21052957892243285;56;0.32740538629877847;1;involucrado;presente;implicado;interesado;centrado;0.21656152606010437;0.20646637678146362;0.1231532096862793;0.08265970647335052;0.05905766785144806;0;2
19;C';Ela;esixiulle;a;ela;estar;totalmente;*;no proxecto;19;C';object;match;involucrada;involucrado;fem;masc;esixiulle;estar;Ela esixiulle a ela estar totalmente * no proxecto.;0;-1;-1;-1;-1;11;0.07478285059914924;21;0.36445724876830354;11;0.338231285859365;57;0.18679986335337162;1;presente;activa;integrada;ocupada;só;0.32496094703674316;0.20474712550640106;0.09717574715614319;0.07234599441289902;0.036404695361852646;0;2
19;D;Ela;esixiulle;a;el;estar;totalmente;*;no proxecto;19;D;object;mismatch;involucrado;involucrada;masc;fem;esixiulle;estar;Ela esixiulle a el estar totalmente * no proxecto.;0;-1;-1;-1;-1;28;0.4034514985687565;5;0.008322483277879655;10;0.22873891227936838;57;0.33393593263463117;1;involucrado;presente;interesado;implicado;só;0.25330281257629395;0.2222641408443451;0.11752811819314957;0.11222656816244125;0.046746108680963516;0;2
19;D';El;esixiulle;a;ela;estar;totalmente;*;no proxecto;19;D';object;mismatch;involucrada;involucrado;fem;masc;esixiulle;estar;El esixiulle a ela estar totalmente * no proxecto.;0;-1;-1;-1;-1;9;0.04206989944214001;27;0.4146348702488467;9;0.18741613437305205;55;0.32371306924324017;1;integrada;presente;activa;ocupada;soa;0.25996604561805725;0.18062995374202728;0.1467403769493103;0.14011496305465698;0.04755279794335365;0;2
20;A;Ela;aseguroulle;a;ela;estar;totalmente;*;á causa;20;A;subject;match;entregada;entregado;fem;masc;aseguroulle;estar;Ela aseguroulle a ela estar totalmente * á causa.;0;-1;-1;-1;-1;17;0.20888743421528488;22;0.26719238533405587;13;0.08547400741372257;48;0.3691876816737931;1;dedicada;unida;decidido;disposto;conforme;0.20266129076480865;0.11362317204475403;0.09157434105873108;0.07265561074018478;0.06349682062864304;0;2
20;A';El;aseguroulle;a;el;estar;totalmente;*;á causa;20;A';subject;match;entregado;entregada;masc;fem;aseguroulle;estar;El aseguroulle a el estar totalmente * á causa.;0;-1;-1;-1;-1;36;0.5643577512673801;2;0.0032351259724237025;9;0.043836395838297904;53;0.3569598575704731;1;disposto;decidido;ligado;dedicado;aberto;0.2322579175233841;0.2068893164396286;0.18941213190555573;0.09478525817394257;0.03420695289969444;0;2
20;B;Ela;aseguroulle;a;el;estar;totalmente;*;á causa;20;B;subject;mismatch;entregada;entregado;fem;masc;aseguroulle;estar;Ela aseguroulle a el estar totalmente * á causa.;0;-1;-1;-1;-1;36;0.5988046942075016;3;0.00486483471468091;11;0.037847367115318775;50;0.32206841150764376;0;disposto;decidido;ligado;dedicado;aberto;0.23050424456596375;0.20515339076519012;0.1266251504421234;0.12119007855653763;0.07608170807361603;0;2
20;B';El;aseguroulle;a;ela;estar;totalmente;*;á causa;20;B';subject;mismatch;entregado;entregada;masc;fem;aseguroulle;estar;El aseguroulle a ela estar totalmente * á causa.;0;-1;-1;-1;-1;16;0.143927393713966;28;0.3471177602186799;10;0.08021963923238218;46;0.36797377030598;0;dedicada;unida;decidido;disposto;conforme;0.221138596534729;0.18647202849388123;0.06503546237945557;0.05678214877843857;0.056034885346889496;0;2
20;C;Ela;ordenoulle;a;ela;estar;totalmente;*;á causa;20;C;object;match;entregada;entregado;fem;masc;ordenoulle;estar;Ela ordenoulle a ela estar totalmente * á causa.;0;-1;-1;-1;-1;13;0.08073784329462796;30;0.3727136298257392;12;0.16473477115505375;45;0.32979331907699816;1;dedicada;unida;conforme;aberta;decidido;0.2126796990633011;0.18874947726726532;0.13563929498195648;0.04700228199362755;0.033959079533815384;0;2
20;C';El;ordenoulle;a;el;estar;totalmente;*;á causa;20;C';object;match;entregado;entregada;masc;fem;ordenoulle;estar;El ordenoulle a el estar totalmente * á causa.;0;-1;-1;-1;-1;44;0.6882188838062575;2;0.0009936759597621858;6;0.038599663850618526;48;0.24048024146759417;1;disposto;decidido;ligado;dedicado;conforme;0.30041056871414185;0.22016772627830505;0.1560395359992981;0.03181881085038185;0.029219502583146095;0;2
20;D;El;ordenoulle;a;ela;estar;totalmente;*;á causa;20;D;object;mismatch;entregada;entregado;fem;masc;ordenoulle;estar;El ordenoulle a ela estar totalmente * á causa.;0;-1;-1;-1;-1;10;0.06455362203996629;37;0.3943333006754983;7;0.07401209170348011;46;0.4120149610680528;1;dedicada;unida;conforme;vinculada;aberta;0.2565281093120575;0.23065467178821564;0.05666431039571762;0.03988037630915642;0.03699665144085884;0;2
20;D';Ela;ordenoulle;a;el;estar;totalmente;*;á causa;20;D';object;mismatch;entregado;entregada;masc;fem;ordenoulle;estar;Ela ordenoulle a el estar totalmente * á causa.;0;-1;-1;-1;-1;40;0.6513346046413062;2;0.0014960959379095584;8;0.06341157756105531;50;0.2555893712124089;1;decidido;disposto;ligado;conforme;dedicado;0.2848247289657593;0.22648772597312927;0.174045130610466;0.049663394689559937;0.03785881772637367;0;2
21;A;El;confesoulle;a;el;estar;un pouco;*;tralo disgusto;21;A;subject;match;tímido;tímida;masc;fem;confesoulle;estar;El confesoulle a el estar un pouco * tralo disgusto.;0;2;0.984682559967041;0.009614843875169754;1;34;0.24617255909834057;2;0.0031750277848914266;13;0.05682885943679139;51;0.5972799201263115;1;máis;seguro;lonxe;afastado;alí;0.38110634684562683;0.06372228264808655;0.057287272065877914;0.05637453868985176;0.025371992960572243;0;3
21;A';Ela;confesoulle;a;ela;estar;un pouco;*;tralo disgusto;21;A';subject;match;tímida;tímido;fem;masc;confesoulle;estar;Ela confesoulle a ela estar un pouco * tralo disgusto.;0;2;0.9640626311302185;0.031709276139736176;1;6;0.044788836676161736;41;0.22368442203151062;15;0.08882920001633465;38;0.5372442983207293;1;máis;lonxe;afastada;mellor;preto;0.3157185912132263;0.09155470877885818;0.05774759501218796;0.027152827009558678;0.022936038672924042;0;3
21;B;El;confesoulle;a;ela;estar;un pouco;*;tralo disgusto;21;B;subject;mismatch;tímido;tímida;masc;fem;confesoulle;estar;El confesoulle a ela estar un pouco * tralo disgusto.;0;2;0.01769661158323288;0.9776166677474976;0;5;0.034881327766925097;42;0.247364800889045;15;0.08286261954344809;38;0.5289052627631463;0;máis;lonxe;afastada;próxima;presa;0.3150617182254791;0.0908055528998375;0.06157805398106575;0.022048059850931168;0.01918519288301468;0;3
21;B';Ela;confesoulle;a;el;estar;un pouco;*;tralo disgusto;21;B';subject;mismatch;tímida;tímido;fem;masc;confesoulle;estar;Ela confesoulle a el estar un pouco * tralo disgusto.;0;2;0.011856785044074059;0.9852699637413025;0;39;0.2605276529211551;2;0.002026022644713521;13;0.07965664030052722;46;0.56264550605556;0;máis;seguro;afastado;lonxe;mellor;0.36261093616485596;0.07594365626573563;0.05617283284664154;0.0526796355843544;0.02858623117208481;0;3
21;C;El;permitiulle;a;el;estar;un pouco;*;tralo disgusto;21;C;object;match;tímido;tímida;masc;fem;permitiulle;estar;El permitiulle a el estar un pouco * tralo disgusto.;0;2;0.9846888780593872;0.0089488560333848;1;25;0.13133360919891857;3;0.0017477097862865776;12;0.04658237734111026;60;0.7775836302898824;1;máis;afastado;lonxe;mellor;alí;0.6040997505187988;0.06427787989377975;0.041142743080854416;0.032601140439510345;0.021534692496061325;1;1
21;C';Ela;permitiulle;a;ela;estar;un pouco;*;tralo disgusto;21;C';object;match;tímida;tímido;fem;masc;permitiulle;estar;Ela permitiulle a ela estar un pouco * tralo disgusto.;0;2;0.9652641415596008;0.029832914471626282;1;9;0.025351636082632467;36;0.1413308997580316;13;0.06941946898587048;42;0.7195730555686168;1;máis;lonxe;afastada;mellor;separada;0.5417664051055908;0.09380436688661575;0.05169125273823738;0.046025026589632034;0.0159955732524395;1;1
21;D;Ela;permitiulle;a;el;estar;un pouco;*;tralo disgusto;21;D;object;mismatch;tímido;tímida;masc;fem;permitiulle;estar;Ela permitiulle a el estar un pouco * tralo disgusto.;0;2;0.9430927038192749;0.050861552357673645;1;26;0.1265294348122552;7;0.004816182161448523;14;0.047507557581411675;53;0.7855288322025444;1;máis;afastado;lonxe;mellor;seguro;0.6356561779975891;0.06442651152610779;0.04975597560405731;0.03147868067026138;0.013973929919302464;1;1
21;D';El;permitiulle;a;ela;estar;un pouco;*;tralo disgusto;21;D';object;mismatch;tímida;tímido;fem;masc;permitiulle;estar;El permitiulle a ela estar un pouco * tralo disgusto.;0;2;0.982349693775177;0.01289649773389101;1;7;0.0257002548314631;33;0.12706586869899184;14;0.06539801362669095;46;0.7282625668740366;1;máis;lonxe;afastada;mellor;preto;0.5350621342658997;0.08402181416749954;0.0411812961101532;0.039564307779073715;0.016302723437547684;1;1
22;A;Ela;expresoulle;a;ela;estar;máis;*;co traballo;22;A;subject;match;ilusionada;ilusionado;fem;masc;expresoulle;estar;Ela expresoulle a ela estar máis * co traballo.;0;-1;-1;-1;-1;13;0.14000534341903403;18;0.23668323212768883;10;0.08504628628725186;59;0.45939950161846355;1;relacionada;relacionado;ocupada;asociada;preto;0.12001828849315643;0.10861445218324661;0.07392039149999619;0.057222720235586166;0.05470746010541916;0;2
22;A';El;expresoulle;a;el;estar;máis;*;co traballo;22;A';subject;match;ilusionado;ilusionada;masc;fem;expresoulle;estar;El expresoulle a el estar máis * co traballo.;0;-1;-1;-1;-1;31;0.45262646971968934;4;0.01160402677487582;10;0.06154218697338365;55;0.42115110653685406;1;relacionado;ocupado;próximo;centrado;interesado;0.2752869129180908;0.2100236713886261;0.04934690147638321;0.03769019618630409;0.03707879036664963;0;2
22;B;Ela;expresoulle;a;el;estar;máis;*;co traballo;22;B;subject;mismatch;ilusionada;ilusionado;fem;masc;expresoulle;estar;Ela expresoulle a el estar máis * co traballo.;0;-1;-1;-1;-1;34;0.3772164802066982;5;0.015162022493313998;10;0.05630396222113632;51;0.49607408669544384;0;relacionado;ocupado;centrado;interesado;seguro;0.34019288420677185;0.11077611148357391;0.05374608188867569;0.05339265987277031;0.038324277848005295;0;2
22;B';El;expresoulle;a;ela;estar;máis;*;co traballo;22;B';subject;mismatch;ilusionado;ilusionada;masc;fem;expresoulle;estar;El expresoulle a ela estar máis * co traballo.;0;-1;-1;-1;-1;11;0.11872317403322086;21;0.36939292337046936;10;0.09045174421044067;58;0.3385936996201053;0;ocupada;relacionada;próxima;segura;preto;0.1890692263841629;0.08754394203424454;0.06748662143945694;0.04841025918722153;0.04359903559088707;0;2
22;C;Ela;encargoulle;a;ela;estar;máis;*;co traballo;22;C;object;match;ilusionada;ilusionado;fem;masc;encargoulle;estar;Ela encargoulle a ela estar máis * co traballo.;0;-1;-1;-1;-1;10;0.04590392598765902;32;0.5638160051603336;10;0.04597087064757943;48;0.2986317137547303;1;ocupada;asociada;relacionada;segura;vinculada;0.227935791015625;0.22231660783290863;0.15309351682662964;0.05787016451358795;0.049639564007520676;0;2
22;C';El;encargoulle;a;el;estar;máis;*;co traballo;22;C';object;match;ilusionado;ilusionada;masc;fem;encargoulle;estar;El encargoulle a el estar máis * co traballo.;0;-1;-1;-1;-1;40;0.46832491747045424;4;0.008934480225434527;10;0.042323602858232334;46;0.4506425325816963;1;relacionado;ocupado;asociado;conforme;próximo;0.3713432550430298;0.3321773409843445;0.042021457105875015;0.02131984382867813;0.02081604115664959;0;2
22;D;El;encargoulle;a;ela;estar;máis;*;co traballo;22;D;object;mismatch;ilusionada;ilusionado;fem;masc;encargoulle;estar;El encargoulle a ela estar máis * co traballo.;0;-1;-1;-1;-1;6;0.028135039610788226;37;0.5416735499165952;12;0.055494644038844854;45;0.3351859684626106;1;ocupada;asociada;relacionada;vinculada;próxima;0.2129518985748291;0.20390906929969788;0.20258615911006927;0.06564061343669891;0.04493449628353119;0;2
22;D';Ela;encargoulle;a;el;estar;máis;*;co traballo;22;D';object;mismatch;ilusionado;ilusionada;masc;fem;encargoulle;estar;Ela encargoulle a el estar máis * co traballo.;0;-1;-1;-1;-1;35;0.3885078920284286;5;0.012533023735159077;10;0.0349807811435312;50;0.5306123295158613;1;relacionado;ocupado;asociado;seguro;centrado;0.4432130753993988;0.24817794561386108;0.03521241620182991;0.018733598291873932;0.01861836202442646;0;2
23;A;El;declaroulle;a;el;estar;máis;*;coa empresa;23;A;subject;match;comprometido;comprometida;masc;fem;declaroulle;estar;El declaroulle a el estar máis * coa empresa.;0;2;0.9968769550323486;0.0009159435867331922;1;44;0.5027488915366121;3;0.003492829215247184;12;0.1610361292550806;41;0.26442337792832404;1;ocupado;relacionado;seguro;preto;conforme;0.15306048095226288;0.13835327327251434;0.10748516023159027;0.0885612964630127;0.05623023584485054;0;2
23;A';Ela;declaroulle;a;ela;estar;máis;*;coa empresa;23;A';subject;match;comprometida;comprometido;fem;masc;declaroulle;estar;Ela declaroulle a ela estar máis * coa empresa.;0;2;0.7720639705657959;0.21590538322925568;1;16;0.26585616171360016;18;0.14483875571750104;15;0.2724082022323273;51;0.20975885639199987;0;feliz;preto;segura;ocupado;conforme;0.16524699330329895;0.1481783092021942;0.07268014550209045;0.0497029572725296;0.03979441896080971;0;2
23;B;El;declaroulle;a;ela;estar;máis;*;coa empresa;23;B;subject;mismatch;comprometido;comprometida;masc;fem;declaroulle;estar;El declaroulle a ela estar máis * coa empresa.;0;2;0.021947285160422325;0.9702320694923401;0;9;0.1470472391229123;34;0.2927513535832986;15;0.2641438057180494;42;0.1979474003892392;0;feliz;preto;segura;próxima;conforme;0.12832848727703094;0.1138443648815155;0.10009050369262695;0.07216381281614304;0.07193730771541595;0;2
23;B';Ela;declaroulle;a;el;estar;máis;*;coa empresa;23;B';subject;mismatch;comprometida;comprometido;fem;masc;declaroulle;estar;Ela declaroulle a el estar máis * coa empresa.;0;2;0.008271743543446064;0.9878111481666565;0;41;0.53317607822828;3;0.004950415022904053;10;0.13903848844347522;46;0.25513357669115067;0;ocupado;relacionado;seguro;preto;feliz;0.1932957023382187;0.13392126560211182;0.1163654625415802;0.0853910893201828;0.06500233709812164;0;2
23;C;El;mandoulle;a;el;estar;máis;*;coa empresa;23;C;object;match;comprometido;comprometida;masc;fem;mandoulle;estar;El mandoulle a el estar máis * coa empresa.;0;2;0.9931737780570984;0.0017715850844979286;1;39;0.4568104997742921;2;0.003156749065965414;10;0.1376419109874405;49;0.3292404318926856;1;ocupado;relacionado;conforme;seguro;acorde;0.2724909484386444;0.20585159957408905;0.0705251544713974;0.0403856597840786;0.029040873050689697;0;2
23;C';Ela;mandoulle;a;ela;estar;máis;*;coa empresa;23;C';object;match;comprometida;comprometido;fem;masc;mandoulle;estar;Ela mandoulle a ela estar máis * coa empresa.;0;2;0.9483465552330017;0.04210929945111275;1;9;0.12609092413913459;26;0.28394182334886864;10;0.1636027386994101;55;0.29720027546864003;1;asociada;preto;relacionada;ocupada;conforme;0.07336033880710602;0.07105996459722519;0.06511873751878738;0.05630488693714142;0.04656645655632019;0;2
23;D;Ela;mandoulle;a;el;estar;máis;*;coa empresa;23;D;object;mismatch;comprometido;comprometida;masc;fem;mandoulle;estar;Ela mandoulle a el estar máis * coa empresa.;0;2;0.981810450553894;0.008919174782931805;1;41;0.4405773538746871;4;0.004816871194634587;9;0.12396838288987055;46;0.3608464620774612;1;ocupado;relacionado;conforme;seguro;preto;0.2492176741361618;0.23311732709407806;0.05504399910569191;0.045260172337293625;0.03127159923315048;0;2
23;D';El;mandoulle;a;ela;estar;máis;*;coa empresa;23;D';object;mismatch;comprometida;comprometido;fem;masc;mandoulle;estar;El mandoulle a ela estar máis * coa empresa.;0;2;0.9849284291267395;0.008570240810513496;1;9;0.08033724158303812;29;0.3403193300473504;11;0.1777095416910015;51;0.2848512626369484;1;ocupada;relacionada;próxima;conforme;asociada;0.08103340864181519;0.07260917127132416;0.0721898227930069;0.07155880331993103;0.05767909064888954;0;2
24;A;Ela;manifestoulle;a;ela;estar;algo menos;*;na causa;24;A;subject;match;implicada;implicado;fem;masc;manifestoulle;estar;Ela manifestoulle a ela estar algo menos * na causa.;0;1;0.0005907701561227441;0.008845679461956024;0;28;0.36289693985600024;7;0.009294062649132684;12;0.1125064880179707;53;0.4488071629893966;0;que;interesado;centrado;involucrado;tempo;0.20713870227336884;0.15404880046844482;0.14528316259384155;0.07964874058961868;0.07718680053949356;0;2
