item;cond;NP1;C.VB;A;NP2;inf;ADV;ADJ;PP;item.1;cond.1;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence;adjs_in_vocab_keys;adjs_tokenization_len;prob_c;prob_w;success;n_masc;prob_masc;n_fem;prob_fem;n_neutral;prob_neutral;n_nonsense;prob_nonsense;success_prob_topN;pred_1;pred_2;pred_3;pred_4;pred_5;prob_1;prob_2;prob_3;prob_4;prob_5;verb_in_vocab_keys;verb_tokenization_len
21;B';Ela;confesoulle;a;el;estar;un pouco;*;tralo disgusto;21;B';subject;mismatch;tímida;tímido;fem;masc;confesoulle;estar;Ela confesoulle a el estar un pouco * tralo disgusto.;0;2;0.9547681212425232;0.04006003960967064;1;31;0.36553787064622156;15;0.05849893670529127;18;0.48451198780094273;36;0.037304043042240664;0;triste;mal;perdido;perdida;roto;0.4463072121143341;0.1723906695842743;0.1120976060628891;0.04218495264649391;0.018544401973485947;0;3
21;C;El;permitiulle;a;el;estar;un pouco;*;tralo disgusto;21;C;object;match;tímido;tímida;masc;fem;permitiulle;estar;El permitiulle a el estar un pouco * tralo disgusto.;0;2;0.9896191954612732;0.0029273375403136015;1;24;0.7072692626388744;2;0.02224240032956004;14;0.04245784383965656;60;0.18172965125995688;1;tranquilo;más;mas;tranquila;mejor;0.6645406484603882;0.04963070899248123;0.023819254711270332;0.015993382781744003;0.015572438016533852;0;3
21;C';Ela;permitiulle;a;ela;estar;un pouco;*;tralo disgusto;21;C';object;match;tímida;tímido;fem;masc;permitiulle;estar;Ela permitiulle a ela estar un pouco * tralo disgusto.;0;2;0.6967684626579285;0.2890690863132477;1;11;0.14285630179801956;6;0.104818458086811;13;0.05636201170273125;70;0.6149591018329374;0;mais;tranquilo;calma;melhor;tempo;0.29985377192497253;0.08732002973556519;0.06580007076263428;0.04867977648973465;0.041052259504795074;0;3
21;D;Ela;permitiulle;a;el;estar;un pouco;*;tralo disgusto;21;D;object;mismatch;tímido;tímida;masc;fem;permitiulle;estar;Ela permitiulle a el estar un pouco * tralo disgusto.;0;2;0.9877188205718994;0.00675214035436511;1;27;0.8115431484620785;2;0.02012310829013586;18;0.05163583702233154;53;0.09069793547678273;1;tranquilo;feliz;más;triste;solo;0.7780070304870605;0.022173145785927773;0.017915239557623863;0.016471711918711662;0.012597639113664627;0;3
21;D';El;permitiulle;a;ela;estar;un pouco;*;tralo disgusto;21;D';object;mismatch;tímida;tímido;fem;masc;permitiulle;estar;El permitiulle a ela estar un pouco * tralo disgusto.;0;2;0.9924266338348389;0.004849147517234087;1;6;0.029064550675684586;23;0.7276655952155124;21;0.05821029139042366;50;0.15952429399476387;1;tranquila;sola;calma;más;tranquilo;0.6347241997718811;0.07835611701011658;0.06424802541732788;0.03358785808086395;0.025167567655444145;0;3
22;A;Ela;expresoulle;a;ela;estar;máis;*;co traballo;22;A;subject;match;ilusionada;ilusionado;fem;masc;expresoulle;estar;Ela expresoulle a ela estar máis * co traballo.;0;3;0.1929101198911667;0.04273011535406113;1;6;0.07177732413401827;43;0.3312668242142536;27;0.3747302141273394;24;0.15883587632561103;1;feliz;tranquila;realizada;satisfeito;relacionada;0.29626238346099854;0.16223067045211792;0.09971892088651657;0.055919110774993896;0.03523264452815056;0;3
22;A';El;expresoulle;a;el;estar;máis;*;co traballo;22;A';subject;match;ilusionado;ilusionada;masc;fem;expresoulle;estar;El expresoulle a el estar máis * co traballo.;0;3;0.8388389348983765;0.001514605013653636;1;47;0.8201714105089195;0;0.0;25;0.11116078836494125;28;0.040056280384305865;1;satisfeito;comprometido;feliz;cómodo;tranquilo;0.552004873752594;0.10237936675548553;0.08318241685628891;0.06308276206254959;0.04149206355214119;0;3
22;B;Ela;expresoulle;a;el;estar;máis;*;co traballo;22;B;subject;mismatch;ilusionada;ilusionado;fem;masc;expresoulle;estar;Ela expresoulle a el estar máis * co traballo.;0;3;0.23215872049331665;0.13601648807525635;1;41;0.7513339754077606;3;0.002308332215761766;27;0.13637983039370738;29;0.05533968424424529;0;comprometido;satisfeito;feliz;cómodo;tranquilo;0.32169055938720703;0.21105675399303436;0.08615090698003769;0.05083228275179863;0.044246986508369446;0;3
22;B';El;expresoulle;a;ela;estar;máis;*;co traballo;22;B';subject;mismatch;ilusionado;ilusionada;masc;fem;expresoulle;estar;El expresoulle a ela estar máis * co traballo.;0;3;0.8030076622962952;0.009600657038390636;1;15;0.14451712765730917;39;0.2776121800998226;26;0.2942724389722571;20;0.1574902217835188;0;feliz;relacionada;tranquila;comprometido;satisfeito;0.182035431265831;0.0802733451128006;0.07574425637722015;0.0538504384458065;0.04378760978579521;0;3
22;C;Ela;encargoulle;a;ela;estar;máis;*;co traballo;22;C;object;match;ilusionada;ilusionado;fem;masc;encargoulle;estar;Ela encargoulle a ela estar máis * co traballo.;0;3;0.4239494502544403;0.02974310889840126;1;5;0.010286944743711501;47;0.7837658349308185;23;0.12885507941246033;25;0.038207086734473705;1;atenta;activa;presente;efectiva;intensa;0.6169869303703308;0.06610997766256332;0.039443857967853546;0.015968525782227516;0.01563161425292492;0;4
22;C';El;encargoulle;a;el;estar;máis;*;co traballo;22;C';object;match;ilusionado;ilusionada;masc;fem;encargoulle;estar;El encargoulle a el estar máis * co traballo.;0;3;0.9768043160438538;0.000594825076404959;1;48;0.6500057193334214;2;0.007354635221417993;22;0.17000538780121133;28;0.10060223896289244;1;comprometido;atento;activo;presente;serio;0.17981374263763428;0.15840443968772888;0.07395322620868683;0.05549013242125511;0.041961632668972015;0;4
22;D;El;encargoulle;a;ela;estar;máis;*;co traballo;22;D;object;mismatch;ilusionada;ilusionado;fem;masc;encargoulle;estar;El encargoulle a ela estar máis * co traballo.;0;3;0.585658848285675;0.03724803030490875;1;7;0.008006066811503842;47;0.8146434246737044;20;0.10899665614124388;26;0.03525842726230621;1;atenta;activa;presente;intensa;efectiva;0.6668974161148071;0.05485599488019943;0.02778990939259529;0.014894738793373108;0.012931941077113152;0;4
22;D';Ela;encargoulle;a;el;estar;máis;*;co traballo;22;D';object;mismatch;ilusionado;ilusionada;masc;fem;encargoulle;estar;Ela encargoulle a el estar máis * co traballo.;0;3;0.9685895442962646;0.0004674272204283625;1;46;0.6274351994215976;4;0.00928492157254368;20;0.18655425851466134;30;0.11881539673777297;1;atento;comprometido;activo;serio;presente;0.19876953959465027;0.11660834401845932;0.07312685251235962;0.06917782872915268;0.06211690232157707;0;4
23;A;El;declaroulle;a;el;estar;máis;*;coa empresa;23;A;subject;match;comprometido;comprometida;masc;fem;declaroulle;estar;El declaroulle a el estar máis * coa empresa.;0;-1;-1;-1;-1;44;0.8422754831408383;0;0.0;30;0.07280192410689779;26;0.05737821418733802;1;comprometido;cómodo;satisfeito;feliz;relacionado;0.618484377861023;0.09143740683794022;0.05798716843128204;0.0506773479282856;0.017210163176059723;0;2
23;A';Ela;declaroulle;a;ela;estar;máis;*;coa empresa;23;A';subject;match;comprometida;comprometido;fem;masc;declaroulle;estar;Ela declaroulle a ela estar máis * coa empresa.;0;-1;-1;-1;-1;37;0.8331351837550756;6;0.004955417476594448;28;0.08600593821029179;29;0.04775412585877348;0;comprometido;cómodo;satisfeito;feliz;tranquilo;0.5365521311759949;0.1180826723575592;0.07510947436094284;0.05592617392539978;0.04124728590250015;0;2
23;B;El;declaroulle;a;ela;estar;máis;*;coa empresa;23;B;subject;mismatch;comprometido;comprometida;masc;fem;declaroulle;estar;El declaroulle a ela estar máis * coa empresa.;0;-1;-1;-1;-1;17;0.38148279598681256;30;0.11409315327182412;29;0.2491807034239173;24;0.1645560427568853;1;comprometido;feliz;relacionada;cómodo;tranquila;0.27515560388565063;0.17314238846302032;0.09229646623134613;0.033933382481336594;0.023127850145101547;0;2
23;B';Ela;declaroulle;a;el;estar;máis;*;coa empresa;23;B';subject;mismatch;comprometida;comprometido;fem;masc;declaroulle;estar;Ela declaroulle a el estar máis * coa empresa.;0;-1;-1;-1;-1;39;0.8261434692249168;3;0.001010144129395485;30;0.08193624811246991;28;0.05766049088560976;0;comprometido;cómodo;feliz;satisfeito;relacionado;0.6390841007232666;0.06551633030176163;0.051976967602968216;0.03521784022450447;0.02125105820596218;0;2
23;C;El;mandoulle;a;el;estar;máis;*;coa empresa;23;C;object;match;comprometido;comprometida;masc;fem;mandoulle;estar;El mandoulle a el estar máis * coa empresa.;0;-1;-1;-1;-1;36;0.5579836417455226;3;0.010365223046392202;28;0.17610086360946298;33;0.13733397552277893;1;atento;serio;comprometido;tranquilo;crítico;0.18498003482818604;0.06272106617689133;0.05769677087664604;0.03664213418960571;0.03585810214281082;0;2
23;C';Ela;mandoulle;a;ela;estar;máis;*;coa empresa;23;C';object;match;comprometida;comprometido;fem;masc;mandoulle;estar;Ela mandoulle a ela estar máis * coa empresa.;0;-1;-1;-1;-1;25;0.24174299300648272;17;0.34207591554149985;26;0.17610336211510003;32;0.12884601100813597;1;atenta;atento;presente;serio;firme;0.26765286922454834;0.12010427564382553;0.033090945333242416;0.027783002704381943;0.023223312571644783;0;2
23;D;Ela;mandoulle;a;el;estar;máis;*;coa empresa;23;D;object;mismatch;comprometido;comprometida;masc;fem;mandoulle;estar;Ela mandoulle a el estar máis * coa empresa.;0;-1;-1;-1;-1;36;0.577072876971215;3;0.01019977719988674;29;0.18032385467085987;32;0.13702206523157656;1;atento;serio;tranquilo;comprometido;presente;0.21370045840740204;0.09479934722185135;0.05153050273656845;0.03396875411272049;0.024509185925126076;0;2
23;D';El;mandoulle;a;ela;estar;máis;*;coa empresa;23;D';object;mismatch;comprometida;comprometido;fem;masc;mandoulle;estar;El mandoulle a ela estar máis * coa empresa.;0;-1;-1;-1;-1;8;0.013572483730968088;43;0.7425956253428012;29;0.139801986515522;20;0.03790620423387736;1;atenta;activa;tranquila;presente;firme;0.5333611965179443;0.04098868742585182;0.040952738374471664;0.020967582240700722;0.01639823615550995;0;2
24;A;Ela;manifestoulle;a;ela;estar;algo menos;*;na causa;24;A;subject;match;implicada;implicado;fem;masc;manifestoulle;estar;Ela manifestoulle a ela estar algo menos * na causa.;0;2;0.9732296466827393;0.023195188492536545;1;40;0.37411675381008536;6;0.01051796623505652;21;0.20831346581690013;33;0.19317886210046709;0;firme;interesado;comprometido;ligado;presente;0.12080758064985275;0.1146465316414833;0.053010374307632446;0.03819519653916359;0.03817232698202133;0;2
24;A';El;manifestoulle;a;el;estar;algo menos;*;na causa;24;A';subject;match;implicado;implicada;masc;fem;manifestoulle;estar;El manifestoulle a el estar algo menos * na causa.;0;2;0.9794651865959167;0.013951721601188183;1;33;0.6456271250499412;1;0.0011185624171048403;27;0.10389020829461515;39;0.08494403294753283;1;interesado;presente;comprometido;seguro;firme;0.47357743978500366;0.03103095106780529;0.024224430322647095;0.023873988538980484;0.019689815118908882;0;2
24;B;Ela;manifestoulle;a;el;estar;algo menos;*;na causa;24;B;subject;mismatch;implicada;implicado;fem;masc;manifestoulle;estar;Ela manifestoulle a el estar algo menos * na causa.;0;2;0.0027398334350436926;0.9957654476165771;0;39;0.8973711693688529;0;0.0;24;0.036292844903073274;37;0.025698067314806394;0;interesado;seguro;comprometido;firme;presente;0.7851097583770752;0.043278373777866364;0.017481373623013496;0.01006992906332016;0.007002349942922592;0;2
24;B';El;manifestoulle;a;ela;estar;algo menos;*;na causa;24;B';subject;mismatch;implicado;implicada;masc;fem;manifestoulle;estar;El manifestoulle a ela estar algo menos * na causa.;0;2;0.02175121195614338;0.97560715675354;0;12;0.4054313516244292;23;0.13961851736530662;20;0.1100686538266018;45;0.1889346656971611;1;interesado;presente;sola;firme;integrada;0.3795798420906067;0.04185343161225319;0.03971834480762482;0.034900419414043427;0.03263393044471741;0;2
24;C;Ela;consentiulle;a;ela;estar;algo menos;*;na causa;24;C;object;match;implicada;implicado;fem;masc;consentiulle;estar;Ela consentiulle a ela estar algo menos * na causa.;0;2;0.9860156774520874;0.0115641038864851;1;35;0.2883443010505289;7;0.042406346183270216;13;0.1865197179140523;45;0.23722874850500375;0;presente;firme;preso;ligado;pesado;0.07462925463914871;0.07072120159864426;0.04968157410621643;0.043127890676259995;0.04036865010857582;0;2
24;C';El;consentiulle;a;el;estar;algo menos;*;na causa;24;C';object;match;implicado;implicada;masc;fem;consentiulle;estar;El consentiulle a el estar algo menos * na causa.;0;2;0.9842932820320129;0.008479241281747818;1;32;0.5824026358895935;2;0.003456774866208434;18;0.12214828078867868;48;0.1395189454779029;1;interesado;activo;presente;comprometido;atento;0.28160619735717773;0.16317899525165558;0.07942310720682144;0.024957386776804924;0.020600145682692528;0;2
24;D;El;consentiulle;a;ela;estar;algo menos;*;na causa;24;D;object;mismatch;implicada;implicado;fem;masc;consentiulle;estar;El consentiulle a ela estar algo menos * na causa.;0;2;0.5915308594703674;0.3958282768726349;1;16;0.3593181462492794;17;0.1417248013895005;15;0.18468151037814096;52;0.171746231848374;0;interesado;presente;activa;firme;activo;0.305482417345047;0.12925074994564056;0.061672404408454895;0.033013880252838135;0.025523513555526733;0;2
24;D';Ela;consentiulle;a;el;estar;algo menos;*;na causa;24;D';object;mismatch;implicado;implicada;masc;fem;consentiulle;estar;Ela consentiulle a el estar algo menos * na causa.;0;2;0.9878149032592773;0.008161913603544235;1;35;0.6415254607563838;2;0.0029969963943585753;17;0.13128277991199866;46;0.10439285688335076;1;interesado;presente;activo;comprometido;solo;0.4579567313194275;0.09825360774993896;0.06869236379861832;0.017541468143463135;0.016275273635983467;0;2
25;A;Ela;prometeulle;a;ela;ser;algo máis;*;cos libros;25;A;subject;match;coidadosa;coidadoso;fem;masc;prometeulle;ser;Ela prometeulle a ela ser algo máis * cos libros.;0;2;0.935858428478241;0.00287878536619246;1;6;0.020604293211363256;42;0.22173596755601466;41;0.5950275433715433;11;0.02662614977452904;1;amable;sensible;paciente;feliz;atenta;0.21219289302825928;0.1008087694644928;0.0517410933971405;0.04453050717711449;0.03758006915450096;0;2
25;A';El;prometeulle;a;el;ser;algo máis;*;cos libros;25;A';subject;match;coidadoso;coidadosa;masc;fem;prometeulle;ser;El prometeulle a el ser algo máis * cos libros.;0;2;0.969745397567749;0.0013008078094571829;1;48;0.422578911180608;1;0.001059636240825057;40;0.39670460048364475;11;0.059517854009754956;1;serio;amable;sensible;paciente;coidado;0.17794868350028992;0.1278039962053299;0.061961546540260315;0.0556081160902977;0.04077621549367905;0;2
25;B;Ela;prometeulle;a;el;ser;algo máis;*;cos libros;25;B;subject;mismatch;coidadosa;coidadoso;fem;masc;prometeulle;ser;Ela prometeulle a el ser algo máis * cos libros.;0;2;0.1952415257692337;0.7496030330657959;0;45;0.35324730770662427;3;0.005740629392676055;40;0.4711218174197711;12;0.05189928656909615;0;serio;amable;sensible;paciente;crítico;0.1508369743824005;0.15041178464889526;0.1157451719045639;0.046777766197919846;0.0343722365796566;0;2
25;B';El;prometeulle;a;ela;ser;algo máis;*;cos libros;25;B';subject;mismatch;coidadoso;coidadosa;masc;fem;prometeulle;ser;El prometeulle a ela ser algo máis * cos libros.;0;2;0.9463324546813965;0.019187215715646744;1;46;0.4329175789607689;1;0.0012528338702395558;38;0.40135328442556784;15;0.05903877201490104;1;serio;amable;sensible;coidado;paciente;0.20736049115657806;0.14545787870883942;0.0900457575917244;0.037740543484687805;0.03753894940018654;0;2
25;C;Ela;aconselloulle;a;ela;ser;algo máis;*;cos libros;25;C;object;match;coidadosa;coidadoso;fem;masc;aconselloulle;ser;Ela aconselloulle a ela ser algo máis * cos libros.;0;2;0.9581043720245361;0.00426881667226553;1;1;0.004281084984540939;44;0.46793053462170064;46;0.3732108698459342;9;0.020201099570840597;1;atenta;paciente;sensible;amable;directa;0.10976307839155197;0.05983375012874603;0.05561291426420212;0.054116155952215195;0.03981820493936539;0;4
25;C';El;aconselloulle;a;el;ser;algo máis;*;cos libros;25;C';object;match;coidadoso;coidadosa;masc;fem;aconselloulle;ser;El aconselloulle a el ser algo máis * cos libros.;0;2;0.9782447218894958;0.0006111423135735095;1;43;0.4693728853017092;0;0.0;47;0.2789841730846092;10;0.134797363425605;1;serio;coidado;crítico;paciente;sensible;0.1536613553762436;0.11431781202554703;0.08258572220802307;0.05491980165243149;0.050135307013988495;0;4
25;D;El;aconselloulle;a;ela;ser;algo máis;*;cos libros;25;D;object;mismatch;coidadosa;coidadoso;fem;masc;aconselloulle;ser;El aconselloulle a ela ser algo máis * cos libros.;0;2;0.9466670751571655;0.00992120336741209;1;1;0.004499346949160099;41;0.4653603486949578;50;0.3756468513747677;8;0.01980576349887997;1;atenta;paciente;amable;sensible;tranquila;0.12597623467445374;0.059756048023700714;0.057552605867385864;0.056371014565229416;0.043226927518844604;0;4
25;D';Ela;aconselloulle;a;el;ser;algo máis;*;cos libros;25;D';object;mismatch;coidadoso;coidadosa;masc;fem;aconselloulle;ser;Ela aconselloulle a el ser algo máis * cos libros.;0;2;0.9801114201545715;0.0007469634874723852;1;44;0.4836445831460878;1;0.0009772959165275097;45;0.2759228916838765;10;0.13274260773323476;1;serio;coidado;crítico;paciente;sensible;0.20032188296318054;0.11141513288021088;0.06733584403991699;0.05571402609348297;0.052855733782052994;0;4
26;A;El;recoñeceulle;a;el;ser;moi;*;coas súas amizades;26;A;subject;match;descoidado;descoidada;masc;fem;recoñeceulle;ser;El recoñeceulle a el ser moi * coas súas amizades.;0;3;0.9732763767242432;0.00039474605000577867;1;47;0.3497154167853296;1;0.0014036662178114057;38;0.4133221193915233;14;0.07658931112382561;1;amable;duro;fiel;paciente;difícil;0.08529636263847351;0.05123874172568321;0.051060594618320465;0.050596799701452255;0.042153626680374146;0;2
26;A';Ela;recoñeceulle;a;ela;ser;moi;*;coas súas amizades;26;A';subject;match;descoidada;descoidado;fem;masc;recoñeceulle;ser;Ela recoñeceulle a ela ser moi * coas súas amizades.;0;3;0.7427154779434204;0.061080098152160645;1;4;0.012697587138973176;44;0.3903598404722288;39;0.4204929092666134;13;0.03378848941065371;1;amable;mala;fiel;dura;boa;0.09667704254388809;0.07607310265302658;0.07262740284204483;0.06838216632604599;0.052144598215818405;0;2
26;B;El;recoñeceulle;a;ela;ser;moi;*;coas súas amizades;26;B;subject;mismatch;descoidado;descoidada;masc;fem;recoñeceulle;ser;El recoñeceulle a ela ser moi * coas súas amizades.;0;3;0.9777765274047852;0.00033161448664031923;1;45;0.3836376991821453;1;0.0014565723249688745;41;0.39219083066564053;13;0.0699486848898232;1;fiel;duro;amable;serio;cruel;0.06434527039527893;0.05965488404035568;0.058739207684993744;0.056531839072704315;0.054532721638679504;0;2
26;B';Ela;recoñeceulle;a;el;ser;moi;*;coas súas amizades;26;B';subject;mismatch;descoidada;descoidado;fem;masc;recoñeceulle;ser;Ela recoñeceulle a el ser moi * coas súas amizades.;0;3;0.5561780333518982;0.2951732873916626;1;31;0.17169573972932994;18;0.1128986650146544;38;0.4791752244345844;13;0.054667707066982985;0;amable;cruel;fiel;difícil;dura;0.08352545648813248;0.08309483528137207;0.07569075375795364;0.04207846149802208;0.03366260603070259;0;2
26;C;El;recriminoulle;a;el;ser;moi;*;coas súas amizades;26;C;object;match;descoidado;descoidada;masc;fem;recriminoulle;ser;El recriminoulle a el ser moi * coas súas amizades.;0;3;0.9732218384742737;0.0002858805237337947;1;48;0.4364252024097368;1;0.004879846703261137;35;0.3216390135930851;16;0.053996377042494714;1;duro;cruel;serio;amable;malo;0.12250028550624847;0.09956087917089462;0.04108680412173271;0.032932545989751816;0.028553955256938934;0;4
26;C';Ela;recriminoulle;a;ela;ser;moi;*;coas súas amizades;26;C';object;match;descoidada;descoidado;fem;masc;recriminoulle;ser;Ela recriminoulle a ela ser moi * coas súas amizades.;0;3;0.8029570579528809;0.017185315489768982;1;2;0.012281598523259163;47;0.5015564218629152;41;0.30874716746620834;10;0.023173892521299422;1;dura;cruel;mala;amable;fiel;0.17677241563796997;0.08072325587272644;0.07110444456338882;0.030042124912142754;0.027601877227425575;0;4
26;D;Ela;recriminoulle;a;el;ser;moi;*;coas súas amizades;26;D;object;mismatch;descoidado;descoidada;masc;fem;recriminoulle;ser;Ela recriminoulle a el ser moi * coas súas amizades.;0;3;0.9792841672897339;9.089413651963696e-05;1;50;0.4426151036750525;1;0.0032111064065247774;35;0.34316944994498044;14;0.049406921258196235;1;duro;cruel;serio;directo;superficial;0.1364152878522873;0.13116878271102905;0.04966294765472412;0.030559595674276352;0.030437203124165535;0;4
26;D';El;recriminoulle;a;ela;ser;moi;*;coas súas amizades;26;D';object;mismatch;descoidada;descoidado;fem;masc;recriminoulle;ser;El recriminoulle a ela ser moi * coas súas amizades.;0;3;0.8305103778839111;0.01916082389652729;1;2;0.010308094322681427;48;0.5098669819999486;39;0.31339532718993723;11;0.023302934714592993;1;dura;cruel;mala;fiel;superficial;0.1838807463645935;0.08734888583421707;0.06731490790843964;0.03297491744160652;0.02502281963825226;0;4
27;A;Ela;reveloulle;a;ela;ser;aínda;*;aos antidepresivos;27;A;subject;match;adicta;adicto;fem;masc;reveloulle;ser;Ela reveloulle a ela ser aínda * aos antidepresivos.;0;-1;-1;-1;-1;25;0.012537692891783081;12;0.0039393857441609725;29;0.9439513519901084;34;0.01543404595577158;0;resistente;sensible;vulnerable;susceptible;fiel;0.5817297697067261;0.2885478138923645;0.028143800795078278;0.024661874398589134;0.009590215049684048;0;2
27;A';El;reveloulle;a;el;ser;aínda;*;aos antidepresivos;27;A';subject;match;adicto;adicta;masc;fem;reveloulle;ser;El reveloulle a el ser aínda * aos antidepresivos.;0;-1;-1;-1;-1;36;0.016442582607851364;2;0.0003298693191027269;29;0.9480243346479256;33;0.015443220399902202;1;resistente;sensible;susceptible;vulnerable;fiel;0.6159482002258301;0.2677781581878662;0.028513524681329727;0.018947061151266098;0.004776279907673597;0;2
27;B;Ela;reveloulle;a;el;ser;aínda;*;aos antidepresivos;27;B;subject;mismatch;adicta;adicto;fem;masc;reveloulle;ser;Ela reveloulle a el ser aínda * aos antidepresivos.;0;-1;-1;-1;-1;4;0.0007483811787096784;36;0.029757070093182847;25;0.9319642309565097;35;0.01686277540284209;1;resistente;sensible;vulnerable;susceptible;fiel;0.5264685750007629;0.317396879196167;0.03183097392320633;0.031307607889175415;0.014046138152480125;0;2
27;B';El;reveloulle;a;ela;ser;aínda;*;aos antidepresivos;27;B';subject;mismatch;adicto;adicta;masc;fem;reveloulle;ser;El reveloulle a ela ser aínda * aos antidepresivos.;0;-1;-1;-1;-1;38;0.027107098765554838;2;0.0006238495552679524;28;0.9315869412239408;32;0.01804550990345888;1;resistente;sensible;susceptible;fiel;vulnerable;0.6327560544013977;0.2432578206062317;0.019530652090907097;0.013097312301397324;0.011470315046608448;0;2
27;C;Ela;reprochoulle;a;ela;ser;aínda;*;aos antidepresivos;27;C;object;match;adicta;adicto;fem;masc;reprochoulle;ser;Ela reprochoulle a ela ser aínda * aos antidepresivos.;0;-1;-1;-1;-1;2;0.0008603486930951476;38;0.061938673694385216;29;0.856138268893119;31;0.033488898508949205;1;sensible;resistente;vulnerable;susceptible;fiel;0.3885986804962158;0.34752798080444336;0.04297424107789993;0.031786009669303894;0.02321188896894455;0;3
27;C';El;reprochoulle;a;el;ser;aínda;*;aos antidepresivos;27;C';object;match;adicto;adicta;masc;fem;reprochoulle;ser;El reprochoulle a el ser aínda * aos antidepresivos.;0;-1;-1;-1;-1;37;0.037636143155395985;2;0.0011786974500864744;27;0.8911593791417545;34;0.030453180268523283;1;resistente;sensible;susceptible;vulnerable;contrario;0.4267318546772003;0.3722276985645294;0.037286702543497086;0.026772623881697655;0.008439046330749989;0;3
27;D;El;reprochoulle;a;ela;ser;aínda;*;aos antidepresivos;27;D;object;mismatch;adicta;adicto;fem;masc;reprochoulle;ser;El reprochoulle a ela ser aínda * aos antidepresivos.;0;-1;-1;-1;-1;1;0.0004234338121023029;41;0.07051801527268253;30;0.8573269049811643;28;0.030762252339627594;1;sensible;resistente;susceptible;vulnerable;fiel;0.449546754360199;0.2876380383968353;0.03802480176091194;0.03522694110870361;0.02772260643541813;0;3
27;D';Ela;reprochoulle;a;el;ser;aínda;*;aos antidepresivos;27;D';object;mismatch;adicto;adicta;masc;fem;reprochoulle;ser;Ela reprochoulle a el ser aínda * aos antidepresivos.;0;-1;-1;-1;-1;38;0.04184343003726099;2;0.0010014247091021389;30;0.8917255899868906;30;0.026306681058485992;1;resistente;sensible;susceptible;vulnerable;fiel;0.4097650349140167;0.39223748445510864;0.036166172474622726;0.020260469987988472;0.01793205551803112;0;3
28;A;El;garantizoulle;a;el;ser;absolutamente;*;nas súas anotacións;28;A;subject;match;meticuloso;meticulosa;masc;fem;garantizoulle;ser;El garantizoulle a el ser absolutamente * nas súas anotacións.;0;3;0.9943282008171082;0.0009284279658459127;1;42;0.6192798189877067;1;0.0161649938672781;39;0.27852349061868154;18;0.041562700382201;1;preciso;fiel;constante;serio;correcto;0.4472777247428894;0.09251847118139267;0.05903668701648712;0.035544224083423615;0.03513588383793831;0;3
28;A';Ela;garantizoulle;a;ela;ser;absolutamente;*;nas súas anotacións;28;A';subject;match;meticulosa;meticuloso;fem;masc;garantizoulle;ser;Ela garantizoulle a ela ser absolutamente * nas súas anotacións.;0;3;0.9847877025604248;0.008537651970982552;1;2;0.010990866692736745;50;0.49435410072328523;35;0.4170207334100269;13;0.018206411390565336;1;precisa;fiel;constante;correcta;transparente;0.30703169107437134;0.18170012533664703;0.07670106738805771;0.03417783975601196;0.03097194992005825;0;3
28;B;El;garantizoulle;a;ela;ser;absolutamente;*;nas súas anotacións;28;B;subject;mismatch;meticuloso;meticulosa;masc;fem;garantizoulle;ser;El garantizoulle a ela ser absolutamente * nas súas anotacións.;0;3;0.8639480471611023;0.12826117873191833;1;33;0.38979118200950325;13;0.06693282900960185;39;0.4573591575608589;15;0.03700812460738234;1;preciso;fiel;constante;precisa;serio;0.2609233260154724;0.21431714296340942;0.09717390686273575;0.05608740448951721;0.03312930092215538;0;3
28;B';Ela;garantizoulle;a;el;ser;absolutamente;*;nas súas anotacións;28;B';subject;mismatch;meticulosa;meticuloso;fem;masc;garantizoulle;ser;Ela garantizoulle a el ser absolutamente * nas súas anotacións.;0;3;0.1824565827846527;0.8089951276779175;0;10;0.060229799477383494;38;0.32708580821054056;37;0.5313916638842784;15;0.022273211856372654;1;fiel;precisa;constante;preciso;transparente;0.26525792479515076;0.19874480366706848;0.10285799205303192;0.04487554356455803;0.034141987562179565;0;3
28;C;El;recomendoulle;a;el;ser;absolutamente;*;nas súas anotacións;28;C;object;match;meticuloso;meticulosa;masc;fem;recomendoulle;ser;El recomendoulle a el ser absolutamente * nas súas anotacións.;0;3;0.9956104159355164;0.0005179377039894462;1;46;0.6810528513160534;1;0.010969177819788456;37;0.20494283479638398;16;0.05883240810362622;1;preciso;constante;fiel;serio;coidado;0.5201122760772705;0.06396559625864029;0.04215354844927788;0.03957120329141617;0.038783036172389984;0;2
28;C';Ela;recomendoulle;a;ela;ser;absolutamente;*;nas súas anotacións;28;C';object;match;meticulosa;meticuloso;fem;masc;recomendoulle;ser;Ela recomendoulle a ela ser absolutamente * nas súas anotacións.;0;3;0.9914814233779907;0.004173474386334419;1;3;0.013097349321469665;51;0.554503898252733;34;0.34116730705136433;12;0.02252304647117853;1;precisa;fiel;constante;atenta;firme;0.2782186269760132;0.09190930426120758;0.08422625809907913;0.058716919273138046;0.047764021903276443;0;2
