item;cond;NP1;C.VB;A;NP2;inf;ADV;ADJ;PP;item.1;cond.1;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence;adjs_in_vocab_keys;adjs_tokenization_len;prob_c;prob_w;success;n_masc;prob_masc;n_fem;prob_fem;n_neutral;prob_neutral;n_nonsense;prob_nonsense;success_prob_topN;pred_1;pred_2;pred_3;pred_4;pred_5;prob_1;prob_2;prob_3;prob_4;prob_5;verb_in_vocab_keys;verb_tokenization_len
14;D;El;recriminoulle;a;ela;estar;moi;*;polos cambios;14;D;object;mismatch;confundida;confundido;fem;masc;recriminoulle;estar;El recriminoulle a ela estar moi * polos cambios.;0;1;4.667858956963755e-05;1.2835522284149192e-05;1;15;0.03917833312880248;38;0.7728367003437597;5;0.01991714068572037;42;0.12296946841524914;1;preocupada;asustada;preocupado;contenta;decepcionada;0.6323617100715637;0.026553131639957428;0.02525855042040348;0.025217199698090553;0.022529613226652145;0;2
14;D';Ela;recriminoulle;a;el;estar;moi;*;polos cambios;14;D';object;mismatch;confundido;confundida;masc;fem;recriminoulle;estar;Ela recriminoulle a el estar moi * polos cambios.;0;1;0.00015955328126437962;1.1964613804593682e-05;1;41;0.6689193743513897;11;0.07673834444722161;6;0.036331089213490486;42;0.1450465914385859;1;preocupado;preocupada;afectado;contento;molesto;0.4462490379810333;0.06114424765110016;0.03878900036215782;0.03368896618485451;0.025508875027298927;0;2
15;A;El;reveloulle;a;el;estar;moi;*;polo xuízo;15;A;subject;match;inquieto;inquieta;masc;fem;reveloulle;estar;El reveloulle a el estar moi * polo xuízo.;0;1;0.00014648302749264985;1.247222189704189e-05;1;39;0.6263775748084299;6;0.017868896364234388;7;0.029827906982973218;48;0.24063256586669013;1;preocupado;impresionado;satisfeito;afectado;contento;0.30105122923851013;0.07327324151992798;0.06921840459108353;0.05715250223875046;0.045693449676036835;0;2
15;A';Ela;reveloulle;a;ela;estar;moi;*;polo xuízo;15;A';subject;match;inquieta;inquieto;fem;masc;reveloulle;estar;Ela reveloulle a ela estar moi * polo xuízo.;0;1;9.650140418671072e-05;1.659390727581922e-05;1;12;0.0681621721596457;36;0.5676301153143868;6;0.03848794079385698;46;0.2338336396496743;1;preocupada;decepcionada;asustada;afectada;nerviosa;0.32391875982284546;0.05884389951825142;0.04308196157217026;0.03680391237139702;0.035854075103998184;0;2
15;B;El;reveloulle;a;ela;estar;moi;*;polo xuízo;15;B;subject;mismatch;inquieto;inquieta;masc;fem;reveloulle;estar;El reveloulle a ela estar moi * polo xuízo.;0;1;3.174282028339803e-05;9.925963240675628e-05;0;16;0.12418630218598992;31;0.4859388403710909;6;0.03684433730086312;47;0.24996417813235894;0;preocupada;preocupado;decepcionada;nerviosa;asustada;0.2678479850292206;0.06257940828800201;0.06085938960313797;0.03661622107028961;0.03634735196828842;0;2
15;B';Ela;reveloulle;a;el;estar;moi;*;polo xuízo;15;B';subject;mismatch;inquieta;inquieto;fem;masc;reveloulle;estar;Ela reveloulle a el estar moi * polo xuízo.;0;1;4.5299766497919336e-05;8.821282972348854e-05;0;32;0.451779461291153;19;0.1400262335082516;8;0.04758877190761268;41;0.25086876726709306;0;preocupado;preocupada;impresionado;satisfeito;contento;0.23695974051952362;0.07539105415344238;0.06521522253751755;0.05187949538230896;0.0374443456530571;0;2
15;C;El;reprochoulle;a;el;estar;moi;*;polo xuízo;15;C;object;match;inquieto;inquieta;masc;fem;reprochoulle;estar;El reprochoulle a el estar moi * polo xuízo.;0;1;0.00012763700215145946;6.756879429303808e-06;1;43;0.6995421281317249;3;0.009938604081980884;8;0.023303646652493626;46;0.1724266610108316;1;preocupado;afectado;nervioso;contento;cabreado;0.362887442111969;0.06457047164440155;0.06055072322487831;0.040127985179424286;0.03747812658548355;1;1
15;C';Ela;reprochoulle;a;ela;estar;moi;*;polo xuízo;15;C';object;match;inquieta;inquieto;fem;masc;reprochoulle;estar;Ela reprochoulle a ela estar moi * polo xuízo.;0;1;7.706741598667577e-05;1.340958806395065e-05;1;12;0.06627746613230556;39;0.6173097447608598;6;0.026021764788310975;43;0.1809799094335176;1;preocupada;nerviosa;decepcionada;asustada;preocupado;0.38920676708221436;0.05187656730413437;0.045437291264534;0.03818810358643532;0.03768792003393173;1;1
15;D;Ela;reprochoulle;a;el;estar;moi;*;polo xuízo;15;D;object;mismatch;inquieto;inquieta;masc;fem;reprochoulle;estar;Ela reprochoulle a el estar moi * polo xuízo.;0;1;0.00010938590276055038;1.0786255188577343e-05;1;40;0.664012577268295;8;0.029161856160499156;7;0.029625629482325166;45;0.16884426184697077;1;preocupado;afectado;nervioso;satisfeito;contento;0.3642299473285675;0.04923096299171448;0.04870317876338959;0.034767843782901764;0.03285430371761322;1;1
15;D';El;reprochoulle;a;ela;estar;moi;*;polo xuízo;15;D';object;mismatch;inquieta;inquieto;fem;masc;reprochoulle;estar;El reprochoulle a ela estar moi * polo xuízo.;0;1;9.998058521887287e-05;1.4136016034171917e-05;1;11;0.05705768772168085;40;0.6400277321808971;7;0.023941440624184906;42;0.17440820491174236;1;preocupada;nerviosa;decepcionada;asustada;afectada;0.39545488357543945;0.06487952172756195;0.04564578831195831;0.0333157442510128;0.03141755238175392;1;1
16;A;Ela;garantizoulle;a;ela;estar;menos;*;durante a negociación;16;A;subject;match;seria;serio;fem;masc;garantizoulle;estar;Ela garantizoulle a ela estar menos * durante a negociación.;0;1;0.0010377252474427223;4.139819066040218e-05;1;11;0.03831116668879986;61;0.4849351671291515;12;0.03613793884869665;16;0.09792853414546698;1;nerviosa;tempo;ocupada;segura;agresiva;0.13332562148571014;0.055297911167144775;0.050251174718141556;0.01990278623998165;0.01753564551472664;0;3
16;A';El;garantizoulle;a;el;estar;menos;*;durante a negociación;16;A';subject;match;serio;seria;masc;fem;garantizoulle;estar;El garantizoulle a el estar menos * durante a negociación.;0;1;0.00035243865568190813;5.188183058635332e-05;1;63;0.5639888888690621;2;0.008627309114672244;8;0.02119150327052921;27;0.11919867934193462;1;nervioso;ocupado;tranquilo;activo;tempo;0.11434165388345718;0.07166414707899094;0.05137235298752785;0.046083707362413406;0.037069011479616165;0;3
16;B;Ela;garantizoulle;a;el;estar;menos;*;durante a negociación;16;B;subject;mismatch;seria;serio;fem;masc;garantizoulle;estar;Ela garantizoulle a el estar menos * durante a negociación.;0;1;7.482405635528266e-05;0.0003975632425863296;0;62;0.5443044753046706;2;0.010559900430962443;8;0.025168437976390123;28;0.11732175841461867;0;nervioso;ocupado;tranquilo;tempo;activo;0.08905696123838425;0.06985782086849213;0.05162840709090233;0.03838157653808594;0.033311303704977036;0;3
16;B';El;garantizoulle;a;ela;estar;menos;*;durante a negociación;16;B';subject;mismatch;serio;seria;masc;fem;garantizoulle;estar;El garantizoulle a ela estar menos * durante a negociación.;0;1;2.7363184926798567e-05;0.0008590967045165598;0;7;0.024597176117822528;65;0.5078010705765337;11;0.034068893059156835;17;0.11257351306267083;0;nerviosa;tempo;ocupada;agresiva;segura;0.1441328376531601;0.06920814514160156;0.04803119972348213;0.021684298291802406;0.019563639536499977;0;3
16;C;Ela;recomendoulle;a;ela;estar;menos;*;durante a negociación;16;C;object;match;seria;serio;fem;masc;recomendoulle;estar;Ela recomendoulle a ela estar menos * durante a negociación.;0;1;0.0020387344993650913;0.000260005472227931;1;17;0.07795969163998961;55;0.4841997413896024;14;0.04037313652224839;14;0.06866860366426408;1;nerviosa;ocupada;tempo;relaxada;agresiva;0.15441159904003143;0.03956902399659157;0.03726561367511749;0.026764092966914177;0.024017274379730225;0;2
16;C';El;recomendoulle;a;el;estar;menos;*;durante a negociación;16;C';object;match;serio;seria;masc;fem;recomendoulle;estar;El recomendoulle a el estar menos * durante a negociación.;0;1;0.0014144732849672437;0.00012271110608708113;1;63;0.6067830960964784;5;0.015853234683163464;11;0.02954725897870958;21;0.0835266524227336;1;nervioso;activo;ocupado;tranquilo;agresivo;0.07707822322845459;0.07448730617761612;0.06648969650268555;0.06094837188720703;0.0355084165930748;0;2
16;D;El;recomendoulle;a;ela;estar;menos;*;durante a negociación;16;D;object;mismatch;seria;serio;fem;masc;recomendoulle;estar;El recomendoulle a ela estar menos * durante a negociación.;0;1;0.0019321504514664412;0.00016847341612447053;1;14;0.05350296467076987;62;0.5394617100246251;12;0.03851784975267947;12;0.06535603490192443;1;nerviosa;ocupada;tempo;relaxada;agresiva;0.17359116673469543;0.04261932522058487;0.03756564483046532;0.027933169156312943;0.023918678984045982;0;2
16;D';Ela;recomendoulle;a;el;estar;menos;*;durante a negociación;16;D';object;mismatch;serio;seria;masc;fem;recomendoulle;estar;Ela recomendoulle a el estar menos * durante a negociación.;0;1;0.0013289281632751226;0.00017004611436277628;1;63;0.5801750686950982;6;0.02361660124734044;9;0.0292161307297647;22;0.08690302923787385;1;nervioso;tranquilo;ocupado;activo;agresivo;0.06916117668151855;0.06146426126360893;0.06074956804513931;0.05710160359740257;0.03855987265706062;0;2
17;A;El;confirmoulle;a;el;estar;totalmente;*;na investigación;17;A;subject;match;vinculado;vinculada;masc;fem;confirmoulle;estar;El confirmoulle a el estar totalmente * na investigación.;0;1;0.00010825506615219638;1.3775324987364002e-06;1;41;0.42106474831234664;8;0.038060252321884036;7;0.01739737344905734;44;0.38272549462271854;1;involucrado;implicado;seguro;ocupado;interesado;0.2294500172138214;0.09430260956287384;0.08867286890745163;0.043060071766376495;0.03375430405139923;0;2
17;A';Ela;confirmoulle;a;ela;estar;totalmente;*;na investigación;17;A';subject;match;vinculada;vinculado;fem;masc;confirmoulle;estar;Ela confirmoulle a ela estar totalmente * na investigación.;0;1;3.267750798841007e-05;5.010971108276863e-06;1;12;0.03554125304799527;35;0.6659919013036415;8;0.010500648902961984;45;0.21082519507035613;1;implicada;involucrada;interesada;activa;segura;0.38065826892852783;0.11542917042970657;0.08261720091104507;0.05954752117395401;0.026844831183552742;0;2
17;B;El;confirmoulle;a;ela;estar;totalmente;*;na investigación;17;B;subject;mismatch;vinculado;vinculada;masc;fem;confirmoulle;estar;El confirmoulle a ela estar totalmente * na investigación.;0;1;1.8166450900025666e-05;2.8706612283713184e-05;0;19;0.09651207714341581;31;0.5157175486674532;8;0.017615873948670924;42;0.2516857863520272;0;implicada;involucrada;interesada;activa;involucrado;0.2690207362174988;0.09662743657827377;0.06639289110898972;0.05459580197930336;0.04942933842539787;0;2
17;B';Ela;confirmoulle;a;el;estar;totalmente;*;na investigación;17;B';subject;mismatch;vinculada;vinculado;fem;masc;confirmoulle;estar;Ela confirmoulle a el estar totalmente * na investigación.;0;1;8.358438208233565e-06;5.319550109561533e-05;0;33;0.31100572989089414;20;0.23012761725112796;8;0.022671779443044215;39;0.29662526509491727;0;involucrado;implicada;seguro;implicado;involucrada;0.13414856791496277;0.12553775310516357;0.0986572876572609;0.07327309250831604;0.0549226775765419;0;2
17;C;El;impediulle;a;el;estar;totalmente;*;na investigación;17;C;object;match;vinculado;vinculada;masc;fem;impediulle;estar;El impediulle a el estar totalmente * na investigación.;0;1;0.00023857034102547914;2.6802674710779684e-06;1;37;0.47216217586537823;8;0.03170462331036106;11;0.05253806832479313;44;0.3408533966867253;1;involucrado;implicado;activo;centrado;presente;0.22259406745433807;0.13497884571552277;0.09212002903223038;0.044854458421468735;0.037177495658397675;1;1
17;C';Ela;impediulle;a;ela;estar;totalmente;*;na investigación;17;C';object;match;vinculada;vinculado;fem;masc;impediulle;estar;Ela impediulle a ela estar totalmente * na investigación.;0;1;8.836836059344932e-05;1.0287756595062092e-05;1;11;0.030520155851263553;37;0.6638468775490765;11;0.03938344505149871;41;0.1955954701115843;1;implicada;activa;involucrada;integrada;presente;0.28320208191871643;0.24718503654003143;0.08532349765300751;0.04679320752620697;0.027272198349237442;1;1
17;D;Ela;impediulle;a;el;estar;totalmente;*;na investigación;17;D;object;mismatch;vinculado;vinculada;masc;fem;impediulle;estar;Ela impediulle a el estar totalmente * na investigación.;0;1;0.0002152391243726015;3.0312573926494224e-06;1;37;0.4996408249135129;8;0.03698051272658631;9;0.045192745979875326;46;0.31964364915620536;1;involucrado;implicado;activo;seguro;centrado;0.21035081148147583;0.15089485049247742;0.10188541561365128;0.04440156742930412;0.04162680730223656;1;1
17;D';El;impediulle;a;ela;estar;totalmente;*;na investigación;17;D';object;mismatch;vinculada;vinculado;fem;masc;impediulle;estar;El impediulle a ela estar totalmente * na investigación.;0;1;0.00011015486961696297;8.934248398873024e-06;1;10;0.024196559184929356;37;0.6464012184296735;11;0.04818349296692759;42;0.20803761977003887;1;activa;implicada;involucrada;integrada;presente;0.25288718938827515;0.251102089881897;0.07808204740285873;0.06715153902769089;0.03694622591137886;1;1
18;A;Ela;desmentiulle;a;ela;estar;sempre;*;cos traballadores;18;A;subject;match;enfadada;enfadado;fem;masc;desmentiulle;estar;Ela desmentiulle a ela estar sempre * cos traballadores.;0;1;0.07912027090787888;0.025796249508857727;1;7;0.028518675942905247;40;0.4162412900477648;17;0.053599242703057826;36;0.30353092023869976;1;comprometida;enfadada;dacordo;preocupada;relacionada;0.2003825604915619;0.07912027090787888;0.05986504629254341;0.04731268063187599;0.033245768398046494;0;2
18;A';El;desmentiulle;a;el;estar;sempre;*;cos traballadores;18;A';subject;match;enfadado;enfadada;masc;fem;desmentiulle;estar;El desmentiulle a el estar sempre * cos traballadores.;0;1;0.14135606586933136;0.003270943881943822;1;45;0.37080872256774455;2;0.0026815684395842254;16;0.04307148954831064;37;0.4050236191833392;1;enfadado;dacordo;comprometido;contento;molesto;0.14135606586933136;0.08660335093736649;0.07609627395868301;0.06086314469575882;0.05248967930674553;0;2
18;B;Ela;desmentiulle;a;el;estar;sempre;*;cos traballadores;18;B;subject;mismatch;enfadada;enfadado;fem;masc;desmentiulle;estar;Ela desmentiulle a el estar sempre * cos traballadores.;0;1;0.011331392452120781;0.14471961557865143;0;40;0.31551811122335494;4;0.01934404787607491;18;0.05759141419548541;38;0.4049716971348971;0;enfadado;comprometido;dacordo;contento;molesto;0.14471961557865143;0.08123107254505157;0.08090975880622864;0.05135354772210121;0.0383022166788578;0;2
18;B';El;desmentiulle;a;ela;estar;sempre;*;cos traballadores;18;B';subject;mismatch;enfadado;enfadada;masc;fem;desmentiulle;estar;El desmentiulle a ela estar sempre * cos traballadores.;0;1;0.02267182618379593;0.07909894734621048;0;7;0.02430581534281373;40;0.4413688045460731;18;0.05539509013760835;35;0.29029799107229337;0;comprometida;enfadada;dacordo;preocupada;relacionada;0.21963989734649658;0.07909894734621048;0.060011401772499084;0.047667548060417175;0.030475707724690437;0;2
18;C;Ela;prohibiulle;a;ela;estar;sempre;*;cos traballadores;18;C;object;match;enfadada;enfadado;fem;masc;prohibiulle;estar;Ela prohibiulle a ela estar sempre * cos traballadores.;0;1;0.031712837517261505;0.011626383289694786;1;6;0.030327350017614663;42;0.3779833751032129;18;0.07522427977528423;34;0.27577864984050393;1;comprometida;relacionada;ben;enfadada;contenta;0.13271979987621307;0.0571693480014801;0.04478227719664574;0.031712837517261505;0.02854004316031933;0;2
18;C';El;prohibiulle;a;el;estar;sempre;*;cos traballadores;18;C';object;match;enfadado;enfadada;masc;fem;prohibiulle;estar;El prohibiulle a el estar sempre * cos traballadores.;0;1;0.07213722169399261;0.0010552152525633574;1;47;0.3318789702607319;1;0.0012378210667520761;18;0.07442737836390734;34;0.3694706616224721;1;contento;enfadado;ben;relacionado;conectado;0.07407362014055252;0.07213722169399261;0.05694851651787758;0.05566730722784996;0.049358069896698;0;2
18;D;El;prohibiulle;a;ela;estar;sempre;*;cos traballadores;18;D;object;mismatch;enfadada;enfadado;fem;masc;prohibiulle;estar;El prohibiulle a ela estar sempre * cos traballadores.;0;1;0.027595000341534615;0.008351477794349194;1;6;0.02514469623565674;43;0.405104590812698;18;0.07905801711603999;33;0.2552787809399888;1;comprometida;relacionada;ben;enfadada;contenta;0.14416559040546417;0.05498209968209267;0.0360308475792408;0.027595000341534615;0.026131680235266685;0;2
18;D';Ela;prohibiulle;a;el;estar;sempre;*;cos traballadores;18;D';object;mismatch;enfadado;enfadada;masc;fem;prohibiulle;estar;Ela prohibiulle a el estar sempre * cos traballadores.;0;1;0.07826685160398483;0.0020833732560276985;1;43;0.3071886213729158;3;0.0047500316286459565;19;0.07885116711258888;35;0.38056548358872533;1;enfadado;ben;contento;relacionado;conectado;0.07826685160398483;0.07574107497930527;0.07226677983999252;0.04823334142565727;0.04768691211938858;0;2
19;A;El;xuroulle;a;el;estar;totalmente;*;no proxecto;19;A;subject;match;involucrado;involucrada;masc;fem;xuroulle;estar;El xuroulle a el estar totalmente * no proxecto.;0;1;0.15973742306232452;0.010289613157510757;1;35;0.37507279380224645;5;0.027108156646136194;8;0.032678757794201374;52;0.4265992307337001;1;involucrado;seguro;integrado;implicado;contigo;0.15973742306232452;0.12201559543609619;0.06783352047204971;0.061965782195329666;0.03662702813744545;0;2
19;A';Ela;xuroulle;a;ela;estar;totalmente;*;no proxecto;19;A';subject;match;involucrada;involucrado;fem;masc;xuroulle;estar;Ela xuroulle a ela estar totalmente * no proxecto.;0;1;0.12598839402198792;0.009348239749670029;1;10;0.03368401707848534;35;0.4999179746664595;8;0.01915274577913806;47;0.3652314775972627;1;implicada;integrada;involucrada;segura;activa;0.25629693269729614;0.13304729759693146;0.12598839402198792;0.05522985756397247;0.04580454155802727;0;2
19;B;El;xuroulle;a;ela;estar;totalmente;*;no proxecto;19;B;subject;mismatch;involucrado;involucrada;masc;fem;xuroulle;estar;El xuroulle a ela estar totalmente * no proxecto.;0;1;0.027104659005999565;0.09187034517526627;0;16;0.09014990000287071;30;0.3621226449031383;8;0.030485852796118706;46;0.398762084543705;0;implicada;integrada;involucrada;segura;seguro;0.16599057614803314;0.1442013680934906;0.09187034517526627;0.049203597009181976;0.04846275597810745;0;2
19;B';Ela;xuroulle;a;el;estar;totalmente;*;no proxecto;19;B';subject;mismatch;involucrada;involucrado;fem;masc;xuroulle;estar;Ela xuroulle a el estar totalmente * no proxecto.;0;1;0.0550491064786911;0.08483493328094482;0;28;0.25671025167685;19;0.18881719827186316;7;0.035362368915230036;46;0.3761113400105387;0;seguro;implicada;involucrado;contigo;involucrada;0.10692104697227478;0.10090272128582001;0.08483493328094482;0.05876467004418373;0.0550491064786911;0;2
19;C;El;esixiulle;a;el;estar;totalmente;*;no proxecto;19;C;object;match;involucrado;involucrada;masc;fem;esixiulle;estar;El esixiulle a el estar totalmente * no proxecto.;0;1;0.20212195813655853;0.009965788573026657;1;38;0.3502966714440845;6;0.028445173345971853;7;0.018671897239983082;49;0.4904615753912367;1;involucrado;integrado;implicado;seguro;centrado;0.20212195813655853;0.11392782628536224;0.11150094866752625;0.0428043007850647;0.03438565880060196;1;1
19;C';Ela;esixiulle;a;ela;estar;totalmente;*;no proxecto;19;C';object;match;involucrada;involucrado;fem;masc;esixiulle;estar;Ela esixiulle a ela estar totalmente * no proxecto.;0;1;0.11363402009010315;0.012597653083503246;1;10;0.026958565693348646;36;0.48191113129723817;10;0.013211915851570666;44;0.40906350620207377;1;implicada;integrada;involucrada;activa;interesada;0.25120809674263;0.21867026388645172;0.11363402009010315;0.07288059592247009;0.04516955092549324;1;1
19;D;Ela;esixiulle;a;el;estar;totalmente;*;no proxecto;19;D;object;mismatch;involucrado;involucrada;masc;fem;esixiulle;estar;Ela esixiulle a el estar totalmente * no proxecto.;0;1;0.17440403997898102;0.028144728392362595;1;33;0.37085051520261914;15;0.08065808872925118;8;0.022920076153241098;44;0.4118956071906723;1;involucrado;implicado;integrado;seguro;implicada;0.17440403997898102;0.13879768550395966;0.07474909722805023;0.07309500873088837;0.04670689254999161;1;1
19;D';El;esixiulle;a;ela;estar;totalmente;*;no proxecto;19;D';object;mismatch;involucrada;involucrado;fem;masc;esixiulle;estar;El esixiulle a ela estar totalmente * no proxecto.;0;1;0.09046974778175354;0.012690547853708267;1;12;0.02637579949805513;34;0.4259841612947639;7;0.013337679265532643;47;0.46182252556900494;1;integrada;implicada;involucrada;activa;interesada;0.28698793053627014;0.21104249358177185;0.09046974778175354;0.058232616633176804;0.051836054772138596;1;1
20;A;Ela;aseguroulle;a;ela;estar;totalmente;*;á causa;20;A;subject;match;entregada;entregado;fem;masc;aseguroulle;estar;Ela aseguroulle a ela estar totalmente * á causa.;0;1;0.08371240645647049;0.00826641358435154;1;8;0.016584426863119006;32;0.2875699814176187;11;0.19057680858531967;49;0.3705405754153617;1;adherida;entregada;favorable;unida;vinculada;0.08579391986131668;0.08371240645647049;0.08343584090471268;0.0709591954946518;0.0481540784239769;0;2
20;A';El;aseguroulle;a;el;estar;totalmente;*;á causa;20;A';subject;match;entregado;entregada;masc;fem;aseguroulle;estar;El aseguroulle a el estar totalmente * á causa.;0;1;0.1418980062007904;0.001885561621747911;1;39;0.2621634440147318;2;0.002050944836810231;11;0.20845082041341811;48;0.42100880859652534;1;entregado;favorable;vinculado;aberto;unido;0.1418980062007904;0.11958859860897064;0.09509516507387161;0.0486370250582695;0.03790637478232384;0;2
20;B;Ela;aseguroulle;a;el;estar;totalmente;*;á causa;20;B;subject;mismatch;entregada;entregado;fem;masc;aseguroulle;estar;Ela aseguroulle a el estar totalmente * á causa.;0;1;0.01257197093218565;0.1086660698056221;0;28;0.20205077453283593;12;0.028181191417388618;11;0.281311928818468;49;0.35917583346599713;0;favorable;entregado;vinculado;leal;disposto;0.1722227931022644;0.1086660698056221;0.052997004240751266;0.03824051842093468;0.0376654677093029;0;2
20;B';El;aseguroulle;a;ela;estar;totalmente;*;á causa;20;B';subject;mismatch;entregado;entregada;masc;fem;aseguroulle;estar;El aseguroulle a ela estar totalmente * á causa.;0;1;0.02499953843653202;0.050003062933683395;0;13;0.053950127912685275;28;0.1739520460832864;11;0.29904427006840706;48;0.3295004197861999;0;favorable;adherida;leal;entregada;unida;0.15318909287452698;0.07310818880796432;0.05545581132173538;0.050003062933683395;0.04379228875041008;0;2
20;C;Ela;ordenoulle;a;ela;estar;totalmente;*;á causa;20;C;object;match;entregada;entregado;fem;masc;ordenoulle;estar;Ela ordenoulle a ela estar totalmente * á causa.;0;1;0.07603807747364044;0.020457621663808823;1;10;0.037886569218244404;34;0.3186038996791467;13;0.15762745356187224;43;0.3491653962410055;1;unida;adherida;entregada;leal;conforme;0.1192999854683876;0.09130793064832687;0.07603807747364044;0.04762336239218712;0.04731394350528717;1;1
20;C';El;ordenoulle;a;el;estar;totalmente;*;á causa;20;C';object;match;entregado;entregada;masc;fem;ordenoulle;estar;El ordenoulle a el estar totalmente * á causa.;0;1;0.2009526640176773;0.002918659243732691;1;41;0.3040444213547744;2;0.0055802317801862955;13;0.121380899916403;44;0.46763176436070353;1;entregado;incorporado;vinculado;unido;disposto;0.2009526640176773;0.06534601002931595;0.06253927946090698;0.06211986392736435;0.06166877970099449;1;1
20;D;El;ordenoulle;a;ela;estar;totalmente;*;á causa;20;D;object;mismatch;entregada;entregado;fem;masc;ordenoulle;estar;El ordenoulle a ela estar totalmente * á causa.;0;1;0.07584116607904434;0.02900436334311962;1;12;0.04851764970226213;33;0.28220914473058656;13;0.18752601410960779;42;0.3518078303313814;1;unida;adherida;entregada;leal;conforme;0.11980439722537994;0.09292113035917282;0.07584116607904434;0.06318030506372452;0.05712373927235603;1;1
20;D';Ela;ordenoulle;a;el;estar;totalmente;*;á causa;20;D';object;mismatch;entregado;entregada;masc;fem;ordenoulle;estar;Ela ordenoulle a el estar totalmente * á causa.;0;1;0.1866915374994278;0.004908666480332613;1;42;0.30534088087733835;4;0.011462212714832276;13;0.12351069459691644;41;0.44414779712678865;1;entregado;disposto;unido;vinculado;incorporado;0.1866915374994278;0.0655318945646286;0.06323344260454178;0.05791023001074791;0.04937731847167015;1;1
21;A;El;confesoulle;a;el;estar;un pouco;*;tralo disgusto;21;A;subject;match;tímido;tímida;masc;fem;confesoulle;estar;El confesoulle a el estar un pouco * tralo disgusto.;0;1;7.970266597112641e-05;1.1813477613031864e-05;1;58;0.3782844484085217;4;0.00922341039404273;8;0.21536886657122523;30;0.18165903200861067;1;triste;nervioso;perdido;deprimido;canso;0.1888231635093689;0.047160208225250244;0.04613246023654938;0.04017333686351776;0.027954505756497383;0;2
21;A';Ela;confesoulle;a;ela;estar;un pouco;*;tralo disgusto;21;A';subject;match;tímida;tímido;fem;masc;confesoulle;estar;Ela confesoulle a ela estar un pouco * tralo disgusto.;0;1;0.00016087110270746052;1.102387068385724e-05;1;8;0.027585346368141472;54;0.41106692352332175;10;0.27483949466841295;28;0.11850575410062447;1;triste;perdida;nerviosa;asustada;cansa;0.24821104109287262;0.08740115910768509;0.05804703012108803;0.03884625434875488;0.035880859941244125;0;2
21;B;El;confesoulle;a;ela;estar;un pouco;*;tralo disgusto;21;B;subject;mismatch;tímido;tímida;masc;fem;confesoulle;estar;El confesoulle a ela estar un pouco * tralo disgusto.;0;1;1.3519300409825519e-05;0.0001412942074239254;0;14;0.04805972799658775;49;0.37183932785410434;10;0.26715983357280493;27;0.1255281029152684;0;triste;perdida;nerviosa;asustada;preocupada;0.23685695230960846;0.09299951046705246;0.04982355237007141;0.039323266595602036;0.030023515224456787;0;2
21;B';Ela;confesoulle;a;el;estar;un pouco;*;tralo disgusto;21;B';subject;mismatch;tímida;tímido;fem;masc;confesoulle;estar;Ela confesoulle a el estar un pouco * tralo disgusto.;0;1;7.099396316334605e-05;4.511997030931525e-05;1;33;0.18901001708582044;23;0.131005447357893;10;0.3081593551905826;34;0.1453287872718647;0;triste;perdida;mal;perdido;nerviosa;0.2694401144981384;0.037441372871398926;0.025369446724653244;0.021661633625626564;0.02000296302139759;0;2
21;C;El;permitiulle;a;el;estar;un pouco;*;tralo disgusto;21;C;object;match;tímido;tímida;masc;fem;permitiulle;estar;El permitiulle a el estar un pouco * tralo disgusto.;0;1;5.2319959650048986e-05;1.0926854884019122e-05;1;56;0.39188561541959643;2;0.0035163002321496606;12;0.3019991382025182;30;0.10849553067237139;1;mellor;tranquilo;triste;perdido;nervioso;0.23258107900619507;0.13405826687812805;0.039558716118335724;0.03326532989740372;0.028537970036268234;1;1
21;C';Ela;permitiulle;a;ela;estar;un pouco;*;tralo disgusto;21;C';object;match;tímida;tímido;fem;masc;permitiulle;estar;Ela permitiulle a ela estar un pouco * tralo disgusto.;0;1;0.0001707148621790111;1.8649465346243232e-05;1;13;0.055391398491337895;50;0.3096255463315174;14;0.3320593391545117;23;0.08612124511273578;1;mellor;tranquila;triste;nerviosa;máis;0.20890995860099792;0.09489221125841141;0.07756245136260986;0.03226334974169731;0.025780444964766502;1;1
21;D;Ela;permitiulle;a;el;estar;un pouco;*;tralo disgusto;21;D;object;mismatch;tímido;tímida;masc;fem;permitiulle;estar;Ela permitiulle a el estar un pouco * tralo disgusto.;0;1;7.028737309155986e-05;1.4485971405520104e-05;1;56;0.4153422868112102;3;0.005168258328922093;13;0.2737762297037989;28;0.10225033888127655;1;mellor;tranquilo;triste;perdido;calado;0.18875297904014587;0.14719286561012268;0.0537072978913784;0.03304717317223549;0.02980991266667843;1;1
21;D';El;permitiulle;a;ela;estar;un pouco;*;tralo disgusto;21;D';object;mismatch;tímida;tímido;fem;masc;permitiulle;estar;El permitiulle a ela estar un pouco * tralo disgusto.;0;1;0.00020304048666730523;8.557271030440461e-06;1;8;0.025473976391367614;61;0.38355254172347486;11;0.31052965665003285;20;0.08099262445466593;1;mellor;tranquila;triste;nerviosa;perdida;0.20798148214817047;0.1135309636592865;0.061648063361644745;0.03615379333496094;0.03288370370864868;1;1
