item;cond;NP1;C.VB;A;NP2;inf;ADV;ADJ;PP;item.1;cond.1;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence;adjs_in_vocab_keys;adjs_tokenization_len;prob_c;prob_w;success;n_masc;prob_masc;n_fem;prob_fem;n_neutral;prob_neutral;n_nonsense;prob_nonsense;success_prob_topN;pred_1;pred_2;pred_3;pred_4;pred_5;prob_1;prob_2;prob_3;prob_4;prob_5;verb_in_vocab_keys;verb_tokenization_len
19;D;Ela;esixiulle;a;el;estar;totalmente;*;no proxecto;19;D;object;mismatch;involucrado;involucrada;masc;fem;esixiulle;estar;Ela esixiulle a el estar totalmente * no proxecto.;0;-1;-1;-1;-1;27;0.11229543914669193;8;0.014984119043219835;5;0.006670810369541869;60;0.845447753512417;1;integrado;involucrado;interesado;integrada;plenamente;0.6105924248695374;0.10737422108650208;0.07250455766916275;0.04468444362282753;0.01392377633601427;0;2
19;D';El;esixiulle;a;ela;estar;totalmente;*;no proxecto;19;D';object;mismatch;involucrada;involucrado;fem;masc;esixiulle;estar;El esixiulle a ela estar totalmente * no proxecto.;0;-1;-1;-1;-1;6;0.020657203043811023;26;0.15983606813824736;7;0.018908054757048376;61;0.7651076023466885;1;integrada;activa;integrado;centrada;traballando;0.543971598148346;0.05347840487957001;0.04493611305952072;0.03819214552640915;0.037258997559547424;0;2
20;A;Ela;aseguroulle;a;ela;estar;totalmente;*;á causa;20;A;subject;match;entregada;entregado;fem;masc;aseguroulle;estar;Ela aseguroulle a ela estar totalmente * á causa.;0;-1;-1;-1;-1;15;0.02895812806673348;26;0.29522336611989886;10;0.20002434140769765;49;0.3927059854613617;1;ligado;conforme;aberta;unida;fiel;0.13389016687870026;0.1093391552567482;0.10646584630012512;0.08161408454179764;0.07164888828992844;0;2
20;A';El;aseguroulle;a;el;estar;totalmente;*;á causa;20;A';subject;match;entregado;entregada;masc;fem;aseguroulle;estar;El aseguroulle a el estar totalmente * á causa.;0;-1;-1;-1;-1;36;0.14836684524198063;5;0.007354521309025586;9;0.1021136773924809;50;0.7038853416161146;1;ligado;fiel;vinculado;unido;conforme;0.5516791939735413;0.06101609766483307;0.05594993755221367;0.048306066542863846;0.030294446274638176;0;2
20;B;Ela;aseguroulle;a;el;estar;totalmente;*;á causa;20;B;subject;mismatch;entregada;entregado;fem;masc;aseguroulle;estar;Ela aseguroulle a el estar totalmente * á causa.;0;-1;-1;-1;-1;36;0.14656974794343114;5;0.008418069395702332;9;0.08492358421790414;50;0.7241551670595072;0;ligado;conforme;vinculado;unido;asociado;0.6053125858306885;0.052434343844652176;0.04759940132498741;0.03789399936795235;0.03009761869907379;0;2
20;B';El;aseguroulle;a;ela;estar;totalmente;*;á causa;20;B';subject;mismatch;entregado;entregada;masc;fem;aseguroulle;estar;El aseguroulle a ela estar totalmente * á causa.;0;-1;-1;-1;-1;15;0.025414334668312222;25;0.3057921652798541;12;0.17414549260865897;48;0.4200697158812545;0;ligado;aberta;vinculada;unida;fiel;0.12968707084655762;0.11211744695901871;0.10472045093774796;0.10085485875606537;0.08726537227630615;0;2
20;C;Ela;ordenoulle;a;ela;estar;totalmente;*;á causa;20;C;object;match;entregada;entregado;fem;masc;ordenoulle;estar;Ela ordenoulle a ela estar totalmente * á causa.;0;-1;-1;-1;-1;12;0.0664809615118429;28;0.17445695484639145;10;0.3192083439207636;50;0.3770698668959085;1;ligado;fiel;conforme;vinculada;unida;0.17807230353355408;0.16553743183612823;0.1273161768913269;0.05073589086532593;0.042108409106731415;0;2
20;C';El;ordenoulle;a;el;estar;totalmente;*;á causa;20;C';object;match;entregado;entregada;masc;fem;ordenoulle;estar;El ordenoulle a el estar totalmente * á causa.;0;-1;-1;-1;-1;32;0.11354171519633383;7;0.0032266548223560676;7;0.16284182405797765;54;0.6960584978369297;1;ligado;fiel;vinculado;conforme;próximo;0.5920853018760681;0.11076604574918747;0.0560171864926815;0.0337555855512619;0.02322741411626339;0;2
20;D;El;ordenoulle;a;ela;estar;totalmente;*;á causa;20;D;object;mismatch;entregada;entregado;fem;masc;ordenoulle;estar;El ordenoulle a ela estar totalmente * á causa.;0;-1;-1;-1;-1;12;0.04308816621778533;31;0.18778849320369773;9;0.3390486112621147;48;0.37762503963313065;1;fiel;ligado;vinculada;conforme;unida;0.23186641931533813;0.10909426212310791;0.10508204996585846;0.08107831329107285;0.04045521095395088;0;2
20;D';Ela;ordenoulle;a;el;estar;totalmente;*;á causa;20;D';object;mismatch;entregado;entregada;masc;fem;ordenoulle;estar;Ela ordenoulle a el estar totalmente * á causa.;0;-1;-1;-1;-1;32;0.11431263698614202;8;0.004353818847448565;8;0.09733732791210059;52;0.7629123973456444;1;ligado;fiel;vinculado;conforme;asociado;0.6778250932693481;0.0448661707341671;0.04456119239330292;0.04230847209692001;0.02211025357246399;0;2
21;A;El;confesoulle;a;el;estar;un pouco;*;tralo disgusto;21;A;subject;match;tímido;tímida;masc;fem;confesoulle;estar;El confesoulle a el estar un pouco * tralo disgusto.;0;2;0.9639156460762024;0.011491955257952213;1;27;0.06829699128866196;2;0.0032177427783608437;10;0.02358642825856805;61;0.8050144157605246;1;máis;tempo;,;antes;despois;0.38897642493247986;0.16662561893463135;0.06870587915182114;0.050710488110780716;0.01791205257177353;0;3
21;A';Ela;confesoulle;a;ela;estar;un pouco;*;tralo disgusto;21;A';subject;match;tímida;tímido;fem;masc;confesoulle;estar;Ela confesoulle a ela estar un pouco * tralo disgusto.;0;2;0.8725261688232422;0.07618670165538788;1;13;0.02558037597918883;10;0.04053990525426343;14;0.03695029130904004;63;0.7943923301645555;1;máis;tempo;,;antes;afastada;0.35715505480766296;0.1892576366662979;0.08480207622051239;0.041924141347408295;0.03019110858440399;0;3
21;B;El;confesoulle;a;ela;estar;un pouco;*;tralo disgusto;21;B;subject;mismatch;tímido;tímida;masc;fem;confesoulle;estar;El confesoulle a ela estar un pouco * tralo disgusto.;0;2;0.02770378440618515;0.9161529541015625;0;10;0.021188871294725686;13;0.04275407758541405;16;0.039570886350702494;61;0.7793568124179728;0;máis;tempo;,;antes;afastada;0.3980964422225952;0.11370259523391724;0.08409232646226883;0.04978182539343834;0.02330629713833332;0;3
21;B';Ela;confesoulle;a;el;estar;un pouco;*;tralo disgusto;21;B';subject;mismatch;tímida;tímido;fem;masc;confesoulle;estar;Ela confesoulle a el estar un pouco * tralo disgusto.;0;2;0.028857363387942314;0.9436971545219421;0;24;0.0648736908333376;2;0.007997383479960263;12;0.029898739652708173;62;0.8017192265251651;0;máis;tempo;,;antes;morto;0.3326544165611267;0.22874660789966583;0.06783480197191238;0.047511350363492966;0.018835311755537987;0;3
21;C;El;permitiulle;a;el;estar;un pouco;*;tralo disgusto;21;C;object;match;tímido;tímida;masc;fem;permitiulle;estar;El permitiulle a el estar un pouco * tralo disgusto.;0;2;0.9696264863014221;0.005707314237952232;1;31;0.055611626943573356;1;0.0008840791415423155;10;0.020593502180418;58;0.8761115007218905;1;máis;tempo;,;antes;mellor;0.4887580871582031;0.19996346533298492;0.07927041500806808;0.018551861867308617;0.01322535052895546;1;1
21;C';Ela;permitiulle;a;ela;estar;un pouco;*;tralo disgusto;21;C';object;match;tímida;tímido;fem;masc;permitiulle;estar;Ela permitiulle a ela estar un pouco * tralo disgusto.;0;2;0.9078848361968994;0.06655946373939514;1;18;0.018340110254939646;14;0.027842195238918066;13;0.024205325928051025;55;0.8811927958158776;1;máis;tempo;,;antes;afastada;0.38417568802833557;0.32639363408088684;0.0700274109840393;0.022959569469094276;0.019962167367339134;1;1
21;D;Ela;permitiulle;a;el;estar;un pouco;*;tralo disgusto;21;D;object;mismatch;tímido;tímida;masc;fem;permitiulle;estar;Ela permitiulle a el estar un pouco * tralo disgusto.;0;2;0.9697349667549133;0.008459476754069328;1;31;0.060468386247521266;1;0.0023247466888278723;13;0.019908442453015596;55;0.870683401270071;1;máis;tempo;,;antes;afastado;0.40267592668533325;0.3175864517688751;0.0570794939994812;0.016813859343528748;0.016371572390198708;1;1
21;D';El;permitiulle;a;ela;estar;un pouco;*;tralo disgusto;21;D';object;mismatch;tímida;tímido;fem;masc;permitiulle;estar;El permitiulle a ela estar un pouco * tralo disgusto.;0;2;0.9469276070594788;0.029629116877913475;1;18;0.018886423407820985;14;0.023658526741201058;10;0.025927366776159033;58;0.8760430319234729;1;máis;tempo;,;antes;mellor;0.4346466362476349;0.20639827847480774;0.11153492331504822;0.025782788172364235;0.016886156052350998;1;1
22;A;Ela;expresoulle;a;ela;estar;máis;*;co traballo;22;A;subject;match;ilusionada;ilusionado;fem;masc;expresoulle;estar;Ela expresoulle a ela estar máis * co traballo.;0;-1;-1;-1;-1;5;0.043569853994995356;30;0.2086300194496289;13;0.07001378817949444;52;0.5082370900781825;1;que;traballando;relacionada;ocupada;traballar;0.13311290740966797;0.05102281644940376;0.04297221824526787;0.039343129843473434;0.02777191251516342;0;2
22;A';El;expresoulle;a;el;estar;máis;*;co traballo;22;A';subject;match;ilusionado;ilusionada;masc;fem;expresoulle;estar;El expresoulle a el estar máis * co traballo.;0;-1;-1;-1;-1;44;0.2559645689325407;2;0.01453321275766939;14;0.06443833350203931;40;0.5651323357014917;1;relacionado;que;ocupado;interesado;ligado;0.17022371292114258;0.16708530485630035;0.05622624233365059;0.04941168427467346;0.03966942057013512;0;2
22;B;Ela;expresoulle;a;el;estar;máis;*;co traballo;22;B;subject;mismatch;ilusionada;ilusionado;fem;masc;expresoulle;estar;Ela expresoulle a el estar máis * co traballo.;0;-1;-1;-1;-1;33;0.20631819689879194;8;0.024596378207206726;13;0.05711612326558679;46;0.5975472482969053;0;que;relacionado;ocupado;tempo;ligado;0.16302374005317688;0.14510144293308258;0.0453614816069603;0.03957138583064079;0.03708305209875107;0;2
22;B';El;expresoulle;a;ela;estar;máis;*;co traballo;22;B';subject;mismatch;ilusionado;ilusionada;masc;fem;expresoulle;estar;El expresoulle a ela estar máis * co traballo.;0;-1;-1;-1;-1;4;0.03304793848656118;37;0.26514314813539386;13;0.07517883705440909;46;0.4504905134672299;0;que;relacionada;cara;ocupada;traballando;0.1367088258266449;0.05128781497478485;0.04123016074299812;0.03707179054617882;0.03649330511689186;0;2
22;C;Ela;encargoulle;a;ela;estar;máis;*;co traballo;22;C;object;match;ilusionada;ilusionado;fem;masc;encargoulle;estar;Ela encargoulle a ela estar máis * co traballo.;0;-1;-1;-1;-1;7;0.12808453722391278;21;0.12011010071728379;11;0.060729917080607265;61;0.5596873712493107;0;tempo;preto;que;adiante;ocupada;0.1574137955904007;0.10826054960489273;0.08773286640644073;0.074578657746315;0.04474442079663277;0;2
22;C';El;encargoulle;a;el;estar;máis;*;co traballo;22;C';object;match;ilusionado;ilusionada;masc;fem;encargoulle;estar;El encargoulle a el estar máis * co traballo.;0;-1;-1;-1;-1;32;0.2715131079312414;3;0.003862552985083312;11;0.07469250814756379;54;0.5663288163486868;1;que;preto;relacionado;tempo;acorde;0.16733932495117188;0.11837200075387955;0.11378123611211777;0.09295068681240082;0.048316385596990585;0;2
22;D;El;encargoulle;a;ela;estar;máis;*;co traballo;22;D;object;mismatch;ilusionada;ilusionado;fem;masc;encargoulle;estar;El encargoulle a ela estar máis * co traballo.;0;-1;-1;-1;-1;6;0.1275374904507771;23;0.11656484112609178;11;0.08120951557066292;60;0.5500989115680568;0;que;preto;tempo;adiante;relacionada;0.14635023474693298;0.11209900677204132;0.08995784819126129;0.07862366735935211;0.06494100391864777;0;2
22;D';Ela;encargoulle;a;el;estar;máis;*;co traballo;22;D';object;mismatch;ilusionado;ilusionada;masc;fem;encargoulle;estar;Ela encargoulle a el estar máis * co traballo.;0;-1;-1;-1;-1;29;0.24940166214946657;4;0.010078110150061548;10;0.06316385697573423;57;0.5826777129550464;1;tempo;que;preto;relacionado;adiante;0.13786524534225464;0.13480234146118164;0.11767232418060303;0.10391287505626678;0.04176124930381775;0;2
23;A;El;declaroulle;a;el;estar;máis;*;coa empresa;23;A;subject;match;comprometido;comprometida;masc;fem;declaroulle;estar;El declaroulle a el estar máis * coa empresa.;0;2;0.8804929852485657;0.013562582433223724;1;35;0.097122103034053;1;0.0029636025428771973;11;0.04416643234435469;53;0.7744830816518515;1;relacionado;adiante;ligado;que;tempo;0.2600116729736328;0.15183451771736145;0.14441649615764618;0.051996875554323196;0.03324135020375252;0;2
23;A';Ela;declaroulle;a;ela;estar;máis;*;coa empresa;23;A';subject;match;comprometida;comprometido;fem;masc;declaroulle;estar;Ela declaroulle a ela estar máis * coa empresa.;0;2;0.7322788834571838;0.007949228398501873;1;7;0.04552797740325332;21;0.11179456813260913;11;0.06142020190600306;61;0.6250518765300512;1;adiante;que;relacionado;relacionada;preto;0.17695577442646027;0.06862065941095352;0.05049006640911102;0.04391634091734886;0.02962629124522209;0;2
23;B;El;declaroulle;a;ela;estar;máis;*;coa empresa;23;B;subject;mismatch;comprometido;comprometida;masc;fem;declaroulle;estar;El declaroulle a ela estar máis * coa empresa.;0;2;0.004103554878383875;0.7092944383621216;0;3;0.025468148291110992;27;0.12348448939155787;11;0.05256707675289363;59;0.6448709956603125;0;adiante;relacionada;que;relacionado;vinculada;0.18587897717952728;0.06728130578994751;0.06222907081246376;0.04185175895690918;0.026167167350649834;0;2
23;B';Ela;declaroulle;a;el;estar;máis;*;coa empresa;23;B';subject;mismatch;comprometida;comprometido;fem;masc;declaroulle;estar;Ela declaroulle a el estar máis * coa empresa.;0;2;0.07338280230760574;0.767451286315918;0;32;0.1212570026400499;2;0.008144978783093393;10;0.06042564148083329;56;0.7079403507523239;0;adiante;relacionado;ligado;que;tempo;0.18321450054645538;0.1504654437303543;0.10039282590150833;0.07374799996614456;0.03272959962487221;0;2
23;C;El;mandoulle;a;el;estar;máis;*;coa empresa;23;C;object;match;comprometido;comprometida;masc;fem;mandoulle;estar;El mandoulle a el estar máis * coa empresa.;0;2;0.8598722815513611;0.013904810883104801;1;30;0.21994686569087207;2;0.004324371577240527;8;0.062309139873832464;60;0.6067753316601738;1;tempo;que;adiante;preto;relacionado;0.1299431025981903;0.11155756562948227;0.07929374277591705;0.0756855234503746;0.07525985687971115;0;2
23;C';Ela;mandoulle;a;ela;estar;máis;*;coa empresa;23;C';object;match;comprometida;comprometido;fem;masc;mandoulle;estar;Ela mandoulle a ela estar máis * coa empresa.;0;2;0.7729599475860596;0.017865769565105438;1;7;0.07313495693961158;17;0.06644814240280539;11;0.054942541173659265;65;0.6590128904208541;0;adiante;tempo;que;preto;relacionado;0.1599157452583313;0.1494217962026596;0.07156561315059662;0.05162918567657471;0.02693852223455906;0;2
23;D;Ela;mandoulle;a;el;estar;máis;*;coa empresa;23;D;object;mismatch;comprometido;comprometida;masc;fem;mandoulle;estar;Ela mandoulle a el estar máis * coa empresa.;0;2;0.7867571711540222;0.041518956422805786;1;24;0.15098428656347096;4;0.0073030294151976705;11;0.05985983449500054;61;0.6721045694430359;1;tempo;que;adiante;ligado;preto;0.16145560145378113;0.1297193020582199;0.09444514662027359;0.07913411408662796;0.05385963246226311;0;2
23;D';El;mandoulle;a;ela;estar;máis;*;coa empresa;23;D';object;mismatch;comprometida;comprometido;fem;masc;mandoulle;estar;El mandoulle a ela estar máis * coa empresa.;0;2;0.8105760216712952;0.005476284772157669;1;4;0.06674457329791039;21;0.14232707081828266;10;0.0515896039432846;65;0.5795332039706409;1;adiante;tempo;que;preto;relacionada;0.13084645569324493;0.09072458744049072;0.08430206775665283;0.05406336486339569;0.03963085636496544;0;2
24;A;Ela;manifestoulle;a;ela;estar;algo menos;*;na causa;24;A;subject;match;implicada;implicado;fem;masc;manifestoulle;estar;Ela manifestoulle a ela estar algo menos * na causa.;0;1;0.007658778224140406;0.0010644006542861462;1;9;0.12253049772698432;24;0.1741030981647782;16;0.11505913379369304;51;0.42637596832355484;1;que;interesado;integrada;fundada;centrada;0.14640186727046967;0.10156083852052689;0.07251939922571182;0.0660741999745369;0.04602497071027756;0;2
24;A';El;manifestoulle;a;el;estar;algo menos;*;na causa;24;A';subject;match;implicado;implicada;masc;fem;manifestoulle;estar;El manifestoulle a el estar algo menos * na causa.;0;1;0.0032379254698753357;3.6496741813607514e-05;1;27;0.5291925620986149;1;0.0006021356675773859;12;0.046197666437365115;60;0.34022592299152166;1;interesado;que;fundado;profundo;integrado;0.41412511467933655;0.1264237016439438;0.04643763601779938;0.028733067214488983;0.025025447830557823;0;2
24;B;Ela;manifestoulle;a;el;estar;algo menos;*;na causa;24;B;subject;mismatch;implicada;implicado;fem;masc;manifestoulle;estar;Ela manifestoulle a el estar algo menos * na causa.;0;1;0.00012560551112983376;0.0038239373825490475;0;26;0.45914905588142574;3;0.0028929541003890336;15;0.06667572830338031;56;0.3689561221981421;0;interesado;que;profundo;fundado;centrado;0.3197334408760071;0.17785139381885529;0.048651549965143204;0.033493559807538986;0.02595449797809124;0;2
24;B';El;manifestoulle;a;ela;estar;algo menos;*;na causa;24;B';subject;mismatch;implicado;implicada;masc;fem;manifestoulle;estar;El manifestoulle a ela estar algo menos * na causa.;0;1;0.0005224656779319048;0.0053161499090492725;0;6;0.06707710988121107;26;0.17375453223939985;12;0.07342303916811943;56;0.5507085758727044;0;integrada;que;fundada;interesado;centrada;0.16301047801971436;0.1370115876197815;0.10439875721931458;0.05949145555496216;0.05123957246541977;0;2
24;C;Ela;consentiulle;a;ela;estar;algo menos;*;na causa;24;C;object;match;implicada;implicado;fem;masc;consentiulle;estar;Ela consentiulle a ela estar algo menos * na causa.;0;1;0.016938606277108192;0.003359854454174638;1;12;0.39297685807105154;15;0.07191998872440308;15;0.0933304238715209;58;0.25158781197387725;0;interesado;que;forte;presente;centrada;0.35283362865448;0.06314452737569809;0.03503173217177391;0.02626214735209942;0.02413632720708847;0;2
24;C';El;consentiulle;a;el;estar;algo menos;*;na causa;24;C';object;match;implicado;implicada;masc;fem;consentiulle;estar;El consentiulle a el estar algo menos * na causa.;0;1;0.0055314102210104465;0.00011054224887629971;1;32;0.6099886065931059;0;0.0;12;0.048185645311605185;56;0.2349601386813447;1;interesado;que;centrado;presente;identificado;0.5219894051551819;0.08575373888015747;0.023164894431829453;0.019452301785349846;0.017820023000240326;0;2
24;D;El;consentiulle;a;ela;estar;algo menos;*;na causa;24;D;object;mismatch;implicada;implicado;fem;masc;consentiulle;estar;El consentiulle a ela estar algo menos * na causa.;0;1;0.024926695972681046;0.0027436043601483107;1;7;0.2634274052688852;20;0.11565612885169685;14;0.08048545417841524;59;0.3389634784543887;0;interesado;que;integrada;centrada;forte;0.2449648380279541;0.08052120357751846;0.0476633720099926;0.038504984229803085;0.028966395184397697;0;2
24;D';Ela;consentiulle;a;el;estar;algo menos;*;na causa;24;D';object;mismatch;implicado;implicada;masc;fem;consentiulle;estar;Ela consentiulle a el estar algo menos * na causa.;0;1;0.005016890354454517;0.0003728641604539007;1;29;0.5553226773045026;1;0.0007392267580144107;11;0.05679982027504593;59;0.25718839617911726;1;interesado;que;centrado;inspirado;forte;0.4439844787120819;0.09226857870817184;0.02912014164030552;0.02519724890589714;0.020716287195682526;0;2
25;A;Ela;prometeulle;a;ela;ser;algo máis;*;cos libros;25;A;subject;match;coidadosa;coidadoso;fem;masc;prometeulle;ser;Ela prometeulle a ela ser algo máis * cos libros.;0;2;0.4616769552230835;0.5037753582000732;0;26;0.10364736698102206;19;0.056485264212824404;26;0.24722544092219323;29;0.4064410640858114;0;que;grande;ca;importante;útil;0.24312865734100342;0.08659293502569199;0.06740167737007141;0.040865883231163025;0.028428738936781883;0;2
25;A';El;prometeulle;a;el;ser;algo máis;*;cos libros;25;A';subject;match;coidadoso;coidadosa;masc;fem;prometeulle;ser;El prometeulle a el ser algo máis * cos libros.;0;2;0.9711683988571167;0.0077166748233139515;1;44;0.15276560880010948;1;0.003773266915231943;21;0.1362759475596249;34;0.5943072331720032;1;que;ca;grande;relacionado;importante;0.4430561065673828;0.058943528681993484;0.054952386766672134;0.031566210091114044;0.020856669172644615;0;2
25;B;Ela;prometeulle;a;el;ser;algo máis;*;cos libros;25;B;subject;mismatch;coidadosa;coidadoso;fem;masc;prometeulle;ser;Ela prometeulle a el ser algo máis * cos libros.;0;2;0.009460477158427238;0.9717512726783752;0;42;0.1695455057779327;2;0.004345931170973927;25;0.18505554011790082;31;0.5190398294944316;0;que;grande;ca;importante;relacionado;0.36982208490371704;0.06894201785326004;0.06400830298662186;0.029854686930775642;0.029025355353951454;0;2
25;B';El;prometeulle;a;ela;ser;algo máis;*;cos libros;25;B';subject;mismatch;coidadoso;coidadosa;masc;fem;prometeulle;ser;El prometeulle a ela ser algo máis * cos libros.;0;2;0.2542016804218292;0.7182930707931519;0;18;0.06037189607741311;26;0.07958441757364199;25;0.20273053168784827;31;0.49765830649994314;0;que;grande;ca;importante;útil;0.32563096284866333;0.08152874559164047;0.07876956462860107;0.03427990525960922;0.018994927406311035;0;2
25;C;Ela;aconselloulle;a;ela;ser;algo máis;*;cos libros;25;C;object;match;coidadosa;coidadoso;fem;masc;aconselloulle;ser;Ela aconselloulle a ela ser algo máis * cos libros.;0;2;0.7431022524833679;0.21853876113891602;1;18;0.07810177991632372;32;0.12918433791492134;25;0.18374777701683342;25;0.40512586024124175;1;que;ca;grande;relacionada;importante;0.2371925264596939;0.0682452842593193;0.061679765582084656;0.030874401330947876;0.026243865489959717;0;2
25;C';El;aconselloulle;a;el;ser;algo máis;*;cos libros;25;C';object;match;coidadoso;coidadosa;masc;fem;aconselloulle;ser;El aconselloulle a el ser algo máis * cos libros.;0;2;0.963571310043335;0.009265417233109474;1;48;0.23469630983890966;1;0.001549248001538217;21;0.09405484958551824;30;0.568733804684598;1;que;ca;relacionado;interesado;grande;0.4337747097015381;0.04786945506930351;0.04504595696926117;0.04075730964541435;0.03517237678170204;0;2
25;D;El;aconselloulle;a;ela;ser;algo máis;*;cos libros;25;D;object;mismatch;coidadosa;coidadoso;fem;masc;aconselloulle;ser;El aconselloulle a ela ser algo máis * cos libros.;0;2;0.907324492931366;0.07414974272251129;1;10;0.033880199887789786;41;0.19135708373505622;21;0.1646315276157111;28;0.4457017983077094;1;que;grande;ca;relacionada;importante;0.2712995707988739;0.06993848830461502;0.059980425983667374;0.05438528209924698;0.025031642988324165;0;2
25;D';Ela;aconselloulle;a;el;ser;algo máis;*;cos libros;25;D';object;mismatch;coidadoso;coidadosa;masc;fem;aconselloulle;ser;Ela aconselloulle a el ser algo máis * cos libros.;0;2;0.9519253373146057;0.015411008149385452;1;48;0.22684153076261282;1;0.0019457015441730618;24;0.10452432901365682;27;0.5534620148246177;1;que;ca;relacionado;grande;interesado;0.4080859422683716;0.06266278028488159;0.04398002848029137;0.034352026879787445;0.02875407040119171;0;2
26;A;El;recoñeceulle;a;el;ser;moi;*;coas súas amizades;26;A;subject;match;descoidado;descoidada;masc;fem;recoñeceulle;ser;El recoñeceulle a el ser moi * coas súas amizades.;0;3;1.6913847503019497e-05;4.8464185965713114e-05;0;41;0.32004461879841983;4;0.023186567006632686;28;0.3427562201395631;27;0.11739171063527465;1;feliz;bo;novo;grande;rápido;0.06743145734071732;0.055584657937288284;0.04330533370375633;0.03995690122246742;0.03485812619328499;0;2
26;A';Ela;recoñeceulle;a;ela;ser;moi;*;coas súas amizades;26;A';subject;match;descoidada;descoidado;fem;masc;recoñeceulle;ser;Ela recoñeceulle a ela ser moi * coas súas amizades.;0;3;7.552832539658993e-05;2.3996512027224526e-05;1;8;0.0116711052833125;40;0.4469463601708412;31;0.32248589681694284;21;0.06894068332621828;1;boa;activa;distante;estreita;feliz;0.12897932529449463;0.06989769637584686;0.058096159249544144;0.0565403550863266;0.0502646341919899;0;2
26;B;El;recoñeceulle;a;ela;ser;moi;*;coas súas amizades;26;B;subject;mismatch;descoidado;descoidada;masc;fem;recoñeceulle;ser;El recoñeceulle a ela ser moi * coas súas amizades.;0;3;1.7822474546846934e-05;7.636238296981901e-05;0;6;0.010224996600300074;37;0.5141056409920566;30;0.2479656967916526;27;0.08706161862937734;0;boa;estreita;activa;feliz;relacionada;0.19615137577056885;0.06636983901262283;0.04729543253779411;0.04045500606298447;0.0380217619240284;0;2
26;B';Ela;recoñeceulle;a;el;ser;moi;*;coas súas amizades;26;B';subject;mismatch;descoidada;descoidado;fem;masc;recoñeceulle;ser;Ela recoñeceulle a el ser moi * coas súas amizades.;0;3;4.545992851490155e-05;2.4606350052636117e-05;1;40;0.2563736195443198;5;0.040746440878137946;29;0.3895299080759287;26;0.11020441621076316;0;feliz;distante;importante;leal;bo;0.08502932637929916;0.05811497941613197;0.03861253708600998;0.03184943646192551;0.031040027737617493;0;2
26;C;El;recriminoulle;a;el;ser;moi;*;coas súas amizades;26;C;object;match;descoidado;descoidada;masc;fem;recriminoulle;ser;El recriminoulle a el ser moi * coas súas amizades.;0;3;1.9737683032872155e-05;4.814916610484943e-05;0;45;0.35446294059511274;4;0.04058046836871654;31;0.3549233610974625;20;0.08387845405377448;1;feliz;bo;distante;novo;acorde;0.09222478419542313;0.0761711522936821;0.05808922275900841;0.047402020543813705;0.03261618688702583;0;4
26;C';Ela;recriminoulle;a;ela;ser;moi;*;coas súas amizades;26;C';object;match;descoidada;descoidado;fem;masc;recriminoulle;ser;Ela recriminoulle a ela ser moi * coas súas amizades.;0;3;8.701856131665409e-05;2.582749948487617e-05;1;7;0.013381729600951076;38;0.5405234576319344;34;0.28551236301427707;21;0.04321636795066297;1;boa;distante;feliz;estreita;intelixente;0.32900387048721313;0.06624700129032135;0.05702405422925949;0.04077651724219322;0.029856447130441666;0;4
26;D;Ela;recriminoulle;a;el;ser;moi;*;coas súas amizades;26;D;object;mismatch;descoidado;descoidada;masc;fem;recriminoulle;ser;Ela recriminoulle a el ser moi * coas súas amizades.;0;3;2.5013001504703425e-05;4.780837844009511e-05;0;44;0.30227532412391156;4;0.05582470283843577;32;0.3965468560345471;20;0.0794981891522184;1;feliz;distante;bo;boa;intelixente;0.10408061742782593;0.08307183533906937;0.06577520072460175;0.03378917649388313;0.027533311396837234;0;4
26;D';El;recriminoulle;a;ela;ser;moi;*;coas súas amizades;26;D';object;mismatch;descoidada;descoidado;fem;masc;recriminoulle;ser;El recriminoulle a ela ser moi * coas súas amizades.;0;3;8.608159259893e-05;2.0121349734836258e-05;1;7;0.010703097039368004;38;0.6400944063207135;34;0.2129531914833933;21;0.039503828971646726;1;boa;feliz;distante;estreita;activa;0.4478602409362793;0.04481804743409157;0.04169763624668121;0.03885922208428383;0.023938041180372238;0;4
27;A;Ela;reveloulle;a;ela;ser;aínda;*;aos antidepresivos;27;A;subject;match;adicta;adicto;fem;masc;reveloulle;ser;Ela reveloulle a ela ser aínda * aos antidepresivos.;0;2;0.9640048146247864;0.010438845492899418;1;4;0.0066331097623333335;27;0.23386113304877654;30;0.5096755541162565;39;0.13496514677535743;1;sensible;suxeita;inferior;diferente;cara;0.09108509868383408;0.0837801843881607;0.077495276927948;0.06156130135059357;0.04396357759833336;0;2
27;A';El;reveloulle;a;el;ser;aínda;*;aos antidepresivos;27;A';subject;match;adicto;adicta;masc;fem;reveloulle;ser;El reveloulle a el ser aínda * aos antidepresivos.;0;2;0.7434213161468506;0.20806413888931274;1;28;0.15340616641333327;8;0.05292274244129658;35;0.5659274460631423;29;0.13699868688127026;1;inferior;similar;máis;próximo;menor;0.09392423927783966;0.09034022688865662;0.07577481120824814;0.06031004339456558;0.05378498509526253;0;2
