item;cond;NP1;C.VB;A;NP2;inf;ADV;ADJ;PP;item.1;cond.1;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence;adjs_in_vocab_keys;adjs_tokenization_len;prob_c;prob_w;success;n_masc;prob_masc;n_fem;prob_fem;n_neutral;prob_neutral;n_nonsense;prob_nonsense;success_prob_topN;pred_1;pred_2;pred_3;pred_4;pred_5;prob_1;prob_2;prob_3;prob_4;prob_5;verb_in_vocab_keys;verb_tokenization_len
16;A';El;garantizoulle;a;el;estar;menos;*;durante a negociación;16;A';subject;match;serio;seria;masc;fem;garantizoulle;estar;El garantizoulle a el estar menos * durante a negociación.;0;1;0.0005224882042966783;0.00020095182117074728;1;36;0.3802558670286089;10;0.02929159766063094;13;0.05753195425495505;41;0.3247249599080533;1;tempo;activo;seguro;ocupado;tranquilo;0.15640774369239807;0.0856192484498024;0.07892310619354248;0.050513047724962234;0.03894830495119095;0;3
16;B;Ela;garantizoulle;a;el;estar;menos;*;durante a negociación;16;B;subject;mismatch;seria;serio;fem;masc;garantizoulle;estar;Ela garantizoulle a el estar menos * durante a negociación.;0;1;0.00025059268227778375;0.0007833748823031783;0;36;0.3797892921138555;9;0.030136699904687703;16;0.06733480910770595;39;0.29786018282175064;0;tempo;activo;seguro;ocupado;tranquilo;0.14204221963882446;0.08503904193639755;0.08407147973775864;0.05581370368599892;0.031682658940553665;0;3
16;B';El;garantizoulle;a;ela;estar;menos;*;durante a negociación;16;B';subject;mismatch;serio;seria;masc;fem;garantizoulle;estar;El garantizoulle a ela estar menos * durante a negociación.;0;1;0.00014260328316595405;0.002219396410509944;0;13;0.06882167514413595;41;0.32304746890440583;16;0.08877090574242175;30;0.28573793114628643;0;tempo;informada;tranquila;ocupada;segura;0.0987389087677002;0.0946030393242836;0.045234255492687225;0.031222904101014137;0.02957061305642128;0;3
16;C;Ela;recomendoulle;a;ela;estar;menos;*;durante a negociación;16;C;object;match;seria;serio;fem;masc;recomendoulle;estar;Ela recomendoulle a ela estar menos * durante a negociación.;0;1;0.003046739147976041;0.001750473864376545;1;16;0.11766413098666817;36;0.2064464958384633;19;0.08917602442670614;29;0.2543697676155716;1;tempo;que;seguro;equilibrada;saudable;0.11447151005268097;0.046825770288705826;0.030488191172480583;0.030353182926774025;0.025971194729208946;0;2
16;C';El;recomendoulle;a;el;estar;menos;*;durante a negociación;16;C';object;match;serio;seria;masc;fem;recomendoulle;estar;El recomendoulle a el estar menos * durante a negociación.;0;1;0.0034874833654612303;0.0004960221704095602;1;40;0.3606679068179801;9;0.02878016361501068;17;0.05843820737209171;34;0.2752382990438491;1;tempo;activo;seguro;tranquilo;preocupado;0.14808925986289978;0.055639177560806274;0.05260707810521126;0.03761221840977669;0.028212836012244225;0;2
16;D;El;recomendoulle;a;ela;estar;menos;*;durante a negociación;16;D;object;mismatch;seria;serio;fem;masc;recomendoulle;estar;El recomendoulle a ela estar menos * durante a negociación.;0;1;0.003910993225872517;0.001202171086333692;1;15;0.09662724193185568;40;0.27164462115615606;18;0.08558156981598586;27;0.23540429188869894;1;tempo;que;equilibrada;tranquila;informada;0.10676583647727966;0.04151433706283569;0.04014730826020241;0.03125542402267456;0.028090540319681168;0;2
16;D';Ela;recomendoulle;a;el;estar;menos;*;durante a negociación;16;D';object;mismatch;serio;seria;masc;fem;recomendoulle;estar;Ela recomendoulle a el estar menos * durante a negociación.;0;1;0.004767094738781452;0.0006173406727612019;1;40;0.334876848035492;8;0.02285593352280557;17;0.06380067998543382;35;0.276278612553142;1;tempo;seguro;activo;que;preocupado;0.13767780363559723;0.056390080600976944;0.04194261133670807;0.03486451879143715;0.03470830246806145;0;2
17;A;El;confirmoulle;a;el;estar;totalmente;*;na investigación;17;A;subject;match;vinculado;vinculada;masc;fem;confirmoulle;estar;El confirmoulle a el estar totalmente * na investigación.;0;1;0.00010829039092641324;9.51939364313148e-06;1;41;0.5067967059585499;6;0.010751673980848864;11;0.012791857763659209;42;0.4502257716958411;1;involucrado;seguro;implicado;integrado;metido;0.38120236992836;0.254040390253067;0.1664613038301468;0.02621188759803772;0.0252680666744709;0;2
17;A';Ela;confirmoulle;a;ela;estar;totalmente;*;na investigación;17;A';subject;match;vinculada;vinculado;fem;masc;confirmoulle;estar;Ela confirmoulle a ela estar totalmente * na investigación.;0;1;0.00045212270924821496;4.245115178491687e-06;1;7;0.06473421843838878;39;0.7215537834563293;9;0.03265843688859604;45;0.13249883451499045;1;implicada;interesada;inmersa;seguro;involucrado;0.5087751746177673;0.09687381237745285;0.05120323225855827;0.05044695362448692;0.037765443325042725;0;2
17;B;El;confirmoulle;a;ela;estar;totalmente;*;na investigación;17;B;subject;mismatch;vinculado;vinculada;masc;fem;confirmoulle;estar;El confirmoulle a ela estar totalmente * na investigación.;0;1;5.080674327473389e-06;0.0006305348942987621;0;7;0.06920067252940498;38;0.7253356450237334;10;0.04022096807602793;45;0.11895541031844914;0;implicada;interesada;inmersa;seguro;presente;0.5275139212608337;0.06619558483362198;0.06017349660396576;0.052792783826589584;0.033001579344272614;0;2
17;B';Ela;confirmoulle;a;el;estar;totalmente;*;na investigación;17;B';subject;mismatch;vinculada;vinculado;fem;masc;confirmoulle;estar;Ela confirmoulle a el estar totalmente * na investigación.;0;1;1.3840666724718176e-05;7.76466986280866e-05;0;37;0.44127250062592793;6;0.025157475320156664;9;0.012777424708474427;48;0.4947365833359072;0;involucrado;seguro;implicado;integrado;ocupado;0.40730762481689453;0.2340354323387146;0.1275898963212967;0.03258891403675079;0.02456871047616005;0;2
17;C;El;impediulle;a;el;estar;totalmente;*;na investigación;17;C;object;match;vinculado;vinculada;masc;fem;impediulle;estar;El impediulle a el estar totalmente * na investigación.;0;1;4.394855204736814e-05;3.220676717319293e-06;1;37;0.283160959937959;5;0.00472420293954201;7;0.011919187461899128;51;0.6853717649137252;1;involucrado;seguro;implicado;metido;integrado;0.6364841461181641;0.1107107400894165;0.08679382503032684;0.028509682044386864;0.024627160280942917;0;2
17;C';Ela;impediulle;a;ela;estar;totalmente;*;na investigación;17;C';object;match;vinculada;vinculado;fem;masc;impediulle;estar;Ela impediulle a ela estar totalmente * na investigación.;0;1;0.00025913017452694476;3.769188879232388e-06;1;11;0.0837347139895428;32;0.5805625639040954;8;0.04413998796371743;49;0.23187207311275415;1;implicada;involucrado;interesada;inmersa;seguro;0.36635667085647583;0.1292468160390854;0.06157274171710014;0.05882365256547928;0.05627007409930229;0;2
17;D;Ela;impediulle;a;el;estar;totalmente;*;na investigación;17;D;object;mismatch;vinculado;vinculada;masc;fem;impediulle;estar;Ela impediulle a el estar totalmente * na investigación.;0;1;3.1213861802825704e-05;1.9876463284163037e-06;1;38;0.28200044194818474;5;0.004880647175014019;6;0.009737160304212011;51;0.6851288070465671;1;involucrado;seguro;implicado;ocupado;metido;0.6324036717414856;0.12749692797660828;0.0653010830283165;0.032382816076278687;0.02402961626648903;0;2
17;D';El;impediulle;a;ela;estar;totalmente;*;na investigación;17;D';object;mismatch;vinculada;vinculado;fem;masc;impediulle;estar;El impediulle a ela estar totalmente * na investigación.;0;1;0.0003779348044190556;3.8039199807826662e-06;1;10;0.07376509756431915;34;0.6296656733029522;9;0.049622717779129744;47;0.19436911432421766;1;implicada;involucrado;inmersa;seguro;interesada;0.40639010071754456;0.10152159631252289;0.08535459637641907;0.04973379522562027;0.04422466456890106;0;2
18;A;Ela;desmentiulle;a;ela;estar;sempre;*;cos traballadores;18;A;subject;match;enfadada;enfadado;fem;masc;desmentiulle;estar;Ela desmentiulle a ela estar sempre * cos traballadores.;0;2;0.9039579033851624;0.05370485410094261;1;9;0.05835188867058605;26;0.14026080933399498;14;0.07399012648966163;51;0.5173411690630019;1;sempre;falando;dacordo;xunto;casada;0.1287427693605423;0.0934978798031807;0.056059230118989944;0.027586504817008972;0.027517754584550858;0;2
18;A';El;desmentiulle;a;el;estar;sempre;*;cos traballadores;18;A';subject;match;enfadado;enfadada;masc;fem;desmentiulle;estar;El desmentiulle a el estar sempre * cos traballadores.;0;2;0.9319521188735962;0.03509480878710747;1;23;0.1849986327579245;6;0.013049985747784376;17;0.07714368659071624;54;0.5394985212478787;1;sempre;falando;dacordo;xunto;preocupado;0.16812662780284882;0.07190922647714615;0.05937959626317024;0.031134070828557014;0.019854547455906868;0;2
18;B;Ela;desmentiulle;a;el;estar;sempre;*;cos traballadores;18;B;subject;mismatch;enfadada;enfadado;fem;masc;desmentiulle;estar;Ela desmentiulle a el estar sempre * cos traballadores.;0;2;0.037173669785261154;0.9276142716407776;0;23;0.14761712541803718;7;0.01609373721294105;15;0.06454439624212682;55;0.5863056217785925;0;sempre;falando;dacordo;xunto;preocupado;0.14508311450481415;0.1191125437617302;0.06374163925647736;0.028045853599905968;0.0225991178303957;0;2
18;B';El;desmentiulle;a;ela;estar;sempre;*;cos traballadores;18;B';subject;mismatch;enfadado;enfadada;masc;fem;desmentiulle;estar;El desmentiulle a ela estar sempre * cos traballadores.;0;2;0.0419229194521904;0.9241109490394592;0;8;0.05954105337150395;27;0.1680074247997254;17;0.08540518581867218;48;0.47239486256148666;0;sempre;falando;dacordo;comprometida;xunto;0.13488496840000153;0.07185876369476318;0.049660272896289825;0.03347828984260559;0.03342632204294205;0;2
18;C;Ela;prohibiulle;a;ela;estar;sempre;*;cos traballadores;18;C;object;match;enfadada;enfadado;fem;masc;prohibiulle;estar;Ela prohibiulle a ela estar sempre * cos traballadores.;0;2;0.8356671929359436;0.0844154879450798;1;5;0.13401552697177976;15;0.07009519345592707;8;0.0777765802340582;72;0.5508317988133058;0;falando;xunto;sempre;dacordo;alí;0.11507555097341537;0.10688245296478271;0.07918566465377808;0.046134572476148605;0.03467565029859543;0;2
18;C';El;prohibiulle;a;el;estar;sempre;*;cos traballadores;18;C';object;match;enfadado;enfadada;masc;fem;prohibiulle;estar;El prohibiulle a el estar sempre * cos traballadores.;0;2;0.932275116443634;0.01368305366486311;1;18;0.20171831460902467;2;0.014628218254074454;9;0.06854115868918598;71;0.5527031570090912;1;xunto;falando;sempre;dacordo;sentado;0.13478437066078186;0.10496857762336731;0.10075521469116211;0.043086081743240356;0.02784138359129429;0;2
18;D;El;prohibiulle;a;ela;estar;sempre;*;cos traballadores;18;D;object;mismatch;enfadada;enfadado;fem;masc;prohibiulle;estar;El prohibiulle a ela estar sempre * cos traballadores.;0;2;0.8834631443023682;0.06327977031469345;1;5;0.14985323138535023;17;0.08756798144895583;11;0.08527672733180225;67;0.5005387410055846;0;xunto;falando;sempre;dacordo;casada;0.12547077238559723;0.10123848170042038;0.07825274765491486;0.046707380563020706;0.032490044832229614;0;2
18;D';Ela;prohibiulle;a;el;estar;sempre;*;cos traballadores;18;D';object;mismatch;enfadado;enfadada;masc;fem;prohibiulle;estar;Ela prohibiulle a el estar sempre * cos traballadores.;0;2;0.9020135402679443;0.01816476881504059;1;15;0.17390357801923528;2;0.016333984211087227;7;0.06278789299540222;76;0.5926463807118125;1;falando;xunto;sempre;dacordo;negociando;0.1287192702293396;0.11654163151979446;0.09195756912231445;0.043196141719818115;0.02739940583705902;0;2
19;A;El;xuroulle;a;el;estar;totalmente;*;no proxecto;19;A;subject;match;involucrado;involucrada;masc;fem;xuroulle;estar;El xuroulle a el estar totalmente * no proxecto.;0;-1;-1;-1;-1;29;0.28377320026629604;9;0.025465567712672055;10;0.023804345313692465;52;0.6339166273974115;1;involucrado;implicado;seguro;integrado;presente;0.5040852427482605;0.13091963529586792;0.0913257971405983;0.06253238022327423;0.01779771037399769;0;2
19;A';Ela;xuroulle;a;ela;estar;totalmente;*;no proxecto;19;A';subject;match;involucrada;involucrado;fem;masc;xuroulle;estar;Ela xuroulle a ela estar totalmente * no proxecto.;0;-1;-1;-1;-1;7;0.05271420220378786;36;0.5634902894962579;7;0.06147949100704864;50;0.23683449352392927;1;interesada;implicada;involucrado;inmersa;presente;0.20824435353279114;0.19424618780612946;0.06200433894991875;0.05526389181613922;0.045883674174547195;0;2
19;B;El;xuroulle;a;ela;estar;totalmente;*;no proxecto;19;B;subject;mismatch;involucrado;involucrada;masc;fem;xuroulle;estar;El xuroulle a ela estar totalmente * no proxecto.;0;-1;-1;-1;-1;8;0.05217998585430905;34;0.552583166747354;8;0.06917392747709528;50;0.24241849762620404;0;implicada;interesada;inmersa;involucrado;presente;0.19848637282848358;0.17251457273960114;0.06728389859199524;0.061088480055332184;0.052167247980833054;0;2
19;B';Ela;xuroulle;a;el;estar;totalmente;*;no proxecto;19;B';subject;mismatch;involucrada;involucrado;fem;masc;xuroulle;estar;Ela xuroulle a el estar totalmente * no proxecto.;0;-1;-1;-1;-1;26;0.2634219274041243;14;0.08132860212936066;9;0.02922351163579151;51;0.5677077612490393;0;involucrado;implicado;seguro;integrado;interesada;0.40871915221214294;0.10956553369760513;0.08998503535985947;0.0704171285033226;0.034256014972925186;0;2
19;C;El;esixiulle;a;el;estar;totalmente;*;no proxecto;19;C;object;match;involucrado;involucrada;masc;fem;esixiulle;estar;El esixiulle a el estar totalmente * no proxecto.;0;-1;-1;-1;-1;32;0.3281039906432852;7;0.008627465751487762;7;0.028929389489348978;54;0.5964682099001948;1;involucrado;seguro;implicado;integrado;presente;0.39091756939888;0.1637924164533615;0.10481724143028259;0.10278283059597015;0.026175936684012413;0;2
19;C';Ela;esixiulle;a;ela;estar;totalmente;*;no proxecto;19;C';object;match;involucrada;involucrado;fem;masc;esixiulle;estar;Ela esixiulle a ela estar totalmente * no proxecto.;0;-1;-1;-1;-1;9;0.08507617039140314;29;0.39268466766225174;9;0.08838218112941831;53;0.34141492407070473;1;implicada;involucrado;interesada;presente;integrada;0.1570568084716797;0.09081172198057175;0.08913547545671463;0.0772629901766777;0.056998033076524734;0;2
19;D;Ela;esixiulle;a;el;estar;totalmente;*;no proxecto;19;D;object;mismatch;involucrado;involucrada;masc;fem;esixiulle;estar;Ela esixiulle a el estar totalmente * no proxecto.;0;-1;-1;-1;-1;32;0.318902853759937;8;0.010631306329742074;7;0.024653737898916006;53;0.6060172056313604;1;involucrado;seguro;integrado;implicado;presente;0.37723714113235474;0.16216227412223816;0.13159382343292236;0.09970968216657639;0.021791528910398483;0;2
19;D';El;esixiulle;a;ela;estar;totalmente;*;no proxecto;19;D';object;mismatch;involucrada;involucrado;fem;masc;esixiulle;estar;El esixiulle a ela estar totalmente * no proxecto.;0;-1;-1;-1;-1;8;0.07505065621808171;31;0.41677396511659026;9;0.0971260357182473;52;0.3186672419542447;1;implicada;presente;involucrado;interesada;inmersa;0.1864449381828308;0.08393247425556183;0.07393556088209152;0.06902839988470078;0.04996222257614136;0;2
20;A;Ela;aseguroulle;a;ela;estar;totalmente;*;á causa;20;A;subject;match;entregada;entregado;fem;masc;aseguroulle;estar;Ela aseguroulle a ela estar totalmente * á causa.;0;1;0.4078630805015564;0.015391666442155838;1;12;0.018545001570601016;38;0.3714022434432991;14;0.04548206340405159;36;0.5265034704934806;1;entregada;atenta;unida;vinculada;contraria;0.4078630805015564;0.18538373708724976;0.07548357546329498;0.053653739392757416;0.018844977021217346;0;2
20;A';El;aseguroulle;a;el;estar;totalmente;*;á causa;20;A';subject;match;entregado;entregada;masc;fem;aseguroulle;estar;El aseguroulle a el estar totalmente * á causa.;0;1;0.5560259819030762;0.01130487211048603;1;43;0.2532728316873545;6;0.030128264508675784;12;0.03537191038776655;39;0.6529939937172458;1;entregado;atento;seguro;atenta;vinculado;0.5560259819030762;0.09166518598794937;0.036865491420030594;0.027082353830337524;0.01944684237241745;0;2
20;B;Ela;aseguroulle;a;el;estar;totalmente;*;á causa;20;B;subject;mismatch;entregada;entregado;fem;masc;aseguroulle;estar;Ela aseguroulle a el estar totalmente * á causa.;0;1;0.03673997148871422;0.4548688232898712;0;35;0.2586529164982494;14;0.07218581871711649;12;0.044775466551072896;39;0.5838611850049347;0;entregado;atento;atenta;seguro;entregada;0.4548688232898712;0.08052453398704529;0.055780477821826935;0.041988663375377655;0.03673997148871422;0;2
20;B';El;aseguroulle;a;ela;estar;totalmente;*;á causa;20;B';subject;mismatch;entregado;entregada;masc;fem;aseguroulle;estar;El aseguroulle a ela estar totalmente * á causa.;0;1;0.013138351030647755;0.40457186102867126;0;12;0.01337906182743609;38;0.398539734975202;15;0.04356868141621817;35;0.5144116674782708;0;entregada;atenta;unida;vinculada;fiel;0.40457186102867126;0.24647465348243713;0.06324007362127304;0.055269550532102585;0.02027490735054016;0;2
20;C;Ela;ordenoulle;a;ela;estar;totalmente;*;á causa;20;C;object;match;entregada;entregado;fem;masc;ordenoulle;estar;Ela ordenoulle a ela estar totalmente * á causa.;0;1;0.19825585186481476;0.03930465131998062;1;15;0.06930402398575097;33;0.45022234052885324;14;0.06340064853429794;38;0.34266611500061117;1;atenta;entregada;unida;entregado;exposta;0.2113347053527832;0.19825585186481476;0.1159931942820549;0.03930465131998062;0.0268259234726429;0;2
20;C';El;ordenoulle;a;el;estar;totalmente;*;á causa;20;C';object;match;entregado;entregada;masc;fem;ordenoulle;estar;El ordenoulle a el estar totalmente * á causa.;0;1;0.3868522644042969;0.0050383927300572395;1;47;0.36143695228383876;4;0.03738691809121519;10;0.04133459646254778;39;0.5121579865226522;1;entregado;atento;seguro;unido;informado;0.3868522644042969;0.10021230578422546;0.07078952342271805;0.04126738756895065;0.03271334990859032;0;2
20;D;El;ordenoulle;a;ela;estar;totalmente;*;á causa;20;D;object;mismatch;entregada;entregado;fem;masc;ordenoulle;estar;El ordenoulle a ela estar totalmente * á causa.;0;1;0.19316987693309784;0.027963563799858093;1;15;0.0488274124218151;35;0.5026809778937604;13;0.06606773816747591;37;0.3207895141968038;1;atenta;entregada;unida;exposta;entregado;0.2510102689266205;0.19316987693309784;0.13481393456459045;0.030475229024887085;0.027963563799858093;0;2
20;D';Ela;ordenoulle;a;el;estar;totalmente;*;á causa;20;D';object;mismatch;entregado;entregada;masc;fem;ordenoulle;estar;Ela ordenoulle a el estar totalmente * á causa.;0;1;0.3704102337360382;0.013644829392433167;1;41;0.3415536964603234;10;0.06704834901029244;10;0.037561824661679566;39;0.4944527396000922;1;entregado;atento;seguro;atenta;unido;0.3704102337360382;0.09210176765918732;0.07527543604373932;0.04945434629917145;0.03486280515789986;0;2
21;A;El;confesoulle;a;el;estar;un pouco;*;tralo disgusto;21;A;subject;match;tímido;tímida;masc;fem;confesoulle;estar;El confesoulle a el estar un pouco * tralo disgusto.;0;-1;-1;-1;-1;38;0.46172529191244394;6;0.07005592918721959;12;0.031922944472171366;44;0.28679989848751575;1;máis;preocupado;nervioso;nerviosa;confuso;0.170908123254776;0.1673724502325058;0.09663255512714386;0.041670165956020355;0.03644702956080437;0;2
21;A';Ela;confesoulle;a;ela;estar;un pouco;*;tralo disgusto;21;A';subject;match;tímida;tímido;fem;masc;confesoulle;estar;Ela confesoulle a ela estar un pouco * tralo disgusto.;0;-1;-1;-1;-1;13;0.04698145651491359;39;0.5325749183539301;12;0.03212867770344019;36;0.25142438645707443;1;nerviosa;máis;perdida;confusa;preocupada;0.2001802772283554;0.1509985625743866;0.11769607663154602;0.06213075667619705;0.03834246098995209;0;2
21;B;El;confesoulle;a;ela;estar;un pouco;*;tralo disgusto;21;B;subject;mismatch;tímido;tímida;masc;fem;confesoulle;estar;El confesoulle a ela estar un pouco * tralo disgusto.;0;-1;-1;-1;-1;9;0.03075176029233262;44;0.5773889452684671;13;0.03407865052577108;34;0.22728314518462867;0;nerviosa;máis;perdida;confusa;preocupada;0.23342788219451904;0.14609326422214508;0.12048644572496414;0.0668317973613739;0.03460527956485748;0;2
21;B';Ela;confesoulle;a;el;estar;un pouco;*;tralo disgusto;21;B';subject;mismatch;tímida;tímido;fem;masc;confesoulle;estar;Ela confesoulle a el estar un pouco * tralo disgusto.;0;-1;-1;-1;-1;40;0.46272425644565374;6;0.07095095928525552;12;0.03194458014331758;42;0.281270356150344;0;máis;preocupado;nervioso;nerviosa;confuso;0.15545174479484558;0.14342673122882843;0.10780877619981766;0.042471278458833694;0.04183647781610489;0;2
21;C;El;permitiulle;a;el;estar;un pouco;*;tralo disgusto;21;C;object;match;tímido;tímida;masc;fem;permitiulle;estar;El permitiulle a el estar un pouco * tralo disgusto.;0;-1;-1;-1;-1;34;0.0412268674117513;3;0.0028541006322484463;10;0.03608930682821665;53;0.8788189748884179;1;máis;mellor;mais;preocupado;,;0.8122185468673706;0.02875826694071293;0.011027203872799873;0.0074251629412174225;0.006174959242343903;1;1
21;C';Ela;permitiulle;a;ela;estar;un pouco;*;tralo disgusto;21;C';object;match;tímida;tímido;fem;masc;permitiulle;estar;Ela permitiulle a ela estar un pouco * tralo disgusto.;0;-1;-1;-1;-1;10;0.010720986232627183;30;0.04298293360625394;12;0.03693197533721104;48;0.8618168847751804;1;máis;mellor;mais;nerviosa;,;0.7806379795074463;0.02522500604391098;0.014187672175467014;0.01093161292374134;0.00837198831140995;1;1
21;D;Ela;permitiulle;a;el;estar;un pouco;*;tralo disgusto;21;D;object;mismatch;tímido;tímida;masc;fem;permitiulle;estar;Ela permitiulle a el estar un pouco * tralo disgusto.;0;-1;-1;-1;-1;32;0.05283043871168047;5;0.004815801454242319;10;0.03598891262663528;53;0.853793161251815;1;máis;mellor;mais;preocupado;,;0.7688347697257996;0.026652252301573753;0.011545649729669094;0.010464929975569248;0.008025565184652805;1;1
21;D';El;permitiulle;a;ela;estar;un pouco;*;tralo disgusto;21;D';object;mismatch;tímida;tímido;fem;masc;permitiulle;estar;El permitiulle a ela estar un pouco * tralo disgusto.;0;-1;-1;-1;-1;8;0.007184939866419882;36;0.047691088082501665;12;0.03898082836531103;44;0.8631302649446297;1;máis;mellor;mais;nerviosa;,;0.7948724627494812;0.027768338099122047;0.013411725871264935;0.012890356592833996;0.007967416197061539;1;1
22;A;Ela;expresoulle;a;ela;estar;máis;*;co traballo;22;A;subject;match;ilusionada;ilusionado;fem;masc;expresoulle;estar;Ela expresoulle a ela estar máis * co traballo.;0;2;0.9468744397163391;0.0241935383528471;1;14;0.1012103331158869;38;0.6017259766813368;20;0.11142040399136022;28;0.10978411429096013;1;satisfeita;contenta;feliz;comprometida;que;0.23704978823661804;0.09262477606534958;0.08112066984176636;0.07505141198635101;0.049109261482954025;0;2
22;A';El;expresoulle;a;el;estar;máis;*;co traballo;22;A';subject;match;ilusionado;ilusionada;masc;fem;expresoulle;estar;El expresoulle a el estar máis * co traballo.;0;2;0.9241157174110413;0.05230890214443207;1;36;0.5579313851776533;15;0.10879755398491398;20;0.10839934810064733;29;0.12724533240543678;1;satisfeito;preocupado;cómodo;feliz;comprometido;0.12484749406576157;0.09423507004976273;0.07786951959133148;0.07410236448049545;0.06219950690865517;0;2
22;B;Ela;expresoulle;a;el;estar;máis;*;co traballo;22;B;subject;mismatch;ilusionada;ilusionado;fem;masc;expresoulle;estar;Ela expresoulle a el estar máis * co traballo.;0;2;0.04700450599193573;0.9248183369636536;0;37;0.5331941005424596;14;0.10348482156405225;20;0.12894317065365613;29;0.13331218430539593;0;satisfeito;preocupado;cómodo;feliz;que;0.11935210227966309;0.10226012021303177;0.09159861505031586;0.09078434854745865;0.04732188209891319;0;2
22;B';El;expresoulle;a;ela;estar;máis;*;co traballo;22;B';subject;mismatch;ilusionado;ilusionada;masc;fem;expresoulle;estar;El expresoulle a ela estar máis * co traballo.;0;2;0.022302985191345215;0.9501131772994995;0;12;0.07009333116002381;40;0.6489431918307673;20;0.10478797103860416;28;0.10599125729640946;0;satisfeita;contenta;comprometida;feliz;preocupada;0.2574986517429352;0.1029062271118164;0.0943017527461052;0.07772171497344971;0.047653358429670334;0;2
22;C;Ela;encargoulle;a;ela;estar;máis;*;co traballo;22;C;object;match;ilusionada;ilusionado;fem;masc;encargoulle;estar;Ela encargoulle a ela estar máis * co traballo.;0;2;0.8538874387741089;0.08383605629205704;1;16;0.16738097567576915;30;0.4847529677208513;19;0.09767904342152178;35;0.14771386195207015;1;contenta;cómoda;feliz;satisfeita;cómodo;0.15355002880096436;0.09866858273744583;0.05591589957475662;0.053807761520147324;0.04819847270846367;0;2
22;C';El;encargoulle;a;el;estar;máis;*;co traballo;22;C';object;match;ilusionado;ilusionada;masc;fem;encargoulle;estar;El encargoulle a el estar máis * co traballo.;0;2;0.9503641724586487;0.01558912917971611;1;34;0.5176198438857682;13;0.09557504707481712;21;0.09330769145162776;32;0.17747330683050677;1;cómodo;satisfeito;preocupado;contento;ben;0.13894742727279663;0.0791604220867157;0.061789583414793015;0.05002574622631073;0.04503341391682625;0;2
22;D;El;encargoulle;a;ela;estar;máis;*;co traballo;22;D;object;mismatch;ilusionada;ilusionado;fem;masc;encargoulle;estar;El encargoulle a ela estar máis * co traballo.;0;2;0.8760332465171814;0.07352641224861145;1;16;0.16395057528279722;30;0.4688466832158156;21;0.10019035782897845;33;0.15686976606957614;1;contenta;cómoda;feliz;satisfeita;cómodo;0.14450129866600037;0.08449989557266235;0.0526069700717926;0.05229329317808151;0.04581889137625694;0;2
22;D';Ela;encargoulle;a;el;estar;máis;*;co traballo;22;D';object;mismatch;ilusionado;ilusionada;masc;fem;encargoulle;estar;Ela encargoulle a el estar máis * co traballo.;0;2;0.9398425817489624;0.017394021153450012;1;35;0.49844632734311745;13;0.10746293386910111;19;0.0955139723373577;33;0.18501744593959302;1;cómodo;satisfeito;preocupado;contenta;contento;0.13921122252941132;0.06620050966739655;0.06187047064304352;0.052241262048482895;0.052177831530570984;0;2
23;A;El;declaroulle;a;el;estar;máis;*;coa empresa;23;A;subject;match;comprometido;comprometida;masc;fem;declaroulle;estar;El declaroulle a el estar máis * coa empresa.;0;1;0.05082494765520096;0.008665170520544052;1;36;0.4642557635670528;9;0.03388446394819766;19;0.06991742632817477;36;0.3007670206716284;1;preocupado;cómodo;relacionado;comprometido;que;0.13772203028202057;0.06072007119655609;0.05956472083926201;0.05082494765520096;0.05024733766913414;0;2
23;A';Ela;declaroulle;a;ela;estar;máis;*;coa empresa;23;A';subject;match;comprometida;comprometido;fem;masc;declaroulle;estar;Ela declaroulle a ela estar máis * coa empresa.;0;1;0.07089941948652267;0.01109415851533413;1;19;0.17895842739380896;23;0.26869563304353505;21;0.0999599820934236;37;0.29382262099534273;1;comprometida;que;preocupado;relacionada;preto;0.07089941948652267;0.06767366826534271;0.058492328971624374;0.05404195562005043;0.04835086315870285;0;2
23;B;El;declaroulle;a;ela;estar;máis;*;coa empresa;23;B;subject;mismatch;comprometido;comprometida;masc;fem;declaroulle;estar;El declaroulle a ela estar máis * coa empresa.;0;1;0.01401150319725275;0.09979740530252457;0;17;0.13282830640673637;28;0.32448315899819136;18;0.0854730464052409;37;0.3115131454542279;0;comprometida;relacionada;que;preocupada;próxima;0.09979740530252457;0.06450038403272629;0.056924428790807724;0.0421224944293499;0.03807413950562477;0;2
23;B';Ela;declaroulle;a;el;estar;máis;*;coa empresa;23;B';subject;mismatch;comprometida;comprometido;fem;masc;declaroulle;estar;Ela declaroulle a el estar máis * coa empresa.;0;1;0.007801412139087915;0.030420871451497078;0;35;0.45811819890514016;12;0.03898617054801434;19;0.08404047379735857;34;0.2757786363363266;0;preocupado;que;cómodo;preto;relacionado;0.17512114346027374;0.0590532161295414;0.050970591604709625;0.0508812814950943;0.04959603399038315;0;2
23;C;El;mandoulle;a;el;estar;máis;*;coa empresa;23;C;object;match;comprometido;comprometida;masc;fem;mandoulle;estar;El mandoulle a el estar máis * coa empresa.;0;1;0.01262982189655304;0.004637858364731073;1;30;0.3772311034845188;12;0.04881072591524571;15;0.07372173084877431;43;0.3260398854035884;1;preto;preocupado;relacionado;próximo;cómodo;0.09796236455440521;0.06371821463108063;0.055091749876737595;0.05498325452208519;0.03794077783823013;0;2
