item;cond;NP1;C.VB;A;NP2;inf;ADV;ADJ;PP;item.1;cond.1;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence;adjs_in_vocab_keys;adjs_tokenization_len;prob_c;prob_w;success;n_masc;prob_masc;n_fem;prob_fem;n_neutral;prob_neutral;n_nonsense;prob_nonsense;success_prob_topN;pred_1;pred_2;pred_3;pred_4;pred_5;prob_1;prob_2;prob_3;prob_4;prob_5;verb_in_vocab_keys;verb_tokenization_len
21;B';Claudia;confesoulle;a;Salvador;estar;un pouco;*;tralo disgusto;21;B';subject;mismatch;tímida;tímido;fem;masc;confesoulle;estar;Claudia confesoulle a Salvador estar un pouco * tralo disgusto.;0;1;0.00015407185128424317;1.391205114487093e-05;1;11;0.03803474933374673;49;0.41919381060870364;9;0.24426146008772776;31;0.11309186095604673;1;triste;perdida;nerviosa;cansa;asustada;0.2133876383304596;0.12207096070051193;0.050428807735443115;0.033506955951452255;0.03273382410407066;0;2
21;C;Alfonso;permitiulle;a;Salvador;estar;un pouco;*;tralo disgusto;21;C;object;match;tímido;tímida;masc;fem;permitiulle;estar;Alfonso permitiulle a Salvador estar un pouco * tralo disgusto.;0;1;4.294950849725865e-05;9.920501724991482e-06;1;53;0.33877118246164173;2;0.003297878196462989;11;0.3788894774625078;34;0.11592711799312383;1;mellor;tranquilo;nervioso;perdido;máis;0.32877689599990845;0.12647537887096405;0.03305019810795784;0.032630592584609985;0.03127038851380348;1;1
21;C';Claudia;permitiulle;a;Esther;estar;un pouco;*;tralo disgusto;21;C';object;match;tímida;tímido;fem;masc;permitiulle;estar;Claudia permitiulle a Esther estar un pouco * tralo disgusto.;0;1;0.0001660206908127293;7.297289357666159e-06;1;9;0.02322780730901286;53;0.3344317040173337;13;0.38997491588816047;25;0.0808084622840397;1;mellor;tranquila;nerviosa;triste;peor;0.30515357851982117;0.12469074875116348;0.038110144436359406;0.0351928174495697;0.03346344456076622;1;1
21;D;Claudia;permitiulle;a;Salvador;estar;un pouco;*;tralo disgusto;21;D;object;mismatch;tímido;tímida;masc;fem;permitiulle;estar;Claudia permitiulle a Salvador estar un pouco * tralo disgusto.;0;1;3.401767753530294e-05;2.0303838027757592e-05;1;52;0.27732169133378193;5;0.013514461112208664;11;0.44439459836576134;32;0.11100430128863081;1;mellor;tranquilo;nervioso;máis;perdido;0.3895644545555115;0.10211145132780075;0.03171605244278908;0.031003281474113464;0.026602458208799362;1;1
21;D';Alfonso;permitiulle;a;Esther;estar;un pouco;*;tralo disgusto;21;D';object;mismatch;tímida;tímido;fem;masc;permitiulle;estar;Alfonso permitiulle a Esther estar un pouco * tralo disgusto.;0;1;0.00017139440751634538;8.30309909360949e-06;1;10;0.025335992162581533;53;0.3215223410516046;12;0.3743339059292339;25;0.09179037797730416;1;mellor;tranquila;nerviosa;peor;máis;0.29445892572402954;0.11154422909021378;0.03977891802787781;0.0342460460960865;0.029132423922419548;1;1
22;A;Noelia;expresoulle;a;Ángeles;estar;máis;*;co traballo;22;A;subject;match;ilusionada;ilusionado;fem;masc;expresoulle;estar;Noelia expresoulle a Ángeles estar máis * co traballo.;0;1;0.01869020238518715;0.0011249490780755877;1;9;0.019334347365656868;35;0.8132784096815158;9;0.034446190955350175;47;0.09263128868769854;1;comprometida;satisfeita;contenta;cómoda;feliz;0.33343636989593506;0.21351692080497742;0.1765328049659729;0.029422245919704437;0.02164473757147789;0;2
22;A';Ricardo;expresoulle;a;Jordi;estar;máis;*;co traballo;22;A';subject;match;ilusionado;ilusionada;masc;fem;expresoulle;estar;Ricardo expresoulle a Jordi estar máis * co traballo.;0;1;0.018514025956392288;0.0015160513576120138;1;46;0.722338751424104;5;0.021415386348962784;13;0.07148362809675746;36;0.12419506738660857;1;satisfeito;contento;comprometido;feliz;cómodo;0.2843358516693115;0.1607898473739624;0.11250951886177063;0.042822349816560745;0.03213108330965042;0;2
22;B;Noelia;expresoulle;a;Jordi;estar;máis;*;co traballo;22;B;subject;mismatch;ilusionada;ilusionado;fem;masc;expresoulle;estar;Noelia expresoulle a Jordi estar máis * co traballo.;0;1;0.007165989372879267;0.01637558825314045;0;36;0.5091822948306799;12;0.16527263936586678;12;0.0944618737557903;40;0.15292697364930063;0;satisfeito;contento;comprometido;comprometida;feliz;0.15456035733222961;0.12004729360342026;0.11937475204467773;0.07121003419160843;0.06197357922792435;0;2
22;B';Ricardo;expresoulle;a;Ángeles;estar;máis;*;co traballo;22;B';subject;mismatch;ilusionado;ilusionada;masc;fem;expresoulle;estar;Ricardo expresoulle a Ángeles estar máis * co traballo.;0;1;0.0023853308521211147;0.021844765171408653;0;12;0.05189944934681989;34;0.7384295667579863;11;0.049802147259470075;43;0.10738559870515019;0;comprometida;satisfeita;contenta;feliz;cómoda;0.28266140818595886;0.20731547474861145;0.15425387024879456;0.03355975076556206;0.02885335683822632;0;2
22;C;Noelia;encargoulle;a;Ángeles;estar;máis;*;co traballo;22;C;object;match;ilusionada;ilusionado;fem;masc;encargoulle;estar;Noelia encargoulle a Ángeles estar máis * co traballo.;0;1;0.013773743063211441;0.0007486736867576838;1;10;0.025220516603440046;43;0.6332485777675174;9;0.07935387652833015;38;0.12586587708210573;1;comprometida;cómoda;contenta;satisfeita;acorde;0.14875388145446777;0.11927669495344162;0.10974408686161041;0.06868473440408707;0.052470166236162186;1;1
22;C';Ricardo;encargoulle;a;Jordi;estar;máis;*;co traballo;22;C';object;match;ilusionado;ilusionada;masc;fem;encargoulle;estar;Ricardo encargoulle a Jordi estar máis * co traballo.;0;1;0.004470773506909609;0.0007533206953667104;1;49;0.5308968138997443;9;0.01656044478295371;12;0.10277634637895972;30;0.21057104540523142;1;cómodo;satisfeito;acorde;relacionado;ocupado;0.07527448236942291;0.07169272750616074;0.06967025250196457;0.06091281399130821;0.057294812053442;1;1
22;D;Ricardo;encargoulle;a;Ángeles;estar;máis;*;co traballo;22;D;object;mismatch;ilusionada;ilusionado;fem;masc;encargoulle;estar;Ricardo encargoulle a Ángeles estar máis * co traballo.;0;1;0.012232641689479351;0.0006761567783541977;1;11;0.029270193830598146;43;0.6402843344258144;10;0.08443645457737148;36;0.11316793324658647;1;comprometida;cómoda;contenta;satisfeita;acorde;0.1507260948419571;0.12037692964076996;0.10548078268766403;0.06263891607522964;0.05303492024540901;1;1
22;D';Noelia;encargoulle;a;Jordi;estar;máis;*;co traballo;22;D';object;mismatch;ilusionado;ilusionada;masc;fem;encargoulle;estar;Noelia encargoulle a Jordi estar máis * co traballo.;0;1;0.004597467835992575;0.0015592263080179691;1;42;0.4635694489115849;10;0.03531689359806478;12;0.12101092096418142;36;0.2243086261441931;1;acorde;cómodo;relacionado;satisfeito;ocupado;0.08373522013425827;0.05885965749621391;0.05874766781926155;0.053766947239637375;0.04612463712692261;1;1
23;A;Emilio;declaroulle;a;Guillermo;estar;máis;*;coa empresa;23;A;subject;match;comprometido;comprometida;masc;fem;declaroulle;estar;Emilio declaroulle a Guillermo estar máis * coa empresa.;0;1;0.1528322547674179;0.011827380396425724;1;37;0.5083820266881958;2;0.017929422669112682;14;0.06690290087135509;47;0.24079441814683378;1;comprometido;contento;satisfeito;relacionado;seguro;0.1528322547674179;0.0824601873755455;0.049409084022045135;0.02750428207218647;0.026746252551674843;0;2
23;A';Verónica;declaroulle;a;Carla;estar;máis;*;coa empresa;23;A';subject;match;comprometida;comprometido;fem;masc;declaroulle;estar;Verónica declaroulle a Carla estar máis * coa empresa.;0;1;0.39227962493896484;0.009523412212729454;1;10;0.04515866457950324;32;0.6434046763461083;11;0.05411115998867899;47;0.1159946863190271;1;comprometida;satisfeita;feliz;cómoda;contenta;0.39227962493896484;0.11068522930145264;0.02491411752998829;0.0158868245780468;0.01549037266522646;0;2
23;B;Emilio;declaroulle;a;Carla;estar;máis;*;coa empresa;23;B;subject;mismatch;comprometido;comprometida;masc;fem;declaroulle;estar;Emilio declaroulle a Carla estar máis * coa empresa.;0;1;0.026959221810102463;0.27172958850860596;0;16;0.12122645298950374;28;0.4650754507165402;12;0.07252139621414244;44;0.15345118276309222;0;comprometida;satisfeita;feliz;contento;comprometido;0.27172958850860596;0.0708683431148529;0.034972768276929855;0.031260810792446136;0.026959221810102463;0;2
23;B';Verónica;declaroulle;a;Guillermo;estar;máis;*;coa empresa;23;B';subject;mismatch;comprometida;comprometido;fem;masc;declaroulle;estar;Verónica declaroulle a Guillermo estar máis * coa empresa.;0;1;0.06280265003442764;0.1304122507572174;0;27;0.3956020612968132;12;0.10219920543022454;12;0.07263595785479993;49;0.25205963233020157;0;comprometido;contento;comprometida;satisfeito;comprometidos;0.1304122507572174;0.06714334338903427;0.06280265003442764;0.038150299340486526;0.038045261055231094;0;2
23;C;Emilio;mandoulle;a;Guillermo;estar;máis;*;coa empresa;23;C;object;match;comprometido;comprometida;masc;fem;mandoulle;estar;Emilio mandoulle a Guillermo estar máis * coa empresa.;0;1;0.03025030344724655;0.0035629174672067165;1;36;0.3578595888102427;6;0.01031366374809295;13;0.0740677893627435;45;0.36082461569458246;1;relacionado;ben;tempo;contento;tranquilo;0.05555833503603935;0.054901111871004105;0.0533854104578495;0.04518463462591171;0.0327264741063118;1;1
23;C';Verónica;mandoulle;a;Carla;estar;máis;*;coa empresa;23;C';object;match;comprometida;comprometido;fem;masc;mandoulle;estar;Verónica mandoulle a Carla estar máis * coa empresa.;0;1;0.09953033924102783;0.004025116562843323;1;14;0.08027805166784674;26;0.3237772099673748;13;0.06373334187082946;47;0.2810487694805488;1;comprometida;tempo;ben;cómoda;atenta;0.09953033924102783;0.07638238370418549;0.03923467919230461;0.0353931188583374;0.024691089987754822;1;1
23;D;Verónica;mandoulle;a;Guillermo;estar;máis;*;coa empresa;23;D;object;mismatch;comprometido;comprometida;masc;fem;mandoulle;estar;Verónica mandoulle a Guillermo estar máis * coa empresa.;0;1;0.025324445217847824;0.011097796261310577;1;29;0.30071859213057905;9;0.03357704996597022;14;0.07584245363250375;48;0.3735458030132577;1;tempo;ben;relacionado;contento;tranquilo;0.057286545634269714;0.04830349609255791;0.047044724225997925;0.0338696613907814;0.026255721226334572;1;1
23;D';Emilio;mandoulle;a;Carla;estar;máis;*;coa empresa;23;D';object;mismatch;comprometida;comprometido;fem;masc;mandoulle;estar;Emilio mandoulle a Carla estar máis * coa empresa.;0;1;0.070282481610775;0.006979912053793669;1;18;0.11960643448401242;22;0.22960903111379594;13;0.07115475076716393;47;0.3244510426884517;1;tempo;comprometida;ben;cómoda;acorde;0.11093690991401672;0.070282481610775;0.04855366423726082;0.022904304787516594;0.01925506815314293;1;1
24;A;Sofía;manifestoulle;a;Carolina;estar;algo menos;*;na causa;24;A;subject;match;implicada;implicado;fem;masc;manifestoulle;estar;Sofía manifestoulle a Carolina estar algo menos * na causa.;0;1;0.12802961468696594;0.02741503156721592;1;11;0.040413354843622074;43;0.46774641271622386;9;0.008107714005745947;37;0.43968990044959355;1;involucrada;interesada;implicada;metida;activa;0.3658699691295624;0.15015974640846252;0.12802961468696594;0.059937983751297;0.05040030553936958;0;2
24;A';Julián;manifestoulle;a;Gabriel;estar;algo menos;*;na causa;24;A';subject;match;implicado;implicada;masc;fem;manifestoulle;estar;Julián manifestoulle a Gabriel estar algo menos * na causa.;0;1;0.5448242425918579;0.0009635731112211943;1;39;0.7559347813948989;4;0.0025867052318062633;8;0.005581810313742608;49;0.20422246951784473;1;implicado;involucrado;interesado;metido;activo;0.5448242425918579;0.16593049466609955;0.08291348069906235;0.04336182773113251;0.029599454253911972;0;2
24;B;Sofía;manifestoulle;a;Gabriel;estar;algo menos;*;na causa;24;B;subject;mismatch;implicada;implicado;fem;masc;manifestoulle;estar;Sofía manifestoulle a Gabriel estar algo menos * na causa.;0;1;0.023435216397047043;0.44944578409194946;0;30;0.5771389196743257;18;0.08278129308018833;10;0.010245351048070006;42;0.2899547421402531;0;implicado;involucrado;involucrada;interesado;implicada;0.44944578409194946;0.14669041335582733;0.10068662464618683;0.06877090781927109;0.023435216397047043;0;2
24;B';Julián;manifestoulle;a;Carolina;estar;algo menos;*;na causa;24;B';subject;mismatch;implicado;implicada;masc;fem;manifestoulle;estar;Julián manifestoulle a Carolina estar algo menos * na causa.;0;1;0.13068124651908875;0.10471402853727341;1;15;0.17351455442258157;35;0.3625308766786475;10;0.01254154069465585;40;0.3945049827452749;0;involucrada;implicado;implicada;metida;interesada;0.2736539840698242;0.13068124651908875;0.10471402853727341;0.07526727020740509;0.07009147107601166;0;2
24;C;Sofía;consentiulle;a;Carolina;estar;algo menos;*;na causa;24;C;object;match;implicada;implicado;fem;masc;consentiulle;estar;Sofía consentiulle a Carolina estar algo menos * na causa.;0;1;0.1363552063703537;0.034489937126636505;1;11;0.04700724795111455;47;0.48628256312804297;7;0.02055583879700862;35;0.357223847968271;1;involucrada;implicada;activa;interesada;metida;0.26437079906463623;0.1363552063703537;0.12043557316064835;0.0668206512928009;0.05700519680976868;0;2
24;C';Julián;consentiulle;a;Gabriel;estar;algo menos;*;na causa;24;C';object;match;implicado;implicada;masc;fem;consentiulle;estar;Julián consentiulle a Gabriel estar algo menos * na causa.;0;1;0.5233584642410278;0.0009172187419608235;1;42;0.7352714714506874;3;0.002819601388182491;6;0.015158943511778489;49;0.19153462832036894;1;implicado;involucrado;activo;metido;interesado;0.5233584642410278;0.12619832158088684;0.06629522144794464;0.04898378998041153;0.02411601133644581;0;2
24;D;Julián;consentiulle;a;Carolina;estar;algo menos;*;na causa;24;D;object;mismatch;implicada;implicado;fem;masc;consentiulle;estar;Julián consentiulle a Carolina estar algo menos * na causa.;0;1;0.12154589593410492;0.037459999322891235;1;11;0.05307827427168377;44;0.5063345392700285;6;0.02982635929947719;39;0.3078236602304969;1;involucrada;activa;implicada;metida;interesada;0.19126375019550323;0.14264477789402008;0.12154589593410492;0.09614942222833633;0.04488936811685562;0;2
24;D';Sofía;consentiulle;a;Gabriel;estar;algo menos;*;na causa;24;D';object;mismatch;implicado;implicada;masc;fem;consentiulle;estar;Sofía consentiulle a Gabriel estar algo menos * na causa.;0;1;0.586394727230072;0.0022977041080594063;1;42;0.72705711722665;7;0.007067845872370526;8;0.012794329042662866;43;0.2076475869253045;1;implicado;involucrado;activo;interesado;metido;0.586394727230072;0.15423892438411713;0.039085764437913895;0.02431131899356842;0.019101399928331375;0;2
25;A;Nerea;prometeulle;a;Lorena;ser;algo máis;*;cos libros;25;A;subject;match;coidadosa;coidadoso;fem;masc;prometeulle;ser;Nerea prometeulle a Lorena ser algo máis * cos libros.;0;1;0.021205905824899673;0.006272131577134132;1;10;0.02566671569366008;50;0.32082468608859926;24;0.4153125745942816;16;0.03576117497868836;1;feliz;amable;solidaria;comprensiva;xenerosa;0.21116334199905396;0.0857246071100235;0.0744972974061966;0.03497256338596344;0.0342821404337883;0;2
25;A';Julio;prometeulle;a;Hugo;ser;algo máis;*;cos libros;25;A';subject;match;coidadoso;coidadosa;masc;fem;prometeulle;ser;Julio prometeulle a Hugo ser algo máis * cos libros.;0;1;0.023203860968351364;0.0010801289463415742;1;46;0.2642150827450678;6;0.010237911599688232;34;0.5290612349635921;14;0.03304945596028119;1;feliz;amable;creativo;tolerante;coidadoso;0.2889653146266937;0.08796469867229462;0.04108727350831032;0.026000428944826126;0.023203860968351364;0;2
25;B;Nerea;prometeulle;a;Hugo;ser;algo máis;*;cos libros;25;B;subject;mismatch;coidadosa;coidadoso;fem;masc;prometeulle;ser;Nerea prometeulle a Hugo ser algo máis * cos libros.;0;1;0.0028501732740551233;0.026423005387187004;0;44;0.23850157106062397;9;0.032261962653137743;31;0.5273022186011076;16;0.03271973703522235;0;feliz;amable;creativo;coidadoso;responsable;0.2925032079219818;0.0911594107747078;0.044586166739463806;0.026423005387187004;0.025556720793247223;0;2
25;B';Julio;prometeulle;a;Lorena;ser;algo máis;*;cos libros;25;B';subject;mismatch;coidadoso;coidadosa;masc;fem;prometeulle;ser;Julio prometeulle a Lorena ser algo máis * cos libros.;0;1;0.013192471116781235;0.013864819891750813;0;21;0.0760618147905916;34;0.18161864718422294;27;0.49057140946388245;18;0.04638737847562879;0;feliz;amable;solidaria;responsable;xenerosa;0.26777809858322144;0.095575250685215;0.04917357489466667;0.02316640503704548;0.02253362350165844;0;2
25;C;Nerea;aconselloulle;a;Lorena;ser;algo máis;*;cos libros;25;C;object;match;coidadosa;coidadoso;fem;masc;aconselloulle;ser;Nerea aconselloulle a Lorena ser algo máis * cos libros.;0;1;0.02751222811639309;0.040551114827394485;0;18;0.11624523217324167;35;0.26929687103256583;26;0.32164155354257673;21;0.07331200141925365;1;amable;comprensiva;feliz;responsable;coidadoso;0.10784310847520828;0.0590067058801651;0.05663357675075531;0.044283587485551834;0.040551114827394485;0;2
25;C';Julio;aconselloulle;a;Hugo;ser;algo máis;*;cos libros;25;C';object;match;coidadoso;coidadosa;masc;fem;aconselloulle;ser;Julio aconselloulle a Hugo ser algo máis * cos libros.;0;1;0.08211969584226608;0.002467111451551318;1;50;0.37507292453665286;4;0.014341491041705012;30;0.3774776894133538;16;0.04970458208117634;1;amable;coidadoso;feliz;creativo;tolerante;0.12153031677007675;0.08211969584226608;0.06395988911390305;0.05292906612157822;0.04981746897101402;0;2
25;D;Julio;aconselloulle;a;Lorena;ser;algo máis;*;cos libros;25;D;object;mismatch;coidadosa;coidadoso;fem;masc;aconselloulle;ser;Julio aconselloulle a Lorena ser algo máis * cos libros.;0;1;0.02015308104455471;0.0632503479719162;0;26;0.18715535441879183;25;0.1599354314384982;28;0.3564751778030768;21;0.07654056476894766;0;amable;feliz;coidadoso;responsable;comprensiva;0.1237868070602417;0.06626057624816895;0.0632503479719162;0.03993435576558113;0.03864598646759987;0;2
25;D';Nerea;aconselloulle;a;Hugo;ser;algo máis;*;cos libros;25;D';object;mismatch;coidadoso;coidadosa;masc;fem;aconselloulle;ser;Nerea aconselloulle a Hugo ser algo máis * cos libros.;0;1;0.07606539130210876;0.003220112295821309;1;46;0.3772402622271329;6;0.024003048427402973;31;0.36800470657180995;17;0.05304845923092216;1;amable;coidadoso;feliz;creativo;crítico;0.11615489423274994;0.07606539130210876;0.06307317316532135;0.059714026749134064;0.0481068380177021;0;2
26;A;Tomás;recoñeceulle;a;Marc;ser;moi;*;coas súas amizades;26;A;subject;match;descoidado;descoidada;masc;fem;recoñeceulle;ser;Tomás recoñeceulle a Marc ser moi * coas súas amizades.;0;1;2.9820423151249997e-05;6.765478843817618e-08;1;45;0.5016788624343462;6;0.027632938814349473;35;0.3289740866748616;14;0.027837062196340412;1;xeneroso;amable;feliz;bo;solidario;0.1271965652704239;0.09823665767908096;0.09738270193338394;0.06862413883209229;0.053364112973213196;0;2
26;A';Miriam;recoñeceulle;a;Inés;ser;moi;*;coas súas amizades;26;A';subject;match;descoidada;descoidado;fem;masc;recoñeceulle;ser;Miriam recoñeceulle a Inés ser moi * coas súas amizades.;0;1;3.1166911185209756e-07;4.666829681809759e-06;0;14;0.08097774424823001;40;0.47908586595440283;29;0.30831033817958087;17;0.027559608104638755;1;xenerosa;feliz;amable;boa;solidaria;0.17022451758384705;0.1077955886721611;0.08802980184555054;0.07261250168085098;0.05656922981142998;0;2
26;B;Tomás;recoñeceulle;a;Inés;ser;moi;*;coas súas amizades;26;B;subject;mismatch;descoidado;descoidada;masc;fem;recoñeceulle;ser;Tomás recoñeceulle a Inés ser moi * coas súas amizades.;0;1;1.2016781511192676e-05;5.013260988562251e-07;1;19;0.13025945198023692;36;0.36945637612370774;29;0.351675383397378;16;0.027252402098383754;0;feliz;xenerosa;amable;boa;cariñosa;0.13911345601081848;0.1301916390657425;0.08611545711755753;0.060099247843027115;0.049366943538188934;0;2
26;B';Miriam;recoñeceulle;a;Marc;ser;moi;*;coas súas amizades;26;B';subject;mismatch;descoidada;descoidado;fem;masc;recoñeceulle;ser;Miriam recoñeceulle a Marc ser moi * coas súas amizades.;0;1;6.284474096673875e-08;1.578619958308991e-05;0;42;0.4941452983766794;10;0.0483721315395087;33;0.32247800508048385;15;0.028015285381115973;0;xeneroso;amable;feliz;bo;solidario;0.1338174194097519;0.10332131385803223;0.09083712846040726;0.06286334246397018;0.05658237263560295;0;2
26;C;Tomás;recriminoulle;a;Marc;ser;moi;*;coas súas amizades;26;C;object;match;descoidado;descoidada;masc;fem;recriminoulle;ser;Tomás recriminoulle a Marc ser moi * coas súas amizades.;0;1;0.0003503185580484569;2.1128864773345413e-06;1;49;0.5412424685200676;5;0.014729930786415935;35;0.19478217361029238;11;0.040893352357670665;1;crítico;amable;respectuoso;xeneroso;duro;0.188777357339859;0.05789224058389664;0.05548504367470741;0.0370674692094326;0.03323708102107048;0;2
26;C';Miriam;recriminoulle;a;Inés;ser;moi;*;coas súas amizades;26;C';object;match;descoidada;descoidado;fem;masc;recriminoulle;ser;Miriam recriminoulle a Inés ser moi * coas súas amizades.;0;1;2.306831447640434e-05;0.00011804282257799059;0;18;0.1355572040192783;35;0.3360921571729705;32;0.2221559650497511;15;0.05449518992099911;1;cariñosa;amable;crítico;xenerosa;agresiva;0.07523447275161743;0.061726927757263184;0.05251055583357811;0.04860129952430725;0.03223308175802231;0;2
26;D;Miriam;recriminoulle;a;Marc;ser;moi;*;coas súas amizades;26;D;object;mismatch;descoidado;descoidada;masc;fem;recriminoulle;ser;Miriam recriminoulle a Marc ser moi * coas súas amizades.;0;1;0.00029391603311523795;3.0499347758450313e-06;1;47;0.5515359257115051;8;0.024784131441265345;35;0.18938824476208538;10;0.03547670098487288;1;crítico;respectuoso;amable;duro;xeneroso;0.21169009804725647;0.05875580012798309;0.054943718016147614;0.03706374764442444;0.03650698438286781;0;2
26;D';Tomás;recriminoulle;a;Inés;ser;moi;*;coas súas amizades;26;D';object;mismatch;descoidada;descoidado;fem;masc;recriminoulle;ser;Tomás recriminoulle a Inés ser moi * coas súas amizades.;0;1;2.0315843357820995e-05;0.0001718624698696658;0;22;0.199350644252263;28;0.26644791197031736;33;0.22602494433522224;17;0.059099295060150325;1;crítico;cariñosa;amable;xenerosa;comprensiva;0.07702536135911942;0.0668797716498375;0.05803487449884415;0.039651528000831604;0.02613961510360241;0;2
27;A;Victoria;reveloulle;a;Catalina;ser;aínda;*;aos antidepresivos;27;A;subject;match;adicta;adicto;fem;masc;reveloulle;ser;Victoria reveloulle a Catalina ser aínda * aos antidepresivos.;0;1;0.5092581510543823;0.1496642380952835;1;14;0.1647544520237716;23;0.5555747673497535;31;0.23244577189325355;32;0.026489585114177316;1;adicta;adicto;resistente;intolerante;sensible;0.5092581510543823;0.1496642380952835;0.08638983219861984;0.05391726270318031;0.034626975655555725;0;2
27;A';Agustín;reveloulle;a;Gonzalo;ser;aínda;*;aos antidepresivos;27;A';subject;match;adicto;adicta;masc;fem;reveloulle;ser;Agustín reveloulle a Gonzalo ser aínda * aos antidepresivos.;0;1;0.7333704233169556;0.05034080892801285;1;31;0.8027114429714857;9;0.05877468531980412;31;0.09459749050438404;29;0.029791956330882385;1;adicto;adicta;intolerante;afeccionado;resistente;0.7333704233169556;0.05034080892801285;0.02769279107451439;0.022181736305356026;0.018993159756064415;0;2
27;B;Victoria;reveloulle;a;Gonzalo;ser;aínda;*;aos antidepresivos;27;B;subject;mismatch;adicta;adicto;fem;masc;reveloulle;ser;Victoria reveloulle a Gonzalo ser aínda * aos antidepresivos.;0;1;0.24993817508220673;0.5017029047012329;0;24;0.5367625309154391;14;0.2738845549756661;30;0.14310123179166112;32;0.031588229816406965;0;adicto;adicta;intolerante;resistente;sensible;0.5017029047012329;0.24993817508220673;0.047892529517412186;0.0370645672082901;0.021312685683369637;0;2
27;B';Agustín;reveloulle;a;Catalina;ser;aínda;*;aos antidepresivos;27;B';subject;mismatch;adicto;adicta;masc;fem;reveloulle;ser;Agustín reveloulle a Catalina ser aínda * aos antidepresivos.;0;1;0.5040614008903503;0.19118788838386536;1;25;0.5482320073788287;12;0.2147312581219012;31;0.18506537364737596;32;0.03320835735939909;1;adicto;adicta;resistente;intolerante;sensible;0.5040614008903503;0.19118788838386536;0.05512826144695282;0.04617160186171532;0.03167051076889038;0;2
27;C;Victoria;reprochoulle;a;Catalina;ser;aínda;*;aos antidepresivos;27;C;object;match;adicta;adicto;fem;masc;reprochoulle;ser;Victoria reprochoulle a Catalina ser aínda * aos antidepresivos.;0;1;0.5548785924911499;0.11024270206689835;1;12;0.13100671079882886;25;0.642045611035428;39;0.18437913394882344;24;0.016560008851229213;1;adicta;adicto;intolerante;alérxica;proclive;0.5548785924911499;0.11024270206689835;0.06810393184423447;0.05262909457087517;0.02896222658455372;1;1
27;C';Agustín;reprochoulle;a;Gonzalo;ser;aínda;*;aos antidepresivos;27;C';object;match;adicto;adicta;masc;fem;reprochoulle;ser;Agustín reprochoulle a Gonzalo ser aínda * aos antidepresivos.;0;1;0.5783408284187317;0.04174606502056122;1;35;0.748609840287827;5;0.05301118711940944;39;0.1450515245378483;21;0.022631259911577217;1;adicto;contrario;afeccionado;intolerante;adicta;0.5783408284187317;0.06129337474703789;0.05240875855088234;0.04224887117743492;0.04174606502056122;1;1
27;D;Agustín;reprochoulle;a;Catalina;ser;aínda;*;aos antidepresivos;27;D;object;mismatch;adicta;adicto;fem;masc;reprochoulle;ser;Agustín reprochoulle a Catalina ser aínda * aos antidepresivos.;0;1;0.49533557891845703;0.18643179535865784;1;14;0.21801915879768785;23;0.5779277170659043;40;0.1617180535249645;23;0.017037358426023275;1;adicta;adicto;alérxica;intolerante;proclive;0.49533557891845703;0.18643179535865784;0.05367274582386017;0.05143618583679199;0.02990679070353508;1;1
27;D';Victoria;reprochoulle;a;Gonzalo;ser;aínda;*;aos antidepresivos;27;D';object;mismatch;adicto;adicta;masc;fem;reprochoulle;ser;Victoria reprochoulle a Gonzalo ser aínda * aos antidepresivos.;0;1;0.5573020577430725;0.06571763008832932;1;32;0.6817198829376139;8;0.08016283830511384;38;0.18632285443891305;22;0.023993919327040203;1;adicto;intolerante;adicta;contrario;proclive;0.5573020577430725;0.07682744413614273;0.06571763008832932;0.048443328589200974;0.03770975023508072;1;1
28;A;Félix;garantizoulle;a;Nicolás;ser;absolutamente;*;nas súas anotacións;28;A;subject;match;meticuloso;meticulosa;masc;fem;garantizoulle;ser;Félix garantizoulle a Nicolás ser absolutamente * nas súas anotacións.;0;-1;-1;-1;-1;40;0.32446266803890467;3;0.011593829724006355;42;0.4129143551690504;15;0.034521084860898554;1;correcto;libre;rigoroso;imparcial;coherente;0.13732010126113892;0.06671997159719467;0.0465657003223896;0.036490630358457565;0.029744861647486687;0;3
28;A';Consuelo;garantizoulle;a;Lidia;ser;absolutamente;*;nas súas anotacións;28;A';subject;match;meticulosa;meticuloso;fem;masc;garantizoulle;ser;Consuelo garantizoulle a Lidia ser absolutamente * nas súas anotacións.;0;-1;-1;-1;-1;4;0.011797717190347612;48;0.30876984022324905;37;0.43556396471103653;11;0.03050797269679606;1;libre;correcta;imparcial;coherente;transparente;0.15357151627540588;0.1357198804616928;0.030081652104854584;0.028378304094076157;0.02343532256782055;0;3
28;B;Félix;garantizoulle;a;Lidia;ser;absolutamente;*;nas súas anotacións;28;B;subject;mismatch;meticuloso;meticulosa;masc;fem;garantizoulle;ser;Félix garantizoulle a Lidia ser absolutamente * nas súas anotacións.;0;-1;-1;-1;-1;6;0.03248373104725033;39;0.34943077829666436;43;0.3623549207113683;12;0.025423637474887073;0;correcta;libre;neutral;imparcial;coherente;0.20286862552165985;0.07798951864242554;0.028066402301192284;0.027367003262043;0.026950865983963013;0;3
