item;cond;NP1;C.VB;A;NP2;inf;ADV;ADJ;PP;item.1;cond.1;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence;adjs_in_vocab_keys;adjs_tokenization_len;prob_c;prob_w;success;n_masc;prob_masc;n_fem;prob_fem;n_neutral;prob_neutral;n_nonsense;prob_nonsense;success_prob_topN;pred_1;pred_2;pred_3;pred_4;pred_5;prob_1;prob_2;prob_3;prob_4;prob_5;verb_in_vocab_keys;verb_tokenization_len
14;B;Rosa;recoñeceulle;a;Rubén;estar;moi;*;polos cambios;14;B;subject;mismatch;confundida;confundido;fem;masc;recoñeceulle;estar;Rosa recoñeceulle a Rubén estar moi * polos cambios.;0;2;0.017142711207270622;0.9664014577865601;0;38;0.6097095213190187;8;0.014346246200148016;9;0.05685186214395799;45;0.2423916123516392;0;interesado;seguro;ocupado;influído;feliz;0.27876895666122437;0.06700639426708221;0.06500629335641861;0.04863361269235611;0.0362100675702095;0;2
14;B';Ramón;recoñeceulle;a;Andrea;estar;moi;*;polos cambios;14;B';subject;mismatch;confundido;confundida;masc;fem;recoñeceulle;estar;Ramón recoñeceulle a Andrea estar moi * polos cambios.;0;2;0.30131858587265015;0.5980013012886047;0;21;0.2584100434323773;18;0.21325556561350822;12;0.13989855867112055;49;0.27349920803681016;1;feliz;marcada;afectada;afectado;preocup;0.11496154963970184;0.08404909819364548;0.0644000694155693;0.05730024352669716;0.05146915093064308;0;2
14;C;Rosa;recriminoulle;a;Andrea;estar;moi;*;polos cambios;14;C;object;match;confundida;confundido;fem;masc;recriminoulle;estar;Rosa recriminoulle a Andrea estar moi * polos cambios.;0;2;0.34413862228393555;0.6106763482093811;0;27;0.40233887775684707;9;0.06270578957628459;11;0.1472005234390963;53;0.30860627663787454;0;interesado;feliz;influído;seguro;afectado;0.1419006735086441;0.12741006910800934;0.06419540196657181;0.053570810705423355;0.03681337460875511;0;4
14;C';Ramón;recriminoulle;a;Rubén;estar;moi;*;polos cambios;14;C';object;match;confundido;confundida;masc;fem;recriminoulle;estar;Ramón recriminoulle a Rubén estar moi * polos cambios.;0;2;0.8521705865859985;0.11705267429351807;1;32;0.4920608326792717;10;0.037337052257498726;12;0.10003637059708126;46;0.2920139429625124;1;interesado;influído;feliz;seguro;ocupado;0.1918083131313324;0.08533866703510284;0.0725177749991417;0.05336742848157883;0.04813796654343605;0;4
14;D;Ramón;recriminoulle;a;Andrea;estar;moi;*;polos cambios;14;D;object;mismatch;confundida;confundido;fem;masc;recriminoulle;estar;Ramón recriminoulle a Andrea estar moi * polos cambios.;0;2;0.6623130440711975;0.25025662779808044;1;20;0.22718543198425323;22;0.22357309178914875;13;0.15238297468749806;45;0.29287713015219197;0;feliz;marcada;afectada;interesado;influenciada;0.126853346824646;0.07401993125677109;0.071467824280262;0.06181442365050316;0.04399269074201584;0;4
14;D';Rosa;recriminoulle;a;Rubén;estar;moi;*;polos cambios;14;D';object;mismatch;confundido;confundida;masc;fem;recriminoulle;estar;Rosa recriminoulle a Rubén estar moi * polos cambios.;0;2;0.939128041267395;0.04641885682940483;1;33;0.5035187519097235;8;0.017334252479486167;7;0.06640047335531563;52;0.3460284200264141;1;interesado;influído;influenciado;feliz;seguro;0.21975621581077576;0.12673279643058777;0.06889186054468155;0.05158084258437157;0.04248252511024475;0;4
15;A;Vicente;reveloulle;a;Óscar;estar;moi;*;polo xuízo;15;A;subject;match;inquieto;inquieta;masc;fem;reveloulle;estar;Vicente reveloulle a Óscar estar moi * polo xuízo.;0;2;0.10600437968969345;0.06344036757946014;1;30;0.3799307901645079;17;0.044276178639847785;9;0.26092194637749344;44;0.19864978519035503;1;feliz;interesado;seguro;nervioso;ocupado;0.2410394847393036;0.08267637342214584;0.04891466721892357;0.04121912643313408;0.03441944345831871;0;2
15;A';Rocío;reveloulle;a;Mónica;estar;moi;*;polo xuízo;15;A';subject;match;inquieta;inquieto;fem;masc;reveloulle;estar;Rocío reveloulle a Mónica estar moi * polo xuízo.;0;2;0.08821804821491241;0.001943111070431769;1;19;0.14177366421790794;31;0.23163710633525625;8;0.17074566229712218;42;0.3551434602122754;1;feliz;influenciada;cerca;afectada;próxima;0.1562565267086029;0.1535540372133255;0.06227927654981613;0.05609988048672676;0.04732484370470047;0;2
15;B;Vicente;reveloulle;a;Mónica;estar;moi;*;polo xuízo;15;B;subject;mismatch;inquieto;inquieta;masc;fem;reveloulle;estar;Vicente reveloulle a Mónica estar moi * polo xuízo.;0;2;0.003314024768769741;0.09995967149734497;0;18;0.13296136690769345;30;0.217813155206386;7;0.1687070488696918;45;0.3666136940009892;0;feliz;influenciada;cerca;próxima;afectada;0.15236924588680267;0.13490030169487;0.06756275147199631;0.039693683385849;0.03321016579866409;0;2
15;B';Rocío;reveloulle;a;Óscar;estar;moi;*;polo xuízo;15;B';subject;mismatch;inquieta;inquieto;fem;masc;reveloulle;estar;Rocío reveloulle a Óscar estar moi * polo xuízo.;0;2;0.0704464465379715;0.041534241288900375;1;32;0.4117433481151238;12;0.029710268776398152;10;0.26986457366729155;46;0.1972463603306096;0;feliz;interesado;nervioso;afectado;inspirado;0.2571055293083191;0.10671784728765488;0.07782725989818573;0.05804113298654556;0.037186164408922195;0;2
15;C;Vicente;reprochoulle;a;Óscar;estar;moi;*;polo xuízo;15;C;object;match;inquieto;inquieta;masc;fem;reprochoulle;estar;Vicente reprochoulle a Óscar estar moi * polo xuízo.;0;2;0.04688091203570366;0.01216365396976471;1;28;0.33605581911979243;18;0.10225406184326857;7;0.06913974165217951;47;0.32588464266154915;1;cerca;interesado;feliz;afectado;marcada;0.07566613703966141;0.07083438336849213;0.04312163218855858;0.03292043134570122;0.031029578298330307;0;3
15;C';Rocío;reprochoulle;a;Mónica;estar;moi;*;polo xuízo;15;C';object;match;inquieta;inquieto;fem;masc;reprochoulle;estar;Rocío reprochoulle a Mónica estar moi * polo xuízo.;0;2;0.042537856847047806;0.002927202731370926;1;17;0.13803674740483984;28;0.2899841804173775;10;0.06357421301072463;45;0.39435987232718617;1;influenciada;afectada;cerca;marcada;conte;0.12789615988731384;0.08796636015176773;0.08405924588441849;0.0542355515062809;0.03889212757349014;0;3
15;D;Rocío;reprochoulle;a;Óscar;estar;moi;*;polo xuízo;15;D;object;mismatch;inquieto;inquieta;masc;fem;reprochoulle;estar;Rocío reprochoulle a Óscar estar moi * polo xuízo.;0;2;0.044070471078157425;0.020808346569538116;1;27;0.37505208706716076;15;0.0630479758256115;7;0.0745758835109882;51;0.33956562011735514;1;interesado;cerca;feliz;afectado;nervioso;0.10275492817163467;0.06617920845746994;0.05185699462890625;0.05030214041471481;0.03732932731509209;0;3
15;D';Vicente;reprochoulle;a;Mónica;estar;moi;*;polo xuízo;15;D';object;mismatch;inquieta;inquieto;fem;masc;reprochoulle;estar;Vicente reprochoulle a Mónica estar moi * polo xuízo.;0;2;0.09035199135541916;0.007678054738789797;1;14;0.08750356966629624;35;0.3276743608294055;8;0.0693492564605549;43;0.38760192663175985;1;influenciada;cerca;marcada;afectada;feliz;0.11446899175643921;0.09542549401521683;0.0803426057100296;0.05082772672176361;0.04138258844614029;0;3
16;A;Ángela;garantizoulle;a;Alicia;estar;menos;*;durante a negociación;16;A;subject;match;seria;serio;fem;masc;garantizoulle;estar;Ángela garantizoulle a Alicia estar menos * durante a negociación.;0;1;2.15650788959465e-06;1.0766782452265033e-06;1;39;0.354560679057613;10;0.011765396106056869;14;0.05184361367719248;37;0.517816567706177;0;tempo;seguro;ocupado;activo;presente;0.4692078232765198;0.12470697611570358;0.08997507393360138;0.05571393668651581;0.021275052800774574;0;3
16;A';Andrés;garantizoulle;a;Joaquín;estar;menos;*;durante a negociación;16;A';subject;match;serio;seria;masc;fem;garantizoulle;estar;Andrés garantizoulle a Joaquín estar menos * durante a negociación.;0;1;2.839352191585931e-06;4.570878900267417e-06;0;37;0.20218931083218195;7;0.009802489483263344;14;0.025747069157660007;42;0.6962687441846356;1;tempo;seguro;activo;ocupado;húmido;0.6594120264053345;0.08165711909532547;0.03180006146430969;0.027553485706448555;0.01052459329366684;0;3
16;B;Ángela;garantizoulle;a;Joaquín;estar;menos;*;durante a negociación;16;B;subject;mismatch;seria;serio;fem;masc;garantizoulle;estar;Ángela garantizoulle a Joaquín estar menos * durante a negociación.;0;1;2.3564389266539365e-06;1.5186060409178026e-06;1;38;0.21871397696668282;3;0.0026071082684211433;15;0.028651058149989694;44;0.6946085132367443;0;tempo;seguro;ocupado;activo;preparado;0.6616260409355164;0.10557112097740173;0.03550354763865471;0.023969681933522224;0.01127451192587614;0;3
16;B';Andrés;garantizoulle;a;Alicia;estar;menos;*;durante a negociación;16;B';subject;mismatch;serio;seria;masc;fem;garantizoulle;estar;Andrés garantizoulle a Alicia estar menos * durante a negociación.;0;1;2.9360869575612014e-06;3.0185979085217696e-06;0;37;0.3606057188590057;10;0.021583804686088115;15;0.05408615909982473;38;0.47419047314906493;1;tempo;activo;seguro;ocupado;presente;0.41860535740852356;0.12124575674533844;0.07477817684412003;0.06370122730731964;0.02127935364842415;0;3
16;C;Ángela;recomendoulle;a;Alicia;estar;menos;*;durante a negociación;16;C;object;match;seria;serio;fem;masc;recomendoulle;estar;Ángela recomendoulle a Alicia estar menos * durante a negociación.;0;1;6.036880222382024e-06;2.635899363667704e-06;1;28;0.17550564152770676;13;0.03057441665441729;13;0.030611739901360124;46;0.6927180422353558;0;tempo;seguro;ocupado;activo;húmida;0.6271046996116638;0.054648321121931076;0.041205793619155884;0.015006039291620255;0.014715859666466713;0;2
16;C';Andrés;recomendoulle;a;Joaquín;estar;menos;*;durante a negociación;16;C';object;match;serio;seria;masc;fem;recomendoulle;estar;Andrés recomendoulle a Joaquín estar menos * durante a negociación.;0;1;7.846562766644638e-06;1.3196052350394893e-05;0;31;0.1977614730130881;7;0.011508447962114587;14;0.02300833025947213;48;0.676608222478535;1;tempo;seguro;activo;ocupado;alto;0.6065890789031982;0.08104933798313141;0.023589840158820152;0.019464263692498207;0.014177214354276657;0;2
16;D;Andrés;recomendoulle;a;Alicia;estar;menos;*;durante a negociación;16;D;object;mismatch;seria;serio;fem;masc;recomendoulle;estar;Andrés recomendoulle a Alicia estar menos * durante a negociación.;0;1;4.876336333836662e-06;1.993280648093787e-06;1;33;0.26903736565145664;13;0.06971222118590958;9;0.04338972253026441;45;0.539251739741303;0;tempo;seguro;activo;húmida;ocupado;0.4698236286640167;0.07392018288373947;0.058573491871356964;0.04844469949603081;0.04843268543481827;0;2
16;D';Ángela;recomendoulle;a;Joaquín;estar;menos;*;durante a negociación;16;D';object;mismatch;serio;seria;masc;fem;recomendoulle;estar;Ángela recomendoulle a Joaquín estar menos * durante a negociación.;0;1;4.5671022235183045e-06;5.98677979724016e-06;0;38;0.14386078892857768;3;0.0036250639241188765;14;0.017581527412403375;45;0.7784529946511611;1;tempo;seguro;ocupado;activo;preparado;0.7393692135810852;0.05765556916594505;0.021723229438066483;0.011744922026991844;0.00731611205264926;0;2
17;A;Santiago;confirmoulle;a;Eduardo;estar;totalmente;*;na investigación;17;A;subject;match;vinculado;vinculada;masc;fem;confirmoulle;estar;Santiago confirmoulle a Eduardo estar totalmente * na investigación.;0;1;1.2755987881973851e-05;1.071975475497311e-06;1;41;0.7944413406512467;3;0.008393740805331618;9;0.01944552786881104;47;0.15919134493742604;1;ocupado;interesado;centrado;involucrado;implicado;0.3167590796947479;0.14234311878681183;0.13703475892543793;0.12531176209449768;0.08486517518758774;0;2
17;A';Sonia;confirmoulle;a;Sandra;estar;totalmente;*;na investigación;17;A';subject;match;vinculada;vinculado;fem;masc;confirmoulle;estar;Sonia confirmoulle a Sandra estar totalmente * na investigación.;0;1;7.463453948730603e-05;1.6523706563020824e-06;1;13;0.07527684562955983;31;0.759698119276436;10;0.031148288951953873;46;0.0976900183595717;1;ocupada;centrada;integrada;completa;ocupado;0.6016038060188293;0.06609319895505905;0.04041998088359833;0.032569944858551025;0.022684365510940552;0;2
17;B;Santiago;confirmoulle;a;Sandra;estar;totalmente;*;na investigación;17;B;subject;mismatch;vinculado;vinculada;masc;fem;confirmoulle;estar;Santiago confirmoulle a Sandra estar totalmente * na investigación.;0;1;8.106053996925766e-07;0.00017802946968004107;0;10;0.023431230234564282;36;0.8452037784445565;9;0.01963286408863496;45;0.08453903613553848;0;ocupada;centrada;integrada;completa;implicada;0.6757675409317017;0.0914672240614891;0.04170823469758034;0.017082421109080315;0.016681184992194176;0;2
17;B';Sonia;confirmoulle;a;Eduardo;estar;totalmente;*;na investigación;17;B';subject;mismatch;vinculada;vinculado;fem;masc;confirmoulle;estar;Sonia confirmoulle a Eduardo estar totalmente * na investigación.;0;1;8.203699053410674e-07;9.239500286639668e-06;0;45;0.7029997838835698;5;0.006253458021092229;9;0.027197144998353906;41;0.2435379249654943;0;ocupado;involucrado;implicado;centrado;interesado;0.24490031599998474;0.21235933899879456;0.12443096935749054;0.11013506352901459;0.0994945615530014;0;2
17;C;Santiago;impediulle;a;Eduardo;estar;totalmente;*;na investigación;17;C;object;match;vinculado;vinculada;masc;fem;impediulle;estar;Santiago impediulle a Eduardo estar totalmente * na investigación.;0;1;3.784117507166229e-05;2.8846268378401874e-06;1;38;0.8070009696093621;4;0.018671173515031114;5;0.008470091153867543;53;0.15131008489697706;1;interesado;ocupado;involucrado;centrado;implicado;0.277398020029068;0.25609681010246277;0.11826858669519424;0.11104817688465118;0.07126127183437347;0;2
17;C';Sonia;impediulle;a;Sandra;estar;totalmente;*;na investigación;17;C';object;match;vinculada;vinculado;fem;masc;impediulle;estar;Sonia impediulle a Sandra estar totalmente * na investigación.;0;1;0.00010957715130643919;1.7434045957998023e-06;1;11;0.042892803088761866;31;0.8440377932129195;9;0.013707522026379593;49;0.0777549234626349;1;ocupada;activa;integrada;centrada;implicada;0.6492975354194641;0.10251025855541229;0.046390920877456665;0.034156858921051025;0.02644021436572075;0;2
17;D;Sonia;impediulle;a;Eduardo;estar;totalmente;*;na investigación;17;D;object;mismatch;vinculado;vinculada;masc;fem;impediulle;estar;Sonia impediulle a Eduardo estar totalmente * na investigación.;0;1;2.3604834495927207e-05;9.760520924828597e-07;1;40;0.7559001786867157;3;0.004387269960716367;6;0.009990315636969171;51;0.21166088464087807;1;ocupado;involucrado;centrado;interesado;implicado;0.2063877284526825;0.16997484862804413;0.16152307391166687;0.1598193496465683;0.08193682134151459;0;2
17;D';Santiago;impediulle;a;Sandra;estar;totalmente;*;na investigación;17;D';object;mismatch;vinculada;vinculado;fem;masc;impediulle;estar;Santiago impediulle a Sandra estar totalmente * na investigación.;0;1;0.00014660561282653362;8.596794600634894e-07;1;8;0.015042793907923624;33;0.9075590344509692;10;0.007160050918173511;49;0.05573146970709786;1;ocupada;centrada;integrada;activa;implicada;0.7852100133895874;0.054474495351314545;0.03461233153939247;0.028604326769709587;0.02254457026720047;0;2
18;A;Marina;desmentiulle;a;Susana;estar;sempre;*;cos traballadores;18;A;subject;match;enfadada;enfadado;fem;masc;desmentiulle;estar;Marina desmentiulle a Susana estar sempre * cos traballadores.;0;3;0.001449004397727549;0.0026008272543549538;0;28;0.24146762333111838;12;0.057674492127262056;14;0.24059496127301827;46;0.33737185556674376;0;presente;próximo;ben;sempre;relacionado;0.13189992308616638;0.09574148803949356;0.08522534370422363;0.057168278843164444;0.04249637946486473;0;3
18;A';Víctor;desmentiulle;a;Roberto;estar;sempre;*;cos traballadores;18;A';subject;match;enfadado;enfadada;masc;fem;desmentiulle;estar;Víctor desmentiulle a Roberto estar sempre * cos traballadores.;0;3;0.0018468491034582257;0.0007884181686677039;1;32;0.3197756304871291;5;0.011884125880897045;12;0.1811791536747478;51;0.39179791702190414;1;próximo;relacionado;ben;presente;só;0.11225968599319458;0.10094308853149414;0.10019313544034958;0.09115330874919891;0.06179487332701683;0;3
18;B;Marina;desmentiulle;a;Roberto;estar;sempre;*;cos traballadores;18;B;subject;mismatch;enfadada;enfadado;fem;masc;desmentiulle;estar;Marina desmentiulle a Roberto estar sempre * cos traballadores.;0;3;0.0008529930491931736;0.0018931400263682008;0;33;0.2917785398894921;4;0.006975452648475766;11;0.22445034375414252;52;0.3750444743782282;0;ben;presente;próximo;só;sempre;0.1616668999195099;0.13936717808246613;0.08138915151357651;0.059649452567100525;0.051144689321517944;0;3
18;B';Víctor;desmentiulle;a;Susana;estar;sempre;*;cos traballadores;18;B';subject;mismatch;enfadado;enfadada;masc;fem;desmentiulle;estar;Víctor desmentiulle a Susana estar sempre * cos traballadores.;0;3;0.0033665960654616356;0.0014106048038229346;1;30;0.27226666640490294;12;0.041603634774219245;12;0.21332066116156057;46;0.37093111756257713;1;próximo;relacionado;presente;ben;conforme;0.11826600879430771;0.11109151691198349;0.10782382637262344;0.07410449534654617;0.058607928454875946;0;3
18;C;Marina;prohibiulle;a;Susana;estar;sempre;*;cos traballadores;18;C;object;match;enfadada;enfadado;fem;masc;prohibiulle;estar;Marina prohibiulle a Susana estar sempre * cos traballadores.;0;3;0.0010333245154470205;0.0006488834624178708;1;24;0.1930314055061899;12;0.1166387057164684;12;0.28649586578831077;52;0.2743315059924498;0;conforme;presente;xunto;ocupada;relacionado;0.17090624570846558;0.06598813831806183;0.060681648552417755;0.057018205523490906;0.054331015795469284;0;2
18;C';Víctor;prohibiulle;a;Roberto;estar;sempre;*;cos traballadores;18;C';object;match;enfadado;enfadada;masc;fem;prohibiulle;estar;Víctor prohibiulle a Roberto estar sempre * cos traballadores.;0;3;0.0009865043684840202;0.0010290518403053284;0;31;0.38513070857152343;6;0.010827686928678304;12;0.13025198050308973;51;0.3882677399669774;1;só;ben;relacionado;sempre;xunto;0.18884459137916565;0.11135940998792648;0.09479764103889465;0.06120213121175766;0.0583207830786705;0;2
18;D;Víctor;prohibiulle;a;Susana;estar;sempre;*;cos traballadores;18;D;object;mismatch;enfadada;enfadado;fem;masc;prohibiulle;estar;Víctor prohibiulle a Susana estar sempre * cos traballadores.;0;3;0.0008545076125301421;0.00046967589878477156;1;22;0.19757471402408555;14;0.07745106262154877;11;0.27580261731054634;53;0.3359252496738918;0;conforme;relacionado;presente;ben;só;0.16291598975658417;0.0880240648984909;0.07475822418928146;0.06555047631263733;0.0650453194975853;0;2
18;D';Marina;prohibiulle;a;Roberto;estar;sempre;*;cos traballadores;18;D';object;mismatch;enfadado;enfadada;masc;fem;prohibiulle;estar;Marina prohibiulle a Roberto estar sempre * cos traballadores.;0;3;0.0010746761690825224;0.0011308768298476934;0;34;0.39488688623532653;4;0.00777006073622033;12;0.14952076645568013;50;0.3437559606973082;1;só;xunto;ben;relacionado;presente;0.13407881557941437;0.10377520322799683;0.08658521622419357;0.07185443490743637;0.06831686943769455;0;2
19;A;Mario;xuroulle;a;Jaime;estar;totalmente;*;no proxecto;19;A;subject;match;involucrado;involucrada;masc;fem;xuroulle;estar;Mario xuroulle a Jaime estar totalmente * no proxecto.;0;-1;-1;-1;-1;30;0.4413430871500168;6;0.014047356031369418;9;0.1538859975989908;55;0.3573152421886334;1;involucrado;presente;interesado;implicado;integrado;0.22205398976802826;0.14849963784217834;0.14087244868278503;0.13271301984786987;0.052698276937007904;0;2
19;A';Margarita;xuroulle;a;Yolanda;estar;totalmente;*;no proxecto;19;A';subject;match;involucrada;involucrado;fem;masc;xuroulle;estar;Margarita xuroulle a Yolanda estar totalmente * no proxecto.;0;-1;-1;-1;-1;12;0.09998906627879478;22;0.24951807648176327;9;0.2560916367219761;57;0.3484641963150352;1;presente;integrada;activa;centrada;ocupada;0.24438275396823883;0.23654785752296448;0.08346100896596909;0.06719481199979782;0.04949593544006348;0;2
19;B;Mario;xuroulle;a;Yolanda;estar;totalmente;*;no proxecto;19;B;subject;mismatch;involucrado;involucrada;masc;fem;xuroulle;estar;Mario xuroulle a Yolanda estar totalmente * no proxecto.;0;-1;-1;-1;-1;12;0.11635135568212718;21;0.25244721132912673;11;0.21747720529674552;56;0.3619700447889045;0;integrada;presente;centrada;ocupada;activa;0.2424297332763672;0.2043500393629074;0.08945221453905106;0.05530896037817001;0.04584687948226929;0;2
19;B';Margarita;xuroulle;a;Jaime;estar;totalmente;*;no proxecto;19;B';subject;mismatch;involucrada;involucrado;fem;masc;xuroulle;estar;Margarita xuroulle a Jaime estar totalmente * no proxecto.;0;-1;-1;-1;-1;34;0.415483292483259;6;0.006799895418225788;10;0.21967717133520637;50;0.33618099210434593;0;involucrado;presente;implicado;interesado;integrado;0.23169995844364166;0.21259327232837677;0.16241855919361115;0.08989609032869339;0.053862787783145905;0;2
19;C;Mario;esixiulle;a;Jaime;estar;totalmente;*;no proxecto;19;C;object;match;involucrado;involucrada;masc;fem;esixiulle;estar;Mario esixiulle a Jaime estar totalmente * no proxecto.;0;-1;-1;-1;-1;34;0.43896429796586744;4;0.0045180831220932305;7;0.2059118353354279;55;0.3301572701166151;1;involucrado;presente;implicado;interesado;integrado;0.2535237669944763;0.20006228983402252;0.19595526158809662;0.07091663777828217;0.03680973872542381;0;2
19;C';Margarita;esixiulle;a;Yolanda;estar;totalmente;*;no proxecto;19;C';object;match;involucrada;involucrado;fem;masc;esixiulle;estar;Margarita esixiulle a Yolanda estar totalmente * no proxecto.;0;-1;-1;-1;-1;12;0.06962367531377822;24;0.38072245617513545;9;0.2637562283780426;55;0.2425400939246174;1;presente;activa;integrada;ocupada;centrada;0.2538560926914215;0.1506710648536682;0.14470824599266052;0.09738609939813614;0.06049611419439316;0;2
19;D;Margarita;esixiulle;a;Jaime;estar;totalmente;*;no proxecto;19;D;object;mismatch;involucrado;involucrada;masc;fem;esixiulle;estar;Margarita esixiulle a Jaime estar totalmente * no proxecto.;0;-1;-1;-1;-1;35;0.45558445337519515;4;0.0029607220785692334;7;0.16629182308679447;54;0.3564648679457605;1;involucrado;implicado;presente;interesado;centrado;0.30154934525489807;0.2103108912706375;0.1616329401731491;0.0717647522687912;0.03591560199856758;0;2
19;D';Mario;esixiulle;a;Yolanda;estar;totalmente;*;no proxecto;19;D';object;mismatch;involucrada;involucrado;fem;masc;esixiulle;estar;Mario esixiulle a Yolanda estar totalmente * no proxecto.;0;-1;-1;-1;-1;10;0.06013482535490766;23;0.37567711278097704;8;0.29051376788993366;59;0.22744983391021378;1;presente;integrada;activa;ocupada;centrada;0.27983540296554565;0.12932506203651428;0.11012361198663712;0.10810532420873642;0.05900361016392708;0;2
20;A;Natalia;aseguroulle;a;Eva;estar;totalmente;*;á causa;20;A;subject;match;entregada;entregado;fem;masc;aseguroulle;estar;Natalia aseguroulle a Eva estar totalmente * á causa.;0;-1;-1;-1;-1;20;0.2954306654573884;20;0.4431221509585157;10;0.03999044670490548;50;0.17265907771070488;1;unida;disposto;decidido;aberta;integrada;0.3220389187335968;0.15530085563659668;0.08233913779258728;0.04776817187666893;0.04523216560482979;0;2
20;A';Ignacio;aseguroulle;a;Marcos;estar;totalmente;*;á causa;20;A';subject;match;entregado;entregada;masc;fem;aseguroulle;estar;Ignacio aseguroulle a Marcos estar totalmente * á causa.;0;-1;-1;-1;-1;43;0.6174681441480061;5;0.0049771383055485785;10;0.023834937601350248;42;0.3249667650961783;1;disposto;decidido;ligado;dedicado;aberto;0.23251104354858398;0.21847599744796753;0.1903044432401657;0.07328911125659943;0.04858497902750969;0;2
20;B;Natalia;aseguroulle;a;Marcos;estar;totalmente;*;á causa;20;B;subject;mismatch;entregada;entregado;fem;masc;aseguroulle;estar;Natalia aseguroulle a Marcos estar totalmente * á causa.;0;-1;-1;-1;-1;40;0.6895819711353397;4;0.0037167040136409923;8;0.012204065875266679;48;0.2667918087536236;0;disposto;decidido;ligado;aberto;dedicado;0.2527172863483429;0.25087955594062805;0.13738572597503662;0.07292486727237701;0.06487302482128143;0;2
20;B';Ignacio;aseguroulle;a;Eva;estar;totalmente;*;á causa;20;B';subject;mismatch;entregado;entregada;masc;fem;aseguroulle;estar;Ignacio aseguroulle a Eva estar totalmente * á causa.;0;-1;-1;-1;-1;14;0.13406226714141667;27;0.5520713255391456;11;0.04720743771758862;48;0.215548240870703;0;unida;disposto;integrada;aberta;dedicada;0.40541982650756836;0.08477210253477097;0.06141810864210129;0.04733940213918686;0.03944754600524902;0;2
20;C;Natalia;ordenoulle;a;Eva;estar;totalmente;*;á causa;20;C;object;match;entregada;entregado;fem;masc;ordenoulle;estar;Natalia ordenoulle a Eva estar totalmente * á causa.;0;-1;-1;-1;-1;19;0.25276601503719576;23;0.4420586340711452;7;0.03871511036413722;51;0.2151882411853876;1;unida;disposto;decidido;dedicada;próxima;0.3276534676551819;0.1251380890607834;0.09374599903821945;0.05501417815685272;0.0358768105506897;0;2
20;C';Ignacio;ordenoulle;a;Marcos;estar;totalmente;*;á causa;20;C';object;match;entregado;entregada;masc;fem;ordenoulle;estar;Ignacio ordenoulle a Marcos estar totalmente * á causa.;0;-1;-1;-1;-1;45;0.6389181372069288;5;0.003195175784640014;9;0.03837850262061693;41;0.2925441798288375;1;disposto;ligado;decidido;dedicado;aberto;0.30129119753837585;0.2052091509103775;0.18776053190231323;0.03499533236026764;0.022038403898477554;0;2
20;D;Ignacio;ordenoulle;a;Eva;estar;totalmente;*;á causa;20;D;object;mismatch;entregada;entregado;fem;masc;ordenoulle;estar;Ignacio ordenoulle a Eva estar totalmente * á causa.;0;-1;-1;-1;-1;12;0.08468944393098354;38;0.5763251192984171;7;0.02947598573518917;43;0.25178746710298583;1;unida;disposto;integrada;aberta;dedicada;0.40405216813087463;0.057687487453222275;0.047654878348112106;0.04597897082567215;0.044285401701927185;0;2
20;D';Natalia;ordenoulle;a;Marcos;estar;totalmente;*;á causa;20;D';object;mismatch;entregado;entregada;masc;fem;ordenoulle;estar;Natalia ordenoulle a Marcos estar totalmente * á causa.;0;-1;-1;-1;-1;42;0.6364685110893333;4;0.0017671627720119432;8;0.015773616105434485;46;0.325758764782222;1;decidido;disposto;ligado;dedicado;aberto;0.27399930357933044;0.23122352361679077;0.21244443953037262;0.06493794918060303;0.028998760506510735;0;2
21;A;Alfonso;confesoulle;a;Salvador;estar;un pouco;*;tralo disgusto;21;A;subject;match;tímido;tímida;masc;fem;confesoulle;estar;Alfonso confesoulle a Salvador estar un pouco * tralo disgusto.;0;2;0.44802984595298767;0.5412348508834839;0;23;0.19541960314381868;20;0.0696724951849319;13;0.07169565744698048;44;0.571176573401317;1;máis;lonxe;afastado;mal;mellor;0.34921178221702576;0.09099353849887848;0.08456802368164062;0.04830291494727135;0.03967171162366867;0;3
21;A';Claudia;confesoulle;a;Esther;estar;un pouco;*;tralo disgusto;21;A';subject;match;tímida;tímido;fem;masc;confesoulle;estar;Claudia confesoulle a Esther estar un pouco * tralo disgusto.;0;2;0.9505996108055115;0.044569745659828186;1;13;0.08744266367284581;35;0.16379816085100174;12;0.048140541242901236;40;0.6142715171445161;1;máis;lonxe;afastada;preto;cerca;0.31666696071624756;0.1611049473285675;0.05498430132865906;0.04526699334383011;0.025566888973116875;0;3
21;B;Alfonso;confesoulle;a;Esther;estar;un pouco;*;tralo disgusto;21;B;subject;mismatch;tímido;tímida;masc;fem;confesoulle;estar;Alfonso confesoulle a Esther estar un pouco * tralo disgusto.;0;2;0.043090276420116425;0.9528779983520508;0;5;0.0813824210781604;36;0.19006295333383605;13;0.06653666659258306;46;0.5575939079863019;0;máis;lonxe;afastada;preto;mellor;0.2747615575790405;0.11196093261241913;0.05920422822237015;0.038589272648096085;0.0254292543977499;0;3
