item;cond;NP1;C.VB;A;NP2;inf;ADV;ADJ;PP;item.1;cond.1;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence;adjs_in_vocab_keys;adjs_tokenization_len;prob_c;prob_w;success;n_masc;prob_masc;n_fem;prob_fem;n_neutral;prob_neutral;n_nonsense;prob_nonsense;success_prob_topN;pred_1;pred_2;pred_3;pred_4;pred_5;prob_1;prob_2;prob_3;prob_4;prob_5;verb_in_vocab_keys;verb_tokenization_len
24;A';Julián;manifestoulle;a;Gabriel;estar;algo menos;*;na causa;24;A';subject;match;implicado;implicada;masc;fem;manifestoulle;estar;Julián manifestoulle a Gabriel estar algo menos * na causa.;0;2;0.9713541865348816;0.018726466223597527;1;41;0.7811762566852849;3;0.0029855423199478537;33;0.11276338220341131;23;0.04274882623576559;1;interesado;activo;decidido;duro;tranquilo;0.4705432653427124;0.08587784320116043;0.03331104665994644;0.023853329941630363;0.021549686789512634;0;2
24;B;Sofía;manifestoulle;a;Gabriel;estar;algo menos;*;na causa;24;B;subject;mismatch;implicada;implicado;fem;masc;manifestoulle;estar;Sofía manifestoulle a Gabriel estar algo menos * na causa.;0;2;0.8762786984443665;0.11795706301927567;1;24;0.5287393492762931;22;0.0984393946127966;33;0.23009450652170926;21;0.0441212669829838;0;interesado;consciente;sensible;clara;activo;0.338127464056015;0.05492641404271126;0.04064909741282463;0.03450199216604233;0.028507409617304802;0;2
24;B';Julián;manifestoulle;a;Carolina;estar;algo menos;*;na causa;24;B';subject;mismatch;implicado;implicada;masc;fem;manifestoulle;estar;Julián manifestoulle a Carolina estar algo menos * na causa.;0;2;0.049914564937353134;0.9459378719329834;0;12;0.20550978684332222;38;0.29778278316371143;30;0.2983791697770357;20;0.07565937179606408;0;interesado;activa;consciente;clara;sensible;0.1409439593553543;0.07080352306365967;0.06415111571550369;0.055157825350761414;0.04180081561207771;0;2
24;C;Sofía;consentiulle;a;Carolina;estar;algo menos;*;na causa;24;C;object;match;implicada;implicado;fem;masc;consentiulle;estar;Sofía consentiulle a Carolina estar algo menos * na causa.;0;2;0.9927054047584534;0.004840380512177944;1;6;0.04068672831635922;42;0.4616859747329727;35;0.3073267196305096;17;0.05992237932514399;1;atenta;activa;clara;presente;sensible;0.08990063518285751;0.07900210469961166;0.067713163793087;0.05553299933671951;0.043694064021110535;0;2
24;C';Julián;consentiulle;a;Gabriel;estar;algo menos;*;na causa;24;C';object;match;implicado;implicada;masc;fem;consentiulle;estar;Julián consentiulle a Gabriel estar algo menos * na causa.;0;2;0.9709757566452026;0.01954290270805359;1;45;0.6626609850209206;2;0.003928447491489351;30;0.14243820804404095;23;0.06766047922428697;1;interesado;activo;atento;seguro;claro;0.20089992880821228;0.1614966094493866;0.0506117083132267;0.0344390906393528;0.03384791687130928;0;2
24;D;Julián;consentiulle;a;Carolina;estar;algo menos;*;na causa;24;D;object;mismatch;implicada;implicado;fem;masc;consentiulle;estar;Julián consentiulle a Carolina estar algo menos * na causa.;0;2;0.980366051197052;0.01608242467045784;1;9;0.0708712242776528;41;0.42920852778479457;32;0.26917446102015674;18;0.06922142789699137;1;clara;activa;atenta;presente;interesado;0.09040337055921555;0.08164896816015244;0.04253947734832764;0.04153994470834732;0.03762023523449898;0;2
24;D';Sofía;consentiulle;a;Gabriel;estar;algo menos;*;na causa;24;D';object;mismatch;implicado;implicada;masc;fem;consentiulle;estar;Sofía consentiulle a Gabriel estar algo menos * na causa.;0;2;0.42558762431144714;0.5665068626403809;0;36;0.5475857802084647;11;0.04749403725145385;32;0.21329129085643217;21;0.058080644463188946;1;interesado;activo;presente;atento;seguro;0.24063949286937714;0.08909718692302704;0.04320835322141647;0.03549155220389366;0.029484763741493225;0;2
25;A;Nerea;prometeulle;a;Lorena;ser;algo máis;*;cos libros;25;A;subject;match;coidadosa;coidadoso;fem;masc;prometeulle;ser;Nerea prometeulle a Lorena ser algo máis * cos libros.;0;2;0.9149574637413025;0.01174917072057724;1;5;0.02044520468916744;38;0.31543753191363066;44;0.37751248572021723;13;0.05822609784081578;1;forte;divertida;feliz;amable;creativa;0.06611262261867523;0.04247824847698212;0.03894871845841408;0.030517950654029846;0.02951420471072197;0;2
25;A';Julio;prometeulle;a;Hugo;ser;algo máis;*;cos libros;25;A';subject;match;coidadoso;coidadosa;masc;fem;prometeulle;ser;Julio prometeulle a Hugo ser algo máis * cos libros.;0;2;0.8249301910400391;0.1591070592403412;1;40;0.4194537824951112;2;0.0033761869417503476;44;0.2845187992788851;14;0.09668512758798897;1;rápido;serio;creativo;amable;relacionado;0.07593309879302979;0.05746947228908539;0.04684334620833397;0.04103477671742439;0.03966877982020378;0;2
25;B;Nerea;prometeulle;a;Hugo;ser;algo máis;*;cos libros;25;B;subject;mismatch;coidadosa;coidadoso;fem;masc;prometeulle;ser;Nerea prometeulle a Hugo ser algo máis * cos libros.;0;2;0.1721218377351761;0.8000902533531189;0;41;0.39076543028932065;1;0.001499729696661234;43;0.282349037588574;15;0.1302477674325928;0;relacionado;rápido;amable;serio;activo;0.06853761523962021;0.06520822644233704;0.04761063680052757;0.03653108701109886;0.03096216730773449;0;2
25;B';Julio;prometeulle;a;Lorena;ser;algo máis;*;cos libros;25;B';subject;mismatch;coidadoso;coidadosa;masc;fem;prometeulle;ser;Julio prometeulle a Lorena ser algo máis * cos libros.;0;2;0.02538883686065674;0.898360013961792;0;13;0.10582900512963533;31;0.22180096909869462;41;0.3575994811253622;15;0.073306477162987;0;amable;forte;divertida;feliz;responsable;0.047918982803821564;0.04513763263821602;0.032612405717372894;0.03185620903968811;0.03110496886074543;0;2
25;C;Nerea;aconselloulle;a;Lorena;ser;algo máis;*;cos libros;25;C;object;match;coidadosa;coidadoso;fem;masc;aconselloulle;ser;Nerea aconselloulle a Lorena ser algo máis * cos libros.;0;2;0.8625239133834839;0.042781975120306015;1;10;0.04696738428901881;39;0.43472668738104403;31;0.33649889566004276;20;0.0685663023032248;1;atenta;sensible;responsable;paciente;familiar;0.21179057657718658;0.1548435240983963;0.03171199560165405;0.029379865154623985;0.024918582290410995;0;4
25;C';Julio;aconselloulle;a;Hugo;ser;algo máis;*;cos libros;25;C';object;match;coidadoso;coidadosa;masc;fem;aconselloulle;ser;Julio aconselloulle a Hugo ser algo máis * cos libros.;0;2;0.8548601865768433;0.12046490609645844;1;34;0.49554277799325064;6;0.013940747128799558;35;0.27566441433737054;25;0.09988884307676926;1;crítico;serio;sensible;activo;serios;0.13672462105751038;0.12527377903461456;0.10187368094921112;0.04015478119254112;0.030390767380595207;0;4
25;D;Julio;aconselloulle;a;Lorena;ser;algo máis;*;cos libros;25;D;object;mismatch;coidadosa;coidadoso;fem;masc;aconselloulle;ser;Julio aconselloulle a Lorena ser algo máis * cos libros.;0;2;0.8806205987930298;0.061700157821178436;1;13;0.09422509418800473;31;0.31326663203071803;35;0.36721193161793053;21;0.07636717543937266;1;sensible;atenta;responsable;serio;familiar;0.134477898478508;0.09483527392148972;0.04570356011390686;0.03608449921011925;0.031013889238238335;0;4
25;D';Nerea;aconselloulle;a;Hugo;ser;algo máis;*;cos libros;25;D';object;mismatch;coidadoso;coidadosa;masc;fem;aconselloulle;ser;Nerea aconselloulle a Hugo ser algo máis * cos libros.;0;2;0.5914996862411499;0.3500938415527344;1;29;0.4484255208517425;11;0.03038489108439535;35;0.3015184359392151;25;0.10813001752831042;1;crítico;sensible;serio;activo;familiar;0.13411954045295715;0.1290632039308548;0.10655480623245239;0.04429411515593529;0.03909031301736832;0;4
26;A;Tomás;recoñeceulle;a;Marc;ser;moi;*;coas súas amizades;26;A;subject;match;descoidado;descoidada;masc;fem;recoñeceulle;ser;Tomás recoñeceulle a Marc ser moi * coas súas amizades.;0;3;0.9735769629478455;0.006606720853596926;1;26;0.15704786666901782;4;0.005361527670174837;41;0.6597641888656653;29;0.0951491521554999;1;feliz;amable;familiar;comprometido;satisfeito;0.40091007947921753;0.04616134613752365;0.0381845198571682;0.03646735101938248;0.030964555218815804;0;2
26;A';Miriam;recoñeceulle;a;Inés;ser;moi;*;coas súas amizades;26;A';subject;match;descoidada;descoidado;fem;masc;recoñeceulle;ser;Miriam recoñeceulle a Inés ser moi * coas súas amizades.;0;3;0.14584793150424957;0.7319360375404358;0;6;0.011042517318855971;34;0.15960686962353066;37;0.7053179167560302;23;0.06112863193266094;1;feliz;positiva;amable;boa;fiel;0.5517991185188293;0.06680689752101898;0.027728835120797157;0.015077056363224983;0.012645306065678596;0;2
26;B;Tomás;recoñeceulle;a;Inés;ser;moi;*;coas súas amizades;26;B;subject;mismatch;descoidado;descoidada;masc;fem;recoñeceulle;ser;Tomás recoñeceulle a Inés ser moi * coas súas amizades.;0;3;0.9650775790214539;0.011931206099689007;1;22;0.12258395366370678;9;0.014739270904101431;38;0.6894522008369677;31;0.09426170017104596;1;feliz;amable;comprometido;satisfeito;familiar;0.46082207560539246;0.0454583503305912;0.034677211195230484;0.030829021707177162;0.029629211872816086;0;2
26;B';Miriam;recoñeceulle;a;Marc;ser;moi;*;coas súas amizades;26;B';subject;mismatch;descoidada;descoidado;fem;masc;recoñeceulle;ser;Miriam recoñeceulle a Marc ser moi * coas súas amizades.;0;3;0.13144108653068542;0.7858566641807556;0;11;0.01849694602424279;29;0.14815204811748117;37;0.7083569107344374;23;0.060643410368356854;1;feliz;positiva;amable;fiel;curiosa;0.5418819785118103;0.060939110815525055;0.032705821096897125;0.01456758938729763;0.013797578401863575;0;2
26;C;Tomás;recriminoulle;a;Marc;ser;moi;*;coas súas amizades;26;C;object;match;descoidado;descoidada;masc;fem;recriminoulle;ser;Tomás recriminoulle a Marc ser moi * coas súas amizades.;0;3;0.9811689853668213;0.004474499262869358;1;27;0.30641676066443324;3;0.008597075240686536;46;0.3984805338550359;24;0.09188376413658261;1;crítico;feliz;amable;cruel;mal;0.08449764549732208;0.07549915462732315;0.05470144748687744;0.05240777134895325;0.04176654294133186;0;4
26;C';Miriam;recriminoulle;a;Inés;ser;moi;*;coas súas amizades;26;C';object;match;descoidada;descoidado;fem;masc;recriminoulle;ser;Miriam recriminoulle a Inés ser moi * coas súas amizades.;0;3;0.09652993083000183;0.834024965763092;0;12;0.11217909306287766;34;0.20685984496958554;41;0.40968345396686345;13;0.05592576880007982;1;feliz;cruel;responsable;amable;molesta;0.09308832883834839;0.07545255124568939;0.037872541695833206;0.0359058640897274;0.02774135209619999;0;4
26;D;Miriam;recriminoulle;a;Marc;ser;moi;*;coas súas amizades;26;D;object;mismatch;descoidado;descoidada;masc;fem;recriminoulle;ser;Miriam recriminoulle a Marc ser moi * coas súas amizades.;0;3;0.933670163154602;0.038075126707553864;1;17;0.15215316275134683;27;0.13996278890408576;40;0.4156696752179414;16;0.06263833597768098;1;feliz;cruel;amable;crítico;responsable;0.08752948045730591;0.06677282601594925;0.0403762049973011;0.03739505633711815;0.029661135748028755;0;4
26;D';Tomás;recriminoulle;a;Inés;ser;moi;*;coas súas amizades;26;D';object;mismatch;descoidada;descoidado;fem;masc;recriminoulle;ser;Tomás recriminoulle a Inés ser moi * coas súas amizades.;0;3;0.011887776665389538;0.965932309627533;0;24;0.29015457502100617;9;0.026161826797761023;45;0.3943054189439863;22;0.10099164512939751;0;cruel;crítico;feliz;mal;amable;0.079381063580513;0.07732302695512772;0.07480951398611069;0.0685935765504837;0.04732200875878334;0;4
27;A;Victoria;reveloulle;a;Catalina;ser;aínda;*;aos antidepresivos;27;A;subject;match;adicta;adicto;fem;masc;reveloulle;ser;Victoria reveloulle a Catalina ser aínda * aos antidepresivos.;0;-1;-1;-1;-1;3;0.013313999428646639;29;0.1818388108513318;23;0.6512619544228073;45;0.11881821200950071;1;resistente;sensible;imun;atenta;favorable;0.3260252773761749;0.23601804673671722;0.044367287307977676;0.043003398925065994;0.03735373541712761;0;2
27;A';Agustín;reveloulle;a;Gonzalo;ser;aínda;*;aos antidepresivos;27;A';subject;match;adicto;adicta;masc;fem;reveloulle;ser;Agustín reveloulle a Gonzalo ser aínda * aos antidepresivos.;0;-1;-1;-1;-1;23;0.07545608433429152;9;0.006732962210662663;27;0.6663652760034893;41;0.21085164695978165;1;resistente;sensible;imun;favorable;contrario;0.33512234687805176;0.21660330891609192;0.1401118040084839;0.03877207264304161;0.03861148655414581;0;2
27;B;Victoria;reveloulle;a;Gonzalo;ser;aínda;*;aos antidepresivos;27;B;subject;mismatch;adicta;adicto;fem;masc;reveloulle;ser;Victoria reveloulle a Gonzalo ser aínda * aos antidepresivos.;0;-1;-1;-1;-1;7;0.0188004185911268;26;0.11709956621052697;24;0.7062260829843581;43;0.11532842152519152;1;resistente;sensible;imun;favorable;atenta;0.3720146417617798;0.237539142370224;0.043311767280101776;0.02919105999171734;0.027893222868442535;0;2
27;B';Agustín;reveloulle;a;Catalina;ser;aínda;*;aos antidepresivos;27;B';subject;mismatch;adicto;adicta;masc;fem;reveloulle;ser;Agustín reveloulle a Catalina ser aínda * aos antidepresivos.;0;-1;-1;-1;-1;15;0.05227327352622524;19;0.03935504955006763;27;0.744730933685787;39;0.12973741651512682;1;resistente;sensible;imun;favorable;contrario;0.32685449719429016;0.28767886757850647;0.0746908038854599;0.05939443036913872;0.03565799072384834;0;2
27;C;Victoria;reprochoulle;a;Catalina;ser;aínda;*;aos antidepresivos;27;C;object;match;adicta;adicto;fem;masc;reprochoulle;ser;Victoria reprochoulle a Catalina ser aínda * aos antidepresivos.;0;-1;-1;-1;-1;6;0.028194556158268824;29;0.12383932381635532;36;0.7028836004610639;29;0.08967948480858468;1;resistente;superior;sensible;peor;inferior;0.21161259710788727;0.17353670299053192;0.06358175724744797;0.061835598200559616;0.03851914405822754;0;3
27;C';Agustín;reprochoulle;a;Gonzalo;ser;aínda;*;aos antidepresivos;27;C';object;match;adicto;adicta;masc;fem;reprochoulle;ser;Agustín reprochoulle a Gonzalo ser aínda * aos antidepresivos.;0;-1;-1;-1;-1;30;0.08766041995841078;5;0.0037315798399504274;32;0.7544074901961721;33;0.10089512076228857;1;superior;resistente;peor;inferior;sensible;0.28077900409698486;0.17006346583366394;0.0882338285446167;0.047386426478624344;0.040923118591308594;0;3
27;D;Agustín;reprochoulle;a;Catalina;ser;aínda;*;aos antidepresivos;27;D;object;mismatch;adicta;adicto;fem;masc;reprochoulle;ser;Agustín reprochoulle a Catalina ser aínda * aos antidepresivos.;0;-1;-1;-1;-1;16;0.06829079843009822;20;0.048240620497381315;32;0.7297966088517569;32;0.09452659686212428;0;superior;resistente;peor;sensible;inferior;0.25739172101020813;0.15327346324920654;0.06189312785863876;0.05604754388332367;0.05105328559875488;0;3
27;D';Victoria;reprochoulle;a;Gonzalo;ser;aínda;*;aos antidepresivos;27;D';object;mismatch;adicto;adicta;masc;fem;reprochoulle;ser;Victoria reprochoulle a Gonzalo ser aínda * aos antidepresivos.;0;-1;-1;-1;-1;24;0.08426819453598;12;0.016764309257268906;31;0.7193048664485104;33;0.11244243406690657;1;superior;resistente;peor;sensible;menor;0.21884755790233612;0.19168780744075775;0.07473858445882797;0.047490425407886505;0.041053783148527145;0;3
28;A;Félix;garantizoulle;a;Nicolás;ser;absolutamente;*;nas súas anotacións;28;A;subject;match;meticuloso;meticulosa;masc;fem;garantizoulle;ser;Félix garantizoulle a Nicolás ser absolutamente * nas súas anotacións.;0;3;0.9151430726051331;0.04817626625299454;1;34;0.5903196054860018;7;0.03960601438302547;36;0.2517867486458272;23;0.04080549156060442;1;correcto;transparente;seguro;fiel;correcta;0.38032957911491394;0.08886545896530151;0.0598762221634388;0.028526676818728447;0.028189705684781075;0;3
28;A';Consuelo;garantizoulle;a;Lidia;ser;absolutamente;*;nas súas anotacións;28;A';subject;match;meticulosa;meticuloso;fem;masc;garantizoulle;ser;Consuelo garantizoulle a Lidia ser absolutamente * nas súas anotacións.;0;3;0.8779189586639404;0.10433696955442429;1;21;0.18018579011550173;21;0.3726141376537271;35;0.3357513435767032;23;0.029521622927859426;1;correcta;correcto;transparente;segura;fiel;0.24584868550300598;0.10184116661548615;0.0969390794634819;0.050937362015247345;0.04187212884426117;0;3
28;B;Félix;garantizoulle;a;Lidia;ser;absolutamente;*;nas súas anotacións;28;B;subject;mismatch;meticuloso;meticulosa;masc;fem;garantizoulle;ser;Félix garantizoulle a Lidia ser absolutamente * nas súas anotacións.;0;3;0.11268427968025208;0.8599265217781067;0;16;0.09863940085051581;27;0.5000163934309967;38;0.314945709775202;19;0.019987361622042954;0;correcta;transparente;segura;correcto;seguro;0.29321497678756714;0.1393778771162033;0.10748699307441711;0.04507571831345558;0.029235482215881348;0;3
28;B';Consuelo;garantizoulle;a;Nicolás;ser;absolutamente;*;nas súas anotacións;28;B';subject;mismatch;meticulosa;meticuloso;fem;masc;garantizoulle;ser;Consuelo garantizoulle a Nicolás ser absolutamente * nas súas anotacións.;0;3;0.04355686157941818;0.9305835962295532;0;37;0.5866358566563576;6;0.02432948030764237;36;0.27674705046229064;21;0.0396268381155096;0;correcto;transparente;seguro;fiel;responsable;0.38205990195274353;0.07115468382835388;0.07052961736917496;0.04297366365790367;0.026521705090999603;0;3
28;C;Félix;recomendoulle;a;Nicolás;ser;absolutamente;*;nas súas anotacións;28;C;object;match;meticuloso;meticulosa;masc;fem;recomendoulle;ser;Félix recomendoulle a Nicolás ser absolutamente * nas súas anotacións.;0;3;0.922639012336731;0.029006093740463257;1;38;0.365531139948871;6;0.010127447079867125;35;0.5022892763954587;21;0.054305425263009965;1;transparente;correcto;fiel;responsable;constante;0.21540352702140808;0.10882151126861572;0.06324637681245804;0.05716973915696144;0.042757436633110046;0;2
28;C';Consuelo;recomendoulle;a;Lidia;ser;absolutamente;*;nas súas anotacións;28;C';object;match;meticulosa;meticuloso;fem;masc;recomendoulle;ser;Consuelo recomendoulle a Lidia ser absolutamente * nas súas anotacións.;0;3;0.9370774626731873;0.04961708188056946;1;13;0.05839094670955092;36;0.3022028933628462;35;0.5601744776358828;16;0.024756651429925114;1;transparente;correcta;atenta;responsable;fiel;0.2674725353717804;0.09134169667959213;0.057077378034591675;0.05474439635872841;0.05281372368335724;0;2
28;D;Consuelo;recomendoulle;a;Nicolás;ser;absolutamente;*;nas súas anotacións;28;D;object;mismatch;meticuloso;meticulosa;masc;fem;recomendoulle;ser;Consuelo recomendoulle a Nicolás ser absolutamente * nas súas anotacións.;0;3;0.9357524514198303;0.03454238548874855;1;41;0.3559151724912226;5;0.00903192674741149;35;0.5346232443698682;19;0.043053517933003604;1;transparente;correcto;fiel;constante;responsable;0.2329791933298111;0.10658755153417587;0.07290994375944138;0.05595170333981514;0.05409429967403412;0;2
28;D';Félix;recomendoulle;a;Lidia;ser;absolutamente;*;nas súas anotacións;28;D';object;mismatch;meticulosa;meticuloso;fem;masc;recomendoulle;ser;Félix recomendoulle a Lidia ser absolutamente * nas súas anotacións.;0;3;0.9298162460327148;0.050658416002988815;1;11;0.035050107806455344;38;0.36008208442945033;34;0.525866016803775;17;0.022397402266506106;1;transparente;correcta;segura;responsable;atenta;0.2780490815639496;0.10377101600170135;0.07084023207426071;0.05001106858253479;0.0443936362862587;0;2
29;A;Daniela;confirmoulle;a;Celia;ser;abertamente;*;da tauromaquia;29;A;subject;match;partidaria;partidario;fem;masc;confirmoulle;ser;Daniela confirmoulle a Celia ser abertamente * da tauromaquia.;0;2;0.42279309034347534;0.18568164110183716;1;7;0.020764925808180124;18;0.03261288482462987;19;0.18476663657929748;56;0.6335703056538478;1;parte;consciente;fiel;víctima;proveniente;0.45117780566215515;0.07639999687671661;0.03540104255080223;0.034646205604076385;0.026446374133229256;0;3
29;A';Ismael;confirmoulle;a;Cristian;ser;abertamente;*;da tauromaquia;29;A';subject;match;partidario;partidaria;masc;fem;confirmoulle;ser;Ismael confirmoulle a Cristian ser abertamente * da tauromaquia.;0;2;0.8736868500709534;0.020112251862883568;1;22;0.12408819206757471;2;0.0015769127639941871;18;0.12510150438174605;58;0.6471766362665221;1;parte;defensor;fiel;proveniente;militante;0.510032057762146;0.04908802732825279;0.04779056832194328;0.029801800847053528;0.016630155965685844;0;3
29;B;Daniela;confirmoulle;a;Cristian;ser;abertamente;*;da tauromaquia;29;B;subject;mismatch;partidaria;partidario;fem;masc;confirmoulle;ser;Daniela confirmoulle a Cristian ser abertamente * da tauromaquia.;0;2;0.12034926563501358;0.6978316307067871;0;17;0.07035874261055142;8;0.009243773703929037;17;0.17303767456905916;58;0.6370125425746664;0;parte;fiel;defensor;proveniente;consciente;0.4937642216682434;0.07392226904630661;0.036126747727394104;0.030609771609306335;0.030282022431492805;0;3
29;B';Ismael;confirmoulle;a;Celia;ser;abertamente;*;da tauromaquia;29;B';subject;mismatch;partidario;partidaria;masc;fem;confirmoulle;ser;Ismael confirmoulle a Celia ser abertamente * da tauromaquia.;0;2;0.28452298045158386;0.2656359076499939;1;15;0.055423992045689374;7;0.0108543032547459;17;0.15880065952660516;61;0.6436193096451461;1;parte;víctima;consciente;fiel;proveniente;0.41821998357772827;0.07577287405729294;0.040029238909482956;0.0366545096039772;0.03231985867023468;0;3
29;C;Daniela;impediulle;a;Celia;ser;abertamente;*;da tauromaquia;29;C;object;match;partidaria;partidario;fem;masc;impediulle;ser;Daniela impediulle a Celia ser abertamente * da tauromaquia.;0;2;0.6669053435325623;0.07957304269075394;1;7;0.011824499408248812;20;0.043818129430292174;16;0.22183088964084163;57;0.6719897777365986;1;víctima;parte;consciente;libre;responsable;0.33760762214660645;0.2162407785654068;0.07846285402774811;0.07170689851045609;0.0463055782020092;0;2
29;C';Ismael;impediulle;a;Cristian;ser;abertamente;*;da tauromaquia;29;C';object;match;partidario;partidaria;masc;fem;impediulle;ser;Ismael impediulle a Cristian ser abertamente * da tauromaquia.;0;2;0.9543898701667786;0.004449509084224701;1;31;0.18191000318620354;0;0.0;15;0.09498593560419977;54;0.6310206927009858;1;parte;separado;víctima;defensor;miembro;0.4032396078109741;0.06358576565980911;0.0440763421356678;0.029280975461006165;0.02706240303814411;0;2
29;D;Ismael;impediulle;a;Celia;ser;abertamente;*;da tauromaquia;29;D;object;mismatch;partidaria;partidario;fem;masc;impediulle;ser;Ismael impediulle a Celia ser abertamente * da tauromaquia.;0;2;0.20334695279598236;0.010216149501502514;1;7;0.02489954899647273;25;0.07844538288190961;14;0.18514893180690706;54;0.6419257750385441;1;parte;expulsa;víctima;libre;consciente;0.282575398683548;0.19673435389995575;0.07587505131959915;0.07078567147254944;0.04582783952355385;0;2
29;D';Daniela;impediulle;a;Cristian;ser;abertamente;*;da tauromaquia;29;D';object;mismatch;partidario;partidaria;masc;fem;impediulle;ser;Daniela impediulle a Cristian ser abertamente * da tauromaquia.;0;2;0.9611355066299438;0.008366168476641178;1;31;0.18914205092005432;2;0.0012799823307432234;14;0.14129072369541973;53;0.5671122764470056;1;parte;víctima;defensor;consciente;separado;0.2903377413749695;0.12595680356025696;0.053259458392858505;0.04602896422147751;0.04429197311401367;0;2
30;A;Martín;desmentiulle;a;Samuel;ser;sempre tan;*;cos visitantes;30;A;subject;match;irrespetuoso;irrespetuosa;masc;fem;desmentiulle;ser;Martín desmentiulle a Samuel ser sempre tan * cos visitantes.;0;4;0.9627604484558105;0.005422224756330252;1;34;0.17482787993503734;1;0.0008176917908713222;25;0.4952623217832297;40;0.20985172205837443;1;amable;bueno;agradable;atento;pronto;0.3125414252281189;0.06375902146100998;0.04671672731637955;0.046158019453287125;0.04312851279973984;0;3
30;A';Luisa;desmentiulle;a;Gloria;ser;sempre tan;*;cos visitantes;30;A';subject;match;irrespetuosa;irrespetuoso;fem;masc;desmentiulle;ser;Luisa desmentiulle a Gloria ser sempre tan * cos visitantes.;0;4;0.9157441854476929;0.06690248847007751;1;11;0.042727451655082405;26;0.08913127350388095;27;0.5265892979805358;36;0.19531089876545593;1;amable;cerca;agradable;buena;importante;0.3217611312866211;0.060156214982271194;0.05341187119483948;0.04203363135457039;0.02931545302271843;0;3
30;B;Martín;desmentiulle;a;Gloria;ser;sempre tan;*;cos visitantes;30;B;subject;mismatch;irrespetuoso;irrespetuosa;masc;fem;desmentiulle;ser;Martín desmentiulle a Gloria ser sempre tan * cos visitantes.;0;4;0.9000076055526733;0.017470410093665123;1;31;0.21654196467716247;2;0.0031168399145826697;23;0.31300828279927373;44;0.2371523999609053;1;amable;atento;pronto;cerca;gentil;0.12156421691179276;0.05917113274335861;0.0514862947165966;0.048629604279994965;0.03943933546543121;0;3
30;B';Luisa;desmentiulle;a;Samuel;ser;sempre tan;*;cos visitantes;30;B';subject;mismatch;irrespetuosa;irrespetuoso;fem;masc;desmentiulle;ser;Luisa desmentiulle a Samuel ser sempre tan * cos visitantes.;0;4;0.15252947807312012;0.8060740828514099;0;29;0.12382312869885936;7;0.007740560628008097;26;0.5943508700584061;38;0.1637678747647442;0;amable;agradable;cerca;atento;presente;0.40644335746765137;0.048095572739839554;0.045403800904750824;0.03732023388147354;0.026929814368486404;0;3
30;C;Martín;prohibiulle;a;Samuel;ser;sempre tan;*;cos visitantes;30;C;object;match;irrespetuoso;irrespetuosa;masc;fem;prohibiulle;ser;Martín prohibiulle a Samuel ser sempre tan * cos visitantes.;0;4;0.960992157459259;0.007875040173530579;1;38;0.18267171396291815;1;0.00048461765982210636;27;0.6182822006521747;34;0.12386346573475748;1;amable;atento;gentil;agradable;feliz;0.438137024641037;0.058859772980213165;0.05141209438443184;0.03750786557793617;0.02930624783039093;0;2
30;C';Luisa;prohibiulle;a;Gloria;ser;sempre tan;*;cos visitantes;30;C';object;match;irrespetuosa;irrespetuoso;fem;masc;prohibiulle;ser;Luisa prohibiulle a Gloria ser sempre tan * cos visitantes.;0;4;0.5396239161491394;0.39291322231292725;1;10;0.036042537656612694;22;0.11093964218162;20;0.6256710038287565;48;0.12790197576396167;1;amable;agradable;bonita;gentil;presente;0.418907105922699;0.07216007262468338;0.03979391232132912;0.03442247584462166;0.03037714771926403;0;2
30;D;Luisa;prohibiulle;a;Samuel;ser;sempre tan;*;cos visitantes;30;D;object;mismatch;irrespetuoso;irrespetuosa;masc;fem;prohibiulle;ser;Luisa prohibiulle a Samuel ser sempre tan * cos visitantes.;0;4;0.9211518168449402;0.031971294432878494;1;29;0.07129932689713314;3;0.0018155860161641613;24;0.8002008488401771;44;0.08794441580539569;1;amable;agradable;bueno;gentil;atento;0.6454466581344604;0.0793500766158104;0.03174670413136482;0.0262929517775774;0.02527671679854393;0;2
30;D';Martín;prohibiulle;a;Gloria;ser;sempre tan;*;cos visitantes;30;D';object;mismatch;irrespetuosa;irrespetuoso;fem;masc;prohibiulle;ser;Martín prohibiulle a Gloria ser sempre tan * cos visitantes.;0;4;0.02972196787595749;0.8553390502929688;0;34;0.18977587984409183;2;0.002285715425387025;19;0.39506081433501095;45;0.20345885923597962;0;amable;atento;gentil;bonito;agradable;0.21239322423934937;0.04668918251991272;0.04433700069785118;0.031814247369766235;0.03106221742928028;0;2
31;A;Olga;xuroulle;a;Alejandra;ser;sumamente;*;cos pacientes;31;A;subject;match;delicada;delicado;fem;masc;xuroulle;ser;Olga xuroulle a Alejandra ser sumamente * cos pacientes.;0;1;0.0026959737297147512;0.0008893091580830514;1;10;0.02653937612194568;22;0.0797372292727232;26;0.18138372770044953;42;0.2675499093020335;1;un;importante;moi;de;feliz;0.05146931856870651;0.03130620718002319;0.025067688897252083;0.02470947802066803;0.021336521953344345;0;3
