item;cond;NP1;C.VB;A;NP2;inf;ADV;ADJ;PP;item.1;cond.1;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence;adjs_in_vocab_keys;adjs_tokenization_len;prob_c;prob_w;success;n_masc;prob_masc;n_fem;prob_fem;n_neutral;prob_neutral;n_nonsense;prob_nonsense;success_prob_topN;pred_1;pred_2;pred_3;pred_4;pred_5;prob_1;prob_2;prob_3;prob_4;prob_5;verb_in_vocab_keys;verb_tokenization_len
14;A;Rosa;recoñeceulle;a;Andrea;estar;moi;*;polos cambios;14;A;subject;match;confundida;confundido;fem;masc;recoñeceulle;estar;Rosa recoñeceulle a Andrea estar moi * polos cambios.;0;3;0.8049271702766418;0.1900576800107956;1;31;0.10792924428824335;25;0.06187856101314537;16;0.751787916655303;28;0.048449514753883705;0;triste;feliz;satisfeito;molesta;sorpresa;0.5449053645133972;0.15416090190410614;0.04925324395298958;0.0292358435690403;0.024243377149105072;0;2
14;A';Ramón;recoñeceulle;a;Rubén;estar;moi;*;polos cambios;14;A';subject;match;confundido;confundida;masc;fem;recoñeceulle;estar;Ramón recoñeceulle a Rubén estar moi * polos cambios.;0;3;0.9950662851333618;0.0020875849295407534;1;52;0.5749048426951049;1;0.0004072082811035216;17;0.3579838360165013;30;0.04606206862081308;1;satisfeito;feliz;triste;interesado;alegre;0.42838719487190247;0.18475307524204254;0.1445702761411667;0.051730331033468246;0.012224196456372738;0;2
14;B;Rosa;recoñeceulle;a;Rubén;estar;moi;*;polos cambios;14;B;subject;mismatch;confundida;confundido;fem;masc;recoñeceulle;estar;Rosa recoñeceulle a Rubén estar moi * polos cambios.;0;3;0.6864269375801086;0.31077611446380615;1;36;0.23744816466933116;20;0.03139141092833597;17;0.6573886166734155;27;0.04467546480009332;0;triste;feliz;satisfeito;alegre;sensible;0.3240716755390167;0.2709466516971588;0.15453040599822998;0.02932816930115223;0.025240061804652214;0;2
14;B';Ramón;recoñeceulle;a;Andrea;estar;moi;*;polos cambios;14;B';subject;mismatch;confundido;confundida;masc;fem;recoñeceulle;estar;Ramón recoñeceulle a Andrea estar moi * polos cambios.;0;3;0.5817030072212219;0.41040486097335815;1;24;0.08263484548660927;29;0.08696820991463028;16;0.7442872892715968;31;0.05170242176973261;0;triste;feliz;molesta;satisfeito;sorpresa;0.5350428223609924;0.15662255883216858;0.03583250939846039;0.0350886806845665;0.02472538687288761;0;2
14;C;Rosa;recriminoulle;a;Andrea;estar;moi;*;polos cambios;14;C;object;match;confundida;confundido;fem;masc;recriminoulle;estar;Rosa recriminoulle a Andrea estar moi * polos cambios.;0;3;0.6258650422096252;0.36572733521461487;1;30;0.20745914243161678;10;0.06308791576884687;13;0.29660471563693136;47;0.2345484506804496;0;triste;feliz;alerta;sensible;tranquilo;0.1325695514678955;0.07578204572200775;0.04438728466629982;0.03738212212920189;0.02770288661122322;0;4
14;C';Ramón;recriminoulle;a;Rubén;estar;moi;*;polos cambios;14;C';object;match;confundido;confundida;masc;fem;recriminoulle;estar;Ramón recriminoulle a Rubén estar moi * polos cambios.;0;3;0.9498414993286133;0.04036035016179085;1;43;0.46272225014399737;4;0.018732435768470168;12;0.18121582793537527;41;0.2025043626781553;1;preparado;feliz;triste;informado;pronto;0.08729784935712814;0.06592428684234619;0.054605014622211456;0.04934732988476753;0.043109532445669174;0;4
14;D;Ramón;recriminoulle;a;Andrea;estar;moi;*;polos cambios;14;D;object;mismatch;confundida;confundido;fem;masc;recriminoulle;estar;Ramón recriminoulle a Andrea estar moi * polos cambios.;0;3;0.7163107991218567;0.274954617023468;1;18;0.07196678960463032;25;0.20803215872729197;14;0.4113071668543853;43;0.16027146723354235;1;triste;feliz;atenta;preparada;mal;0.23330338299274445;0.10646138340234756;0.05736241862177849;0.032432619482278824;0.03239045664668083;0;4
14;D';Rosa;recriminoulle;a;Rubén;estar;moi;*;polos cambios;14;D';object;mismatch;confundido;confundida;masc;fem;recriminoulle;estar;Rosa recriminoulle a Rubén estar moi * polos cambios.;0;3;0.5663250088691711;0.4269939661026001;1;27;0.1590341164264828;20;0.2460025065811351;12;0.14743074437137693;41;0.24064635625109076;0;atenta;preparada;feliz;alerta;preparado;0.11069276928901672;0.05343368276953697;0.04777391999959946;0.042706482112407684;0.031270481646060944;0;4
15;A;Vicente;reveloulle;a;Óscar;estar;moi;*;polo xuízo;15;A;subject;match;inquieto;inquieta;masc;fem;reveloulle;estar;Vicente reveloulle a Óscar estar moi * polo xuízo.;0;2;0.9742943644523621;0.00255758548155427;1;50;0.5223690681159496;2;0.0007827988301869482;15;0.420989051941433;33;0.028683572498266585;1;triste;preparado;satisfeito;feliz;interesado;0.3380875885486603;0.2829529643058777;0.07795965671539307;0.06419762223958969;0.024692485108971596;0;2
15;A';Rocío;reveloulle;a;Mónica;estar;moi;*;polo xuízo;15;A';subject;match;inquieta;inquieto;fem;masc;reveloulle;estar;Rocío reveloulle a Mónica estar moi * polo xuízo.;0;2;0.7624151706695557;0.16401562094688416;1;40;0.2541156330698868;16;0.03167231840780005;13;0.6497672240366228;31;0.03612938184232917;0;triste;preparado;feliz;satisfeito;mal;0.5866590142250061;0.132004514336586;0.04351220652461052;0.02564701996743679;0.022767553105950356;0;2
15;B;Vicente;reveloulle;a;Mónica;estar;moi;*;polo xuízo;15;B;subject;mismatch;inquieto;inquieta;masc;fem;reveloulle;estar;Vicente reveloulle a Mónica estar moi * polo xuízo.;0;2;0.8301506638526917;0.1390828788280487;1;33;0.15712034337047953;23;0.07961513157351874;16;0.7047538437327603;28;0.030060197444981895;1;triste;preparado;preparada;feliz;mal;0.6441280245780945;0.08452247828245163;0.04354829341173172;0.04082160070538521;0.020302504301071167;0;2
15;B';Rocío;reveloulle;a;Óscar;estar;moi;*;polo xuízo;15;B';subject;mismatch;inquieta;inquieto;fem;masc;reveloulle;estar;Rocío reveloulle a Óscar estar moi * polo xuízo.;0;2;0.08348366618156433;0.8635122776031494;0;42;0.3468139595352113;15;0.02684500941541046;12;0.5519454683817457;31;0.04118916660081595;0;triste;preparado;feliz;satisfeito;mal;0.45136889815330505;0.16992613673210144;0.07869929820299149;0.06045512482523918;0.01706060953438282;0;2
15;C;Vicente;reprochoulle;a;Óscar;estar;moi;*;polo xuízo;15;C;object;match;inquieto;inquieta;masc;fem;reprochoulle;estar;Vicente reprochoulle a Óscar estar moi * polo xuízo.;0;2;0.9709240198135376;0.004134549293667078;1;58;0.6911767847486772;3;0.002796648710500449;14;0.20660887635312974;25;0.03881424217252061;1;preparado;triste;satisfeito;mal;interesado;0.3281717002391815;0.16584810614585876;0.06585466116666794;0.03222958743572235;0.03000074066221714;0;3
15;C';Rocío;reprochoulle;a;Mónica;estar;moi;*;polo xuízo;15;C';object;match;inquieta;inquieto;fem;masc;reprochoulle;estar;Rocío reprochoulle a Mónica estar moi * polo xuízo.;0;2;0.8748063445091248;0.041316282004117966;1;16;0.06988454679958522;45;0.4015211822697893;17;0.4005688089528121;22;0.04984757985221222;1;triste;preparada;marcada;molesta;presa;0.33118659257888794;0.1419772207736969;0.04691959545016289;0.0457904115319252;0.03705095872282982;0;3
15;D;Rocío;reprochoulle;a;Óscar;estar;moi;*;polo xuízo;15;D;object;mismatch;inquieto;inquieta;masc;fem;reprochoulle;estar;Rocío reprochoulle a Óscar estar moi * polo xuízo.;0;2;0.9260932207107544;0.004835577215999365;1;60;0.6915979966870509;3;0.002626612433232367;14;0.19875582959502935;23;0.04287677921820432;1;preparado;triste;satisfeito;interesado;marcado;0.23725005984306335;0.1474316567182541;0.12021597474813461;0.058483634144067764;0.03257862105965614;0;3
15;D';Vicente;reprochoulle;a;Mónica;estar;moi;*;polo xuízo;15;D';object;mismatch;inquieta;inquieto;fem;masc;reprochoulle;estar;Vicente reprochoulle a Mónica estar moi * polo xuízo.;0;2;0.8701819777488708;0.09030869603157043;1;15;0.06253675953485072;44;0.37744026258587837;17;0.44839299708837643;24;0.044046409195289016;1;triste;preparada;molesta;marcada;presa;0.39010509848594666;0.15511153638362885;0.041449375450611115;0.03253324329853058;0.02876936085522175;0;3
16;A;Ángela;garantizoulle;a;Alicia;estar;menos;*;durante a negociación;16;A;subject;match;seria;serio;fem;masc;garantizoulle;estar;Ángela garantizoulle a Alicia estar menos * durante a negociación.;0;1;0.0020290098618716;4.921368963550776e-05;1;12;0.052493074792437255;33;0.4377065370208584;23;0.3315547553356737;32;0.08025255176471546;1;triste;presa;molesta;atenta;presente;0.2055562436580658;0.1367650181055069;0.09506959468126297;0.05348343029618263;0.04608045518398285;0;3
16;A';Andrés;garantizoulle;a;Joaquín;estar;menos;*;durante a negociación;16;A';subject;match;serio;seria;masc;fem;garantizoulle;estar;Andrés garantizoulle a Joaquín estar menos * durante a negociación.;0;1;0.000830541888717562;9.970852988772094e-05;1;44;0.4482082827016711;1;0.0010621496476233006;20;0.24757347558625042;35;0.20314042014069855;1;triste;solo;preso;mal;activo;0.17049174010753632;0.08117366582155228;0.0642509013414383;0.06023875251412392;0.035269901156425476;0;3
16;B;Ángela;garantizoulle;a;Joaquín;estar;menos;*;durante a negociación;16;B;subject;mismatch;seria;serio;fem;masc;garantizoulle;estar;Ángela garantizoulle a Joaquín estar menos * durante a negociación.;0;1;0.0002031498879659921;0.00042603511246852577;0;40;0.3832163178594783;3;0.00969679094851017;20;0.3158676453749649;37;0.202466378104873;0;triste;solo;preso;mal;tranquilo;0.23570600152015686;0.09090084582567215;0.070327989757061;0.05754714086651802;0.031453222036361694;0;3
16;B';Andrés;garantizoulle;a;Alicia;estar;menos;*;durante a negociación;16;B';subject;mismatch;serio;seria;masc;fem;garantizoulle;estar;Andrés garantizoulle a Alicia estar menos * durante a negociación.;0;1;0.00010040399502031505;0.0027091624215245247;0;14;0.06627828534692526;29;0.3759374335058965;23;0.39267635048599914;34;0.07802076637744904;0;triste;presa;molesta;presente;atenta;0.27427107095718384;0.13727180659770966;0.06840206682682037;0.038916829973459244;0.03828835114836693;0;3
16;C;Ángela;recomendoulle;a;Alicia;estar;menos;*;durante a negociación;16;C;object;match;seria;serio;fem;masc;recomendoulle;estar;Ángela recomendoulle a Alicia estar menos * durante a negociación.;0;1;0.0008918088278733194;3.376784661668353e-05;1;5;0.01428559358464554;39;0.554392666061176;34;0.33983110726694576;22;0.03518537123454735;1;presente;activa;atenta;presa;molesta;0.23969347774982452;0.23212842643260956;0.17840251326560974;0.052589837461709976;0.030250072479248047;0;2
16;C';Andrés;recomendoulle;a;Joaquín;estar;menos;*;durante a negociación;16;C';object;match;serio;seria;masc;fem;recomendoulle;estar;Andrés recomendoulle a Joaquín estar menos * durante a negociación.;0;1;0.0021617102902382612;8.838971552904695e-05;1;49;0.6301404749974608;1;0.0013871487462893128;24;0.23133964388398454;26;0.057617420447058976;1;activo;presente;atento;lento;triste;0.4154319167137146;0.1440967172384262;0.04725557938218117;0.01800405979156494;0.017902426421642303;0;2
16;D;Andrés;recomendoulle;a;Alicia;estar;menos;*;durante a negociación;16;D;object;mismatch;seria;serio;fem;masc;recomendoulle;estar;Andrés recomendoulle a Alicia estar menos * durante a negociación.;0;1;0.0009508436778560281;2.5215893401764333e-05;1;5;0.01713340647984296;38;0.381824821641203;23;0.42814407555852085;34;0.0870413850643672;1;presente;atenta;presa;activa;distante;0.2588699460029602;0.1337064802646637;0.09046170115470886;0.07653027027845383;0.05028963088989258;0;2
16;D';Ángela;recomendoulle;a;Joaquín;estar;menos;*;durante a negociación;16;D';object;mismatch;serio;seria;masc;fem;recomendoulle;estar;Ángela recomendoulle a Joaquín estar menos * durante a negociación.;0;1;0.0014854746405035257;0.00018985664064530283;1;41;0.5625510179670528;4;0.010454458417370915;28;0.28612542955670506;27;0.05875295173609629;1;activo;presente;atento;triste;frío;0.3808084726333618;0.17486968636512756;0.03707006201148033;0.021782226860523224;0.019143568351864815;0;2
17;A;Santiago;confirmoulle;a;Eduardo;estar;totalmente;*;na investigación;17;A;subject;match;vinculado;vinculada;masc;fem;confirmoulle;estar;Santiago confirmoulle a Eduardo estar totalmente * na investigación.;0;2;0.9915408492088318;0.005744198802858591;1;34;0.5728318517794833;1;0.00016581434465479106;23;0.07963049494719598;42;0.3304438198392745;1;integrado;seguro;comprometido;interesado;presente;0.2756376564502716;0.21142418682575226;0.16536486148834229;0.1306428164243698;0.045607153326272964;0;3
17;A';Sonia;confirmoulle;a;Sandra;estar;totalmente;*;na investigación;17;A';subject;match;vinculada;vinculado;fem;masc;confirmoulle;estar;Sonia confirmoulle a Sandra estar totalmente * na investigación.;0;2;0.9640772938728333;0.031450871378183365;1;4;0.01852144650183618;32;0.20132141560316086;28;0.3032952932990156;36;0.4148959566373378;1;integrada;presente;segura;activa;firme;0.3305700421333313;0.19175328314304352;0.08929439634084702;0.0405726283788681;0.02794327214360237;0;3
17;B;Santiago;confirmoulle;a;Sandra;estar;totalmente;*;na investigación;17;B;subject;mismatch;vinculado;vinculada;masc;fem;confirmoulle;estar;Santiago confirmoulle a Sandra estar totalmente * na investigación.;0;2;0.1856599748134613;0.8028450608253479;0;22;0.35912360044312663;15;0.056383452407317236;25;0.2403316063573584;38;0.29751032328931615;1;integrado;presente;seguro;interesado;comprometido;0.17652815580368042;0.15418864786624908;0.1412143111228943;0.09108790010213852;0.08659995347261429;0;3
17;B';Sonia;confirmoulle;a;Eduardo;estar;totalmente;*;na investigación;17;B';subject;mismatch;vinculada;vinculado;fem;masc;confirmoulle;estar;Sonia confirmoulle a Eduardo estar totalmente * na investigación.;0;2;0.00287457462400198;0.9954270124435425;0;34;0.4839912134921178;0;0.0;24;0.1029701181105338;42;0.3850256528821774;0;integrado;seguro;comprometido;presente;interesado;0.31562551856040955;0.19746066629886627;0.18131625652313232;0.05553382635116577;0.0316801443696022;0;3
17;C;Santiago;impediulle;a;Eduardo;estar;totalmente;*;na investigación;17;C;object;match;vinculado;vinculada;masc;fem;impediulle;estar;Santiago impediulle a Eduardo estar totalmente * na investigación.;0;2;0.9914520978927612;0.0050256564281880856;1;34;0.1319890404411126;2;0.0004115006377105601;15;0.15080845717602642;49;0.7092413028367446;1;integrado;presente;comprometido;activo;ligado;0.6348313689231873;0.1429833620786667;0.06321559101343155;0.03267119824886322;0.016908392310142517;0;2
17;C';Sonia;impediulle;a;Sandra;estar;totalmente;*;na investigación;17;C';object;match;vinculada;vinculado;fem;masc;impediulle;estar;Sonia impediulle a Sandra estar totalmente * na investigación.;0;2;0.9895381927490234;0.007392232306301594;1;5;0.0011257671285420656;33;0.08071057612687582;18;0.16958545082889032;44;0.7382107759476639;1;integrada;presente;presa;ligada;activa;0.6814255714416504;0.15583527088165283;0.028563696891069412;0.01838170550763607;0.01555768121033907;0;2
17;D;Sonia;impediulle;a;Eduardo;estar;totalmente;*;na investigación;17;D;object;mismatch;vinculado;vinculada;masc;fem;impediulle;estar;Sonia impediulle a Eduardo estar totalmente * na investigación.;0;2;0.9950588941574097;0.002521723276004195;1;33;0.11552608266356401;1;0.00014646824274677783;15;0.12994138324575033;51;0.7441091158980271;1;integrado;presente;comprometido;ligado;incluído;0.6357229351997375;0.1187373623251915;0.06936783343553543;0.031912896782159805;0.023471925407648087;0;2
17;D';Santiago;impediulle;a;Sandra;estar;totalmente;*;na investigación;17;D';object;mismatch;vinculada;vinculado;fem;masc;impediulle;estar;Santiago impediulle a Sandra estar totalmente * na investigación.;0;2;0.9752168655395508;0.020153997465968132;1;6;0.0020575275339069776;32;0.09292309994634707;17;0.2127644178835908;45;0.6838029493228532;1;integrada;presente;presa;activa;ligada;0.6341546773910522;0.2007412314414978;0.032323893159627914;0.02605275996029377;0.01362636685371399;0;2
18;A;Marina;desmentiulle;a;Susana;estar;sempre;*;cos traballadores;18;A;subject;match;enfadada;enfadado;fem;masc;desmentiulle;estar;Marina desmentiulle a Susana estar sempre * cos traballadores.;0;3;0.9873161315917969;0.009177092462778091;1;8;0.061654557241126895;21;0.24695713625987992;15;0.2478596944711171;56;0.31840008206199855;1;presente;atenta;falando;relacionada;ligada;0.1837196797132492;0.1479792445898056;0.06398320198059082;0.05850011110305786;0.02493879944086075;0;3
18;A';Víctor;desmentiulle;a;Roberto;estar;sempre;*;cos traballadores;18;A';subject;match;enfadado;enfadada;masc;fem;desmentiulle;estar;Víctor desmentiulle a Roberto estar sempre * cos traballadores.;0;3;0.9868212342262268;0.006508614402264357;1;32;0.44943694036919624;1;0.001126303686760366;12;0.10329567681765184;55;0.3527493628789671;1;comprometido;falando;presente;relacionado;atento;0.20534798502922058;0.0891374871134758;0.06338517367839813;0.06062161177396774;0.05012037977576256;0;3
18;B;Marina;desmentiulle;a;Roberto;estar;sempre;*;cos traballadores;18;B;subject;mismatch;enfadada;enfadado;fem;masc;desmentiulle;estar;Marina desmentiulle a Roberto estar sempre * cos traballadores.;0;3;0.17871443927288055;0.8141143918037415;0;33;0.40573121706256643;2;0.00309032725635916;14;0.1969898011884652;51;0.3001307737431489;0;comprometido;presente;atento;falando;relacionado;0.15509311854839325;0.14868180453777313;0.08783133327960968;0.07658360153436661;0.04156748205423355;0;3
18;B';Víctor;desmentiulle;a;Susana;estar;sempre;*;cos traballadores;18;B';subject;mismatch;enfadado;enfadada;masc;fem;desmentiulle;estar;Víctor desmentiulle a Susana estar sempre * cos traballadores.;0;3;0.13806866109371185;0.8548814654350281;0;17;0.17131559818517417;17;0.10738976497668773;13;0.21314608165994287;53;0.3774404078722;1;presente;falando;comprometido;atenta;relacionada;0.13040286302566528;0.1273869425058365;0.07050047069787979;0.04820789769291878;0.03963295742869377;0;3
18;C;Marina;prohibiulle;a;Susana;estar;sempre;*;cos traballadores;18;C;object;match;enfadada;enfadado;fem;masc;prohibiulle;estar;Marina prohibiulle a Susana estar sempre * cos traballadores.;0;3;0.9854265451431274;0.01170462928712368;1;5;0.2401136340922676;22;0.21255669323727489;12;0.14776847284520045;61;0.30386314867064357;0;xunto;presente;xunta;só;sola;0.15363845229148865;0.11779914051294327;0.11420619487762451;0.08190988004207611;0.06346961855888367;0;2
18;C';Víctor;prohibiulle;a;Roberto;estar;sempre;*;cos traballadores;18;C';object;match;enfadado;enfadada;masc;fem;prohibiulle;estar;Víctor prohibiulle a Roberto estar sempre * cos traballadores.;0;3;0.9893429279327393;0.005434874445199966;1;32;0.42848233866970986;1;0.007933258078992367;10;0.12180054024793208;57;0.3465502294129692;1;xunto;só;presente;falando;home;0.16198892891407013;0.1586674302816391;0.0955832228064537;0.05757107213139534;0.03429395705461502;0;2
18;D;Víctor;prohibiulle;a;Susana;estar;sempre;*;cos traballadores;18;D;object;mismatch;enfadada;enfadado;fem;masc;prohibiulle;estar;Víctor prohibiulle a Susana estar sempre * cos traballadores.;0;3;0.9513463973999023;0.044482845813035965;1;7;0.21416468947427347;21;0.17107340547954664;12;0.19019553542602807;60;0.3247365666902624;0;presente;xunto;xunta;só;falando;0.14983129501342773;0.13466599583625793;0.07535054534673691;0.0720001682639122;0.05908806994557381;0;2
18;D';Marina;prohibiulle;a;Roberto;estar;sempre;*;cos traballadores;18;D';object;mismatch;enfadado;enfadada;masc;fem;prohibiulle;estar;Marina prohibiulle a Roberto estar sempre * cos traballadores.;0;3;0.9205173850059509;0.07364099472761154;1;33;0.458338743832428;1;0.010608144104480743;10;0.11383505159756169;56;0.3291859636083245;1;só;xunto;presente;falando;home;0.20332781970500946;0.16097505390644073;0.0867653638124466;0.05505892261862755;0.04356931895017624;0;2
19;A;Mario;xuroulle;a;Jaime;estar;totalmente;*;no proxecto;19;A;subject;match;involucrado;involucrada;masc;fem;xuroulle;estar;Mario xuroulle a Jaime estar totalmente * no proxecto.;0;2;0.9934824109077454;0.003152016783133149;1;39;0.8988882701451075;0;0.0;15;0.01740793574572308;46;0.07253853845759295;1;interesado;comprometido;integrado;seguro;inspirado;0.4818228483200073;0.32226860523223877;0.049031276255846024;0.04024074226617813;0.009171257726848125;0;3
19;A';Margarita;xuroulle;a;Yolanda;estar;totalmente;*;no proxecto;19;A';subject;match;involucrada;involucrado;fem;masc;xuroulle;estar;Margarita xuroulle a Yolanda estar totalmente * no proxecto.;0;2;0.9890495538711548;0.008407597430050373;1;6;0.0939322633203119;36;0.15205582123599015;20;0.11344711732817814;38;0.5740211655211169;1;integrada;interesado;presente;segura;firme;0.4773678183555603;0.0819457471370697;0.05263979360461235;0.048491645604372025;0.026281610131263733;0;3
19;B;Mario;xuroulle;a;Yolanda;estar;totalmente;*;no proxecto;19;B;subject;mismatch;involucrado;involucrada;masc;fem;xuroulle;estar;Mario xuroulle a Yolanda estar totalmente * no proxecto.;0;2;0.9523624777793884;0.04099012166261673;1;36;0.8544474699010607;1;0.00011075837392127141;19;0.026887932071986143;44;0.10512136687611928;1;interesado;comprometido;integrado;seguro;firme;0.5245414972305298;0.24474723637104034;0.07399842143058777;0.03289276361465454;0.010885556228458881;0;3
19;B';Margarita;xuroulle;a;Jaime;estar;totalmente;*;no proxecto;19;B';subject;mismatch;involucrada;involucrado;fem;masc;xuroulle;estar;Margarita xuroulle a Jaime estar totalmente * no proxecto.;0;2;0.9897667765617371;0.007689389865845442;1;4;0.07375409733504057;37;0.17495334809063934;21;0.09829019737662748;38;0.5855557393515483;1;integrada;interesado;segura;presente;preparada;0.49175554513931274;0.06525667756795883;0.051711566746234894;0.04114855080842972;0.023591255769133568;0;3
19;C;Mario;esixiulle;a;Jaime;estar;totalmente;*;no proxecto;19;C;object;match;involucrado;involucrada;masc;fem;esixiulle;estar;Mario esixiulle a Jaime estar totalmente * no proxecto.;0;2;0.9438062906265259;0.01895342953503132;1;41;0.3343534516025102;1;0.0006218921625986695;15;0.14941780240042135;43;0.4944857607188169;1;integrado;comprometido;presente;interesado;incluído;0.4050503969192505;0.2019854187965393;0.13433127105236053;0.06064216047525406;0.03943261504173279;0;3
19;C';Margarita;esixiulle;a;Yolanda;estar;totalmente;*;no proxecto;19;C';object;match;involucrada;involucrado;fem;masc;esixiulle;estar;Margarita esixiulle a Yolanda estar totalmente * no proxecto.;0;2;0.981171727180481;0.01446192804723978;1;8;0.0101020970614627;32;0.07996100643504178;27;0.38871151417697547;33;0.5061606702001882;1;integrada;presente;activa;integrado;integra;0.45306581258773804;0.367349237203598;0.06292112171649933;0.017200563102960587;0.008838298730552197;0;3
19;D;Margarita;esixiulle;a;Jaime;estar;totalmente;*;no proxecto;19;D;object;mismatch;involucrado;involucrada;masc;fem;esixiulle;estar;Margarita esixiulle a Jaime estar totalmente * no proxecto.;0;2;0.02937140502035618;0.9450157284736633;0;5;0.010436272787046619;37;0.0772189449344296;21;0.2229570982599398;37;0.6657000075210817;0;integrada;presente;activa;integrado;integra;0.6051256656646729;0.20043118298053741;0.04735336825251579;0.01254313439130783;0.009450120851397514;0;3
19;D';Mario;esixiulle;a;Yolanda;estar;totalmente;*;no proxecto;19;D';object;mismatch;involucrada;involucrado;fem;masc;esixiulle;estar;Mario esixiulle a Yolanda estar totalmente * no proxecto.;0;2;0.9898549318313599;0.007290293928235769;1;4;0.0024957931818789802;34;0.08851846961624688;27;0.35969673887302633;35;0.5381743983671186;1;integrada;presente;activa;integra;ligada;0.4997038245201111;0.346425324678421;0.0722951889038086;0.010232459753751755;0.005163568537682295;0;3
20;A;Natalia;aseguroulle;a;Eva;estar;totalmente;*;á causa;20;A;subject;match;entregada;entregado;fem;masc;aseguroulle;estar;Natalia aseguroulle a Eva estar totalmente * á causa.;0;2;0.985015869140625;0.012928823940455914;1;2;0.005651374580338597;28;0.5410521937301382;15;0.08074927318375558;55;0.23642227629898116;1;atenta;segura;ligada;preparada;á;0.223203644156456;0.1486397385597229;0.04788584262132645;0.04693779721856117;0.025151705369353294;0;4
20;A';Ignacio;aseguroulle;a;Marcos;estar;totalmente;*;á causa;20;A';subject;match;entregado;entregada;masc;fem;aseguroulle;estar;Ignacio aseguroulle a Marcos estar totalmente * á causa.;0;2;0.9921028017997742;0.0036968195345252752;1;43;0.6167230526043568;1;0.001134607126004994;16;0.09948504448402673;40;0.22357938811182976;1;seguro;atento;ligado;preparado;comprometido;0.22395019233226776;0.1497194617986679;0.11306075751781464;0.065621517598629;0.04443986713886261;0;4
20;B;Natalia;aseguroulle;a;Marcos;estar;totalmente;*;á causa;20;B;subject;mismatch;entregada;entregado;fem;masc;aseguroulle;estar;Natalia aseguroulle a Marcos estar totalmente * á causa.;0;2;0.8872207999229431;0.10924617201089859;1;28;0.3243694224511273;16;0.1877876587677747;16;0.1871709015686065;40;0.21453138603828847;0;seguro;atenta;atento;consciente;ligado;0.12174293398857117;0.09878167510032654;0.07304935157299042;0.06866514682769775;0.05759686231613159;0;4
20;B';Ignacio;aseguroulle;a;Eva;estar;totalmente;*;á causa;20;B';subject;mismatch;entregado;entregada;masc;fem;aseguroulle;estar;Ignacio aseguroulle a Eva estar totalmente * á causa.;0;2;0.9708923697471619;0.026265619322657585;1;28;0.43507095327368006;13;0.1261416794732213;14;0.14099575544241816;45;0.18149493559030816;1;seguro;preparado;atenta;atento;segura;0.23375365138053894;0.06069978326559067;0.05462431162595749;0.0396675206720829;0.039307210594415665;0;4
20;C;Natalia;ordenoulle;a;Eva;estar;totalmente;*;á causa;20;C;object;match;entregada;entregado;fem;masc;ordenoulle;estar;Natalia ordenoulle a Eva estar totalmente * á causa.;0;2;0.971131443977356;0.02685748226940632;1;3;0.0052978446474298835;28;0.5047817880404182;13;0.051428319595288485;56;0.29256579105276614;1;atenta;ligada;á;sem;segura;0.37667763233184814;0.03180775046348572;0.026780318468809128;0.026108212769031525;0.02543947845697403;0;3
20;C';Ignacio;ordenoulle;a;Marcos;estar;totalmente;*;á causa;20;C';object;match;entregado;entregada;masc;fem;ordenoulle;estar;Ignacio ordenoulle a Marcos estar totalmente * á causa.;0;2;0.9953230023384094;0.002521382411941886;1;41;0.6445618540456053;1;0.0035830705892294645;17;0.08211015022243373;41;0.2133602629764937;1;atento;ligado;dedicado;preparado;presente;0.4421131908893585;0.0943455845117569;0.03845733031630516;0.03679436072707176;0.030273258686065674;0;3
20;D;Ignacio;ordenoulle;a;Eva;estar;totalmente;*;á causa;20;D;object;mismatch;entregada;entregado;fem;masc;ordenoulle;estar;Ignacio ordenoulle a Eva estar totalmente * á causa.;0;2;0.910252034664154;0.08690022677183151;1;6;0.007579484081361443;38;0.6630288387241308;14;0.056119541986845434;42;0.2165908106835559;1;atenta;ligada;dedicada;fronte;preparada;0.5435003042221069;0.06450407207012177;0.05686561018228531;0.026959139853715897;0.02297140099108219;0;3
20;D';Natalia;ordenoulle;a;Marcos;estar;totalmente;*;á causa;20;D';object;mismatch;entregado;entregada;masc;fem;ordenoulle;estar;Natalia ordenoulle a Marcos estar totalmente * á causa.;0;2;0.9885867238044739;0.009233949705958366;1;37;0.6492881016456522;2;0.007260502869030461;17;0.08265752153238282;44;0.2068153005966451;1;atento;ligado;seguro;preso;presente;0.46225643157958984;0.09183668345212936;0.0382298119366169;0.03556077554821968;0.03160211443901062;0;3
21;A;Alfonso;confesoulle;a;Salvador;estar;un pouco;*;tralo disgusto;21;A;subject;match;tímido;tímida;masc;fem;confesoulle;estar;Alfonso confesoulle a Salvador estar un pouco * tralo disgusto.;0;2;0.9972087740898132;0.0012161355698481202;1;31;0.48562950477935374;4;0.008780508302152157;13;0.25048352271551266;52;0.15456341404933482;1;triste;perdido;mal;preso;frio;0.2302994281053543;0.20604097843170166;0.09106256067752838;0.05491374433040619;0.027077363803982735;0;3
