item;cond;NP1;C.VB;A;NP2;inf;ADV;ADJ;PP;item.1;cond.1;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence;adjs_in_vocab_keys;adjs_tokenization_len;prob_c;prob_w;success;n_masc;prob_masc;n_fem;prob_fem;n_neutral;prob_neutral;n_nonsense;prob_nonsense;success_prob_topN;pred_1;pred_2;pred_3;pred_4;pred_5;prob_1;prob_2;prob_3;prob_4;prob_5;verb_in_vocab_keys;verb_tokenization_len
20;A;Natalia;aseguroulle;a;Eva;estar;totalmente;*;á causa;20;A;subject;match;entregada;entregado;fem;masc;aseguroulle;estar;Natalia aseguroulle a Eva estar totalmente * á causa.;0;-1;-1;-1;-1;25;0.10413215772132389;14;0.03584867872996256;9;0.14256899210158736;52;0.6818771832331549;0;ligado;conforme;vinculado;vinculada;fronte;0.43522417545318604;0.0975508764386177;0.07951967418193817;0.04555126279592514;0.04354867711663246;0;2
20;A';Ignacio;aseguroulle;a;Marcos;estar;totalmente;*;á causa;20;A';subject;match;entregado;entregada;masc;fem;aseguroulle;estar;Ignacio aseguroulle a Marcos estar totalmente * á causa.;0;-1;-1;-1;-1;31;0.20606791050522588;6;0.012590476602781564;8;0.15581397720961832;55;0.5855877647700254;1;ligado;conforme;vinculado;unido;próximo;0.38544175028800964;0.1144096851348877;0.08841855823993683;0.042134273797273636;0.04159722849726677;0;2
20;B;Natalia;aseguroulle;a;Marcos;estar;totalmente;*;á causa;20;B;subject;mismatch;entregada;entregado;fem;masc;aseguroulle;estar;Natalia aseguroulle a Marcos estar totalmente * á causa.;0;-1;-1;-1;-1;33;0.2098366300924681;6;0.009534202894428745;7;0.17582881212001666;54;0.5656920205801725;0;ligado;conforme;vinculado;próximo;unido;0.3903021216392517;0.14600738883018494;0.06101033091545105;0.043382205069065094;0.03920407220721245;0;2
20;B';Ignacio;aseguroulle;a;Eva;estar;totalmente;*;á causa;20;B';subject;mismatch;entregado;entregada;masc;fem;aseguroulle;estar;Ignacio aseguroulle a Eva estar totalmente * á causa.;0;-1;-1;-1;-1;19;0.048547917685937136;19;0.13266928688972257;11;0.1268394884536974;51;0.6585898449993692;0;ligado;vinculada;fiel;vinculado;aberta;0.25310343503952026;0.22277286648750305;0.07981162518262863;0.06393180042505264;0.05582472309470177;0;2
20;C;Natalia;ordenoulle;a;Eva;estar;totalmente;*;á causa;20;C;object;match;entregada;entregado;fem;masc;ordenoulle;estar;Natalia ordenoulle a Eva estar totalmente * á causa.;0;-1;-1;-1;-1;17;0.10145832769921981;15;0.02717163816851098;8;0.1606588376162108;60;0.6911016289377585;0;ligado;conforme;vinculado;fiel;xunto;0.5298668742179871;0.10325337201356888;0.0607408732175827;0.054409097880125046;0.03393226116895676;0;2
20;C';Ignacio;ordenoulle;a;Marcos;estar;totalmente;*;á causa;20;C';object;match;entregado;entregada;masc;fem;ordenoulle;estar;Ignacio ordenoulle a Marcos estar totalmente * á causa.;0;-1;-1;-1;-1;24;0.1491917466337327;9;0.00702298448595684;7;0.2943487518350594;60;0.5210545025183819;1;ligado;conforme;vinculado;fiel;contrario;0.3742966055870056;0.2495041787624359;0.0638234093785286;0.04211290553212166;0.026583541184663773;0;2
20;D;Ignacio;ordenoulle;a;Eva;estar;totalmente;*;á causa;20;D;object;mismatch;entregada;entregado;fem;masc;ordenoulle;estar;Ignacio ordenoulle a Eva estar totalmente * á causa.;0;-1;-1;-1;-1;15;0.07923633686732501;20;0.06979847322509158;8;0.16708968368766364;57;0.6592354484455427;0;ligado;vinculada;fiel;conforme;vinculado;0.34770089387893677;0.12854436039924622;0.08655355870723724;0.07340887188911438;0.06330274045467377;0;2
20;D';Natalia;ordenoulle;a;Marcos;estar;totalmente;*;á causa;20;D';object;mismatch;entregado;entregada;masc;fem;ordenoulle;estar;Natalia ordenoulle a Marcos estar totalmente * á causa.;0;-1;-1;-1;-1;24;0.1281561289652018;9;0.005130749530508183;6;0.24940285577031318;61;0.5984543831727933;1;ligado;conforme;vinculado;fiel;asociado;0.4900762736797333;0.21915246546268463;0.04796195775270462;0.028763193637132645;0.02269521914422512;0;2
21;A;Alfonso;confesoulle;a;Salvador;estar;un pouco;*;tralo disgusto;21;A;subject;match;tímido;tímida;masc;fem;confesoulle;estar;Alfonso confesoulle a Salvador estar un pouco * tralo disgusto.;0;2;0.9818657040596008;0.007557156030088663;1;29;0.1604543814319186;1;0.0034622340463101864;16;0.0345998071716167;54;0.6909887350630015;1;máis;tempo;,;morto;antes;0.2934068739414215;0.12712280452251434;0.0895664319396019;0.0612727515399456;0.030360689386725426;0;3
21;A';Claudia;confesoulle;a;Esther;estar;un pouco;*;tralo disgusto;21;A';subject;match;tímida;tímido;fem;masc;confesoulle;estar;Claudia confesoulle a Esther estar un pouco * tralo disgusto.;0;2;0.8423178195953369;0.14932261407375336;1;20;0.024860241857822984;7;0.040305179136339575;17;0.034395311144180596;56;0.8426283498120029;1;máis;antes;tempo;,;despois;0.5422043204307556;0.08545749634504318;0.053746458142995834;0.05313144251704216;0.03812355920672417;0;3
21;B;Alfonso;confesoulle;a;Esther;estar;un pouco;*;tralo disgusto;21;B;subject;mismatch;tímido;tímida;masc;fem;confesoulle;estar;Alfonso confesoulle a Esther estar un pouco * tralo disgusto.;0;2;0.18495140969753265;0.8030399084091187;0;21;0.04876089672325179;8;0.03220997884636745;17;0.02973086229758337;54;0.8128080531605519;1;máis;,;tempo;antes;despois;0.4547898471355438;0.1016472652554512;0.08434344083070755;0.051567599177360535;0.030046243220567703;0;3
21;B';Claudia;confesoulle;a;Salvador;estar;un pouco;*;tralo disgusto;21;B';subject;mismatch;tímida;tímido;fem;masc;confesoulle;estar;Claudia confesoulle a Salvador estar un pouco * tralo disgusto.;0;2;0.0387837290763855;0.9522243738174438;0;30;0.09725283307489008;3;0.015024246356915683;16;0.04868592484854162;51;0.7167129467125051;0;máis;antes;,;tempo;despois;0.3079167902469635;0.10449903458356857;0.09268958866596222;0.05132754147052765;0.049997467547655106;0;3
21;C;Alfonso;permitiulle;a;Salvador;estar;un pouco;*;tralo disgusto;21;C;object;match;tímido;tímida;masc;fem;permitiulle;estar;Alfonso permitiulle a Salvador estar un pouco * tralo disgusto.;0;2;0.9767271280288696;0.00851998571306467;1;37;0.21586300642229617;1;0.010142466984689236;6;0.04519658861681819;56;0.6474430329399183;1;máis;tempo;,;afastado;morto;0.25268492102622986;0.15029481053352356;0.0958833172917366;0.07042795419692993;0.0505567230284214;1;1
21;C';Claudia;permitiulle;a;Esther;estar;un pouco;*;tralo disgusto;21;C';object;match;tímida;tímido;fem;masc;permitiulle;estar;Claudia permitiulle a Esther estar un pouco * tralo disgusto.;0;2;0.7578638792037964;0.22768355906009674;1;24;0.0396532169834245;9;0.04228371221688576;11;0.021566614945186302;56;0.8536142931552604;1;máis;tempo;antes;afastada;,;0.4469794034957886;0.22315309941768646;0.05940120294690132;0.037275344133377075;0.0352570004761219;1;1
21;D;Claudia;permitiulle;a;Salvador;estar;un pouco;*;tralo disgusto;21;D;object;mismatch;tímido;tímida;masc;fem;permitiulle;estar;Claudia permitiulle a Salvador estar un pouco * tralo disgusto.;0;2;0.9526748657226562;0.03191859647631645;1;37;0.13845344632863998;2;0.013616766664199531;7;0.029679079947527498;54;0.7269532579812221;1;máis;tempo;,;antes;afastado;0.26674240827560425;0.17485587298870087;0.09524109214544296;0.061127275228500366;0.05033405125141144;1;1
21;D';Alfonso;permitiulle;a;Esther;estar;un pouco;*;tralo disgusto;21;D';object;mismatch;tímida;tímido;fem;masc;permitiulle;estar;Alfonso permitiulle a Esther estar un pouco * tralo disgusto.;0;2;0.6425089836120605;0.3437214195728302;1;28;0.12136272992938757;6;0.06503176904516295;7;0.02262636285740882;59;0.7204517852514982;0;máis;tempo;,;afastada;afastado;0.31291529536247253;0.15730229020118713;0.09353647381067276;0.060237910598516464;0.04497438669204712;1;1
22;A;Noelia;expresoulle;a;Ángeles;estar;máis;*;co traballo;22;A;subject;match;ilusionada;ilusionado;fem;masc;expresoulle;estar;Noelia expresoulle a Ángeles estar máis * co traballo.;0;-1;-1;-1;-1;14;0.2280915285809897;17;0.08403006143635139;12;0.11976218642666936;57;0.44122941279783845;0;interesado;tempo;relacionado;acorde;preto;0.11014197021722794;0.08817636966705322;0.08563189953565598;0.07583332061767578;0.07567568123340607;0;2
22;A';Ricardo;expresoulle;a;Jordi;estar;máis;*;co traballo;22;A';subject;match;ilusionado;ilusionada;masc;fem;expresoulle;estar;Ricardo expresoulle a Jordi estar máis * co traballo.;0;-1;-1;-1;-1;34;0.36464555136626586;4;0.011566448432859033;13;0.09497183799976483;49;0.39868637698236853;1;interesado;relacionado;que;ocupado;acorde;0.17657354474067688;0.12482322752475739;0.07646527886390686;0.07330743223428726;0.04062400013208389;0;2
22;B;Noelia;expresoulle;a;Jordi;estar;máis;*;co traballo;22;B;subject;mismatch;ilusionada;ilusionado;fem;masc;expresoulle;estar;Noelia expresoulle a Jordi estar máis * co traballo.;0;-1;-1;-1;-1;33;0.2535298847942613;8;0.02281929546734318;12;0.08091081620659679;47;0.5204287667293102;0;relacionado;que;interesado;preto;acorde;0.2012919932603836;0.06553686410188675;0.05870872735977173;0.05369987711310387;0.04904298856854439;0;2
22;B';Ricardo;expresoulle;a;Ángeles;estar;máis;*;co traballo;22;B';subject;mismatch;ilusionado;ilusionada;masc;fem;expresoulle;estar;Ricardo expresoulle a Ángeles estar máis * co traballo.;0;-1;-1;-1;-1;24;0.47986741829663515;9;0.026210504584014416;11;0.07057903124950826;56;0.3366092025244143;1;interesado;relacionado;ocupado;tempo;que;0.3300573527812958;0.0855463370680809;0.08399851620197296;0.05204151198267937;0.046538643538951874;0;2
22;C;Noelia;encargoulle;a;Ángeles;estar;máis;*;co traballo;22;C;object;match;ilusionada;ilusionado;fem;masc;encargoulle;estar;Noelia encargoulle a Ángeles estar máis * co traballo.;0;-1;-1;-1;-1;13;0.2091023448156193;12;0.05243650660850108;5;0.18442415003664792;70;0.44897869211854413;0;acorde;preto;tempo;adiante;que;0.15981879830360413;0.13579292595386505;0.09651395678520203;0.06983980536460876;0.04366714134812355;0;2
22;C';Ricardo;encargoulle;a;Jordi;estar;máis;*;co traballo;22;C';object;match;ilusionado;ilusionada;masc;fem;encargoulle;estar;Ricardo encargoulle a Jordi estar máis * co traballo.;0;-1;-1;-1;-1;30;0.31803630967624485;4;0.011798201769124717;10;0.11524211161304265;56;0.4421604673843831;1;que;ocupado;novo;acorde;relacionado;0.13597336411476135;0.0917985662817955;0.08203121274709702;0.07565751671791077;0.06678300350904465;0;2
22;D;Ricardo;encargoulle;a;Ángeles;estar;máis;*;co traballo;22;D;object;mismatch;ilusionada;ilusionado;fem;masc;encargoulle;estar;Ricardo encargoulle a Ángeles estar máis * co traballo.;0;-1;-1;-1;-1;21;0.24136315379291773;9;0.02049560216255486;9;0.15818452200619504;61;0.4829402376781218;0;acorde;que;tempo;preto;adiante;0.11833202093839645;0.11458910256624222;0.11101697385311127;0.10336606949567795;0.050133559852838516;0;2
22;D';Noelia;encargoulle;a;Jordi;estar;máis;*;co traballo;22;D';object;mismatch;ilusionado;ilusionada;masc;fem;encargoulle;estar;Noelia encargoulle a Jordi estar máis * co traballo.;0;-1;-1;-1;-1;29;0.32320670364424586;4;0.010877981258090585;9;0.09669107513036579;58;0.4494081534212455;1;novo;relacionado;preto;que;acorde;0.10791802406311035;0.10471820831298828;0.08924787491559982;0.07645910233259201;0.06745269149541855;0;2
23;A;Emilio;declaroulle;a;Guillermo;estar;máis;*;coa empresa;23;A;subject;match;comprometido;comprometida;masc;fem;declaroulle;estar;Emilio declaroulle a Guillermo estar máis * coa empresa.;0;2;0.8553013205528259;0.014729217626154423;1;35;0.1811291630147025;1;0.002437730086967349;10;0.03410473756957799;54;0.7103207596228458;1;relacionado;adiante;ligado;interesado;vinculado;0.3029281198978424;0.1340208351612091;0.1155826598405838;0.09147471189498901;0.021251089870929718;0;2
23;A';Verónica;declaroulle;a;Carla;estar;máis;*;coa empresa;23;A';subject;match;comprometida;comprometido;fem;masc;declaroulle;estar;Verónica declaroulle a Carla estar máis * coa empresa.;0;2;0.7965232133865356;0.04084867984056473;1;6;0.057071720133535564;18;0.07607013534288853;9;0.057504682801663876;67;0.6671097109792754;1;adiante;relacionado;relacionada;tempo;vinculada;0.19143478572368622;0.11764377355575562;0.06365511566400528;0.03997927904129028;0.02712363936007023;0;2
23;B;Emilio;declaroulle;a;Carla;estar;máis;*;coa empresa;23;B;subject;mismatch;comprometido;comprometida;masc;fem;declaroulle;estar;Emilio declaroulle a Carla estar máis * coa empresa.;0;2;0.12775300443172455;0.7528824806213379;0;12;0.09136413189116865;19;0.05401700234506279;9;0.07199564727488905;60;0.6769101026584394;1;relacionado;adiante;relacionada;ligado;interesado;0.21282292902469635;0.14103098213672638;0.046243004500865936;0.04036911576986313;0.03920179232954979;0;2
23;B';Verónica;declaroulle;a;Guillermo;estar;máis;*;coa empresa;23;B';subject;mismatch;comprometida;comprometido;fem;masc;declaroulle;estar;Verónica declaroulle a Guillermo estar máis * coa empresa.;0;2;0.02742237038910389;0.8587350845336914;0;28;0.13781832775566727;1;0.0027173790149390697;7;0.026831794122699648;64;0.7395149557269178;0;relacionado;adiante;ligado;interesado;tempo;0.34929943084716797;0.14981874823570251;0.048078279942274094;0.03971165046095848;0.03377995640039444;0;2
23;C;Emilio;mandoulle;a;Guillermo;estar;máis;*;coa empresa;23;C;object;match;comprometido;comprometida;masc;fem;mandoulle;estar;Emilio mandoulle a Guillermo estar máis * coa empresa.;0;2;0.7976291179656982;0.016239140182733536;1;25;0.3112181409378536;3;0.007947769481688738;8;0.08676119247684255;64;0.4961397548322566;1;adiante;relacionado;novo;ocupado;conforme;0.12776154279708862;0.10914301872253418;0.09109275043010712;0.09061560034751892;0.06574935466051102;0;2
23;C';Verónica;mandoulle;a;Carla;estar;máis;*;coa empresa;23;C';object;match;comprometida;comprometido;fem;masc;mandoulle;estar;Verónica mandoulle a Carla estar máis * coa empresa.;0;2;0.8772532343864441;0.03716180473566055;1;9;0.09774654649663717;13;0.0657396096503362;9;0.07463259639916942;69;0.6243652023258619;0;adiante;tempo;novo;preto;relacionado;0.26999616622924805;0.08074752986431122;0.040505681186914444;0.03845573961734772;0.03837801516056061;0;2
23;D;Verónica;mandoulle;a;Guillermo;estar;máis;*;coa empresa;23;D;object;mismatch;comprometido;comprometida;masc;fem;mandoulle;estar;Verónica mandoulle a Guillermo estar máis * coa empresa.;0;2;0.8581123948097229;0.02231299690902233;1;29;0.30543768883217126;3;0.004936533514410257;8;0.05486505141016096;60;0.5319171466981061;1;adiante;relacionado;novo;tempo;preto;0.1816769242286682;0.10438162833452225;0.09456377476453781;0.0940474420785904;0.0783904418349266;0;2
23;D';Emilio;mandoulle;a;Carla;estar;máis;*;coa empresa;23;D';object;mismatch;comprometida;comprometido;fem;masc;mandoulle;estar;Emilio mandoulle a Carla estar máis * coa empresa.;0;2;0.7932940125465393;0.10488636791706085;1;12;0.155277356330771;13;0.07844230119371787;9;0.0779698986443691;66;0.5751068524550647;0;adiante;tempo;novo;relacionado;preto;0.19900338351726532;0.0856095552444458;0.07496190816164017;0.04946151003241539;0.04439728334546089;0;2
24;A;Sofía;manifestoulle;a;Carolina;estar;algo menos;*;na causa;24;A;subject;match;implicada;implicado;fem;masc;manifestoulle;estar;Sofía manifestoulle a Carolina estar algo menos * na causa.;0;1;0.0006671400624327362;0.005182545632123947;0;24;0.8164076999528334;10;0.011015058116754517;13;0.018797775323037058;53;0.10679473337950185;0;interesado;interesados;integrada;involucrado;que;0.7833530902862549;0.022632554173469543;0.017044151201844215;0.014495777897536755;0.009358593262732029;0;2
24;A';Julián;manifestoulle;a;Gabriel;estar;algo menos;*;na causa;24;A';subject;match;implicado;implicada;masc;fem;manifestoulle;estar;Julián manifestoulle a Gabriel estar algo menos * na causa.;0;1;0.004635410849004984;2.4113196559483185e-05;1;31;0.8889392344572116;1;0.0004322037857491523;12;0.01209917783853598;56;0.07215569162508473;1;interesado;integrado;que;centrado;involucrado;0.846603512763977;0.021528927609324455;0.011385994963347912;0.008089949376881123;0.005678598303347826;0;2
24;B;Sofía;manifestoulle;a;Gabriel;estar;algo menos;*;na causa;24;B;subject;mismatch;implicada;implicado;fem;masc;manifestoulle;estar;Sofía manifestoulle a Gabriel estar algo menos * na causa.;0;1;6.678816134808585e-05;0.0032335990108549595;0;27;0.8799256453930866;3;0.0014278098969953135;11;0.010954917670460418;59;0.07850111884181388;0;interesado;integrado;que;inspirado;centrado;0.8396661877632141;0.01703612506389618;0.009886940941214561;0.008557487279176712;0.008386854082345963;0;2
24;B';Julián;manifestoulle;a;Carolina;estar;algo menos;*;na causa;24;B';subject;mismatch;implicado;implicada;masc;fem;manifestoulle;estar;Julián manifestoulle a Carolina estar algo menos * na causa.;0;1;0.0065884580835700035;0.003108898177742958;1;17;0.6791633383545559;14;0.02661326207453385;17;0.03150418904260732;52;0.19740162129164673;1;interesado;integrada;interesados;implicación;involucrado;0.6571399569511414;0.08785193413496017;0.017418155446648598;0.013835666701197624;0.01139137614518404;0;2
24;C;Sofía;consentiulle;a;Carolina;estar;algo menos;*;na causa;24;C;object;match;implicada;implicado;fem;masc;consentiulle;estar;Sofía consentiulle a Carolina estar algo menos * na causa.;0;1;0.003182498272508383;0.003421471919864416;0;17;0.7527352504257578;11;0.021883579960558563;10;0.016313492553308606;62;0.14093918385333382;0;interesado;interesados;integrada;involucrado;tempo;0.7230281829833984;0.023443901911377907;0.017901655286550522;0.012948916293680668;0.009927009232342243;0;2
24;C';Julián;consentiulle;a;Gabriel;estar;algo menos;*;na causa;24;C';object;match;implicado;implicada;masc;fem;consentiulle;estar;Julián consentiulle a Gabriel estar algo menos * na causa.;0;1;0.005663012154400349;9.768125892151147e-05;1;30;0.7496457065863069;0;0.0;9;0.020701302273664623;61;0.16369742999086156;1;interesado;identificado;que;tempo;integrado;0.7001287937164307;0.029519548639655113;0.019780674949288368;0.018413525074720383;0.01818934641778469;0;2
24;D;Julián;consentiulle;a;Carolina;estar;algo menos;*;na causa;24;D;object;mismatch;implicada;implicado;fem;masc;consentiulle;estar;Julián consentiulle a Carolina estar algo menos * na causa.;0;1;0.008614998310804367;0.0069063748233020306;1;15;0.606542844499927;13;0.03279368294170126;10;0.023692174698226154;62;0.2520183933957014;0;interesado;integrada;interesados;involucrado;incluída;0.5850276350975037;0.09237918257713318;0.018280796706676483;0.016349928453564644;0.013159839436411858;0;2
24;D';Sofía;consentiulle;a;Gabriel;estar;algo menos;*;na causa;24;D';object;mismatch;implicado;implicada;masc;fem;consentiulle;estar;Sofía consentiulle a Gabriel estar algo menos * na causa.;0;1;0.002581473672762513;0.00018677613115869462;1;30;0.7984046736964956;1;0.000751282786950469;9;0.016248230735072866;60;0.13326931567280553;1;interesado;tempo;identificado;integrado;involucrado;0.7546122074127197;0.029031764715909958;0.018405992537736893;0.011725273914635181;0.011337775737047195;0;2
25;A;Nerea;prometeulle;a;Lorena;ser;algo máis;*;cos libros;25;A;subject;match;coidadosa;coidadoso;fem;masc;prometeulle;ser;Nerea prometeulle a Lorena ser algo máis * cos libros.;0;2;0.48754003643989563;0.4810326397418976;1;30;0.17529462731909007;18;0.0374788778135553;27;0.3263689677696675;25;0.28606607182882726;0;que;grande;feliz;interesado;importante;0.17087267339229584;0.08539198338985443;0.08059262484312057;0.04675111174583435;0.04524856433272362;0;2
25;A';Julio;prometeulle;a;Hugo;ser;algo máis;*;cos libros;25;A';subject;match;coidadoso;coidadosa;masc;fem;prometeulle;ser;Julio prometeulle a Hugo ser algo máis * cos libros.;0;2;0.9659548401832581;0.009956855326890945;1;47;0.41180139768403023;2;0.011974978726357222;27;0.19216168497223407;24;0.2306396570056677;1;que;interesado;creativo;grande;relacionado;0.13719980418682098;0.12998756766319275;0.04989016801118851;0.04499562829732895;0.03263922408223152;0;2
25;B;Nerea;prometeulle;a;Hugo;ser;algo máis;*;cos libros;25;B;subject;mismatch;coidadosa;coidadoso;fem;masc;prometeulle;ser;Nerea prometeulle a Hugo ser algo máis * cos libros.;0;2;0.010150075890123844;0.9628458023071289;0;45;0.39922927221050486;1;0.006832926068454981;29;0.2612589485361241;25;0.21489756973460317;0;que;interesado;grande;feliz;novo;0.13526885211467743;0.13289962708950043;0.11095578223466873;0.036023955792188644;0.030124200507998466;0;2
25;B';Julio;prometeulle;a;Lorena;ser;algo máis;*;cos libros;25;B';subject;mismatch;coidadoso;coidadosa;masc;fem;prometeulle;ser;Julio prometeulle a Lorena ser algo máis * cos libros.;0;2;0.7234510183334351;0.2504255771636963;1;36;0.2720277752960101;11;0.03615073743276298;25;0.19774477405007929;28;0.27970032731536776;1;que;interesado;relacionado;importante;grande;0.13989605009555817;0.08909764885902405;0.048642490059137344;0.030352452769875526;0.025764914229512215;0;2
25;C;Nerea;aconselloulle;a;Lorena;ser;algo máis;*;cos libros;25;C;object;match;coidadosa;coidadoso;fem;masc;aconselloulle;ser;Nerea aconselloulle a Lorena ser algo máis * cos libros.;0;2;0.6780593395233154;0.2790462076663971;1;24;0.17852459067944437;26;0.0750899565173313;26;0.242886355612427;24;0.29626282257959247;0;que;grande;interesado;feliz;importante;0.18173030018806458;0.07866963744163513;0.06802218407392502;0.05149039626121521;0.027980750426650047;0;2
25;C';Julio;aconselloulle;a;Hugo;ser;algo máis;*;cos libros;25;C';object;match;coidadoso;coidadosa;masc;fem;aconselloulle;ser;Julio aconselloulle a Hugo ser algo máis * cos libros.;0;2;0.9519258737564087;0.018878228962421417;1;47;0.4679546549450606;1;0.003800846403464675;26;0.15684689010959119;26;0.22197261813562363;1;interesado;que;creativo;relacionado;grande;0.11845242977142334;0.1022045910358429;0.06315893679857254;0.057161737233400345;0.040625520050525665;0;2
25;D;Julio;aconselloulle;a;Lorena;ser;algo máis;*;cos libros;25;D;object;mismatch;coidadosa;coidadoso;fem;masc;aconselloulle;ser;Julio aconselloulle a Lorena ser algo máis * cos libros.;0;2;0.5562384128570557;0.4176846146583557;1;26;0.25439920264761895;22;0.08279950672294945;24;0.1661466637160629;28;0.2809415099909529;0;que;interesado;relacionado;grande;relacionada;0.12072371691465378;0.10838522017002106;0.053039319813251495;0.031705599278211594;0.029735680669546127;0;2
25;D';Nerea;aconselloulle;a;Hugo;ser;algo máis;*;cos libros;25;D';object;mismatch;coidadoso;coidadosa;masc;fem;aconselloulle;ser;Nerea aconselloulle a Hugo ser algo máis * cos libros.;0;2;0.9404568672180176;0.014939489774405956;1;50;0.4731192684266716;1;0.0033063432201743126;26;0.19287676352541894;23;0.2047605108236894;1;interesado;que;grande;creativo;ambicioso;0.13046199083328247;0.12105716019868851;0.08523745089769363;0.04701545462012291;0.030002279207110405;0;2
26;A;Tomás;recoñeceulle;a;Marc;ser;moi;*;coas súas amizades;26;A;subject;match;descoidado;descoidada;masc;fem;recoñeceulle;ser;Tomás recoñeceulle a Marc ser moi * coas súas amizades.;0;3;3.185361856594682e-05;3.848712003673427e-05;0;38;0.28958471154328436;8;0.05193979456089437;27;0.34086618514265865;27;0.11425876652356237;1;leal;útil;rápido;bo;feliz;0.042784977704286575;0.0426877923309803;0.04110235720872879;0.040481992065906525;0.03752657026052475;0;2
26;A';Miriam;recoñeceulle;a;Inés;ser;moi;*;coas súas amizades;26;A';subject;match;descoidada;descoidado;fem;masc;recoñeceulle;ser;Miriam recoñeceulle a Inés ser moi * coas súas amizades.;0;3;5.534376032301225e-05;3.444887261139229e-05;1;7;0.012628938187845051;35;0.40227587381377816;30;0.32177809171844274;28;0.09993326687254012;1;boa;feliz;activa;próxima;útil;0.08327019959688187;0.08116696774959564;0.07824719697237015;0.04962893947958946;0.04543464258313179;0;2
26;B;Tomás;recoñeceulle;a;Inés;ser;moi;*;coas súas amizades;26;B;subject;mismatch;descoidado;descoidada;masc;fem;recoñeceulle;ser;Tomás recoñeceulle a Inés ser moi * coas súas amizades.;0;3;2.7653321012621745e-05;4.179299503448419e-05;0;9;0.020694073289632797;32;0.3707055782433599;30;0.3496471825055778;29;0.0915308257099241;0;boa;feliz;útil;activa;distante;0.08851025253534317;0.06275203824043274;0.06271640956401825;0.0527026541531086;0.0500214621424675;0;2
26;B';Miriam;recoñeceulle;a;Marc;ser;moi;*;coas súas amizades;26;B';subject;mismatch;descoidada;descoidado;fem;masc;recoñeceulle;ser;Miriam recoñeceulle a Marc ser moi * coas súas amizades.;0;3;4.855643055634573e-05;4.9744430725695565e-05;0;41;0.2806611923733726;7;0.07945645658764988;28;0.3370557577582076;24;0.0993773959344253;0;feliz;amigable;activo;rápido;distante;0.07416675239801407;0.048644453287124634;0.04634175822138786;0.04075539857149124;0.030943142250180244;0;2
26;C;Tomás;recriminoulle;a;Marc;ser;moi;*;coas súas amizades;26;C;object;match;descoidado;descoidada;masc;fem;recriminoulle;ser;Tomás recriminoulle a Marc ser moi * coas súas amizades.;0;3;2.978948577947449e-05;3.415804894757457e-05;0;43;0.31958451692480594;5;0.037809066940099;35;0.42452896502800286;17;0.06420602626167238;1;feliz;intelixente;bo;rápido;distante;0.0918201431632042;0.05323561653494835;0.046902239322662354;0.04631250724196434;0.0414559468626976;0;4
26;C';Miriam;recriminoulle;a;Inés;ser;moi;*;coas súas amizades;26;C';object;match;descoidada;descoidado;fem;masc;recriminoulle;ser;Miriam recriminoulle a Inés ser moi * coas súas amizades.;0;3;5.1116057875333354e-05;1.858174437074922e-05;1;4;0.005517291545402259;38;0.4867299335892312;36;0.3360729136620648;22;0.06346313236281276;1;boa;distante;feliz;activa;estreita;0.2174399346113205;0.08656623214483261;0.06852757185697556;0.05438036471605301;0.04945262521505356;0;4
26;D;Miriam;recriminoulle;a;Marc;ser;moi;*;coas súas amizades;26;D;object;mismatch;descoidado;descoidada;masc;fem;recriminoulle;ser;Miriam recriminoulle a Marc ser moi * coas súas amizades.;0;3;2.4785429559415206e-05;3.9805159758543596e-05;0;39;0.27153780532535166;6;0.05421314050909132;37;0.46416578360367566;18;0.05266237026080489;1;feliz;distante;intelixente;amigable;acorde;0.11533579975366592;0.07862307876348495;0.048799075186252594;0.04624003544449806;0.03860090672969818;0;4
26;D';Tomás;recriminoulle;a;Inés;ser;moi;*;coas súas amizades;26;D';object;mismatch;descoidada;descoidado;fem;masc;recriminoulle;ser;Tomás recriminoulle a Inés ser moi * coas súas amizades.;0;3;3.783965075854212e-05;2.884922105295118e-05;1;14;0.03926214104285464;28;0.4197670196881518;35;0.3560795442899689;23;0.05363937484798953;1;boa;feliz;estreita;distante;activa;0.2293306291103363;0.08059883862733841;0.06135391443967819;0.05033816397190094;0.03751689940690994;0;4
27;A;Victoria;reveloulle;a;Catalina;ser;aínda;*;aos antidepresivos;27;A;subject;match;adicta;adicto;fem;masc;reveloulle;ser;Victoria reveloulle a Catalina ser aínda * aos antidepresivos.;0;2;0.8383694887161255;0.11400534957647324;1;11;0.042725852981675416;23;0.16645914944820106;34;0.5370289358543232;32;0.12659695406910032;1;similar;sensible;fiel;inferior;dedicada;0.10442282259464264;0.09162413328886032;0.04886336252093315;0.048123426735401154;0.04396180436015129;0;2
27;A';Agustín;reveloulle;a;Gonzalo;ser;aínda;*;aos antidepresivos;27;A';subject;match;adicto;adicta;masc;fem;reveloulle;ser;Agustín reveloulle a Gonzalo ser aínda * aos antidepresivos.;0;2;0.6841940879821777;0.2665315270423889;1;29;0.142752451763954;5;0.024332304892595857;38;0.6470576000865549;28;0.07753022311953828;1;inferior;superior;sensible;similar;diferente;0.1286058872938156;0.09686272591352463;0.0878409668803215;0.04969017207622528;0.035882048308849335;0;2
