item;cond;NP1;C.VB;A;NP2;inf;ADV;ADJ;PP;item.1;cond.1;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence;adjs_in_vocab_keys;adjs_tokenization_len;prob_c;prob_w;success;n_masc;prob_masc;n_fem;prob_fem;n_neutral;prob_neutral;n_nonsense;prob_nonsense;success_prob_topN;pred_1;pred_2;pred_3;pred_4;pred_5;prob_1;prob_2;prob_3;prob_4;prob_5;verb_in_vocab_keys;verb_tokenization_len
18;A';Víctor;desmentiulle;a;Roberto;estar;sempre;*;cos traballadores;18;A';subject;match;enfadado;enfadada;masc;fem;desmentiulle;estar;Víctor desmentiulle a Roberto estar sempre * cos traballadores.;0;2;0.960966169834137;0.005955324973911047;1;27;0.1863841739250347;2;0.003571037552319467;17;0.06624273280613124;54;0.5782961500808597;1;sempre;falando;dacordo;preocupado;xunto;0.1921038180589676;0.08151986449956894;0.05754025653004646;0.027692262083292007;0.026811005547642708;0;2
18;B;Marina;desmentiulle;a;Roberto;estar;sempre;*;cos traballadores;18;B;subject;mismatch;enfadada;enfadado;fem;masc;desmentiulle;estar;Marina desmentiulle a Roberto estar sempre * cos traballadores.;0;2;0.010345753282308578;0.9560185670852661;0;27;0.18431378132663667;3;0.005620035342872143;17;0.07101264572702348;53;0.5828043720684946;0;sempre;dacordo;falando;xunto;ben;0.2262132465839386;0.08154696971178055;0.04991592839360237;0.02531779743731022;0.02487718127667904;0;2
18;B';Víctor;desmentiulle;a;Susana;estar;sempre;*;cos traballadores;18;B';subject;mismatch;enfadado;enfadada;masc;fem;desmentiulle;estar;Víctor desmentiulle a Susana estar sempre * cos traballadores.;0;2;0.15247881412506104;0.7830570936203003;0;15;0.09631166758481413;18;0.06611608399543911;18;0.0785488560795784;49;0.5586351609090343;1;sempre;falando;dacordo;xunto;máis;0.18407370150089264;0.08025931566953659;0.06696094572544098;0.03658999130129814;0.01961732655763626;0;2
18;C;Marina;prohibiulle;a;Susana;estar;sempre;*;cos traballadores;18;C;object;match;enfadada;enfadado;fem;masc;prohibiulle;estar;Marina prohibiulle a Susana estar sempre * cos traballadores.;0;2;0.7309971451759338;0.16030701994895935;1;8;0.2028785113361664;12;0.047844738932326436;10;0.04700108733959496;70;0.5566172439721413;0;xunto;falando;dacordo;sempre;alí;0.17958927154541016;0.13800692558288574;0.0882834941148758;0.07004883885383606;0.024479404091835022;0;2
18;C';Víctor;prohibiulle;a;Roberto;estar;sempre;*;cos traballadores;18;C';object;match;enfadado;enfadada;masc;fem;prohibiulle;estar;Víctor prohibiulle a Roberto estar sempre * cos traballadores.;0;2;0.931016743183136;0.0035026215482503176;1;19;0.2071381079731509;2;0.011116821668110788;9;0.048143207386601716;70;0.5893306256039068;1;falando;xunto;sempre;xuntos;alí;0.16289032995700836;0.14115655422210693;0.07835885882377625;0.03193378448486328;0.030548708513379097;0;2
18;D;Víctor;prohibiulle;a;Susana;estar;sempre;*;cos traballadores;18;D;object;mismatch;enfadada;enfadado;fem;masc;prohibiulle;estar;Víctor prohibiulle a Susana estar sempre * cos traballadores.;0;2;0.667354941368103;0.22854290902614594;1;7;0.2033256267895922;9;0.03489363950211555;9;0.044532853993587196;75;0.5727354234550148;0;xunto;falando;sempre;dacordo;alí;0.17734336853027344;0.1757546365261078;0.06418469548225403;0.03735934570431709;0.03145180642604828;0;2
18;D';Marina;prohibiulle;a;Roberto;estar;sempre;*;cos traballadores;18;D';object;mismatch;enfadado;enfadada;masc;fem;prohibiulle;estar;Marina prohibiulle a Roberto estar sempre * cos traballadores.;0;2;0.9362100958824158;0.006799721624702215;1;19;0.20877850172109902;2;0.014625505777075887;10;0.050421027874108404;69;0.581103986769449;1;xunto;falando;sempre;dacordo;ben;0.14316490292549133;0.1402958631515503;0.08577446639537811;0.06446956843137741;0.02683420479297638;0;2
19;A;Mario;xuroulle;a;Jaime;estar;totalmente;*;no proxecto;19;A;subject;match;involucrado;involucrada;masc;fem;xuroulle;estar;Mario xuroulle a Jaime estar totalmente * no proxecto.;0;-1;-1;-1;-1;31;0.32475128238729667;5;0.006724687234964222;8;0.022996361498371698;56;0.6145257940515876;1;involucrado;seguro;implicado;integrado;dacordo;0.48854175209999084;0.12188968807458878;0.11511386185884476;0.03736544027924538;0.02475590631365776;0;2
19;A';Margarita;xuroulle;a;Yolanda;estar;totalmente;*;no proxecto;19;A';subject;match;involucrada;involucrado;fem;masc;xuroulle;estar;Margarita xuroulle a Yolanda estar totalmente * no proxecto.;0;-1;-1;-1;-1;8;0.05555370252113789;35;0.5398156033770647;7;0.07819663226837292;50;0.2527352952165529;1;implicada;interesada;inmersa;involucrado;presente;0.21498771011829376;0.12010066956281662;0.09603921324014664;0.0707797035574913;0.059106115251779556;0;2
19;B;Mario;xuroulle;a;Yolanda;estar;totalmente;*;no proxecto;19;B;subject;mismatch;involucrado;involucrada;masc;fem;xuroulle;estar;Mario xuroulle a Yolanda estar totalmente * no proxecto.;0;-1;-1;-1;-1;9;0.07655626477207989;30;0.44688150624278933;8;0.08400238904869184;53;0.3195820959226694;0;implicada;interesada;involucrado;inmersa;presente;0.1351359635591507;0.11613541841506958;0.11273106932640076;0.1023833379149437;0.06867028772830963;0;2
19;B';Margarita;xuroulle;a;Jaime;estar;totalmente;*;no proxecto;19;B';subject;mismatch;involucrada;involucrado;fem;masc;xuroulle;estar;Margarita xuroulle a Jaime estar totalmente * no proxecto.;0;-1;-1;-1;-1;26;0.25725780145148747;19;0.0877349277434405;8;0.04481885302811861;47;0.5543968473211862;0;involucrado;implicado;seguro;presente;implicada;0.4164442718029022;0.10540854185819626;0.0906837061047554;0.03421272337436676;0.0317426361143589;0;2
19;C;Mario;esixiulle;a;Jaime;estar;totalmente;*;no proxecto;19;C;object;match;involucrado;involucrada;masc;fem;esixiulle;estar;Mario esixiulle a Jaime estar totalmente * no proxecto.;0;-1;-1;-1;-1;36;0.2852822449640371;4;0.0017612805677345023;5;0.016729520793887787;55;0.6736838836659444;1;involucrado;seguro;implicado;integrado;dacordo;0.5393117666244507;0.13683158159255981;0.09416879713535309;0.038450151681900024;0.03620227426290512;0;2
19;C';Margarita;esixiulle;a;Yolanda;estar;totalmente;*;no proxecto;19;C';object;match;involucrada;involucrado;fem;masc;esixiulle;estar;Margarita esixiulle a Yolanda estar totalmente * no proxecto.;0;-1;-1;-1;-1;12;0.0983580865431577;26;0.28638677386334166;7;0.08257721731206402;55;0.44901288399705663;1;involucrado;implicada;dacordo;presente;implicado;0.1605890691280365;0.1305791586637497;0.12238731980323792;0.07222939282655716;0.04961565136909485;0;2
19;D;Margarita;esixiulle;a;Jaime;estar;totalmente;*;no proxecto;19;D;object;mismatch;involucrado;involucrada;masc;fem;esixiulle;estar;Margarita esixiulle a Jaime estar totalmente * no proxecto.;0;-1;-1;-1;-1;35;0.31012596462096553;6;0.0036597025900846347;5;0.021202672010986134;54;0.6401771191594889;1;involucrado;seguro;implicado;integrado;dacordo;0.5214417576789856;0.1410808563232422;0.1150207445025444;0.03639776259660721;0.027009235695004463;0;2
19;D';Mario;esixiulle;a;Yolanda;estar;totalmente;*;no proxecto;19;D';object;mismatch;involucrada;involucrado;fem;masc;esixiulle;estar;Mario esixiulle a Yolanda estar totalmente * no proxecto.;0;-1;-1;-1;-1;12;0.0990059869363904;25;0.2584576131775975;8;0.07701633940450847;55;0.4838673375779763;1;involucrado;dacordo;implicada;presente;interesada;0.1695338487625122;0.1479271799325943;0.09903554618358612;0.06744960695505142;0.05136323347687721;0;2
20;A;Natalia;aseguroulle;a;Eva;estar;totalmente;*;á causa;20;A;subject;match;entregada;entregado;fem;masc;aseguroulle;estar;Natalia aseguroulle a Eva estar totalmente * á causa.;0;1;0.33856940269470215;0.019830381497740746;1;9;0.030990190425654873;40;0.40385316594620235;10;0.042212511820252985;41;0.47255599455093034;1;entregada;atenta;unida;vinculada;entregado;0.33856940269470215;0.2560149133205414;0.05377563461661339;0.046307384967803955;0.019830381497740746;0;2
20;A';Ignacio;aseguroulle;a;Marcos;estar;totalmente;*;á causa;20;A';subject;match;entregado;entregada;masc;fem;aseguroulle;estar;Ignacio aseguroulle a Marcos estar totalmente * á causa.;0;1;0.44915103912353516;0.005838412791490555;1;42;0.26644791834405623;2;0.011662522563710809;12;0.04701592668425292;44;0.6343910755822435;1;entregado;atento;vinculado;seguro;alleo;0.44915103912353516;0.05615407973527908;0.052138540893793106;0.049862090498209;0.029872335493564606;0;2
20;B;Natalia;aseguroulle;a;Marcos;estar;totalmente;*;á causa;20;B;subject;mismatch;entregada;entregado;fem;masc;aseguroulle;estar;Natalia aseguroulle a Marcos estar totalmente * á causa.;0;1;0.05286481976509094;0.4626815915107727;0;38;0.20929879628238268;9;0.08117063756799325;12;0.0479687046026811;41;0.6201632951851934;0;entregado;atenta;atento;entregada;seguro;0.4626815915107727;0.06828635185956955;0.06423265486955643;0.05286481976509094;0.04250376671552658;0;2
20;B';Ignacio;aseguroulle;a;Eva;estar;totalmente;*;á causa;20;B';subject;mismatch;entregado;entregada;masc;fem;aseguroulle;estar;Ignacio aseguroulle a Eva estar totalmente * á causa.;0;1;0.05265980213880539;0.22722093760967255;0;22;0.08702796019497328;28;0.35000658087665215;8;0.04978917888365686;42;0.44601134449476376;0;entregada;atenta;unida;vinculada;entregado;0.22722093760967255;0.20003682374954224;0.07418330013751984;0.06754086166620255;0.05265980213880539;0;2
20;C;Natalia;ordenoulle;a;Eva;estar;totalmente;*;á causa;20;C;object;match;entregada;entregado;fem;masc;ordenoulle;estar;Natalia ordenoulle a Eva estar totalmente * á causa.;0;1;0.09707988798618317;0.02308056131005287;1;16;0.0922025948530063;29;0.5417444682971109;11;0.048621932917740196;44;0.24905513707199134;1;atenta;unida;entregada;atento;vinculada;0.3700331747531891;0.09867056459188461;0.09707988798618317;0.03283360227942467;0.02645265683531761;0;2
20;C';Ignacio;ordenoulle;a;Marcos;estar;totalmente;*;á causa;20;C';object;match;entregado;entregada;masc;fem;ordenoulle;estar;Ignacio ordenoulle a Marcos estar totalmente * á causa.;0;1;0.2598145306110382;0.0021324565168470144;1;40;0.42075285126338713;2;0.018450784729793668;10;0.04639740544371307;48;0.46014206059044227;1;entregado;alleo;atento;unido;seguro;0.2598145306110382;0.07605067640542984;0.07376597821712494;0.0688793957233429;0.05202607810497284;0;2
20;D;Ignacio;ordenoulle;a;Eva;estar;totalmente;*;á causa;20;D;object;mismatch;entregada;entregado;fem;masc;ordenoulle;estar;Ignacio ordenoulle a Eva estar totalmente * á causa.;0;1;0.070244200527668;0.04475586861371994;1;21;0.15178735938388854;20;0.4792326919559855;10;0.04605454261763953;49;0.256222727621207;1;atenta;unida;entregada;atento;entregado;0.3324703872203827;0.09933236986398697;0.070244200527668;0.0477631613612175;0.04475586861371994;0;2
20;D';Natalia;ordenoulle;a;Marcos;estar;totalmente;*;á causa;20;D';object;mismatch;entregado;entregada;masc;fem;ordenoulle;estar;Natalia ordenoulle a Marcos estar totalmente * á causa.;0;1;0.21199697256088257;0.007675184868276119;1;38;0.4174809721298516;6;0.0689029234345071;12;0.05547382016084157;44;0.39482709849835373;1;entregado;atento;seguro;unido;atenta;0.21199697256088257;0.10732823610305786;0.06880821287631989;0.059358879923820496;0.05705494433641434;0;2
21;A;Alfonso;confesoulle;a;Salvador;estar;un pouco;*;tralo disgusto;21;A;subject;match;tímido;tímida;masc;fem;confesoulle;estar;Alfonso confesoulle a Salvador estar un pouco * tralo disgusto.;0;-1;-1;-1;-1;41;0.4849810372106731;5;0.03603125218069181;12;0.0314462679089047;42;0.340138322499115;1;máis;preocupado;nervioso;confuso;nerviosa;0.2520616352558136;0.18046635389328003;0.12409020960330963;0.03467690572142601;0.027080990374088287;0;2
21;A';Claudia;confesoulle;a;Esther;estar;un pouco;*;tralo disgusto;21;A';subject;match;tímida;tímido;fem;masc;confesoulle;estar;Claudia confesoulle a Esther estar un pouco * tralo disgusto.;0;-1;-1;-1;-1;12;0.047691488813143224;37;0.5747204483486712;13;0.026716846972703934;38;0.256757203314919;1;nerviosa;máis;perdida;confusa;preocupada;0.34404322504997253;0.19372263550758362;0.09237641841173172;0.0363626629114151;0.027454758062958717;0;2
21;B;Alfonso;confesoulle;a;Esther;estar;un pouco;*;tralo disgusto;21;B;subject;mismatch;tímido;tímida;masc;fem;confesoulle;estar;Alfonso confesoulle a Esther estar un pouco * tralo disgusto.;0;-1;-1;-1;-1;20;0.08284102805191651;30;0.5198418009094894;12;0.024059035116806626;38;0.2688230221392587;0;nerviosa;máis;perdida;confusa;preocupado;0.3351629376411438;0.19658543169498444;0.0731559619307518;0.02860056795179844;0.02629207633435726;0;2
21;B';Claudia;confesoulle;a;Salvador;estar;un pouco;*;tralo disgusto;21;B';subject;mismatch;tímida;tímido;fem;masc;confesoulle;estar;Claudia confesoulle a Salvador estar un pouco * tralo disgusto.;0;-1;-1;-1;-1;39;0.4617356890812516;6;0.06017706426791847;12;0.034118084353394806;43;0.33721075020730495;0;máis;preocupado;nervioso;nerviosa;confuso;0.24889187514781952;0.18561825156211853;0.12659646570682526;0.04420781880617142;0.02746473252773285;0;2
21;C;Alfonso;permitiulle;a;Salvador;estar;un pouco;*;tralo disgusto;21;C;object;match;tímido;tímida;masc;fem;permitiulle;estar;Alfonso permitiulle a Salvador estar un pouco * tralo disgusto.;0;-1;-1;-1;-1;39;0.03795431830803864;1;0.0007682371651753783;6;0.03492088861821685;54;0.8989003679016605;1;máis;mellor;mais;preocupado;tranquilo;0.8482996821403503;0.02964857593178749;0.010096216574311256;0.007353957276791334;0.0045880102552473545;1;1
21;C';Claudia;permitiulle;a;Esther;estar;un pouco;*;tralo disgusto;21;C';object;match;tímida;tímido;fem;masc;permitiulle;estar;Claudia permitiulle a Esther estar un pouco * tralo disgusto.;0;-1;-1;-1;-1;9;0.006592541234567761;29;0.046207102117477916;10;0.031592381244990975;52;0.8861007589148358;1;máis;nerviosa;mellor;mais;menos;0.8293290138244629;0.029160240665078163;0.02370758354663849;0.013497215695679188;0.004756147041916847;1;1
21;D;Claudia;permitiulle;a;Salvador;estar;un pouco;*;tralo disgusto;21;D;object;mismatch;tímido;tímida;masc;fem;permitiulle;estar;Claudia permitiulle a Salvador estar un pouco * tralo disgusto.;0;-1;-1;-1;-1;38;0.041936031222576275;1;0.001632586820051074;8;0.03993069315038156;53;0.8880242711747997;1;máis;mellor;mais;preocupado;nervioso;0.8385392427444458;0.03321228176355362;0.010334057733416557;0.008932291530072689;0.006815819069743156;1;1
21;D';Alfonso;permitiulle;a;Esther;estar;un pouco;*;tralo disgusto;21;D';object;mismatch;tímida;tímido;fem;masc;permitiulle;estar;Alfonso permitiulle a Esther estar un pouco * tralo disgusto.;0;-1;-1;-1;-1;11;0.008805672288872302;28;0.04961679631378502;11;0.028275564065552317;50;0.8817243802477606;1;máis;nerviosa;mellor;mais;,;0.8206467628479004;0.03225383162498474;0.020557738840579987;0.012632095254957676;0.004712265450507402;1;1
22;A;Noelia;expresoulle;a;Ángeles;estar;máis;*;co traballo;22;A;subject;match;ilusionada;ilusionado;fem;masc;expresoulle;estar;Noelia expresoulle a Ángeles estar máis * co traballo.;0;2;0.9029423594474792;0.03781035542488098;1;13;0.03543966173310764;41;0.8232391671917867;18;0.0622722611296922;28;0.046956706399214454;1;satisfeita;contenta;comprometida;feliz;orgullosa;0.4991630017757416;0.11678159981966019;0.11440472304821014;0.04715767130255699;0.01755845919251442;0;2
22;A';Ricardo;expresoulle;a;Jordi;estar;máis;*;co traballo;22;A';subject;match;ilusionado;ilusionada;masc;fem;expresoulle;estar;Ricardo expresoulle a Jordi estar máis * co traballo.;0;2;0.9386293888092041;0.0354626439511776;1;38;0.6641863860422745;12;0.10849092455464415;19;0.08026228452217765;31;0.09171346211223863;1;satisfeito;comprometido;contento;satisfeita;feliz;0.28620031476020813;0.08645027130842209;0.0816793292760849;0.06044360250234604;0.05721113458275795;0;2
22;B;Noelia;expresoulle;a;Jordi;estar;máis;*;co traballo;22;B;subject;mismatch;ilusionada;ilusionado;fem;masc;expresoulle;estar;Noelia expresoulle a Jordi estar máis * co traballo.;0;2;0.1808607280254364;0.7730509042739868;0;34;0.5055625372333452;16;0.23234105252777226;20;0.10620884248055518;30;0.09571595542365685;0;satisfeito;satisfeita;feliz;contento;contenta;0.19890320301055908;0.12462010234594345;0.07735469937324524;0.07233694940805435;0.06993748247623444;0;2
22;B';Ricardo;expresoulle;a;Ángeles;estar;máis;*;co traballo;22;B';subject;mismatch;ilusionado;ilusionada;masc;fem;expresoulle;estar;Ricardo expresoulle a Ángeles estar máis * co traballo.;0;2;0.0875912457704544;0.8439130783081055;0;14;0.06919566527358256;38;0.762560804723762;16;0.07460571159026586;32;0.05397224036278203;0;satisfeita;comprometida;contenta;feliz;orgullosa;0.45897388458251953;0.11714256554841995;0.09366080164909363;0.05935177952051163;0.021067501977086067;0;2
22;C;Noelia;encargoulle;a;Ángeles;estar;máis;*;co traballo;22;C;object;match;ilusionada;ilusionado;fem;masc;encargoulle;estar;Noelia encargoulle a Ángeles estar máis * co traballo.;0;2;0.790802538394928;0.10669584572315216;1;17;0.08728775341296569;40;0.6884160955087282;17;0.07151591195724905;26;0.08096904348349199;1;contenta;satisfeita;cómoda;comprometida;feliz;0.29503753781318665;0.15918585658073425;0.04901555925607681;0.04312077909708023;0.039251357316970825;0;2
22;C';Ricardo;encargoulle;a;Jordi;estar;máis;*;co traballo;22;C';object;match;ilusionado;ilusionada;masc;fem;encargoulle;estar;Ricardo encargoulle a Jordi estar máis * co traballo.;0;2;0.9653982520103455;0.007761151529848576;1;40;0.618944262212608;13;0.08135751378722489;19;0.09166526887565851;28;0.12880814919481054;1;satisfeito;cómodo;contento;ben;preocupado;0.1874144971370697;0.10562101006507874;0.09158511459827423;0.05027954280376434;0.05027034133672714;0;2
22;D;Ricardo;encargoulle;a;Ángeles;estar;máis;*;co traballo;22;D;object;mismatch;ilusionada;ilusionado;fem;masc;encargoulle;estar;Ricardo encargoulle a Ángeles estar máis * co traballo.;0;2;0.6789891123771667;0.18275511264801025;1;19;0.17450810270383954;34;0.5291296716895886;18;0.10240733105456457;29;0.1065856878994964;1;contenta;satisfeita;feliz;satisfeito;contento;0.23319971561431885;0.11731700599193573;0.06373149156570435;0.057563427835702896;0.03420810401439667;0;2
22;D';Noelia;encargoulle;a;Jordi;estar;máis;*;co traballo;22;D';object;mismatch;ilusionado;ilusionada;masc;fem;encargoulle;estar;Noelia encargoulle a Jordi estar máis * co traballo.;0;2;0.9117740988731384;0.03585078567266464;1;36;0.5152088926406577;18;0.1628481766092591;18;0.0939005424734205;28;0.14169871911872178;1;satisfeito;cómodo;contento;contenta;ben;0.12748496234416962;0.09306757897138596;0.09158416837453842;0.09014046937227249;0.060773372650146484;0;2
23;A;Emilio;declaroulle;a;Guillermo;estar;máis;*;coa empresa;23;A;subject;match;comprometido;comprometida;masc;fem;declaroulle;estar;Emilio declaroulle a Guillermo estar máis * coa empresa.;0;1;0.07078778743743896;0.005748470779508352;1;36;0.4918249533511698;7;0.018019662122242153;18;0.05971789185423404;39;0.3107033364358358;1;preocupado;relacionado;comprometido;cómodo;preto;0.12126883864402771;0.07345128059387207;0.07078778743743896;0.06683651357889175;0.05631280690431595;0;2
23;A';Verónica;declaroulle;a;Carla;estar;máis;*;coa empresa;23;A';subject;match;comprometida;comprometido;fem;masc;declaroulle;estar;Verónica declaroulle a Carla estar máis * coa empresa.;0;1;0.10116302222013474;0.020444585010409355;1;18;0.18709002656396478;22;0.2921205983730033;16;0.051691198255866766;44;0.33339871058706194;1;comprometida;relacionada;preto;preocupado;que;0.10116302222013474;0.08904732018709183;0.0585426390171051;0.05212106555700302;0.047679778188467026;0;2
23;B;Emilio;declaroulle;a;Carla;estar;máis;*;coa empresa;23;B;subject;mismatch;comprometido;comprometida;masc;fem;declaroulle;estar;Emilio declaroulle a Carla estar máis * coa empresa.;0;1;0.033224429935216904;0.03898926079273224;0;25;0.310880845063366;19;0.14897490036673844;15;0.059894721722230315;41;0.3313866447424516;1;preocupado;preto;que;relacionada;relacionado;0.09596284478902817;0.06643044948577881;0.05480191484093666;0.046015601605176926;0.04049593210220337;0;2
23;B';Verónica;declaroulle;a;Guillermo;estar;máis;*;coa empresa;23;B';subject;mismatch;comprometida;comprometido;fem;masc;declaroulle;estar;Verónica declaroulle a Guillermo estar máis * coa empresa.;0;1;0.01564311608672142;0.07674666494131088;0;32;0.45942721562460065;11;0.04435970529448241;17;0.05666902509983629;40;0.306697144289501;0;preocupado;comprometido;preto;relacionado;cómodo;0.10446447879076004;0.07674666494131088;0.0617302842438221;0.060491643846035004;0.05710560455918312;0;2
23;C;Emilio;mandoulle;a;Guillermo;estar;máis;*;coa empresa;23;C;object;match;comprometido;comprometida;masc;fem;mandoulle;estar;Emilio mandoulle a Guillermo estar máis * coa empresa.;0;1;0.021244188770651817;0.00477700075134635;1;29;0.42057937500067055;10;0.03520215337630361;15;0.07439280499238521;46;0.30891046253964305;1;preto;preocupado;relacionado;cómodo;que;0.10269574820995331;0.10090228170156479;0.06179419159889221;0.04293748363852501;0.04159187898039818;0;2
23;C';Verónica;mandoulle;a;Carla;estar;máis;*;coa empresa;23;C';object;match;comprometida;comprometido;fem;masc;mandoulle;estar;Verónica mandoulle a Carla estar máis * coa empresa.;0;1;0.033280160278081894;0.007296555209904909;1;17;0.2572909211739898;22;0.20400647958740592;12;0.05203078035265207;49;0.3221784555353224;0;preto;próxima;preocupado;que;preocupada;0.13400870561599731;0.06917300820350647;0.06238982453942299;0.045127831399440765;0.04222111031413078;0;2
23;D;Verónica;mandoulle;a;Guillermo;estar;máis;*;coa empresa;23;D;object;mismatch;comprometido;comprometida;masc;fem;mandoulle;estar;Verónica mandoulle a Guillermo estar máis * coa empresa.;0;1;0.022532125934958458;0.013809499330818653;1;27;0.37374588125385344;13;0.07347077061422169;14;0.06878137483727187;46;0.3086492932634428;1;preto;preocupado;relacionado;que;próximo;0.09861141443252563;0.09533695131540298;0.048685453832149506;0.04357602447271347;0.03461563214659691;0;2
23;D';Emilio;mandoulle;a;Carla;estar;máis;*;coa empresa;23;D';object;mismatch;comprometida;comprometido;fem;masc;mandoulle;estar;Emilio mandoulle a Carla estar máis * coa empresa.;0;1;0.01191491074860096;0.01120627298951149;1;24;0.3655614529270679;13;0.10657553002238274;13;0.058418846456333995;50;0.30577604833524674;0;preto;preocupado;que;próxima;tempo;0.13170787692070007;0.12036135792732239;0.049921829253435135;0.032543111592531204;0.02831077389419079;0;2
24;A;Sofía;manifestoulle;a;Carolina;estar;algo menos;*;na causa;24;A;subject;match;implicada;implicado;fem;masc;manifestoulle;estar;Sofía manifestoulle a Carolina estar algo menos * na causa.;0;1;0.0482858344912529;0.02167903445661068;1;9;0.043699073139578104;38;0.42692396813072264;15;0.07940246467478573;38;0.2837149817496538;1;que;interesada;implicada;activa;presente;0.1719030886888504;0.1367594450712204;0.0482858344912529;0.04310815408825874;0.040858685970306396;0;2
24;A';Julián;manifestoulle;a;Gabriel;estar;algo menos;*;na causa;24;A';subject;match;implicado;implicada;masc;fem;manifestoulle;estar;Julián manifestoulle a Gabriel estar algo menos * na causa.;0;1;0.18400351703166962;0.0013675654772669077;1;42;0.39252375724026933;6;0.009867203421890736;8;0.04976712353527546;44;0.43534930155146867;1;involucrado;implicado;que;presente;seguro;0.2610602378845215;0.18400351703166962;0.07865534722805023;0.029864994809031487;0.027284318581223488;0;2
24;B;Sofía;manifestoulle;a;Gabriel;estar;algo menos;*;na causa;24;B;subject;mismatch;implicada;implicado;fem;masc;manifestoulle;estar;Sofía manifestoulle a Gabriel estar algo menos * na causa.;0;1;0.002314217621460557;0.2082362025976181;0;38;0.39728408155497164;9;0.019228803052101284;9;0.05563674331642687;44;0.4175884537398815;0;involucrado;implicado;que;presente;seguro;0.2661142349243164;0.2082362025976181;0.05510600656270981;0.03289836272597313;0.02415887452661991;0;2
24;B';Julián;manifestoulle;a;Carolina;estar;algo menos;*;na causa;24;B';subject;mismatch;implicado;implicada;masc;fem;manifestoulle;estar;Julián manifestoulle a Carolina estar algo menos * na causa.;0;1;0.03169533237814903;0.0396210178732872;0;14;0.0656339341076091;35;0.3732555661117658;13;0.07204640586860478;38;0.3130546482279897;0;que;interesada;activa;implicada;presente;0.19413411617279053;0.10363994538784027;0.04996657744050026;0.0396210178732872;0.036806415766477585;0;2
24;C;Sofía;consentiulle;a;Carolina;estar;algo menos;*;na causa;24;C;object;match;implicada;implicado;fem;masc;consentiulle;estar;Sofía consentiulle a Carolina estar algo menos * na causa.;0;1;0.041807208210229874;0.021151239052414894;1;9;0.051978378323838115;36;0.33894791221246123;18;0.11988460272550583;37;0.2767175247427076;1;que;interesada;presente;implicada;involucrado;0.12688450515270233;0.09748651832342148;0.06667667627334595;0.041807208210229874;0.02775680087506771;0;2
24;C';Julián;consentiulle;a;Gabriel;estar;algo menos;*;na causa;24;C';object;match;implicado;implicada;masc;fem;consentiulle;estar;Julián consentiulle a Gabriel estar algo menos * na causa.;0;1;0.16683457791805267;0.0007517468184232712;1;42;0.33624124043853953;2;0.002540796820539981;14;0.05645435256883502;42;0.4870978821418248;1;involucrado;implicado;que;presente;seguro;0.33733248710632324;0.16683457791805267;0.05237831175327301;0.03656978905200958;0.030098186805844307;0;2
24;D;Julián;consentiulle;a;Carolina;estar;algo menos;*;na causa;24;D;object;mismatch;implicada;implicado;fem;masc;consentiulle;estar;Julián consentiulle a Carolina estar algo menos * na causa.;0;1;0.035955995321273804;0.029617127031087875;1;13;0.06836752698291093;35;0.30347128864377737;16;0.09924656094517559;36;0.30913550255354494;1;que;interesada;presente;involucrado;implicada;0.15134084224700928;0.082491435110569;0.057179007679224014;0.03739373758435249;0.035955995321273804;0;2
24;D';Sofía;consentiulle;a;Gabriel;estar;algo menos;*;na causa;24;D';object;mismatch;implicado;implicada;masc;fem;consentiulle;estar;Sofía consentiulle a Gabriel estar algo menos * na causa.;0;1;0.17504239082336426;0.0012714320328086615;1;44;0.3361132260761224;4;0.007164213806390762;11;0.05939366959501058;41;0.4819395703379996;1;involucrado;implicado;que;presente;seguro;0.35463348031044006;0.17504239082336426;0.038000401109457016;0.03696581721305847;0.029154514893889427;0;2
25;A;Nerea;prometeulle;a;Lorena;ser;algo máis;*;cos libros;25;A;subject;match;coidadosa;coidadoso;fem;masc;prometeulle;ser;Nerea prometeulle a Lorena ser algo máis * cos libros.;0;2;0.2060783952474594;0.7335995435714722;0;38;0.2623290281044319;4;0.010621272376738489;26;0.27142993931192905;32;0.30698445276357234;0;relacionado;máis;forte;amable;respectuoso;0.13047485053539276;0.07098180055618286;0.05426250770688057;0.050770945847034454;0.04320906475186348;0;2
25;A';Julio;prometeulle;a;Hugo;ser;algo máis;*;cos libros;25;A';subject;match;coidadoso;coidadosa;masc;fem;prometeulle;ser;Julio prometeulle a Hugo ser algo máis * cos libros.;0;2;0.9075626730918884;0.017213858664035797;1;44;0.29027670703362674;2;0.003918396192602813;29;0.3080270692007616;25;0.23980449500959367;1;relacionado;sensible;forte;amable;respectuoso;0.10254614800214767;0.07340870052576065;0.057972341775894165;0.050362057983875275;0.04167928546667099;0;2
25;B;Nerea;prometeulle;a;Hugo;ser;algo máis;*;cos libros;25;B;subject;mismatch;coidadosa;coidadoso;fem;masc;prometeulle;ser;Nerea prometeulle a Hugo ser algo máis * cos libros.;0;2;0.033519987016916275;0.9025785326957703;0;41;0.30025219393428415;3;0.005806622561067343;28;0.3049434458371252;28;0.24159888236317784;0;relacionado;forte;amable;respectuoso;sensible;0.10375072807073593;0.06529755890369415;0.05647250637412071;0.05018282309174538;0.04984698444604874;0;2
