item;cond;NP1;C.VB;A;NP2;inf;ADV;ADJ;PP;item.1;cond.1;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence;adjs_in_vocab_keys;adjs_tokenization_len;prob_c;prob_w;success;n_masc;prob_masc;n_fem;prob_fem;n_neutral;prob_neutral;n_nonsense;prob_nonsense;success_prob_topN;pred_1;pred_2;pred_3;pred_4;pred_5;prob_1;prob_2;prob_3;prob_4;prob_5;verb_in_vocab_keys;verb_tokenization_len
26;C';Miriam;recriminoulle;a;Inés;ser;moi;*;coas súas amizades;26;C';object;match;descoidada;descoidado;fem;masc;recriminoulle;ser;Miriam recriminoulle a Inés ser moi * coas súas amizades.;0;4;0.000400199496652931;0.012788607738912106;0;10;0.019523021415807307;25;0.25950806005857885;26;0.20102015719749033;39;0.35500408010557294;1;relacionada;boa;forte;viva;feliz;0.24619042873382568;0.056725140661001205;0.04537682235240936;0.04168938100337982;0.037702351808547974;0;4
26;D;Miriam;recriminoulle;a;Marc;ser;moi;*;coas súas amizades;26;D;object;mismatch;descoidado;descoidada;masc;fem;recriminoulle;ser;Miriam recriminoulle a Marc ser moi * coas súas amizades.;0;4;0.00969119742512703;0.0001516025367891416;1;36;0.28376334242057055;6;0.016047353856265545;21;0.2757133739069104;37;0.22948312782682478;1;relacionado;forte;próximo;feliz;sensible;0.10701555013656616;0.0832921490073204;0.05168019235134125;0.04953795298933983;0.025861607864499092;0;4
26;D';Tomás;recriminoulle;a;Inés;ser;moi;*;coas súas amizades;26;D';object;mismatch;descoidada;descoidado;fem;masc;recriminoulle;ser;Tomás recriminoulle a Inés ser moi * coas súas amizades.;0;4;0.0002995386894326657;0.01084259431809187;0;8;0.014217768213711679;29;0.2865466552320868;25;0.2457657220074907;38;0.3035314376465976;1;relacionada;forte;boa;viva;feliz;0.20342449843883514;0.08039607852697372;0.05493909865617752;0.04597952589392662;0.03888935223221779;0;4
27;A;Victoria;reveloulle;a;Catalina;ser;aínda;*;aos antidepresivos;27;A;subject;match;adicta;adicto;fem;masc;reveloulle;ser;Victoria reveloulle a Catalina ser aínda * aos antidepresivos.;0;3;0.0023980853147804737;0.044576022773981094;0;3;0.02032644784776494;23;0.11362422828096896;29;0.6167816868983209;45;0.1382078240858391;1;superior;sensible;inferior;próxima;máis;0.3421916365623474;0.13243791460990906;0.06012529507279396;0.04812519624829292;0.027861176058650017;0;3
27;A';Agustín;reveloulle;a;Gonzalo;ser;aínda;*;aos antidepresivos;27;A';subject;match;adicto;adicta;masc;fem;reveloulle;ser;Agustín reveloulle a Gonzalo ser aínda * aos antidepresivos.;0;3;0.2137162834405899;0.0002719373442232609;1;26;0.06627810662030242;2;0.0014307161909528077;32;0.8014728741254658;40;0.06478400903870352;1;superior;inferior;sensible;próximo;maior;0.5767174363136292;0.10486361384391785;0.02724902331829071;0.016825702041387558;0.012997382320463657;0;3
27;B;Victoria;reveloulle;a;Gonzalo;ser;aínda;*;aos antidepresivos;27;B;subject;mismatch;adicta;adicto;fem;masc;reveloulle;ser;Victoria reveloulle a Gonzalo ser aínda * aos antidepresivos.;0;3;0.0005172780947759748;0.11102303117513657;0;24;0.08396688540233299;3;0.0028252110932953656;34;0.7569141942658462;39;0.07314576892531477;0;superior;sensible;inferior;próximo;fronte;0.42606890201568604;0.11360098421573639;0.10740785300731659;0.017625218257308006;0.014019202440977097;0;3
27;B';Agustín;reveloulle;a;Catalina;ser;aínda;*;aos antidepresivos;27;B';subject;mismatch;adicto;adicta;masc;fem;reveloulle;ser;Agustín reveloulle a Catalina ser aínda * aos antidepresivos.;0;3;0.058710191398859024;0.0038429659325629473;1;2;0.003977859974838793;22;0.09844453592086211;29;0.7129235221946146;47;0.10958964101155289;0;superior;inferior;próxima;sensible;máis;0.5135469436645508;0.08134610950946808;0.05124732851982117;0.044722337275743484;0.0276313629001379;0;3
27;C;Victoria;reprochoulle;a;Catalina;ser;aínda;*;aos antidepresivos;27;C;object;match;adicta;adicto;fem;masc;reprochoulle;ser;Victoria reprochoulle a Catalina ser aínda * aos antidepresivos.;0;3;0.00271718786098063;0.05510823801159859;0;3;0.012575912522152066;23;0.089574669895228;32;0.7328908238559961;42;0.0893457923666574;1;superior;sensible;inferior;próxima;##ña;0.380234956741333;0.23494215309619904;0.052234090864658356;0.023625124245882034;0.02030930109322071;0;4
27;C';Agustín;reprochoulle;a;Gonzalo;ser;aínda;*;aos antidepresivos;27;C';object;match;adicto;adicta;masc;fem;reprochoulle;ser;Agustín reprochoulle a Gonzalo ser aínda * aos antidepresivos.;0;3;0.23532120883464813;0.00029030354926362634;1;28;0.05217712691228371;1;0.00032966231810860336;33;0.8729890672548208;38;0.03906160013866611;1;superior;inferior;sensible;referente;distinto;0.6626744866371155;0.09385072439908981;0.05772664025425911;0.01249100174754858;0.010811916552484035;0;4
27;D;Agustín;reprochoulle;a;Catalina;ser;aínda;*;aos antidepresivos;27;D;object;mismatch;adicta;adicto;fem;masc;reprochoulle;ser;Agustín reprochoulle a Catalina ser aínda * aos antidepresivos.;0;3;0.004986932035535574;0.05284954607486725;0;3;0.002813523286022246;23;0.06527153257047758;31;0.8169880649948027;43;0.06681893664062954;1;superior;inferior;sensible;próxima;máis;0.6251307725906372;0.07741595059633255;0.06107378751039505;0.02335059829056263;0.014460604637861252;0;4
27;D';Victoria;reprochoulle;a;Gonzalo;ser;aínda;*;aos antidepresivos;27;D';object;mismatch;adicto;adicta;masc;fem;reprochoulle;ser;Victoria reprochoulle a Gonzalo ser aínda * aos antidepresivos.;0;3;0.12152790278196335;0.0005185140762478113;1;26;0.06063091545365751;3;0.001898164366139099;35;0.8478976527694613;36;0.04374946901225485;1;superior;sensible;inferior;referente;fronte;0.43195807933807373;0.26211801171302795;0.08406359702348709;0.013870657421648502;0.009457478299736977;0;4
28;A;Félix;garantizoulle;a;Nicolás;ser;absolutamente;*;nas súas anotacións;28;A;subject;match;meticuloso;meticulosa;masc;fem;garantizoulle;ser;Félix garantizoulle a Nicolás ser absolutamente * nas súas anotacións.;0;3;1.4003039723320398e-05;1.17721742753929e-06;1;38;0.223206055467017;0;0.0;46;0.41833814524579793;16;0.06780881271697581;1;forte;presente;dominante;único;inferior;0.04746071994304657;0.02807648293673992;0.02450614981353283;0.021058477461338043;0.020853670313954353;0;4
28;A';Consuelo;garantizoulle;a;Lidia;ser;absolutamente;*;nas súas anotacións;28;A';subject;match;meticulosa;meticuloso;fem;masc;garantizoulle;ser;Consuelo garantizoulle a Lidia ser absolutamente * nas súas anotacións.;0;3;3.673358833111706e-06;5.019516720494721e-06;0;2;0.004856560379266739;35;0.3283279991010204;45;0.3239026931114495;18;0.10191411501727998;1;única;líder;activa;presente;pobre;0.06718853861093521;0.043838489800691605;0.04253740236163139;0.03773675858974457;0.031463198363780975;0;4
28;B;Félix;garantizoulle;a;Lidia;ser;absolutamente;*;nas súas anotacións;28;B;subject;mismatch;meticuloso;meticulosa;masc;fem;garantizoulle;ser;Félix garantizoulle a Lidia ser absolutamente * nas súas anotacións.;0;3;1.1312953574815765e-05;7.700863534410018e-06;1;2;0.004031533724628389;39;0.338858823874034;42;0.32053643360268325;17;0.06997512513771653;0;única;activa;presente;líder;pobre;0.07092901319265366;0.03764709457755089;0.033424261957407;0.023790575563907623;0.023040812462568283;0;4
28;B';Consuelo;garantizoulle;a;Nicolás;ser;absolutamente;*;nas súas anotacións;28;B';subject;mismatch;meticulosa;meticuloso;fem;masc;garantizoulle;ser;Consuelo garantizoulle a Nicolás ser absolutamente * nas súas anotacións.;0;3;8.199465355573921e-07;9.792556738830172e-06;0;38;0.22416875953786075;0;0.0;47;0.4156703642802313;15;0.08568278385791928;0;forte;presente;rápido;natural;libre;0.042343754321336746;0.029952174052596092;0.025157997384667397;0.02485894411802292;0.024446554481983185;0;4
28;C;Félix;recomendoulle;a;Nicolás;ser;absolutamente;*;nas súas anotacións;28;C;object;match;meticuloso;meticulosa;masc;fem;recomendoulle;ser;Félix recomendoulle a Nicolás ser absolutamente * nas súas anotacións.;0;3;1.6294468878186308e-05;2.269990091008367e-06;1;42;0.25318059092387557;0;0.0;46;0.41835803852882236;12;0.05831758945714682;1;forte;presente;pobre;positivo;importante;0.04739998281002045;0.03573478013277054;0.03505055978894234;0.02941134013235569;0.021110260859131813;0;4
28;C';Consuelo;recomendoulle;a;Lidia;ser;absolutamente;*;nas súas anotacións;28;C';object;match;meticulosa;meticuloso;fem;masc;recomendoulle;ser;Consuelo recomendoulle a Lidia ser absolutamente * nas súas anotacións.;0;3;4.324170731706545e-06;4.39815175923286e-06;0;2;0.004563251626677811;35;0.29449074389413;43;0.356148531078361;20;0.10689135536085814;1;activa;pobre;líder;presente;forte;0.058427270501852036;0.0503595769405365;0.043675243854522705;0.036054231226444244;0.028629951179027557;0;4
28;D;Consuelo;recomendoulle;a;Nicolás;ser;absolutamente;*;nas súas anotacións;28;D;object;mismatch;meticuloso;meticulosa;masc;fem;recomendoulle;ser;Consuelo recomendoulle a Nicolás ser absolutamente * nas súas anotacións.;0;3;7.425839612551499e-06;1.170688165075262e-06;1;38;0.23842805216554552;0;0.0;48;0.4281687078764662;14;0.0763040550518781;1;presente;forte;pobre;rápido;dominante;0.05056440085172653;0.04617457836866379;0.025942232459783554;0.023824146017432213;0.020216243341565132;0;4
28;D';Félix;recomendoulle;a;Lidia;ser;absolutamente;*;nas súas anotacións;28;D';object;mismatch;meticulosa;meticuloso;fem;masc;recomendoulle;ser;Félix recomendoulle a Lidia ser absolutamente * nas súas anotacións.;0;3;1.0355689482821617e-05;9.415150998393074e-06;1;2;0.004535947577096522;34;0.3291962023358792;46;0.3344663531752303;18;0.07531312666833401;1;activa;pobre;presente;única;forte;0.06103459373116493;0.03919479623436928;0.03069758601486683;0.029151497408747673;0.029096031561493874;0;4
29;A;Daniela;confirmoulle;a;Celia;ser;abertamente;*;da tauromaquia;29;A;subject;match;partidaria;partidario;fem;masc;confirmoulle;ser;Daniela confirmoulle a Celia ser abertamente * da tauromaquia.;0;2;0.6708207726478577;0.0022662936244159937;1;3;0.003794505842961371;27;0.3369114741217345;21;0.22175054188119248;49;0.2306108679040335;1;responsable;activa;distinta;viva;coñecida;0.13332538306713104;0.084438756108284;0.08017405867576599;0.05577905476093292;0.04140939563512802;0;4
29;A';Ismael;confirmoulle;a;Cristian;ser;abertamente;*;da tauromaquia;29;A';subject;match;partidario;partidaria;masc;fem;confirmoulle;ser;Ismael confirmoulle a Cristian ser abertamente * da tauromaquia.;0;2;0.7220709919929504;0.05186178907752037;1;40;0.3960270796669647;3;0.01196504000108689;15;0.11993913631886244;42;0.2216043412918225;1;distinto;dentro;diverso;determinado;independente;0.17420199513435364;0.05550007149577141;0.04038636386394501;0.02603931538760662;0.0215239729732275;0;4
29;B;Daniela;confirmoulle;a;Cristian;ser;abertamente;*;da tauromaquia;29;B;subject;mismatch;partidaria;partidario;fem;masc;confirmoulle;ser;Daniela confirmoulle a Cristian ser abertamente * da tauromaquia.;0;2;0.12014102935791016;0.32948967814445496;0;38;0.38987567357253283;3;0.010828714701347053;17;0.153451222111471;42;0.17777829826809466;0;distinto;diverso;amante;responsable;dentro;0.16261984407901764;0.07342338562011719;0.04687611386179924;0.03230103850364685;0.020848695188760757;0;4
29;B';Ismael;confirmoulle;a;Celia;ser;abertamente;*;da tauromaquia;29;B';subject;mismatch;partidario;partidaria;masc;fem;confirmoulle;ser;Ismael confirmoulle a Celia ser abertamente * da tauromaquia.;0;2;0.007146511692553759;0.7200413346290588;0;1;0.001333010382950306;32;0.36260166310239583;21;0.15650141646619886;46;0.2521108975633979;0;distinta;responsable;activa;coñecida;viva;0.12058122456073761;0.07518942654132843;0.05243094265460968;0.0452054962515831;0.03522508591413498;0;4
29;C;Daniela;impediulle;a;Celia;ser;abertamente;*;da tauromaquia;29;C;object;match;partidaria;partidario;fem;masc;impediulle;ser;Daniela impediulle a Celia ser abertamente * da tauromaquia.;0;2;0.4786906838417053;0.0012062391033396125;1;5;0.008624807116575539;27;0.4342516919132322;16;0.09304559882730246;52;0.24121075333096087;1;distinta;viva;presa;protagonista;amante;0.16101695597171783;0.09657106548547745;0.06590984761714935;0.03794226050376892;0.022831376641988754;0;4
29;C';Ismael;impediulle;a;Cristian;ser;abertamente;*;da tauromaquia;29;C';object;match;partidario;partidaria;masc;fem;impediulle;ser;Ismael impediulle a Cristian ser abertamente * da tauromaquia.;0;2;0.5968903303146362;0.10971579700708389;1;36;0.5365574473398738;5;0.02157044457271695;14;0.07514832506421953;45;0.1749330657767132;1;distinto;diverso;preso;dentro;visto;0.19763581454753876;0.16335532069206238;0.06656866520643234;0.03148910775780678;0.03019602969288826;0;4
29;D;Ismael;impediulle;a;Celia;ser;abertamente;*;da tauromaquia;29;D;object;mismatch;partidaria;partidario;fem;masc;impediulle;ser;Ismael impediulle a Celia ser abertamente * da tauromaquia.;0;2;0.6025636196136475;0.0035408600233495235;1;5;0.006067312089726329;31;0.4348894194699824;17;0.10362751153297722;47;0.2524574906565249;1;distinta;viva;presa;activa;protagonista;0.1688174456357956;0.055620625615119934;0.05379744991660118;0.04123798385262489;0.03632671758532524;0;4
29;D';Daniela;impediulle;a;Cristian;ser;abertamente;*;da tauromaquia;29;D';object;mismatch;partidario;partidaria;masc;fem;impediulle;ser;Daniela impediulle a Cristian ser abertamente * da tauromaquia.;0;2;0.2973283529281616;0.14531394839286804;1;26;0.5432156941969879;4;0.017733842134475708;12;0.05327833740739152;58;0.1911912962095812;1;diverso;distinto;preso;visto;vivo;0.24338650703430176;0.14075548946857452;0.08612198382616043;0.03556976094841957;0.02392253279685974;0;4
30;A;Martín;desmentiulle;a;Samuel;ser;sempre tan;*;cos visitantes;30;A;subject;match;irrespetuoso;irrespetuosa;masc;fem;desmentiulle;ser;Martín desmentiulle a Samuel ser sempre tan * cos visitantes.;0;-1;-1;-1;-1;31;0.22600748133845627;4;0.02415240602567792;24;0.1786706814309582;41;0.24531779915560037;1;##do;grande;só;rico;pronto;0.049702007323503494;0.03355413302779198;0.03001263178884983;0.02871844358742237;0.02125820703804493;0;3
30;A';Luisa;desmentiulle;a;Gloria;ser;sempre tan;*;cos visitantes;30;A';subject;match;irrespetuosa;irrespetuoso;fem;masc;desmentiulle;ser;Luisa desmentiulle a Gloria ser sempre tan * cos visitantes.;0;-1;-1;-1;-1;3;0.01272930670529604;27;0.1964605173561722;20;0.15521304542198777;50;0.307507679448463;1;activa;##a;grande;##da;bella;0.05470775067806244;0.04914580285549164;0.04294154420495033;0.038929879665374756;0.024155404418706894;0;3
30;B;Martín;desmentiulle;a;Gloria;ser;sempre tan;*;cos visitantes;30;B;subject;mismatch;irrespetuoso;irrespetuosa;masc;fem;desmentiulle;ser;Martín desmentiulle a Gloria ser sempre tan * cos visitantes.;0;-1;-1;-1;-1;5;0.021884256973862648;25;0.24352200899738818;24;0.1646648736204952;46;0.26401556679047644;0;activa;grande;##a;rica;boa;0.083916075527668;0.03168084844946861;0.030995458364486694;0.027370018884539604;0.026198502629995346;0;3
30;B';Luisa;desmentiulle;a;Samuel;ser;sempre tan;*;cos visitantes;30;B';subject;mismatch;irrespetuosa;irrespetuoso;fem;masc;desmentiulle;ser;Luisa desmentiulle a Samuel ser sempre tan * cos visitantes.;0;-1;-1;-1;-1;22;0.1384128154022619;4;0.01781195099465549;23;0.18478884117212147;51;0.2829739525914192;0;##do;grande;rico;distante;diverso;0.060670290142297745;0.045935872942209244;0.022944150492548943;0.021211108192801476;0.015849024057388306;0;3
30;C;Martín;prohibiulle;a;Samuel;ser;sempre tan;*;cos visitantes;30;C;object;match;irrespetuoso;irrespetuosa;masc;fem;prohibiulle;ser;Martín prohibiulle a Samuel ser sempre tan * cos visitantes.;0;-1;-1;-1;-1;17;0.13777839648537338;5;0.021728130988776684;19;0.12242545222397894;59;0.3830104508670047;1;##do;bon;só;grande;##xe;0.06802442669868469;0.03720030188560486;0.03464464470744133;0.027987971901893616;0.027048159390687943;0;4
30;C';Luisa;prohibiulle;a;Gloria;ser;sempre tan;*;cos visitantes;30;C';object;match;irrespetuosa;irrespetuoso;fem;masc;prohibiulle;ser;Luisa prohibiulle a Gloria ser sempre tan * cos visitantes.;0;-1;-1;-1;-1;3;0.009463183814659715;22;0.11895364243537188;11;0.08898321492597461;64;0.4881900988984853;1;##a;##da;##osa;activa;##gente;0.11369188874959946;0.04884486272931099;0.031193464994430542;0.028564738109707832;0.025065800175070763;0;4
30;D;Luisa;prohibiulle;a;Samuel;ser;sempre tan;*;cos visitantes;30;D;object;mismatch;irrespetuoso;irrespetuosa;masc;fem;prohibiulle;ser;Luisa prohibiulle a Samuel ser sempre tan * cos visitantes.;0;-1;-1;-1;-1;16;0.09947759017813951;4;0.010637511848472059;15;0.11419896024744958;65;0.41751106560695916;1;##do;##gente;grande;bon;diverso;0.07945726811885834;0.03241219371557236;0.0314784049987793;0.024233397096395493;0.019420359283685684;0;4
30;D';Martín;prohibiulle;a;Gloria;ser;sempre tan;*;cos visitantes;30;D';object;mismatch;irrespetuosa;irrespetuoso;fem;masc;prohibiulle;ser;Martín prohibiulle a Gloria ser sempre tan * cos visitantes.;0;-1;-1;-1;-1;4;0.018530244007706642;24;0.15500554663594812;18;0.09763027005828917;54;0.4317028111545369;1;##a;activa;tan;##da;buena;0.06954695284366608;0.05199926719069481;0.04351120442152023;0.04018556326627731;0.024229736998677254;0;4
31;A;Olga;xuroulle;a;Alejandra;ser;sumamente;*;cos pacientes;31;A;subject;match;delicada;delicado;fem;masc;xuroulle;ser;Olga xuroulle a Alejandra ser sumamente * cos pacientes.;0;3;0.0012059543514624238;0.01628759689629078;0;4;0.010714275762438774;34;0.3404822126030922;36;0.24617837567348033;26;0.1922294746618718;1;activa;relacionada;sensible;boa;buena;0.13101939857006073;0.07735306769609451;0.049615900963544846;0.04489319026470184;0.03954358771443367;0;3
31;A';Aitor;xuroulle;a;Héctor;ser;sumamente;*;cos pacientes;31;A';subject;match;delicado;delicada;masc;fem;xuroulle;ser;Aitor xuroulle a Héctor ser sumamente * cos pacientes.;0;3;0.026686562225222588;0.0005665317876264453;1;36;0.2821944060269743;6;0.03290342213585973;35;0.31806501711253077;23;0.14147615944966674;1;activo;sensible;forte;relacionado;seguro;0.0639595314860344;0.05774505436420441;0.05456201359629631;0.04633277282118797;0.0325811505317688;0;3
31;B;Olga;xuroulle;a;Héctor;ser;sumamente;*;cos pacientes;31;B;subject;mismatch;delicada;delicado;fem;masc;xuroulle;ser;Olga xuroulle a Héctor ser sumamente * cos pacientes.;0;3;0.0004275591636542231;0.026480911299586296;0;31;0.19500560371670872;7;0.04997273557819426;33;0.3172686391044408;29;0.1729208759497851;0;forte;sensible;relacionado;familiar;activo;0.0526617132127285;0.051458295434713364;0.04963844642043114;0.04125773906707764;0.02772524580359459;0;3
31;B';Aitor;xuroulle;a;Alejandra;ser;sumamente;*;cos pacientes;31;B';subject;mismatch;delicado;delicada;masc;fem;xuroulle;ser;Aitor xuroulle a Alejandra ser sumamente * cos pacientes.;0;3;0.011832804419100285;0.0010116785997524858;1;4;0.007854747120290995;36;0.40768716181628406;40;0.22745160723570734;20;0.16124806844163686;0;activa;boa;relacionada;buena;sensible;0.13764198124408722;0.09806443750858307;0.048636287450790405;0.04656645655632019;0.03863702714443207;0;3
31;C;Olga;esixiulle;a;Alejandra;ser;sumamente;*;cos pacientes;31;C;object;match;delicada;delicado;fem;masc;esixiulle;ser;Olga esixiulle a Alejandra ser sumamente * cos pacientes.;0;3;0.0016732573276385665;0.030439360067248344;0;5;0.014919649111106992;30;0.30922347109299153;35;0.2138979029841721;30;0.30351712508127093;1;relacionada;activa;boa;sensible;forte;0.19530220329761505;0.10573650896549225;0.08658023178577423;0.046937212347984314;0.02676580660045147;0;3
31;C';Aitor;esixiulle;a;Héctor;ser;sumamente;*;cos pacientes;31;C';object;match;delicado;delicada;masc;fem;esixiulle;ser;Aitor esixiulle a Héctor ser sumamente * cos pacientes.;0;3;0.05409260094165802;0.0009000634890981019;1;35;0.2399306083098054;6;0.038206832483410835;35;0.36269963055383414;24;0.16984124202281237;1;sensible;relacionado;forte;activo;seguro;0.10961854457855225;0.07364348322153091;0.056977707892656326;0.0427958220243454;0.025410490110516548;0;3
31;D;Aitor;esixiulle;a;Alejandra;ser;sumamente;*;cos pacientes;31;D;object;mismatch;delicada;delicado;fem;masc;esixiulle;ser;Aitor esixiulle a Alejandra ser sumamente * cos pacientes.;0;3;0.001521637081168592;0.025310037657618523;0;6;0.010921294335275888;32;0.36844012362416834;39;0.24293927202234045;23;0.23788521497044712;1;activa;relacionada;boa;sensible;buena;0.14421503245830536;0.12728376686573029;0.11076495051383972;0.066702701151371;0.03214393928647041;0;3
31;D';Olga;esixiulle;a;Héctor;ser;sumamente;*;cos pacientes;31;D';object;mismatch;delicado;delicada;masc;fem;esixiulle;ser;Olga esixiulle a Héctor ser sumamente * cos pacientes.;0;3;0.047897547483444214;0.0007230382179841399;1;36;0.22501579206436872;4;0.029750034911558032;34;0.2971194317797199;26;0.23038427520077676;1;relacionado;sensible;forte;familiar;activo;0.11629866808652878;0.06840948760509491;0.03750164806842804;0.031126119196414948;0.024748455733060837;0;3
32;A;Alfredo;aseguroulle;a;Sebastián;ser;absolutamente;*;coas feridas;32;A;subject;match;pulcro;pulcra;masc;fem;aseguroulle;ser;Alfredo aseguroulle a Sebastián ser absolutamente * coas feridas.;0;3;0.01487050112336874;0.0005244103958830237;1;33;0.19016245985403657;3;0.009693376487120986;36;0.35840674093924463;28;0.21252527798060328;1;relacionado;responsable;familiar;superior;seguro;0.13050004839897156;0.07018665224313736;0.0568343847990036;0.030064083635807037;0.029501575976610184;0;4
32;A';Aurora;aseguroulle;a;Esperanza;ser;absolutamente;*;coas feridas;32;A';subject;match;pulcra;pulcro;fem;masc;aseguroulle;ser;Aurora aseguroulle a Esperanza ser absolutamente * coas feridas.;0;3;0.0014752447605133057;0.008468329906463623;0;5;0.01409286237321794;23;0.15913069259840995;35;0.34977767133386806;37;0.29081103712087497;1;relacionada;responsable;feliz;familiar;completa;0.2172314077615738;0.0888509526848793;0.0478675439953804;0.04536634311079979;0.042287617921829224;0;4
32;B;Alfredo;aseguroulle;a;Esperanza;ser;absolutamente;*;coas feridas;32;B;subject;mismatch;pulcro;pulcra;masc;fem;aseguroulle;ser;Alfredo aseguroulle a Esperanza ser absolutamente * coas feridas.;0;3;0.009392358362674713;0.0022931122221052647;1;4;0.011726575263310224;28;0.1810191943659447;34;0.3318980906624347;34;0.30878191330702975;0;relacionada;responsable;completa;familiar;viva;0.24300670623779297;0.09159330278635025;0.06165901944041252;0.04633902758359909;0.04288407042622566;0;4
32;B';Aurora;aseguroulle;a;Sebastián;ser;absolutamente;*;coas feridas;32;B';subject;mismatch;pulcra;pulcro;fem;masc;aseguroulle;ser;Aurora aseguroulle a Sebastián ser absolutamente * coas feridas.;0;3;0.00047033364535309374;0.01629513129591942;0;35;0.18906611041165888;3;0.011867138324305415;33;0.3444003309123218;29;0.2090767655754462;0;relacionado;familiar;responsable;feliz;seguro;0.13036924600601196;0.06064774468541145;0.04246507212519646;0.0366639569401741;0.03301287442445755;0;4
32;C;Alfredo;ordenoulle;a;Sebastián;ser;absolutamente;*;coas feridas;32;C;object;match;pulcro;pulcra;masc;fem;ordenoulle;ser;Alfredo ordenoulle a Sebastián ser absolutamente * coas feridas.;0;3;0.024820737540721893;0.0007675123051740229;1;36;0.23524874018039554;3;0.007969144033268094;31;0.3026906258892268;30;0.23615836771205068;1;relacionado;responsable;seguro;familiar;completo;0.14965546131134033;0.051615968346595764;0.04321230947971344;0.03711424767971039;0.03227119520306587;0;3
32;C';Aurora;ordenoulle;a;Esperanza;ser;absolutamente;*;coas feridas;32;C';object;match;pulcra;pulcro;fem;masc;ordenoulle;ser;Aurora ordenoulle a Esperanza ser absolutamente * coas feridas.;0;3;0.0017604375025257468;0.01463290210813284;0;5;0.01604073483031243;24;0.17364471749169752;34;0.3689750283374451;37;0.24909719155402854;1;relacionada;responsable;feliz;viva;completa;0.15642428398132324;0.08793807774782181;0.0797731876373291;0.055404387414455414;0.046268220990896225;0;3
32;D;Aurora;ordenoulle;a;Sebastián;ser;absolutamente;*;coas feridas;32;D;object;mismatch;pulcro;pulcra;masc;fem;ordenoulle;ser;Aurora ordenoulle a Sebastián ser absolutamente * coas feridas.;0;3;0.02570728398859501;0.0006649133865721524;1;34;0.22610137541778386;3;0.008182196877896786;32;0.2945386383216828;31;0.24480722518637776;1;relacionado;seguro;familiar;feliz;conforme;0.1662909984588623;0.04911091551184654;0.03916016221046448;0.034329112619161606;0.031362686306238174;0;3
32;D';Alfredo;ordenoulle;a;Esperanza;ser;absolutamente;*;coas feridas;32;D';object;mismatch;pulcra;pulcro;fem;masc;ordenoulle;ser;Alfredo ordenoulle a Esperanza ser absolutamente * coas feridas.;0;3;0.0029893426690250635;0.015801938250660896;0;4;0.00959163997322321;27;0.2208382027456537;30;0.31639042927417904;39;0.2829650082276203;1;relacionada;responsable;completa;viva;feliz;0.20530977845191956;0.09363388270139694;0.07456818968057632;0.06166863813996315;0.04190155118703842;0;3
33;A;Ainhoa;confesoulle;a;Clara;ser;bastante;*;coas notas;33;A;subject;match;xenerosa;xeneroso;fem;masc;confesoulle;ser;Ainhoa confesoulle a Clara ser bastante * coas notas.;0;3;0.0007584108971059322;0.0007181784603744745;1;5;0.021901817992329597;27;0.46808673383202404;33;0.24054645735304803;35;0.11808351724175736;1;boa;forte;cara;sensible;feliz;0.27914929389953613;0.07432768493890762;0.06513926386833191;0.048293448984622955;0.01902800425887108;0;4
33;A';César;confesoulle;a;Iker;ser;bastante;*;coas notas;33;A';subject;match;xeneroso;xenerosa;masc;fem;confesoulle;ser;César confesoulle a Iker ser bastante * coas notas.;0;3;0.001023875898681581;0.00041907007107511163;1;33;0.28687931259628385;3;0.04162734397687018;33;0.3288350384682417;31;0.1359664510237053;1;forte;lento;rápido;coñecido;parecido;0.15405184030532837;0.06925645470619202;0.0514167919754982;0.03426387161016464;0.034093886613845825;0;4
33;B;Ainhoa;confesoulle;a;Iker;ser;bastante;*;coas notas;33;B;subject;mismatch;xenerosa;xeneroso;fem;masc;confesoulle;ser;Ainhoa confesoulle a Iker ser bastante * coas notas.;0;3;0.000525348586961627;0.0006449910579249263;0;33;0.2595054606208578;3;0.05192192434333265;33;0.3470849880250171;31;0.13931069255340844;0;forte;rápido;lento;sensible;parecido;0.13338832557201385;0.05728786811232567;0.052694130688905716;0.04629381746053696;0.03326770290732384;0;4
33;B';César;confesoulle;a;Clara;ser;bastante;*;coas notas;33;B';subject;mismatch;xeneroso;xenerosa;masc;fem;confesoulle;ser;César confesoulle a Clara ser bastante * coas notas.;0;3;0.00108221301343292;0.0008621837478131056;1;3;0.012673103483393788;31;0.49144136521499604;33;0.22006453108042479;33;0.12143769534304738;0;boa;forte;cara;sensible;coñecida;0.2695338726043701;0.06435934454202652;0.05678750202059746;0.03191167116165161;0.02444198727607727;0;4
33;C;Ainhoa;permitiulle;a;Clara;ser;bastante;*;coas notas;33;C;object;match;xenerosa;xeneroso;fem;masc;permitiulle;ser;Ainhoa permitiulle a Clara ser bastante * coas notas.;0;3;0.00030735248583368957;0.000584567547775805;0;5;0.03756722516845912;28;0.4262389596551657;34;0.24861741246422753;33;0.1558754831785336;1;boa;cara;forte;sensible;relacionada;0.23288433253765106;0.054304931312799454;0.05023280531167984;0.045454759150743484;0.0449802428483963;0;2
