item;cond;NP1;le;C.VB;A;NP2;inf;ADV;ADJ;PP;item;cond;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence
18;C;Marina;le;prohibió;a;Susana;estar;siempre;*;con los trabajadores;18;C;object;match;enfadada;enfadado;fem;masc;prohibió;estar;Marina le prohibió a Susana estar siempre * con los trabajadores.
18;C';Víctor;le;prohibió;a;Roberto;estar;siempre;*;con los trabajadores;18;C';object;match;enfadado;enfadada;masc;fem;prohibió;estar;Víctor le prohibió a Roberto estar siempre * con los trabajadores.
18;D;Víctor;le;prohibió;a;Susana;estar;siempre;*;con los trabajadores;18;D;object;mismatch;enfadada;enfadado;fem;masc;prohibió;estar;Víctor le prohibió a Susana estar siempre * con los trabajadores.
18;D';Marina;le;prohibió;a;Roberto;estar;siempre;*;con los trabajadores;18;D';object;mismatch;enfadado;enfadada;masc;fem;prohibió;estar;Marina le prohibió a Roberto estar siempre * con los trabajadores.
19;A;Mario;le;juró;a;Jaime;estar;totalmente;*;en el proyecto;19;A;subject;match;involucrado;involucrada;masc;fem;juró;estar;Mario le juró a Jaime estar totalmente * en el proyecto.
19;A';Margarita;le;juró;a;Yolanda;estar;totalmente;*;en el proyecto;19;A';subject;match;involucrada;involucrado;fem;masc;juró;estar;Margarita le juró a Yolanda estar totalmente * en el proyecto.
19;B;Mario;le;juró;a;Yolanda;estar;totalmente;*;en el proyecto;19;B;subject;mismatch;involucrado;involucrada;masc;fem;juró;estar;Mario le juró a Yolanda estar totalmente * en el proyecto.
19;B';Margarita;le;juró;a;Jaime;estar;totalmente;*;en el proyecto;19;B';subject;mismatch;involucrada;involucrado;fem;masc;juró;estar;Margarita le juró a Jaime estar totalmente * en el proyecto.
19;C;Mario;le;exigió;a;Jaime;estar;totalmente;*;en el proyecto;19;C;object;match;involucrado;involucrada;masc;fem;exigió;estar;Mario le exigió a Jaime estar totalmente * en el proyecto.
19;C';Margarita;le;exigió;a;Yolanda;estar;totalmente;*;en el proyecto;19;C';object;match;involucrada;involucrado;fem;masc;exigió;estar;Margarita le exigió a Yolanda estar totalmente * en el proyecto.
19;D;Margarita;le;exigió;a;Jaime;estar;totalmente;*;en el proyecto;19;D;object;mismatch;involucrado;involucrada;masc;fem;exigió;estar;Margarita le exigió a Jaime estar totalmente * en el proyecto.
19;D';Mario;le;exigió;a;Yolanda;estar;totalmente;*;en el proyecto;19;D';object;mismatch;involucrada;involucrado;fem;masc;exigió;estar;Mario le exigió a Yolanda estar totalmente * en el proyecto.
20;A;Natalia;le;aseguró;a;Eva;estar;totalmente;*;a la causa;20;A;subject;match;entregada;entregado;fem;masc;aseguró;estar;Natalia le aseguró a Eva estar totalmente * a la causa.
20;A';Ignacio;le;aseguró;a;Marcos;estar;totalmente;*;a la causa;20;A';subject;match;entregado;entregada;masc;fem;aseguró;estar;Ignacio le aseguró a Marcos estar totalmente * a la causa.
20;B;Natalia;le;aseguró;a;Marcos;estar;totalmente;*;a la causa;20;B;subject;mismatch;entregada;entregado;fem;masc;aseguró;estar;Natalia le aseguró a Marcos estar totalmente * a la causa.
20;B';Ignacio;le;aseguró;a;Eva;estar;totalmente;*;a la causa;20;B';subject;mismatch;entregado;entregada;masc;fem;aseguró;estar;Ignacio le aseguró a Eva estar totalmente * a la causa.
20;C;Natalia;le;ordenó;a;Eva;estar;totalmente;*;a la causa;20;C;object;match;entregada;entregado;fem;masc;ordenó;estar;Natalia le ordenó a Eva estar totalmente * a la causa.
20;C';Ignacio;le;ordenó;a;Marcos;estar;totalmente;*;a la causa;20;C';object;match;entregado;entregada;masc;fem;ordenó;estar;Ignacio le ordenó a Marcos estar totalmente * a la causa.
20;D;Ignacio;le;ordenó;a;Eva;estar;totalmente;*;a la causa;20;D;object;mismatch;entregada;entregado;fem;masc;ordenó;estar;Ignacio le ordenó a Eva estar totalmente * a la causa.
20;D';Natalia;le;ordenó;a;Marcos;estar;totalmente;*;a la causa;20;D';object;mismatch;entregado;entregada;masc;fem;ordenó;estar;Natalia le ordenó a Marcos estar totalmente * a la causa.
21;A;Alfonso;le;confesó;a;Salvador;estar;un poco;*;tras el disgusto;21;A;subject;match;huraño;huraña;masc;fem;confesó;estar;Alfonso le confesó a Salvador estar un poco * tras el disgusto.
21;A';Claudia;le;confesó;a;Esther;estar;un poco;*;tras el disgusto;21;A';subject;match;huraña;huraño;fem;masc;confesó;estar;Claudia le confesó a Esther estar un poco * tras el disgusto.
21;B;Alfonso;le;confesó;a;Esther;estar;un poco;*;tras el disgusto;21;B;subject;mismatch;huraño;huraña;masc;fem;confesó;estar;Alfonso le confesó a Esther estar un poco * tras el disgusto.
21;B';Claudia;le;confesó;a;Salvador;estar;un poco;*;tras el disgusto;21;B';subject;mismatch;huraña;huraño;fem;masc;confesó;estar;Claudia le confesó a Salvador estar un poco * tras el disgusto.
21;C;Alfonso;le;permitió;a;Salvador;estar;un poco;*;tras el disgusto;21;C;object;match;huraño;huraña;masc;fem;permitió;estar;Alfonso le permitió a Salvador estar un poco * tras el disgusto.
21;C';Claudia;le;permitió;a;Esther;estar;un poco;*;tras el disgusto;21;C';object;match;huraña;huraño;fem;masc;permitió;estar;Claudia le permitió a Esther estar un poco * tras el disgusto.
21;D;Claudia;le;permitió;a;Salvador;estar;un poco;*;tras el disgusto;21;D;object;mismatch;huraño;huraña;masc;fem;permitió;estar;Claudia le permitió a Salvador estar un poco * tras el disgusto.
21;D';Alfonso;le;permitió;a;Esther;estar;un poco;*;tras el disgusto;21;D';object;mismatch;huraña;huraño;fem;masc;permitió;estar;Alfonso le permitió a Esther estar un poco * tras el disgusto.
22;A;Noelia;le;expresó;a;Ángeles;estar;más;*;con el trabajo;22;A;subject;match;ilusionada;ilusionado;fem;masc;expresó;estar;Noelia le expresó a Ángeles estar más * con el trabajo.
22;A';Ricardo;le;expresó;a;Jordi;estar;más;*;con el trabajo;22;A';subject;match;ilusionado;ilusionada;masc;fem;expresó;estar;Ricardo le expresó a Jordi estar más * con el trabajo.
22;B;Noelia;le;expresó;a;Jordi;estar;más;*;con el trabajo;22;B;subject;mismatch;ilusionada;ilusionado;fem;masc;expresó;estar;Noelia le expresó a Jordi estar más * con el trabajo.
22;B';Ricardo;le;expresó;a;Ángeles;estar;más;*;con el trabajo;22;B';subject;mismatch;ilusionado;ilusionada;masc;fem;expresó;estar;Ricardo le expresó a Ángeles estar más * con el trabajo.
22;C;Noelia;le;encargó;a;Ángeles;estar;más;*;con el trabajo;22;C;object;match;ilusionada;ilusionado;fem;masc;encargó;estar;Noelia le encargó a Ángeles estar más * con el trabajo.
22;C';Ricardo;le;encargó;a;Jordi;estar;más;*;con el trabajo;22;C';object;match;ilusionado;ilusionada;masc;fem;encargó;estar;Ricardo le encargó a Jordi estar más * con el trabajo.
22;D;Ricardo;le;encargó;a;Ángeles;estar;más;*;con el trabajo;22;D;object;mismatch;ilusionada;ilusionado;fem;masc;encargó;estar;Ricardo le encargó a Ángeles estar más * con el trabajo.
22;D';Noelia;le;encargó;a;Jordi;estar;más;*;con el trabajo;22;D';object;mismatch;ilusionado;ilusionada;masc;fem;encargó;estar;Noelia le encargó a Jordi estar más * con el trabajo.
23;A;Emilio;le;declaró;a;Guillermo;estar;más;*;con la empresa;23;A;subject;match;comprometido;comprometida;masc;fem;declaró;estar;Emilio le declaró a Guillermo estar más * con la empresa.
23;A';Verónica;le;declaró;a;Carla;estar;más;*;con la empresa;23;A';subject;match;comprometida;comprometido;fem;masc;declaró;estar;Verónica le declaró a Carla estar más * con la empresa.
23;B;Emilio;le;declaró;a;Carla;estar;más;*;con la empresa;23;B;subject;mismatch;comprometido;comprometida;masc;fem;declaró;estar;Emilio le declaró a Carla estar más * con la empresa.
23;B';Verónica;le;declaró;a;Guillermo;estar;más;*;con la empresa;23;B';subject;mismatch;comprometida;comprometido;fem;masc;declaró;estar;Verónica le declaró a Guillermo estar más * con la empresa.
23;C;Emilio;le;mandó;a;Guillermo;estar;más;*;con la empresa;23;C;object;match;comprometido;comprometida;masc;fem;mandó;estar;Emilio le mandó a Guillermo estar más * con la empresa.
23;C';Verónica;le;mandó;a;Carla;estar;más;*;con la empresa;23;C';object;match;comprometida;comprometido;fem;masc;mandó;estar;Verónica le mandó a Carla estar más * con la empresa.
23;D;Verónica;le;mandó;a;Guillermo;estar;más;*;con la empresa;23;D;object;mismatch;comprometido;comprometida;masc;fem;mandó;estar;Verónica le mandó a Guillermo estar más * con la empresa.
23;D';Emilio;le;mandó;a;Carla;estar;más;*;con la empresa;23;D';object;mismatch;comprometida;comprometido;fem;masc;mandó;estar;Emilio le mandó a Carla estar más * con la empresa.
24;A;Sofía;le;manifestó;a;Carolina;estar;algo menos;*;en la causa;24;A;subject;match;implicada;implicado;fem;masc;manifestó;estar;Sofía le manifestó a Carolina estar algo menos * en la causa.
24;A';Julián;le;manifestó;a;Gabriel;estar;algo menos;*;en la causa;24;A';subject;match;implicado;implicada;masc;fem;manifestó;estar;Julián le manifestó a Gabriel estar algo menos * en la causa.
24;B;Sofía;le;manifestó;a;Gabriel;estar;algo menos;*;en la causa;24;B;subject;mismatch;implicada;implicado;fem;masc;manifestó;estar;Sofía le manifestó a Gabriel estar algo menos * en la causa.
24;B';Julián;le;manifestó;a;Carolina;estar;algo menos;*;en la causa;24;B';subject;mismatch;implicado;implicada;masc;fem;manifestó;estar;Julián le manifestó a Carolina estar algo menos * en la causa.
24;C;Sofía;le;consintió;a;Carolina;estar;algo menos;*;en la causa;24;C;object;match;implicada;implicado;fem;masc;consintió;estar;Sofía le consintió a Carolina estar algo menos * en la causa.
24;C';Julián;le;consintió;a;Gabriel;estar;algo menos;*;en la causa;24;C';object;match;implicado;implicada;masc;fem;consintió;estar;Julián le consintió a Gabriel estar algo menos * en la causa.
24;D;Julián;le;consintió;a;Carolina;estar;algo menos;*;en la causa;24;D;object;mismatch;implicada;implicado;fem;masc;consintió;estar;Julián le consintió a Carolina estar algo menos * en la causa.
24;D';Sofía;le;consintió;a;Gabriel;estar;algo menos;*;en la causa;24;D';object;mismatch;implicado;implicada;masc;fem;consintió;estar;Sofía le consintió a Gabriel estar algo menos * en la causa.
25;A;Nerea;le;prometió;a;Lorena;ser;algo más;*;con los libros;25;A;subject;match;cuidadosa;cuidadoso;fem;masc;prometió;ser;Nerea le prometió a Lorena ser algo más * con los libros.
25;A';Julio;le;prometió;a;Hugo;ser;algo más;*;con los libros;25;A';subject;match;cuidadoso;cuidadosa;masc;fem;prometió;ser;Julio le prometió a Hugo ser algo más * con los libros.
25;B;Nerea;le;prometió;a;Hugo;ser;algo más;*;con los libros;25;B;subject;mismatch;cuidadosa;cuidadoso;fem;masc;prometió;ser;Nerea le prometió a Hugo ser algo más * con los libros.
25;B';Julio;le;prometió;a;Lorena;ser;algo más;*;con los libros;25;B';subject;mismatch;cuidadoso;cuidadosa;masc;fem;prometió;ser;Julio le prometió a Lorena ser algo más * con los libros.
25;C;Nerea;le;aconsejó;a;Lorena;ser;algo más;*;con los libros;25;C;object;match;cuidadosa;cuidadoso;fem;masc;aconsejó;ser;Nerea le aconsejó a Lorena ser algo más * con los libros.
25;C';Julio;le;aconsejó;a;Hugo;ser;algo más;*;con los libros;25;C';object;match;cuidadoso;cuidadosa;masc;fem;aconsejó;ser;Julio le aconsejó a Hugo ser algo más * con los libros.
25;D;Julio;le;aconsejó;a;Lorena;ser;algo más;*;con los libros;25;D;object;mismatch;cuidadosa;cuidadoso;fem;masc;aconsejó;ser;Julio le aconsejó a Lorena ser algo más * con los libros.
25;D';Nerea;le;aconsejó;a;Hugo;ser;algo más;*;con los libros;25;D';object;mismatch;cuidadoso;cuidadosa;masc;fem;aconsejó;ser;Nerea le aconsejó a Hugo ser algo más * con los libros.
26;A;Tomás;le;reconoció;a;Marc;ser;muy;*;con sus amistades;26;A;subject;match;descuidado;descuidada;masc;fem;reconoció;ser;Tomás le reconoció a Marc ser muy * con sus amistades.
26;A';Miriam;le;reconoció;a;Inés;ser;muy;*;con sus amistades;26;A';subject;match;descuidada;descuidado;fem;masc;reconoció;ser;Miriam le reconoció a Inés ser muy * con sus amistades.
26;B;Tomás;le;reconoció;a;Inés;ser;muy;*;con sus amistades;26;B;subject;mismatch;descuidado;descuidada;masc;fem;reconoció;ser;Tomás le reconoció a Inés ser muy * con sus amistades.
26;B';Miriam;le;reconoció;a;Marc;ser;muy;*;con sus amistades;26;B';subject;mismatch;descuidada;descuidado;fem;masc;reconoció;ser;Miriam le reconoció a Marc ser muy * con sus amistades.
26;C;Tomás;le;recriminó;a;Marc;ser;muy;*;con sus amistades;26;C;object;match;descuidado;descuidada;masc;fem;recriminó;ser;Tomás le recriminó a Marc ser muy * con sus amistades.
26;C';Miriam;le;recriminó;a;Inés;ser;muy;*;con sus amistades;26;C';object;match;descuidada;descuidado;fem;masc;recriminó;ser;Miriam le recriminó a Inés ser muy * con sus amistades.
26;D;Miriam;le;recriminó;a;Marc;ser;muy;*;con sus amistades;26;D;object;mismatch;descuidado;descuidada;masc;fem;recriminó;ser;Miriam le recriminó a Marc ser muy * con sus amistades.
26;D';Tomás;le;recriminó;a;Inés;ser;muy;*;con sus amistades;26;D';object;mismatch;descuidada;descuidado;fem;masc;recriminó;ser;Tomás le recriminó a Inés ser muy * con sus amistades.
27;A;Victoria;le;reveló;a;Catalina;ser;todavía;*;a los antidepresivos;27;A;subject;match;adicta;adicto;fem;masc;reveló;ser;Victoria le reveló a Catalina ser todavía * a los antidepresivos.
27;A';Agustín;le;reveló;a;Gonzalo;ser;todavía;*;a los antidepresivos;27;A';subject;match;adicto;adicta;masc;fem;reveló;ser;Agustín le reveló a Gonzalo ser todavía * a los antidepresivos.
27;B;Victoria;le;reveló;a;Gonzalo;ser;todavía;*;a los antidepresivos;27;B;subject;mismatch;adicta;adicto;fem;masc;reveló;ser;Victoria le reveló a Gonzalo ser todavía * a los antidepresivos.
27;B';Agustín;le;reveló;a;Catalina;ser;todavía;*;a los antidepresivos;27;B';subject;mismatch;adicto;adicta;masc;fem;reveló;ser;Agustín le reveló a Catalina ser todavía * a los antidepresivos.
27;C;Victoria;le;reprochó;a;Catalina;ser;todavía;*;a los antidepresivos;27;C;object;match;adicta;adicto;fem;masc;reprochó;ser;Victoria le reprochó a Catalina ser todavía * a los antidepresivos.
27;C';Agustín;le;reprochó;a;Gonzalo;ser;todavía;*;a los antidepresivos;27;C';object;match;adicto;adicta;masc;fem;reprochó;ser;Agustín le reprochó a Gonzalo ser todavía * a los antidepresivos.
27;D;Agustín;le;reprochó;a;Catalina;ser;todavía;*;a los antidepresivos;27;D;object;mismatch;adicta;adicto;fem;masc;reprochó;ser;Agustín le reprochó a Catalina ser todavía * a los antidepresivos.
27;D';Victoria;le;reprochó;a;Gonzalo;ser;todavía;*;a los antidepresivos;27;D';object;mismatch;adicto;adicta;masc;fem;reprochó;ser;Victoria le reprochó a Gonzalo ser todavía * a los antidepresivos.
28;A;Félix;le;garantizó;a;Nicolás;ser;absolutamente;*;en sus anotaciones;28;A;subject;match;meticuloso;meticulosa;masc;fem;garantizó;ser;Félix le garantizó a Nicolás ser absolutamente * en sus anotaciones.
28;A';Consuelo;le;garantizó;a;Lidia;ser;absolutamente;*;en sus anotaciones;28;A';subject;match;meticulosa;meticuloso;fem;masc;garantizó;ser;Consuelo le garantizó a Lidia ser absolutamente * en sus anotaciones.
28;B;Félix;le;garantizó;a;Lidia;ser;absolutamente;*;en sus anotaciones;28;B;subject;mismatch;meticuloso;meticulosa;masc;fem;garantizó;ser;Félix le garantizó a Lidia ser absolutamente * en sus anotaciones.
28;B';Consuelo;le;garantizó;a;Nicolás;ser;absolutamente;*;en sus anotaciones;28;B';subject;mismatch;meticulosa;meticuloso;fem;masc;garantizó;ser;Consuelo le garantizó a Nicolás ser absolutamente * en sus anotaciones.
28;C;Félix;le;recomendó;a;Nicolás;ser;absolutamente;*;en sus anotaciones;28;C;object;match;meticuloso;meticulosa;masc;fem;recomendó;ser;Félix le recomendó a Nicolás ser absolutamente * en sus anotaciones.
28;C';Consuelo;le;recomendó;a;Lidia;ser;absolutamente;*;en sus anotaciones;28;C';object;match;meticulosa;meticuloso;fem;masc;recomendó;ser;Consuelo le recomendó a Lidia ser absolutamente * en sus anotaciones.
28;D;Consuelo;le;recomendó;a;Nicolás;ser;absolutamente;*;en sus anotaciones;28;D;object;mismatch;meticuloso;meticulosa;masc;fem;recomendó;ser;Consuelo le recomendó a Nicolás ser absolutamente * en sus anotaciones.
28;D';Félix;le;recomendó;a;Lidia;ser;absolutamente;*;en sus anotaciones;28;D';object;mismatch;meticulosa;meticuloso;fem;masc;recomendó;ser;Félix le recomendó a Lidia ser absolutamente * en sus anotaciones.
29;A;Daniela;le;confirmó;a;Celia;ser;abiertamente;*;de la tauromaquia;29;A;subject;match;partidaria;partidario;fem;masc;confirmó;ser;Daniela le confirmó a Celia ser abiertamente * de la tauromaquia.
29;A';Ismael;le;confirmó;a;Cristian;ser;abiertamente;*;de la tauromaquia;29;A';subject;match;partidario;partidaria;masc;fem;confirmó;ser;Ismael le confirmó a Cristian ser abiertamente * de la tauromaquia.
29;B;Daniela;le;confirmó;a;Cristian;ser;abiertamente;*;de la tauromaquia;29;B;subject;mismatch;partidaria;partidario;fem;masc;confirmó;ser;Daniela le confirmó a Cristian ser abiertamente * de la tauromaquia.
29;B';Ismael;le;confirmó;a;Celia;ser;abiertamente;*;de la tauromaquia;29;B';subject;mismatch;partidario;partidaria;masc;fem;confirmó;ser;Ismael le confirmó a Celia ser abiertamente * de la tauromaquia.
29;C;Daniela;le;impidió;a;Celia;ser;abiertamente;*;de la tauromaquia;29;C;object;match;partidaria;partidario;fem;masc;impidió;ser;Daniela le impidió a Celia ser abiertamente * de la tauromaquia.
29;C';Ismael;le;impidió;a;Cristian;ser;abiertamente;*;de la tauromaquia;29;C';object;match;partidario;partidaria;masc;fem;impidió;ser;Ismael le impidió a Cristian ser abiertamente * de la tauromaquia.
29;D;Ismael;le;impidió;a;Celia;ser;abiertamente;*;de la tauromaquia;29;D;object;mismatch;partidaria;partidario;fem;masc;impidió;ser;Ismael le impidió a Celia ser abiertamente * de la tauromaquia.
29;D';Daniela;le;impidió;a;Cristian;ser;abiertamente;*;de la tauromaquia;29;D';object;mismatch;partidario;partidaria;masc;fem;impidió;ser;Daniela le impidió a Cristian ser abiertamente * de la tauromaquia.
30;A;Martín;le;desmintió;a;Samuel;ser;siempre tan;*;con los visitantes;30;A;subject;match;irrespetuoso;irrespetuosa;masc;fem;desmintió;ser;Martín le desmintió a Samuel ser siempre tan * con los visitantes.
30;A';Luisa;le;desmintió;a;Gloria;ser;siempre tan;*;con los visitantes;30;A';subject;match;irrespetuosa;irrespetuoso;fem;masc;desmintió;ser;Luisa le desmintió a Gloria ser siempre tan * con los visitantes.
30;B;Martín;le;desmintió;a;Gloria;ser;siempre tan;*;con los visitantes;30;B;subject;mismatch;irrespetuoso;irrespetuosa;masc;fem;desmintió;ser;Martín le desmintió a Gloria ser siempre tan * con los visitantes.
30;B';Luisa;le;desmintió;a;Samuel;ser;siempre tan;*;con los visitantes;30;B';subject;mismatch;irrespetuosa;irrespetuoso;fem;masc;desmintió;ser;Luisa le desmintió a Samuel ser siempre tan * con los visitantes.
30;C;Martín;le;prohibió;a;Samuel;ser;siempre tan;*;con los visitantes;30;C;object;match;irrespetuoso;irrespetuosa;masc;fem;prohibió;ser;Martín le prohibió a Samuel ser siempre tan * con los visitantes.
30;C';Luisa;le;prohibió;a;Gloria;ser;siempre tan;*;con los visitantes;30;C';object;match;irrespetuosa;irrespetuoso;fem;masc;prohibió;ser;Luisa le prohibió a Gloria ser siempre tan * con los visitantes.
30;D;Luisa;le;prohibió;a;Samuel;ser;siempre tan;*;con los visitantes;30;D;object;mismatch;irrespetuoso;irrespetuosa;masc;fem;prohibió;ser;Luisa le prohibió a Samuel ser siempre tan * con los visitantes.
30;D';Martín;le;prohibió;a;Gloria;ser;siempre tan;*;con los visitantes;30;D';object;mismatch;irrespetuosa;irrespetuoso;fem;masc;prohibió;ser;Martín le prohibió a Gloria ser siempre tan * con los visitantes.
31;A;Olga;le;juró;a;Alejandra;ser;sumamente;*;con los pacientes;31;A;subject;match;delicada;delicado;fem;masc;juró;ser;Olga le juró a Alejandra ser sumamente * con los pacientes.
31;A';Aitor;le;juró;a;Héctor;ser;sumamente;*;con los pacientes;31;A';subject;match;delicado;delicada;masc;fem;juró;ser;Aitor le juró a Héctor ser sumamente * con los pacientes.
31;B;Olga;le;juró;a;Héctor;ser;sumamente;*;con los pacientes;31;B;subject;mismatch;delicada;delicado;fem;masc;juró;ser;Olga le juró a Héctor ser sumamente * con los pacientes.
31;B';Aitor;le;juró;a;Alejandra;ser;sumamente;*;con los pacientes;31;B';subject;mismatch;delicado;delicada;masc;fem;juró;ser;Aitor le juró a Alejandra ser sumamente * con los pacientes.
31;C;Olga;le;exigió;a;Alejandra;ser;sumamente;*;con los pacientes;31;C;object;match;delicada;delicado;fem;masc;exigió;ser;Olga le exigió a Alejandra ser sumamente * con los pacientes.
31;C';Aitor;le;exigió;a;Héctor;ser;sumamente;*;con los pacientes;31;C';object;match;delicado;delicada;masc;fem;exigió;ser;Aitor le exigió a Héctor ser sumamente * con los pacientes.
31;D;Aitor;le;exigió;a;Alejandra;ser;sumamente;*;con los pacientes;31;D;object;mismatch;delicada;delicado;fem;masc;exigió;ser;Aitor le exigió a Alejandra ser sumamente * con los pacientes.
31;D';Olga;le;exigió;a;Héctor;ser;sumamente;*;con los pacientes;31;D';object;mismatch;delicado;delicada;masc;fem;exigió;ser;Olga le exigió a Héctor ser sumamente * con los pacientes.
32;A;Alfredo;le;aseguró;a;Sebastián;ser;absolutamente;*;con las heridas;32;A;subject;match;pulcro;pulcra;masc;fem;aseguró;ser;Alfredo le aseguró a Sebastián ser absolutamente * con las heridas.
32;A';Aurora;le;aseguró;a;Esperanza;ser;absolutamente;*;con las heridas;32;A';subject;match;pulcra;pulcro;fem;masc;aseguró;ser;Aurora le aseguró a Esperanza ser absolutamente * con las heridas.
32;B;Alfredo;le;aseguró;a;Esperanza;ser;absolutamente;*;con las heridas;32;B;subject;mismatch;pulcro;pulcra;masc;fem;aseguró;ser;Alfredo le aseguró a Esperanza ser absolutamente * con las heridas.
32;B';Aurora;le;aseguró;a;Sebastián;ser;absolutamente;*;con las heridas;32;B';subject;mismatch;pulcra;pulcro;fem;masc;aseguró;ser;Aurora le aseguró a Sebastián ser absolutamente * con las heridas.
32;C;Alfredo;le;ordenó;a;Sebastián;ser;absolutamente;*;con las heridas;32;C;object;match;pulcro;pulcra;masc;fem;ordenó;ser;Alfredo le ordenó a Sebastián ser absolutamente * con las heridas.
32;C';Aurora;le;ordenó;a;Esperanza;ser;absolutamente;*;con las heridas;32;C';object;match;pulcra;pulcro;fem;masc;ordenó;ser;Aurora le ordenó a Esperanza ser absolutamente * con las heridas.
32;D;Aurora;le;ordenó;a;Sebastián;ser;absolutamente;*;con las heridas;32;D;object;mismatch;pulcro;pulcra;masc;fem;ordenó;ser;Aurora le ordenó a Sebastián ser absolutamente * con las heridas.
32;D';Alfredo;le;ordenó;a;Esperanza;ser;absolutamente;*;con las heridas;32;D';object;mismatch;pulcra;pulcro;fem;masc;ordenó;ser;Alfredo le ordenó a Esperanza ser absolutamente * con las heridas.
33;A;Ainhoa;le;confesó;a;Clara;ser;bastante;*;con las notas;33;A;subject;match;generosa;generoso;fem;masc;confesó;ser;Ainhoa le confesó a Clara ser bastante * con las notas.
33;A';César;le;confesó;a;Iker;ser;bastante;*;con las notas;33;A';subject;match;generoso;generosa;masc;fem;confesó;ser;César le confesó a Iker ser bastante * con las notas.
33;B;Ainhoa;le;confesó;a;Iker;ser;bastante;*;con las notas;33;B;subject;mismatch;generosa;generoso;fem;masc;confesó;ser;Ainhoa le confesó a Iker ser bastante * con las notas.
33;B';César;le;confesó;a;Clara;ser;bastante;*;con las notas;33;B';subject;mismatch;generoso;generosa;masc;fem;confesó;ser;César le confesó a Clara ser bastante * con las notas.
33;C;Ainhoa;le;permitió;a;Clara;ser;bastante;*;con las notas;33;C;object;match;generosa;generoso;fem;masc;permitió;ser;Ainhoa le permitió a Clara ser bastante * con las notas.
33;C';César;le;permitió;a;Iker;ser;bastante;*;con las notas;33;C';object;match;generoso;generosa;masc;fem;permitió;ser;César le permitió a Iker ser bastante * con las notas.
33;D;César;le;permitió;a;Clara;ser;bastante;*;con las notas;33;D;object;mismatch;generosa;generoso;fem;masc;permitió;ser;César le permitió a Clara ser bastante * con las notas.
33;D';Ainhoa;le;permitió;a;Iker;ser;bastante;*;con las notas;33;D';object;mismatch;generoso;generosa;masc;fem;permitió;ser;Ainhoa le permitió a Iker ser bastante * con las notas.
34;A;Felipe;le;expresó;a;Lucas;ser;totalmente;*;en la gestión;34;A;subject;match;autónomo;autónoma;masc;fem;expresó;ser;Felipe le expresó a Lucas ser totalmente * en la gestión.
34;A';Virginia;le;expresó;a;Vanesa;ser;totalmente;*;en la gestión;34;A';subject;match;autónoma;autónomo;fem;masc;expresó;ser;Virginia le expresó a Vanesa ser totalmente * en la gestión.
34;B;Felipe;le;expresó;a;Vanesa;ser;totalmente;*;en la gestión;34;B;subject;mismatch;autónomo;autónoma;masc;fem;expresó;ser;Felipe le expresó a Vanesa ser totalmente * en la gestión.
34;B';Virginia;le;expresó;a;Lucas;ser;totalmente;*;en la gestión;34;B';subject;mismatch;autónoma;autónomo;fem;masc;expresó;ser;Virginia le expresó a Lucas ser totalmente * en la gestión.
34;C;Felipe;le;encargó;a;Lucas;ser;totalmente;*;en la gestión;34;C;object;match;autónomo;autónoma;masc;fem;encargó;ser;Felipe le encargó a Lucas ser totalmente * en la gestión.
34;C';Virginia;le;encargó;a;Vanesa;ser;totalmente;*;en la gestión;34;C';object;match;autónoma;autónomo;fem;masc;encargó;ser;Virginia le encargó a Vanesa ser totalmente * en la gestión.
34;D;Virginia;le;encargó;a;Lucas;ser;totalmente;*;en la gestión;34;D;object;mismatch;autónomo;autónoma;masc;fem;encargó;ser;Virginia le encargó a Lucas ser totalmente * en la gestión.
34;D';Felipe;le;encargó;a;Vanesa;ser;totalmente;*;en la gestión;34;D';object;mismatch;autónoma;autónomo;fem;masc;encargó;ser;Felipe le encargó a Vanesa ser totalmente * en la gestión.
35;A;Martina;le;declaró;a;Lourdes;ser;sumamente;*;en el cargo;35;A;subject;match;honrada;honrado;fem;masc;declaró;ser;Martina le declaró a Lourdes ser sumamente * en el cargo.
35;A';Rodrigo;le;declaró;a;Gregorio;ser;sumamente;*;en el cargo;35;A';subject;match;honrado;honrada;masc;fem;declaró;ser;Rodrigo le declaró a Gregorio ser sumamente * en el cargo.
35;B;Martina;le;declaró;a;Gregorio;ser;sumamente;*;en el cargo;35;B;subject;mismatch;honrada;honrado;fem;masc;declaró;ser;Martina le declaró a Gregorio ser sumamente * en el cargo.
35;B';Rodrigo;le;declaró;a;Lourdes;ser;sumamente;*;en el cargo;35;B';subject;mismatch;honrado;honrada;masc;fem;declaró;ser;Rodrigo le declaró a Lourdes ser sumamente * en el cargo.
35;C;Martina;le;mandó;a;Lourdes;ser;sumamente;*;en el cargo;35;C;object;match;honrada;honrado;fem;masc;mandó;ser;Martina le mandó a Lourdes ser sumamente * en el cargo.
35;C';Rodrigo;le;mandó;a;Gregorio;ser;sumamente;*;en el cargo;35;C';object;match;honrado;honrada;masc;fem;mandó;ser;Rodrigo le mandó a Gregorio ser sumamente * en el cargo.
35;D;Rodrigo;le;mandó;a;Lourdes;ser;sumamente;*;en el cargo;35;D;object;mismatch;honrada;honrado;fem;masc;mandó;ser;Rodrigo le mandó a Lourdes ser sumamente * en el cargo.
