item;cond;NP1;le;C.VB;A;NP2;inf;ADV;ADJ;PP;item.1;cond.1;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence
19;D';Él;le;exigió;a;ella;estar;totalmente;*;en el proyecto;19;D';object;mismatch;involucrada;involucrado;fem;masc;exigió;estar;Él le exigió a ella estar totalmente * en el proyecto.
20;A;Ella;le;aseguró;a;ella;estar;totalmente;*;a la causa;20;A;subject;match;entregada;entregado;fem;masc;aseguró;estar;Ella le aseguró a ella estar totalmente * a la causa.
20;A';Él;le;aseguró;a;él;estar;totalmente;*;a la causa;20;A';subject;match;entregado;entregada;masc;fem;aseguró;estar;Él le aseguró a él estar totalmente * a la causa.
20;B;Ella;le;aseguró;a;él;estar;totalmente;*;a la causa;20;B;subject;mismatch;entregada;entregado;fem;masc;aseguró;estar;Ella le aseguró a él estar totalmente * a la causa.
20;B';Él;le;aseguró;a;ella;estar;totalmente;*;a la causa;20;B';subject;mismatch;entregado;entregada;masc;fem;aseguró;estar;Él le aseguró a ella estar totalmente * a la causa.
20;C;Ella;le;ordenó;a;ella;estar;totalmente;*;a la causa;20;C;object;match;entregada;entregado;fem;masc;ordenó;estar;Ella le ordenó a ella estar totalmente * a la causa.
20;C';Él;le;ordenó;a;él;estar;totalmente;*;a la causa;20;C';object;match;entregado;entregada;masc;fem;ordenó;estar;Él le ordenó a él estar totalmente * a la causa.
20;D;Él;le;ordenó;a;ella;estar;totalmente;*;a la causa;20;D;object;mismatch;entregada;entregado;fem;masc;ordenó;estar;Él le ordenó a ella estar totalmente * a la causa.
20;D';Ella;le;ordenó;a;él;estar;totalmente;*;a la causa;20;D';object;mismatch;entregado;entregada;masc;fem;ordenó;estar;Ella le ordenó a él estar totalmente * a la causa.
21;A;Él;le;confesó;a;él;estar;un poco;*;tras el disgusto;21;A;subject;match;huraño;huraña;masc;fem;confesó;estar;Él le confesó a él estar un poco * tras el disgusto.
21;A';Ella;le;confesó;a;ella;estar;un poco;*;tras el disgusto;21;A';subject;match;huraña;huraño;fem;masc;confesó;estar;Ella le confesó a ella estar un poco * tras el disgusto.
21;B;Él;le;confesó;a;ella;estar;un poco;*;tras el disgusto;21;B;subject;mismatch;huraño;huraña;masc;fem;confesó;estar;Él le confesó a ella estar un poco * tras el disgusto.
21;B';Ella;le;confesó;a;él;estar;un poco;*;tras el disgusto;21;B';subject;mismatch;huraña;huraño;fem;masc;confesó;estar;Ella le confesó a él estar un poco * tras el disgusto.
21;C;Él;le;permitió;a;él;estar;un poco;*;tras el disgusto;21;C;object;match;huraño;huraña;masc;fem;permitió;estar;Él le permitió a él estar un poco * tras el disgusto.
21;C';Ella;le;permitió;a;ella;estar;un poco;*;tras el disgusto;21;C';object;match;huraña;huraño;fem;masc;permitió;estar;Ella le permitió a ella estar un poco * tras el disgusto.
21;D;Ella;le;permitió;a;él;estar;un poco;*;tras el disgusto;21;D;object;mismatch;huraño;huraña;masc;fem;permitió;estar;Ella le permitió a él estar un poco * tras el disgusto.
21;D';Él;le;permitió;a;ella;estar;un poco;*;tras el disgusto;21;D';object;mismatch;huraña;huraño;fem;masc;permitió;estar;Él le permitió a ella estar un poco * tras el disgusto.
22;A;Ella;le;expresó;a;ella;estar;más;*;con el trabajo;22;A;subject;match;ilusionada;ilusionado;fem;masc;expresó;estar;Ella le expresó a ella estar más * con el trabajo.
22;A';Él;le;expresó;a;él;estar;más;*;con el trabajo;22;A';subject;match;ilusionado;ilusionada;masc;fem;expresó;estar;Él le expresó a él estar más * con el trabajo.
22;B;Ella;le;expresó;a;él;estar;más;*;con el trabajo;22;B;subject;mismatch;ilusionada;ilusionado;fem;masc;expresó;estar;Ella le expresó a él estar más * con el trabajo.
22;B';Él;le;expresó;a;ella;estar;más;*;con el trabajo;22;B';subject;mismatch;ilusionado;ilusionada;masc;fem;expresó;estar;Él le expresó a ella estar más * con el trabajo.
22;C;Ella;le;encargó;a;ella;estar;más;*;con el trabajo;22;C;object;match;ilusionada;ilusionado;fem;masc;encargó;estar;Ella le encargó a ella estar más * con el trabajo.
22;C';Él;le;encargó;a;él;estar;más;*;con el trabajo;22;C';object;match;ilusionado;ilusionada;masc;fem;encargó;estar;Él le encargó a él estar más * con el trabajo.
22;D;Él;le;encargó;a;ella;estar;más;*;con el trabajo;22;D;object;mismatch;ilusionada;ilusionado;fem;masc;encargó;estar;Él le encargó a ella estar más * con el trabajo.
22;D';Ella;le;encargó;a;él;estar;más;*;con el trabajo;22;D';object;mismatch;ilusionado;ilusionada;masc;fem;encargó;estar;Ella le encargó a él estar más * con el trabajo.
23;A;Él;le;declaró;a;él;estar;más;*;con la empresa;23;A;subject;match;comprometido;comprometida;masc;fem;declaró;estar;Él le declaró a él estar más * con la empresa.
23;A';Ella;le;declaró;a;ella;estar;más;*;con la empresa;23;A';subject;match;comprometida;comprometido;fem;masc;declaró;estar;Ella le declaró a ella estar más * con la empresa.
23;B;Él;le;declaró;a;ella;estar;más;*;con la empresa;23;B;subject;mismatch;comprometido;comprometida;masc;fem;declaró;estar;Él le declaró a ella estar más * con la empresa.
23;B';Ella;le;declaró;a;él;estar;más;*;con la empresa;23;B';subject;mismatch;comprometida;comprometido;fem;masc;declaró;estar;Ella le declaró a él estar más * con la empresa.
23;C;Él;le;mandó;a;él;estar;más;*;con la empresa;23;C;object;match;comprometido;comprometida;masc;fem;mandó;estar;Él le mandó a él estar más * con la empresa.
23;C';Ella;le;mandó;a;ella;estar;más;*;con la empresa;23;C';object;match;comprometida;comprometido;fem;masc;mandó;estar;Ella le mandó a ella estar más * con la empresa.
23;D;Ella;le;mandó;a;él;estar;más;*;con la empresa;23;D;object;mismatch;comprometido;comprometida;masc;fem;mandó;estar;Ella le mandó a él estar más * con la empresa.
23;D';Él;le;mandó;a;ella;estar;más;*;con la empresa;23;D';object;mismatch;comprometida;comprometido;fem;masc;mandó;estar;Él le mandó a ella estar más * con la empresa.
24;A;Ella;le;manifestó;a;ella;estar;algo menos;*;en la causa;24;A;subject;match;implicada;implicado;fem;masc;manifestó;estar;Ella le manifestó a ella estar algo menos * en la causa.
24;A';Él;le;manifestó;a;él;estar;algo menos;*;en la causa;24;A';subject;match;implicado;implicada;masc;fem;manifestó;estar;Él le manifestó a él estar algo menos * en la causa.
24;B;Ella;le;manifestó;a;él;estar;algo menos;*;en la causa;24;B;subject;mismatch;implicada;implicado;fem;masc;manifestó;estar;Ella le manifestó a él estar algo menos * en la causa.
24;B';Él;le;manifestó;a;ella;estar;algo menos;*;en la causa;24;B';subject;mismatch;implicado;implicada;masc;fem;manifestó;estar;Él le manifestó a ella estar algo menos * en la causa.
24;C;Ella;le;consintió;a;ella;estar;algo menos;*;en la causa;24;C;object;match;implicada;implicado;fem;masc;consintió;estar;Ella le consintió a ella estar algo menos * en la causa.
24;C';Él;le;consintió;a;él;estar;algo menos;*;en la causa;24;C';object;match;implicado;implicada;masc;fem;consintió;estar;Él le consintió a él estar algo menos * en la causa.
24;D;Él;le;consintió;a;ella;estar;algo menos;*;en la causa;24;D;object;mismatch;implicada;implicado;fem;masc;consintió;estar;Él le consintió a ella estar algo menos * en la causa.
24;D';Ella;le;consintió;a;él;estar;algo menos;*;en la causa;24;D';object;mismatch;implicado;implicada;masc;fem;consintió;estar;Ella le consintió a él estar algo menos * en la causa.
25;A;Ella;le;prometió;a;ella;ser;algo más;*;con los libros;25;A;subject;match;cuidadosa;cuidadoso;fem;masc;prometió;ser;Ella le prometió a ella ser algo más * con los libros.
25;A';Él;le;prometió;a;él;ser;algo más;*;con los libros;25;A';subject;match;cuidadoso;cuidadosa;masc;fem;prometió;ser;Él le prometió a él ser algo más * con los libros.
25;B;Ella;le;prometió;a;él;ser;algo más;*;con los libros;25;B;subject;mismatch;cuidadosa;cuidadoso;fem;masc;prometió;ser;Ella le prometió a él ser algo más * con los libros.
25;B';Él;le;prometió;a;ella;ser;algo más;*;con los libros;25;B';subject;mismatch;cuidadoso;cuidadosa;masc;fem;prometió;ser;Él le prometió a ella ser algo más * con los libros.
25;C;Ella;le;aconsejó;a;ella;ser;algo más;*;con los libros;25;C;object;match;cuidadosa;cuidadoso;fem;masc;aconsejó;ser;Ella le aconsejó a ella ser algo más * con los libros.
25;C';Él;le;aconsejó;a;él;ser;algo más;*;con los libros;25;C';object;match;cuidadoso;cuidadosa;masc;fem;aconsejó;ser;Él le aconsejó a él ser algo más * con los libros.
25;D;Él;le;aconsejó;a;ella;ser;algo más;*;con los libros;25;D;object;mismatch;cuidadosa;cuidadoso;fem;masc;aconsejó;ser;Él le aconsejó a ella ser algo más * con los libros.
25;D';Ella;le;aconsejó;a;él;ser;algo más;*;con los libros;25;D';object;mismatch;cuidadoso;cuidadosa;masc;fem;aconsejó;ser;Ella le aconsejó a él ser algo más * con los libros.
26;A;Él;le;reconoció;a;él;ser;muy;*;con sus amistades;26;A;subject;match;descuidado;descuidada;masc;fem;reconoció;ser;Él le reconoció a él ser muy * con sus amistades.
26;A';Ella;le;reconoció;a;ella;ser;muy;*;con sus amistades;26;A';subject;match;descuidada;descuidado;fem;masc;reconoció;ser;Ella le reconoció a ella ser muy * con sus amistades.
26;B;Él;le;reconoció;a;ella;ser;muy;*;con sus amistades;26;B;subject;mismatch;descuidado;descuidada;masc;fem;reconoció;ser;Él le reconoció a ella ser muy * con sus amistades.
26;B';Ella;le;reconoció;a;él;ser;muy;*;con sus amistades;26;B';subject;mismatch;descuidada;descuidado;fem;masc;reconoció;ser;Ella le reconoció a él ser muy * con sus amistades.
26;C;Él;le;recriminó;a;él;ser;muy;*;con sus amistades;26;C;object;match;descuidado;descuidada;masc;fem;recriminó;ser;Él le recriminó a él ser muy * con sus amistades.
26;C';Ella;le;recriminó;a;ella;ser;muy;*;con sus amistades;26;C';object;match;descuidada;descuidado;fem;masc;recriminó;ser;Ella le recriminó a ella ser muy * con sus amistades.
26;D;Ella;le;recriminó;a;él;ser;muy;*;con sus amistades;26;D;object;mismatch;descuidado;descuidada;masc;fem;recriminó;ser;Ella le recriminó a él ser muy * con sus amistades.
26;D';Él;le;recriminó;a;ella;ser;muy;*;con sus amistades;26;D';object;mismatch;descuidada;descuidado;fem;masc;recriminó;ser;Él le recriminó a ella ser muy * con sus amistades.
27;A;Ella;le;reveló;a;ella;ser;todavía;*;a los antidepresivos;27;A;subject;match;adicta;adicto;fem;masc;reveló;ser;Ella le reveló a ella ser todavía * a los antidepresivos.
27;A';Él;le;reveló;a;él;ser;todavía;*;a los antidepresivos;27;A';subject;match;adicto;adicta;masc;fem;reveló;ser;Él le reveló a él ser todavía * a los antidepresivos.
27;B;Ella;le;reveló;a;él;ser;todavía;*;a los antidepresivos;27;B;subject;mismatch;adicta;adicto;fem;masc;reveló;ser;Ella le reveló a él ser todavía * a los antidepresivos.
27;B';Él;le;reveló;a;ella;ser;todavía;*;a los antidepresivos;27;B';subject;mismatch;adicto;adicta;masc;fem;reveló;ser;Él le reveló a ella ser todavía * a los antidepresivos.
27;C;Ella;le;reprochó;a;ella;ser;todavía;*;a los antidepresivos;27;C;object;match;adicta;adicto;fem;masc;reprochó;ser;Ella le reprochó a ella ser todavía * a los antidepresivos.
27;C';Él;le;reprochó;a;él;ser;todavía;*;a los antidepresivos;27;C';object;match;adicto;adicta;masc;fem;reprochó;ser;Él le reprochó a él ser todavía * a los antidepresivos.
27;D;Él;le;reprochó;a;ella;ser;todavía;*;a los antidepresivos;27;D;object;mismatch;adicta;adicto;fem;masc;reprochó;ser;Él le reprochó a ella ser todavía * a los antidepresivos.
27;D';Ella;le;reprochó;a;él;ser;todavía;*;a los antidepresivos;27;D';object;mismatch;adicto;adicta;masc;fem;reprochó;ser;Ella le reprochó a él ser todavía * a los antidepresivos.
28;A;Él;le;garantizó;a;él;ser;absolutamente;*;en sus anotaciones;28;A;subject;match;meticuloso;meticulosa;masc;fem;garantizó;ser;Él le garantizó a él ser absolutamente * en sus anotaciones.
28;A';Ella;le;garantizó;a;ella;ser;absolutamente;*;en sus anotaciones;28;A';subject;match;meticulosa;meticuloso;fem;masc;garantizó;ser;Ella le garantizó a ella ser absolutamente * en sus anotaciones.
28;B;Él;le;garantizó;a;ella;ser;absolutamente;*;en sus anotaciones;28;B;subject;mismatch;meticuloso;meticulosa;masc;fem;garantizó;ser;Él le garantizó a ella ser absolutamente * en sus anotaciones.
28;B';Ella;le;garantizó;a;él;ser;absolutamente;*;en sus anotaciones;28;B';subject;mismatch;meticulosa;meticuloso;fem;masc;garantizó;ser;Ella le garantizó a él ser absolutamente * en sus anotaciones.
28;C;Él;le;recomendó;a;él;ser;absolutamente;*;en sus anotaciones;28;C;object;match;meticuloso;meticulosa;masc;fem;recomendó;ser;Él le recomendó a él ser absolutamente * en sus anotaciones.
28;C';Ella;le;recomendó;a;ella;ser;absolutamente;*;en sus anotaciones;28;C';object;match;meticulosa;meticuloso;fem;masc;recomendó;ser;Ella le recomendó a ella ser absolutamente * en sus anotaciones.
28;D;Ella;le;recomendó;a;él;ser;absolutamente;*;en sus anotaciones;28;D;object;mismatch;meticuloso;meticulosa;masc;fem;recomendó;ser;Ella le recomendó a él ser absolutamente * en sus anotaciones.
28;D';Él;le;recomendó;a;ella;ser;absolutamente;*;en sus anotaciones;28;D';object;mismatch;meticulosa;meticuloso;fem;masc;recomendó;ser;Él le recomendó a ella ser absolutamente * en sus anotaciones.
29;A;Ella;le;confirmó;a;ella;ser;abiertamente;*;de la tauromaquia;29;A;subject;match;partidaria;partidario;fem;masc;confirmó;ser;Ella le confirmó a ella ser abiertamente * de la tauromaquia.
29;A';Él;le;confirmó;a;él;ser;abiertamente;*;de la tauromaquia;29;A';subject;match;partidario;partidaria;masc;fem;confirmó;ser;Él le confirmó a él ser abiertamente * de la tauromaquia.
29;B;Ella;le;confirmó;a;él;ser;abiertamente;*;de la tauromaquia;29;B;subject;mismatch;partidaria;partidario;fem;masc;confirmó;ser;Ella le confirmó a él ser abiertamente * de la tauromaquia.
29;B';Él;le;confirmó;a;ella;ser;abiertamente;*;de la tauromaquia;29;B';subject;mismatch;partidario;partidaria;masc;fem;confirmó;ser;Él le confirmó a ella ser abiertamente * de la tauromaquia.
29;C;Ella;le;impidió;a;ella;ser;abiertamente;*;de la tauromaquia;29;C;object;match;partidaria;partidario;fem;masc;impidió;ser;Ella le impidió a ella ser abiertamente * de la tauromaquia.
29;C';Él;le;impidió;a;él;ser;abiertamente;*;de la tauromaquia;29;C';object;match;partidario;partidaria;masc;fem;impidió;ser;Él le impidió a él ser abiertamente * de la tauromaquia.
29;D;Él;le;impidió;a;ella;ser;abiertamente;*;de la tauromaquia;29;D;object;mismatch;partidaria;partidario;fem;masc;impidió;ser;Él le impidió a ella ser abiertamente * de la tauromaquia.
29;D';Ella;le;impidió;a;él;ser;abiertamente;*;de la tauromaquia;29;D';object;mismatch;partidario;partidaria;masc;fem;impidió;ser;Ella le impidió a él ser abiertamente * de la tauromaquia.
30;A;Él;le;desmintió;a;él;ser;siempre tan;*;con los visitantes;30;A;subject;match;irrespetuoso;irrespetuosa;masc;fem;desmintió;ser;Él le desmintió a él ser siempre tan * con los visitantes.
30;A';Ella;le;desmintió;a;ella;ser;siempre tan;*;con los visitantes;30;A';subject;match;irrespetuosa;irrespetuoso;fem;masc;desmintió;ser;Ella le desmintió a ella ser siempre tan * con los visitantes.
30;B;Él;le;desmintió;a;ella;ser;siempre tan;*;con los visitantes;30;B;subject;mismatch;irrespetuoso;irrespetuosa;masc;fem;desmintió;ser;Él le desmintió a ella ser siempre tan * con los visitantes.
30;B';Ella;le;desmintió;a;él;ser;siempre tan;*;con los visitantes;30;B';subject;mismatch;irrespetuosa;irrespetuoso;fem;masc;desmintió;ser;Ella le desmintió a él ser siempre tan * con los visitantes.
30;C;Él;le;prohibió;a;él;ser;siempre tan;*;con los visitantes;30;C;object;match;irrespetuoso;irrespetuosa;masc;fem;prohibió;ser;Él le prohibió a él ser siempre tan * con los visitantes.
30;C';Ella;le;prohibió;a;ella;ser;siempre tan;*;con los visitantes;30;C';object;match;irrespetuosa;irrespetuoso;fem;masc;prohibió;ser;Ella le prohibió a ella ser siempre tan * con los visitantes.
30;D;Ella;le;prohibió;a;él;ser;siempre tan;*;con los visitantes;30;D;object;mismatch;irrespetuoso;irrespetuosa;masc;fem;prohibió;ser;Ella le prohibió a él ser siempre tan * con los visitantes.
30;D';Él;le;prohibió;a;ella;ser;siempre tan;*;con los visitantes;30;D';object;mismatch;irrespetuosa;irrespetuoso;fem;masc;prohibió;ser;Él le prohibió a ella ser siempre tan * con los visitantes.
31;A;Ella;le;juró;a;ella;ser;sumamente;*;con los pacientes;31;A;subject;match;delicada;delicado;fem;masc;juró;ser;Ella le juró a ella ser sumamente * con los pacientes.
31;A';Él;le;juró;a;él;ser;sumamente;*;con los pacientes;31;A';subject;match;delicado;delicada;masc;fem;juró;ser;Él le juró a él ser sumamente * con los pacientes.
31;B;Ella;le;juró;a;él;ser;sumamente;*;con los pacientes;31;B;subject;mismatch;delicada;delicado;fem;masc;juró;ser;Ella le juró a él ser sumamente * con los pacientes.
31;B';Él;le;juró;a;ella;ser;sumamente;*;con los pacientes;31;B';subject;mismatch;delicado;delicada;masc;fem;juró;ser;Él le juró a ella ser sumamente * con los pacientes.
31;C;Ella;le;exigió;a;ella;ser;sumamente;*;con los pacientes;31;C;object;match;delicada;delicado;fem;masc;exigió;ser;Ella le exigió a ella ser sumamente * con los pacientes.
31;C';Él;le;exigió;a;él;ser;sumamente;*;con los pacientes;31;C';object;match;delicado;delicada;masc;fem;exigió;ser;Él le exigió a él ser sumamente * con los pacientes.
31;D;Él;le;exigió;a;ella;ser;sumamente;*;con los pacientes;31;D;object;mismatch;delicada;delicado;fem;masc;exigió;ser;Él le exigió a ella ser sumamente * con los pacientes.
31;D';Ella;le;exigió;a;él;ser;sumamente;*;con los pacientes;31;D';object;mismatch;delicado;delicada;masc;fem;exigió;ser;Ella le exigió a él ser sumamente * con los pacientes.
32;A;Él;le;aseguró;a;él;ser;absolutamente;*;con las heridas;32;A;subject;match;pulcro;pulcra;masc;fem;aseguró;ser;Él le aseguró a él ser absolutamente * con las heridas.
32;A';Ella;le;aseguró;a;ella;ser;absolutamente;*;con las heridas;32;A';subject;match;pulcra;pulcro;fem;masc;aseguró;ser;Ella le aseguró a ella ser absolutamente * con las heridas.
32;B;Él;le;aseguró;a;ella;ser;absolutamente;*;con las heridas;32;B;subject;mismatch;pulcro;pulcra;masc;fem;aseguró;ser;Él le aseguró a ella ser absolutamente * con las heridas.
32;B';Ella;le;aseguró;a;él;ser;absolutamente;*;con las heridas;32;B';subject;mismatch;pulcra;pulcro;fem;masc;aseguró;ser;Ella le aseguró a él ser absolutamente * con las heridas.
32;C;Él;le;ordenó;a;él;ser;absolutamente;*;con las heridas;32;C;object;match;pulcro;pulcra;masc;fem;ordenó;ser;Él le ordenó a él ser absolutamente * con las heridas.
32;C';Ella;le;ordenó;a;ella;ser;absolutamente;*;con las heridas;32;C';object;match;pulcra;pulcro;fem;masc;ordenó;ser;Ella le ordenó a ella ser absolutamente * con las heridas.
32;D;Ella;le;ordenó;a;él;ser;absolutamente;*;con las heridas;32;D;object;mismatch;pulcro;pulcra;masc;fem;ordenó;ser;Ella le ordenó a él ser absolutamente * con las heridas.
32;D';Él;le;ordenó;a;ella;ser;absolutamente;*;con las heridas;32;D';object;mismatch;pulcra;pulcro;fem;masc;ordenó;ser;Él le ordenó a ella ser absolutamente * con las heridas.
33;A;Ella;le;confesó;a;ella;ser;bastante;*;con las notas;33;A;subject;match;generosa;generoso;fem;masc;confesó;ser;Ella le confesó a ella ser bastante * con las notas.
33;A';Él;le;confesó;a;él;ser;bastante;*;con las notas;33;A';subject;match;generoso;generosa;masc;fem;confesó;ser;Él le confesó a él ser bastante * con las notas.
33;B;Ella;le;confesó;a;él;ser;bastante;*;con las notas;33;B;subject;mismatch;generosa;generoso;fem;masc;confesó;ser;Ella le confesó a él ser bastante * con las notas.
33;B';Él;le;confesó;a;ella;ser;bastante;*;con las notas;33;B';subject;mismatch;generoso;generosa;masc;fem;confesó;ser;Él le confesó a ella ser bastante * con las notas.
33;C;Ella;le;permitió;a;ella;ser;bastante;*;con las notas;33;C;object;match;generosa;generoso;fem;masc;permitió;ser;Ella le permitió a ella ser bastante * con las notas.
33;C';Él;le;permitió;a;él;ser;bastante;*;con las notas;33;C';object;match;generoso;generosa;masc;fem;permitió;ser;Él le permitió a él ser bastante * con las notas.
33;D;Él;le;permitió;a;ella;ser;bastante;*;con las notas;33;D;object;mismatch;generosa;generoso;fem;masc;permitió;ser;Él le permitió a ella ser bastante * con las notas.
33;D';Ella;le;permitió;a;él;ser;bastante;*;con las notas;33;D';object;mismatch;generoso;generosa;masc;fem;permitió;ser;Ella le permitió a él ser bastante * con las notas.
34;A;Él;le;expresó;a;él;ser;totalmente;*;en la gestión;34;A;subject;match;autónomo;autónoma;masc;fem;expresó;ser;Él le expresó a él ser totalmente * en la gestión.
34;A';Ella;le;expresó;a;ella;ser;totalmente;*;en la gestión;34;A';subject;match;autónoma;autónomo;fem;masc;expresó;ser;Ella le expresó a ella ser totalmente * en la gestión.
34;B;Él;le;expresó;a;ella;ser;totalmente;*;en la gestión;34;B;subject;mismatch;autónomo;autónoma;masc;fem;expresó;ser;Él le expresó a ella ser totalmente * en la gestión.
34;B';Ella;le;expresó;a;él;ser;totalmente;*;en la gestión;34;B';subject;mismatch;autónoma;autónomo;fem;masc;expresó;ser;Ella le expresó a él ser totalmente * en la gestión.
34;C;Él;le;encargó;a;él;ser;totalmente;*;en la gestión;34;C;object;match;autónomo;autónoma;masc;fem;encargó;ser;Él le encargó a él ser totalmente * en la gestión.
34;C';Ella;le;encargó;a;ella;ser;totalmente;*;en la gestión;34;C';object;match;autónoma;autónomo;fem;masc;encargó;ser;Ella le encargó a ella ser totalmente * en la gestión.
34;D;Ella;le;encargó;a;él;ser;totalmente;*;en la gestión;34;D;object;mismatch;autónomo;autónoma;masc;fem;encargó;ser;Ella le encargó a él ser totalmente * en la gestión.
34;D';Él;le;encargó;a;ella;ser;totalmente;*;en la gestión;34;D';object;mismatch;autónoma;autónomo;fem;masc;encargó;ser;Él le encargó a ella ser totalmente * en la gestión.
35;A;Ella;le;declaró;a;ella;ser;sumamente;*;en el cargo;35;A;subject;match;honrada;honrado;fem;masc;declaró;ser;Ella le declaró a ella ser sumamente * en el cargo.
35;A';Él;le;declaró;a;él;ser;sumamente;*;en el cargo;35;A';subject;match;honrado;honrada;masc;fem;declaró;ser;Él le declaró a él ser sumamente * en el cargo.
35;B;Ella;le;declaró;a;él;ser;sumamente;*;en el cargo;35;B;subject;mismatch;honrada;honrado;fem;masc;declaró;ser;Ella le declaró a él ser sumamente * en el cargo.
35;B';Él;le;declaró;a;ella;ser;sumamente;*;en el cargo;35;B';subject;mismatch;honrado;honrada;masc;fem;declaró;ser;Él le declaró a ella ser sumamente * en el cargo.
35;C;Ella;le;mandó;a;ella;ser;sumamente;*;en el cargo;35;C;object;match;honrada;honrado;fem;masc;mandó;ser;Ella le mandó a ella ser sumamente * en el cargo.
35;C';Él;le;mandó;a;él;ser;sumamente;*;en el cargo;35;C';object;match;honrado;honrada;masc;fem;mandó;ser;Él le mandó a él ser sumamente * en el cargo.
35;D;Él;le;mandó;a;ella;ser;sumamente;*;en el cargo;35;D;object;mismatch;honrada;honrado;fem;masc;mandó;ser;Él le mandó a ella ser sumamente * en el cargo.
35;D';Ella;le;mandó;a;él;ser;sumamente;*;en el cargo;35;D';object;mismatch;honrado;honrada;masc;fem;mandó;ser;Ella le mandó a él ser sumamente * en el cargo.
36;A;Él;le;manifestó;a;él;ser;un poco;*;con las normas;36;A;subject;match;anárquico;anárquica;masc;fem;manifestó;ser;Él le manifestó a él ser un poco * con las normas.
36;A';Ella;le;manifestó;a;ella;ser;un poco;*;con las normas;36;A';subject;match;anárquica;anárquico;fem;masc;manifestó;ser;Ella le manifestó a ella ser un poco * con las normas.
36;B;Él;le;manifestó;a;ella;ser;un poco;*;con las normas;36;B;subject;mismatch;anárquico;anárquica;masc;fem;manifestó;ser;Él le manifestó a ella ser un poco * con las normas.
36;B';Ella;le;manifestó;a;él;ser;un poco;*;con las normas;36;B';subject;mismatch;anárquica;anárquico;fem;masc;manifestó;ser;Ella le manifestó a él ser un poco * con las normas.
36;C;Él;le;consintió;a;él;ser;un poco;*;con las normas;36;C;object;match;anárquico;anárquica;masc;fem;consintió;ser;Él le consintió a él ser un poco * con las normas.
36;C';Ella;le;consintió;a;ella;ser;un poco;*;con las normas;36;C';object;match;anárquica;anárquico;fem;masc;consintió;ser;Ella le consintió a ella ser un poco * con las normas.
36;D;Ella;le;consintió;a;él;ser;un poco;*;con las normas;36;D;object;mismatch;anárquico;anárquica;masc;fem;consintió;ser;Ella le consintió a él ser un poco * con las normas.
36;D';Él;le;consintió;a;ella;ser;un poco;*;con las normas;36;D';object;mismatch;anárquica;anárquico;fem;masc;consintió;ser;Él le consintió a ella ser un poco * con las normas.
37;A;Él;le;prometió;a;él;estar;más;*;por la salud;37;A;subject;match;preocupado;preocupada;masc;fem;prometió;estar;Él le prometió a él estar más * por la salud.
37;A';Ella;le;prometió;a;ella;estar;más;*;por la salud;37;A';subject;match;preocupada;preocupado;fem;masc;prometió;estar;Ella le prometió a ella estar más * por la salud.
37;B;Él;le;prometió;a;ella;estar;más;*;por la salud;37;B;subject;mismatch;preocupado;preocupada;masc;fem;prometió;estar;Él le prometió a ella estar más * por la salud.
37;B';Ella;le;prometió;a;él;estar;más;*;por la salud;37;B';subject;mismatch;preocupada;preocupado;fem;masc;prometió;estar;Ella le prometió a él estar más * por la salud.
37;C;Él;le;aconsejó;a;él;estar;más;*;por la salud;37;C;object;match;preocupado;preocupada;masc;fem;aconsejó;estar;Él le aconsejó a él estar más * por la salud.
37;C';Ella;le;aconsejó;a;ella;estar;más;*;por la salud;37;C';object;match;preocupada;preocupado;fem;masc;aconsejó;estar;Ella le aconsejó a ella estar más * por la salud.
37;D;Ella;le;aconsejó;a;él;estar;más;*;por la salud;37;D;object;mismatch;preocupado;preocupada;masc;fem;aconsejó;estar;Ella le aconsejó a él estar más * por la salud.
37;D';Él;le;aconsejó;a;ella;estar;más;*;por la salud;37;D';object;mismatch;preocupada;preocupado;fem;masc;aconsejó;estar;Él le aconsejó a ella estar más * por la salud.
38;A;Ella;le;reconoció;a;ella;estar;muy poco;*;en la política;38;A;subject;match;interesada;interesado;fem;masc;reconoció;estar;Ella le reconoció a ella estar muy poco * en la política.
38;A';Él;le;reconoció;a;él;estar;muy poco;*;en la política;38;A';subject;match;interesado;interesada;masc;fem;reconoció;estar;Él le reconoció a él estar muy poco * en la política.
38;B;Ella;le;reconoció;a;él;estar;muy poco;*;en la política;38;B;subject;mismatch;interesada;interesado;fem;masc;reconoció;estar;Ella le reconoció a él estar muy poco * en la política.
38;B';Él;le;reconoció;a;ella;estar;muy poco;*;en la política;38;B';subject;mismatch;interesado;interesada;masc;fem;reconoció;estar;Él le reconoció a ella estar muy poco * en la política.
38;C;Ella;le;recriminó;a;ella;estar;muy poco;*;en la política;38;C;object;match;interesada;interesado;fem;masc;recriminó;estar;Ella le recriminó a ella estar muy poco * en la política.
38;C';Él;le;recriminó;a;él;estar;muy poco;*;en la política;38;C';object;match;interesado;interesada;masc;fem;recriminó;estar;Él le recriminó a él estar muy poco * en la política.
38;D;Él;le;recriminó;a;ella;estar;muy poco;*;en la política;38;D;object;mismatch;interesada;interesado;fem;masc;recriminó;estar;Él le recriminó a ella estar muy poco * en la política.
38;D';Ella;le;recriminó;a;él;estar;muy poco;*;en la política;38;D';object;mismatch;interesado;interesada;masc;fem;recriminó;estar;Ella le recriminó a él estar muy poco * en la política.
