item;cond;NP1;C.VB;A;NP2;inf;ADV;ADJ;PP;item;cond;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence
18;A';Víctor;desmentiulle;a;Roberto;estar;sempre;*;cos traballadores;18;A';subject;match;enfadado;enfadada;masc;fem;desmentiulle;estar;Víctor desmentiulle a Roberto estar sempre * cos traballadores.
18;B;Marina;desmentiulle;a;Roberto;estar;sempre;*;cos traballadores;18;B;subject;mismatch;enfadada;enfadado;fem;masc;desmentiulle;estar;Marina desmentiulle a Roberto estar sempre * cos traballadores.
18;B';Víctor;desmentiulle;a;Susana;estar;sempre;*;cos traballadores;18;B';subject;mismatch;enfadado;enfadada;masc;fem;desmentiulle;estar;Víctor desmentiulle a Susana estar sempre * cos traballadores.
18;C;Marina;prohibiulle;a;Susana;estar;sempre;*;cos traballadores;18;C;object;match;enfadada;enfadado;fem;masc;prohibiulle;estar;Marina prohibiulle a Susana estar sempre * cos traballadores.
18;C';Víctor;prohibiulle;a;Roberto;estar;sempre;*;cos traballadores;18;C';object;match;enfadado;enfadada;masc;fem;prohibiulle;estar;Víctor prohibiulle a Roberto estar sempre * cos traballadores.
18;D;Víctor;prohibiulle;a;Susana;estar;sempre;*;cos traballadores;18;D;object;mismatch;enfadada;enfadado;fem;masc;prohibiulle;estar;Víctor prohibiulle a Susana estar sempre * cos traballadores.
18;D';Marina;prohibiulle;a;Roberto;estar;sempre;*;cos traballadores;18;D';object;mismatch;enfadado;enfadada;masc;fem;prohibiulle;estar;Marina prohibiulle a Roberto estar sempre * cos traballadores.
19;A;Mario;xuroulle;a;Jaime;estar;totalmente;*;no proxecto;19;A;subject;match;involucrado;involucrada;masc;fem;xuroulle;estar;Mario xuroulle a Jaime estar totalmente * no proxecto.
19;A';Margarita;xuroulle;a;Yolanda;estar;totalmente;*;no proxecto;19;A';subject;match;involucrada;involucrado;fem;masc;xuroulle;estar;Margarita xuroulle a Yolanda estar totalmente * no proxecto.
19;B;Mario;xuroulle;a;Yolanda;estar;totalmente;*;no proxecto;19;B;subject;mismatch;involucrado;involucrada;masc;fem;xuroulle;estar;Mario xuroulle a Yolanda estar totalmente * no proxecto.
19;B';Margarita;xuroulle;a;Jaime;estar;totalmente;*;no proxecto;19;B';subject;mismatch;involucrada;involucrado;fem;masc;xuroulle;estar;Margarita xuroulle a Jaime estar totalmente * no proxecto.
19;C;Mario;esixiulle;a;Jaime;estar;totalmente;*;no proxecto;19;C;object;match;involucrado;involucrada;masc;fem;esixiulle;estar;Mario esixiulle a Jaime estar totalmente * no proxecto.
19;C';Margarita;esixiulle;a;Yolanda;estar;totalmente;*;no proxecto;19;C';object;match;involucrada;involucrado;fem;masc;esixiulle;estar;Margarita esixiulle a Yolanda estar totalmente * no proxecto.
19;D;Margarita;esixiulle;a;Jaime;estar;totalmente;*;no proxecto;19;D;object;mismatch;involucrado;involucrada;masc;fem;esixiulle;estar;Margarita esixiulle a Jaime estar totalmente * no proxecto.
19;D';Mario;esixiulle;a;Yolanda;estar;totalmente;*;no proxecto;19;D';object;mismatch;involucrada;involucrado;fem;masc;esixiulle;estar;Mario esixiulle a Yolanda estar totalmente * no proxecto.
20;A;Natalia;aseguroulle;a;Eva;estar;totalmente;*;á causa;20;A;subject;match;entregada;entregado;fem;masc;aseguroulle;estar;Natalia aseguroulle a Eva estar totalmente * á causa.
20;A';Ignacio;aseguroulle;a;Marcos;estar;totalmente;*;á causa;20;A';subject;match;entregado;entregada;masc;fem;aseguroulle;estar;Ignacio aseguroulle a Marcos estar totalmente * á causa.
20;B;Natalia;aseguroulle;a;Marcos;estar;totalmente;*;á causa;20;B;subject;mismatch;entregada;entregado;fem;masc;aseguroulle;estar;Natalia aseguroulle a Marcos estar totalmente * á causa.
20;B';Ignacio;aseguroulle;a;Eva;estar;totalmente;*;á causa;20;B';subject;mismatch;entregado;entregada;masc;fem;aseguroulle;estar;Ignacio aseguroulle a Eva estar totalmente * á causa.
20;C;Natalia;ordenoulle;a;Eva;estar;totalmente;*;á causa;20;C;object;match;entregada;entregado;fem;masc;ordenoulle;estar;Natalia ordenoulle a Eva estar totalmente * á causa.
20;C';Ignacio;ordenoulle;a;Marcos;estar;totalmente;*;á causa;20;C';object;match;entregado;entregada;masc;fem;ordenoulle;estar;Ignacio ordenoulle a Marcos estar totalmente * á causa.
20;D;Ignacio;ordenoulle;a;Eva;estar;totalmente;*;á causa;20;D;object;mismatch;entregada;entregado;fem;masc;ordenoulle;estar;Ignacio ordenoulle a Eva estar totalmente * á causa.
20;D';Natalia;ordenoulle;a;Marcos;estar;totalmente;*;á causa;20;D';object;mismatch;entregado;entregada;masc;fem;ordenoulle;estar;Natalia ordenoulle a Marcos estar totalmente * á causa.
21;A;Alfonso;confesoulle;a;Salvador;estar;un pouco;*;tralo disgusto;21;A;subject;match;tímido;tímida;masc;fem;confesoulle;estar;Alfonso confesoulle a Salvador estar un pouco * tralo disgusto.
21;A';Claudia;confesoulle;a;Esther;estar;un pouco;*;tralo disgusto;21;A';subject;match;tímida;tímido;fem;masc;confesoulle;estar;Claudia confesoulle a Esther estar un pouco * tralo disgusto.
21;B;Alfonso;confesoulle;a;Esther;estar;un pouco;*;tralo disgusto;21;B;subject;mismatch;tímido;tímida;masc;fem;confesoulle;estar;Alfonso confesoulle a Esther estar un pouco * tralo disgusto.
21;B';Claudia;confesoulle;a;Salvador;estar;un pouco;*;tralo disgusto;21;B';subject;mismatch;tímida;tímido;fem;masc;confesoulle;estar;Claudia confesoulle a Salvador estar un pouco * tralo disgusto.
21;C;Alfonso;permitiulle;a;Salvador;estar;un pouco;*;tralo disgusto;21;C;object;match;tímido;tímida;masc;fem;permitiulle;estar;Alfonso permitiulle a Salvador estar un pouco * tralo disgusto.
21;C';Claudia;permitiulle;a;Esther;estar;un pouco;*;tralo disgusto;21;C';object;match;tímida;tímido;fem;masc;permitiulle;estar;Claudia permitiulle a Esther estar un pouco * tralo disgusto.
21;D;Claudia;permitiulle;a;Salvador;estar;un pouco;*;tralo disgusto;21;D;object;mismatch;tímido;tímida;masc;fem;permitiulle;estar;Claudia permitiulle a Salvador estar un pouco * tralo disgusto.
21;D';Alfonso;permitiulle;a;Esther;estar;un pouco;*;tralo disgusto;21;D';object;mismatch;tímida;tímido;fem;masc;permitiulle;estar;Alfonso permitiulle a Esther estar un pouco * tralo disgusto.
22;A;Noelia;expresoulle;a;Ángeles;estar;máis;*;co traballo;22;A;subject;match;ilusionada;ilusionado;fem;masc;expresoulle;estar;Noelia expresoulle a Ángeles estar máis * co traballo.
22;A';Ricardo;expresoulle;a;Jordi;estar;máis;*;co traballo;22;A';subject;match;ilusionado;ilusionada;masc;fem;expresoulle;estar;Ricardo expresoulle a Jordi estar máis * co traballo.
22;B;Noelia;expresoulle;a;Jordi;estar;máis;*;co traballo;22;B;subject;mismatch;ilusionada;ilusionado;fem;masc;expresoulle;estar;Noelia expresoulle a Jordi estar máis * co traballo.
22;B';Ricardo;expresoulle;a;Ángeles;estar;máis;*;co traballo;22;B';subject;mismatch;ilusionado;ilusionada;masc;fem;expresoulle;estar;Ricardo expresoulle a Ángeles estar máis * co traballo.
22;C;Noelia;encargoulle;a;Ángeles;estar;máis;*;co traballo;22;C;object;match;ilusionada;ilusionado;fem;masc;encargoulle;estar;Noelia encargoulle a Ángeles estar máis * co traballo.
22;C';Ricardo;encargoulle;a;Jordi;estar;máis;*;co traballo;22;C';object;match;ilusionado;ilusionada;masc;fem;encargoulle;estar;Ricardo encargoulle a Jordi estar máis * co traballo.
22;D;Ricardo;encargoulle;a;Ángeles;estar;máis;*;co traballo;22;D;object;mismatch;ilusionada;ilusionado;fem;masc;encargoulle;estar;Ricardo encargoulle a Ángeles estar máis * co traballo.
22;D';Noelia;encargoulle;a;Jordi;estar;máis;*;co traballo;22;D';object;mismatch;ilusionado;ilusionada;masc;fem;encargoulle;estar;Noelia encargoulle a Jordi estar máis * co traballo.
23;A;Emilio;declaroulle;a;Guillermo;estar;máis;*;coa empresa;23;A;subject;match;comprometido;comprometida;masc;fem;declaroulle;estar;Emilio declaroulle a Guillermo estar máis * coa empresa.
23;A';Verónica;declaroulle;a;Carla;estar;máis;*;coa empresa;23;A';subject;match;comprometida;comprometido;fem;masc;declaroulle;estar;Verónica declaroulle a Carla estar máis * coa empresa.
23;B;Emilio;declaroulle;a;Carla;estar;máis;*;coa empresa;23;B;subject;mismatch;comprometido;comprometida;masc;fem;declaroulle;estar;Emilio declaroulle a Carla estar máis * coa empresa.
23;B';Verónica;declaroulle;a;Guillermo;estar;máis;*;coa empresa;23;B';subject;mismatch;comprometida;comprometido;fem;masc;declaroulle;estar;Verónica declaroulle a Guillermo estar máis * coa empresa.
23;C;Emilio;mandoulle;a;Guillermo;estar;máis;*;coa empresa;23;C;object;match;comprometido;comprometida;masc;fem;mandoulle;estar;Emilio mandoulle a Guillermo estar máis * coa empresa.
23;C';Verónica;mandoulle;a;Carla;estar;máis;*;coa empresa;23;C';object;match;comprometida;comprometido;fem;masc;mandoulle;estar;Verónica mandoulle a Carla estar máis * coa empresa.
23;D;Verónica;mandoulle;a;Guillermo;estar;máis;*;coa empresa;23;D;object;mismatch;comprometido;comprometida;masc;fem;mandoulle;estar;Verónica mandoulle a Guillermo estar máis * coa empresa.
23;D';Emilio;mandoulle;a;Carla;estar;máis;*;coa empresa;23;D';object;mismatch;comprometida;comprometido;fem;masc;mandoulle;estar;Emilio mandoulle a Carla estar máis * coa empresa.
24;A;Sofía;manifestoulle;a;Carolina;estar;algo menos;*;na causa;24;A;subject;match;implicada;implicado;fem;masc;manifestoulle;estar;Sofía manifestoulle a Carolina estar algo menos * na causa.
24;A';Julián;manifestoulle;a;Gabriel;estar;algo menos;*;na causa;24;A';subject;match;implicado;implicada;masc;fem;manifestoulle;estar;Julián manifestoulle a Gabriel estar algo menos * na causa.
24;B;Sofía;manifestoulle;a;Gabriel;estar;algo menos;*;na causa;24;B;subject;mismatch;implicada;implicado;fem;masc;manifestoulle;estar;Sofía manifestoulle a Gabriel estar algo menos * na causa.
24;B';Julián;manifestoulle;a;Carolina;estar;algo menos;*;na causa;24;B';subject;mismatch;implicado;implicada;masc;fem;manifestoulle;estar;Julián manifestoulle a Carolina estar algo menos * na causa.
24;C;Sofía;consentiulle;a;Carolina;estar;algo menos;*;na causa;24;C;object;match;implicada;implicado;fem;masc;consentiulle;estar;Sofía consentiulle a Carolina estar algo menos * na causa.
24;C';Julián;consentiulle;a;Gabriel;estar;algo menos;*;na causa;24;C';object;match;implicado;implicada;masc;fem;consentiulle;estar;Julián consentiulle a Gabriel estar algo menos * na causa.
24;D;Julián;consentiulle;a;Carolina;estar;algo menos;*;na causa;24;D;object;mismatch;implicada;implicado;fem;masc;consentiulle;estar;Julián consentiulle a Carolina estar algo menos * na causa.
24;D';Sofía;consentiulle;a;Gabriel;estar;algo menos;*;na causa;24;D';object;mismatch;implicado;implicada;masc;fem;consentiulle;estar;Sofía consentiulle a Gabriel estar algo menos * na causa.
25;A;Nerea;prometeulle;a;Lorena;ser;algo máis;*;cos libros;25;A;subject;match;coidadosa;coidadoso;fem;masc;prometeulle;ser;Nerea prometeulle a Lorena ser algo máis * cos libros.
25;A';Julio;prometeulle;a;Hugo;ser;algo máis;*;cos libros;25;A';subject;match;coidadoso;coidadosa;masc;fem;prometeulle;ser;Julio prometeulle a Hugo ser algo máis * cos libros.
25;B;Nerea;prometeulle;a;Hugo;ser;algo máis;*;cos libros;25;B;subject;mismatch;coidadosa;coidadoso;fem;masc;prometeulle;ser;Nerea prometeulle a Hugo ser algo máis * cos libros.
25;B';Julio;prometeulle;a;Lorena;ser;algo máis;*;cos libros;25;B';subject;mismatch;coidadoso;coidadosa;masc;fem;prometeulle;ser;Julio prometeulle a Lorena ser algo máis * cos libros.
25;C;Nerea;aconselloulle;a;Lorena;ser;algo máis;*;cos libros;25;C;object;match;coidadosa;coidadoso;fem;masc;aconselloulle;ser;Nerea aconselloulle a Lorena ser algo máis * cos libros.
25;C';Julio;aconselloulle;a;Hugo;ser;algo máis;*;cos libros;25;C';object;match;coidadoso;coidadosa;masc;fem;aconselloulle;ser;Julio aconselloulle a Hugo ser algo máis * cos libros.
25;D;Julio;aconselloulle;a;Lorena;ser;algo máis;*;cos libros;25;D;object;mismatch;coidadosa;coidadoso;fem;masc;aconselloulle;ser;Julio aconselloulle a Lorena ser algo máis * cos libros.
25;D';Nerea;aconselloulle;a;Hugo;ser;algo máis;*;cos libros;25;D';object;mismatch;coidadoso;coidadosa;masc;fem;aconselloulle;ser;Nerea aconselloulle a Hugo ser algo máis * cos libros.
26;A;Tomás;recoñeceulle;a;Marc;ser;moi;*;coas súas amizades;26;A;subject;match;descoidado;descoidada;masc;fem;recoñeceulle;ser;Tomás recoñeceulle a Marc ser moi * coas súas amizades.
26;A';Miriam;recoñeceulle;a;Inés;ser;moi;*;coas súas amizades;26;A';subject;match;descoidada;descoidado;fem;masc;recoñeceulle;ser;Miriam recoñeceulle a Inés ser moi * coas súas amizades.
26;B;Tomás;recoñeceulle;a;Inés;ser;moi;*;coas súas amizades;26;B;subject;mismatch;descoidado;descoidada;masc;fem;recoñeceulle;ser;Tomás recoñeceulle a Inés ser moi * coas súas amizades.
26;B';Miriam;recoñeceulle;a;Marc;ser;moi;*;coas súas amizades;26;B';subject;mismatch;descoidada;descoidado;fem;masc;recoñeceulle;ser;Miriam recoñeceulle a Marc ser moi * coas súas amizades.
26;C;Tomás;recriminoulle;a;Marc;ser;moi;*;coas súas amizades;26;C;object;match;descoidado;descoidada;masc;fem;recriminoulle;ser;Tomás recriminoulle a Marc ser moi * coas súas amizades.
26;C';Miriam;recriminoulle;a;Inés;ser;moi;*;coas súas amizades;26;C';object;match;descoidada;descoidado;fem;masc;recriminoulle;ser;Miriam recriminoulle a Inés ser moi * coas súas amizades.
26;D;Miriam;recriminoulle;a;Marc;ser;moi;*;coas súas amizades;26;D;object;mismatch;descoidado;descoidada;masc;fem;recriminoulle;ser;Miriam recriminoulle a Marc ser moi * coas súas amizades.
26;D';Tomás;recriminoulle;a;Inés;ser;moi;*;coas súas amizades;26;D';object;mismatch;descoidada;descoidado;fem;masc;recriminoulle;ser;Tomás recriminoulle a Inés ser moi * coas súas amizades.
27;A;Victoria;reveloulle;a;Catalina;ser;aínda;*;aos antidepresivos;27;A;subject;match;adicta;adicto;fem;masc;reveloulle;ser;Victoria reveloulle a Catalina ser aínda * aos antidepresivos.
27;A';Agustín;reveloulle;a;Gonzalo;ser;aínda;*;aos antidepresivos;27;A';subject;match;adicto;adicta;masc;fem;reveloulle;ser;Agustín reveloulle a Gonzalo ser aínda * aos antidepresivos.
27;B;Victoria;reveloulle;a;Gonzalo;ser;aínda;*;aos antidepresivos;27;B;subject;mismatch;adicta;adicto;fem;masc;reveloulle;ser;Victoria reveloulle a Gonzalo ser aínda * aos antidepresivos.
27;B';Agustín;reveloulle;a;Catalina;ser;aínda;*;aos antidepresivos;27;B';subject;mismatch;adicto;adicta;masc;fem;reveloulle;ser;Agustín reveloulle a Catalina ser aínda * aos antidepresivos.
27;C;Victoria;reprochoulle;a;Catalina;ser;aínda;*;aos antidepresivos;27;C;object;match;adicta;adicto;fem;masc;reprochoulle;ser;Victoria reprochoulle a Catalina ser aínda * aos antidepresivos.
27;C';Agustín;reprochoulle;a;Gonzalo;ser;aínda;*;aos antidepresivos;27;C';object;match;adicto;adicta;masc;fem;reprochoulle;ser;Agustín reprochoulle a Gonzalo ser aínda * aos antidepresivos.
27;D;Agustín;reprochoulle;a;Catalina;ser;aínda;*;aos antidepresivos;27;D;object;mismatch;adicta;adicto;fem;masc;reprochoulle;ser;Agustín reprochoulle a Catalina ser aínda * aos antidepresivos.
27;D';Victoria;reprochoulle;a;Gonzalo;ser;aínda;*;aos antidepresivos;27;D';object;mismatch;adicto;adicta;masc;fem;reprochoulle;ser;Victoria reprochoulle a Gonzalo ser aínda * aos antidepresivos.
28;A;Félix;garantizoulle;a;Nicolás;ser;absolutamente;*;nas súas anotacións;28;A;subject;match;meticuloso;meticulosa;masc;fem;garantizoulle;ser;Félix garantizoulle a Nicolás ser absolutamente * nas súas anotacións.
28;A';Consuelo;garantizoulle;a;Lidia;ser;absolutamente;*;nas súas anotacións;28;A';subject;match;meticulosa;meticuloso;fem;masc;garantizoulle;ser;Consuelo garantizoulle a Lidia ser absolutamente * nas súas anotacións.
28;B;Félix;garantizoulle;a;Lidia;ser;absolutamente;*;nas súas anotacións;28;B;subject;mismatch;meticuloso;meticulosa;masc;fem;garantizoulle;ser;Félix garantizoulle a Lidia ser absolutamente * nas súas anotacións.
28;B';Consuelo;garantizoulle;a;Nicolás;ser;absolutamente;*;nas súas anotacións;28;B';subject;mismatch;meticulosa;meticuloso;fem;masc;garantizoulle;ser;Consuelo garantizoulle a Nicolás ser absolutamente * nas súas anotacións.
28;C;Félix;recomendoulle;a;Nicolás;ser;absolutamente;*;nas súas anotacións;28;C;object;match;meticuloso;meticulosa;masc;fem;recomendoulle;ser;Félix recomendoulle a Nicolás ser absolutamente * nas súas anotacións.
28;C';Consuelo;recomendoulle;a;Lidia;ser;absolutamente;*;nas súas anotacións;28;C';object;match;meticulosa;meticuloso;fem;masc;recomendoulle;ser;Consuelo recomendoulle a Lidia ser absolutamente * nas súas anotacións.
28;D;Consuelo;recomendoulle;a;Nicolás;ser;absolutamente;*;nas súas anotacións;28;D;object;mismatch;meticuloso;meticulosa;masc;fem;recomendoulle;ser;Consuelo recomendoulle a Nicolás ser absolutamente * nas súas anotacións.
28;D';Félix;recomendoulle;a;Lidia;ser;absolutamente;*;nas súas anotacións;28;D';object;mismatch;meticulosa;meticuloso;fem;masc;recomendoulle;ser;Félix recomendoulle a Lidia ser absolutamente * nas súas anotacións.
29;A;Daniela;confirmoulle;a;Celia;ser;abertamente;*;da tauromaquia;29;A;subject;match;partidaria;partidario;fem;masc;confirmoulle;ser;Daniela confirmoulle a Celia ser abertamente * da tauromaquia.
29;A';Ismael;confirmoulle;a;Cristian;ser;abertamente;*;da tauromaquia;29;A';subject;match;partidario;partidaria;masc;fem;confirmoulle;ser;Ismael confirmoulle a Cristian ser abertamente * da tauromaquia.
29;B;Daniela;confirmoulle;a;Cristian;ser;abertamente;*;da tauromaquia;29;B;subject;mismatch;partidaria;partidario;fem;masc;confirmoulle;ser;Daniela confirmoulle a Cristian ser abertamente * da tauromaquia.
29;B';Ismael;confirmoulle;a;Celia;ser;abertamente;*;da tauromaquia;29;B';subject;mismatch;partidario;partidaria;masc;fem;confirmoulle;ser;Ismael confirmoulle a Celia ser abertamente * da tauromaquia.
29;C;Daniela;impediulle;a;Celia;ser;abertamente;*;da tauromaquia;29;C;object;match;partidaria;partidario;fem;masc;impediulle;ser;Daniela impediulle a Celia ser abertamente * da tauromaquia.
29;C';Ismael;impediulle;a;Cristian;ser;abertamente;*;da tauromaquia;29;C';object;match;partidario;partidaria;masc;fem;impediulle;ser;Ismael impediulle a Cristian ser abertamente * da tauromaquia.
29;D;Ismael;impediulle;a;Celia;ser;abertamente;*;da tauromaquia;29;D;object;mismatch;partidaria;partidario;fem;masc;impediulle;ser;Ismael impediulle a Celia ser abertamente * da tauromaquia.
29;D';Daniela;impediulle;a;Cristian;ser;abertamente;*;da tauromaquia;29;D';object;mismatch;partidario;partidaria;masc;fem;impediulle;ser;Daniela impediulle a Cristian ser abertamente * da tauromaquia.
30;A;Martín;desmentiulle;a;Samuel;ser;sempre tan;*;cos visitantes;30;A;subject;match;irrespetuoso;irrespetuosa;masc;fem;desmentiulle;ser;Martín desmentiulle a Samuel ser sempre tan * cos visitantes.
30;A';Luisa;desmentiulle;a;Gloria;ser;sempre tan;*;cos visitantes;30;A';subject;match;irrespetuosa;irrespetuoso;fem;masc;desmentiulle;ser;Luisa desmentiulle a Gloria ser sempre tan * cos visitantes.
30;B;Martín;desmentiulle;a;Gloria;ser;sempre tan;*;cos visitantes;30;B;subject;mismatch;irrespetuoso;irrespetuosa;masc;fem;desmentiulle;ser;Martín desmentiulle a Gloria ser sempre tan * cos visitantes.
30;B';Luisa;desmentiulle;a;Samuel;ser;sempre tan;*;cos visitantes;30;B';subject;mismatch;irrespetuosa;irrespetuoso;fem;masc;desmentiulle;ser;Luisa desmentiulle a Samuel ser sempre tan * cos visitantes.
30;C;Martín;prohibiulle;a;Samuel;ser;sempre tan;*;cos visitantes;30;C;object;match;irrespetuoso;irrespetuosa;masc;fem;prohibiulle;ser;Martín prohibiulle a Samuel ser sempre tan * cos visitantes.
30;C';Luisa;prohibiulle;a;Gloria;ser;sempre tan;*;cos visitantes;30;C';object;match;irrespetuosa;irrespetuoso;fem;masc;prohibiulle;ser;Luisa prohibiulle a Gloria ser sempre tan * cos visitantes.
30;D;Luisa;prohibiulle;a;Samuel;ser;sempre tan;*;cos visitantes;30;D;object;mismatch;irrespetuoso;irrespetuosa;masc;fem;prohibiulle;ser;Luisa prohibiulle a Samuel ser sempre tan * cos visitantes.
30;D';Martín;prohibiulle;a;Gloria;ser;sempre tan;*;cos visitantes;30;D';object;mismatch;irrespetuosa;irrespetuoso;fem;masc;prohibiulle;ser;Martín prohibiulle a Gloria ser sempre tan * cos visitantes.
31;A;Olga;xuroulle;a;Alejandra;ser;sumamente;*;cos pacientes;31;A;subject;match;delicada;delicado;fem;masc;xuroulle;ser;Olga xuroulle a Alejandra ser sumamente * cos pacientes.
31;A';Aitor;xuroulle;a;Héctor;ser;sumamente;*;cos pacientes;31;A';subject;match;delicado;delicada;masc;fem;xuroulle;ser;Aitor xuroulle a Héctor ser sumamente * cos pacientes.
31;B;Olga;xuroulle;a;Héctor;ser;sumamente;*;cos pacientes;31;B;subject;mismatch;delicada;delicado;fem;masc;xuroulle;ser;Olga xuroulle a Héctor ser sumamente * cos pacientes.
31;B';Aitor;xuroulle;a;Alejandra;ser;sumamente;*;cos pacientes;31;B';subject;mismatch;delicado;delicada;masc;fem;xuroulle;ser;Aitor xuroulle a Alejandra ser sumamente * cos pacientes.
31;C;Olga;esixiulle;a;Alejandra;ser;sumamente;*;cos pacientes;31;C;object;match;delicada;delicado;fem;masc;esixiulle;ser;Olga esixiulle a Alejandra ser sumamente * cos pacientes.
31;C';Aitor;esixiulle;a;Héctor;ser;sumamente;*;cos pacientes;31;C';object;match;delicado;delicada;masc;fem;esixiulle;ser;Aitor esixiulle a Héctor ser sumamente * cos pacientes.
31;D;Aitor;esixiulle;a;Alejandra;ser;sumamente;*;cos pacientes;31;D;object;mismatch;delicada;delicado;fem;masc;esixiulle;ser;Aitor esixiulle a Alejandra ser sumamente * cos pacientes.
31;D';Olga;esixiulle;a;Héctor;ser;sumamente;*;cos pacientes;31;D';object;mismatch;delicado;delicada;masc;fem;esixiulle;ser;Olga esixiulle a Héctor ser sumamente * cos pacientes.
32;A;Alfredo;aseguroulle;a;Sebastián;ser;absolutamente;*;coas feridas;32;A;subject;match;pulcro;pulcra;masc;fem;aseguroulle;ser;Alfredo aseguroulle a Sebastián ser absolutamente * coas feridas.
32;A';Aurora;aseguroulle;a;Esperanza;ser;absolutamente;*;coas feridas;32;A';subject;match;pulcra;pulcro;fem;masc;aseguroulle;ser;Aurora aseguroulle a Esperanza ser absolutamente * coas feridas.
32;B;Alfredo;aseguroulle;a;Esperanza;ser;absolutamente;*;coas feridas;32;B;subject;mismatch;pulcro;pulcra;masc;fem;aseguroulle;ser;Alfredo aseguroulle a Esperanza ser absolutamente * coas feridas.
32;B';Aurora;aseguroulle;a;Sebastián;ser;absolutamente;*;coas feridas;32;B';subject;mismatch;pulcra;pulcro;fem;masc;aseguroulle;ser;Aurora aseguroulle a Sebastián ser absolutamente * coas feridas.
32;C;Alfredo;ordenoulle;a;Sebastián;ser;absolutamente;*;coas feridas;32;C;object;match;pulcro;pulcra;masc;fem;ordenoulle;ser;Alfredo ordenoulle a Sebastián ser absolutamente * coas feridas.
32;C';Aurora;ordenoulle;a;Esperanza;ser;absolutamente;*;coas feridas;32;C';object;match;pulcra;pulcro;fem;masc;ordenoulle;ser;Aurora ordenoulle a Esperanza ser absolutamente * coas feridas.
32;D;Aurora;ordenoulle;a;Sebastián;ser;absolutamente;*;coas feridas;32;D;object;mismatch;pulcro;pulcra;masc;fem;ordenoulle;ser;Aurora ordenoulle a Sebastián ser absolutamente * coas feridas.
32;D';Alfredo;ordenoulle;a;Esperanza;ser;absolutamente;*;coas feridas;32;D';object;mismatch;pulcra;pulcro;fem;masc;ordenoulle;ser;Alfredo ordenoulle a Esperanza ser absolutamente * coas feridas.
33;A;Ainhoa;confesoulle;a;Clara;ser;bastante;*;coas notas;33;A;subject;match;xenerosa;xeneroso;fem;masc;confesoulle;ser;Ainhoa confesoulle a Clara ser bastante * coas notas.
33;A';César;confesoulle;a;Iker;ser;bastante;*;coas notas;33;A';subject;match;xeneroso;xenerosa;masc;fem;confesoulle;ser;César confesoulle a Iker ser bastante * coas notas.
33;B;Ainhoa;confesoulle;a;Iker;ser;bastante;*;coas notas;33;B;subject;mismatch;xenerosa;xeneroso;fem;masc;confesoulle;ser;Ainhoa confesoulle a Iker ser bastante * coas notas.
33;B';César;confesoulle;a;Clara;ser;bastante;*;coas notas;33;B';subject;mismatch;xeneroso;xenerosa;masc;fem;confesoulle;ser;César confesoulle a Clara ser bastante * coas notas.
33;C;Ainhoa;permitiulle;a;Clara;ser;bastante;*;coas notas;33;C;object;match;xenerosa;xeneroso;fem;masc;permitiulle;ser;Ainhoa permitiulle a Clara ser bastante * coas notas.
33;C';César;permitiulle;a;Iker;ser;bastante;*;coas notas;33;C';object;match;xeneroso;xenerosa;masc;fem;permitiulle;ser;César permitiulle a Iker ser bastante * coas notas.
33;D;César;permitiulle;a;Clara;ser;bastante;*;coas notas;33;D;object;mismatch;xenerosa;xeneroso;fem;masc;permitiulle;ser;César permitiulle a Clara ser bastante * coas notas.
33;D';Ainhoa;permitiulle;a;Iker;ser;bastante;*;coas notas;33;D';object;mismatch;xeneroso;xenerosa;masc;fem;permitiulle;ser;Ainhoa permitiulle a Iker ser bastante * coas notas.
34;A;Felipe;expresoulle;a;Lucas;ser;totalmente;*;na xestión;34;A;subject;match;autónomo;autónoma;masc;fem;expresoulle;ser;Felipe expresoulle a Lucas ser totalmente * na xestión.
34;A';Virginia;expresoulle;a;Vanesa;ser;totalmente;*;na xestión;34;A';subject;match;autónoma;autónomo;fem;masc;expresoulle;ser;Virginia expresoulle a Vanesa ser totalmente * na xestión.
34;B;Felipe;expresoulle;a;Vanesa;ser;totalmente;*;na xestión;34;B;subject;mismatch;autónomo;autónoma;masc;fem;expresoulle;ser;Felipe expresoulle a Vanesa ser totalmente * na xestión.
34;B';Virginia;expresoulle;a;Lucas;ser;totalmente;*;na xestión;34;B';subject;mismatch;autónoma;autónomo;fem;masc;expresoulle;ser;Virginia expresoulle a Lucas ser totalmente * na xestión.
34;C;Felipe;encargoulle;a;Lucas;ser;totalmente;*;na xestión;34;C;object;match;autónomo;autónoma;masc;fem;encargoulle;ser;Felipe encargoulle a Lucas ser totalmente * na xestión.
34;C';Virginia;encargoulle;a;Vanesa;ser;totalmente;*;na xestión;34;C';object;match;autónoma;autónomo;fem;masc;encargoulle;ser;Virginia encargoulle a Vanesa ser totalmente * na xestión.
34;D;Virginia;encargoulle;a;Lucas;ser;totalmente;*;na xestión;34;D;object;mismatch;autónomo;autónoma;masc;fem;encargoulle;ser;Virginia encargoulle a Lucas ser totalmente * na xestión.
34;D';Felipe;encargoulle;a;Vanesa;ser;totalmente;*;na xestión;34;D';object;mismatch;autónoma;autónomo;fem;masc;encargoulle;ser;Felipe encargoulle a Vanesa ser totalmente * na xestión.
