item;cond;NP1;C.VB;A;NP2;inf;ADV;ADJ;PP;item;cond;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence
19;C;El;esixiulle;a;el;estar;totalmente;*;no proxecto;19;C;object;match;involucrado;involucrada;masc;fem;esixiulle;estar;El esixiulle a el estar totalmente * no proxecto.
19;C';Ela;esixiulle;a;ela;estar;totalmente;*;no proxecto;19;C';object;match;involucrada;involucrado;fem;masc;esixiulle;estar;Ela esixiulle a ela estar totalmente * no proxecto.
19;D;Ela;esixiulle;a;el;estar;totalmente;*;no proxecto;19;D;object;mismatch;involucrado;involucrada;masc;fem;esixiulle;estar;Ela esixiulle a el estar totalmente * no proxecto.
19;D';El;esixiulle;a;ela;estar;totalmente;*;no proxecto;19;D';object;mismatch;involucrada;involucrado;fem;masc;esixiulle;estar;El esixiulle a ela estar totalmente * no proxecto.
20;A;Ela;aseguroulle;a;ela;estar;totalmente;*;á causa;20;A;subject;match;entregada;entregado;fem;masc;aseguroulle;estar;Ela aseguroulle a ela estar totalmente * á causa.
20;A';El;aseguroulle;a;el;estar;totalmente;*;á causa;20;A';subject;match;entregado;entregada;masc;fem;aseguroulle;estar;El aseguroulle a el estar totalmente * á causa.
20;B;Ela;aseguroulle;a;el;estar;totalmente;*;á causa;20;B;subject;mismatch;entregada;entregado;fem;masc;aseguroulle;estar;Ela aseguroulle a el estar totalmente * á causa.
20;B';El;aseguroulle;a;ela;estar;totalmente;*;á causa;20;B';subject;mismatch;entregado;entregada;masc;fem;aseguroulle;estar;El aseguroulle a ela estar totalmente * á causa.
20;C;Ela;ordenoulle;a;ela;estar;totalmente;*;á causa;20;C;object;match;entregada;entregado;fem;masc;ordenoulle;estar;Ela ordenoulle a ela estar totalmente * á causa.
20;C';El;ordenoulle;a;el;estar;totalmente;*;á causa;20;C';object;match;entregado;entregada;masc;fem;ordenoulle;estar;El ordenoulle a el estar totalmente * á causa.
20;D;El;ordenoulle;a;ela;estar;totalmente;*;á causa;20;D;object;mismatch;entregada;entregado;fem;masc;ordenoulle;estar;El ordenoulle a ela estar totalmente * á causa.
20;D';Ela;ordenoulle;a;el;estar;totalmente;*;á causa;20;D';object;mismatch;entregado;entregada;masc;fem;ordenoulle;estar;Ela ordenoulle a el estar totalmente * á causa.
21;A;El;confesoulle;a;el;estar;un pouco;*;tralo disgusto;21;A;subject;match;tímido;tímida;masc;fem;confesoulle;estar;El confesoulle a el estar un pouco * tralo disgusto.
21;A';Ela;confesoulle;a;ela;estar;un pouco;*;tralo disgusto;21;A';subject;match;tímida;tímido;fem;masc;confesoulle;estar;Ela confesoulle a ela estar un pouco * tralo disgusto.
21;B;El;confesoulle;a;ela;estar;un pouco;*;tralo disgusto;21;B;subject;mismatch;tímido;tímida;masc;fem;confesoulle;estar;El confesoulle a ela estar un pouco * tralo disgusto.
21;B';Ela;confesoulle;a;el;estar;un pouco;*;tralo disgusto;21;B';subject;mismatch;tímida;tímido;fem;masc;confesoulle;estar;Ela confesoulle a el estar un pouco * tralo disgusto.
21;C;El;permitiulle;a;el;estar;un pouco;*;tralo disgusto;21;C;object;match;tímido;tímida;masc;fem;permitiulle;estar;El permitiulle a el estar un pouco * tralo disgusto.
21;C';Ela;permitiulle;a;ela;estar;un pouco;*;tralo disgusto;21;C';object;match;tímida;tímido;fem;masc;permitiulle;estar;Ela permitiulle a ela estar un pouco * tralo disgusto.
21;D;Ela;permitiulle;a;el;estar;un pouco;*;tralo disgusto;21;D;object;mismatch;tímido;tímida;masc;fem;permitiulle;estar;Ela permitiulle a el estar un pouco * tralo disgusto.
21;D';El;permitiulle;a;ela;estar;un pouco;*;tralo disgusto;21;D';object;mismatch;tímida;tímido;fem;masc;permitiulle;estar;El permitiulle a ela estar un pouco * tralo disgusto.
22;A;Ela;expresoulle;a;ela;estar;máis;*;co traballo;22;A;subject;match;ilusionada;ilusionado;fem;masc;expresoulle;estar;Ela expresoulle a ela estar máis * co traballo.
22;A';El;expresoulle;a;el;estar;máis;*;co traballo;22;A';subject;match;ilusionado;ilusionada;masc;fem;expresoulle;estar;El expresoulle a el estar máis * co traballo.
22;B;Ela;expresoulle;a;el;estar;máis;*;co traballo;22;B;subject;mismatch;ilusionada;ilusionado;fem;masc;expresoulle;estar;Ela expresoulle a el estar máis * co traballo.
22;B';El;expresoulle;a;ela;estar;máis;*;co traballo;22;B';subject;mismatch;ilusionado;ilusionada;masc;fem;expresoulle;estar;El expresoulle a ela estar máis * co traballo.
22;C;Ela;encargoulle;a;ela;estar;máis;*;co traballo;22;C;object;match;ilusionada;ilusionado;fem;masc;encargoulle;estar;Ela encargoulle a ela estar máis * co traballo.
22;C';El;encargoulle;a;el;estar;máis;*;co traballo;22;C';object;match;ilusionado;ilusionada;masc;fem;encargoulle;estar;El encargoulle a el estar máis * co traballo.
22;D;El;encargoulle;a;ela;estar;máis;*;co traballo;22;D;object;mismatch;ilusionada;ilusionado;fem;masc;encargoulle;estar;El encargoulle a ela estar máis * co traballo.
22;D';Ela;encargoulle;a;el;estar;máis;*;co traballo;22;D';object;mismatch;ilusionado;ilusionada;masc;fem;encargoulle;estar;Ela encargoulle a el estar máis * co traballo.
23;A;El;declaroulle;a;el;estar;máis;*;coa empresa;23;A;subject;match;comprometido;comprometida;masc;fem;declaroulle;estar;El declaroulle a el estar máis * coa empresa.
23;A';Ela;declaroulle;a;ela;estar;máis;*;coa empresa;23;A';subject;match;comprometida;comprometido;fem;masc;declaroulle;estar;Ela declaroulle a ela estar máis * coa empresa.
23;B;El;declaroulle;a;ela;estar;máis;*;coa empresa;23;B;subject;mismatch;comprometido;comprometida;masc;fem;declaroulle;estar;El declaroulle a ela estar máis * coa empresa.
23;B';Ela;declaroulle;a;el;estar;máis;*;coa empresa;23;B';subject;mismatch;comprometida;comprometido;fem;masc;declaroulle;estar;Ela declaroulle a el estar máis * coa empresa.
23;C;El;mandoulle;a;el;estar;máis;*;coa empresa;23;C;object;match;comprometido;comprometida;masc;fem;mandoulle;estar;El mandoulle a el estar máis * coa empresa.
23;C';Ela;mandoulle;a;ela;estar;máis;*;coa empresa;23;C';object;match;comprometida;comprometido;fem;masc;mandoulle;estar;Ela mandoulle a ela estar máis * coa empresa.
23;D;Ela;mandoulle;a;el;estar;máis;*;coa empresa;23;D;object;mismatch;comprometido;comprometida;masc;fem;mandoulle;estar;Ela mandoulle a el estar máis * coa empresa.
23;D';El;mandoulle;a;ela;estar;máis;*;coa empresa;23;D';object;mismatch;comprometida;comprometido;fem;masc;mandoulle;estar;El mandoulle a ela estar máis * coa empresa.
24;A;Ela;manifestoulle;a;ela;estar;algo menos;*;na causa;24;A;subject;match;implicada;implicado;fem;masc;manifestoulle;estar;Ela manifestoulle a ela estar algo menos * na causa.
24;A';El;manifestoulle;a;el;estar;algo menos;*;na causa;24;A';subject;match;implicado;implicada;masc;fem;manifestoulle;estar;El manifestoulle a el estar algo menos * na causa.
24;B;Ela;manifestoulle;a;el;estar;algo menos;*;na causa;24;B;subject;mismatch;implicada;implicado;fem;masc;manifestoulle;estar;Ela manifestoulle a el estar algo menos * na causa.
24;B';El;manifestoulle;a;ela;estar;algo menos;*;na causa;24;B';subject;mismatch;implicado;implicada;masc;fem;manifestoulle;estar;El manifestoulle a ela estar algo menos * na causa.
24;C;Ela;consentiulle;a;ela;estar;algo menos;*;na causa;24;C;object;match;implicada;implicado;fem;masc;consentiulle;estar;Ela consentiulle a ela estar algo menos * na causa.
24;C';El;consentiulle;a;el;estar;algo menos;*;na causa;24;C';object;match;implicado;implicada;masc;fem;consentiulle;estar;El consentiulle a el estar algo menos * na causa.
24;D;El;consentiulle;a;ela;estar;algo menos;*;na causa;24;D;object;mismatch;implicada;implicado;fem;masc;consentiulle;estar;El consentiulle a ela estar algo menos * na causa.
24;D';Ela;consentiulle;a;el;estar;algo menos;*;na causa;24;D';object;mismatch;implicado;implicada;masc;fem;consentiulle;estar;Ela consentiulle a el estar algo menos * na causa.
25;A;Ela;prometeulle;a;ela;ser;algo máis;*;cos libros;25;A;subject;match;coidadosa;coidadoso;fem;masc;prometeulle;ser;Ela prometeulle a ela ser algo máis * cos libros.
25;A';El;prometeulle;a;el;ser;algo máis;*;cos libros;25;A';subject;match;coidadoso;coidadosa;masc;fem;prometeulle;ser;El prometeulle a el ser algo máis * cos libros.
25;B;Ela;prometeulle;a;el;ser;algo máis;*;cos libros;25;B;subject;mismatch;coidadosa;coidadoso;fem;masc;prometeulle;ser;Ela prometeulle a el ser algo máis * cos libros.
25;B';El;prometeulle;a;ela;ser;algo máis;*;cos libros;25;B';subject;mismatch;coidadoso;coidadosa;masc;fem;prometeulle;ser;El prometeulle a ela ser algo máis * cos libros.
25;C;Ela;aconselloulle;a;ela;ser;algo máis;*;cos libros;25;C;object;match;coidadosa;coidadoso;fem;masc;aconselloulle;ser;Ela aconselloulle a ela ser algo máis * cos libros.
25;C';El;aconselloulle;a;el;ser;algo máis;*;cos libros;25;C';object;match;coidadoso;coidadosa;masc;fem;aconselloulle;ser;El aconselloulle a el ser algo máis * cos libros.
25;D;El;aconselloulle;a;ela;ser;algo máis;*;cos libros;25;D;object;mismatch;coidadosa;coidadoso;fem;masc;aconselloulle;ser;El aconselloulle a ela ser algo máis * cos libros.
25;D';Ela;aconselloulle;a;el;ser;algo máis;*;cos libros;25;D';object;mismatch;coidadoso;coidadosa;masc;fem;aconselloulle;ser;Ela aconselloulle a el ser algo máis * cos libros.
26;A;El;recoñeceulle;a;el;ser;moi;*;coas súas amizades;26;A;subject;match;descoidado;descoidada;masc;fem;recoñeceulle;ser;El recoñeceulle a el ser moi * coas súas amizades.
26;A';Ela;recoñeceulle;a;ela;ser;moi;*;coas súas amizades;26;A';subject;match;descoidada;descoidado;fem;masc;recoñeceulle;ser;Ela recoñeceulle a ela ser moi * coas súas amizades.
26;B;El;recoñeceulle;a;ela;ser;moi;*;coas súas amizades;26;B;subject;mismatch;descoidado;descoidada;masc;fem;recoñeceulle;ser;El recoñeceulle a ela ser moi * coas súas amizades.
26;B';Ela;recoñeceulle;a;el;ser;moi;*;coas súas amizades;26;B';subject;mismatch;descoidada;descoidado;fem;masc;recoñeceulle;ser;Ela recoñeceulle a el ser moi * coas súas amizades.
26;C;El;recriminoulle;a;el;ser;moi;*;coas súas amizades;26;C;object;match;descoidado;descoidada;masc;fem;recriminoulle;ser;El recriminoulle a el ser moi * coas súas amizades.
26;C';Ela;recriminoulle;a;ela;ser;moi;*;coas súas amizades;26;C';object;match;descoidada;descoidado;fem;masc;recriminoulle;ser;Ela recriminoulle a ela ser moi * coas súas amizades.
26;D;Ela;recriminoulle;a;el;ser;moi;*;coas súas amizades;26;D;object;mismatch;descoidado;descoidada;masc;fem;recriminoulle;ser;Ela recriminoulle a el ser moi * coas súas amizades.
26;D';El;recriminoulle;a;ela;ser;moi;*;coas súas amizades;26;D';object;mismatch;descoidada;descoidado;fem;masc;recriminoulle;ser;El recriminoulle a ela ser moi * coas súas amizades.
27;A;Ela;reveloulle;a;ela;ser;aínda;*;aos antidepresivos;27;A;subject;match;adicta;adicto;fem;masc;reveloulle;ser;Ela reveloulle a ela ser aínda * aos antidepresivos.
27;A';El;reveloulle;a;el;ser;aínda;*;aos antidepresivos;27;A';subject;match;adicto;adicta;masc;fem;reveloulle;ser;El reveloulle a el ser aínda * aos antidepresivos.
27;B;Ela;reveloulle;a;el;ser;aínda;*;aos antidepresivos;27;B;subject;mismatch;adicta;adicto;fem;masc;reveloulle;ser;Ela reveloulle a el ser aínda * aos antidepresivos.
27;B';El;reveloulle;a;ela;ser;aínda;*;aos antidepresivos;27;B';subject;mismatch;adicto;adicta;masc;fem;reveloulle;ser;El reveloulle a ela ser aínda * aos antidepresivos.
27;C;Ela;reprochoulle;a;ela;ser;aínda;*;aos antidepresivos;27;C;object;match;adicta;adicto;fem;masc;reprochoulle;ser;Ela reprochoulle a ela ser aínda * aos antidepresivos.
27;C';El;reprochoulle;a;el;ser;aínda;*;aos antidepresivos;27;C';object;match;adicto;adicta;masc;fem;reprochoulle;ser;El reprochoulle a el ser aínda * aos antidepresivos.
27;D;El;reprochoulle;a;ela;ser;aínda;*;aos antidepresivos;27;D;object;mismatch;adicta;adicto;fem;masc;reprochoulle;ser;El reprochoulle a ela ser aínda * aos antidepresivos.
27;D';Ela;reprochoulle;a;el;ser;aínda;*;aos antidepresivos;27;D';object;mismatch;adicto;adicta;masc;fem;reprochoulle;ser;Ela reprochoulle a el ser aínda * aos antidepresivos.
28;A;El;garantizoulle;a;el;ser;absolutamente;*;nas súas anotacións;28;A;subject;match;meticuloso;meticulosa;masc;fem;garantizoulle;ser;El garantizoulle a el ser absolutamente * nas súas anotacións.
28;A';Ela;garantizoulle;a;ela;ser;absolutamente;*;nas súas anotacións;28;A';subject;match;meticulosa;meticuloso;fem;masc;garantizoulle;ser;Ela garantizoulle a ela ser absolutamente * nas súas anotacións.
28;B;El;garantizoulle;a;ela;ser;absolutamente;*;nas súas anotacións;28;B;subject;mismatch;meticuloso;meticulosa;masc;fem;garantizoulle;ser;El garantizoulle a ela ser absolutamente * nas súas anotacións.
28;B';Ela;garantizoulle;a;el;ser;absolutamente;*;nas súas anotacións;28;B';subject;mismatch;meticulosa;meticuloso;fem;masc;garantizoulle;ser;Ela garantizoulle a el ser absolutamente * nas súas anotacións.
28;C;El;recomendoulle;a;el;ser;absolutamente;*;nas súas anotacións;28;C;object;match;meticuloso;meticulosa;masc;fem;recomendoulle;ser;El recomendoulle a el ser absolutamente * nas súas anotacións.
28;C';Ela;recomendoulle;a;ela;ser;absolutamente;*;nas súas anotacións;28;C';object;match;meticulosa;meticuloso;fem;masc;recomendoulle;ser;Ela recomendoulle a ela ser absolutamente * nas súas anotacións.
28;D;Ela;recomendoulle;a;el;ser;absolutamente;*;nas súas anotacións;28;D;object;mismatch;meticuloso;meticulosa;masc;fem;recomendoulle;ser;Ela recomendoulle a el ser absolutamente * nas súas anotacións.
28;D';El;recomendoulle;a;ela;ser;absolutamente;*;nas súas anotacións;28;D';object;mismatch;meticulosa;meticuloso;fem;masc;recomendoulle;ser;El recomendoulle a ela ser absolutamente * nas súas anotacións.
29;A;Ela;confirmoulle;a;ela;ser;abertamente;*;da tauromaquia;29;A;subject;match;partidaria;partidario;fem;masc;confirmoulle;ser;Ela confirmoulle a ela ser abertamente * da tauromaquia.
29;A';El;confirmoulle;a;el;ser;abertamente;*;da tauromaquia;29;A';subject;match;partidario;partidaria;masc;fem;confirmoulle;ser;El confirmoulle a el ser abertamente * da tauromaquia.
29;B;Ela;confirmoulle;a;el;ser;abertamente;*;da tauromaquia;29;B;subject;mismatch;partidaria;partidario;fem;masc;confirmoulle;ser;Ela confirmoulle a el ser abertamente * da tauromaquia.
29;B';El;confirmoulle;a;ela;ser;abertamente;*;da tauromaquia;29;B';subject;mismatch;partidario;partidaria;masc;fem;confirmoulle;ser;El confirmoulle a ela ser abertamente * da tauromaquia.
29;C;Ela;impediulle;a;ela;ser;abertamente;*;da tauromaquia;29;C;object;match;partidaria;partidario;fem;masc;impediulle;ser;Ela impediulle a ela ser abertamente * da tauromaquia.
29;C';El;impediulle;a;el;ser;abertamente;*;da tauromaquia;29;C';object;match;partidario;partidaria;masc;fem;impediulle;ser;El impediulle a el ser abertamente * da tauromaquia.
29;D;El;impediulle;a;ela;ser;abertamente;*;da tauromaquia;29;D;object;mismatch;partidaria;partidario;fem;masc;impediulle;ser;El impediulle a ela ser abertamente * da tauromaquia.
29;D';Ela;impediulle;a;el;ser;abertamente;*;da tauromaquia;29;D';object;mismatch;partidario;partidaria;masc;fem;impediulle;ser;Ela impediulle a el ser abertamente * da tauromaquia.
30;A;El;desmentiulle;a;el;ser;sempre tan;*;cos visitantes;30;A;subject;match;irrespetuoso;irrespetuosa;masc;fem;desmentiulle;ser;El desmentiulle a el ser sempre tan * cos visitantes.
30;A';Ela;desmentiulle;a;ela;ser;sempre tan;*;cos visitantes;30;A';subject;match;irrespetuosa;irrespetuoso;fem;masc;desmentiulle;ser;Ela desmentiulle a ela ser sempre tan * cos visitantes.
30;B;El;desmentiulle;a;ela;ser;sempre tan;*;cos visitantes;30;B;subject;mismatch;irrespetuoso;irrespetuosa;masc;fem;desmentiulle;ser;El desmentiulle a ela ser sempre tan * cos visitantes.
30;B';Ela;desmentiulle;a;el;ser;sempre tan;*;cos visitantes;30;B';subject;mismatch;irrespetuosa;irrespetuoso;fem;masc;desmentiulle;ser;Ela desmentiulle a el ser sempre tan * cos visitantes.
30;C;El;prohibiulle;a;el;ser;sempre tan;*;cos visitantes;30;C;object;match;irrespetuoso;irrespetuosa;masc;fem;prohibiulle;ser;El prohibiulle a el ser sempre tan * cos visitantes.
30;C';Ela;prohibiulle;a;ela;ser;sempre tan;*;cos visitantes;30;C';object;match;irrespetuosa;irrespetuoso;fem;masc;prohibiulle;ser;Ela prohibiulle a ela ser sempre tan * cos visitantes.
30;D;Ela;prohibiulle;a;el;ser;sempre tan;*;cos visitantes;30;D;object;mismatch;irrespetuoso;irrespetuosa;masc;fem;prohibiulle;ser;Ela prohibiulle a el ser sempre tan * cos visitantes.
30;D';El;prohibiulle;a;ela;ser;sempre tan;*;cos visitantes;30;D';object;mismatch;irrespetuosa;irrespetuoso;fem;masc;prohibiulle;ser;El prohibiulle a ela ser sempre tan * cos visitantes.
31;A;Ela;xuroulle;a;ela;ser;sumamente;*;cos pacientes;31;A;subject;match;delicada;delicado;fem;masc;xuroulle;ser;Ela xuroulle a ela ser sumamente * cos pacientes.
31;A';El;xuroulle;a;el;ser;sumamente;*;cos pacientes;31;A';subject;match;delicado;delicada;masc;fem;xuroulle;ser;El xuroulle a el ser sumamente * cos pacientes.
31;B;Ela;xuroulle;a;el;ser;sumamente;*;cos pacientes;31;B;subject;mismatch;delicada;delicado;fem;masc;xuroulle;ser;Ela xuroulle a el ser sumamente * cos pacientes.
31;B';El;xuroulle;a;ela;ser;sumamente;*;cos pacientes;31;B';subject;mismatch;delicado;delicada;masc;fem;xuroulle;ser;El xuroulle a ela ser sumamente * cos pacientes.
31;C;Ela;esixiulle;a;ela;ser;sumamente;*;cos pacientes;31;C;object;match;delicada;delicado;fem;masc;esixiulle;ser;Ela esixiulle a ela ser sumamente * cos pacientes.
31;C';El;esixiulle;a;el;ser;sumamente;*;cos pacientes;31;C';object;match;delicado;delicada;masc;fem;esixiulle;ser;El esixiulle a el ser sumamente * cos pacientes.
31;D;El;esixiulle;a;ela;ser;sumamente;*;cos pacientes;31;D;object;mismatch;delicada;delicado;fem;masc;esixiulle;ser;El esixiulle a ela ser sumamente * cos pacientes.
31;D';Ela;esixiulle;a;el;ser;sumamente;*;cos pacientes;31;D';object;mismatch;delicado;delicada;masc;fem;esixiulle;ser;Ela esixiulle a el ser sumamente * cos pacientes.
32;A;El;aseguroulle;a;el;ser;absolutamente;*;coas feridas;32;A;subject;match;pulcro;pulcra;masc;fem;aseguroulle;ser;El aseguroulle a el ser absolutamente * coas feridas.
32;A';Ela;aseguroulle;a;ela;ser;absolutamente;*;coas feridas;32;A';subject;match;pulcra;pulcro;fem;masc;aseguroulle;ser;Ela aseguroulle a ela ser absolutamente * coas feridas.
32;B;El;aseguroulle;a;ela;ser;absolutamente;*;coas feridas;32;B;subject;mismatch;pulcro;pulcra;masc;fem;aseguroulle;ser;El aseguroulle a ela ser absolutamente * coas feridas.
32;B';Ela;aseguroulle;a;el;ser;absolutamente;*;coas feridas;32;B';subject;mismatch;pulcra;pulcro;fem;masc;aseguroulle;ser;Ela aseguroulle a el ser absolutamente * coas feridas.
32;C;El;ordenoulle;a;el;ser;absolutamente;*;coas feridas;32;C;object;match;pulcro;pulcra;masc;fem;ordenoulle;ser;El ordenoulle a el ser absolutamente * coas feridas.
32;C';Ela;ordenoulle;a;ela;ser;absolutamente;*;coas feridas;32;C';object;match;pulcra;pulcro;fem;masc;ordenoulle;ser;Ela ordenoulle a ela ser absolutamente * coas feridas.
32;D;Ela;ordenoulle;a;el;ser;absolutamente;*;coas feridas;32;D;object;mismatch;pulcro;pulcra;masc;fem;ordenoulle;ser;Ela ordenoulle a el ser absolutamente * coas feridas.
32;D';El;ordenoulle;a;ela;ser;absolutamente;*;coas feridas;32;D';object;mismatch;pulcra;pulcro;fem;masc;ordenoulle;ser;El ordenoulle a ela ser absolutamente * coas feridas.
33;A;Ela;confesoulle;a;ela;ser;bastante;*;coas notas;33;A;subject;match;xenerosa;xeneroso;fem;masc;confesoulle;ser;Ela confesoulle a ela ser bastante * coas notas.
33;A';El;confesoulle;a;el;ser;bastante;*;coas notas;33;A';subject;match;xeneroso;xenerosa;masc;fem;confesoulle;ser;El confesoulle a el ser bastante * coas notas.
33;B;Ela;confesoulle;a;el;ser;bastante;*;coas notas;33;B;subject;mismatch;xenerosa;xeneroso;fem;masc;confesoulle;ser;Ela confesoulle a el ser bastante * coas notas.
33;B';El;confesoulle;a;ela;ser;bastante;*;coas notas;33;B';subject;mismatch;xeneroso;xenerosa;masc;fem;confesoulle;ser;El confesoulle a ela ser bastante * coas notas.
33;C;Ela;permitiulle;a;ela;ser;bastante;*;coas notas;33;C;object;match;xenerosa;xeneroso;fem;masc;permitiulle;ser;Ela permitiulle a ela ser bastante * coas notas.
33;C';El;permitiulle;a;el;ser;bastante;*;coas notas;33;C';object;match;xeneroso;xenerosa;masc;fem;permitiulle;ser;El permitiulle a el ser bastante * coas notas.
33;D;El;permitiulle;a;ela;ser;bastante;*;coas notas;33;D;object;mismatch;xenerosa;xeneroso;fem;masc;permitiulle;ser;El permitiulle a ela ser bastante * coas notas.
33;D';Ela;permitiulle;a;el;ser;bastante;*;coas notas;33;D';object;mismatch;xeneroso;xenerosa;masc;fem;permitiulle;ser;Ela permitiulle a el ser bastante * coas notas.
34;A;El;expresoulle;a;el;ser;totalmente;*;na xestión;34;A;subject;match;autónomo;autónoma;masc;fem;expresoulle;ser;El expresoulle a el ser totalmente * na xestión.
34;A';Ela;expresoulle;a;ela;ser;totalmente;*;na xestión;34;A';subject;match;autónoma;autónomo;fem;masc;expresoulle;ser;Ela expresoulle a ela ser totalmente * na xestión.
34;B;El;expresoulle;a;ela;ser;totalmente;*;na xestión;34;B;subject;mismatch;autónomo;autónoma;masc;fem;expresoulle;ser;El expresoulle a ela ser totalmente * na xestión.
34;B';Ela;expresoulle;a;el;ser;totalmente;*;na xestión;34;B';subject;mismatch;autónoma;autónomo;fem;masc;expresoulle;ser;Ela expresoulle a el ser totalmente * na xestión.
34;C;El;encargoulle;a;el;ser;totalmente;*;na xestión;34;C;object;match;autónomo;autónoma;masc;fem;encargoulle;ser;El encargoulle a el ser totalmente * na xestión.
34;C';Ela;encargoulle;a;ela;ser;totalmente;*;na xestión;34;C';object;match;autónoma;autónomo;fem;masc;encargoulle;ser;Ela encargoulle a ela ser totalmente * na xestión.
34;D;Ela;encargoulle;a;el;ser;totalmente;*;na xestión;34;D;object;mismatch;autónomo;autónoma;masc;fem;encargoulle;ser;Ela encargoulle a el ser totalmente * na xestión.
34;D';El;encargoulle;a;ela;ser;totalmente;*;na xestión;34;D';object;mismatch;autónoma;autónomo;fem;masc;encargoulle;ser;El encargoulle a ela ser totalmente * na xestión.
35;A;Ela;declaroulle;a;ela;ser;sumamente;*;no cargo;35;A;subject;match;honrada;honrado;fem;masc;declaroulle;ser;Ela declaroulle a ela ser sumamente * no cargo.
35;A';El;declaroulle;a;el;ser;sumamente;*;no cargo;35;A';subject;match;honrado;honrada;masc;fem;declaroulle;ser;El declaroulle a el ser sumamente * no cargo.
35;B;Ela;declaroulle;a;el;ser;sumamente;*;no cargo;35;B;subject;mismatch;honrada;honrado;fem;masc;declaroulle;ser;Ela declaroulle a el ser sumamente * no cargo.
35;B';El;declaroulle;a;ela;ser;sumamente;*;no cargo;35;B';subject;mismatch;honrado;honrada;masc;fem;declaroulle;ser;El declaroulle a ela ser sumamente * no cargo.
35;C;Ela;mandoulle;a;ela;ser;sumamente;*;no cargo;35;C;object;match;honrada;honrado;fem;masc;mandoulle;ser;Ela mandoulle a ela ser sumamente * no cargo.
35;C';El;mandoulle;a;el;ser;sumamente;*;no cargo;35;C';object;match;honrado;honrada;masc;fem;mandoulle;ser;El mandoulle a el ser sumamente * no cargo.
35;D;El;mandoulle;a;ela;ser;sumamente;*;no cargo;35;D;object;mismatch;honrada;honrado;fem;masc;mandoulle;ser;El mandoulle a ela ser sumamente * no cargo.
35;D';Ela;mandoulle;a;el;ser;sumamente;*;no cargo;35;D';object;mismatch;honrado;honrada;masc;fem;mandoulle;ser;Ela mandoulle a el ser sumamente * no cargo.
36;A;El;manifestoulle;a;el;ser;un pouco;*;coas normas;36;A;subject;match;anárquico;anárquica;masc;fem;manifestoulle;ser;El manifestoulle a el ser un pouco * coas normas.
36;A';Ela;manifestoulle;a;ela;ser;un pouco;*;coas normas;36;A';subject;match;anárquica;anárquico;fem;masc;manifestoulle;ser;Ela manifestoulle a ela ser un pouco * coas normas.
36;B;El;manifestoulle;a;ela;ser;un pouco;*;coas normas;36;B;subject;mismatch;anárquico;anárquica;masc;fem;manifestoulle;ser;El manifestoulle a ela ser un pouco * coas normas.
36;B';Ela;manifestoulle;a;el;ser;un pouco;*;coas normas;36;B';subject;mismatch;anárquica;anárquico;fem;masc;manifestoulle;ser;Ela manifestoulle a el ser un pouco * coas normas.
36;C;El;consentiulle;a;el;ser;un pouco;*;coas normas;36;C;object;match;anárquico;anárquica;masc;fem;consentiulle;ser;El consentiulle a el ser un pouco * coas normas.
36;C';Ela;consentiulle;a;ela;ser;un pouco;*;coas normas;36;C';object;match;anárquica;anárquico;fem;masc;consentiulle;ser;Ela consentiulle a ela ser un pouco * coas normas.
36;D;Ela;consentiulle;a;el;ser;un pouco;*;coas normas;36;D;object;mismatch;anárquico;anárquica;masc;fem;consentiulle;ser;Ela consentiulle a el ser un pouco * coas normas.
36;D';El;consentiulle;a;ela;ser;un pouco;*;coas normas;36;D';object;mismatch;anárquica;anárquico;fem;masc;consentiulle;ser;El consentiulle a ela ser un pouco * coas normas.
37;A;El;prometeulle;a;el;estar;máis;*;pola salud;37;A;subject;match;preocupado;preocupada;masc;fem;prometeulle;estar;El prometeulle a el estar máis * pola salud.
37;A';Ela;prometeulle;a;ela;estar;máis;*;pola salud;37;A';subject;match;preocupada;preocupado;fem;masc;prometeulle;estar;Ela prometeulle a ela estar máis * pola salud.
37;B;El;prometeulle;a;ela;estar;máis;*;pola salud;37;B;subject;mismatch;preocupado;preocupada;masc;fem;prometeulle;estar;El prometeulle a ela estar máis * pola salud.
37;B';Ela;prometeulle;a;el;estar;máis;*;pola salud;37;B';subject;mismatch;preocupada;preocupado;fem;masc;prometeulle;estar;Ela prometeulle a el estar máis * pola salud.
37;C;El;aconselloulle;a;el;estar;máis;*;pola salud;37;C;object;match;preocupado;preocupada;masc;fem;aconselloulle;estar;El aconselloulle a el estar máis * pola salud.
37;C';Ela;aconselloulle;a;ela;estar;máis;*;pola salud;37;C';object;match;preocupada;preocupado;fem;masc;aconselloulle;estar;Ela aconselloulle a ela estar máis * pola salud.
37;D;Ela;aconselloulle;a;el;estar;máis;*;pola salud;37;D;object;mismatch;preocupado;preocupada;masc;fem;aconselloulle;estar;Ela aconselloulle a el estar máis * pola salud.
37;D';El;aconselloulle;a;ela;estar;máis;*;pola salud;37;D';object;mismatch;preocupada;preocupado;fem;masc;aconselloulle;estar;El aconselloulle a ela estar máis * pola salud.
38;A;Ela;recoñeceulle;a;ela;estar;moi pouco;*;na política;38;A;subject;match;interesada;interesado;fem;masc;recoñeceulle;estar;Ela recoñeceulle a ela estar moi pouco * na política.
