item;cond;NP1;C.VB;A;NP2;inf;ADV;ADJ;PP;item.1;cond.1;control;grammaticality;distractor;control_verb;adj_gender;infinitive;sentence;adj_tokenization_len;adj_surprisal;sentence_surprisal
15;G;Vicente;reprochoulle;a;Mónica;estar;moi;inquieto;polo xuízo;15;G;object;ungrammatical;match;reprochoulle;masc;estar;El reprochoulle a ela estar moi inquieto polo xuízo.;2.0;3.22454833984375;64.9519271850586
15;H;Rocío;reprochoulle;a;Mónica;estar;moi;inquieto;polo xuízo;15;H;object;ungrammatical;mismatch;reprochoulle;masc;estar;Ela reprochoulle a ela estar moi inquieto polo xuízo.;2.0;5.133251190185547;56.54556655883789
16;A;Ángela;garantizoulle;a;Alicia;estar;menos;seria;durante a negociación;16;A;subject;grammatical;match;garantizoulle;fem;estar;Ela garantizoulle a ela estar menos seria durante a negociación.;1.0;7.304443359375;63.69800567626953
16;B;Ángela;garantizoulle;a;Joaquín;estar;menos;seria;durante a negociación;16;B;subject;grammatical;mismatch;garantizoulle;fem;estar;Ela garantizoulle a el estar menos seria durante a negociación.;1.0;8.122913360595703;86.71475601196289
16;C;Andrés;garantizoulle;a;Alicia;estar;menos;seria;durante a negociación;16;C;subject;ungrammatical;match;garantizoulle;fem;estar;El garantizoulle a ela estar menos seria durante a negociación.;1.0;7.500690460205078;74.36090469360352
16;D;Andrés;garantizoulle;a;Joaquín;estar;menos;seria;durante a negociación;16;D;subject;ungrammatical;mismatch;garantizoulle;fem;estar;El garantizoulle a el estar menos seria durante a negociación.;1.0;9.977340698242188;90.51852416992188
16;E;Ángela;recomendoulle;a;Alicia;estar;menos;seria;durante a negociación;16;E;object;grammatical;match;recomendoulle;fem;estar;Ela recomendoulle a ela estar menos seria durante a negociación.;1.0;6.990989685058594;62.886817932128906
16;F;Andrés;recomendoulle;a;Alicia;estar;menos;seria;durante a negociación;16;F;object;grammatical;mismatch;recomendoulle;fem;estar;El recomendoulle a ela estar menos seria durante a negociación.;1.0;6.788013458251953;63.56528854370117
16;G;Ángela;recomendoulle;a;Joaquín;estar;menos;seria;durante a negociación;16;G;object;ungrammatical;match;recomendoulle;fem;estar;Ela recomendoulle a el estar menos seria durante a negociación.;1.0;7.684673309326172;73.9976806640625
16;H;Andrés;recomendoulle;a;Joaquín;estar;menos;seria;durante a negociación;16;H;object;ungrammatical;mismatch;recomendoulle;fem;estar;El recomendoulle a el estar menos seria durante a negociación.;1.0;9.209815979003906;78.92083740234375
17;A;Santiago;confirmoulle;a;Eduardo;estar;totalmente;vinculado;na investigación;17;A;subject;grammatical;match;confirmoulle;masc;estar;El confirmoulle a el estar totalmente vinculado na investigación.;2.0;0.048858642578125;57.267372131347656
17;B;Santiago;confirmoulle;a;Sandra;estar;totalmente;vinculado;na investigación;17;B;subject;grammatical;mismatch;confirmoulle;masc;estar;El confirmoulle a ela estar totalmente vinculado na investigación.;2.0;1.5780868530273438;50.46662139892578
17;C;Sonia;confirmoulle;a;Eduardo;estar;totalmente;vinculado;na investigación;17;C;subject;ungrammatical;match;confirmoulle;masc;estar;Ela confirmoulle a el estar totalmente vinculado na investigación.;2.0;1.3253860473632812;60.71775817871094
17;D;Sonia;confirmoulle;a;Sandra;estar;totalmente;vinculado;na investigación;17;D;subject;ungrammatical;mismatch;confirmoulle;masc;estar;Ela confirmoulle a ela estar totalmente vinculado na investigación.;2.0;3.2772903442382812;58.74673080444336
17;E;Santiago;impediulle;a;Eduardo;estar;totalmente;vinculado;na investigación;17;E;object;grammatical;match;impediulle;masc;estar;El impediulle a el estar totalmente vinculado na investigación.;2.0;0.035919189453125;82.78409194946289
17;F;Sonia;impediulle;a;Eduardo;estar;totalmente;vinculado;na investigación;17;F;object;grammatical;mismatch;impediulle;masc;estar;Ela impediulle a el estar totalmente vinculado na investigación.;2.0;0.192596435546875;70.04993438720703
17;G;Santiago;impediulle;a;Sandra;estar;totalmente;vinculado;na investigación;17;G;object;ungrammatical;match;impediulle;masc;estar;El impediulle a ela estar totalmente vinculado na investigación.;2.0;4.0597381591796875;73.9886703491211
17;H;Sonia;impediulle;a;Sandra;estar;totalmente;vinculado;na investigación;17;H;object;ungrammatical;mismatch;impediulle;masc;estar;Ela impediulle a ela estar totalmente vinculado na investigación.;2.0;2.5394668579101562;68.84199523925781
18;A;Marina;desmentiulle;a;Susana;estar;sempre;enfadada;cos traballadores;18;A;subject;grammatical;match;desmentiulle;fem;estar;Ela desmentiulle a ela estar sempre enfadada cos traballadores.;3.0;0.0601806640625;53.42157745361328
18;B;Marina;desmentiulle;a;Roberto;estar;sempre;enfadada;cos traballadores;18;B;subject;grammatical;mismatch;desmentiulle;fem;estar;Ela desmentiulle a el estar sempre enfadada cos traballadores.;3.0;0.33646392822265625;83.79148864746094
18;C;Víctor;desmentiulle;a;Susana;estar;sempre;enfadada;cos traballadores;18;C;subject;ungrammatical;match;desmentiulle;fem;estar;El desmentiulle a ela estar sempre enfadada cos traballadores.;3.0;0.14479827880859375;72.66413497924805
18;D;Víctor;desmentiulle;a;Roberto;estar;sempre;enfadada;cos traballadores;18;D;subject;ungrammatical;mismatch;desmentiulle;fem;estar;El desmentiulle a el estar sempre enfadada cos traballadores.;3.0;4.064476013183594;94.18122100830078
18;E;Marina;prohibiulle;a;Susana;estar;sempre;enfadada;cos traballadores;18;E;object;grammatical;match;prohibiulle;fem;estar;Ela prohibiulle a ela estar sempre enfadada cos traballadores.;3.0;0.1897735595703125;62.12036895751953
18;F;Víctor;prohibiulle;a;Susana;estar;sempre;enfadada;cos traballadores;18;F;object;grammatical;mismatch;prohibiulle;fem;estar;El prohibiulle a ela estar sempre enfadada cos traballadores.;3.0;0.0701446533203125;61.19442367553711
18;G;Marina;prohibiulle;a;Roberto;estar;sempre;enfadada;cos traballadores;18;G;object;ungrammatical;match;prohibiulle;fem;estar;Ela prohibiulle a el estar sempre enfadada cos traballadores.;3.0;1.4814300537109375;79.11024475097656
18;H;Víctor;prohibiulle;a;Roberto;estar;sempre;enfadada;cos traballadores;18;H;object;ungrammatical;mismatch;prohibiulle;fem;estar;El prohibiulle a el estar sempre enfadada cos traballadores.;3.0;3.285736083984375;89.80437469482422
19;A;Mario;xuroulle;a;Jaime;estar;totalmente;involucrado;no proxecto;19;A;subject;grammatical;match;xuroulle;masc;estar;El xuroulle a el estar totalmente involucrado no proxecto.;2.0;0.01280975341796875;61.24269485473633
19;B;Mario;xuroulle;a;Yolanda;estar;totalmente;involucrado;no proxecto;19;B;subject;grammatical;mismatch;xuroulle;masc;estar;El xuroulle a ela estar totalmente involucrado no proxecto.;2.0;1.270355224609375;57.10342788696289
19;C;Margarita;xuroulle;a;Jaime;estar;totalmente;involucrado;no proxecto;19;C;subject;ungrammatical;match;xuroulle;masc;estar;Ela xuroulle a el estar totalmente involucrado no proxecto.;2.0;0.35503387451171875;60.10857391357422
19;D;Margarita;xuroulle;a;Yolanda;estar;totalmente;involucrado;no proxecto;19;D;subject;ungrammatical;mismatch;xuroulle;masc;estar;Ela xuroulle a ela estar totalmente involucrado no proxecto.;2.0;2.9173355102539062;55.09980392456055
19;E;Mario;esixiulle;a;Jaime;estar;totalmente;involucrado;no proxecto;19;E;object;grammatical;match;esixiulle;masc;estar;El esixiulle a el estar totalmente involucrado no proxecto.;2.0;0.02216339111328125;36.8552131652832
19;F;Margarita;esixiulle;a;Jaime;estar;totalmente;involucrado;no proxecto;19;F;object;grammatical;mismatch;esixiulle;masc;estar;Ela esixiulle a el estar totalmente involucrado no proxecto.;2.0;0.1072998046875;34.44165802001953
19;G;Mario;esixiulle;a;Yolanda;estar;totalmente;involucrado;no proxecto;19;G;object;ungrammatical;match;esixiulle;masc;estar;El esixiulle a ela estar totalmente involucrado no proxecto.;2.0;2.1833572387695312;34.0802116394043
19;H;Margarita;esixiulle;a;Yolanda;estar;totalmente;involucrado;no proxecto;19;H;object;ungrammatical;mismatch;esixiulle;masc;estar;Ela esixiulle a ela estar totalmente involucrado no proxecto.;2.0;2.3692245483398438;30.115203857421875
20;A;Natalia;aseguroulle;a;Eva;estar;totalmente;entregada;á causa;20;A;subject;grammatical;match;aseguroulle;fem;estar;Ela aseguroulle a ela estar totalmente entregada á causa.;2.0;0.18999862670898438;41.40978240966797
20;B;Natalia;aseguroulle;a;Marcos;estar;totalmente;entregada;á causa;20;B;subject;grammatical;mismatch;aseguroulle;fem;estar;Ela aseguroulle a el estar totalmente entregada á causa.;2.0;0.21356201171875;47.2996826171875
20;C;Ignacio;aseguroulle;a;Eva;estar;totalmente;entregada;á causa;20;C;subject;ungrammatical;match;aseguroulle;fem;estar;El aseguroulle a ela estar totalmente entregada á causa.;2.0;1.7232131958007812;35.13770294189453
20;D;Ignacio;aseguroulle;a;Marcos;estar;totalmente;entregada;á causa;20;D;subject;ungrammatical;mismatch;aseguroulle;fem;estar;El aseguroulle a el estar totalmente entregada á causa.;2.0;3.2727432250976562;51.71614456176758
20;E;Natalia;ordenoulle;a;Eva;estar;totalmente;entregada;á causa;20;E;object;grammatical;match;ordenoulle;fem;estar;Ela ordenoulle a ela estar totalmente entregada á causa.;2.0;0.28824615478515625;42.89334487915039
20;F;Ignacio;ordenoulle;a;Eva;estar;totalmente;entregada;á causa;20;F;object;grammatical;mismatch;ordenoulle;fem;estar;El ordenoulle a ela estar totalmente entregada á causa.;2.0;0.25873565673828125;45.8716926574707
20;G;Natalia;ordenoulle;a;Marcos;estar;totalmente;entregada;á causa;20;G;object;ungrammatical;match;ordenoulle;fem;estar;Ela ordenoulle a el estar totalmente entregada á causa.;2.0;0.7039566040039062;51.88254165649414
20;H;Ignacio;ordenoulle;a;Marcos;estar;totalmente;entregada;á causa;20;H;object;ungrammatical;mismatch;ordenoulle;fem;estar;El ordenoulle a el estar totalmente entregada á causa.;2.0;3.038715362548828;68.8043212890625
21;A;Alfonso;confesoulle;a;Salvador;estar;un pouco;tímido;tralo disgusto;21;A;subject;grammatical;match;confesoulle;masc;estar;El confesoulle a el estar un pouco tímido tralo disgusto.;2.0;0.034454345703125;66.32052230834961
21;B;Alfonso;confesoulle;a;Esther;estar;un pouco;tímido;tralo disgusto;21;B;subject;grammatical;mismatch;confesoulle;masc;estar;El confesoulle a ela estar un pouco tímido tralo disgusto.;2.0;0.109222412109375;62.837703704833984
21;C;Claudia;confesoulle;a;Salvador;estar;un pouco;tímido;tralo disgusto;21;C;subject;ungrammatical;match;confesoulle;masc;estar;Ela confesoulle a el estar un pouco tímido tralo disgusto.;2.0;4.683311462402344;71.80255889892578
21;D;Claudia;confesoulle;a;Esther;estar;un pouco;tímido;tralo disgusto;21;D;subject;ungrammatical;mismatch;confesoulle;masc;estar;Ela confesoulle a ela estar un pouco tímido tralo disgusto.;2.0;4.474601745605469;59.658966064453125
21;E;Alfonso;permitiulle;a;Salvador;estar;un pouco;tímido;tralo disgusto;21;E;object;grammatical;match;permitiulle;masc;estar;El permitiulle a el estar un pouco tímido tralo disgusto.;2.0;0.0400238037109375;60.65773010253906
21;F;Claudia;permitiulle;a;Salvador;estar;un pouco;tímido;tralo disgusto;21;F;object;grammatical;mismatch;permitiulle;masc;estar;Ela permitiulle a el estar un pouco tímido tralo disgusto.;2.0;1.2869491577148438;62.23501968383789
21;G;Alfonso;permitiulle;a;Esther;estar;un pouco;tímido;tralo disgusto;21;G;object;ungrammatical;match;permitiulle;masc;estar;El permitiulle a ela estar un pouco tímido tralo disgusto.;2.0;0.17385101318359375;56.860191345214844
21;H;Claudia;permitiulle;a;Esther;estar;un pouco;tímido;tralo disgusto;21;H;object;ungrammatical;mismatch;permitiulle;masc;estar;Ela permitiulle a ela estar un pouco tímido tralo disgusto.;2.0;3.741680145263672;54.348968505859375
22;A;Noelia;expresoulle;a;Ángeles;estar;máis;ilusionada;co traballo;22;A;subject;grammatical;match;expresoulle;fem;estar;Ela expresoulle a ela estar máis ilusionada co traballo.;3.0;0.49105072021484375;30.034175872802734
22;B;Noelia;expresoulle;a;Jordi;estar;máis;ilusionada;co traballo;22;B;subject;grammatical;mismatch;expresoulle;fem;estar;Ela expresoulle a el estar máis ilusionada co traballo.;3.0;0.409423828125;25.859085083007812
22;C;Ricardo;expresoulle;a;Ángeles;estar;máis;ilusionada;co traballo;22;C;subject;ungrammatical;match;expresoulle;fem;estar;El expresoulle a ela estar máis ilusionada co traballo.;3.0;0.9632034301757812;24.508132934570312
22;D;Ricardo;expresoulle;a;Jordi;estar;máis;ilusionada;co traballo;22;D;subject;ungrammatical;mismatch;expresoulle;fem;estar;El expresoulle a el estar máis ilusionada co traballo.;3.0;6.226306915283203;39.940895080566406
22;E;Noelia;encargoulle;a;Ángeles;estar;máis;ilusionada;co traballo;22;E;object;grammatical;match;encargoulle;fem;estar;Ela encargoulle a ela estar máis ilusionada co traballo.;3.0;0.31774139404296875;24.239151000976562
22;F;Ricardo;encargoulle;a;Ángeles;estar;máis;ilusionada;co traballo;22;F;object;grammatical;mismatch;encargoulle;fem;estar;El encargoulle a ela estar máis ilusionada co traballo.;3.0;0.26522064208984375;20.438457489013672
22;G;Noelia;encargoulle;a;Jordi;estar;máis;ilusionada;co traballo;22;G;object;ungrammatical;match;encargoulle;fem;estar;Ela encargoulle a el estar máis ilusionada co traballo.;3.0;2.41015625;26.73558807373047
22;H;Ricardo;encargoulle;a;Jordi;estar;máis;ilusionada;co traballo;22;H;object;ungrammatical;mismatch;encargoulle;fem;estar;El encargoulle a el estar máis ilusionada co traballo.;3.0;3.5480117797851562;33.002967834472656
23;A;Emilio;declaroulle;a;Guillermo;estar;máis;comprometido;coa empresa;23;A;subject;grammatical;match;declaroulle;masc;estar;El declaroulle a el estar máis comprometido coa empresa.;1.0;2.911083221435547;34.648094177246094
23;B;Emilio;declaroulle;a;Carla;estar;máis;comprometido;coa empresa;23;B;subject;grammatical;mismatch;declaroulle;masc;estar;El declaroulle a ela estar máis comprometido coa empresa.;1.0;3.1859207153320312;35.986732482910156
23;C;Verónica;declaroulle;a;Guillermo;estar;máis;comprometido;coa empresa;23;C;subject;ungrammatical;match;declaroulle;masc;estar;Ela declaroulle a el estar máis comprometido coa empresa.;1.0;4.4610443115234375;34.70743179321289
23;D;Verónica;declaroulle;a;Carla;estar;máis;comprometido;coa empresa;23;D;subject;ungrammatical;mismatch;declaroulle;masc;estar;Ela declaroulle a ela estar máis comprometido coa empresa.;1.0;4.812469482421875;41.88457489013672
23;E;Emilio;mandoulle;a;Guillermo;estar;máis;comprometido;coa empresa;23;E;object;grammatical;match;mandoulle;masc;estar;El mandoulle a el estar máis comprometido coa empresa.;1.0;4.348030090332031;40.481014251708984
23;F;Verónica;mandoulle;a;Guillermo;estar;máis;comprometido;coa empresa;23;F;object;grammatical;mismatch;mandoulle;masc;estar;Ela mandoulle a el estar máis comprometido coa empresa.;1.0;4.718387603759766;36.88136291503906
23;G;Emilio;mandoulle;a;Carla;estar;máis;comprometido;coa empresa;23;G;object;ungrammatical;match;mandoulle;masc;estar;El mandoulle a ela estar máis comprometido coa empresa.;1.0;5.016025543212891;35.807857513427734
23;H;Verónica;mandoulle;a;Carla;estar;máis;comprometido;coa empresa;23;H;object;ungrammatical;mismatch;mandoulle;masc;estar;Ela mandoulle a ela estar máis comprometido coa empresa.;1.0;5.3343048095703125;38.80805587768555
24;A;Sofía;manifestoulle;a;Carolina;estar;algo menos;implicada;na causa;24;A;subject;grammatical;match;manifestoulle;fem;estar;Ela manifestoulle a ela estar algo menos implicada na causa.;2.0;0.00897979736328125;59.64199447631836
24;B;Sofía;manifestoulle;a;Gabriel;estar;algo menos;implicada;na causa;24;B;subject;grammatical;mismatch;manifestoulle;fem;estar;Ela manifestoulle a el estar algo menos implicada na causa.;2.0;0.01104736328125;67.38533782958984
24;C;Julián;manifestoulle;a;Carolina;estar;algo menos;implicada;na causa;24;C;subject;ungrammatical;match;manifestoulle;fem;estar;El manifestoulle a ela estar algo menos implicada na causa.;2.0;0.0131683349609375;63.19566345214844
24;D;Julián;manifestoulle;a;Gabriel;estar;algo menos;implicada;na causa;24;D;subject;ungrammatical;mismatch;manifestoulle;fem;estar;El manifestoulle a el estar algo menos implicada na causa.;2.0;3.4761962890625;78.88304138183594
24;E;Sofía;consentiulle;a;Carolina;estar;algo menos;implicada;na causa;24;E;object;grammatical;match;consentiulle;fem;estar;Ela consentiulle a ela estar algo menos implicada na causa.;2.0;0.0169525146484375;57.29043197631836
24;F;Julián;consentiulle;a;Carolina;estar;algo menos;implicada;na causa;24;F;object;grammatical;mismatch;consentiulle;fem;estar;El consentiulle a ela estar algo menos implicada na causa.;2.0;0.02211761474609375;53.74003219604492
24;G;Sofía;consentiulle;a;Gabriel;estar;algo menos;implicada;na causa;24;G;object;ungrammatical;match;consentiulle;fem;estar;Ela consentiulle a el estar algo menos implicada na causa.;2.0;0.0345916748046875;69.38694381713867
24;H;Julián;consentiulle;a;Gabriel;estar;algo menos;implicada;na causa;24;H;object;ungrammatical;mismatch;consentiulle;fem;estar;El consentiulle a el estar algo menos implicada na causa.;2.0;3.2676010131835938;70.25296401977539
25;A;Nerea;prometeulle;a;Lorena;ser;algo máis;coidadosa;cos libros;25;A;subject;grammatical;match;prometeulle;fem;ser;Ela prometeulle a ela ser algo máis coidadosa cos libros.;2.0;0.0631256103515625;33.205501556396484
25;B;Nerea;prometeulle;a;Hugo;ser;algo máis;coidadosa;cos libros;25;B;subject;grammatical;mismatch;prometeulle;fem;ser;Ela prometeulle a el ser algo máis coidadosa cos libros.;2.0;0.11688232421875;31.891998291015625
25;C;Julio;prometeulle;a;Lorena;ser;algo máis;coidadosa;cos libros;25;C;subject;ungrammatical;match;prometeulle;fem;ser;El prometeulle a ela ser algo máis coidadosa cos libros.;2.0;0.07485198974609375;30.456737518310547
25;D;Julio;prometeulle;a;Hugo;ser;algo máis;coidadosa;cos libros;25;D;subject;ungrammatical;mismatch;prometeulle;fem;ser;El prometeulle a el ser algo máis coidadosa cos libros.;2.0;2.1890335083007812;41.45665740966797
25;E;Nerea;aconselloulle;a;Lorena;ser;algo máis;coidadosa;cos libros;25;E;object;grammatical;match;aconselloulle;fem;ser;Ela aconselloulle a ela ser algo máis coidadosa cos libros.;2.0;0.104583740234375;27.752681732177734
25;F;Julio;aconselloulle;a;Lorena;ser;algo máis;coidadosa;cos libros;25;F;object;grammatical;mismatch;aconselloulle;fem;ser;El aconselloulle a ela ser algo máis coidadosa cos libros.;2.0;0.0958404541015625;28.063297271728516
25;G;Nerea;aconselloulle;a;Hugo;ser;algo máis;coidadosa;cos libros;25;G;object;ungrammatical;match;aconselloulle;fem;ser;Ela aconselloulle a el ser algo máis coidadosa cos libros.;2.0;0.7587738037109375;30.45539093017578
25;H;Julio;aconselloulle;a;Hugo;ser;algo máis;coidadosa;cos libros;25;H;object;ungrammatical;mismatch;aconselloulle;fem;ser;El aconselloulle a el ser algo máis coidadosa cos libros.;2.0;2.1724395751953125;37.867713928222656
26;A;Tomás;recoñeceulle;a;Marc;ser;moi;descoidado;coas súas amizades;26;A;subject;grammatical;match;recoñeceulle;masc;ser;El recoñeceulle a el ser moi descoidado coas súas amizades.;3.0;0.02155303955078125;36.63002395629883
26;B;Tomás;recoñeceulle;a;Inés;ser;moi;descoidado;coas súas amizades;26;B;subject;grammatical;mismatch;recoñeceulle;masc;ser;El recoñeceulle a ela ser moi descoidado coas súas amizades.;3.0;0.10833740234375;29.190074920654297
26;C;Miriam;recoñeceulle;a;Marc;ser;moi;descoidado;coas súas amizades;26;C;subject;ungrammatical;match;recoñeceulle;masc;ser;Ela recoñeceulle a el ser moi descoidado coas súas amizades.;3.0;0.16678237915039062;31.830249786376953
26;D;Miriam;recoñeceulle;a;Inés;ser;moi;descoidado;coas súas amizades;26;D;subject;ungrammatical;mismatch;recoñeceulle;masc;ser;Ela recoñeceulle a ela ser moi descoidado coas súas amizades.;3.0;0.5107955932617188;35.10685348510742
26;E;Tomás;recriminoulle;a;Marc;ser;moi;descoidado;coas súas amizades;26;E;object;grammatical;match;recriminoulle;masc;ser;El recriminoulle a el ser moi descoidado coas súas amizades.;3.0;0.0152587890625;36.2714958190918
26;F;Miriam;recriminoulle;a;Marc;ser;moi;descoidado;coas súas amizades;26;F;object;grammatical;mismatch;recriminoulle;masc;ser;Ela recriminoulle a el ser moi descoidado coas súas amizades.;3.0;0.06880950927734375;30.992992401123047
26;G;Tomás;recriminoulle;a;Inés;ser;moi;descoidado;coas súas amizades;26;G;object;ungrammatical;match;recriminoulle;masc;ser;El recriminoulle a ela ser moi descoidado coas súas amizades.;3.0;0.089111328125;26.507232666015625
26;H;Miriam;recriminoulle;a;Inés;ser;moi;descoidado;coas súas amizades;26;H;object;ungrammatical;mismatch;recriminoulle;masc;ser;Ela recriminoulle a ela ser moi descoidado coas súas amizades.;3.0;0.2247772216796875;30.657085418701172
27;A;Victoria;reveloulle;a;Catalina;ser;aínda;adicta;aos antidepresivos;27;A;subject;grammatical;match;reveloulle;fem;ser;Ela reveloulle a ela ser aínda adicta aos antidepresivos.;3.0;0.3629722595214844;44.06559371948242
27;B;Victoria;reveloulle;a;Gonzalo;ser;aínda;adicta;aos antidepresivos;27;B;subject;grammatical;mismatch;reveloulle;fem;ser;Ela reveloulle a el ser aínda adicta aos antidepresivos.;3.0;0.21053695678710938;44.36968231201172
27;C;Agustín;reveloulle;a;Catalina;ser;aínda;adicta;aos antidepresivos;27;C;subject;ungrammatical;match;reveloulle;fem;ser;El reveloulle a ela ser aínda adicta aos antidepresivos.;3.0;0.3505973815917969;38.94169998168945
27;D;Agustín;reveloulle;a;Gonzalo;ser;aínda;adicta;aos antidepresivos;27;D;subject;ungrammatical;mismatch;reveloulle;fem;ser;El reveloulle a el ser aínda adicta aos antidepresivos.;3.0;2.5014877319335938;55.902488708496094
27;E;Victoria;reprochoulle;a;Catalina;ser;aínda;adicta;aos antidepresivos;27;E;object;grammatical;match;reprochoulle;fem;ser;Ela reprochoulle a ela ser aínda adicta aos antidepresivos.;3.0;0.5318260192871094;36.01279830932617
27;F;Agustín;reprochoulle;a;Catalina;ser;aínda;adicta;aos antidepresivos;27;F;object;grammatical;mismatch;reprochoulle;fem;ser;El reprochoulle a ela ser aínda adicta aos antidepresivos.;3.0;0.32625579833984375;31.992267608642578
27;G;Victoria;reprochoulle;a;Gonzalo;ser;aínda;adicta;aos antidepresivos;27;G;object;ungrammatical;match;reprochoulle;fem;ser;Ela reprochoulle a el ser aínda adicta aos antidepresivos.;3.0;1.8621330261230469;37.67458724975586
27;H;Agustín;reprochoulle;a;Gonzalo;ser;aínda;adicta;aos antidepresivos;27;H;object;ungrammatical;mismatch;reprochoulle;fem;ser;El reprochoulle a el ser aínda adicta aos antidepresivos.;3.0;3.502277374267578;44.674041748046875
28;A;Félix;garantizoulle;a;Nicolás;ser;absolutamente;meticuloso;nas súas anotacións;28;A;subject;grammatical;match;garantizoulle;masc;ser;El garantizoulle a el ser absolutamente meticuloso nas súas anotacións.;3.0;0.07421875;25.37462615966797
28;B;Félix;garantizoulle;a;Lidia;ser;absolutamente;meticuloso;nas súas anotacións;28;B;subject;grammatical;mismatch;garantizoulle;masc;ser;El garantizoulle a ela ser absolutamente meticuloso nas súas anotacións.;3.0;1.1667938232421875;21.95336151123047
28;C;Consuelo;garantizoulle;a;Nicolás;ser;absolutamente;meticuloso;nas súas anotacións;28;C;subject;ungrammatical;match;garantizoulle;masc;ser;Ela garantizoulle a el ser absolutamente meticuloso nas súas anotacións.;3.0;1.118377685546875;26.11294174194336
28;D;Consuelo;garantizoulle;a;Lidia;ser;absolutamente;meticuloso;nas súas anotacións;28;D;subject;ungrammatical;mismatch;garantizoulle;masc;ser;Ela garantizoulle a ela ser absolutamente meticuloso nas súas anotacións.;3.0;2.5338706970214844;28.659374237060547
28;E;Félix;recomendoulle;a;Nicolás;ser;absolutamente;meticuloso;nas súas anotacións;28;E;object;grammatical;match;recomendoulle;masc;ser;El recomendoulle a el ser absolutamente meticuloso nas súas anotacións.;3.0;0.08931732177734375;27.164569854736328
28;F;Consuelo;recomendoulle;a;Nicolás;ser;absolutamente;meticuloso;nas súas anotacións;28;F;object;grammatical;mismatch;recomendoulle;masc;ser;Ela recomendoulle a el ser absolutamente meticuloso nas súas anotacións.;3.0;0.18239593505859375;27.4510498046875
28;G;Félix;recomendoulle;a;Lidia;ser;absolutamente;meticuloso;nas súas anotacións;28;G;object;ungrammatical;match;recomendoulle;masc;ser;El recomendoulle a ela ser absolutamente meticuloso nas súas anotacións.;3.0;1.72991943359375;26.36425018310547
28;H;Consuelo;recomendoulle;a;Lidia;ser;absolutamente;meticuloso;nas súas anotacións;28;H;object;ungrammatical;mismatch;recomendoulle;masc;ser;Ela recomendoulle a ela ser absolutamente meticuloso nas súas anotacións.;3.0;1.6795806884765625;29.154376983642578
29;A;Daniela;confirmoulle;a;Celia;ser;abertamente;partidaria;da tauromaquia;29;A;subject;grammatical;match;confirmoulle;fem;ser;Ela confirmoulle a ela ser abertamente partidaria da tauromaquia.;2.0;0.8612136840820312;39.063419342041016
29;B;Daniela;confirmoulle;a;Cristian;ser;abertamente;partidaria;da tauromaquia;29;B;subject;grammatical;mismatch;confirmoulle;fem;ser;Ela confirmoulle a el ser abertamente partidaria da tauromaquia.;2.0;2.5041427612304688;58.67075729370117
29;C;Ismael;confirmoulle;a;Celia;ser;abertamente;partidaria;da tauromaquia;29;C;subject;ungrammatical;match;confirmoulle;fem;ser;El confirmoulle a ela ser abertamente partidaria da tauromaquia.;2.0;0.5047225952148438;37.64729309082031
29;D;Ismael;confirmoulle;a;Cristian;ser;abertamente;partidaria;da tauromaquia;29;D;subject;ungrammatical;mismatch;confirmoulle;fem;ser;El confirmoulle a el ser abertamente partidaria da tauromaquia.;2.0;3.5077285766601562;63.40682601928711
29;E;Daniela;impediulle;a;Celia;ser;abertamente;partidaria;da tauromaquia;29;E;object;grammatical;match;impediulle;fem;ser;Ela impediulle a ela ser abertamente partidaria da tauromaquia.;2.0;1.0110282897949219;54.27342224121094
29;F;Ismael;impediulle;a;Celia;ser;abertamente;partidaria;da tauromaquia;29;F;object;grammatical;mismatch;impediulle;fem;ser;El impediulle a ela ser abertamente partidaria da tauromaquia.;2.0;0.32978057861328125;52.382469177246094
29;G;Daniela;impediulle;a;Cristian;ser;abertamente;partidaria;da tauromaquia;29;G;object;ungrammatical;match;impediulle;fem;ser;Ela impediulle a el ser abertamente partidaria da tauromaquia.;2.0;3.7233657836914062;67.66244888305664
29;H;Ismael;impediulle;a;Cristian;ser;abertamente;partidaria;da tauromaquia;29;H;object;ungrammatical;mismatch;impediulle;fem;ser;El impediulle a el ser abertamente partidaria da tauromaquia.;2.0;3.6916275024414062;79.62762451171875
30;A;Martín;desmentiulle;a;Samuel;ser;sempre tan;irrespetuoso;cos visitantes;30;A;subject;grammatical;match;desmentiulle;masc;ser;El desmentiulle a el ser sempre tan irrespetuoso cos visitantes.;4.0;0.06415557861328125;79.76464080810547
30;B;Martín;desmentiulle;a;Gloria;ser;sempre tan;irrespetuoso;cos visitantes;30;B;subject;grammatical;mismatch;desmentiulle;masc;ser;El desmentiulle a ela ser sempre tan irrespetuoso cos visitantes.;4.0;2.7886581420898438;79.78800964355469
30;C;Luisa;desmentiulle;a;Samuel;ser;sempre tan;irrespetuoso;cos visitantes;30;C;subject;ungrammatical;match;desmentiulle;masc;ser;Ela desmentiulle a el ser sempre tan irrespetuoso cos visitantes.;4.0;0.18439483642578125;83.4582405090332
30;D;Luisa;desmentiulle;a;Gloria;ser;sempre tan;irrespetuoso;cos visitantes;30;D;subject;ungrammatical;mismatch;desmentiulle;masc;ser;Ela desmentiulle a ela ser sempre tan irrespetuoso cos visitantes.;4.0;2.8668212890625;71.87414932250977
