item;cond;NP1;le;C.VB;A;NP2;inf;ADV;ADJ;PP;item.1;cond.1;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence;adjs_in_vocab_keys;adjs_tokenization_len;prob_c;prob_w;success;n_masc;prob_masc;n_fem;prob_fem;n_neutral;prob_neutral;n_nonsense;prob_nonsense;success_prob_topN;pred_1;pred_2;pred_3;pred_4;pred_5;prob_1;prob_2;prob_3;prob_4;prob_5;verb_in_vocab_keys;verb_tokenization_len
23;C;Emilio;le;mandó;a;Guillermo;estar;más;*;con la empresa;23;C;object;match;comprometido;comprometida;masc;fem;mandó;estar;Emilio le mandó a Guillermo estar más * con la empresa.;0;1;0.0122194364666938;0.0001225852465722;1;29;0.3315833357628435;1;0.0007837681914679;25;0.105357733904384;45;0.4545803784276359;1;tiempo;atento;cómodo;cerca;tranquilo;0.2435792386531829;0.0835479497909545;0.0515881739556789;0.0467161275446414;0.0401455834507942;1;1
23;C';Verónica;le;mandó;a;Carla;estar;más;*;con la empresa;23;C';object;match;comprometida;comprometido;fem;masc;mandó;estar;Verónica le mandó a Carla estar más * con la empresa.;0;1;0.0169047396630048;0.0014344752999022;1;12;0.0370389843010343;25;0.2353485132334754;22;0.1884024472092278;41;0.4368555736145936;1;tiempo;feliz;cómoda;tranquila;cerca;0.2439920008182525;0.1114024519920349;0.0633073225617408;0.0498774051666259;0.0478850938379764;1;1
23;D;Verónica;le;mandó;a;Guillermo;estar;más;*;con la empresa;23;D;object;mismatch;comprometido;comprometida;masc;fem;mandó;estar;Verónica le mandó a Guillermo estar más * con la empresa.;0;1;0.0099190631881356;0.0001768598012859;1;32;0.3149259802885353;3;0.0038163767894729;23;0.1160171700757928;42;0.4625098095275461;1;tiempo;atento;feliz;tranquilo;cómodo;0.2912008464336395;0.0723317712545394;0.0512303821742534;0.0468430109322071;0.0451325960457325;1;1
23;D';Emilio;le;mandó;a;Carla;estar;más;*;con la empresa;23;D';object;mismatch;comprometida;comprometido;fem;masc;mandó;estar;Emilio le mandó a Carla estar más * con la empresa.;0;1;0.0125623252242803;0.0028467108495533;1;15;0.0728497217642143;21;0.1852351200068369;21;0.1791549341287464;43;0.4498009472154081;1;tiempo;feliz;cómoda;cerca;tranquila;0.2557310163974762;0.0985950604081153;0.0554957017302513;0.0506003946065902;0.0331036299467086;1;1
24;A;Sofía;le;manifestó;a;Carolina;estar;algo menos;*;en la causa;24;A;subject;match;implicada;implicado;fem;masc;manifestó;estar;Sofía le manifestó a Carolina estar algo menos * en la causa.;0;-1;-1.0;-1.0;-1;4;0.001003017212497;17;0.0179355561413103;14;0.0120864570781122;65;0.9440917251486098;1;interesada;involucrada;involucrado;interesado;comprometida;0.4152495861053467;0.3873424530029297;0.0401148423552513;0.0280787758529186;0.0103483386337757;1;1
24;A';Julián;le;manifestó;a;Gabriel;estar;algo menos;*;en la causa;24;A';subject;match;implicado;implicada;masc;fem;manifestó;estar;Julián le manifestó a Gabriel estar algo menos * en la causa.;0;-1;-1.0;-1.0;-1;17;0.0122885389719158;1;0.0002654746349435;10;0.0166345955221913;72;0.9461454923875864;1;involucrado;interesado;implicado;metido;envuelto;0.4406397044658661;0.3187060356140136;0.0592172145843505;0.0158940628170967;0.0148622468113899;1;1
24;B;Sofía;le;manifestó;a;Gabriel;estar;algo menos;*;en la causa;24;B;subject;mismatch;implicada;implicado;fem;masc;manifestó;estar;Sofía le manifestó a Gabriel estar algo menos * en la causa.;0;-1;-1.0;-1.0;-1;13;0.0071760927385184;6;0.0031160365033429;10;0.0082250301493331;71;0.9549762449460104;0;involucrado;interesado;interesada;involucrada;implicado;0.3991487622261047;0.2171703428030014;0.1102840453386306;0.1011684536933898;0.0399899184703826;1;1
24;B';Julián;le;manifestó;a;Carolina;estar;algo menos;*;en la causa;24;B';subject;mismatch;implicado;implicada;masc;fem;manifestó;estar;Julián le manifestó a Carolina estar algo menos * en la causa.;0;-1;-1.0;-1.0;-1;5;0.0032804804795887;15;0.0193007634952664;13;0.0254320948879467;67;0.9150623678142438;0;involucrada;interesada;involucrado;interesado;presente;0.3211856782436371;0.3184346556663513;0.1023275181651115;0.0744206458330154;0.0206845179200172;1;1
24;C;Sofía;le;consintió;a;Carolina;estar;algo menos;*;en la causa;24;C;object;match;implicada;implicado;fem;masc;consintió;estar;Sofía le consintió a Carolina estar algo menos * en la causa.;0;-1;-1.0;-1.0;-1;3;0.0031538171169813;14;0.0611706190102268;13;0.0675795159186236;70;0.8093801826762501;1;involucrada;interesada;involucrado;presente;activa;0.5658560991287231;0.0756526067852974;0.0553579218685627;0.0496778227388858;0.045153297483921;0;3
24;C';Julián;le;consintió;a;Gabriel;estar;algo menos;*;en la causa;24;C';object;match;implicado;implicada;masc;fem;consintió;estar;Julián le consintió a Gabriel estar algo menos * en la causa.;0;-1;-1.0;-1.0;-1;19;0.0264477568416623;1;0.0002626731584314;10;0.0259147130564088;70;0.9219295282237;1;involucrado;implicado;interesado;envuelto;presente;0.6944943070411682;0.072054348886013;0.0477734468877315;0.0409929677844047;0.0207385942339897;0;3
24;D;Julián;le;consintió;a;Carolina;estar;algo menos;*;en la causa;24;D;object;mismatch;implicada;implicado;fem;masc;consintió;estar;Julián le consintió a Carolina estar algo menos * en la causa.;0;-1;-1.0;-1.0;-1;2;0.0026967152371071;17;0.0823939833790063;13;0.1082301582500804;68;0.7439377102709841;1;involucrada;presente;interesada;activa;involucrado;0.5051119327545166;0.0920555517077446;0.0807930901646614;0.0628604292869567;0.0330463908612728;0;3
24;D';Sofía;le;consintió;a;Gabriel;estar;algo menos;*;en la causa;24;D';object;mismatch;implicado;implicada;masc;fem;consintió;estar;Sofía le consintió a Gabriel estar algo menos * en la causa.;0;-1;-1.0;-1.0;-1;17;0.0199976756557589;1;0.0007092497544363;11;0.0178891501127509;71;0.934386005916167;1;involucrado;implicado;interesado;envuelto;activo;0.7274217009544373;0.0749533623456955;0.0334209278225898;0.0280215721577405;0.0129150431603193;0;3
25;A;Nerea;le;prometió;a;Lorena;ser;algo más;*;con los libros;25;A;subject;match;cuidadosa;cuidadoso;fem;masc;prometió;ser;Nerea le prometió a Lorena ser algo más * con los libros.;0;-1;-1.0;-1.0;-1;7;0.0352751200553029;39;0.245316072483547;42;0.4345983755774796;12;0.0986654624575749;1;feliz;creativa;fácil;profesional;agradable;0.052820935845375;0.0432592518627643;0.0339040979743003;0.0336362123489379;0.0312788113951683;1;1
25;A';Julio;le;prometió;a;Hugo;ser;algo más;*;con los libros;25;A';subject;match;cuidadoso;cuidadosa;masc;fem;prometió;ser;Julio le prometió a Hugo ser algo más * con los libros.;0;-1;-1.0;-1.0;-1;43;0.405772203230299;2;0.0038748615188524;40;0.3538264774251729;15;0.0661669307155534;1;cuidadoso;serio;sensible;feliz;profesional;0.0690044313669204;0.064583383500576;0.0502312444150447;0.0467669367790222;0.044962890446186;1;1
25;B;Nerea;le;prometió;a;Hugo;ser;algo más;*;con los libros;25;B;subject;mismatch;cuidadosa;cuidadoso;fem;masc;prometió;ser;Nerea le prometió a Hugo ser algo más * con los libros.;0;-1;-1.0;-1.0;-1;43;0.3023229312384501;2;0.0061583474744111;43;0.4412432712269947;12;0.0705872713588178;0;feliz;cuidadoso;sensible;agradable;fácil;0.0713449716567993;0.0592605471611022;0.0483385063707828;0.0322903953492641;0.0307170916348695;1;1
25;B';Julio;le;prometió;a;Lorena;ser;algo más;*;con los libros;25;B';subject;mismatch;cuidadoso;cuidadosa;masc;fem;prometió;ser;Julio le prometió a Lorena ser algo más * con los libros.;0;-1;-1.0;-1.0;-1;14;0.0824158834293484;32;0.2128961053676903;41;0.3779581416165456;13;0.0957709504291415;0;feliz;creativa;profesional;que;sensible;0.0486003197729587;0.0415045768022537;0.0332446582615375;0.02976581081748;0.0284246560186147;1;1
25;C;Nerea;le;aconsejó;a;Lorena;ser;algo más;*;con los libros;25;C;object;match;cuidadosa;cuidadoso;fem;masc;aconsejó;ser;Nerea le aconsejó a Lorena ser algo más * con los libros.;0;-1;-1.0;-1.0;-1;11;0.0739280754933133;33;0.2780299898004159;44;0.3353732809191569;12;0.1028389474377036;1;creativa;sensible;abierta;activa;feliz;0.0724619626998901;0.0583107285201549;0.0474170036613941;0.0303063616156578;0.0268433690071105;0;2
25;C';Julio;le;aconsejó;a;Hugo;ser;algo más;*;con los libros;25;C';object;match;cuidadoso;cuidadosa;masc;fem;aconsejó;ser;Julio le aconsejó a Hugo ser algo más * con los libros.;0;-1;-1.0;-1.0;-1;46;0.5139079451328143;1;0.0018682074733078;38;0.2535316988360137;15;0.0703432484297081;1;cuidadoso;serio;sensible;creativo;duro;0.1087690219283104;0.0670530349016189;0.0647291913628578;0.0528367199003696;0.030586402863264;0;2
25;D;Julio;le;aconsejó;a;Lorena;ser;algo más;*;con los libros;25;D;object;mismatch;cuidadosa;cuidadoso;fem;masc;aconsejó;ser;Julio le aconsejó a Lorena ser algo más * con los libros.;0;-1;-1.0;-1.0;-1;17;0.1410835644928738;27;0.2060638056136667;42;0.3076432580128312;14;0.103673686273396;1;abierta;sensible;cuidadoso;creativa;activa;0.0509053394198417;0.0506683997809886;0.0432830117642879;0.0398397408425807;0.0341633558273315;0;2
25;D';Nerea;le;aconsejó;a;Hugo;ser;algo más;*;con los libros;25;D';object;mismatch;cuidadoso;cuidadosa;masc;fem;aconsejó;ser;Nerea le aconsejó a Hugo ser algo más * con los libros.;0;-1;-1.0;-1.0;-1;43;0.4757103872252628;2;0.0041692375671118;40;0.2886666124686599;15;0.0693289884366095;1;cuidadoso;sensible;creativo;serio;duro;0.131276249885559;0.0660458579659462;0.0490408316254615;0.0407619550824165;0.0302937943488359;0;2
26;A;Tomás;le;reconoció;a;Marc;ser;muy;*;con sus amistades;26;A;subject;match;descuidado;descuidada;masc;fem;reconoció;ser;Tomás le reconoció a Marc ser muy * con sus amistades.;0;2;0.8559182286262512;0.0123519441112875;1;42;0.5620588656165637;3;0.0150794750079512;36;0.2721889673848636;19;0.0683515233104117;1;bueno;amable;generoso;abierto;protector;0.1398414224386215;0.1387030333280563;0.115795150399208;0.035048522055149;0.031961016356945;1;1
26;A';Miriam;le;reconoció;a;Inés;ser;muy;*;con sus amistades;26;A';subject;match;descuidada;descuidado;fem;masc;reconoció;ser;Miriam le reconoció a Inés ser muy * con sus amistades.;0;2;0.8253787159919739;0.0908624678850174;1;18;0.0573969128308817;30;0.4801708079176023;41;0.3181752202799544;11;0.0607460082974284;1;buena;amable;generosa;feliz;abierta;0.2352126985788345;0.157268688082695;0.0856116563081741;0.0417655520141124;0.0358825027942657;1;1
26;B;Tomás;le;reconoció;a;Inés;ser;muy;*;con sus amistades;26;B;subject;mismatch;descuidado;descuidada;masc;fem;reconoció;ser;Tomás le reconoció a Inés ser muy * con sus amistades.;0;2;0.458102136850357;0.4443297386169433;1;25;0.1925202232087031;24;0.3275095982826315;38;0.331779089407064;13;0.0495098965475335;0;buena;amable;generosa;feliz;bueno;0.1660612076520919;0.1629451364278793;0.0654014945030212;0.0433248169720172;0.0398657508194446;1;1
26;B';Miriam;le;reconoció;a;Marc;ser;muy;*;con sus amistades;26;B';subject;mismatch;descuidada;descuidado;fem;masc;reconoció;ser;Miriam le reconoció a Marc ser muy * con sus amistades.;0;2;0.1688605397939682;0.7432011365890503;0;34;0.3832016700180247;15;0.1376668005250394;34;0.3092424001661129;17;0.0704628028906881;0;amable;bueno;buena;generoso;abierto;0.1732875257730484;0.0770393013954162;0.075039118528366;0.0669013783335685;0.0328785628080368;1;1
26;C;Tomás;le;recriminó;a;Marc;ser;muy;*;con sus amistades;26;C;object;match;descuidado;descuidada;masc;fem;recriminó;ser;Tomás le recriminó a Marc ser muy * con sus amistades.;0;2;0.9579542279243468;0.020821388810873;1;45;0.6295265852822922;10;0.0496634183218702;34;0.1779299898189492;11;0.0449269768432714;1;duro;severo;estricto;amable;generoso;0.1856995373964309;0.0936109721660614;0.0636496618390083;0.0476041547954082;0.0353991873562336;0;4
26;C';Miriam;le;recriminó;a;Inés;ser;muy;*;con sus amistades;26;C';object;match;descuidada;descuidado;fem;masc;recriminó;ser;Miriam le recriminó a Inés ser muy * con sus amistades.;0;2;0.9361611604690552;0.0509363412857055;1;20;0.0977904974133707;29;0.5270495682489127;42;0.2341674534836784;9;0.0489080082043074;1;dura;buena;amable;crítica;generosa;0.1255840361118316;0.0933915674686431;0.0839913934469223;0.0524861365556716;0.0482675395905971;0;4
26;D;Miriam;le;recriminó;a;Marc;ser;muy;*;con sus amistades;26;D;object;mismatch;descuidado;descuidada;masc;fem;recriminó;ser;Miriam le recriminó a Marc ser muy * con sus amistades.;0;2;0.9317049384117126;0.0560934245586395;1;42;0.5439009847468697;15;0.1103452679817564;33;0.2075782854808494;10;0.0419719009660184;1;duro;amable;estricto;severo;generoso;0.1854045540094375;0.0845340266823768;0.0543151833117008;0.0440789125859737;0.0344498418271541;0;4
26;D';Tomás;le;recriminó;a;Inés;ser;muy;*;con sus amistades;26;D';object;mismatch;descuidada;descuidado;fem;masc;recriminó;ser;Tomás le recriminó a Inés ser muy * con sus amistades.;0;2;0.7820215821266174;0.2011249512434005;1;25;0.2223426419659517;28;0.4020184623077512;38;0.2242037604446523;9;0.0490550228860229;1;dura;duro;amable;cruel;buena;0.1175336018204689;0.0742649212479591;0.0521499477326869;0.0444090962409973;0.0413904339075088;0;4
27;A;Victoria;le;reveló;a;Catalina;ser;todavía;*;a los antidepresivos;27;A;subject;match;adicta;adicto;fem;masc;reveló;ser;Victoria le reveló a Catalina ser todavía * a los antidepresivos.;0;-1;-1.0;-1.0;-1;6;0.4273629792805877;18;0.011535586163518;35;0.4394696022427524;41;0.1073762540981988;0;adicto;sensible;inmune;##gica;resistente;0.4221089482307434;0.2261134535074234;0.1132970377802848;0.0493066050112247;0.0422347486019134;1;1
27;A';Agustín;le;reveló;a;Gonzalo;ser;todavía;*;a los antidepresivos;27;A';subject;match;adicto;adicta;masc;fem;reveló;ser;Agustín le reveló a Gonzalo ser todavía * a los antidepresivos.;0;-1;-1.0;-1.0;-1;15;0.6648174735164503;6;0.0023397231416311;30;0.235920337610878;49;0.0810133865452371;1;adicto;sensible;##gico;inmune;susceptible;0.6476258039474487;0.1531229466199875;0.0393779911100864;0.0287772584706544;0.0154764205217361;1;1
27;B;Victoria;le;reveló;a;Gonzalo;ser;todavía;*;a los antidepresivos;27;B;subject;mismatch;adicta;adicto;fem;masc;reveló;ser;Victoria le reveló a Gonzalo ser todavía * a los antidepresivos.;0;-1;-1.0;-1.0;-1;17;0.7312162524722225;10;0.0035294257177156;34;0.2270730174823256;39;0.0308200036961352;0;adicto;sensible;inmune;resistente;susceptible;0.722275972366333;0.1141996011137962;0.0668481364846229;0.0151383187621831;0.0110343135893344;1;1
27;B';Agustín;le;reveló;a;Catalina;ser;todavía;*;a los antidepresivos;27;B';subject;mismatch;adicto;adicta;masc;fem;reveló;ser;Agustín le reveló a Catalina ser todavía * a los antidepresivos.;0;-1;-1.0;-1.0;-1;6;0.2472624353831634;16;0.0205270324804587;30;0.4987707804830279;48;0.199841670008027;1;sensible;adicto;##gica;##cta;inmune;0.3054423928260803;0.2400462478399276;0.0794657096266746;0.0761948153376579;0.056270632892847;1;1
27;C;Victoria;le;reprochó;a;Catalina;ser;todavía;*;a los antidepresivos;27;C;object;match;adicta;adicto;fem;masc;reprochó;ser;Victoria le reprochó a Catalina ser todavía * a los antidepresivos.;0;-1;-1.0;-1.0;-1;4;0.0500972444424405;12;0.0169712138304021;29;0.3484118003107141;55;0.5594836962263798;0;##cta;sensible;##gica;resistente;adicto;0.3671175837516784;0.2087271511554718;0.1491593122482299;0.0504113435745239;0.0479421764612197;0;3
27;C';Agustín;le;reprochó;a;Gonzalo;ser;todavía;*;a los antidepresivos;27;C';object;match;adicto;adicta;masc;fem;reprochó;ser;Agustín le reprochó a Gonzalo ser todavía * a los antidepresivos.;0;-1;-1.0;-1.0;-1;14;0.4318897320190444;1;0.0004201389092486;27;0.3139596094988519;58;0.2260648941446561;1;adicto;sensible;##gico;##cta;resistente;0.4021291136741638;0.2224222868680954;0.1278804242610931;0.0504278726875782;0.0210909452289342;0;3
27;D;Agustín;le;reprochó;a;Catalina;ser;todavía;*;a los antidepresivos;27;D;object;mismatch;adicta;adicto;fem;masc;reprochó;ser;Agustín le reprochó a Catalina ser todavía * a los antidepresivos.;0;-1;-1.0;-1.0;-1;4;0.0389154794975183;14;0.0170984884607605;29;0.3930722016229993;53;0.521019499967224;0;##cta;sensible;##gica;resistente;adicto;0.3383998870849609;0.2507819533348083;0.1332444250583648;0.0391441360116004;0.0368286669254303;0;3
27;D';Victoria;le;reprochó;a;Gonzalo;ser;todavía;*;a los antidepresivos;27;D';object;mismatch;adicto;adicta;masc;fem;reprochó;ser;Victoria le reprochó a Gonzalo ser todavía * a los antidepresivos.;0;-1;-1.0;-1.0;-1;15;0.4869511329598026;5;0.0016694221558282;29;0.2975043534243013;51;0.1946783471066737;1;adicto;sensible;##gico;##cta;resistente;0.4629831910133362;0.215665578842163;0.0918171852827072;0.0624115988612175;0.0229345355182886;0;3
28;A;Félix;le;garantizó;a;Nicolás;ser;absolutamente;*;en sus anotaciones;28;A;subject;match;meticuloso;meticulosa;masc;fem;garantizó;ser;Félix le garantizó a Nicolás ser absolutamente * en sus anotaciones.;0;3;0.0004997840733267;0.0008066464215517;0;36;0.4725743547314778;0;0.0;50;0.2623041706392541;14;0.0836224780650809;1;perfecto;bueno;exacto;preciso;precisos;0.0816476270556449;0.0602881573140621;0.0587869957089424;0.0411028377711772;0.0401905737817287;0;2
28;A';Consuelo;le;garantizó;a;Lidia;ser;absolutamente;*;en sus anotaciones;28;A';subject;match;meticulosa;meticuloso;fem;masc;garantizó;ser;Consuelo le garantizó a Lidia ser absolutamente * en sus anotaciones.;0;3;0.0019523773808032;0.00034205490374;1;5;0.0124981807311996;29;0.3581762711983174;51;0.347468820749782;15;0.0409629491623491;1;perfecta;buena;fiel;constante;exacta;0.0969367250800132;0.0784530267119407;0.078340508043766;0.0362577214837074;0.0360414609313011;0;2
28;B;Félix;le;garantizó;a;Lidia;ser;absolutamente;*;en sus anotaciones;28;B;subject;mismatch;meticuloso;meticulosa;masc;fem;garantizó;ser;Félix le garantizó a Lidia ser absolutamente * en sus anotaciones.;0;3;0.000371204863768;0.0024284236133098;0;4;0.0105971531011164;31;0.3903902083402499;55;0.3564572456525638;10;0.0454499830957502;0;buena;perfecta;fiel;constante;exacta;0.1085359901189804;0.0958505719900131;0.0526641719043254;0.0485022589564323;0.0261810552328825;0;2
28;B';Consuelo;le;garantizó;a;Nicolás;ser;absolutamente;*;en sus anotaciones;28;B';subject;mismatch;meticulosa;meticuloso;fem;masc;garantizó;ser;Consuelo le garantizó a Nicolás ser absolutamente * en sus anotaciones.;0;3;0.001246103667654;0.0005442614201456;1;33;0.4404935226775706;8;0.0282068448141217;43;0.282677847193554;16;0.0627109673805534;0;exacto;fiel;correcto;bueno;precisos;0.0918944552540779;0.0917766615748405;0.0867061391472816;0.0382879897952079;0.0317765660583972;0;2
28;C;Félix;le;recomendó;a;Nicolás;ser;absolutamente;*;en sus anotaciones;28;C;object;match;meticuloso;meticulosa;masc;fem;recomendó;ser;Félix le recomendó a Nicolás ser absolutamente * en sus anotaciones.;0;3;7.325975457206368e-05;0.0002693267306312;0;37;0.4744113242486492;3;0.0073730841977521;45;0.2242407567100599;15;0.0911388798849657;1;exacto;preciso;precisos;bueno;claro;0.0845410302281379;0.0758528038859367;0.0589880347251892;0.0444763377308845;0.0373089872300624;1;1
28;C';Consuelo;le;recomendó;a;Lidia;ser;absolutamente;*;en sus anotaciones;28;C';object;match;meticulosa;meticuloso;fem;masc;recomendó;ser;Consuelo le recomendó a Lidia ser absolutamente * en sus anotaciones.;0;3;0.0009265443659387;9.57875672611408e-05;1;4;0.0157628229353576;32;0.2604130411054939;41;0.2568166492274031;23;0.1002594005549326;1;buena;clara;constante;fiel;puntual;0.0542617961764335;0.0357307232916355;0.0355800539255142;0.032986856997013;0.0269410163164138;1;1
28;D;Consuelo;le;recomendó;a;Nicolás;ser;absolutamente;*;en sus anotaciones;28;D;object;mismatch;meticuloso;meticulosa;masc;fem;recomendó;ser;Consuelo le recomendó a Nicolás ser absolutamente * en sus anotaciones.;0;3;8.063126006163657e-05;0.0004273276426829;0;32;0.3151793794240802;9;0.0333821666426956;41;0.23318405484315;18;0.0853615250671282;1;claro;puntual;fiel;preciso;exacto;0.0472687371075153;0.0345405228435993;0.0329365171492099;0.0326451621949672;0.031485516577959;1;1
28;D';Félix;le;recomendó;a;Lidia;ser;absolutamente;*;en sus anotaciones;28;D';object;mismatch;meticulosa;meticuloso;fem;masc;recomendó;ser;Félix le recomendó a Lidia ser absolutamente * en sus anotaciones.;0;3;0.0008150571375153;0.0001010410414892;1;5;0.0205625282833352;31;0.3646196256158873;50;0.3218758651055395;14;0.0428374434122815;1;buena;perfecta;constante;fiel;exacta;0.1088635697960853;0.0617271661758422;0.0562648363411426;0.0508946403861045;0.0330926142632961;1;1
29;A;Daniela;le;confirmó;a;Celia;ser;abiertamente;*;de la tauromaquia;29;A;subject;match;partidaria;partidario;fem;masc;confirmó;ser;Daniela le confirmó a Celia ser abiertamente * de la tauromaquia.;0;-1;-1.0;-1.0;-1;7;0.0073692645091796;13;0.0018705705442698;15;0.8950377344881417;65;0.0870459655925515;0;amante;fan;amantes;partidario;##a;0.8898673057556152;0.0507713593542575;0.0081809172406792;0.0041014952585101;0.0033630174584686;1;1
29;A';Ismael;le;confirmó;a;Cristian;ser;abiertamente;*;de la tauromaquia;29;A';subject;match;partidario;partidaria;masc;fem;confirmó;ser;Ismael le confirmó a Cristian ser abiertamente * de la tauromaquia.;0;-1;-1.0;-1.0;-1;26;0.0537668989782105;0;0.0;17;0.8210923239894328;57;0.1144584860448958;1;amante;fan;partidario;aficionado;##ático;0.8129756450653076;0.0547578893601894;0.0406398624181747;0.0140773747116327;0.010301093570888;1;1
29;B;Daniela;le;confirmó;a;Cristian;ser;abiertamente;*;de la tauromaquia;29;B;subject;mismatch;partidaria;partidario;fem;masc;confirmó;ser;Daniela le confirmó a Cristian ser abiertamente * de la tauromaquia.;0;-1;-1.0;-1.0;-1;16;0.0384318173091742;3;0.0005020876051275;18;0.8377177099901019;63;0.1117569948473828;0;amante;fan;partidario;amantes;aficionado;0.8298532366752625;0.0593256317079067;0.0279932599514722;0.00876394379884;0.0080722831189632;1;1
29;B';Ismael;le;confirmó;a;Celia;ser;abiertamente;*;de la tauromaquia;29;B';subject;mismatch;partidario;partidaria;masc;fem;confirmó;ser;Ismael le confirmó a Celia ser abiertamente * de la tauromaquia.;0;-1;-1.0;-1.0;-1;14;0.0153231391595909;4;0.0004563861439237;16;0.8855027858007816;66;0.0889758736557269;1;amante;fan;partidario;aficionado;amantes;0.879875659942627;0.0496646165847778;0.0095471981912851;0.0091959629207849;0.0074253459461033;1;1
29;C;Daniela;le;impidió;a;Celia;ser;abiertamente;*;de la tauromaquia;29;C;object;match;partidaria;partidario;fem;masc;impidió;ser;Daniela le impidió a Celia ser abiertamente * de la tauromaquia.;0;-1;-1.0;-1.0;-1;8;0.0049730026148608;10;0.0025419623634661;22;0.9253679001703858;60;0.0561257780718733;0;amante;fan;amantes;profesional;aficionado;0.9120970964431764;0.0201060846447944;0.0089164664968848;0.0066684577614068;0.0044029094278812;1;1
29;C';Ismael;le;impidió;a;Cristian;ser;abiertamente;*;de la tauromaquia;29;C';object;match;partidario;partidaria;masc;fem;impidió;ser;Ismael le impidió a Cristian ser abiertamente * de la tauromaquia.;0;-1;-1.0;-1.0;-1;25;0.0442570028390036;1;0.000164038472576;18;0.8097556996945059;56;0.1273574742372147;1;amante;fan;aficionado;partidario;acerca;0.7908167243003845;0.0329114720225334;0.0313358046114444;0.0260446518659591;0.0146113140508532;1;1
29;D;Ismael;le;impidió;a;Celia;ser;abiertamente;*;de la tauromaquia;29;D;object;mismatch;partidaria;partidario;fem;masc;impidió;ser;Ismael le impidió a Celia ser abiertamente * de la tauromaquia.;0;-1;-1.0;-1.0;-1;9;0.0050103090616175;10;0.0025708656394272;21;0.9159940431418364;60;0.0649932830347097;0;amante;fan;amantes;profesional;aficionado;0.9011439085006714;0.0257314704358577;0.0100951818749308;0.0083952844142913;0.0050188316963613;1;1
29;D';Daniela;le;impidió;a;Cristian;ser;abiertamente;*;de la tauromaquia;29;D';object;mismatch;partidario;partidaria;masc;fem;impidió;ser;Daniela le impidió a Cristian ser abiertamente * de la tauromaquia.;0;-1;-1.0;-1.0;-1;23;0.0319593769454513;0;0.0;18;0.8545723171846475;59;0.0974055070983013;1;amante;fan;aficionado;partidario;amantes;0.8398521542549133;0.022614674642682;0.0210781078785657;0.018943965435028;0.011115520261228;1;1
30;A;Martín;le;desmintió;a;Samuel;ser;siempre tan;*;con los visitantes;30;A;subject;match;irrespetuoso;irrespetuosa;masc;fem;desmintió;ser;Martín le desmintió a Samuel ser siempre tan * con los visitantes.;0;3;0.0023501659743487;0.0001375770661979;1;48;0.3298574435175396;8;0.0099476765026338;36;0.555996811890509;8;0.0394718629540875;1;amable;amistoso;directo;bueno;duro;0.4609646499156952;0.0499391965568065;0.0336631163954734;0.0310084577649831;0.0277235023677349;0;3
30;A';Luisa;le;desmintió;a;Gloria;ser;siempre tan;*;con los visitantes;30;A';subject;match;irrespetuosa;irrespetuoso;fem;masc;desmintió;ser;Luisa le desmintió a Gloria ser siempre tan * con los visitantes.;0;3;0.0039407443255186;0.000854744168464;1;14;0.0217105741030536;38;0.213298782124184;40;0.6862457001116127;8;0.0299431887106038;1;amable;buena;generosa;gentil;agradable;0.5799391269683838;0.06010377779603;0.0428724214434623;0.0227847304195165;0.0162255056202411;0;3
30;B;Martín;le;desmintió;a;Gloria;ser;siempre tan;*;con los visitantes;30;B;subject;mismatch;irrespetuoso;irrespetuosa;masc;fem;desmintió;ser;Martín le desmintió a Gloria ser siempre tan * con los visitantes.;0;3;0.0005581514560617;0.0011660426389425;0;21;0.0625775855733081;32;0.2206775196827948;38;0.6015200234833173;9;0.0435484568006359;0;amable;buena;generosa;abierta;directa;0.494783490896225;0.0677748993039131;0.0308349449187517;0.0278657376766204;0.0199204254895448;0;3
30;B';Luisa;le;desmintió;a;Samuel;ser;siempre tan;*;con los visitantes;30;B';subject;mismatch;irrespetuosa;irrespetuoso;fem;masc;desmintió;ser;Luisa le desmintió a Samuel ser siempre tan * con los visitantes.;0;3;0.0005361430812627;0.0056281215511262;0;44;0.2725479229120537;11;0.0220535574480891;37;0.6121675897738896;8;0.0335660380660556;0;amable;amistoso;directo;duro;protector;0.5065652132034302;0.0292161330580711;0.0252420771867036;0.023123724386096;0.0226684715598821;0;3
30;C;Martín;le;prohibió;a;Samuel;ser;siempre tan;*;con los visitantes;30;C;object;match;irrespetuoso;irrespetuosa;masc;fem;prohibió;ser;Martín le prohibió a Samuel ser siempre tan * con los visitantes.;0;3;0.0070158052258193;0.0005149574717506;1;46;0.3271604877081699;7;0.0072143503639381;37;0.5605022547533736;10;0.052547012513969;1;amable;severo;directo;tímido;reservado;0.456738144159317;0.0527359172701835;0.0356293506920337;0.0329892113804817;0.0267721228301525;1;1
30;C';Luisa;le;prohibió;a;Gloria;ser;siempre tan;*;con los visitantes;30;C';object;match;irrespetuosa;irrespetuoso;fem;masc;prohibió;ser;Luisa le prohibió a Gloria ser siempre tan * con los visitantes.;0;3;0.0064685787074267;0.0015053389361128;1;12;0.0126498128520324;42;0.205522996635409;39;0.7046854703803547;7;0.033159229933517;1;amable;severa;generosa;buena;directa;0.5972709059715271;0.0371938645839691;0.0285982750356197;0.028365196660161;0.0196407102048397;1;1
