item;cond;NP1;le;C.VB;A;NP2;inf;ADV;ADJ;PP;item.1;cond.1;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence;adjs_in_vocab_keys;adjs_tokenization_len;prob_c;prob_w;success;n_masc;prob_masc;n_fem;prob_fem;n_neutral;prob_neutral;n_nonsense;prob_nonsense;success_prob_topN;pred_1;pred_2;pred_3;pred_4;pred_5;prob_1;prob_2;prob_3;prob_4;prob_5;verb_in_vocab_keys;verb_tokenization_len
26;C';Miriam;le;recriminó;a;Inés;ser;muy;*;con sus amistades;26;C';object;match;descuidada;descuidado;fem;masc;recriminó;ser;Miriam le recriminó a Inés ser muy * con sus amistades.;0;4;0.1150948107242584;0.8545851707458496;0;9;0.0690733300289139;39;0.2425937129883095;40;0.4768244423903525;12;0.0627591108204796;1;amable;feliz;buena;cruel;directa;0.1199538111686706;0.0881886407732963;0.0409247912466526;0.0344049856066703;0.0329634919762611;0;3
26;D;Miriam;le;recriminó;a;Marc;ser;muy;*;con sus amistades;26;D;object;mismatch;descuidado;descuidada;masc;fem;recriminó;ser;Miriam le recriminó a Marc ser muy * con sus amistades.;0;4;0.9810099005699158;0.0072438889183104;1;19;0.1648052308009937;22;0.104427294107154;45;0.490397417685017;14;0.0662580849602818;1;amable;feliz;duro;sentimental;cruel;0.101033791899681;0.0863604471087455;0.0511218085885047;0.0324826054275035;0.0286675468087196;0;3
26;D';Tomás;le;recriminó;a;Inés;ser;muy;*;con sus amistades;26;D';object;mismatch;descuidada;descuidado;fem;masc;recriminó;ser;Tomás le recriminó a Inés ser muy * con sus amistades.;0;4;0.0043527549132704;0.9788834452629088;0;22;0.1630556997843086;19;0.0954623948782682;46;0.5308381979120895;13;0.0620672473451122;0;amable;feliz;cruel;duro;crítico;0.1483152210712433;0.092321753501892;0.046692069619894;0.0446326434612274;0.0249120332300663;0;3
27;A;Victoria;le;reveló;a;Catalina;ser;todavía;*;a los antidepresivos;27;A;subject;match;adicta;adicto;fem;masc;reveló;ser;Victoria le reveló a Catalina ser todavía * a los antidepresivos.;0;-1;-1.0;-1.0;-1;3;0.0107874669774901;26;0.1232908266392769;29;0.7078357989084907;42;0.1325281076715327;1;sensible;resistente;mayor;superior;contraria;0.2227787524461746;0.1994790732860565;0.1397196352481842;0.0404239557683467;0.0353872179985046;0;3
27;A';Agustín;le;reveló;a;Gonzalo;ser;todavía;*;a los antidepresivos;27;A';subject;match;adicto;adicta;masc;fem;reveló;ser;Agustín le reveló a Gonzalo ser todavía * a los antidepresivos.;0;-1;-1.0;-1.0;-1;19;0.0627881183172576;4;0.0030886073363944;32;0.8216427586448845;45;0.0899922361713834;1;mayor;resistente;sensible;superior;contrario;0.2503756880760193;0.213599607348442;0.1902419626712799;0.0627976283431053;0.0352781862020492;0;3
27;B;Victoria;le;reveló;a;Gonzalo;ser;todavía;*;a los antidepresivos;27;B;subject;mismatch;adicta;adicto;fem;masc;reveló;ser;Victoria le reveló a Gonzalo ser todavía * a los antidepresivos.;0;-1;-1.0;-1.0;-1;15;0.0267489256511908;12;0.0234125423303339;28;0.8335876754717901;45;0.0910122027416946;0;mayor;resistente;sensible;superior;menor;0.2323219180107116;0.2212758958339691;0.2074575275182724;0.0626962706446647;0.0313225947320461;0;3
27;B';Agustín;le;reveló;a;Catalina;ser;todavía;*;a los antidepresivos;27;B';subject;mismatch;adicto;adicta;masc;fem;reveló;ser;Agustín le reveló a Catalina ser todavía * a los antidepresivos.;0;-1;-1.0;-1.0;-1;17;0.07096107857069;12;0.0348019886878319;30;0.754966552121914;41;0.112702047714265;1;sensible;mayor;resistente;contrario;superior;0.2361715584993362;0.1869161874055862;0.1777772456407547;0.055458627641201;0.0443479046225547;0;3
27;C;Victoria;le;reprochó;a;Catalina;ser;todavía;*;a los antidepresivos;27;C;object;match;adicta;adicto;fem;masc;reprochó;ser;Victoria le reprochó a Catalina ser todavía * a los antidepresivos.;0;-1;-1.0;-1.0;-1;4;0.0101543110213242;24;0.0791027480590855;33;0.8270032383588841;39;0.0578069002804113;1;mayor;resistente;superior;inferior;sensible;0.2685647904872894;0.1516151428222656;0.0886548683047294;0.0841371044516563;0.0801318138837814;0;3
27;C';Agustín;le;reprochó;a;Gonzalo;ser;todavía;*;a los antidepresivos;27;C';object;match;adicto;adicta;masc;fem;reprochó;ser;Agustín le reprochó a Gonzalo ser todavía * a los antidepresivos.;0;-1;-1.0;-1.0;-1;24;0.0478871126833837;3;0.0017130510823335;30;0.8848099488968728;43;0.0454592643072828;1;mayor;resistente;superior;inferior;sensible;0.3063935339450836;0.1581432074308395;0.1366257667541504;0.1128466725349426;0.0576645918190479;0;3
27;D;Agustín;le;reprochó;a;Catalina;ser;todavía;*;a los antidepresivos;27;D;object;mismatch;adicta;adicto;fem;masc;reprochó;ser;Agustín le reprochó a Catalina ser todavía * a los antidepresivos.;0;-1;-1.0;-1.0;-1;18;0.0527199114731047;12;0.0238748752890387;33;0.8301524364505894;37;0.0652625641669146;0;mayor;resistente;superior;inferior;sensible;0.2672416269779205;0.1756816953420639;0.1094650849699974;0.0936625972390174;0.0707423239946365;0;3
27;D';Victoria;le;reprochó;a;Gonzalo;ser;todavía;*;a los antidepresivos;27;D';object;mismatch;adicto;adicta;masc;fem;reprochó;ser;Victoria le reprochó a Gonzalo ser todavía * a los antidepresivos.;0;-1;-1.0;-1.0;-1;22;0.0333215081336675;7;0.0066133551881648;31;0.8915103501058184;40;0.0465073176892474;1;mayor;resistente;superior;inferior;menor;0.3153228461742401;0.1433632224798202;0.117292083799839;0.1071057319641113;0.0797236636281013;0;3
28;A;Félix;le;garantizó;a;Nicolás;ser;absolutamente;*;en sus anotaciones;28;A;subject;match;meticuloso;meticulosa;masc;fem;garantizó;ser;Félix le garantizó a Nicolás ser absolutamente * en sus anotaciones.;0;3;0.9519347548484802;0.021895969286561;1;38;0.5854153378168121;4;0.0111503481166437;46;0.2816351149231195;12;0.0275069309864193;1;correcto;seguro;transparente;constante;perfecto;0.2738949358463287;0.0654405504465103;0.0581631921231746;0.0405301712453365;0.0387128293514251;0;2
28;A';Consuelo;le;garantizó;a;Lidia;ser;absolutamente;*;en sus anotaciones;28;A';subject;match;meticulosa;meticuloso;fem;masc;garantizó;ser;Consuelo le garantizó a Lidia ser absolutamente * en sus anotaciones.;0;3;0.6313474774360657;0.3395227193832397;1;15;0.170160824607592;24;0.3867698298417963;45;0.3264705260517075;16;0.0266728106653317;1;correcta;segura;transparente;correcto;seguro;0.1561381965875625;0.1218554824590683;0.0861895605921745;0.0681381300091743;0.0608056969940662;0;2
28;B;Félix;le;garantizó;a;Lidia;ser;absolutamente;*;en sus anotaciones;28;B;subject;mismatch;meticuloso;meticulosa;masc;fem;garantizó;ser;Félix le garantizó a Lidia ser absolutamente * en sus anotaciones.;0;3;0.514279842376709;0.4529924690723419;1;17;0.1661284940200857;22;0.3859128127805888;51;0.3464412664761767;10;0.0176129695610143;0;correcta;segura;transparente;perfecta;seguro;0.1287569552659988;0.1208932250738143;0.1109272837638855;0.0601632855832576;0.0550440661609172;0;2
28;B';Consuelo;le;garantizó;a;Nicolás;ser;absolutamente;*;en sus anotaciones;28;B';subject;mismatch;meticulosa;meticuloso;fem;masc;garantizó;ser;Consuelo le garantizó a Nicolás ser absolutamente * en sus anotaciones.;0;3;0.0209117121994495;0.9510678648948668;0;37;0.5532143230666406;4;0.0104859417770057;44;0.3137144725769758;15;0.0350854762946255;0;correcto;seguro;transparente;constante;fiel;0.281110942363739;0.0787805467844009;0.0700343996286392;0.0406625792384147;0.030259620398283;0;2
28;C;Félix;le;recomendó;a;Nicolás;ser;absolutamente;*;en sus anotaciones;28;C;object;match;meticuloso;meticulosa;masc;fem;recomendó;ser;Félix le recomendó a Nicolás ser absolutamente * en sus anotaciones.;0;3;0.9575068354606628;0.013747171498835;1;41;0.4111638941103592;5;0.0052795505616813;42;0.4946735007688403;12;0.020374011946842;1;transparente;constante;responsable;seguro;fiel;0.1147599145770073;0.0976931601762771;0.0796819180250167;0.068552941083908;0.0636458545923233;0;3
28;C';Consuelo;le;recomendó;a;Lidia;ser;absolutamente;*;en sus anotaciones;28;C';object;match;meticulosa;meticuloso;fem;masc;recomendó;ser;Consuelo le recomendó a Lidia ser absolutamente * en sus anotaciones.;0;3;0.3576282262802124;0.6189500093460083;0;19;0.1259453720995225;31;0.1846055771457031;41;0.6096261898637749;9;0.0129786237957887;1;transparente;constante;responsable;fiel;seguro;0.1846635937690735;0.1190514415502548;0.0917410477995872;0.0641411691904068;0.0411851592361927;0;3
28;D;Consuelo;le;recomendó;a;Nicolás;ser;absolutamente;*;en sus anotaciones;28;D;object;mismatch;meticuloso;meticulosa;masc;fem;recomendó;ser;Consuelo le recomendó a Nicolás ser absolutamente * en sus anotaciones.;0;3;0.9672013521194458;0.011390408501029;1;43;0.4201861352776177;4;0.0038615930243395;40;0.4900774158886634;13;0.0187065325444564;1;constante;transparente;seguro;responsable;fiel;0.1150474473834037;0.1061201766133308;0.0738713219761848;0.0704651251435279;0.0693231970071792;0;3
28;D';Félix;le;recomendó;a;Lidia;ser;absolutamente;*;en sus anotaciones;28;D';object;mismatch;meticulosa;meticuloso;fem;masc;recomendó;ser;Félix le recomendó a Lidia ser absolutamente * en sus anotaciones.;0;3;0.319112628698349;0.6501024961471558;0;15;0.0824347442248836;37;0.2366589903831482;41;0.6064473225269467;7;0.0117030570399947;1;transparente;constante;responsable;segura;fiel;0.2071034759283065;0.1010682582855224;0.1000036224722862;0.0623930767178535;0.0474652424454689;0;3
29;A;Daniela;le;confirmó;a;Celia;ser;abiertamente;*;de la tauromaquia;29;A;subject;match;partidaria;partidario;fem;masc;confirmó;ser;Daniela le confirmó a Celia ser abiertamente * de la tauromaquia.;0;2;0.760296106338501;0.193668246269226;1;7;0.0127404009399469;17;0.0399564231920521;19;0.0781088567455299;57;0.8417532880557701;1;parte;contra;consciente;víctima;libre;0.7522118091583252;0.0200575441122055;0.0160409417003393;0.0134509047493338;0.0133995376527309;0;2
29;A';Ismael;le;confirmó;a;Cristian;ser;abiertamente;*;de la tauromaquia;29;A';subject;match;partidario;partidaria;masc;fem;confirmó;ser;Ismael le confirmó a Cristian ser abiertamente * de la tauromaquia.;0;2;0.9855642914772034;0.0059324009343981;1;19;0.0660789738903986;1;0.0001843976060627;16;0.0321822213882114;64;0.8815409582603024;1;parte;defensor;miembro;padre;fiel;0.8291201591491699;0.0388502776622772;0.0102283423766493;0.006707040593028;0.0066910944879055;0;2
29;B;Daniela;le;confirmó;a;Cristian;ser;abiertamente;*;de la tauromaquia;29;B;subject;mismatch;partidaria;partidario;fem;masc;confirmó;ser;Daniela le confirmó a Cristian ser abiertamente * de la tauromaquia.;0;2;0.0593690127134323;0.9302476644515992;0;16;0.0525367671943968;8;0.003396620042622;17;0.0407479103887453;59;0.8805922135215951;0;parte;defensor;miembro;fiel;padre;0.8305803537368774;0.0323769301176071;0.007979747839272;0.0072241872549057;0.0061867698095738;0;2
29;B';Ismael;le;confirmó;a;Celia;ser;abiertamente;*;de la tauromaquia;29;B';subject;mismatch;partidario;partidaria;masc;fem;confirmó;ser;Ismael le confirmó a Celia ser abiertamente * de la tauromaquia.;0;2;0.5322813391685486;0.3941179811954498;1;11;0.0243566273566102;14;0.0329328697116579;17;0.0989980371814454;58;0.8115641809417866;0;parte;contra;libre;consciente;víctima;0.7037109136581421;0.0238574836403131;0.0196411069482564;0.0177234932780265;0.0164889469742774;0;2
29;C;Daniela;le;impidió;a;Celia;ser;abiertamente;*;de la tauromaquia;29;C;object;match;partidaria;partidario;fem;masc;impidió;ser;Daniela le impidió a Celia ser abiertamente * de la tauromaquia.;0;2;0.9101538062095642;0.0609760396182537;1;5;0.0142868339025881;18;0.0764911982405465;18;0.201719578646589;59;0.6717008261475712;1;parte;víctima;consciente;libre;hablando;0.516830325126648;0.0609390623867511;0.0442402176558971;0.0419486425817012;0.0262682177126407;0;2
29;C';Ismael;le;impidió;a;Cristian;ser;abiertamente;*;de la tauromaquia;29;C';object;match;partidario;partidaria;masc;fem;impidió;ser;Ismael le impidió a Cristian ser abiertamente * de la tauromaquia.;0;2;0.989604949951172;0.003076545195654;1;20;0.1684789315622765;1;0.0003487862704787;16;0.0781080471351742;63;0.7198714402620681;1;parte;defensor;miembro;militante;padre;0.5939358472824097;0.1011741608381271;0.0352296754717826;0.0153740998357534;0.0132606355473399;0;2
29;D;Ismael;le;impidió;a;Celia;ser;abiertamente;*;de la tauromaquia;29;D;object;mismatch;partidaria;partidario;fem;masc;impidió;ser;Ismael le impidió a Celia ser abiertamente * de la tauromaquia.;0;2;0.8275613784790039;0.0803082361817359;1;5;0.0157685822341591;19;0.075746314425487;16;0.1990758900064975;60;0.6726530231826473;1;parte;libre;víctima;consciente;hablando;0.4953581690788269;0.064607597887516;0.0466015413403511;0.0379449315369129;0.0279515273869037;0;2
29;D';Daniela;le;impidió;a;Cristian;ser;abiertamente;*;de la tauromaquia;29;D';object;mismatch;partidario;partidaria;masc;fem;impidió;ser;Daniela le impidió a Cristian ser abiertamente * de la tauromaquia.;0;2;0.988933563232422;0.0074245277792215;1;20;0.1482446567097213;3;0.0010446217202115;19;0.1014682597015053;58;0.7143042795651127;1;parte;defensor;víctima;miembro;padre;0.591771125793457;0.0938685312867164;0.0302947629243135;0.0220780484378337;0.0133727397769689;0;2
30;A;Martín;le;desmintió;a;Samuel;ser;siempre tan;*;con los visitantes;30;A;subject;match;irrespetuoso;irrespetuosa;masc;fem;desmintió;ser;Martín le desmintió a Samuel ser siempre tan * con los visitantes.;0;4;0.9562981128692628;0.0023013553582131;1;31;0.044667699447018;3;0.0008424607221968;46;0.9207094965240684;20;0.0149038972012931;1;amable;cordial;gentil;cercano;feliz;0.7861531376838684;0.0633851885795593;0.0145471906289458;0.0101907355710864;0.0067808842286467;0;3
30;A';Luisa;le;desmintió;a;Gloria;ser;siempre tan;*;con los visitantes;30;A';subject;match;irrespetuosa;irrespetuoso;fem;masc;desmintió;ser;Luisa le desmintió a Gloria ser siempre tan * con los visitantes.;0;4;0.9641237258911132;0.0266121607273817;1;3;0.0009555821452522;41;0.0869926500454312;44;0.8809259038825985;12;0.0121902001701528;1;amable;cordial;directa;atenta;buena;0.7649264931678772;0.0397741682827472;0.0248806420713663;0.0148383891209959;0.010947779752314;0;3
30;B;Martín;le;desmintió;a;Gloria;ser;siempre tan;*;con los visitantes;30;B;subject;mismatch;irrespetuoso;irrespetuosa;masc;fem;desmintió;ser;Martín le desmintió a Gloria ser siempre tan * con los visitantes.;0;4;0.0915186405181884;0.8866066932678223;0;10;0.0039119593420764;37;0.0720162267680279;40;0.8932742649631109;13;0.0106911401962861;0;amable;cordial;directa;buena;atenta;0.7721731662750244;0.0554359890520572;0.0241295713931322;0.0109746987000107;0.0095334192737936;0;3
30;B';Luisa;le;desmintió;a;Samuel;ser;siempre tan;*;con los visitantes;30;B';subject;mismatch;irrespetuosa;irrespetuoso;fem;masc;desmintió;ser;Luisa le desmintió a Samuel ser siempre tan * con los visitantes.;0;4;0.0219661965966224;0.90927654504776;0;23;0.0268771438277326;12;0.0107324339478509;45;0.9306787755922414;20;0.0121938936645165;0;amable;cordial;gentil;feliz;presente;0.7971287369728088;0.0569171421229839;0.0128438519313931;0.0095215747132897;0.0063872914761304;0;3
30;C;Martín;le;prohibió;a;Samuel;ser;siempre tan;*;con los visitantes;30;C;object;match;irrespetuoso;irrespetuosa;masc;fem;prohibió;ser;Martín le prohibió a Samuel ser siempre tan * con los visitantes.;0;4;0.9643477201461792;0.0012558988528326;1;31;0.0728610508085694;4;0.002474104927387;44;0.8843205796147231;21;0.018572433385998;1;amable;cordial;gentil;crítico;directo;0.6785904169082642;0.1423558890819549;0.0148591268807649;0.0139502873644232;0.012916974723339;0;2
30;C';Luisa;le;prohibió;a;Gloria;ser;siempre tan;*;con los visitantes;30;C';object;match;irrespetuosa;irrespetuoso;fem;masc;prohibió;ser;Luisa le prohibió a Gloria ser siempre tan * con los visitantes.;0;4;0.9518012404441832;0.0382267422974109;1;3;0.0020183257292956;43;0.2055013182252878;46;0.756275247404119;8;0.0134182083565974;1;amable;directa;cordial;atenta;franca;0.6281229257583618;0.1101019456982612;0.0719967558979988;0.0328581891953945;0.0123149370774626;0;2
30;D;Luisa;le;prohibió;a;Samuel;ser;siempre tan;*;con los visitantes;30;D;object;mismatch;irrespetuoso;irrespetuosa;masc;fem;prohibió;ser;Luisa le prohibió a Samuel ser siempre tan * con los visitantes.;0;4;0.9409889578819276;0.0050323670729994;1;25;0.0517970520886592;8;0.0093770674866391;48;0.9045282041479368;19;0.0146360403450671;1;amable;cordial;gentil;directo;serio;0.724560022354126;0.1176915690302848;0.013869828544557;0.0108553683385252;0.010254081338644;0;2
30;D';Martín;le;prohibió;a;Gloria;ser;siempre tan;*;con los visitantes;30;D';object;mismatch;irrespetuosa;irrespetuoso;fem;masc;prohibió;ser;Martín le prohibió a Gloria ser siempre tan * con los visitantes.;0;4;0.0339862406253814;0.8259090781211853;0;20;0.0533587324025575;11;0.0297913652175338;49;0.8710660826909589;20;0.0177675661980174;0;amable;cordial;directa;directo;gentil;0.6486048698425293;0.1529282629489898;0.0159700401127338;0.0135372690856456;0.0122943604364991;0;2
31;A;Olga;le;juró;a;Alejandra;ser;sumamente;*;con los pacientes;31;A;subject;match;delicada;delicado;fem;masc;juró;ser;Olga le juró a Alejandra ser sumamente * con los pacientes.;0;1;0.0038130118045955;3.1203242542687804e-05;1;3;0.0047190706827677;37;0.19423463428393;42;0.6981280568288639;18;0.053245572024025;1;amable;paciente;positiva;feliz;responsable;0.342902660369873;0.0998036861419677;0.0599997118115425;0.0459290295839309;0.0359240844845771;0;2
31;A';Aitor;le;juró;a;Héctor;ser;sumamente;*;con los pacientes;31;A';subject;match;delicado;delicada;masc;fem;juró;ser;Aitor le juró a Héctor ser sumamente * con los pacientes.;0;1;0.0004807966470252;2.333206975890789e-05;1;27;0.205185873695882;4;0.0021495438413694;45;0.4913540199340787;24;0.2604998539027292;1;amable;comprometido;crítico;paciente;duro;0.2160602658987045;0.2022464126348495;0.1161620542407035;0.0812527239322662;0.0373880006372928;0;2
31;B;Olga;le;juró;a;Héctor;ser;sumamente;*;con los pacientes;31;B;subject;mismatch;delicada;delicado;fem;masc;juró;ser;Olga le juró a Héctor ser sumamente * con los pacientes.;0;1;0.0005474727367982;0.0002752655709628;1;16;0.0808226428343914;15;0.0357131051132455;43;0.680904469685629;26;0.1538465686317067;0;amable;comprometido;paciente;feliz;crítico;0.3545085489749908;0.1085703298449516;0.0795136019587516;0.0408088006079196;0.040680106729269;0;2
31;B';Aitor;le;juró;a;Alejandra;ser;sumamente;*;con los pacientes;31;B';subject;mismatch;delicado;delicada;masc;fem;juró;ser;Aitor le juró a Alejandra ser sumamente * con los pacientes.;0;1;0.0002838895015884;0.0017191539518535;0;14;0.0672521819360554;24;0.0930275616119615;42;0.6597363273031078;20;0.1206964565790258;0;amable;paciente;comprometido;responsable;feliz;0.298466682434082;0.0855108276009559;0.0618902556598186;0.03657041862607;0.0326312966644763;0;2
31;C;Olga;le;exigió;a;Alejandra;ser;sumamente;*;con los pacientes;31;C;object;match;delicada;delicado;fem;masc;exigió;ser;Olga le exigió a Alejandra ser sumamente * con los pacientes.;0;1;0.0011466833529993;1.829480243031867e-05;1;9;0.0099572682520374;29;0.3149455823295284;42;0.5908567477017641;20;0.0509227874863427;1;atenta;amable;paciente;responsable;directa;0.1936954855918884;0.1513037532567978;0.1471501588821411;0.1048222407698631;0.0367122218012809;0;2
31;C';Aitor;le;exigió;a;Héctor;ser;sumamente;*;con los pacientes;31;C';object;match;delicado;delicada;masc;fem;exigió;ser;Aitor le exigió a Héctor ser sumamente * con los pacientes.;0;1;0.0002228448429377;6.2182029978430364e-06;1;27;0.2102507987292483;4;0.0058170252013951;41;0.6127817092637997;28;0.1384714418963994;1;paciente;amable;crítico;responsable;comprometido;0.1768400371074676;0.1625488996505737;0.0960139408707618;0.0845402330160141;0.0569915100932121;0;2
31;D;Aitor;le;exigió;a;Alejandra;ser;sumamente;*;con los pacientes;31;D;object;mismatch;delicada;delicado;fem;masc;exigió;ser;Aitor le exigió a Alejandra ser sumamente * con los pacientes.;0;1;0.0003719779488164;9.940865857061e-05;1;16;0.0679065564763732;20;0.1310525877343025;42;0.6738267181208357;22;0.087666162115056;1;amable;paciente;responsable;atenta;transparente;0.170256108045578;0.1622706055641174;0.1077595725655555;0.0723264887928962;0.0446042940020561;0;2
31;D';Olga;le;exigió;a;Héctor;ser;sumamente;*;con los pacientes;31;D';object;mismatch;delicado;delicada;masc;fem;exigió;ser;Olga le exigió a Héctor ser sumamente * con los pacientes.;0;1;0.0002256341977044;1.8459815692040135e-05;1;25;0.1743764761777129;6;0.0127546513685956;43;0.657412895176094;26;0.1212031735631171;1;amable;paciente;responsable;crítico;comprometido;0.1943911910057068;0.1578786373138427;0.0935589075088501;0.0714089348912239;0.0504414141178131;0;2
32;A;Alfredo;le;aseguró;a;Sebastián;ser;absolutamente;*;con las heridas;32;A;subject;match;pulcro;pulcra;masc;fem;aseguró;ser;Alfredo le aseguró a Sebastián ser absolutamente * con las heridas.;0;2;0.0001631741179153;4.219867605570471e-06;1;29;0.1829465987393632;3;0.0040794921806082;37;0.5087087262654677;31;0.2459064390859566;1;paciente;responsable;compatible;seguro;cuidado;0.1219917461276054;0.1082354858517646;0.0706529840826988;0.0602701604366302;0.0550418123602867;0;1
32;A';Aurora;le;aseguró;a;Esperanza;ser;absolutamente;*;con las heridas;32;A';subject;match;pulcra;pulcro;fem;masc;aseguró;ser;Aurora le aseguró a Esperanza ser absolutamente * con las heridas.;0;2;3.824024315690622e-05;0.0001606324221938;0;7;0.0260894305538386;29;0.3625068959663622;30;0.4551628531189635;34;0.0992568394867703;1;segura;responsable;compatible;paciente;normal;0.2287270426750183;0.1003386452794075;0.1002078279852867;0.0618111826479435;0.0505783110857009;0;1
32;B;Alfredo;le;aseguró;a;Esperanza;ser;absolutamente;*;con las heridas;32;B;subject;mismatch;pulcro;pulcra;masc;fem;aseguró;ser;Alfredo le aseguró a Esperanza ser absolutamente * con las heridas.;0;2;0.0001252553774975;7.094272405083757e-06;1;28;0.1781740380101837;7;0.0211133665288798;35;0.5242263615364209;30;0.2135469255736097;1;responsable;compatible;paciente;seguro;normal;0.1253261864185333;0.0925395563244819;0.0899137035012245;0.0808327496051788;0.0532580874860286;0;1
32;B';Aurora;le;aseguró;a;Sebastián;ser;absolutamente;*;con las heridas;32;B';subject;mismatch;pulcra;pulcro;fem;masc;aseguró;ser;Aurora le aseguró a Sebastián ser absolutamente * con las heridas.;0;2;6.283410584728699e-06;0.0001441215135855;0;16;0.0959620004286989;21;0.115081408934202;30;0.537440074083861;33;0.1786593214492313;1;compatible;responsable;paciente;normal;segura;0.1173380240797996;0.1028230264782905;0.0758586078882217;0.0665861219167709;0.0641066133975982;0;1
32;C;Alfredo;le;ordenó;a;Sebastián;ser;absolutamente;*;con las heridas;32;C;object;match;pulcro;pulcra;masc;fem;ordenó;ser;Alfredo le ordenó a Sebastián ser absolutamente * con las heridas.;0;2;0.0002530199708417;7.717405424045864e-06;1;26;0.1435546209104359;7;0.0073342708637937;38;0.568754679930862;29;0.2284400586504489;1;responsable;paciente;cuidado;crítico;cuidados;0.2597679197788238;0.1702313423156738;0.1109475716948509;0.0608035288751125;0.0334497727453708;0;2
32;C';Aurora;le;ordenó;a;Esperanza;ser;absolutamente;*;con las heridas;32;C';object;match;pulcra;pulcro;fem;masc;ordenó;ser;Aurora le ordenó a Esperanza ser absolutamente * con las heridas.;0;2;5.373620297177695e-05;0.0003521124890539;0;14;0.0509520727209746;27;0.1315371842938475;33;0.5901290671317838;26;0.1699874503538012;1;responsable;paciente;cuidado;cuidados;atenta;0.3048348128795624;0.1488936841487884;0.0823414772748947;0.0416445061564445;0.0412423200905323;0;2
32;D;Aurora;le;ordenó;a;Sebastián;ser;absolutamente;*;con las heridas;32;D;object;mismatch;pulcro;pulcra;masc;fem;ordenó;ser;Aurora le ordenó a Sebastián ser absolutamente * con las heridas.;0;2;0.0003153570287395;1.3917374417360406e-05;1;23;0.1225318068172782;10;0.0204728522803634;39;0.5651081141259056;28;0.2403922224184498;1;responsable;paciente;cuidado;crítico;cuidados;0.2668448984622955;0.155790627002716;0.1294469684362411;0.0497826598584651;0.0434318073093891;0;2
32;D';Alfredo;le;ordenó;a;Esperanza;ser;absolutamente;*;con las heridas;32;D';object;mismatch;pulcra;pulcro;fem;masc;ordenó;ser;Alfredo le ordenó a Esperanza ser absolutamente * con las heridas.;0;2;4.456264650798403e-05;0.0006172321736812;0;20;0.1211980005027726;13;0.0284188308869488;38;0.6187761152395979;29;0.1760732698603533;0;responsable;paciente;cuidado;crítico;cuidados;0.3086043894290924;0.1591203510761261;0.0691231787204742;0.0591519363224506;0.030484952032566;0;2
33;A;Ainhoa;le;confesó;a;Clara;ser;bastante;*;con las notas;33;A;subject;match;generosa;generoso;fem;masc;confesó;ser;Ainhoa le confesó a Clara ser bastante * con las notas.;0;2;0.6380418539047241;0.2796344459056854;1;9;0.0290823823888786;31;0.4194068366778083;37;0.4087077897274866;23;0.0637671212898567;1;feliz;triste;lenta;molesta;curiosa;0.1720671504735946;0.1093450039625167;0.0843320041894912;0.0737813487648963;0.0500877685844898;0;2
33;A';César;le;confesó;a;Iker;ser;bastante;*;con las notas;33;A';subject;match;generoso;generosa;masc;fem;confesó;ser;César le confesó a Iker ser bastante * con las notas.;0;2;0.883697509765625;0.077473908662796;1;29;0.4193409361178055;10;0.0423144708620384;40;0.3107929838588461;21;0.1058690431527793;1;mal;feliz;crítico;bueno;cómodo;0.0993253365159034;0.0833358541131019;0.0515328459441661;0.0439199320971965;0.0405988506972789;0;2
33;B;Ainhoa;le;confesó;a;Iker;ser;bastante;*;con las notas;33;B;subject;mismatch;generosa;generoso;fem;masc;confesó;ser;Ainhoa le confesó a Iker ser bastante * con las notas.;0;2;0.1075711250305175;0.8033844828605652;0;19;0.2117182957008481;20;0.2064147639321163;39;0.3797299698926508;22;0.084319306188263;0;feliz;mal;triste;lenta;molesta;0.14102603495121;0.0893394872546196;0.0706531330943107;0.0446370989084243;0.03002754971385;0;2
33;B';César;le;confesó;a;Clara;ser;bastante;*;con las notas;33;B';subject;mismatch;generoso;generosa;masc;fem;confesó;ser;César le confesó a Clara ser bastante * con las notas.;0;2;0.0568825677037239;0.9293274879455566;0;9;0.0342157982522621;29;0.4043731828569434;40;0.4057306632748805;22;0.0643660246278159;0;feliz;lenta;triste;tranquila;buena;0.1980830132961273;0.0793154910206794;0.053185548633337;0.0475120022892952;0.0453847199678421;0;2
33;C;Ainhoa;le;permitió;a;Clara;ser;bastante;*;con las notas;33;C;object;match;generosa;generoso;fem;masc;permitió;ser;Ainhoa le permitió a Clara ser bastante * con las notas.;0;2;0.3359412550926208;0.5611382722854614;0;8;0.0244780348148196;31;0.3955564109492115;44;0.4379620486870408;17;0.0500365793122909;1;tranquila;feliz;rápida;flexible;segura;0.0986857041716575;0.0808422788977623;0.0731430947780609;0.0721848532557487;0.0452544018626213;0;2
33;C';César;le;permitió;a;Iker;ser;bastante;*;con las notas;33;C';object;match;generoso;generosa;masc;fem;permitió;ser;César le permitió a Iker ser bastante * con las notas.;0;2;0.921984314918518;0.0432892329990863;1;31;0.3714812395628541;5;0.0124359049368649;46;0.4437449742108583;18;0.050511802197434;1;rápido;eficiente;feliz;flexible;fuerte;0.1319580525159835;0.063632808625698;0.0535108707845211;0.0429352335631847;0.0347785018384456;0;2
