item;cond;NP1;le;C.VB;A;NP2;inf;ADV;ADJ;PP;item.1;cond.1;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence;adjs_in_vocab_keys;adjs_tokenization_len;prob_c;prob_w;success;n_masc;prob_masc;n_fem;prob_fem;n_neutral;prob_neutral;n_nonsense;prob_nonsense;success_prob_topN;pred_1;pred_2;pred_3;pred_4;pred_5;prob_1;prob_2;prob_3;prob_4;prob_5;verb_in_vocab_keys;verb_tokenization_len
27;B';Agustín;le;reveló;a;Catalina;ser;todavía;*;a los antidepresivos;27;B';subject;mismatch;adicto;adicta;masc;fem;reveló;ser;Agustín le reveló a Catalina ser todavía * a los antidepresivos.;0;3;0.0971876755356788;0.0021795607171952;1;5;0.0086879077134653;18;0.1063503879122436;32;0.5379257287131622;45;0.1885486487299204;0;sensible;superior;aplicada;favorable;debido;0.3268036842346191;0.0636565387248992;0.0416061207652092;0.0315081551671028;0.0273633003234863;0;3
27;C;Victoria;le;reprochó;a;Catalina;ser;todavía;*;a los antidepresivos;27;C;object;match;adicta;adicto;fem;masc;reprochó;ser;Victoria le reprochó a Catalina ser todavía * a los antidepresivos.;0;3;0.0014508084859699;0.073577307164669;0;6;0.0107691156445071;19;0.1020237168995663;29;0.4675844229059294;46;0.222894784878008;1;sensible;superior;aplicada;debido;favorable;0.2368101179599762;0.0868309140205383;0.0476065129041671;0.0451810471713542;0.0233576577156782;0;3
27;C';Agustín;le;reprochó;a;Gonzalo;ser;todavía;*;a los antidepresivos;27;C';object;match;adicto;adicta;masc;fem;reprochó;ser;Agustín le reprochó a Gonzalo ser todavía * a los antidepresivos.;0;3;0.1967962384223938;0.0002304298686794;1;24;0.1644006330752745;1;0.0011545203160494;34;0.6077220393926837;41;0.1014905471820384;1;superior;inferior;sensible;cercano;contrario;0.276449978351593;0.0935366675257682;0.090734101831913;0.0491721890866756;0.0376311801373958;0;3
27;D;Agustín;le;reprochó;a;Catalina;ser;todavía;*;a los antidepresivos;27;D;object;mismatch;adicta;adicto;fem;masc;reprochó;ser;Agustín le reprochó a Catalina ser todavía * a los antidepresivos.;0;3;0.0023257425054907;0.0919695496559143;0;4;0.0076852380298078;21;0.1065398268983699;35;0.5796514183166437;40;0.1567407136899419;1;superior;sensible;inferior;aplicada;cercana;0.2563762962818146;0.1224607899785041;0.056900966912508;0.0377944856882095;0.0283214505761861;0;3
27;D';Victoria;le;reprochó;a;Gonzalo;ser;todavía;*;a los antidepresivos;27;D';object;mismatch;adicto;adicta;masc;fem;reprochó;ser;Victoria le reprochó a Gonzalo ser todavía * a los antidepresivos.;0;3;0.1369450539350509;0.0004313453100621;1;24;0.1309114189934916;2;0.0020420653745532;32;0.5728391112643294;42;0.138983548968099;1;sensible;superior;inferior;debido;cercano;0.3016381561756134;0.1059941723942756;0.0342807732522487;0.033824760466814;0.0277924109250307;0;3
28;A;Félix;le;garantizó;a;Nicolás;ser;absolutamente;*;en sus anotaciones;28;A;subject;match;meticuloso;meticulosa;masc;fem;garantizó;ser;Félix le garantizó a Nicolás ser absolutamente * en sus anotaciones.;0;3;1.1878895747940987e-05;1.6878123005881207e-06;1;31;0.2055735109606757;1;0.0017503619892522;51;0.4462181722046807;17;0.0685321395285427;1;fuerte;superior;inferior;único;dominante;0.0525901950895786;0.0331310108304023;0.0311834812164306;0.0311157517135143;0.0262237377464771;0;3
28;A';Consuelo;le;garantizó;a;Lidia;ser;absolutamente;*;en sus anotaciones;28;A';subject;match;meticulosa;meticuloso;fem;masc;garantizó;ser;Consuelo le garantizó a Lidia ser absolutamente * en sus anotaciones.;0;3;7.405940323224058e-06;4.602796252584085e-06;1;10;0.0249195517972111;15;0.1304836794734001;53;0.4652073573088273;22;0.1014884581090882;1;presente;importante;decisiva;destacada;pobre;0.0514126829802989;0.0332705229520797;0.0226127039641141;0.0225413497537374;0.0217540394514799;0;3
28;B;Félix;le;garantizó;a;Lidia;ser;absolutamente;*;en sus anotaciones;28;B;subject;mismatch;meticuloso;meticulosa;masc;fem;garantizó;ser;Félix le garantizó a Lidia ser absolutamente * en sus anotaciones.;0;3;1.6427260561613366e-05;1.911826439027209e-05;0;9;0.0349571889964863;17;0.1105618556030094;55;0.4965256663272157;19;0.0674992521526292;0;presente;importante;pobre;neutral;dominante;0.0451640523970127;0.0318278335034847;0.0275893080979585;0.0275090169161558;0.0271402653306722;0;3
28;B';Consuelo;le;garantizó;a;Nicolás;ser;absolutamente;*;en sus anotaciones;28;B';subject;mismatch;meticulosa;meticuloso;fem;masc;garantizó;ser;Consuelo le garantizó a Nicolás ser absolutamente * en sus anotaciones.;0;3;1.400688233843539e-06;6.056298389012227e-06;0;31;0.2170890979468822;0;0.0;50;0.4438535133376717;19;0.0768056114902719;0;fuerte;rápido;titular;técnico;superior;0.0436029806733131;0.0429335311055183;0.0305751021951437;0.028977507725358;0.0259794071316719;0;3
28;C;Félix;le;recomendó;a;Nicolás;ser;absolutamente;*;en sus anotaciones;28;C;object;match;meticuloso;meticulosa;masc;fem;recomendó;ser;Félix le recomendó a Nicolás ser absolutamente * en sus anotaciones.;0;3;1.3536920960177667e-05;2.7285116175335133e-06;1;30;0.2097666242625564;0;0.0;52;0.42471191752702;18;0.101040706038475;1;fuerte;positivo;basado;superior;importante;0.0344642177224159;0.029920881614089;0.0257866475731134;0.0249452926218509;0.0242432877421379;0;4
28;C';Consuelo;le;recomendó;a;Lidia;ser;absolutamente;*;en sus anotaciones;28;C';object;match;meticulosa;meticuloso;fem;masc;recomendó;ser;Consuelo le recomendó a Lidia ser absolutamente * en sus anotaciones.;0;3;8.29526106826961e-06;3.1286333523894427e-06;1;6;0.0140993458917364;19;0.1443502260372042;52;0.4665821619564667;23;0.115413429448381;1;importante;presente;útil;destacada;decisiva;0.0472820326685905;0.0384197905659675;0.0330308526754379;0.0309903994202613;0.0255909990519285;0;4
28;D;Consuelo;le;recomendó;a;Nicolás;ser;absolutamente;*;en sus anotaciones;28;D;object;mismatch;meticuloso;meticulosa;masc;fem;recomendó;ser;Consuelo le recomendó a Nicolás ser absolutamente * en sus anotaciones.;0;3;4.515035470831208e-06;2.003664576477604e-06;1;29;0.2153599451994523;0;0.0;52;0.426421532407403;19;0.0980318648507818;1;técnico;fuerte;rápido;importante;titular;0.0344434678554534;0.0343817695975303;0.0291407741606235;0.0270927511155605;0.0216298047453165;0;4
28;D';Félix;le;recomendó;a;Lidia;ser;absolutamente;*;en sus anotaciones;28;D';object;mismatch;meticulosa;meticuloso;fem;masc;recomendó;ser;Félix le recomendó a Lidia ser absolutamente * en sus anotaciones.;0;3;2.044781831500586e-05;1.5289710063370876e-05;1;11;0.0307489162078127;16;0.1296283773845061;49;0.4842940757516771;24;0.0910924933850765;1;importante;útil;presente;pobre;consistente;0.0496399328112602;0.0459677875041961;0.0379720851778984;0.0262275747954845;0.0211431551724672;0;4
29;A;Daniela;le;confirmó;a;Celia;ser;abiertamente;*;de la tauromaquia;29;A;subject;match;partidaria;partidario;fem;masc;confirmó;ser;Daniela le confirmó a Celia ser abiertamente * de la tauromaquia.;0;2;0.8437690734863281;0.0152227617800235;1;5;0.0103170484071597;17;0.1466095719952136;26;0.2622131046373397;52;0.3094180186744779;1;responsable;fuera;amante;activa;viva;0.0885658264160156;0.0719722062349319;0.0697067752480506;0.0579358413815498;0.0497383810579776;1;1
29;A';Ismael;le;confirmó;a;Cristian;ser;abiertamente;*;de la tauromaquia;29;A';subject;match;partidario;partidaria;masc;fem;confirmó;ser;Ismael le confirmó a Cristian ser abiertamente * de la tauromaquia.;0;2;0.8000156879425049;0.0703863725066185;1;26;0.3587339350488037;3;0.0063734692521393;27;0.1403110964456573;44;0.2153689656406641;1;conservador;católico;fuera;crítico;religioso;0.0676603987812995;0.0490299761295318;0.0399406179785728;0.0381021909415721;0.0370234660804271;1;1
29;B;Daniela;le;confirmó;a;Cristian;ser;abiertamente;*;de la tauromaquia;29;B;subject;mismatch;partidaria;partidario;fem;masc;confirmó;ser;Daniela le confirmó a Cristian ser abiertamente * de la tauromaquia.;0;2;0.1710515767335891;0.490422785282135;0;25;0.1628028036793694;2;0.0169250792823731;26;0.2196880984120071;47;0.2559068838600069;0;fuera;amante;responsable;religioso;profesional;0.0642384961247444;0.0562811978161335;0.0533941127359867;0.0201160795986652;0.0186792314052581;1;1
29;B';Ismael;le;confirmó;a;Celia;ser;abiertamente;*;de la tauromaquia;29;B';subject;mismatch;partidario;partidaria;masc;fem;confirmó;ser;Ismael le confirmó a Celia ser abiertamente * de la tauromaquia.;0;2;0.0413846224546432;0.832471489906311;0;5;0.0174961992306634;20;0.1228051797952503;29;0.2643168289214372;46;0.3213469259208068;0;amante;responsable;fuera;abierta;dentro;0.074466548860073;0.07338298112154;0.0682348385453224;0.0392449684441089;0.0390145368874073;1;1
29;C;Daniela;le;impidió;a;Celia;ser;abiertamente;*;de la tauromaquia;29;C;object;match;partidaria;partidario;fem;masc;impidió;ser;Daniela le impidió a Celia ser abiertamente * de la tauromaquia.;0;2;0.7979617714881897;0.004906025249511;1;1;0.0032030579168349;22;0.2174640027806162;24;0.1785307538229972;53;0.3391322082607075;1;activa;fuera;viva;amante;responsable;0.0896912962198257;0.0711708888411521;0.0546550676226615;0.0421716570854187;0.0407080240547657;0;3
29;C';Ismael;le;impidió;a;Cristian;ser;abiertamente;*;de la tauromaquia;29;C';object;match;partidario;partidaria;masc;fem;impidió;ser;Ismael le impidió a Cristian ser abiertamente * de la tauromaquia.;0;2;0.8150102496147156;0.0288545526564121;1;31;0.3495995360426605;1;0.0016803597100079;22;0.1068383391248062;46;0.2443976455833763;1;crítico;fuera;conservador;cristiano;defensor;0.0617050714790821;0.0457090064883232;0.0365958474576473;0.0332058407366275;0.0317406691610813;0;3
29;D;Ismael;le;impidió;a;Celia;ser;abiertamente;*;de la tauromaquia;29;D;object;mismatch;partidaria;partidario;fem;masc;impidió;ser;Ismael le impidió a Celia ser abiertamente * de la tauromaquia.;0;2;0.5714144706726074;0.1187207698822021;1;6;0.0184386149048805;21;0.1840982275316491;25;0.2175936518469825;48;0.3134542417246848;1;amante;activa;fuera;ligada;dentro;0.0783617198467254;0.0572618097066879;0.0522743389010429;0.0368032716214656;0.0351077802479267;0;3
29;D';Daniela;le;impidió;a;Cristian;ser;abiertamente;*;de la tauromaquia;29;D';object;mismatch;partidario;partidaria;masc;fem;impidió;ser;Daniela le impidió a Cristian ser abiertamente * de la tauromaquia.;0;2;0.4755797088146209;0.14728444814682;1;25;0.203547257464379;2;0.0086885532364249;25;0.1666411657352;48;0.2857520441757515;1;fuera;amante;dentro;humano;responsable;0.0629547536373138;0.0334533601999282;0.0333192162215709;0.0242419335991144;0.0225501339882612;0;3
30;A;Martín;le;desmintió;a;Samuel;ser;siempre tan;*;con los visitantes;30;A;subject;match;irrespetuoso;irrespetuosa;masc;fem;desmintió;ser;Martín le desmintió a Samuel ser siempre tan * con los visitantes.;0;-1;-1.0;-1.0;-1;26;0.1663748578866943;3;0.0221708468161523;30;0.2349125171313062;41;0.3927048982586711;1;bien;feliz;joven;pronto;##do;0.2052634507417678;0.0707587823271751;0.0362563468515872;0.0332474783062934;0.0328519530594348;0;3
30;A';Luisa;le;desmintió;a;Gloria;ser;siempre tan;*;con los visitantes;30;A';subject;match;irrespetuosa;irrespetuoso;fem;masc;desmintió;ser;Luisa le desmintió a Gloria ser siempre tan * con los visitantes.;0;-1;-1.0;-1.0;-1;5;0.0081084570265375;22;0.2888696591835469;31;0.3239085000823252;42;0.2635757795069366;1;feliz;buena;bien;activa;triste;0.2230947017669677;0.2039034813642501;0.1635023355484008;0.0243090353906154;0.0170594453811645;0;3
30;B;Martín;le;desmintió;a;Gloria;ser;siempre tan;*;con los visitantes;30;B;subject;mismatch;irrespetuoso;irrespetuosa;masc;fem;desmintió;ser;Martín le desmintió a Gloria ser siempre tan * con los visitantes.;0;-1;-1.0;-1.0;-1;3;0.0068995503243058;21;0.2555760649847798;31;0.2698185148765333;45;0.3417600149987265;0;bien;buena;feliz;activa;triste;0.2293673753738403;0.1739468574523925;0.1710362583398819;0.0253803376108407;0.0193390250205993;0;3
30;B';Luisa;le;desmintió;a;Samuel;ser;siempre tan;*;con los visitantes;30;B';subject;mismatch;irrespetuosa;irrespetuoso;fem;masc;desmintió;ser;Luisa le desmintió a Samuel ser siempre tan * con los visitantes.;0;-1;-1.0;-1.0;-1;26;0.163105602026917;3;0.0235250971745699;29;0.2886701067909598;42;0.3588064694777131;0;bien;feliz;joven;pronto;buen;0.1845413744449615;0.1033576354384422;0.0420356020331382;0.0312748737633228;0.0266070384532213;0;3
30;C;Martín;le;prohibió;a;Samuel;ser;siempre tan;*;con los visitantes;30;C;object;match;irrespetuoso;irrespetuosa;masc;fem;prohibió;ser;Martín le prohibió a Samuel ser siempre tan * con los visitantes.;0;-1;-1.0;-1.0;-1;28;0.1599228315753862;2;0.0135407617781311;27;0.1630009146756492;43;0.5103640969027765;1;bien;joven;feliz;##do;pronto;0.3016753792762756;0.0412226356565952;0.0353789590299129;0.0339179970324039;0.031731404364109;0;3
30;C';Luisa;le;prohibió;a;Gloria;ser;siempre tan;*;con los visitantes;30;C';object;match;irrespetuosa;irrespetuoso;fem;masc;prohibió;ser;Luisa le prohibió a Gloria ser siempre tan * con los visitantes.;0;-1;-1.0;-1.0;-1;4;0.0107947326032444;23;0.2790707319509238;34;0.2543261604150757;39;0.3280203685280867;1;bien;buena;feliz;activa;tan;0.2144169807434082;0.1767999976873397;0.1475093513727188;0.0348110944032669;0.0222962945699691;0;3
30;D;Luisa;le;prohibió;a;Samuel;ser;siempre tan;*;con los visitantes;30;D;object;mismatch;irrespetuoso;irrespetuosa;masc;fem;prohibió;ser;Luisa le prohibió a Samuel ser siempre tan * con los visitantes.;0;-1;-1.0;-1.0;-1;29;0.1638602544553578;2;0.0161349192494526;30;0.2185574834584258;39;0.4517039977945387;1;bien;feliz;joven;##do;pronto;0.2539112567901611;0.0560856312513351;0.0506537854671478;0.0300008431077003;0.0282066576182842;0;3
30;D';Martín;le;prohibió;a;Gloria;ser;siempre tan;*;con los visitantes;30;D';object;mismatch;irrespetuosa;irrespetuoso;fem;masc;prohibió;ser;Martín le prohibió a Gloria ser siempre tan * con los visitantes.;0;-1;-1.0;-1.0;-1;3;0.0125922879669815;21;0.220281129644718;30;0.2159465908189304;46;0.4184279001783579;1;bien;buena;feliz;tan;activa;0.2886375486850738;0.1325870752334594;0.1160465329885482;0.0305963717401027;0.0298655815422534;0;3
31;A;Olga;le;juró;a;Alejandra;ser;sumamente;*;con los pacientes;31;A;subject;match;delicada;delicado;fem;masc;juró;ser;Olga le juró a Alejandra ser sumamente * con los pacientes.;0;3;0.005001516547054;0.0327972881495952;0;5;0.00839932449162;28;0.3497323440096807;35;0.2368603927316144;32;0.3232960971654393;1;relacionada;buena;familiar;activa;feliz;0.2544011175632477;0.2351982146501541;0.0846657082438469;0.0525279343128204;0.0322909243404865;0;2
31;A';Aitor;le;juró;a;Héctor;ser;sumamente;*;con los pacientes;31;A';subject;match;delicado;delicada;masc;fem;juró;ser;Aitor le juró a Héctor ser sumamente * con los pacientes.;0;3;0.0431922674179077;0.0011199401924386;1;26;0.1729601582628674;4;0.0221202548127621;34;0.3412312335567549;36;0.3447029793169349;1;relacionado;familiar;activo;asociado;compatible;0.1825122535228729;0.1036348417401313;0.0841788724064827;0.0373078659176826;0.0369113534688949;0;2
31;B;Olga;le;juró;a;Héctor;ser;sumamente;*;con los pacientes;31;B;subject;mismatch;delicada;delicado;fem;masc;juró;ser;Olga le juró a Héctor ser sumamente * con los pacientes.;0;3;0.0010695231612771;0.0421828925609588;0;21;0.1314544212655164;7;0.0473277666606009;35;0.3532965382910333;37;0.3455243913922459;0;relacionado;familiar;activo;compatible;buena;0.1814202070236206;0.1061328575015068;0.0562884695827961;0.0414212383329868;0.0345958359539508;0;2
31;B';Aitor;le;juró;a;Alejandra;ser;sumamente;*;con los pacientes;31;B';subject;mismatch;delicado;delicada;masc;fem;juró;ser;Aitor le juró a Alejandra ser sumamente * con los pacientes.;0;3;0.0277824457734823;0.0051380917429924;1;4;0.0052405649912543;28;0.2820069743320346;35;0.2325536363932769;33;0.4146952694864012;0;relacionada;buena;familiar;activa;feliz;0.3531529009342193;0.1813100129365921;0.1072122082114219;0.0477247275412082;0.0223559718579053;0;2
31;C;Olga;le;exigió;a;Alejandra;ser;sumamente;*;con los pacientes;31;C;object;match;delicada;delicado;fem;masc;exigió;ser;Olga le exigió a Alejandra ser sumamente * con los pacientes.;0;3;0.0026182383298873;0.022964421659708;0;7;0.0110675849136896;26;0.2479306369205005;37;0.2574412548856344;30;0.4164971804420929;1;relacionada;familiar;buena;activa;relacionado;0.3504475057125091;0.1275592893362045;0.112401396036148;0.0731135830283165;0.0201367065310478;0;3
31;C';Aitor;le;exigió;a;Héctor;ser;sumamente;*;con los pacientes;31;C';object;match;delicado;delicada;masc;fem;exigió;ser;Aitor le exigió a Héctor ser sumamente * con los pacientes.;0;3;0.0328399017453193;0.0006706795538775;1;23;0.1823529986431822;4;0.0223396413493901;36;0.3817440358689055;37;0.3136356704635545;1;relacionado;familiar;activo;compatible;asociado;0.1655739396810531;0.1376715004444122;0.1036680862307548;0.048919204622507;0.0440436415374279;0;3
31;D;Aitor;le;exigió;a;Alejandra;ser;sumamente;*;con los pacientes;31;D;object;mismatch;delicada;delicado;fem;masc;exigió;ser;Aitor le exigió a Alejandra ser sumamente * con los pacientes.;0;3;0.0019515883177518;0.0205379948019981;0;6;0.0103368403215426;24;0.1965855763119179;39;0.2704524210712407;31;0.4654826946207322;1;relacionada;familiar;buena;activa;relacionado;0.4023035764694214;0.1516057550907135;0.0840892195701599;0.0576286166906356;0.0209687426686286;0;3
31;D';Olga;le;exigió;a;Héctor;ser;sumamente;*;con los pacientes;31;D';object;mismatch;delicado;delicada;masc;fem;exigió;ser;Olga le exigió a Héctor ser sumamente * con los pacientes.;0;3;0.0291227586567401;0.0006493383552879;1;21;0.1514163513784296;6;0.0260676214238628;36;0.3858513440354727;37;0.3342886082245968;1;relacionado;familiar;activo;compatible;asociado;0.181180253624916;0.1337161809206009;0.0775660276412963;0.0651826709508895;0.0363413952291011;0;3
32;A;Alfredo;le;aseguró;a;Sebastián;ser;absolutamente;*;con las heridas;32;A;subject;match;pulcro;pulcra;masc;fem;aseguró;ser;Alfredo le aseguró a Sebastián ser absolutamente * con las heridas.;0;3;0.027831207960844;0.0004603929410222;1;30;0.1743432400398887;3;0.0038909148424863;32;0.5075460924417712;35;0.2111906468635425;1;familiar;relacionado;firme;crítico;feliz;0.1872889846563339;0.0979741439223289;0.0815964713692665;0.0771551057696342;0.0686145275831222;0;3
32;A';Aurora;le;aseguró;a;Esperanza;ser;absolutamente;*;con las heridas;32;A';subject;match;pulcra;pulcro;fem;masc;aseguró;ser;Aurora le aseguró a Esperanza ser absolutamente * con las heridas.;0;3;0.0012414454249665;0.01872019469738;0;8;0.0139355023275129;18;0.0656114082084968;37;0.5307701940182596;37;0.3022901790391188;1;relacionada;feliz;familiar;responsable;firme;0.2403909116983413;0.171981930732727;0.1350169330835342;0.0612856820225715;0.0523345544934272;0;3
32;B;Alfredo;le;aseguró;a;Esperanza;ser;absolutamente;*;con las heridas;32;B;subject;mismatch;pulcro;pulcra;masc;fem;aseguró;ser;Alfredo le aseguró a Esperanza ser absolutamente * con las heridas.;0;3;0.0201660506427288;0.0016740779392421;1;7;0.0105223343125544;18;0.0591807676246389;37;0.5571474905591458;38;0.2947669065324589;0;relacionada;familiar;feliz;firme;responsable;0.2338190674781799;0.1719651520252227;0.1535783559083938;0.0679573565721511;0.0596630237996578;0;3
32;B';Aurora;le;aseguró;a;Sebastián;ser;absolutamente;*;con las heridas;32;B';subject;mismatch;pulcra;pulcro;fem;masc;aseguró;ser;Aurora le aseguró a Sebastián ser absolutamente * con las heridas.;0;3;0.0003886602062266;0.0294033531099557;0;28;0.1735863081994466;3;0.0060564496088773;34;0.4945823741727508;35;0.2110724502708763;0;familiar;relacionado;feliz;crítico;firme;0.1864570826292038;0.1098040342330932;0.0921543017029762;0.0843530595302581;0.0572557188570499;0;3
32;C;Alfredo;le;ordenó;a;Sebastián;ser;absolutamente;*;con las heridas;32;C;object;match;pulcro;pulcra;masc;fem;ordenó;ser;Alfredo le ordenó a Sebastián ser absolutamente * con las heridas.;0;3;0.0291228592395782;0.0004422707424964;1;29;0.1569146895781159;3;0.0045313246664591;31;0.5416406149161048;37;0.2022292725159786;1;familiar;relacionado;firme;seguro;feliz;0.2393204569816589;0.096323475241661;0.0925058126449585;0.0623286254703998;0.0457510985434055;1;1
32;C';Aurora;le;ordenó;a;Esperanza;ser;absolutamente;*;con las heridas;32;C';object;match;pulcra;pulcro;fem;masc;ordenó;ser;Aurora le ordenó a Esperanza ser absolutamente * con las heridas.;0;3;0.0014118399703875;0.0149878654628992;0;8;0.012978898390429;17;0.0563464463921263;37;0.6803301556501538;38;0.1800017072237096;1;familiar;feliz;relacionada;firme;conforme;0.270480751991272;0.1636849492788314;0.1268719136714935;0.0841479450464248;0.0538997426629066;1;1
32;D;Aurora;le;ordenó;a;Sebastián;ser;absolutamente;*;con las heridas;32;D;object;mismatch;pulcro;pulcra;masc;fem;ordenó;ser;Aurora le ordenó a Sebastián ser absolutamente * con las heridas.;0;3;0.0283785481005907;0.0003756003861781;1;29;0.1585844305809587;3;0.0052510045352391;35;0.5597164076752961;33;0.1780706893187016;1;familiar;relacionado;feliz;firme;seguro;0.2558747828006744;0.0867828801274299;0.074475809931755;0.0689790472388267;0.0612239353358745;1;1
32;D';Alfredo;le;ordenó;a;Esperanza;ser;absolutamente;*;con las heridas;32;D';object;mismatch;pulcra;pulcro;fem;masc;ordenó;ser;Alfredo le ordenó a Esperanza ser absolutamente * con las heridas.;0;3;0.0022046759258955;0.0137871382758021;0;4;0.0040247305296361;24;0.0923617020016536;34;0.5734528505126946;38;0.2599851932318415;1;familiar;relacionada;firme;feliz;conforme;0.2627093493938446;0.2143441438674926;0.078915923833847;0.0772157162427902;0.044748518615961;1;1
33;A;Ainhoa;le;confesó;a;Clara;ser;bastante;*;con las notas;33;A;subject;match;generosa;generoso;fem;masc;confesó;ser;Ainhoa le confesó a Clara ser bastante * con las notas.;0;2;0.7593897581100464;0.1967580765485763;1;3;0.0168076967238448;24;0.3620398882776499;33;0.2607814542716369;40;0.2355518905096687;1;buena;relacionada;feliz;familiar;bien;0.279107928276062;0.11361925303936;0.0828581005334854;0.0458937659859657;0.0403120927512645;0;3
33;A';César;le;confesó;a;Iker;ser;bastante;*;con las notas;33;A';subject;match;generoso;generosa;masc;fem;confesó;ser;César le confesó a Iker ser bastante * con las notas.;0;2;0.9775162935256958;0.0031727952882647;1;31;0.2311009851982817;2;0.0171521618030965;33;0.2428786377422511;34;0.3497416981263086;1;bien;buen;fuerte;familiar;relacionado;0.1674392968416214;0.0646186396479606;0.0450901761651039;0.0384222231805324;0.0377427265048027;0;3
33;B;Ainhoa;le;confesó;a;Iker;ser;bastante;*;con las notas;33;B;subject;mismatch;generosa;generoso;fem;masc;confesó;ser;Ainhoa le confesó a Iker ser bastante * con las notas.;0;2;0.0041301865130662;0.9643932580947876;0;24;0.198810469941236;2;0.0199364512227475;33;0.311812095111236;41;0.3139072065241635;0;bien;familiar;buen;fuerte;feliz;0.1210424825549125;0.0787134617567062;0.0534098818898201;0.0487575903534889;0.0417352877557277;0;3
33;B';César;le;confesó;a;Clara;ser;bastante;*;con las notas;33;B';subject;mismatch;generoso;generosa;masc;fem;confesó;ser;César le confesó a Clara ser bastante * con las notas.;0;2;0.126111090183258;0.8483561873435974;0;3;0.0139082437381148;25;0.361033888941165;33;0.2666788859060034;39;0.2261343327118083;0;buena;feliz;relacionada;bien;familiar;0.2651272714138031;0.0937339887022972;0.078707180917263;0.0607743300497531;0.0402243137359619;0;3
33;C;Ainhoa;le;permitió;a;Clara;ser;bastante;*;con las notas;33;C;object;match;generosa;generoso;fem;masc;permitió;ser;Ainhoa le permitió a Clara ser bastante * con las notas.;0;2;0.7470727562904358;0.1839243620634079;1;5;0.0431365941185504;21;0.2110129556967876;35;0.3623249310185201;39;0.2544554786290973;1;relacionada;familiar;buena;feliz;cercana;0.14369897544384;0.1069694459438324;0.1023303046822547;0.0759388208389282;0.0342665240168571;1;1
33;C';César;le;permitió;a;Iker;ser;bastante;*;con las notas;33;C';object;match;generoso;generosa;masc;fem;permitió;ser;César le permitió a Iker ser bastante * con las notas.;0;2;0.9272099137306212;0.0060059884563088;1;25;0.2367383859818801;2;0.0061260492075234;34;0.3490768797928467;39;0.2335289830807596;1;familiar;fuerte;bien;rápido;parecido;0.0902227684855461;0.0725899115204811;0.068980872631073;0.0644536092877388;0.0446632951498031;1;1
33;D;César;le;permitió;a;Clara;ser;bastante;*;con las notas;33;D;object;mismatch;generosa;generoso;fem;masc;permitió;ser;César le permitió a Clara ser bastante * con las notas.;0;2;0.887140691280365;0.0801832899451255;1;3;0.0234660324640572;26;0.2741109828930348;36;0.3369726772652939;35;0.2378661285620182;1;buena;relacionada;feliz;familiar;bien;0.1344994008541107;0.1227794215083122;0.0953689888119697;0.0674464032053947;0.0393287204205989;1;1
33;D';Ainhoa;le;permitió;a;Iker;ser;bastante;*;con las notas;33;D';object;mismatch;generoso;generosa;masc;fem;permitió;ser;Ainhoa le permitió a Iker ser bastante * con las notas.;0;2;0.8979769349098206;0.0125669920817017;1;22;0.1943719441769644;3;0.0090276935370638;38;0.3950320247095078;37;0.236664364580065;1;familiar;rápido;relacionado;bien;fuerte;0.1485998332500457;0.0590596832334995;0.0547110475599765;0.0542296096682548;0.0499748140573501;1;1
34;A;Felipe;le;expresó;a;Lucas;ser;totalmente;*;en la gestión;34;A;subject;match;autónomo;autónoma;masc;fem;expresó;ser;Felipe le expresó a Lucas ser totalmente * en la gestión.;0;-1;-1.0;-1.0;-1;21;0.1103714199271053;1;0.0303698014467954;25;0.2443788942182436;53;0.2939427393721416;1;responsable;firme;activa;integrado;activo;0.0690877065062522;0.0413800068199634;0.0303698014467954;0.0287515223026275;0.0226839315146207;0;3
34;A';Virginia;le;expresó;a;Vanesa;ser;totalmente;*;en la gestión;34;A';subject;match;autónoma;autónomo;fem;masc;expresó;ser;Virginia le expresó a Vanesa ser totalmente * en la gestión.;0;-1;-1.0;-1.0;-1;7;0.0211645740782842;20;0.2090730662457645;24;0.2243456507567316;49;0.2542529689380899;1;activa;responsable;firme;responsabilidad;integrada;0.1314315944910049;0.0625769048929214;0.0361118875443935;0.0323746874928474;0.0228958260267972;0;3
34;B;Felipe;le;expresó;a;Vanesa;ser;totalmente;*;en la gestión;34;B;subject;mismatch;autónomo;autónoma;masc;fem;expresó;ser;Felipe le expresó a Vanesa ser totalmente * en la gestión.;0;-1;-1.0;-1.0;-1;9;0.0316169526195153;16;0.1300773733528331;28;0.2795257876859978;47;0.2670944201527163;0;responsable;activa;firme;integrada;responsabilidad;0.0881083607673645;0.0814976319670677;0.0476793944835662;0.0353675670921802;0.0328968875110149;0;3
34;B';Virginia;le;expresó;a;Lucas;ser;totalmente;*;en la gestión;34;B';subject;mismatch;autónoma;autónomo;fem;masc;expresó;ser;Virginia le expresó a Lucas ser totalmente * en la gestión.;0;-1;-1.0;-1.0;-1;14;0.0699670831672847;8;0.0692489969078451;24;0.2162854688940569;54;0.3111597828101367;0;activa;responsable;firme;bien;responsabilidad;0.0508678741753101;0.0490786395967006;0.0328229777514934;0.0205841585993766;0.0204955022782087;0;3
