item;cond;NP1;le;C.VB;A;NP2;inf;ADV;ADJ;PP;item.1;cond.1;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence;adjs_in_vocab_keys;adjs_tokenization_len;prob_c;prob_w;success;n_masc;prob_masc;n_fem;prob_fem;n_neutral;prob_neutral;n_nonsense;prob_nonsense;success_prob_topN;pred_1;pred_2;pred_3;pred_4;pred_5;prob_1;prob_2;prob_3;prob_4;prob_5;verb_in_vocab_keys;verb_tokenization_len
24;B;Sofía;le;manifestó;a;Gabriel;estar;algo menos;*;en la causa;24;B;subject;mismatch;implicada;implicado;fem;masc;manifestó;estar;Sofía le manifestó a Gabriel estar algo menos * en la causa.;0;2;0.3170169293880462;0.6761512160301208;0;25;0.0471886634768452;3;0.0008294606086565;27;0.0338927329576108;45;0.89906659067492;0;interesado;presente;cómodo;comprometido;seguro;0.844545841217041;0.0167939886450767;0.0140003571286797;0.0124638183042407;0.0122615080326795;0;2
24;B';Julián;le;manifestó;a;Carolina;estar;algo menos;*;en la causa;24;B';subject;mismatch;implicado;implicada;masc;fem;manifestó;estar;Julián le manifestó a Carolina estar algo menos * en la causa.;0;2;0.2711743116378784;0.7178804874420166;0;9;0.0397600411670282;14;0.0464191627688705;32;0.0994560402759816;45;0.7503784589935094;0;interesado;presente;firme;seguro;segura;0.6682131290435791;0.0337133444845676;0.0331180728971958;0.0153891770169138;0.0132734384387731;0;2
24;C;Sofía;le;consintió;a;Carolina;estar;algo menos;*;en la causa;24;C;object;match;implicada;implicado;fem;masc;consintió;estar;Sofía le consintió a Carolina estar algo menos * en la causa.;0;2;0.9729097485542296;0.0210804063826799;1;6;0.0205803436110727;22;0.2871481723268516;26;0.2352810153970495;46;0.3592520478996448;1;interesado;presente;activa;sola;molesta;0.1867130547761917;0.1590214520692825;0.0995252206921577;0.086219348013401;0.0302885919809341;0;4
24;C';Julián;le;consintió;a;Gabriel;estar;algo menos;*;en la causa;24;C';object;match;implicado;implicada;masc;fem;consintió;estar;Julián le consintió a Gabriel estar algo menos * en la causa.;0;2;0.9853881001472472;0.0078620668500661;1;28;0.1152954599238;2;0.0008242023468483;19;0.0601454005227424;51;0.7816171010781545;1;interesado;activo;presente;comprometido;solo;0.67679363489151;0.0566805861890316;0.0370129905641078;0.0173718109726905;0.0135936392471194;0;4
24;D;Julián;le;consintió;a;Carolina;estar;algo menos;*;en la causa;24;D;object;mismatch;implicada;implicado;fem;masc;consintió;estar;Julián le consintió a Carolina estar algo menos * en la causa.;0;2;0.8558151721954346;0.1350443959236145;1;15;0.0572212695842608;15;0.1448490529437549;24;0.1714988259482197;46;0.5286570445168763;1;interesado;presente;sola;firme;activa;0.3935408294200897;0.1037664487957954;0.0680961012840271;0.0297358240932226;0.0294300019741058;0;4
24;D';Sofía;le;consintió;a;Gabriel;estar;algo menos;*;en la causa;24;D';object;mismatch;implicado;implicada;masc;fem;consintió;estar;Sofía le consintió a Gabriel estar algo menos * en la causa.;0;2;0.7501912117004395;0.2389555424451828;1;27;0.0797060988552402;5;0.0086603753152303;20;0.0928114532434847;48;0.7761946862156037;1;interesado;presente;activo;firme;comprometido;0.6838017702102661;0.0646341666579246;0.0367696061730384;0.014383758418262;0.014023195952177;0;4
25;A;Nerea;le;prometió;a;Lorena;ser;algo más;*;con los libros;25;A;subject;match;cuidadosa;cuidadoso;fem;masc;prometió;ser;Nerea le prometió a Lorena ser algo más * con los libros.;0;2;0.9822911024093628;0.0140050575137138;1;6;0.017112131579779;40;0.3234382786322385;46;0.559507712663617;8;0.0330004098359495;1;amable;paciente;seria;atenta;responsable;0.1475429832935333;0.097680427134037;0.0836330875754356;0.0832260251045227;0.0780551880598068;0;2
25;A';Julio;le;prometió;a;Hugo;ser;algo más;*;con los libros;25;A';subject;match;cuidadoso;cuidadosa;masc;fem;prometió;ser;Julio le prometió a Hugo ser algo más * con los libros.;0;2;0.9831908345222472;0.0083650024607777;1;39;0.4413230172358453;1;0.0053452276624739;48;0.43336454621749;12;0.0591389383771456;1;serio;paciente;amable;responsable;crítico;0.1980108618736267;0.0994036868214607;0.091768704354763;0.0569661371409893;0.0418302230536937;0;2
25;B;Nerea;le;prometió;a;Hugo;ser;algo más;*;con los libros;25;B;subject;mismatch;cuidadosa;cuidadoso;fem;masc;prometió;ser;Nerea le prometió a Hugo ser algo más * con los libros.;0;2;0.647760808467865;0.3374528288841247;1;29;0.2645579503150657;14;0.06944415619364;47;0.5304710564087145;10;0.0509742378490045;0;amable;serio;paciente;responsable;sensible;0.1243884265422821;0.118006482720375;0.103907823562622;0.0651164427399635;0.0374833419919014;0;2
25;B';Julio;le;prometió;a;Lorena;ser;algo más;*;con los libros;25;B';subject;mismatch;cuidadoso;cuidadosa;masc;fem;prometió;ser;Julio le prometió a Lorena ser algo más * con los libros.;0;2;0.8583393692970276;0.1370612233877182;1;37;0.395039829891175;2;0.0139486666303128;50;0.4906367593212053;11;0.0474948203191161;1;serio;amable;paciente;responsable;sensible;0.1923545897006988;0.1249561756849289;0.1009751111268997;0.05998070910573;0.0359571203589439;0;2
25;C;Nerea;le;aconsejó;a;Lorena;ser;algo más;*;con los libros;25;C;object;match;cuidadosa;cuidadoso;fem;masc;aconsejó;ser;Nerea le aconsejó a Lorena ser algo más * con los libros.;0;2;0.9782797694206238;0.0165407061576843;1;2;0.0065773177193477;41;0.4409883663756773;47;0.4220512147294357;10;0.0419131494127213;1;paciente;seria;atenta;amable;responsable;0.1018249988555908;0.0961085483431816;0.0677553340792656;0.055968165397644;0.0514484979212284;0;4
25;C';Julio;le;aconsejó;a;Hugo;ser;algo más;*;con los libros;25;C';object;match;cuidadoso;cuidadosa;masc;fem;aconsejó;ser;Julio le aconsejó a Hugo ser algo más * con los libros.;0;2;0.987495481967926;0.0070530795492231;1;38;0.5176892573363148;1;0.0052773496136069;49;0.3514134468277916;12;0.0544019159860909;1;serio;paciente;crítico;amable;responsable;0.2334177494049072;0.1096488758921623;0.059866651892662;0.0371750257909297;0.0366741493344306;0;4
25;D;Julio;le;aconsejó;a;Lorena;ser;algo más;*;con los libros;25;D;object;mismatch;cuidadosa;cuidadoso;fem;masc;aconsejó;ser;Julio le aconsejó a Lorena ser algo más * con los libros.;0;2;0.8629757165908813;0.1310075223445892;1;3;0.0126085206866264;38;0.4264546781778335;49;0.42554281570483;10;0.0409043711842969;1;paciente;seria;atenta;amable;responsable;0.109454445540905;0.1060310527682304;0.0588676743209362;0.0546238496899604;0.0490207560360431;0;4
25;D';Nerea;le;aconsejó;a;Hugo;ser;algo más;*;con los libros;25;D';object;mismatch;cuidadoso;cuidadosa;masc;fem;aconsejó;ser;Nerea le aconsejó a Hugo ser algo más * con los libros.;0;2;0.9707784056663512;0.0228950586169958;1;37;0.5406671042437665;1;0.0048210113309323;50;0.3370342341950163;12;0.0559605377493426;1;serio;paciente;crítico;amable;responsable;0.2693308591842651;0.1024958863854408;0.062684841454029;0.0380819700658321;0.036304123699665;0;4
26;A;Tomás;le;reconoció;a;Marc;ser;muy;*;con sus amistades;26;A;subject;match;descuidado;descuidada;masc;fem;reconoció;ser;Tomás le reconoció a Marc ser muy * con sus amistades.;0;4;0.9930753707885742;0.002387172775343;1;43;0.4150996398529969;1;0.0022543824743479;42;0.4176631845766678;14;0.0760049921227619;1;amable;bueno;paciente;duro;crítico;0.1601393520832061;0.1404411047697067;0.039427500218153;0.037853468209505;0.0337657071650028;0;3
26;A';Miriam;le;reconoció;a;Inés;ser;muy;*;con sus amistades;26;A';subject;match;descuidada;descuidado;fem;masc;reconoció;ser;Miriam le reconoció a Inés ser muy * con sus amistades.;0;4;0.9684920907020568;0.0278382897377014;1;10;0.0155258513404987;36;0.3836231287568807;45;0.4887168286950327;9;0.0393677187967114;1;buena;amable;paciente;fiel;atenta;0.2133146673440933;0.204847902059555;0.0445161014795303;0.0361017063260078;0.0258201230317354;0;3
26;B;Tomás;le;reconoció;a;Inés;ser;muy;*;con sus amistades;26;B;subject;mismatch;descuidado;descuidada;masc;fem;reconoció;ser;Tomás le reconoció a Inés ser muy * con sus amistades.;0;4;0.3490338027477264;0.6428438425064087;0;29;0.1618410684168338;16;0.1218051844043657;41;0.5734928835881874;14;0.0449490091996267;1;amable;buena;bueno;paciente;fiel;0.2571785151958465;0.0758734941482544;0.0517911836504936;0.0471211671829223;0.0350574404001235;0;3
26;B';Miriam;le;reconoció;a;Marc;ser;muy;*;con sus amistades;26;B';subject;mismatch;descuidada;descuidado;fem;masc;reconoció;ser;Miriam le reconoció a Marc ser muy * con sus amistades.;0;4;0.5758679509162903;0.4162085950374603;1;37;0.3396113549824804;4;0.0149750470882281;43;0.4669157156022265;16;0.0804597088135778;0;amable;bueno;paciente;duro;fiel;0.165840595960617;0.0895154997706413;0.040609061717987;0.0361272655427455;0.0346257612109184;0;3
26;C;Tomás;le;recriminó;a;Marc;ser;muy;*;con sus amistades;26;C;object;match;descuidado;descuidada;masc;fem;recriminó;ser;Tomás le recriminó a Marc ser muy * con sus amistades.;0;4;0.99517560005188;0.0017471646424382;1;41;0.4543764417758211;1;0.0019515788881108;42;0.3829726846888661;16;0.0715853389119729;1;amable;serio;paciente;duro;bueno;0.102303072810173;0.0798925459384918;0.0758840814232826;0.0714231356978416;0.0390319898724556;0;3
26;C';Miriam;le;recriminó;a;Inés;ser;muy;*;con sus amistades;26;C';object;match;descuidada;descuidado;fem;masc;recriminó;ser;Miriam le recriminó a Inés ser muy * con sus amistades.;0;4;0.9684174060821532;0.0282120108604431;1;14;0.0560549952788278;33;0.3245812086388469;41;0.4662172730313614;12;0.0392087983200326;1;amable;buena;paciente;dura;seria;0.1742228120565414;0.1079572737216949;0.045921716839075;0.0330866463482379;0.0324127934873104;0;3
26;D;Miriam;le;recriminó;a;Marc;ser;muy;*;con sus amistades;26;D;object;mismatch;descuidado;descuidada;masc;fem;recriminó;ser;Miriam le recriminó a Marc ser muy * con sus amistades.;0;4;0.9942120909690856;0.003525199368596;1;42;0.4810814702650532;1;0.0019184878328815;39;0.3510766321560368;18;0.0773405685322359;1;duro;serio;amable;paciente;crítico;0.09689961373806;0.0932279825210571;0.0785906314849853;0.0661804527044296;0.0438084006309509;0;3
26;D';Tomás;le;recriminó;a;Inés;ser;muy;*;con sus amistades;26;D';object;mismatch;descuidada;descuidado;fem;masc;recriminó;ser;Tomás le recriminó a Inés ser muy * con sus amistades.;0;4;0.954026699066162;0.0424159690737724;1;37;0.3289876888738945;6;0.0144063793122768;43;0.5221334129455499;14;0.0515611309092491;0;amable;paciente;serio;bueno;cordial;0.2156108617782592;0.066768929362297;0.0549983121454715;0.0524081327021122;0.0407231152057647;0;3
27;A;Victoria;le;reveló;a;Catalina;ser;todavía;*;a los antidepresivos;27;A;subject;match;adicta;adicto;fem;masc;reveló;ser;Victoria le reveló a Catalina ser todavía * a los antidepresivos.;0;-1;-1.0;-1.0;-1;11;0.0067942230671178;17;0.0099504030076786;31;0.9292265785916244;41;0.031957604616764;1;resistente;sensible;mayor;vulnerable;susceptible;0.5495292544364929;0.1902675479650497;0.0609625093638896;0.0518539957702159;0.0185087993741035;0;3
27;A';Agustín;le;reveló;a;Gonzalo;ser;todavía;*;a los antidepresivos;27;A';subject;match;adicto;adicta;masc;fem;reveló;ser;Agustín le reveló a Gonzalo ser todavía * a los antidepresivos.;0;-1;-1.0;-1.0;-1;26;0.0280177298263879;2;0.00051222750335;33;0.8996562095271656;39;0.0475884554907679;1;resistente;sensible;mayor;vulnerable;fiel;0.5027478933334351;0.1663416922092437;0.0905347168445587;0.0393075682222843;0.0253027975559234;0;3
27;B;Victoria;le;reveló;a;Gonzalo;ser;todavía;*;a los antidepresivos;27;B;subject;mismatch;adicta;adicto;fem;masc;reveló;ser;Victoria le reveló a Gonzalo ser todavía * a los antidepresivos.;0;-1;-1.0;-1.0;-1;21;0.0206709234334994;3;0.0010693972290027;34;0.9116002952068812;42;0.0448608979058917;0;resistente;sensible;mayor;vulnerable;fiel;0.4749766290187835;0.2064321339130401;0.0969530418515205;0.0409005656838417;0.0248824153095483;0;3
27;B';Agustín;le;reveló;a;Catalina;ser;todavía;*;a los antidepresivos;27;B';subject;mismatch;adicto;adicta;masc;fem;reveló;ser;Agustín le reveló a Catalina ser todavía * a los antidepresivos.;0;-1;-1.0;-1.0;-1;16;0.0145326409401604;12;0.0069634533138014;35;0.92467910637788;37;0.0327501053106971;1;resistente;sensible;mayor;vulnerable;fiel;0.5417883992195129;0.1804326772689819;0.0651761069893837;0.0467512235045433;0.028809405863285;0;3
27;C;Victoria;le;reprochó;a;Catalina;ser;todavía;*;a los antidepresivos;27;C;object;match;adicta;adicto;fem;masc;reprochó;ser;Victoria le reprochó a Catalina ser todavía * a los antidepresivos.;0;-1;-1.0;-1.0;-1;4;0.0014314438813016;35;0.0417179919604677;34;0.9160285716207;27;0.0304724188390537;1;resistente;sensible;vulnerable;susceptible;fiel;0.3890738189220428;0.3576176166534424;0.0651558265089988;0.0437545701861381;0.028351554647088;0;3
27;C';Agustín;le;reprochó;a;Gonzalo;ser;todavía;*;a los antidepresivos;27;C';object;match;adicto;adicta;masc;fem;reprochó;ser;Agustín le reprochó a Gonzalo ser todavía * a los antidepresivos.;0;-1;-1.0;-1.0;-1;29;0.0789581594290211;0;0.0;31;0.8485270511591807;40;0.0553563643043162;1;sensible;resistente;susceptible;contrario;mayor;0.3471939265727997;0.3168601393699646;0.049765471369028;0.0495869629085063;0.0398968681693077;0;3
27;D;Agustín;le;reprochó;a;Catalina;ser;todavía;*;a los antidepresivos;27;D;object;mismatch;adicta;adicto;fem;masc;reprochó;ser;Agustín le reprochó a Catalina ser todavía * a los antidepresivos.;0;-1;-1.0;-1.0;-1;5;0.0023862385205575;33;0.0434164753969525;33;0.9089472766063408;29;0.0323253041497082;1;sensible;resistente;vulnerable;susceptible;fiel;0.3964499831199646;0.3377396464347839;0.0605513080954551;0.0498549118638038;0.0271926410496234;0;3
27;D';Victoria;le;reprochó;a;Gonzalo;ser;todavía;*;a los antidepresivos;27;D';object;mismatch;adicto;adicta;masc;fem;reprochó;ser;Victoria le reprochó a Gonzalo ser todavía * a los antidepresivos.;0;-1;-1.0;-1.0;-1;29;0.0438743352715391;0;0.0;31;0.9025152185058688;40;0.0397564714367035;1;sensible;resistente;susceptible;vulnerable;mayor;0.3505127429962158;0.3417002856731415;0.0613532923161983;0.057490274310112;0.0363145880401134;0;3
28;A;Félix;le;garantizó;a;Nicolás;ser;absolutamente;*;en sus anotaciones;28;A;subject;match;meticuloso;meticulosa;masc;fem;garantizó;ser;Félix le garantizó a Nicolás ser absolutamente * en sus anotaciones.;0;3;0.9762470722198486;0.0023922480177134;1;43;0.6164974049315788;1;0.0157744493335485;40;0.3123381402983796;16;0.0175910175894387;1;preciso;constante;fiel;puntual;correcto;0.4191952645778656;0.1151572838425636;0.0470853634178638;0.0464908443391323;0.0375401563942432;0;2
28;A';Consuelo;le;garantizó;a;Lidia;ser;absolutamente;*;en sus anotaciones;28;A';subject;match;meticulosa;meticuloso;fem;masc;garantizó;ser;Consuelo le garantizó a Lidia ser absolutamente * en sus anotaciones.;0;3;0.9703271389007568;0.0229351036250591;1;7;0.0240636349772103;43;0.3680073029536288;41;0.5552215697534848;9;0.0091005986614618;1;constante;precisa;fiel;correcta;puntual;0.2019281834363937;0.1923874318599701;0.1447752863168716;0.0589056238532066;0.0559663660824298;0;2
28;B;Félix;le;garantizó;a;Lidia;ser;absolutamente;*;en sus anotaciones;28;B;subject;mismatch;meticuloso;meticulosa;masc;fem;garantizó;ser;Félix le garantizó a Lidia ser absolutamente * en sus anotaciones.;0;3;0.0322020463645458;0.959745466709137;0;9;0.0518627717974595;40;0.48230421601329;41;0.3984239451820031;10;0.0158882465912029;0;precisa;constante;fiel;puntual;correcta;0.2950098514556885;0.0985039249062538;0.0830806717276573;0.0778680443763732;0.0415500663220882;0;2
28;B';Consuelo;le;garantizó;a;Nicolás;ser;absolutamente;*;en sus anotaciones;28;B';subject;mismatch;meticulosa;meticuloso;fem;masc;garantizó;ser;Consuelo le garantizó a Nicolás ser absolutamente * en sus anotaciones.;0;3;0.0055110314860939;0.9873251914978028;0;38;0.379856265761191;9;0.0311242172901984;39;0.5450161923945416;14;0.0101833633671049;0;constante;preciso;fiel;puntual;correcto;0.2776268124580383;0.2335935533046722;0.085959181189537;0.0535574406385421;0.0319081023335456;0;2
28;C;Félix;le;recomendó;a;Nicolás;ser;absolutamente;*;en sus anotaciones;28;C;object;match;meticuloso;meticulosa;masc;fem;recomendó;ser;Félix le recomendó a Nicolás ser absolutamente * en sus anotaciones.;0;3;0.975158154964447;0.0038382820785045;1;41;0.6362841512018349;2;0.0120674149948172;42;0.2896534020837862;15;0.0169482721830718;1;preciso;constante;puntual;fiel;claro;0.5286613702774048;0.1642903834581375;0.033006627112627;0.0213234480470418;0.0203970242291688;0;3
28;C';Consuelo;le;recomendó;a;Lidia;ser;absolutamente;*;en sus anotaciones;28;C';object;match;meticulosa;meticuloso;fem;masc;recomendó;ser;Consuelo le recomendó a Lidia ser absolutamente * en sus anotaciones.;0;3;0.9918253421783448;0.0061907405033707;1;4;0.0096841316553764;46;0.4144209309015423;41;0.5178712698980235;9;0.0153904107864946;1;constante;precisa;fiel;puntual;atenta;0.2004116624593734;0.1335243433713913;0.0750997811555862;0.0740777552127838;0.0676312297582626;0;3
28;D;Consuelo;le;recomendó;a;Nicolás;ser;absolutamente;*;en sus anotaciones;28;D;object;mismatch;meticuloso;meticulosa;masc;fem;recomendó;ser;Consuelo le recomendó a Nicolás ser absolutamente * en sus anotaciones.;0;3;0.9949309229850768;0.0015926546184346;1;43;0.497146457870258;1;0.002598216291517;42;0.4618440828635357;14;0.0103543490695301;1;preciso;constante;puntual;claro;fiel;0.3072049021720886;0.2675107419490814;0.0536311902105808;0.0440924279391765;0.0403217300772666;0;3
28;D';Félix;le;recomendó;a;Lidia;ser;absolutamente;*;en sus anotaciones;28;D';object;mismatch;meticulosa;meticuloso;fem;masc;recomendó;ser;Félix le recomendó a Lidia ser absolutamente * en sus anotaciones.;0;3;0.986201822757721;0.0103919869288802;1;3;0.0145405915682204;50;0.4549137083231471;40;0.4448462086729705;7;0.0178343406296335;1;constante;precisa;atenta;puntual;clara;0.2165521830320358;0.1530572921037674;0.0561648346483707;0.0504816062748432;0.0497363209724426;0;3
29;A;Daniela;le;confirmó;a;Celia;ser;abiertamente;*;de la tauromaquia;29;A;subject;match;partidaria;partidario;fem;masc;confirmó;ser;Daniela le confirmó a Celia ser abiertamente * de la tauromaquia.;0;2;0.9882209300994872;0.0070415060035884;1;10;0.0346835444215685;25;0.2839699600881431;28;0.085169309284538;37;0.5682594276149757;1;contra;amiga;fan;crítica;víctima;0.3491721451282501;0.2147546708583831;0.1660071611404419;0.0393727421760559;0.0212280936539173;0;2
29;A';Ismael;le;confirmó;a;Cristian;ser;abiertamente;*;de la tauromaquia;29;A';subject;match;partidario;partidaria;masc;fem;confirmó;ser;Ismael le confirmó a Cristian ser abiertamente * de la tauromaquia.;0;2;0.9426392316818236;0.0530038625001907;1;29;0.3614581333677051;3;0.0068054327566642;27;0.0740848715649917;41;0.5375380562618375;1;contra;defensor;amigo;fan;enemigo;0.4165578186511993;0.0944672301411628;0.0850888490676879;0.0828942209482193;0.0685630366206169;0;2
29;B;Daniela;le;confirmó;a;Cristian;ser;abiertamente;*;de la tauromaquia;29;B;subject;mismatch;partidaria;partidario;fem;masc;confirmó;ser;Daniela le confirmó a Cristian ser abiertamente * de la tauromaquia.;0;2;0.9830054640769958;0.0148651227355003;1;10;0.0284464094147551;26;0.2997390235832426;28;0.0864221765805268;36;0.5599822356307413;1;contra;fan;amiga;crítica;feminista;0.2599723637104034;0.2475795596837997;0.2310134917497635;0.0390480458736419;0.0234876982867717;0;2
29;B';Ismael;le;confirmó;a;Celia;ser;abiertamente;*;de la tauromaquia;29;B';subject;mismatch;partidario;partidaria;masc;fem;confirmó;ser;Ismael le confirmó a Celia ser abiertamente * de la tauromaquia.;0;2;0.655083954334259;0.3345433175563812;1;20;0.2737837438617134;7;0.0372469254070892;30;0.1104143033589934;43;0.553950112851453;1;contra;fan;defensor;víctima;amigo;0.4197962582111358;0.0874876752495765;0.0741858333349227;0.0682863891124725;0.0656646117568016;0;2
29;C;Daniela;le;impidió;a;Celia;ser;abiertamente;*;de la tauromaquia;29;C;object;match;partidaria;partidario;fem;masc;impidió;ser;Daniela le impidió a Celia ser abiertamente * de la tauromaquia.;0;2;0.9735897779464722;0.0224256981164217;1;9;0.0634535480930935;20;0.2007416240230668;28;0.3322771019884385;43;0.3720424878702033;1;víctima;contra;crítica;parte;amiga;0.2233253568410873;0.1705775558948516;0.1042465046048164;0.0924559831619262;0.0774041414260864;0;2
29;C';Ismael;le;impidió;a;Cristian;ser;abiertamente;*;de la tauromaquia;29;C';object;match;partidario;partidaria;masc;fem;impidió;ser;Ismael le impidió a Cristian ser abiertamente * de la tauromaquia.;0;2;0.9805906414985656;0.0175407528877258;1;27;0.6268023930751951;3;0.0048491503839613;28;0.1174596472264966;42;0.2369442478520795;1;crítico;defensor;contra;víctima;amigo;0.3790765404701233;0.1853301972150802;0.168507695198059;0.08252764493227;0.0324199125170707;0;2
29;D;Ismael;le;impidió;a;Celia;ser;abiertamente;*;de la tauromaquia;29;D;object;mismatch;partidaria;partidario;fem;masc;impidió;ser;Ismael le impidió a Celia ser abiertamente * de la tauromaquia.;0;2;0.979073166847229;0.0186010841280221;1;9;0.0525867934338748;20;0.150096331955865;27;0.4525556683365721;44;0.3115802379325032;1;víctima;parte;contra;crítica;amiga;0.3238629102706909;0.1596457362174987;0.0707432553172111;0.0704045742750167;0.0634699910879135;0;2
29;D';Daniela;le;impidió;a;Cristian;ser;abiertamente;*;de la tauromaquia;29;D';object;mismatch;partidario;partidaria;masc;fem;impidió;ser;Daniela le impidió a Cristian ser abiertamente * de la tauromaquia.;0;2;0.986054003238678;0.0119589464738965;1;29;0.5606838265957776;2;0.0024024992599152;29;0.0837494794104714;40;0.3402776708826422;1;crítico;contra;defensor;víctima;amigo;0.2635785043239593;0.2489084154367447;0.2129887491464615;0.0560151562094688;0.050224307924509;0;2
30;A;Martín;le;desmintió;a;Samuel;ser;siempre tan;*;con los visitantes;30;A;subject;match;irrespetuoso;irrespetuosa;masc;fem;desmintió;ser;Martín le desmintió a Samuel ser siempre tan * con los visitantes.;0;4;0.990764856338501;0.0031675170175731;1;42;0.3289300531032495;2;0.0031084637739695;41;0.6058337499853224;15;0.0201075788936577;1;amable;duro;paciente;directo;bueno;0.4525970220565796;0.1286861598491668;0.042198572307825;0.0372843146324157;0.0365920551121234;0;3
30;A';Luisa;le;desmintió;a;Gloria;ser;siempre tan;*;con los visitantes;30;A';subject;match;irrespetuosa;irrespetuoso;fem;masc;desmintió;ser;Luisa le desmintió a Gloria ser siempre tan * con los visitantes.;0;4;0.9539878368377686;0.0404741093516349;1;2;0.00077117656474;39;0.1357135344296693;50;0.8387335367442574;9;0.0074832261598203;1;amable;buena;paciente;atenta;agradable;0.7068617343902588;0.0479808561503887;0.0301647949963808;0.0283499620854854;0.0216772146522998;0;3
30;B;Martín;le;desmintió;a;Gloria;ser;siempre tan;*;con los visitantes;30;B;subject;mismatch;irrespetuoso;irrespetuosa;masc;fem;desmintió;ser;Martín le desmintió a Gloria ser siempre tan * con los visitantes.;0;4;0.2855879962444305;0.7061687111854553;0;5;0.0027680584753397;41;0.1519583815534133;46;0.8169619925174629;8;0.007423691364238;0;amable;buena;paciente;agradable;gentil;0.6878042817115784;0.0645767301321029;0.0284122582525014;0.0190991889685392;0.018993692472577;0;3
30;B';Luisa;le;desmintió;a;Samuel;ser;siempre tan;*;con los visitantes;30;B';subject;mismatch;irrespetuosa;irrespetuoso;fem;masc;desmintió;ser;Luisa le desmintió a Samuel ser siempre tan * con los visitantes.;0;4;0.1065158396959304;0.8867440819740295;0;34;0.0627055706572718;7;0.0068575234763557;47;0.900050113312318;12;0.0100467694865074;0;amable;paciente;gentil;agradable;cordial;0.7669899463653564;0.0333941094577312;0.0202448163181543;0.0198269076645374;0.0149897895753383;0;3
30;C;Martín;le;prohibió;a;Samuel;ser;siempre tan;*;con los visitantes;30;C;object;match;irrespetuoso;irrespetuosa;masc;fem;prohibió;ser;Martín le prohibió a Samuel ser siempre tan * con los visitantes.;0;4;0.997290015220642;0.0008322205976583;1;42;0.1211758222052594;2;0.0008141367870848;46;0.8463886064564576;10;0.0121350747504038;1;amable;cordial;bueno;paciente;agradable;0.7004796266555786;0.030443787574768;0.0297362897545099;0.0237674191594123;0.0213865675032138;0;2
30;C';Luisa;le;prohibió;a;Gloria;ser;siempre tan;*;con los visitantes;30;C';object;match;irrespetuosa;irrespetuoso;fem;masc;prohibió;ser;Luisa le prohibió a Gloria ser siempre tan * con los visitantes.;0;4;0.9915635585784912;0.0072168330661952;1;1;0.0002244043134851;43;0.1547272670286474;49;0.8178838921012357;7;0.0095419732970185;1;amable;buena;franca;dulce;agradable;0.6535635590553284;0.0480750538408756;0.0308436527848243;0.0301674604415893;0.0298114493489265;0;2
30;D;Luisa;le;prohibió;a;Samuel;ser;siempre tan;*;con los visitantes;30;D;object;mismatch;irrespetuoso;irrespetuosa;masc;fem;prohibió;ser;Luisa le prohibió a Samuel ser siempre tan * con los visitantes.;0;4;0.99781334400177;0.0009625815437175;1;42;0.1123766095697647;1;0.0002137742121703;49;0.856099107011687;8;0.0131312354060355;1;amable;bueno;cordial;paciente;agradable;0.6946046948432922;0.0317656584084034;0.0298174079507589;0.0258398819714784;0.0252231080085039;0;2
30;D';Martín;le;prohibió;a;Gloria;ser;siempre tan;*;con los visitantes;30;D';object;mismatch;irrespetuosa;irrespetuoso;fem;masc;prohibió;ser;Martín le prohibió a Gloria ser siempre tan * con los visitantes.;0;4;0.981665313243866;0.0168278440833091;1;1;0.0002654300187714;43;0.1454567264299839;49;0.8314272279676516;7;0.0083746772725135;1;amable;buena;agradable;franca;dulce;0.6802558898925781;0.0519556440412998;0.0305736884474754;0.0287993270903825;0.0254079494625329;0;2
31;A;Olga;le;juró;a;Alejandra;ser;sumamente;*;con los pacientes;31;A;subject;match;delicada;delicado;fem;masc;juró;ser;Olga le juró a Alejandra ser sumamente * con los pacientes.;0;1;0.0045529622584581;5.191594027564861e-05;1;9;0.004159397110925;32;0.3679796982178231;43;0.5874727218906628;16;0.0262048833537846;1;atenta;paciente;amable;responsable;buena;0.293843924999237;0.2236538380384445;0.1759300529956817;0.0754003301262855;0.0218775533139705;0;2
31;A';Aitor;le;juró;a;Héctor;ser;sumamente;*;con los pacientes;31;A';subject;match;delicado;delicada;masc;fem;juró;ser;Aitor le juró a Héctor ser sumamente * con los pacientes.;0;1;0.0028344301972538;1.8660741261555813e-05;1;32;0.2224249924474861;3;0.0033250855631195;43;0.6311687490378972;22;0.1210354235954582;1;paciente;amable;responsable;cuidado;serio;0.2170467972755432;0.157012477517128;0.1150556653738021;0.047441367059946;0.0457443371415138;0;2
31;B;Olga;le;juró;a;Héctor;ser;sumamente;*;con los pacientes;31;B;subject;mismatch;delicada;delicado;fem;masc;juró;ser;Olga le juró a Héctor ser sumamente * con los pacientes.;0;1;1.0129489055543672e-05;0.0050069945864379;0;34;0.2417013838712591;2;0.0019138736533932;43;0.6229709975013975;21;0.1128569462453015;0;paciente;amable;responsable;serio;cuidado;0.2476886659860611;0.1512035578489303;0.0947591140866279;0.0596167333424091;0.0499042682349681;0;2
