item;cond;NP1;le;C.VB;A;NP2;inf;ADV;ADJ;PP;item.1;cond.1;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence;adjs_in_vocab_keys;adjs_tokenization_len;prob_c;prob_w;success;n_masc;prob_masc;n_fem;prob_fem;n_neutral;prob_neutral;n_nonsense;prob_nonsense;success_prob_topN;pred_1;pred_2;pred_3;pred_4;pred_5;prob_1;prob_2;prob_3;prob_4;prob_5;verb_in_vocab_keys;verb_tokenization_len
15;B';Rocío;le;reveló;a;Óscar;estar;muy;*;por el juicio;15;B';subject;mismatch;inquieta;inquieto;fem;masc;reveló;estar;Rocío le reveló a Óscar estar muy * por el juicio.;0;1;0.0013421410694718;0.0001246908359462;1;9;0.0190410200812038;16;0.4231823839145363;10;0.0388024062631302;65;0.5089745841687545;1; nerviosa; preocupada; emocionada; afectada; contenta;0.360325276851654;0.2117093950510025;0.1273229569196701;0.0559349507093429;0.049634650349617;0;1
15;C;Vicente;le;reprochó;a;Óscar;estar;muy;*;por el juicio;15;C;object;match;inquieto;inquieta;masc;fem;reprochó;estar;Vicente le reprochó a Óscar estar muy * por el juicio.;0;1;0.000824682356324;9.233973833033816e-05;1;18;0.2439378770650364;5;0.0195477031375048;7;0.0171324970579007;70;0.7070359560166253;1; preocupado; nervioso; enfadado; molesto; afectado;0.4406940639019012;0.1561322957277298;0.0973645523190498;0.0660440251231193;0.0548703484237194;0;2
15;C';Rocío;le;reprochó;a;Mónica;estar;muy;*;por el juicio;15;C';object;match;inquieta;inquieto;fem;masc;reprochó;estar;Rocío le reprochó a Mónica estar muy * por el juicio.;0;1;0.0005253389244899;9.343340025225189e-06;1;5;0.0068860521932947;27;0.6168702063005185;12;0.0189861181643209;56;0.3491229979990748;1; nerviosa; afectada; preocupada; contenta; molesta;0.5688402652740479;0.1502319872379303;0.1406317055225372;0.0179609712213277;0.0164513066411018;0;2
15;D;Rocío;le;reprochó;a;Óscar;estar;muy;*;por el juicio;15;D;object;mismatch;inquieto;inquieta;masc;fem;reprochó;estar;Rocío le reprochó a Óscar estar muy * por el juicio.;0;1;0.000150246953126;0.0006453203386627;0;10;0.0436581122412462;19;0.4167125743842916;10;0.0235850200333516;61;0.5018258049894939;0; nerviosa; preocupada; afectada; preocupado; nervioso;0.371981143951416;0.2064875662326812;0.1400203257799148;0.0556668192148208;0.0275090746581554;0;2
15;D';Vicente;le;reprochó;a;Mónica;estar;muy;*;por el juicio;15;D';object;mismatch;inquieta;inquieto;fem;masc;reprochó;estar;Vicente le reprochó a Mónica estar muy * por el juicio.;0;1;0.0005012869951315;9.25024796742946e-05;1;8;0.0467673792882123;22;0.4646595591912046;10;0.0203648825117852;60;0.4556792434450472;1; nerviosa; preocupada; afectada; preocupado; nervioso;0.4172261953353882;0.1954211592674255;0.1427784711122512;0.0431835688650608;0.029336092993617;0;2
16;A;Ángela;le;garantizó;a;Alicia;estar;menos;*;durante la negociación;16;A;subject;match;seria;serio;fem;masc;garantizó;estar;Ángela le garantizó a Alicia estar menos * durante la negociación.;0;1;0.0011306775268167;3.970078978454694e-06;1;6;0.0189658440649509;27;0.6738927279948257;15;0.0571965705021284;52;0.1614399259560741;1; nerviosa; incómoda; agresiva; débil; tensa;0.4785098135471344;0.0427844412624836;0.0403369516134262;0.0237605106085538;0.0223288126289844;0;2
16;A';Andrés;le;garantizó;a;Joaquín;estar;menos;*;durante la negociación;16;A';subject;match;serio;seria;masc;fem;garantizó;estar;Andrés le garantizó a Joaquín estar menos * durante la negociación.;0;1;8.320456981891766e-05;3.0542676540790126e-05;1;25;0.5604106484097429;1;0.0037113074213266;10;0.0378047657432034;64;0.2988609724561684;1; nervioso; preocupado; agresivo; incómodo; enfadado;0.4303394258022308;0.1031151339411735;0.033157829195261;0.0298667196184396;0.0250951685011386;0;2
16;B;Ángela;le;garantizó;a;Joaquín;estar;menos;*;durante la negociación;16;B;subject;mismatch;seria;serio;fem;masc;garantizó;estar;Ángela le garantizó a Joaquín estar menos * durante la negociación.;0;1;9.280808444600552e-05;6.693940667901188e-05;1;22;0.5942910192534328;6;0.0392483246978372;10;0.0383757052477449;62;0.2315431741881184;0; nervioso; preocupado; agresivo; nerviosa; incómodo;0.468995600938797;0.0794377699494361;0.0372038669884204;0.0292708817869424;0.0263510681688785;0;2
16;B';Andrés;le;garantizó;a;Alicia;estar;menos;*;durante la negociación;16;B';subject;mismatch;serio;seria;masc;fem;garantizó;estar;Andrés le garantizó a Alicia estar menos * durante la negociación.;0;1;9.723776202008594e-06;0.0011259170714765;0;7;0.0345893616322428;26;0.5577514236792922;14;0.0632177229854278;53;0.206494937359821;0; nerviosa; incómoda; agresiva; nervioso; débil;0.3589146435260772;0.0421745441854;0.0415531285107135;0.0225268136709928;0.0218951981514692;0;2
16;C;Ángela;le;recomendó;a;Alicia;estar;menos;*;durante la negociación;16;C;object;match;seria;serio;fem;masc;recomendó;estar;Ángela le recomendó a Alicia estar menos * durante la negociación.;0;1;0.0059803440235555;5.124482049723156e-05;1;4;0.0271934972843155;37;0.6618214763584547;20;0.0569161518360488;39;0.1254185742000118;1; nerviosa; agresiva; activa; tensa; ocupada;0.3292803466320038;0.1455932855606079;0.037500150501728;0.0262948255985975;0.0186949130147695;0;1
16;C';Andrés;le;recomendó;a;Joaquín;estar;menos;*;durante la negociación;16;C';object;match;serio;seria;masc;fem;recomendó;estar;Andrés le recomendó a Joaquín estar menos * durante la negociación.;0;1;0.0008298842003569;0.0001945174735737;1;33;0.5766921453760006;2;0.0055596427991986;13;0.0519285855116322;52;0.2294439874240197;1; nervioso; agresivo; preocupado; tenso; pendiente;0.3329614698886871;0.1156122311949729;0.0783447325229644;0.0357165597379207;0.0198198184370994;0;1
16;D;Andrés;le;recomendó;a;Alicia;estar;menos;*;durante la negociación;16;D;object;mismatch;seria;serio;fem;masc;recomendó;estar;Andrés le recomendó a Alicia estar menos * durante la negociación.;0;1;0.0062527214176952;0.0001516301272204;1;6;0.0571578729432076;35;0.5745403486071154;20;0.0621317157056182;39;0.1303929808782413;1; nerviosa; agresiva; activa; agresivo; tensa;0.2751789391040802;0.1261183321475982;0.0269500408321619;0.0257043875753879;0.0237036570906639;0;1
16;D';Ángela;le;recomendó;a;Joaquín;estar;menos;*;durante la negociación;16;D';object;mismatch;serio;seria;masc;fem;recomendó;estar;Ángela le recomendó a Joaquín estar menos * durante la negociación.;0;1;0.0006683561950922;0.0005408385186456;1;27;0.5653969753184356;6;0.0375836644670926;17;0.0572051955386996;50;0.1971676644170656;1; nervioso; agresivo; preocupado; tenso; nerviosa;0.2852554619312286;0.1581829190254211;0.0621525570750236;0.0371410250663757;0.0240135882049798;0;1
17;A;Santiago;le;confirmó;a;Eduardo;estar;totalmente;*;en la investigación;17;A;subject;match;volcado;volcada;masc;fem;confirmó;estar;Santiago le confirmó a Eduardo estar totalmente * en la investigación.;0;-1;-1.0;-1.0;-1;7;0.022673063998809;5;0.0013352366659091;7;0.0032859736966202;81;0.9569180253747618;1; implicado; involucrado; centrado; integrado; volcado;0.4497848451137543;0.3340260982513428;0.0440678857266902;0.0236260872334241;0.0189650226384401;0;1
17;A';Sonia;le;confirmó;a;Sandra;estar;totalmente;*;en la investigación;17;A';subject;match;volcada;volcado;fem;masc;confirmó;estar;Sonia le confirmó a Sandra estar totalmente * en la investigación.;0;-1;-1.0;-1.0;-1;6;0.0065144834807142;7;0.0658209952525794;7;0.0064516338461544;80;0.8890736075991299;1; centrada; implicada; involucrado; implicado; colaborando;0.245663046836853;0.1727842390537262;0.1405704170465469;0.1035201177000999;0.0487298965454101;0;1
17;B;Santiago;le;confirmó;a;Sandra;estar;totalmente;*;en la investigación;17;B;subject;mismatch;volcado;volcada;masc;fem;confirmó;estar;Santiago le confirmó a Sandra estar totalmente * en la investigación.;0;-1;-1.0;-1.0;-1;5;0.0096827030647546;7;0.0313193965121172;8;0.0044282882299739;80;0.929760475672083;0; implicado; involucrado; centrada; implicada; integrada;0.2437107861042022;0.1965255141258239;0.1566597521305084;0.1253566145896911;0.0549958385527133;0;1
17;B';Sonia;le;confirmó;a;Eduardo;estar;totalmente;*;en la investigación;17;B';subject;mismatch;volcada;volcado;fem;masc;confirmó;estar;Sonia le confirmó a Eduardo estar totalmente * en la investigación.;0;-1;-1.0;-1.0;-1;6;0.0195644472260028;7;0.0088638683373574;7;0.0031033390550874;80;0.9482848115003436;0; involucrado; implicado; centrado; centrada; implicada;0.3862996101379394;0.3561539351940155;0.0333228223025798;0.0298902727663517;0.0228298008441925;0;1
17;C;Santiago;le;impidió;a;Eduardo;estar;totalmente;*;en la investigación;17;C;object;match;volcado;volcada;masc;fem;impidió;estar;Santiago le impidió a Eduardo estar totalmente * en la investigación.;0;-1;-1.0;-1.0;-1;16;0.0526981842049281;2;0.0002364482352277;9;0.0264202932812622;73;0.9118204817350488;1; implicado; involucrado; centrado; inmerso; presente;0.4081631898880005;0.3452426791191101;0.0724370256066322;0.0387537032365798;0.0247830059379339;0;1
17;C';Sonia;le;impidió;a;Sandra;estar;totalmente;*;en la investigación;17;C';object;match;volcada;volcado;fem;masc;impidió;estar;Sonia le impidió a Sandra estar totalmente * en la investigación.;0;-1;-1.0;-1.0;-1;3;0.0068777760898228;11;0.0850169873665436;7;0.1711261713935528;79;0.7291123809918645;1; centrada; presente; implicada; implicado; involucrado;0.432054728269577;0.1667999029159546;0.0944543778896331;0.0675516724586486;0.0461434014141559;0;1
17;D;Sonia;le;impidió;a;Eduardo;estar;totalmente;*;en la investigación;17;D;object;mismatch;volcado;volcada;masc;fem;impidió;estar;Sonia le impidió a Eduardo estar totalmente * en la investigación.;0;-1;-1.0;-1.0;-1;15;0.0686822884090361;1;0.0001083031165762;8;0.0405017024313565;76;0.8846715209074318;1; involucrado; implicado; centrado; inmerso; presente;0.3825948536396026;0.3450537919998169;0.0823334902524948;0.0575304701924324;0.0388011559844017;0;1
17;D';Santiago;le;impidió;a;Sandra;estar;totalmente;*;en la investigación;17;D';object;mismatch;volcada;volcado;fem;masc;impidió;estar;Santiago le impidió a Sandra estar totalmente * en la investigación.;0;-1;-1.0;-1.0;-1;5;0.0082076250546379;10;0.0574128551670582;7;0.0819348871882539;78;0.8461280699411873;1; centrada; implicada; implicado; presente; integrada;0.3419744968414306;0.1816737651824951;0.1317355781793594;0.0800684168934822;0.0764854326844215;0;1
18;A;Marina;le;desmintió;a;Susana;estar;siempre;*;con los trabajadores;18;A;subject;match;enfadada;enfadado;fem;masc;desmintió;estar;Marina le desmintió a Susana estar siempre * con los trabajadores.;0;-1;-1.0;-1.0;-1;4;0.0229664279613643;16;0.06017148331739;13;0.1094329610932618;67;0.5680739709641784;1; negociando; hablando; pendiente; comprometida; enfadado;0.1252607107162475;0.0895295217633247;0.0557789355516433;0.0455489791929721;0.0329127125442028;0;3
18;A';Víctor;le;desmintió;a;Roberto;estar;siempre;*;con los trabajadores;18;A';subject;match;enfadado;enfadada;masc;fem;desmintió;estar;Víctor le desmintió a Roberto estar siempre * con los trabajadores.;0;-1;-1.0;-1.0;-1;17;0.0859166977461427;1;0.0009627304971218;11;0.0794548803241923;71;0.7201049170689657;1; enfadado; reunido; hablando; pendiente; negociando;0.2689997851848602;0.0871695205569267;0.0539632067084312;0.0502196252346038;0.0437974892556667;0;3
18;B;Marina;le;desmintió;a;Roberto;estar;siempre;*;con los trabajadores;18;B;subject;mismatch;enfadada;enfadado;fem;masc;desmintió;estar;Marina le desmintió a Roberto estar siempre * con los trabajadores.;0;-1;-1.0;-1.0;-1;10;0.0673681656480766;7;0.0184449460939504;11;0.0837316786637529;72;0.6563771833316423;0; enfadado; hablando; reunido; negociando; pendiente;0.2064187973737716;0.0621591433882713;0.0612328797578811;0.0461581870913505;0.0452177748084068;0;3
18;B';Víctor;le;desmintió;a;Susana;estar;siempre;*;con los trabajadores;18;B';subject;mismatch;enfadado;enfadada;masc;fem;desmintió;estar;Víctor le desmintió a Susana estar siempre * con los trabajadores.;0;-1;-1.0;-1.0;-1;8;0.0432014567777514;8;0.014724672131706;12;0.1191722601652145;72;0.6543311062268913;1; enfadado; negociando; hablando; pendiente; reunido;0.125304713845253;0.1083657890558242;0.088230587542057;0.0777950808405876;0.0498068034648895;0;3
18;C;Marina;le;prohibió;a;Susana;estar;siempre;*;con los trabajadores;18;C;object;match;enfadada;enfadado;fem;masc;prohibió;estar;Marina le prohibió a Susana estar siempre * con los trabajadores.;0;-1;-1.0;-1.0;-1;3;0.0399820213206112;14;0.1923725274391472;11;0.1473394945496693;72;0.4962121609132737;1; hablando; junta; pendiente; junto; presente;0.2159377038478851;0.159496784210205;0.0710121616721153;0.0370509028434753;0.0341264009475708;0;1
18;C';Víctor;le;prohibió;a;Roberto;estar;siempre;*;con los trabajadores;18;C';object;match;enfadado;enfadada;masc;fem;prohibió;estar;Víctor le prohibió a Roberto estar siempre * con los trabajadores.;0;-1;-1.0;-1.0;-1;14;0.1180779616697691;2;0.0047787702060304;10;0.1986135977786034;74;0.5821097268490121;1; hablando; pendiente; reunido; junto; conectado;0.1442229300737381;0.1231162995100021;0.1067570969462394;0.0555554293096065;0.0454214848577976;0;1
18;D;Víctor;le;prohibió;a;Susana;estar;siempre;*;con los trabajadores;18;D;object;mismatch;enfadada;enfadado;fem;masc;prohibió;estar;Víctor le prohibió a Susana estar siempre * con los trabajadores.;0;-1;-1.0;-1.0;-1;3;0.0392889743670821;13;0.1189380266005173;10;0.20692813268397;74;0.5312617361778393;1; hablando; pendiente; junta; junto; presente;0.2526323199272156;0.13727667927742;0.0936339348554611;0.0361863747239112;0.0334537774324417;0;1
18;D';Marina;le;prohibió;a;Roberto;estar;siempre;*;con los trabajadores;18;D';object;mismatch;enfadado;enfadada;masc;fem;prohibió;estar;Marina le prohibió a Roberto estar siempre * con los trabajadores.;0;-1;-1.0;-1.0;-1;15;0.1346042425720952;1;0.0080589056015014;10;0.1270512627670541;74;0.617894335417077;1; reunido; hablando; junto; pendiente; conectado;0.1402955651283264;0.1390356868505478;0.0715134516358375;0.0532821416854858;0.049234427511692;0;1
19;A;Mario;le;juró;a;Jaime;estar;totalmente;*;en el proyecto;19;A;subject;match;involucrado;involucrada;masc;fem;juró;estar;Mario le juró a Jaime estar totalmente * en el proyecto.;0;-1;-1.0;-1.0;-1;11;0.0107381257548695;2;0.0002792572777252;6;0.002641747421876;81;0.9762621656918782;1; involucrado; metido; implicado; interesado; centrado;0.4236032366752624;0.2716542184352875;0.1979365050792694;0.0141925914213061;0.0116684744134545;0;2
19;A';Margarita;le;juró;a;Yolanda;estar;totalmente;*;en el proyecto;19;A';subject;match;involucrada;involucrado;fem;masc;juró;estar;Margarita le juró a Yolanda estar totalmente * en el proyecto.;0;-1;-1.0;-1.0;-1;2;0.0009682378731667;14;0.030320373858558;8;0.0071420777094317;76;0.939698437054176;1; implicada; interesada; integrada; involucrado; centrada;0.5713809132575989;0.0745006874203682;0.0624926574528217;0.0519290789961814;0.0291989669203758;0;2
19;B;Mario;le;juró;a;Yolanda;estar;totalmente;*;en el proyecto;19;B;subject;mismatch;involucrado;involucrada;masc;fem;juró;estar;Mario le juró a Yolanda estar totalmente * en el proyecto.;0;-1;-1.0;-1.0;-1;4;0.0055504213669337;8;0.0103384317771997;4;0.0039960777503438;84;0.9598260861530434;0; involucrado; metido; implicado; implicada; integrada;0.3698892891407013;0.1624889522790908;0.1486174762248993;0.138368010520935;0.0189502984285354;0;2
19;B';Margarita;le;juró;a;Jaime;estar;totalmente;*;en el proyecto;19;B';subject;mismatch;involucrada;involucrado;fem;masc;juró;estar;Margarita le juró a Jaime estar totalmente * en el proyecto.;0;-1;-1.0;-1.0;-1;6;0.0075856917392229;8;0.0098869285866385;5;0.0049881861923495;81;0.9534691009757807;1; involucrado; implicado; metido; implicada; integrada;0.3143554031848907;0.1883074194192886;0.1544293016195297;0.142602726817131;0.0265676733106374;0;2
19;C;Mario;le;exigió;a;Jaime;estar;totalmente;*;en el proyecto;19;C;object;match;involucrado;involucrada;masc;fem;exigió;estar;Mario le exigió a Jaime estar totalmente * en el proyecto.;0;-1;-1.0;-1.0;-1;14;0.0157260919659165;1;0.0001624958676984;2;0.0121030699228867;83;0.958467739619664;1; involucrado; metido; implicado; centrado; integrado;0.3566588759422302;0.2703971862792969;0.1581484377384185;0.0599504560232162;0.032651774585247;0;1
19;C';Margarita;le;exigió;a;Yolanda;estar;totalmente;*;en el proyecto;19;C';object;match;involucrada;involucrado;fem;masc;exigió;estar;Margarita le exigió a Yolanda estar totalmente * en el proyecto.;0;-1;-1.0;-1.0;-1;1;0.0007277735276147;14;0.0238514153606956;3;0.02201511329622;82;0.931515403863159;1; implicada; integrada; centrada; involucrado; implicado;0.4806140065193176;0.1328165382146835;0.1132775098085403;0.0403507985174655;0.0237129367887973;0;1
19;D;Margarita;le;exigió;a;Jaime;estar;totalmente;*;en el proyecto;19;D;object;mismatch;involucrado;involucrada;masc;fem;exigió;estar;Margarita le exigió a Jaime estar totalmente * en el proyecto.;0;-1;-1.0;-1.0;-1;12;0.0146721237979363;3;0.0006734657945344;2;0.0109427185961976;83;0.9594196989637568;1; involucrado; implicado; metido; centrado; integrado;0.365934818983078;0.2356210649013519;0.1673843264579773;0.0465687997639179;0.0430946163833141;0;1
19;D';Mario;le;exigió;a;Yolanda;estar;totalmente;*;en el proyecto;19;D';object;mismatch;involucrada;involucrado;fem;masc;exigió;estar;Mario le exigió a Yolanda estar totalmente * en el proyecto.;0;-1;-1.0;-1.0;-1;2;0.0018040719442069;13;0.0257720328518189;2;0.0289415633305907;83;0.9138658361625858;1; implicada; centrada; integrada; involucrado; metido;0.3627777993679046;0.1311596930027008;0.1085229218006134;0.088141806423664;0.041178286075592;0;1
20;A;Natalia;le;aseguró;a;Eva;estar;totalmente;*;a la causa;20;A;subject;match;entregada;entregado;fem;masc;aseguró;estar;Natalia le aseguró a Eva estar totalmente * a la causa.;0;1;0.8798106908798218;0.0138968098908662;1;2;0.0001774835545802;10;0.0013972036649647;8;0.0021980555393383;80;0.9888125539691828;1; entregada; dispuesta; entregado; abierta; dedicada;0.8798106908798218;0.0328501872718334;0.0138968098908662;0.0091664167121052;0.0063590020872652;0;1
20;A';Ignacio;le;aseguró;a;Marcos;estar;totalmente;*;a la causa;20;A';subject;match;entregado;entregada;masc;fem;aseguró;estar;Ignacio le aseguró a Marcos estar totalmente * a la causa.;0;1;0.6577268838882446;0.0244152471423149;1;8;0.0056936586770461;0;0.0;6;0.0036480972485151;86;0.9793066363199614;1; entregado; unido; adherido; entregada; dispuesto;0.6577268838882446;0.1002871096134185;0.0959225073456764;0.0244152471423149;0.0144802406430244;0;1
20;B;Natalia;le;aseguró;a;Marcos;estar;totalmente;*;a la causa;20;B;subject;mismatch;entregada;entregado;fem;masc;aseguró;estar;Natalia le aseguró a Marcos estar totalmente * a la causa.;0;1;0.6452950239181519;0.1810118854045868;1;5;0.0009630243876017;3;0.0008647812210256;7;0.0030028151304577;85;0.982008182851132;0; entregada; entregado; unido; dispuesta; adherido;0.6452950239181519;0.1810118854045868;0.0368607528507709;0.0181182269006967;0.0173462852835655;0;1
20;B';Ignacio;le;aseguró;a;Eva;estar;totalmente;*;a la causa;20;B';subject;mismatch;entregado;entregada;masc;fem;aseguró;estar;Ignacio le aseguró a Eva estar totalmente * a la causa.;0;1;0.3754456639289856;0.3397057950496673;1;6;0.003617668437073;2;0.0010712240473367;6;0.0055474740074714;86;0.971503115433734;1; entregado; entregada; unido; adherido; dispuesta;0.3754456639289856;0.3397057950496673;0.07725690305233;0.0558593831956386;0.0126780355349183;0;1
20;C;Natalia;le;ordenó;a;Eva;estar;totalmente;*;a la causa;20;C;object;match;entregada;entregado;fem;masc;ordenó;estar;Natalia le ordenó a Eva estar totalmente * a la causa.;0;1;0.8294771909713745;0.0176005717366933;1;3;0.0009284103434765;12;0.0071888031452544;12;0.006990960551775;73;0.9714785883479636;1; entregada; abierta; dispuesta; dedicada; entregado;0.8294771909713745;0.0294175315648317;0.0225521493703126;0.0214274413883686;0.0176005717366933;0;1
20;C';Ignacio;le;ordenó;a;Marcos;estar;totalmente;*;a la causa;20;C';object;match;entregado;entregada;masc;fem;ordenó;estar;Ignacio le ordenó a Marcos estar totalmente * a la causa.;0;1;0.6235004663467407;0.0134135819971561;1;11;0.06077342457138;2;0.0008399959624512;11;0.0103787407715572;76;0.9111846461892128;1; entregado; unido; adherido; ajeno; atento;0.6235004663467407;0.1168849840760231;0.0546839237213134;0.0425988510251045;0.0142021961510181;0;1
20;D;Ignacio;le;ordenó;a;Eva;estar;totalmente;*;a la causa;20;D;object;mismatch;entregada;entregado;fem;masc;ordenó;estar;Ignacio le ordenó a Eva estar totalmente * a la causa.;0;1;0.701384425163269;0.0497969947755336;1;3;0.0049239655490964;13;0.024968463651021;13;0.0159098539152182;71;0.9297866502893156;1; entregada; entregado; dedicada; abierta; dispuesta;0.701384425163269;0.0497969947755336;0.0289793405681848;0.0268291030079126;0.0176029112190008;0;1
20;D';Natalia;le;ordenó;a;Marcos;estar;totalmente;*;a la causa;20;D';object;mismatch;entregado;entregada;masc;fem;ordenó;estar;Natalia le ordenó a Marcos estar totalmente * a la causa.;0;1;0.6552628874778748;0.0336824506521225;1;9;0.0304201809340156;2;0.0005125304887769;12;0.009755037841387;77;0.9401454483304406;1; entregado; unido; adherido; entregada; dedicado;0.6552628874778748;0.1013877689838409;0.0359300188720226;0.0336824506521225;0.0168063379824161;0;1
21;A;Alfonso;le;confesó;a;Salvador;estar;un poco;*;tras el disgusto;21;A;subject;match;huraño;huraña;masc;fem;confesó;estar;Alfonso le confesó a Salvador estar un poco * tras el disgusto.;0;2;0.6997547745704651;0.0678108185529708;1;23;0.2424786451738327;5;0.0142922515515238;11;0.1914375289925374;61;0.5026750868419185;1; triste; nervioso; enfadado; sorprendido; preocupado;0.1603765934705734;0.0909270942211151;0.0744791254401207;0.0665984600782394;0.0543596558272838;0;1
21;A';Claudia;le;confesó;a;Esther;estar;un poco;*;tras el disgusto;21;A';subject;match;huraña;huraño;fem;masc;confesó;estar;Claudia le confesó a Esther estar un poco * tras el disgusto.;0;2;0.7008287310600281;0.0002933474024757;1;6;0.0231382040074095;31;0.4337786296382546;15;0.2386196551087778;48;0.2712271584023256;1; nerviosa; triste; cansada; preocupada; desesperada;0.323417603969574;0.1897245794534683;0.0638202279806137;0.0425657704472541;0.0417057834565639;0;1
21;B;Alfonso;le;confesó;a;Esther;estar;un poco;*;tras el disgusto;21;B;subject;mismatch;huraño;huraña;masc;fem;confesó;estar;Alfonso le confesó a Esther estar un poco * tras el disgusto.;0;2;0.2103193551301956;0.5928928256034851;0;21;0.2215233752503991;10;0.0794147214619442;12;0.2091164079029113;57;0.4298411710187793;1; triste; nervioso; enfadado; nerviosa; sorprendido;0.1690851300954818;0.0766416490077972;0.0574877336621284;0.0570973977446556;0.0454650484025478;0;1
21;B';Claudia;le;confesó;a;Salvador;estar;un poco;*;tras el disgusto;21;B';subject;mismatch;huraña;huraño;fem;masc;confesó;estar;Claudia le confesó a Salvador estar un poco * tras el disgusto.;0;2;0.693797767162323;0.0051249554380774;1;14;0.0545497164712287;22;0.3182947219465859;13;0.2853472393471747;51;0.2898977291188203;1; triste; nerviosa; cansada; preocupada; desesperada;0.2388127148151397;0.2314369529485702;0.0588637851178646;0.0371456779539585;0.031576219946146;0;1
21;C;Alfonso;le;permitió;a;Salvador;estar;un poco;*;tras el disgusto;21;C;object;match;huraño;huraña;masc;fem;permitió;estar;Alfonso le permitió a Salvador estar un poco * tras el disgusto.;0;2;0.0277899857610464;0.0085618076846003;1;31;0.4850805860478431;4;0.0163913979195058;18;0.2101643833739217;47;0.2413470330939162;1; tranquilo; mejor; relajado; más; sereno;0.4030848741531372;0.1627219021320343;0.1409638226032257;0.0287001356482505;0.0168463755398988;0;1
21;C';Claudia;le;permitió;a;Esther;estar;un poco;*;tras el disgusto;21;C';object;match;huraña;huraño;fem;masc;permitió;estar;Claudia le permitió a Esther estar un poco * tras el disgusto.;0;2;0.0769239142537117;9.871853399090468e-05;1;6;0.0071598038484808;33;0.3605696113663725;23;0.4392096383089665;38;0.1613638620474375;1; mejor; tranquila; relajada; más; contenta;0.3920789062976837;0.2772466242313385;0.0697774365544319;0.0339024402201175;0.0233597662299871;0;1
21;D;Claudia;le;permitió;a;Salvador;estar;un poco;*;tras el disgusto;21;D;object;mismatch;huraño;huraña;masc;fem;permitió;estar;Claudia le permitió a Salvador estar un poco * tras el disgusto.;0;2;0.0102699659764766;0.004018010571599;1;32;0.3626943230628967;4;0.01629796839552;19;0.328689183545066;45;0.2531462592305615;1; tranquilo; mejor; relajado; más; alegre;0.2931666076183319;0.2809502482414245;0.1581474542617797;0.0254877265542745;0.0175642147660255;0;1
21;D';Alfonso;le;permitió;a;Esther;estar;un poco;*;tras el disgusto;21;D';object;mismatch;huraña;huraño;fem;masc;permitió;estar;Alfonso le permitió a Esther estar un poco * tras el disgusto.;0;2;0.1879920065402984;0.0002102705475408;1;7;0.0098100088653154;33;0.411025859095389;21;0.3782916505588218;39;0.1643039556511212;1; mejor; tranquila; relajada; más; contenta;0.3248750567436218;0.3209435045719147;0.0673307329416275;0.0405496880412101;0.0232476517558097;0;1
22;A;Noelia;le;expresó;a;Ángeles;estar;más;*;con el trabajo;22;A;subject;match;ilusionada;ilusionado;fem;masc;expresó;estar;Noelia le expresó a Ángeles estar más * con el trabajo.;0;-1;-1.0;-1.0;-1;4;0.0080595836043357;25;0.536716302507557;17;0.0691710416285786;54;0.3478635013161693;1; contenta; satisfecha; cómoda; tranquila; feliz;0.4090639054775238;0.1659272760152816;0.0547627881169319;0.0483260564506053;0.0337276943027973;0;1
22;A';Ricardo;le;expresó;a;Jordi;estar;más;*;con el trabajo;22;A';subject;match;ilusionado;ilusionada;masc;fem;expresó;estar;Ricardo le expresó a Jordi estar más * con el trabajo.;0;-1;-1.0;-1.0;-1;23;0.372157718258677;3;0.0277633657678961;14;0.0648911860480438;60;0.4915017785679083;1; contento; satisfecho; tranquilo; ilusionado; cómodo;0.2482654303312301;0.2238056063652038;0.0615683197975158;0.0474637821316719;0.0400577709078788;0;1
22;B;Noelia;le;expresó;a;Jordi;estar;más;*;con el trabajo;22;B;subject;mismatch;ilusionada;ilusionado;fem;masc;expresó;estar;Noelia le expresó a Jordi estar más * con el trabajo.;0;-1;-1.0;-1.0;-1;8;0.0594582889170851;18;0.4321339937741868;11;0.0713532049558125;63;0.3845279749657493;1; contenta; satisfecha; tranquila; cómoda; motivada;0.2957862913608551;0.1159082651138305;0.0629842877388;0.0571898408234119;0.0485423095524311;0;1
22;B';Ricardo;le;expresó;a;Ángeles;estar;más;*;con el trabajo;22;B';subject;mismatch;ilusionado;ilusionada;masc;fem;expresó;estar;Ricardo le expresó a Ángeles estar más * con el trabajo.;0;-1;-1.0;-1.0;-1;7;0.0472689197049476;18;0.3607535475748591;14;0.0837127312552183;61;0.4397069681435823;0; contenta; satisfecha; comprometida; tranquila; contento;0.2720853090286255;0.1817117184400558;0.0433365143835544;0.0353743806481361;0.0332590565085411;0;1
22;C;Noelia;le;encargó;a;Ángeles;estar;más;*;con el trabajo;22;C;object;match;ilusionada;ilusionado;fem;masc;encargó;estar;Noelia le encargó a Ángeles estar más * con el trabajo.;0;-1;-1.0;-1.0;-1;6;0.0103672823170199;25;0.3109188224188983;20;0.1371286993380636;49;0.4350812010234222;1; tiempo; cómoda; acorde; atenta; ocupada;0.1154525279998779;0.0849344059824943;0.0647863447666168;0.050138596445322;0.0496377572417259;0;1
