item;cond;NP1;le;C.VB;A;NP2;inf;ADV;ADJ;PP;item.1;cond.1;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence;adjs_in_vocab_keys;adjs_tokenization_len;prob_c;prob_w;success;n_masc;prob_masc;n_fem;prob_fem;n_neutral;prob_neutral;n_nonsense;prob_nonsense;success_prob_topN;pred_1;pred_2;pred_3;pred_4;pred_5;prob_1;prob_2;prob_3;prob_4;prob_5;verb_in_vocab_keys;verb_tokenization_len
25;A;Nerea;le;prometió;a;Lorena;ser;algo más;*;con los libros;25;A;subject;match;cuidadosa;cuidadoso;fem;masc;prometió;ser;Nerea le prometió a Lorena ser algo más * con los libros.;0;-1;-1.0;-1.0;-1;12;0.0486924308352172;42;0.2422424925025552;40;0.4539290231186896;6;0.0176790927071124;1; amable; feliz; exigente; generosa; original;0.1132090091705322;0.092071458697319;0.0387940593063831;0.0304258000105619;0.0232080668210983;0;1
25;A';Julio;le;prometió;a;Hugo;ser;algo más;*;con los libros;25;A';subject;match;cuidadoso;cuidadosa;masc;fem;prometió;ser;Julio le prometió a Hugo ser algo más * con los libros.;0;-1;-1.0;-1.0;-1;46;0.3247810774482786;1;0.0018200235208496;43;0.4357079030014574;10;0.0468544998439028;1; amable; feliz; exigente; generoso; creativo;0.1067097708582878;0.061533473432064;0.0485494025051593;0.0403539463877677;0.0341836661100387;0;1
25;B;Nerea;le;prometió;a;Hugo;ser;algo más;*;con los libros;25;B;subject;mismatch;cuidadosa;cuidadoso;fem;masc;prometió;ser;Nerea le prometió a Hugo ser algo más * con los libros.;0;-1;-1.0;-1.0;-1;45;0.3000686642481014;3;0.007751217810437;43;0.450512501061894;9;0.0412292500259354;0; amable; feliz; exigente; generoso; creativo;0.1060067415237426;0.0869304910302162;0.044820163398981;0.0330006331205368;0.0328232310712337;0;1
25;B';Julio;le;prometió;a;Lorena;ser;algo más;*;con los libros;25;B';subject;mismatch;cuidadoso;cuidadosa;masc;fem;prometió;ser;Julio le prometió a Lorena ser algo más * con los libros.;0;-1;-1.0;-1.0;-1;24;0.1366079754661768;30;0.1514675969956442;40;0.4249542491743341;6;0.0232792496681213;0; amable; feliz; exigente; original; creativo;0.1058932468295097;0.0636717900633812;0.0416538082063198;0.0256759971380233;0.0220042560249567;0;1
25;C;Nerea;le;aconsejó;a;Lorena;ser;algo más;*;con los libros;25;C;object;match;cuidadosa;cuidadoso;fem;masc;aconsejó;ser;Nerea le aconsejó a Lorena ser algo más * con los libros.;0;-1;-1.0;-1.0;-1;17;0.0897864813450723;37;0.3037231283960864;34;0.3393166415626183;12;0.0470890898723155;1; amable; exigente; respetuosa; cuidadosa; paciente;0.0733278766274452;0.0622330345213413;0.055934228003025;0.0418306849896907;0.0372659526765346;0;2
25;C';Julio;le;aconsejó;a;Hugo;ser;algo más;*;con los libros;25;C';object;match;cuidadoso;cuidadosa;masc;fem;aconsejó;ser;Julio le aconsejó a Hugo ser algo más * con los libros.;0;-1;-1.0;-1.0;-1;45;0.4248397228075191;2;0.0034876191057264;38;0.3449467567261308;15;0.0598487869137898;1; respetuoso; crítico; exigente; amable; paciente;0.0781892463564872;0.0695506483316421;0.0683398023247718;0.0666816383600235;0.0385573096573352;0;2
25;D;Julio;le;aconsejó;a;Lorena;ser;algo más;*;con los libros;25;D;object;mismatch;cuidadosa;cuidadoso;fem;masc;aconsejó;ser;Julio le aconsejó a Lorena ser algo más * con los libros.;0;-1;-1.0;-1.0;-1;18;0.0975298259872943;37;0.290877656894736;34;0.3403118348214775;11;0.0472502664197236;1; amable; exigente; respetuosa; cuidadosa; paciente;0.0724795386195182;0.063544176518917;0.0515080578625202;0.0407480522990226;0.0381353646516799;0;2
25;D';Nerea;le;aconsejó;a;Hugo;ser;algo más;*;con los libros;25;D';object;mismatch;cuidadoso;cuidadosa;masc;fem;aconsejó;ser;Nerea le aconsejó a Hugo ser algo más * con los libros.;0;-1;-1.0;-1.0;-1;45;0.4238345437915995;2;0.0040981528582051;38;0.3485248740762472;15;0.0560228652320802;1; respetuoso; exigente; amable; crítico; paciente;0.0776059627532959;0.0664626285433769;0.0658264011144638;0.0638999044895172;0.0382078997790813;0;2
26;A;Tomás;le;reconoció;a;Marc;ser;muy;*;con sus amistades;26;A;subject;match;descuidado;descuidada;masc;fem;reconoció;ser;Tomás le reconoció a Marc ser muy * con sus amistades.;0;2;0.8753517866134644;0.0974353775382042;1;45;0.5255184189882129;5;0.0121091715991497;36;0.2545528094051406;14;0.0458822805667296;1; generoso; amable; cariñoso; sincero; respetuoso;0.1522487699985504;0.1022888049483299;0.0699970722198486;0.0330082289874553;0.0261028930544853;0;1
26;A';Miriam;le;reconoció;a;Inés;ser;muy;*;con sus amistades;26;A';subject;match;descuidada;descuidado;fem;masc;reconoció;ser;Miriam le reconoció a Inés ser muy * con sus amistades.;0;2;0.980283796787262;0.0134756369516253;1;6;0.0312839726684615;45;0.5146210790844634;41;0.2754849760094657;8;0.0301280510611832;1; amable; buena; sincera; generosa; cariñosa;0.1189764961600303;0.1069359257817268;0.0658278688788414;0.0623396672308445;0.0415532030165195;0;1
26;B;Tomás;le;reconoció;a;Inés;ser;muy;*;con sus amistades;26;B;subject;mismatch;descuidado;descuidada;masc;fem;reconoció;ser;Tomás le reconoció a Inés ser muy * con sus amistades.;0;2;0.0384746752679348;0.9536501169204712;0;10;0.0755535592325031;44;0.421639317763038;37;0.2944477279670536;9;0.0277836497407406;0; amable; buena; generosa; sincera; cariñosa;0.1281515210866928;0.0695531442761421;0.0536896437406539;0.0461345463991165;0.0326039418578147;0;1
26;B';Miriam;le;reconoció;a;Marc;ser;muy;*;con sus amistades;26;B';subject;mismatch;descuidada;descuidado;fem;masc;reconoció;ser;Miriam le reconoció a Marc ser muy * con sus amistades.;0;2;0.1790840625762939;0.788304328918457;0;44;0.5245831300271675;9;0.0282327955355867;34;0.230433665215969;13;0.0496785800205543;0; generoso; cariñoso; amable; sincero; bueno;0.1429302543401718;0.0885489955544471;0.0880197510123252;0.0324481390416622;0.0245088413357734;0;1
26;C;Tomás;le;recriminó;a;Marc;ser;muy;*;con sus amistades;26;C;object;match;descuidado;descuidada;masc;fem;recriminó;ser;Tomás le recriminó a Marc ser muy * con sus amistades.;0;2;0.9275537729263306;0.0585679337382316;1;45;0.476061075576581;8;0.0215372929815202;33;0.2283079482149332;14;0.0746437143534421;1; duro; agresivo; generoso; amable; respetuoso;0.0680108740925788;0.0670743808150291;0.0498013980686664;0.0459903813898563;0.0400197133421897;0;2
26;C';Miriam;le;recriminó;a;Inés;ser;muy;*;con sus amistades;26;C';object;match;descuidada;descuidado;fem;masc;recriminó;ser;Miriam le recriminó a Inés ser muy * con sus amistades.;0;2;0.9849987626075744;0.0118465377017855;1;11;0.0413222354836761;48;0.5162913638632745;32;0.2268663006834685;9;0.0377493707928806;1; discreta; amable; dura; crítica; generosa;0.0639443472027778;0.0533312894403934;0.0483644902706146;0.0320324338972568;0.0305835828185081;0;2
26;D;Miriam;le;recriminó;a;Marc;ser;muy;*;con sus amistades;26;D;object;mismatch;descuidado;descuidada;masc;fem;recriminó;ser;Miriam le recriminó a Marc ser muy * con sus amistades.;0;2;0.9080228209495544;0.0773467645049095;1;44;0.4527320491615683;11;0.0286403386853635;33;0.2227987115038558;12;0.0905787998344749;1; agresivo; reservado; duro; generoso; amable;0.0624699220061302;0.0519755221903324;0.0503326095640659;0.0448961667716503;0.0447219461202621;0;2
26;D';Tomás;le;recriminó;a;Inés;ser;muy;*;con sus amistades;26;D';object;mismatch;descuidada;descuidado;fem;masc;recriminó;ser;Tomás le recriminó a Inés ser muy * con sus amistades.;0;2;0.9603438377380372;0.0348420850932598;1;14;0.077103660441935;40;0.4697452725376934;36;0.229827995179221;10;0.0341143402038142;1; discreta; dura; amable; exigente; generosa;0.0671692043542862;0.0611370280385017;0.0444548949599266;0.0391433015465736;0.0292298179119825;0;2
27;A;Victoria;le;reveló;a;Catalina;ser;todavía;*;a los antidepresivos;27;A;subject;match;adicta;adicto;fem;masc;reveló;ser;Victoria le reveló a Catalina ser todavía * a los antidepresivos.;0;-1;-1.0;-1.0;-1;8;0.0044188774772919;16;0.0245952096011023;43;0.8532274450117256;33;0.0754892965633189;1; inmune; resistente; vulnerable; adictos; tolerante;0.5008987784385681;0.1677154600620269;0.0408862382173538;0.0389263592660427;0.0261640716344118;0;1
27;A';Agustín;le;reveló;a;Gonzalo;ser;todavía;*;a los antidepresivos;27;A';subject;match;adicto;adicta;masc;fem;reveló;ser;Agustín le reveló a Gonzalo ser todavía * a los antidepresivos.;0;-1;-1.0;-1.0;-1;17;0.0255753451201599;3;0.0109714490245096;43;0.7908955817547394;37;0.1382362929434748;1; inmune; resistente; adictos; aficionado; superior;0.4210964143276214;0.2196191996335983;0.0524327643215656;0.0422454960644245;0.0252250712364912;0;1
27;B;Victoria;le;reveló;a;Gonzalo;ser;todavía;*;a los antidepresivos;27;B;subject;mismatch;adicta;adicto;fem;masc;reveló;ser;Victoria le reveló a Gonzalo ser todavía * a los antidepresivos.;0;-1;-1.0;-1.0;-1;17;0.0267669730528723;2;0.0105819469608832;44;0.768276106697158;37;0.1538874070247402;0; inmune; resistente; aficionado; adictos; superior;0.4057856798171997;0.1875964403152465;0.0562102198600769;0.0517488718032836;0.0371511280536651;0;1
27;B';Agustín;le;reveló;a;Catalina;ser;todavía;*;a los antidepresivos;27;B';subject;mismatch;adicto;adicta;masc;fem;reveló;ser;Agustín le reveló a Catalina ser todavía * a los antidepresivos.;0;-1;-1.0;-1.0;-1;9;0.0048752301518106;14;0.0220899005798855;43;0.8636795953934779;34;0.0734229117952054;0; inmune; resistente; adictos; vulnerable; tolerante;0.5160351991653442;0.1820884793996811;0.038538958877325;0.0354290381073951;0.0243456773459911;0;1
27;C;Victoria;le;reprochó;a;Catalina;ser;todavía;*;a los antidepresivos;27;C;object;match;adicta;adicto;fem;masc;reprochó;ser;Victoria le reprochó a Catalina ser todavía * a los antidepresivos.;0;-1;-1.0;-1.0;-1;9;0.0225161743583157;15;0.0811801911040674;35;0.5037501501501538;41;0.3223776171216741;1; aficionado; sensible; resistente; adictos; fiel;0.1567053943872451;0.0768931880593299;0.0761075988411903;0.058752529323101;0.0535278059542179;0;2
27;C';Agustín;le;reprochó;a;Gonzalo;ser;todavía;*;a los antidepresivos;27;C';object;match;adicto;adicta;masc;fem;reprochó;ser;Agustín le reprochó a Gonzalo ser todavía * a los antidepresivos.;0;-1;-1.0;-1.0;-1;20;0.053842699053348;4;0.0023925045097712;36;0.2260102378204465;40;0.6880576635012403;1; aficionado; resistente; sensible; fiel; adictos;0.6041967272758484;0.0415197536349296;0.0316264107823371;0.0239123553037643;0.0231745485216379;0;2
27;D;Agustín;le;reprochó;a;Catalina;ser;todavía;*;a los antidepresivos;27;D;object;mismatch;adicta;adicto;fem;masc;reprochó;ser;Agustín le reprochó a Catalina ser todavía * a los antidepresivos.;0;-1;-1.0;-1.0;-1;9;0.02452252083458;15;0.0787354918720666;34;0.4490708016965072;42;0.3845548264798708;1; aficionado; sensible; resistente; adictos; fiel;0.2170248627662658;0.0705809965729713;0.0659213066101074;0.0617435239255428;0.0546083264052867;0;2
27;D';Victoria;le;reprochó;a;Gonzalo;ser;todavía;*;a los antidepresivos;27;D';object;mismatch;adicto;adicta;masc;fem;reprochó;ser;Victoria le reprochó a Gonzalo ser todavía * a los antidepresivos.;0;-1;-1.0;-1.0;-1;20;0.0543325814942363;4;0.0025237856025341;35;0.2493839015369303;41;0.6599616601015441;1; aficionado; resistente; sensible; adictos; fiel;0.5659692287445068;0.0486813262104988;0.03183214366436;0.0275164414197206;0.0242875292897224;0;2
28;A;Félix;le;garantizó;a;Nicolás;ser;absolutamente;*;en sus anotaciones;28;A;subject;match;meticuloso;meticulosa;masc;fem;garantizó;ser;Félix le garantizó a Nicolás ser absolutamente * en sus anotaciones.;0;3;0.8384588360786438;0.1179547235369682;1;43;0.2899633165216073;2;0.0095627126283943;49;0.4886569782393053;6;0.0244679253082722;1; transparente; exacto; veraz; constante; preciso;0.1382404565811157;0.0524266436696052;0.0373095646500587;0.0364376120269298;0.0350570827722549;0;2
28;A';Consuelo;le;garantizó;a;Lidia;ser;absolutamente;*;en sus anotaciones;28;A';subject;match;meticulosa;meticuloso;fem;masc;garantizó;ser;Consuelo le garantizó a Lidia ser absolutamente * en sus anotaciones.;0;3;0.9483928680419922;0.0288893226534128;1;10;0.0193858952261507;37;0.2429295142646879;49;0.5316238747909665;4;0.0096448969561606;1; transparente; imparcial; exacta; constante; veraz;0.1193465441465377;0.0860878601670265;0.0536087192595005;0.0494296848773956;0.0433223024010658;0;2
28;B;Félix;le;garantizó;a;Lidia;ser;absolutamente;*;en sus anotaciones;28;B;subject;mismatch;meticuloso;meticulosa;masc;fem;garantizó;ser;Félix le garantizó a Lidia ser absolutamente * en sus anotaciones.;0;3;0.0460917167365551;0.9248335361480712;0;9;0.0265545140719041;34;0.2598430825164541;52;0.4774057263275608;5;0.016743877204135;0; transparente; constante; exacta; imparcial; clara;0.0858911499381065;0.0817186906933784;0.0597924888134002;0.0449443608522415;0.0225104987621307;0;2
28;B';Consuelo;le;garantizó;a;Nicolás;ser;absolutamente;*;en sus anotaciones;28;B';subject;mismatch;meticulosa;meticuloso;fem;masc;garantizó;ser;Consuelo le garantizó a Nicolás ser absolutamente * en sus anotaciones.;0;3;0.1415066868066787;0.8192579746246338;0;42;0.2343274026643484;3;0.0093773178523406;48;0.5631247829878703;7;0.0198797560296952;0; transparente; veraz; exacto; imparcial; libre;0.2097897976636886;0.0567990578711032;0.050263624638319;0.0487727262079715;0.0284026581794023;0;2
28;C;Félix;le;recomendó;a;Nicolás;ser;absolutamente;*;en sus anotaciones;28;C;object;match;meticuloso;meticulosa;masc;fem;recomendó;ser;Félix le recomendó a Nicolás ser absolutamente * en sus anotaciones.;0;3;0.7681535482406616;0.1811598837375641;1;39;0.3640758595429361;6;0.017797423293814;43;0.3316264931345358;12;0.0348959969123825;1; preciso; transparente; honesto; prudente; original;0.0805010721087455;0.0439704991877079;0.0368224196135997;0.0348543226718902;0.0285510942339897;0;1
28;C';Consuelo;le;recomendó;a;Lidia;ser;absolutamente;*;en sus anotaciones;28;C';object;match;meticulosa;meticuloso;fem;masc;recomendó;ser;Consuelo le recomendó a Lidia ser absolutamente * en sus anotaciones.;0;3;0.9018280506134032;0.0748506039381027;1;22;0.1275454630376771;31;0.2405547273810953;40;0.3399278776487335;7;0.0191949597792699;1; transparente; original; constante; coherente; preciso;0.0414547100663185;0.0318516418337821;0.0309005659073591;0.028157053515315;0.0280402172356843;0;1
28;D;Consuelo;le;recomendó;a;Nicolás;ser;absolutamente;*;en sus anotaciones;28;D;object;mismatch;meticuloso;meticulosa;masc;fem;recomendó;ser;Consuelo le recomendó a Nicolás ser absolutamente * en sus anotaciones.;0;3;0.7789377570152283;0.1768893748521804;1;38;0.3543873442104086;7;0.0184070634422823;46;0.3336899622809142;9;0.0256376877659931;1; preciso; transparente; honesto; conservador; prudente;0.0692900419235229;0.0495774336159229;0.0350949317216873;0.0319387018680572;0.0291365925222635;0;1
28;D';Félix;le;recomendó;a;Lidia;ser;absolutamente;*;en sus anotaciones;28;D';object;mismatch;meticulosa;meticuloso;fem;masc;recomendó;ser;Félix le recomendó a Lidia ser absolutamente * en sus anotaciones.;0;3;0.8810746073722839;0.0897253081202507;1;22;0.1319629891077056;30;0.2455722044687718;40;0.3375062157865613;8;0.0234538734657689;1; original; constante; transparente; preciso; clara;0.038647711277008;0.0374684371054172;0.036653995513916;0.0320137478411197;0.0304708313196897;0;1
29;A;Daniela;le;confirmó;a;Celia;ser;abiertamente;*;de la tauromaquia;29;A;subject;match;partidaria;partidario;fem;masc;confirmó;ser;Daniela le confirmó a Celia ser abiertamente * de la tauromaquia.;0;1;0.2080472707748413;0.135672852396965;1;18;0.2093422735342756;15;0.3992347707098815;22;0.2718695017974823;45;0.0755619166011456;1; amante; partidaria; defensora; partidario; defensor;0.2370289266109466;0.2080472707748413;0.1446983069181442;0.135672852396965;0.04518623650074;0;1
29;A';Ismael;le;confirmó;a;Cristian;ser;abiertamente;*;de la tauromaquia;29;A';subject;match;partidario;partidaria;masc;fem;confirmó;ser;Ismael le confirmó a Cristian ser abiertamente * de la tauromaquia.;0;1;0.2386391162872314;0.0071621611714363;1;31;0.4349644628819078;7;0.0226272607396822;18;0.401815449440619;44;0.1050011765619274;1; amante; partidario; defensor; fan; seguidor;0.3754538595676422;0.2386391162872314;0.107917346060276;0.0353406406939029;0.0318374559283256;0;1
29;B;Daniela;le;confirmó;a;Cristian;ser;abiertamente;*;de la tauromaquia;29;B;subject;mismatch;partidaria;partidario;fem;masc;confirmó;ser;Daniela le confirmó a Cristian ser abiertamente * de la tauromaquia.;0;1;0.0171269532293081;0.3022213578224182;0;31;0.5272059139388148;7;0.0457243157434277;20;0.2999969652737491;42;0.0851687587273772;0; partidario; amante; defensor; fan; enemigo;0.3022213578224182;0.2679706811904907;0.1408734172582626;0.0300939604640007;0.0272268615663051;0;1
29;B';Ismael;le;confirmó;a;Celia;ser;abiertamente;*;de la tauromaquia;29;B';subject;mismatch;partidario;partidaria;masc;fem;confirmó;ser;Ismael le confirmó a Celia ser abiertamente * de la tauromaquia.;0;1;0.1564723402261734;0.1728021502494812;0;19;0.2244131115439813;14;0.327390722639393;21;0.3294314712984487;46;0.082267213932937;0; amante; partidaria; partidario; defensora; defensor;0.3017090260982513;0.1728021502494812;0.1564723402261734;0.1130525544285774;0.0394666083157062;0;1
29;C;Daniela;le;impidió;a;Celia;ser;abiertamente;*;de la tauromaquia;29;C;object;match;partidaria;partidario;fem;masc;impidió;ser;Daniela le impidió a Celia ser abiertamente * de la tauromaquia.;0;1;0.2500329613685608;0.0189803428947925;1;7;0.0336270459811203;22;0.6974731675582007;27;0.1227942979021463;44;0.0947621911764144;1; defensora; partidaria; crítica; amante; portavoz;0.2790088057518005;0.2500329613685608;0.1248669996857643;0.0654754042625427;0.0199163220822811;0;1
29;C';Ismael;le;impidió;a;Cristian;ser;abiertamente;*;de la tauromaquia;29;C';object;match;partidario;partidaria;masc;fem;impidió;ser;Ismael le impidió a Cristian ser abiertamente * de la tauromaquia.;0;1;0.3399182856082916;0.0006113320123404;1;33;0.6817544773512054;3;0.0035066682612523;23;0.1559698517085053;41;0.0995947439805604;1; partidario; defensor; amante; enemigo; crítico;0.3399182856082916;0.247390866279602;0.1052413359284401;0.0225911438465118;0.018013771623373;0;1
29;D;Ismael;le;impidió;a;Celia;ser;abiertamente;*;de la tauromaquia;29;D;object;mismatch;partidaria;partidario;fem;masc;impidió;ser;Ismael le impidió a Celia ser abiertamente * de la tauromaquia.;0;1;0.2389508336782455;0.0169890914112329;1;7;0.0299801191140431;20;0.6772500078950543;25;0.1507156859443057;48;0.0939450877485796;1; defensora; partidaria; amante; crítica; partidario;0.2943100333213806;0.2389508336782455;0.1023420095443725;0.1002261415123939;0.0169890914112329;0;1
29;D';Daniela;le;impidió;a;Cristian;ser;abiertamente;*;de la tauromaquia;29;D';object;mismatch;partidario;partidaria;masc;fem;impidió;ser;Daniela le impidió a Cristian ser abiertamente * de la tauromaquia.;0;1;0.4021504819393158;0.0012067556381225;1;34;0.7419467110885307;3;0.0060311283450573;23;0.1160608751233667;40;0.0851183399790898;1; partidario; defensor; amante; crítico; enemigo;0.4021504819393158;0.2469917088747024;0.0671273022890091;0.0230743065476417;0.0217086598277091;0;1
30;A;Martín;le;desmintió;a;Samuel;ser;siempre tan;*;con los visitantes;30;A;subject;match;irrespetuoso;irrespetuosa;masc;fem;desmintió;ser;Martín le desmintió a Samuel ser siempre tan * con los visitantes.;0;3;0.8388051986694336;0.1049767658114433;1;38;0.4115281405393034;14;0.0599937085062265;31;0.2969034984707832;17;0.0841876697959378;1; amable; duro; agresivo; cruel; duros;0.1466171890497207;0.1322600543498993;0.0844099894165992;0.0370704904198646;0.028316143900156;0;3
30;A';Luisa;le;desmintió;a;Gloria;ser;siempre tan;*;con los visitantes;30;A';subject;match;irrespetuosa;irrespetuoso;fem;masc;desmintió;ser;Luisa le desmintió a Gloria ser siempre tan * con los visitantes.;0;3;0.8707935214042664;0.1010170429944992;1;18;0.0426151777501218;45;0.2214796870248392;28;0.6121247797855176;9;0.0404028385528363;1; amable; generosa; amables; agresiva; dura;0.5207757949829102;0.0334789119660854;0.0264993086457252;0.0258592516183853;0.0231567956507205;0;3
30;B;Martín;le;desmintió;a;Gloria;ser;siempre tan;*;con los visitantes;30;B;subject;mismatch;irrespetuoso;irrespetuosa;masc;fem;desmintió;ser;Martín le desmintió a Gloria ser siempre tan * con los visitantes.;0;3;0.0964542925357818;0.8768275380134583;0;15;0.0535525983432307;46;0.2555231931619346;29;0.5339020642568357;10;0.0517964881146326;0; amable; dura; agresiva; generosa; amables;0.4257484972476959;0.0391750410199165;0.0390714667737484;0.032982051372528;0.0296592749655246;0;3
30;B';Luisa;le;desmintió;a;Samuel;ser;siempre tan;*;con los visitantes;30;B';subject;mismatch;irrespetuosa;irrespetuoso;fem;masc;desmintió;ser;Luisa le desmintió a Samuel ser siempre tan * con los visitantes.;0;3;0.1022465974092483;0.844224214553833;0;39;0.272584093734622;18;0.0436003042268566;28;0.5054557951516472;15;0.076665811764542;0; amable; duro; agresivo; amables; cruel;0.4030007719993591;0.0779554992914199;0.058477584272623;0.0351726673543453;0.0206560119986534;0;3
30;C;Martín;le;prohibió;a;Samuel;ser;siempre tan;*;con los visitantes;30;C;object;match;irrespetuoso;irrespetuosa;masc;fem;prohibió;ser;Martín le prohibió a Samuel ser siempre tan * con los visitantes.;0;3;0.902189075946808;0.0535608828067779;1;43;0.2427557737682946;12;0.0247078387765213;31;0.5196588468970731;14;0.0845582445617765;1; amable; amables; respetuoso; agresivo; duro;0.4219196736812591;0.0541424788534641;0.0464983321726322;0.0275919958949089;0.0253428127616643;0;1
30;C';Luisa;le;prohibió;a;Gloria;ser;siempre tan;*;con los visitantes;30;C';object;match;irrespetuosa;irrespetuoso;fem;masc;prohibió;ser;Luisa le prohibió a Gloria ser siempre tan * con los visitantes.;0;3;0.8581784963607788;0.1132313385605812;1;11;0.0235985870822332;44;0.2825014571426436;35;0.5540742384037003;10;0.0455452236928977;1; amable; respetuosa; amables; generosa; cuidadosa;0.4666602313518524;0.0618449859321117;0.0353587605059146;0.0308244936168193;0.0174343679100275;0;1
30;D;Luisa;le;prohibió;a;Samuel;ser;siempre tan;*;con los visitantes;30;D;object;mismatch;irrespetuoso;irrespetuosa;masc;fem;prohibió;ser;Luisa le prohibió a Samuel ser siempre tan * con los visitantes.;0;3;0.9065556526184082;0.0513737350702285;1;43;0.2318169755162671;12;0.023795151268132;32;0.5577362980111502;13;0.0704227912938222;1; amable; respetuoso; amables; agresivo; duro;0.4579740464687347;0.051310695707798;0.0464316718280315;0.0209622904658317;0.0196088384836912;0;1
30;D';Martín;le;prohibió;a;Gloria;ser;siempre tan;*;con los visitantes;30;D';object;mismatch;irrespetuosa;irrespetuoso;fem;masc;prohibió;ser;Martín le prohibió a Gloria ser siempre tan * con los visitantes.;0;3;0.8589733242988586;0.1141373440623283;1;11;0.025506695616059;45;0.2682312258984893;35;0.5556739407475106;9;0.0474083973094821;1; amable; respetuosa; amables; generosa; cuidadosa;0.4643146693706512;0.0489360727369785;0.0372582972049713;0.0316265523433685;0.0189521051943302;0;1
31;A;Olga;le;juró;a;Alejandra;ser;sumamente;*;con los pacientes;31;A;subject;match;delicada;delicado;fem;masc;juró;ser;Olga le juró a Alejandra ser sumamente * con los pacientes.;0;1;0.0014569066697731;0.0006347327143885;1;25;0.1766233263770118;33;0.2287050406448543;34;0.4726746681262739;8;0.0207256485009565;1; amable; cariñoso; generosa; cariñosa; cuidadosa;0.2879884541034698;0.0702907443046569;0.0341225713491439;0.0335661061108112;0.0319930091500282;0;2
31;A';Aitor;le;juró;a;Héctor;ser;sumamente;*;con los pacientes;31;A';subject;match;delicado;delicada;masc;fem;juró;ser;Aitor le juró a Héctor ser sumamente * con los pacientes.;0;1;0.0008596138795837;0.0001710016658762;1;35;0.3334712042706087;14;0.0388565314933657;38;0.4932606922229752;13;0.0402904931106604;1; amable; cariñoso; respetuoso; solidario; generoso;0.284863144159317;0.0882606282830238;0.0746615529060363;0.0346119105815887;0.0324476324021816;0;2
31;B;Olga;le;juró;a;Héctor;ser;sumamente;*;con los pacientes;31;B;subject;mismatch;delicada;delicado;fem;masc;juró;ser;Olga le juró a Héctor ser sumamente * con los pacientes.;0;1;0.000236200809013;0.0008136584656313;0;32;0.2965760412043892;16;0.0558729083859361;39;0.5105407268274575;13;0.0390445746015757;0; amable; cariñoso; respetuoso; generoso; solidario;0.300220638513565;0.0687865912914276;0.0641091167926788;0.0394348688423633;0.029835695400834;0;2
31;B';Aitor;le;juró;a;Alejandra;ser;sumamente;*;con los pacientes;31;B';subject;mismatch;delicado;delicada;masc;fem;juró;ser;Aitor le juró a Alejandra ser sumamente * con los pacientes.;0;1;0.000725019024685;0.001366885844618;0;26;0.1974690909264609;33;0.2072006380185485;32;0.4692044596886262;9;0.0231792124686762;0; amable; cariñoso; cuidadosa; cariñosa; respetuoso;0.2780348062515259;0.0803672671318054;0.034209806472063;0.0301075894385576;0.0301001239567995;0;2
31;C;Olga;le;exigió;a;Alejandra;ser;sumamente;*;con los pacientes;31;C;object;match;delicada;delicado;fem;masc;exigió;ser;Olga le exigió a Alejandra ser sumamente * con los pacientes.;0;1;0.0019745531026273;0.0003757601953111;1;13;0.0475763718131929;41;0.4254205903271213;38;0.3931654525222257;8;0.024013165035285;1; amable; respetuosa; exigente; cuidadosa; responsable;0.1868238002061844;0.0713264793157577;0.0450259074568748;0.0433537997305393;0.0383366607129573;0;1
31;C';Aitor;le;exigió;a;Héctor;ser;sumamente;*;con los pacientes;31;C';object;match;delicado;delicada;masc;fem;exigió;ser;Aitor le exigió a Héctor ser sumamente * con los pacientes.;0;1;0.0023248780053108;9.413206134922802e-05;1;43;0.4146081455983221;9;0.0176781120244413;36;0.4113433997845277;12;0.0414532417198643;1; amable; respetuoso; exigente; responsable; cariñoso;0.1612358391284942;0.1447506099939346;0.0539143048226833;0.04523142054677;0.0437936596572399;0;1
31;D;Aitor;le;exigió;a;Alejandra;ser;sumamente;*;con los pacientes;31;D;object;mismatch;delicada;delicado;fem;masc;exigió;ser;Aitor le exigió a Alejandra ser sumamente * con los pacientes.;0;1;0.002505783457309;0.0004592933109961;1;13;0.0480973526136949;41;0.4196383423404768;39;0.3945144781609997;7;0.0212895175209268;1; amable; respetuosa; cuidadosa; exigente; cariñosa;0.184426799416542;0.0632385686039924;0.0476813800632953;0.045992475003004;0.0386145897209644;0;1
31;D';Olga;le;exigió;a;Héctor;ser;sumamente;*;con los pacientes;31;D';object;mismatch;delicado;delicada;masc;fem;exigió;ser;Olga le exigió a Héctor ser sumamente * con los pacientes.;0;1;0.0020563257858157;0.0001285844919038;1;39;0.376619569840841;11;0.0314364073565229;37;0.4282796429470181;13;0.0483538273256272;1; amable; respetuoso; responsable; exigente; cariñoso;0.1620298773050308;0.1364587098360061;0.0599324852228164;0.0541298240423202;0.0312191378325223;0;1
32;A;Alfredo;le;aseguró;a;Sebastián;ser;absolutamente;*;con las heridas;32;A;subject;match;pulcro;pulcra;masc;fem;aseguró;ser;Alfredo le aseguró a Sebastián ser absolutamente * con las heridas.;0;2;0.8875186443328857;0.038891527801752;1;41;0.4175656113075092;13;0.0747579740127548;39;0.3326361331855878;7;0.0152994276722893;1; respetuoso; amable; implacable; sincero; respetuosa;0.1952474415302276;0.0861811861395835;0.0527048707008361;0.0419054925441741;0.0332050584256649;0;1
