item;cond;NP1;le;C.VB;A;NP2;inf;ADV;ADJ;PP;item.1;cond.1;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence;adjs_in_vocab_keys;adjs_tokenization_len;prob_c;prob_w;success;n_masc;prob_masc;n_fem;prob_fem;n_neutral;prob_neutral;n_nonsense;prob_nonsense;success_prob_topN;pred_1;pred_2;pred_3;pred_4;pred_5;prob_1;prob_2;prob_3;prob_4;prob_5;verb_in_vocab_keys;verb_tokenization_len
25;C';Él;le;aconsejó;a;él;ser;algo más;*;con los libros;25;C';object;match;cuidadoso;cuidadosa;masc;fem;aconsejó;ser;Él le aconsejó a él ser algo más * con los libros.;0;2;0.8447052240371704;0.029421791434288025;1;26;0.09997511503752321;3;0.005437088548205793;31;0.2379285476054065;40;0.5509592481539585;1;relacionado;familiar;que;bien;feliz;0.3746572732925415;0.10214096307754517;0.042741015553474426;0.0336734876036644;0.024225233122706413;0;4
25;D;Él;le;aconsejó;a;ella;ser;algo más;*;con los libros;25;D;object;mismatch;cuidadosa;cuidadoso;fem;masc;aconsejó;ser;Él le aconsejó a ella ser algo más * con los libros.;0;2;0.8137816190719604;0.10171537846326828;1;11;0.02239900524728;16;0.06935745215741917;36;0.32764541351934895;37;0.46740447205957025;1;relacionada;familiar;relacionado;feliz;que;0.19617433845996857;0.1327737718820572;0.12636853754520416;0.054473306983709335;0.04135981202125549;0;4
25;D';Ella;le;aconsejó;a;él;ser;algo más;*;con los libros;25;D';object;mismatch;cuidadoso;cuidadosa;masc;fem;aconsejó;ser;Ella le aconsejó a él ser algo más * con los libros.;0;2;0.8754547238349915;0.038901954889297485;1;23;0.08908128045732155;3;0.005779978935606778;31;0.2219349824008532;43;0.5831458735046908;1;relacionado;familiar;que;bien;feliz;0.4008294939994812;0.08515681326389313;0.050922054797410965;0.03328440338373184;0.025471992790699005;0;4
26;A;Él;le;reconoció;a;él;ser;muy;*;con sus amistades;26;A;subject;match;descuidado;descuidada;masc;fem;reconoció;ser;Él le reconoció a él ser muy * con sus amistades.;0;4;0.01335125882178545;0.00017618585843592882;1;23;0.17532373615540564;4;0.07267462683375925;33;0.24747278093127534;40;0.3937402209849097;1;bien;buena;feliz;relacionado;cercano;0.22971375286579132;0.06470809131860733;0.06441944092512131;0.06354772299528122;0.04213005676865578;0;3
26;A';Ella;le;reconoció;a;ella;ser;muy;*;con sus amistades;26;A';subject;match;descuidada;descuidado;fem;masc;reconoció;ser;Ella le reconoció a ella ser muy * con sus amistades.;0;4;0.00034283980494365096;0.011164238676428795;0;14;0.04222729295725003;18;0.41507138195447624;32;0.21448766230605543;36;0.25399256200762466;1;buena;bien;feliz;cercana;fuerte;0.335609495639801;0.15670916438102722;0.08390005677938461;0.05060324817895889;0.045237984508275986;0;3
26;B;Él;le;reconoció;a;ella;ser;muy;*;con sus amistades;26;B;subject;mismatch;descuidado;descuidada;masc;fem;reconoció;ser;Él le reconoció a ella ser muy * con sus amistades.;0;4;0.010071873664855957;0.00032262850436381996;1;11;0.01888585276901722;22;0.5344326060439926;32;0.16596731974277645;35;0.21734737485530786;0;buena;bien;feliz;cercana;relacionada;0.4405970275402069;0.10972851514816284;0.06262966990470886;0.05606832355260849;0.04980142414569855;0;3
26;B';Ella;le;reconoció;a;él;ser;muy;*;con sus amistades;26;B';subject;mismatch;descuidada;descuidado;fem;masc;reconoció;ser;Ella le reconoció a él ser muy * con sus amistades.;0;4;0.00018130599346477538;0.011791271157562733;0;22;0.1653817034093663;5;0.1150755382841453;32;0.23369358287891373;41;0.3873927480308339;0;bien;buena;feliz;relacionado;buen;0.2243744283914566;0.10478965938091278;0.0750671997666359;0.06338139623403549;0.04194343462586403;0;3
26;C;Él;le;recriminó;a;él;ser;muy;*;con sus amistades;26;C;object;match;descuidado;descuidada;masc;fem;recriminó;ser;Él le recriminó a él ser muy * con sus amistades.;0;4;0.015261681750416756;0.00017908206791616976;1;24;0.13424668437801301;5;0.07892077282303944;30;0.30043329554609954;41;0.3896670544054359;1;bien;feliz;buena;relacionado;fuerte;0.2639426589012146;0.15884000062942505;0.07112685590982437;0.04332127794623375;0.036286354064941406;0;4
26;C';Ella;le;recriminó;a;ella;ser;muy;*;con sus amistades;26;C';object;match;descuidada;descuidado;fem;masc;recriminó;ser;Ella le recriminó a ella ser muy * con sus amistades.;0;4;0.00035242593730799854;0.01149408146739006;0;11;0.01737098567537032;21;0.45582883516908623;30;0.24573835614137352;38;0.22642433422151953;1;buena;bien;feliz;cercana;fuerte;0.36933907866477966;0.15362302958965302;0.1499786376953125;0.051537614315748215;0.038893505930900574;0;4
26;D;Ella;le;recriminó;a;él;ser;muy;*;con sus amistades;26;D;object;mismatch;descuidado;descuidada;masc;fem;recriminó;ser;Ella le recriminó a él ser muy * con sus amistades.;0;4;0.013947281055152416;0.00017827804549597204;1;23;0.14099220471689478;4;0.09003488492453471;30;0.283485044259578;43;0.3977903945487924;1;bien;feliz;buena;fuerte;relacionado;0.269275039434433;0.14507997035980225;0.08252858370542526;0.046694956719875336;0.04487857222557068;0;4
26;D';Él;le;recriminó;a;ella;ser;muy;*;con sus amistades;26;D';object;mismatch;descuidada;descuidado;fem;masc;recriminó;ser;Él le recriminó a ella ser muy * con sus amistades.;0;4;0.00034746158053167164;0.010305388830602169;0;10;0.011748082091799006;21;0.49372422957094386;31;0.21562854273361154;38;0.22509789373725653;1;buena;bien;feliz;cercana;relacionada;0.3989470303058624;0.13766548037528992;0.13108161091804504;0.054602161049842834;0.040011122822761536;0;4
27;A;Ella;le;reveló;a;ella;ser;todavía;*;a los antidepresivos;27;A;subject;match;adicta;adicto;fem;masc;reveló;ser;Ella le reveló a ella ser todavía * a los antidepresivos.;0;3;0.0015317669603973627;0.038355834782123566;0;4;0.012990938732400537;15;0.09620276209898293;31;0.42016543087083846;50;0.2489557086955756;1;sensible;debido;favorable;superior;próxima;0.2382131963968277;0.04991191625595093;0.03540392220020294;0.03519228473305702;0.027674129232764244;0;3
27;A';Él;le;reveló;a;él;ser;todavía;*;a los antidepresivos;27;A';subject;match;adicto;adicta;masc;fem;reveló;ser;Él le reveló a él ser todavía * a los antidepresivos.;0;3;0.0554020069539547;0.0005239781457930803;1;21;0.16779326752293855;3;0.005287570529617369;32;0.4144467075821012;44;0.18307471740990877;1;sensible;favorable;superior;próximo;debido;0.18211278319358826;0.050862107425928116;0.050304606556892395;0.03829699754714966;0.03769031539559364;0;3
27;B;Ella;le;reveló;a;él;ser;todavía;*;a los antidepresivos;27;B;subject;mismatch;adicta;adicto;fem;masc;reveló;ser;Ella le reveló a él ser todavía * a los antidepresivos.;0;3;0.0006904288311488926;0.05280819162726402;0;20;0.13894894893746823;4;0.005135153885930777;32;0.4589922303566709;44;0.20401537511497736;0;sensible;debido;positivo;favorable;superior;0.2891683876514435;0.05618179962038994;0.03965380787849426;0.03391352668404579;0.03108360804617405;0;3
27;B';Él;le;reveló;a;ella;ser;todavía;*;a los antidepresivos;27;B';subject;mismatch;adicto;adicta;masc;fem;reveló;ser;Él le reveló a ella ser todavía * a los antidepresivos.;0;3;0.037394169718027115;0.0023916056379675865;1;3;0.005804604268632829;18;0.08953605894930661;31;0.48891892191022635;48;0.23378741275519133;0;sensible;superior;favorable;debido;aplicada;0.2967817783355713;0.04594338312745094;0.04153783246874809;0.03829013556241989;0.03434286266565323;0;3
27;C;Ella;le;reprochó;a;ella;ser;todavía;*;a los antidepresivos;27;C;object;match;adicta;adicto;fem;masc;reprochó;ser;Ella le reprochó a ella ser todavía * a los antidepresivos.;0;3;0.0012805159203708172;0.04172506555914879;0;6;0.018233529292047024;16;0.10030523175373673;33;0.4095924040302634;45;0.22939872182905674;1;sensible;superior;aplicada;debido;inferior;0.1648319810628891;0.08260456472635269;0.03918464481830597;0.03510536625981331;0.025433309376239777;0;3
27;C';Él;le;reprochó;a;él;ser;todavía;*;a los antidepresivos;27;C';object;match;adicto;adicta;masc;fem;reprochó;ser;Él le reprochó a él ser todavía * a los antidepresivos.;0;3;0.05794746056199074;0.00042270071571692824;1;21;0.15664375282358378;4;0.005416375584900379;35;0.5017948144814;40;0.1407644635764882;1;superior;sensible;inferior;positivo;próximo;0.1517009437084198;0.15014433860778809;0.0637698546051979;0.03169875219464302;0.028383323922753334;0;3
27;D;Él;le;reprochó;a;ella;ser;todavía;*;a los antidepresivos;27;D;object;mismatch;adicta;adicto;fem;masc;reprochó;ser;Él le reprochó a ella ser todavía * a los antidepresivos.;0;3;0.002243907656520605;0.03874845802783966;0;3;0.005778877413831651;19;0.1057481603929773;35;0.4833991922205314;43;0.20743605273310095;1;sensible;superior;aplicada;inferior;favorable;0.1974966675043106;0.12207818776369095;0.043495453894138336;0.03608310967683792;0.027417095378041267;0;3
27;D';Ella;le;reprochó;a;él;ser;todavía;*;a los antidepresivos;27;D';object;mismatch;adicto;adicta;masc;fem;reprochó;ser;Ella le reprochó a él ser todavía * a los antidepresivos.;0;3;0.05868780240416527;0.000578091770876199;1;22;0.15121838671620935;4;0.005304958438500762;34;0.47395232575945556;40;0.17540812585502863;1;sensible;superior;positivo;debido;inferior;0.23012609779834747;0.08036132156848907;0.045455314218997955;0.03658924996852875;0.033667247742414474;0;3
28;A;Él;le;garantizó;a;él;ser;absolutamente;*;en sus anotaciones;28;A;subject;match;meticuloso;meticulosa;masc;fem;garantizó;ser;Él le garantizó a él ser absolutamente * en sus anotaciones.;0;3;1.153057655756129e-05;8.121544851746876e-06;1;27;0.18102670821826905;1;0.002720226300880313;53;0.42861047259066254;19;0.09628865635022521;1;único;presente;dominante;consistente;especial;0.029481366276741028;0.028581814840435982;0.02806507609784603;0.024979548528790474;0.02389913611114025;0;3
28;A';Ella;le;garantizó;a;ella;ser;absolutamente;*;en sus anotaciones;28;A';subject;match;meticulosa;meticuloso;fem;masc;garantizó;ser;Ella le garantizó a ella ser absolutamente * en sus anotaciones.;0;3;2.2508462279802188e-05;5.175067599338945e-06;1;2;0.005168861011043191;25;0.2569020501105115;52;0.39144162158481777;21;0.10270132462028414;1;buena;activa;importante;única;especial;0.04635431990027428;0.04094848781824112;0.03297298774123192;0.02934356965124607;0.028920065611600876;0;3
28;B;Él;le;garantizó;a;ella;ser;absolutamente;*;en sus anotaciones;28;B;subject;mismatch;meticuloso;meticulosa;masc;fem;garantizó;ser;Él le garantizó a ella ser absolutamente * en sus anotaciones.;0;3;6.4151399783440866e-06;2.2965941752772778e-05;0;1;0.002117746975272894;28;0.27612980734556913;49;0.355671820580028;22;0.11686433991417289;0;activa;buena;destacada;única;importante;0.043092068284749985;0.037203699350357056;0.036703769117593765;0.03477366641163826;0.03298794850707054;0;3
28;B';Ella;le;garantizó;a;él;ser;absolutamente;*;en sus anotaciones;28;B';subject;mismatch;meticulosa;meticuloso;fem;masc;garantizó;ser;Ella le garantizó a él ser absolutamente * en sus anotaciones.;0;3;9.882423000817653e-06;1.486461769673042e-05;0;27;0.18422293476760387;2;0.00586718088015914;54;0.44904646754730493;17;0.10403923864942044;0;especial;único;importante;presente;consistente;0.039735499769449234;0.031349752098321915;0.028145723044872284;0.027266141027212143;0.026342853903770447;0;3
28;C;Él;le;recomendó;a;él;ser;absolutamente;*;en sus anotaciones;28;C;object;match;meticuloso;meticulosa;masc;fem;recomendó;ser;Él le recomendó a él ser absolutamente * en sus anotaciones.;0;3;9.017528100230265e-06;1.0471186214999761e-05;0;28;0.19205182569567114;1;0.0021872466895729303;53;0.4421163781080395;18;0.09791770274750888;1;activo;importante;útil;consistente;presente;0.037303224205970764;0.034545112401247025;0.034070633351802826;0.03228795900940895;0.026019083335995674;0;4
28;C';Ella;le;recomendó;a;ella;ser;absolutamente;*;en sus anotaciones;28;C';object;match;meticulosa;meticuloso;fem;masc;recomendó;ser;Ella le recomendó a ella ser absolutamente * en sus anotaciones.;0;3;2.242747723357752e-05;3.4779429824993713e-06;1;2;0.006265521282330155;24;0.22918769693933427;53;0.4280887519707903;21;0.10058973915874958;1;activa;importante;especial;destacada;consistente;0.052236538380384445;0.051038987934589386;0.03290858864784241;0.030471310019493103;0.02893291972577572;0;4
28;D;Ella;le;recomendó;a;él;ser;absolutamente;*;en sus anotaciones;28;D;object;mismatch;meticuloso;meticulosa;masc;fem;recomendó;ser;Ella le recomendó a él ser absolutamente * en sus anotaciones.;0;3;1.030368366627954e-05;1.1811642252723686e-05;0;25;0.18679947033524513;2;0.005822366802021861;53;0.45521186210680753;20;0.10805896215606481;1;activo;importante;especial;consistente;presente;0.0454203337430954;0.04350130259990692;0.04184257239103317;0.031365130096673965;0.03008434735238552;0;4
28;D';Él;le;recomendó;a;ella;ser;absolutamente;*;en sus anotaciones;28;D';object;mismatch;meticulosa;meticuloso;fem;masc;recomendó;ser;Él le recomendó a ella ser absolutamente * en sus anotaciones.;0;3;2.4540870072087273e-05;4.59797183793853e-06;1;2;0.003345947712659836;25;0.26268314104527235;52;0.37849908228963614;21;0.1193319819867611;1;activa;destacada;importante;efectiva;especial;0.060547854751348495;0.04825206473469734;0.047159526497125626;0.029259713366627693;0.028718501329421997;0;4
29;A;Ella;le;confirmó;a;ella;ser;abiertamente;*;de la tauromaquia;29;A;subject;match;partidaria;partidario;fem;masc;confirmó;ser;Ella le confirmó a ella ser abiertamente * de la tauromaquia.;0;2;0.8104743957519531;0.023384829983115196;1;9;0.034725241479463875;17;0.1534309556009248;23;0.18340875732246786;51;0.330079828039743;1;amante;fuera;viva;abierta;activa;0.06884828209877014;0.050587255507707596;0.038171425461769104;0.034725628793239594;0.03354674205183983;1;1
29;A';Él;le;confirmó;a;él;ser;abiertamente;*;de la tauromaquia;29;A';subject;match;partidario;partidaria;masc;fem;confirmó;ser;Él le confirmó a él ser abiertamente * de la tauromaquia.;0;2;0.46826741099357605;0.06571472436189651;1;27;0.2523935016943142;2;0.0038789096288383007;21;0.11100609472487122;50;0.2746908286353573;1;crítico;fuera;conservador;defensor;respecto;0.056180741637945175;0.04104931652545929;0.034140072762966156;0.024277301505208015;0.02394186705350876;1;1
29;B;Ella;le;confirmó;a;él;ser;abiertamente;*;de la tauromaquia;29;B;subject;mismatch;partidaria;partidario;fem;masc;confirmó;ser;Ella le confirmó a él ser abiertamente * de la tauromaquia.;0;2;0.09466147422790527;0.6370067596435547;0;24;0.21744839765597135;3;0.009988861158490181;21;0.15302155714016408;52;0.2843752431217581;0;fuera;crítico;amante;conservador;activo;0.058033525943756104;0.05396520346403122;0.044796619564294815;0.02733702026307583;0.023303097113966942;1;1
29;B';Él;le;confirmó;a;ella;ser;abiertamente;*;de la tauromaquia;29;B';subject;mismatch;partidario;partidaria;masc;fem;confirmó;ser;Él le confirmó a ella ser abiertamente * de la tauromaquia.;0;2;0.01109257247298956;0.7992492914199829;0;5;0.018387736985459924;24;0.2054782718187198;24;0.15944563003722578;47;0.31211824354249984;0;amante;activa;fuera;viva;acerca;0.040633425116539;0.03908483311533928;0.038314465433359146;0.03651120513677597;0.026858795434236526;1;1
29;C;Ella;le;impidió;a;ella;ser;abiertamente;*;de la tauromaquia;29;C;object;match;partidaria;partidario;fem;masc;impidió;ser;Ella le impidió a ella ser abiertamente * de la tauromaquia.;0;2;0.7245982885360718;0.02251504547894001;1;7;0.042291434947401285;20;0.1631810552207753;21;0.15480861230753362;52;0.3194842399097979;1;amante;fuera;activa;acerca;dentro;0.05916258320212364;0.05835605040192604;0.036725182086229324;0.024796709418296814;0.022088581696152687;0;3
29;C';Él;le;impidió;a;él;ser;abiertamente;*;de la tauromaquia;29;C';object;match;partidario;partidaria;masc;fem;impidió;ser;Él le impidió a él ser abiertamente * de la tauromaquia.;0;2;0.5191597938537598;0.041306737810373306;1;25;0.25100974028464407;2;0.0058250417932868;18;0.07140425150282681;55;0.3211312115890905;1;crítico;fuera;seguido;conservador;defensor;0.10830897092819214;0.044915664941072464;0.02457554079592228;0.019582906737923622;0.01641923189163208;0;3
29;D;Él;le;impidió;a;ella;ser;abiertamente;*;de la tauromaquia;29;D;object;mismatch;partidaria;partidario;fem;masc;impidió;ser;Él le impidió a ella ser abiertamente * de la tauromaquia.;0;2;0.6210679411888123;0.009443414397537708;1;4;0.015257648658007383;22;0.23537816456519067;21;0.10937890585046262;53;0.324074593372643;1;activa;fuera;distinta;amante;crítica;0.055160727351903915;0.038183510303497314;0.03700654208660126;0.02918023057281971;0.026061028242111206;0;3
29;D';Ella;le;impidió;a;él;ser;abiertamente;*;de la tauromaquia;29;D';object;mismatch;partidario;partidaria;masc;fem;impidió;ser;Ella le impidió a él ser abiertamente * de la tauromaquia.;0;2;0.6288321018218994;0.04325827211141586;1;26;0.2837547914823517;2;0.008677005767822266;19;0.10043282131664455;53;0.2970465391408652;1;crítico;fuera;amante;activo;seguido;0.1293725073337555;0.05584144964814186;0.028356585651636124;0.02654491923749447;0.024365143850445747;0;3
30;A;Él;le;desmintió;a;él;ser;siempre tan;*;con los visitantes;30;A;subject;match;irrespetuoso;irrespetuosa;masc;fem;desmintió;ser;Él le desmintió a él ser siempre tan * con los visitantes.;0;-1;-1;-1;-1;25;0.1640310458606109;3;0.01924446865450591;35;0.27457984385546297;37;0.3549516825005412;1;bien;feliz;sólo;solo;buen;0.15565180778503418;0.11499559879302979;0.03330801799893379;0.0267404243350029;0.02661205269396305;0;3
30;A';Ella;le;desmintió;a;ella;ser;siempre tan;*;con los visitantes;30;A';subject;match;irrespetuosa;irrespetuoso;fem;masc;desmintió;ser;Ella le desmintió a ella ser siempre tan * con los visitantes.;0;-1;-1;-1;-1;6;0.017003618529997766;21;0.3195698276977055;32;0.3083557983627543;41;0.2244741009781137;1;buena;feliz;bien;activa;cercana;0.20301055908203125;0.19387833774089813;0.12722322344779968;0.035965196788311005;0.025381147861480713;0;3
30;B;Él;le;desmintió;a;ella;ser;siempre tan;*;con los visitantes;30;B;subject;mismatch;irrespetuoso;irrespetuosa;masc;fem;desmintió;ser;Él le desmintió a ella ser siempre tan * con los visitantes.;0;-1;-1;-1;-1;5;0.01637071539880708;19;0.32064405514393;33;0.2596369341481477;43;0.2642107462743297;0;buena;bien;feliz;activa;cercana;0.2121400088071823;0.14964981377124786;0.14504308998584747;0.04014700651168823;0.020753441378474236;0;3
30;B';Ella;le;desmintió;a;él;ser;siempre tan;*;con los visitantes;30;B';subject;mismatch;irrespetuosa;irrespetuoso;fem;masc;desmintió;ser;Ella le desmintió a él ser siempre tan * con los visitantes.;0;-1;-1;-1;-1;24;0.15134100464638323;4;0.03179090307094157;33;0.31204312707995996;39;0.33599557378329337;0;bien;feliz;sólo;buen;buena;0.1593862920999527;0.15039588510990143;0.02697254717350006;0.026468388736248016;0.024106500670313835;0;3
30;C;Él;le;prohibió;a;él;ser;siempre tan;*;con los visitantes;30;C;object;match;irrespetuoso;irrespetuosa;masc;fem;prohibió;ser;Él le prohibió a él ser siempre tan * con los visitantes.;0;-1;-1;-1;-1;24;0.19186003250069916;2;0.012465577223338187;37;0.19202097423840314;37;0.4314608958084136;1;bien;sólo;solo;feliz;cercano;0.19855941832065582;0.07411108911037445;0.06706767529249191;0.05392514169216156;0.02378845028579235;0;3
30;C';Ella;le;prohibió;a;ella;ser;siempre tan;*;con los visitantes;30;C';object;match;irrespetuosa;irrespetuoso;fem;masc;prohibió;ser;Ella le prohibió a ella ser siempre tan * con los visitantes.;0;-1;-1;-1;-1;5;0.024126019910909235;23;0.29362553998362273;35;0.22700575820636004;37;0.32098689896520227;1;bien;buena;feliz;activa;sola;0.2128886729478836;0.1661643087863922;0.11742766201496124;0.04218153655529022;0.02159649133682251;0;3
30;D;Ella;le;prohibió;a;él;ser;siempre tan;*;con los visitantes;30;D;object;mismatch;irrespetuoso;irrespetuosa;masc;fem;prohibió;ser;Ella le prohibió a él ser siempre tan * con los visitantes.;0;-1;-1;-1;-1;25;0.1579065682599321;3;0.024580260971561074;36;0.23762858589179814;36;0.42483330133836716;1;bien;feliz;sólo;solo;buen;0.21711909770965576;0.09551377594470978;0.05898287892341614;0.04597044736146927;0.023870406672358513;0;3
30;D';Él;le;prohibió;a;ella;ser;siempre tan;*;con los visitantes;30;D';object;mismatch;irrespetuosa;irrespetuoso;fem;masc;prohibió;ser;Él le prohibió a ella ser siempre tan * con los visitantes.;0;-1;-1;-1;-1;5;0.027661323605570942;19;0.26917639531893656;37;0.1886228754883632;39;0.3771898575942032;1;bien;buena;feliz;activa;tan;0.24760471284389496;0.16841721534729004;0.07855121791362762;0.03651877120137215;0.0265128705650568;0;3
31;A;Ella;le;juró;a;ella;ser;sumamente;*;con los pacientes;31;A;subject;match;delicada;delicado;fem;masc;juró;ser;Ella le juró a ella ser sumamente * con los pacientes.;0;3;0.0038343104533851147;0.01785038411617279;0;4;0.018086153897456825;24;0.4517485515389126;37;0.21219960693269968;35;0.2389743665989954;1;buena;relacionada;activa;familiar;efectiva;0.25196024775505066;0.17802941799163818;0.12208240479230881;0.04462151229381561;0.03803696855902672;0;2
31;A';Él;le;juró;a;él;ser;sumamente;*;con los pacientes;31;A';subject;match;delicado;delicada;masc;fem;juró;ser;Él le juró a él ser sumamente * con los pacientes.;0;3;0.038506362587213516;0.0011034219060093164;1;16;0.1236179961124435;5;0.03457046742551029;34;0.3059853704762645;45;0.3926419574418105;1;relacionado;familiar;activo;asociado;relacionados;0.194056898355484;0.0799143835902214;0.07664138078689575;0.053509410470724106;0.0380793958902359;0;2
31;B;Ella;le;juró;a;él;ser;sumamente;*;con los pacientes;31;B;subject;mismatch;delicada;delicado;fem;masc;juró;ser;Ella le juró a él ser sumamente * con los pacientes.;0;3;0.0017830495489761233;0.03362850472331047;0;16;0.19451881072018296;5;0.05756155261769891;38;0.3021687016589567;41;0.3267647746251896;0;relacionado;activo;familiar;asociado;regular;0.16576547920703888;0.14831089973449707;0.06854677945375443;0.05161511152982712;0.03609764575958252;0;2
31;B';Él;le;juró;a;ella;ser;sumamente;*;con los pacientes;31;B';subject;mismatch;delicado;delicada;masc;fem;juró;ser;Él le juró a ella ser sumamente * con los pacientes.;0;3;0.02231893315911293;0.004163648001849651;1;2;0.010474057053215802;22;0.3879119498305954;39;0.21067957731429487;37;0.31399930734187365;0;relacionada;buena;activa;familiar;efectiva;0.2436223030090332;0.20896707475185394;0.10604650527238846;0.06617766618728638;0.03448701649904251;0;2
31;C;Ella;le;exigió;a;ella;ser;sumamente;*;con los pacientes;31;C;object;match;delicada;delicado;fem;masc;exigió;ser;Ella le exigió a ella ser sumamente * con los pacientes.;0;3;0.0017386688850820065;0.015755625441670418;0;5;0.029967667360324413;20;0.3954208643990569;39;0.2437040678341873;36;0.24615156324580312;1;activa;relacionada;buena;efectiva;familiar;0.178396537899971;0.16903699934482574;0.10891110450029373;0.060528844594955444;0.04614643752574921;0;3
31;C';Él;le;exigió;a;él;ser;sumamente;*;con los pacientes;31;C';object;match;delicado;delicada;masc;fem;exigió;ser;Él le exigió a él ser sumamente * con los pacientes.;0;3;0.02440885454416275;0.0008666642825119197;1;15;0.14597589807817712;6;0.030307585548143834;36;0.32568010629620403;43;0.36286300607025623;1;relacionado;activo;familiar;asociado;relacionados;0.15715017914772034;0.09565770626068115;0.07212233543395996;0.05670277774333954;0.04816443845629692;0;3
31;D;Él;le;exigió;a;ella;ser;sumamente;*;con los pacientes;31;D;object;mismatch;delicada;delicado;fem;masc;exigió;ser;Él le exigió a ella ser sumamente * con los pacientes.;0;3;0.002231348305940628;0.01749931275844574;0;2;0.015769924386404455;20;0.3572800708352588;37;0.22813055757433176;41;0.31882041454082355;1;relacionada;activa;buena;familiar;efectiva;0.22963890433311462;0.16125373542308807;0.0902920812368393;0.060788508504629135;0.05648276209831238;0;3
31;D';Ella;le;exigió;a;él;ser;sumamente;*;con los pacientes;31;D';object;mismatch;delicado;delicada;masc;fem;exigió;ser;Ella le exigió a él ser sumamente * con los pacientes.;0;3;0.022399302572011948;0.0012472992530092597;1;16;0.23824598628561944;5;0.047623868100345135;38;0.28729859308805317;41;0.3176299794577062;1;activo;relacionado;asociado;familiar;regular;0.19502417743206024;0.15614929795265198;0.055810656398534775;0.0554223507642746;0.04406695067882538;0;3
32;A;Él;le;aseguró;a;él;ser;absolutamente;*;con las heridas;32;A;subject;match;pulcro;pulcra;masc;fem;aseguró;ser;Él le aseguró a él ser absolutamente * con las heridas.;0;3;0.011559620499610901;0.00025801119045354426;1;26;0.1305945828789845;2;0.008168565342202783;37;0.3928725025616586;35;0.2618968376191333;1;relacionado;familiar;feliz;firme;crítico;0.11077681183815002;0.08964359760284424;0.07116710394620895;0.055985406041145325;0.04143724590539932;0;3
32;A';Ella;le;aseguró;a;ella;ser;absolutamente;*;con las heridas;32;A';subject;match;pulcra;pulcro;fem;masc;aseguró;ser;Ella le aseguró a ella ser absolutamente * con las heridas.;0;3;0.0010031566489487886;0.011565995402634144;0;7;0.01555137732066214;17;0.07109743572073057;35;0.4468432496068999;41;0.33908172603696585;1;relacionada;feliz;familiar;responsable;firme;0.24464789032936096;0.14237044751644135;0.11431236565113068;0.048815757036209106;0.03871157392859459;0;3
32;B;Él;le;aseguró;a;ella;ser;absolutamente;*;con las heridas;32;B;subject;mismatch;pulcro;pulcra;masc;fem;aseguró;ser;Él le aseguró a ella ser absolutamente * con las heridas.;0;3;0.010029557161033154;0.0007807693909853697;1;4;0.0061969508533366024;20;0.09644286654656753;37;0.35491162567632273;39;0.41200298274634406;0;relacionada;familiar;feliz;completa;responsable;0.32275089621543884;0.11650755256414413;0.08743997663259506;0.035781167447566986;0.031185682862997055;0;3
32;B';Ella;le;aseguró;a;él;ser;absolutamente;*;con las heridas;32;B';subject;mismatch;pulcra;pulcro;fem;masc;aseguró;ser;Ella le aseguró a él ser absolutamente * con las heridas.;0;3;0.00039647624362260103;0.01491163857281208;0;29;0.14445014018565416;2;0.00833863322623074;38;0.42563565296586603;31;0.25718458864139393;0;familiar;relacionado;feliz;crítico;cuidado;0.11576817184686661;0.10967914760112762;0.10402242839336395;0.05984293669462204;0.0526641421020031;0;3
32;C;Él;le;ordenó;a;él;ser;absolutamente;*;con las heridas;32;C;object;match;pulcro;pulcra;masc;fem;ordenó;ser;Él le ordenó a él ser absolutamente * con las heridas.;0;3;0.011328323744237423;0.0002368392888456583;1;20;0.10101855569519103;2;0.00873264274559915;36;0.40388246765360236;42;0.2777604719158262;1;relacionado;familiar;firme;feliz;conforme;0.11516954749822617;0.09087482839822769;0.07003830373287201;0.06155199930071831;0.03006632998585701;1;1
32;C';Ella;le;ordenó;a;ella;ser;absolutamente;*;con las heridas;32;C';object;match;pulcra;pulcro;fem;masc;ordenó;ser;Ella le ordenó a ella ser absolutamente * con las heridas.;0;3;0.001150480005890131;0.010706945322453976;0;7;0.009591575537342578;18;0.09127699607051909;37;0.4991349446354434;38;0.26857483031926677;1;relacionada;familiar;feliz;firme;responsable;0.17228204011917114;0.15774910151958466;0.13010931015014648;0.05988805368542671;0.038736168295145035;1;1
32;D;Ella;le;ordenó;a;él;ser;absolutamente;*;con las heridas;32;D;object;mismatch;pulcro;pulcra;masc;fem;ordenó;ser;Ella le ordenó a él ser absolutamente * con las heridas.;0;3;0.014752812683582306;0.0003519464225973934;1;24;0.1082028936361894;2;0.010303702438250184;36;0.436154214781709;38;0.2731351169059053;1;familiar;relacionado;feliz;firme;cuidado;0.12507498264312744;0.12219428271055222;0.07718995958566666;0.07653085142374039;0.027143320068717003;1;1
