item;cond;NP1;le;C.VB;A;NP2;inf;ADV;ADJ;PP;item.1;cond.1;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence;adjs_in_vocab_keys;adjs_tokenization_len;prob_c;prob_w;success;n_masc;prob_masc;n_fem;prob_fem;n_neutral;prob_neutral;n_nonsense;prob_nonsense;success_prob_topN;pred_1;pred_2;pred_3;pred_4;pred_5;prob_1;prob_2;prob_3;prob_4;prob_5;verb_in_vocab_keys;verb_tokenization_len
24;B';Él;le;manifestó;a;ella;estar;algo menos;*;en la causa;24;B';subject;mismatch;implicado;implicada;masc;fem;manifestó;estar;Él le manifestó a ella estar algo menos * en la causa.;0;2;0.11978112161159515;0.8762609958648682;0;24;0.10199346207082272;10;0.012148933135904372;35;0.08431891206419095;31;0.7552648565033451;1;interesado;activo;seguro;firme;claro;0.7029672265052795;0.026528261601924896;0.017910044640302658;0.016725551337003708;0.014221672900021076;0;2
24;C;Ella;le;consintió;a;ella;estar;algo menos;*;en la causa;24;C;object;match;implicada;implicado;fem;masc;consintió;estar;Ella le consintió a ella estar algo menos * en la causa.;0;2;0.9879323840141296;0.009657603688538074;1;5;0.02711183694191277;34;0.3344392020953819;35;0.3284264439716935;26;0.15692957199644297;1;interesado;activa;firme;clara;presente;0.0749540627002716;0.06815331429243088;0.06344570964574814;0.05316641181707382;0.04854652285575867;0;4
24;C';Él;le;consintió;a;él;estar;algo menos;*;en la causa;24;C';object;match;implicado;implicada;masc;fem;consintió;estar;Él le consintió a él estar algo menos * en la causa.;0;2;0.9758806824684143;0.019673045724630356;1;37;0.31727951316861436;1;0.0011103524593636394;34;0.13424582465086132;28;0.46595082216663286;1;interesado;activo;serio;claro;firme;0.38778069615364075;0.12857596576213837;0.03309658169746399;0.02832466922700405;0.026623286306858063;0;4
24;D;Él;le;consintió;a;ella;estar;algo menos;*;en la causa;24;D;object;mismatch;implicada;implicado;fem;masc;consintió;estar;Él le consintió a ella estar algo menos * en la causa.;0;2;0.9243301749229431;0.07218403369188309;1;27;0.20826195494737476;9;0.024416716943960637;34;0.1769092408940196;30;0.4894318645237945;0;interesado;activo;firme;presente;seguro;0.42163217067718506;0.08627070486545563;0.03020552732050419;0.025921549648046494;0.02295689843595028;0;4
24;D';Ella;le;consintió;a;él;estar;algo menos;*;en la causa;24;D';object;mismatch;implicado;implicada;masc;fem;consintió;estar;Ella le consintió a él estar algo menos * en la causa.;0;2;0.6809273362159729;0.31268978118896484;1;20;0.17972983623621985;15;0.07985288510099053;37;0.24548207985935733;28;0.3762641481589526;1;interesado;activo;firme;presente;sensible;0.3151831030845642;0.06625273078680038;0.05044896900653839;0.028941024094820023;0.026910630986094475;0;4
25;A;Ella;le;prometió;a;ella;ser;algo más;*;con los libros;25;A;subject;match;cuidadosa;cuidadoso;fem;masc;prometió;ser;Ella le prometió a ella ser algo más * con los libros.;0;2;0.9879328608512878;0.00983404740691185;1;3;0.010156687814742327;35;0.2682105645071715;51;0.4354233011836186;11;0.11446961294859648;1;creativa;amable;divertida;fuerte;responsable;0.08254586905241013;0.06936437636613846;0.06311892718076706;0.049136072397232056;0.040084727108478546;0;2
25;A';Él;le;prometió;a;él;ser;algo más;*;con los libros;25;A';subject;match;cuidadoso;cuidadosa;masc;fem;prometió;ser;Él le prometió a él ser algo más * con los libros.;0;2;0.9784422516822815;0.014614814892411232;1;37;0.32978928834199905;0;0.0;48;0.3958237237529829;15;0.140111954533495;1;amable;creativo;allá;fuerte;rápido;0.09913133829832077;0.08600073307752609;0.06001666188240051;0.05693155154585838;0.05202297493815422;0;2
25;B;Ella;le;prometió;a;él;ser;algo más;*;con los libros;25;B;subject;mismatch;cuidadosa;cuidadoso;fem;masc;prometió;ser;Ella le prometió a él ser algo más * con los libros.;0;2;0.8061907887458801;0.18834440410137177;1;15;0.09949765412602574;22;0.10019621974788606;50;0.5019731300417334;13;0.11896560073364526;1;amable;fuerte;allá;responsable;creativa;0.11441093683242798;0.06457114219665527;0.04624771699309349;0.035406503826379776;0.03098180890083313;0;2
25;B';Él;le;prometió;a;ella;ser;algo más;*;con los libros;25;B';subject;mismatch;cuidadoso;cuidadosa;masc;fem;prometió;ser;Él le prometió a ella ser algo más * con los libros.;0;2;0.2247050553560257;0.7700733542442322;0;28;0.268277375260368;3;0.009251112351194024;53;0.46852889808360487;16;0.1015264306915924;1;amable;creativo;fuerte;serio;rápido;0.12112455815076828;0.06547778844833374;0.056355878710746765;0.04734538123011589;0.034944672137498856;0;2
25;C;Ella;le;aconsejó;a;ella;ser;algo más;*;con los libros;25;C;object;match;cuidadosa;cuidadoso;fem;masc;aconsejó;ser;Ella le aconsejó a ella ser algo más * con los libros.;0;2;0.9491908550262451;0.03883732855319977;1;10;0.044097691657952964;27;0.2672177429776639;49;0.45030886540189385;14;0.08999995549675077;1;responsable;sensible;atenta;creativa;amable;0.1006828173995018;0.09883077442646027;0.03606152534484863;0.03240819275379181;0.029592424631118774;0;4
25;C';Él;le;aconsejó;a;él;ser;algo más;*;con los libros;25;C';object;match;cuidadoso;cuidadosa;masc;fem;aconsejó;ser;Él le aconsejó a él ser algo más * con los libros.;0;2;0.9536279439926147;0.013799285516142845;1;30;0.4529012704733759;1;0.0015432846266776323;50;0.33364103198982775;19;0.10075280640739948;1;crítico;serio;sensible;responsable;creativo;0.11827821284532547;0.11810598522424698;0.07025846838951111;0.0555686354637146;0.034371454268693924;0;4
25;D;Él;le;aconsejó;a;ella;ser;algo más;*;con los libros;25;D;object;mismatch;cuidadosa;cuidadoso;fem;masc;aconsejó;ser;Él le aconsejó a ella ser algo más * con los libros.;0;2;0.9690883159637451;0.025030003860592842;1;11;0.047773482743650675;27;0.2655742393108085;48;0.4565269498853013;14;0.09064108692109585;1;sensible;responsable;atenta;amable;paciente;0.121018186211586;0.09108243882656097;0.046176645904779434;0.03546515107154846;0.02786528319120407;0;4
25;D';Ella;le;aconsejó;a;él;ser;algo más;*;con los libros;25;D';object;mismatch;cuidadoso;cuidadosa;masc;fem;aconsejó;ser;Ella le aconsejó a él ser algo más * con los libros.;0;2;0.9727523922920227;0.015458070673048496;1;30;0.4512031998601742;1;0.0017387163825333118;50;0.3493997141486034;19;0.09513488749507815;1;serio;crítico;sensible;responsable;creativo;0.11690313369035721;0.11101063340902328;0.07864748686552048;0.06832178682088852;0.03899546340107918;0;4
26;A;Él;le;reconoció;a;él;ser;muy;*;con sus amistades;26;A;subject;match;descuidado;descuidada;masc;fem;reconoció;ser;Él le reconoció a él ser muy * con sus amistades.;0;4;0.9872263073921204;0.0004275174578651786;1;31;0.14570296392776072;2;0.009036166593432426;47;0.6632441277615726;20;0.06402201484888792;1;feliz;amable;fiel;gentil;especial;0.26048457622528076;0.11298280209302902;0.030323997139930725;0.027671894058585167;0.026068227365612984;0;3
26;A';Ella;le;reconoció;a;ella;ser;muy;*;con sus amistades;26;A';subject;match;descuidada;descuidado;fem;masc;reconoció;ser;Ella le reconoció a ella ser muy * con sus amistades.;0;4;0.5709930658340454;0.346853643655777;1;4;0.00500395183917135;44;0.2590326391509734;44;0.5851323386305012;8;0.03648220363538712;1;feliz;buena;amable;especial;divertida;0.245110884308815;0.10516301542520523;0.09848371893167496;0.022205408662557602;0.02065378427505493;0;3
26;B;Él;le;reconoció;a;ella;ser;muy;*;con sus amistades;26;B;subject;mismatch;descuidado;descuidada;masc;fem;reconoció;ser;Él le reconoció a ella ser muy * con sus amistades.;0;4;0.8275104761123657;0.12188216298818588;1;16;0.050051104510203004;25;0.12444209691602737;47;0.6480626869015396;12;0.04040679580066353;0;feliz;amable;buena;fiel;gentil;0.23387834429740906;0.12132523208856583;0.062252603471279144;0.02990926057100296;0.02131427824497223;0;3
26;B';Ella;le;reconoció;a;él;ser;muy;*;con sus amistades;26;B';subject;mismatch;descuidada;descuidado;fem;masc;reconoció;ser;Ella le reconoció a él ser muy * con sus amistades.;0;4;0.05906906723976135;0.9088864922523499;0;16;0.05103216884890571;23;0.11585877905599773;48;0.6638705144287087;13;0.04193943279096857;1;feliz;amable;buena;especial;fiel;0.25592121481895447;0.12297891080379486;0.061445463448762894;0.026528367772698402;0.0215427428483963;0;3
26;C;Él;le;recriminó;a;él;ser;muy;*;con sus amistades;26;C;object;match;descuidado;descuidada;masc;fem;recriminó;ser;Él le recriminó a él ser muy * con sus amistades.;0;4;0.9888198971748352;0.000693201320245862;1;29;0.2307894657133147;7;0.0218160665826872;52;0.49478729208931327;12;0.06011583039071411;1;feliz;amable;duro;serio;gentil;0.10082800686359406;0.09076688438653946;0.056161001324653625;0.03479541465640068;0.026041284203529358;0;3
26;C';Ella;le;recriminó;a;ella;ser;muy;*;con sus amistades;26;C';object;match;descuidada;descuidado;fem;masc;recriminó;ser;Ella le recriminó a ella ser muy * con sus amistades.;0;4;0.45877331495285034;0.4977734088897705;0;6;0.026988920057192445;42;0.29555374139454216;43;0.4522714890772477;9;0.048407043679617345;1;amable;feliz;buena;directa;dura;0.10846929997205734;0.08095606416463852;0.05616333335638046;0.03231518715620041;0.02361435443162918;0;3
26;D;Ella;le;recriminó;a;él;ser;muy;*;con sus amistades;26;D;object;mismatch;descuidado;descuidada;masc;fem;recriminó;ser;Ella le recriminó a él ser muy * con sus amistades.;0;4;0.9821180105209351;0.00573344761505723;1;17;0.1253788114991039;23;0.12284559069667011;49;0.4892588221700862;11;0.05329258251003921;1;amable;feliz;duro;cruel;buena;0.09610898792743683;0.07996001839637756;0.032972753047943115;0.0282147116959095;0.02706270106136799;0;3
26;D';Él;le;recriminó;a;ella;ser;muy;*;con sus amistades;26;D';object;mismatch;descuidada;descuidado;fem;masc;recriminó;ser;Él le recriminó a ella ser muy * con sus amistades.;0;4;0.19607344269752502;0.7625662088394165;0;17;0.13053833693265915;20;0.10569993872195482;50;0.5069869692670181;13;0.06080481922253966;0;amable;feliz;duro;serio;cruel;0.1150587797164917;0.07919881492853165;0.03103126958012581;0.02877267822623253;0.02567935362458229;0;3
27;A;Ella;le;reveló;a;ella;ser;todavía;*;a los antidepresivos;27;A;subject;match;adicta;adicto;fem;masc;reveló;ser;Ella le reveló a ella ser todavía * a los antidepresivos.;0;-1;-1;-1;-1;3;0.009955000190529972;28;0.12433404475450516;31;0.7670551759656519;38;0.0719277713651536;1;sensible;resistente;mayor;contraria;superior;0.3182440400123596;0.23393449187278748;0.09003131836652756;0.04151585325598717;0.031000135466456413;0;3
27;A';Él;le;reveló;a;él;ser;todavía;*;a los antidepresivos;27;A';subject;match;adicto;adicta;masc;fem;reveló;ser;Él le reveló a él ser todavía * a los antidepresivos.;0;-1;-1;-1;-1;24;0.06643435067962855;4;0.0032332013943232596;34;0.8143617192981765;38;0.07801104438840412;1;sensible;resistente;mayor;superior;inferior;0.20441535115242004;0.19340962171554565;0.1917647123336792;0.10035796463489532;0.03672872856259346;0;3
27;B;Ella;le;reveló;a;él;ser;todavía;*;a los antidepresivos;27;B;subject;mismatch;adicta;adicto;fem;masc;reveló;ser;Ella le reveló a él ser todavía * a los antidepresivos.;0;-1;-1;-1;-1;17;0.05269178669550456;12;0.02182710950728506;33;0.8326841366506414;38;0.06428983982186764;0;sensible;resistente;mayor;superior;contrario;0.33317673206329346;0.19022837281227112;0.15507638454437256;0.0549464114010334;0.034636687487363815;0;3
27;B';Él;le;reveló;a;ella;ser;todavía;*;a los antidepresivos;27;B';subject;mismatch;adicto;adicta;masc;fem;reveló;ser;Él le reveló a ella ser todavía * a los antidepresivos.;0;-1;-1;-1;-1;14;0.03040796227287501;16;0.03483732025779318;34;0.8522993712394964;36;0.05445537107880227;0;sensible;resistente;mayor;superior;inferior;0.3540104627609253;0.20106607675552368;0.13096651434898376;0.05914619192481041;0.02847929112613201;0;3
27;C;Ella;le;reprochó;a;ella;ser;todavía;*;a los antidepresivos;27;C;object;match;adicta;adicto;fem;masc;reprochó;ser;Ella le reprochó a ella ser todavía * a los antidepresivos.;0;-1;-1;-1;-1;5;0.006655463890638202;28;0.07382058052462526;34;0.8505218407663051;33;0.03995409239723813;1;resistente;mayor;sensible;inferior;superior;0.3049442172050476;0.16969723999500275;0.1412281095981598;0.06604145467281342;0.06493974477052689;0;3
27;C';Él;le;reprochó;a;él;ser;todavía;*;a los antidepresivos;27;C';object;match;adicto;adicta;masc;fem;reprochó;ser;Él le reprochó a él ser todavía * a los antidepresivos.;0;-1;-1;-1;-1;28;0.06280150075326674;3;0.001624934608116746;36;0.860984390223166;33;0.04171024649986066;1;resistente;mayor;superior;inferior;sensible;0.22547289729118347;0.19608190655708313;0.13802875578403473;0.10296236723661423;0.10083848983049393;0;3
27;D;Él;le;reprochó;a;ella;ser;todavía;*;a los antidepresivos;27;D;object;mismatch;adicta;adicto;fem;masc;reprochó;ser;Él le reprochó a ella ser todavía * a los antidepresivos.;0;-1;-1;-1;-1;6;0.00921623344765976;27;0.059165096274227835;34;0.8700244797073537;33;0.03657624125480652;1;resistente;mayor;sensible;superior;inferior;0.28850308060646057;0.15752199292182922;0.15732382237911224;0.09416407346725464;0.07997456192970276;0;3
27;D';Ella;le;reprochó;a;él;ser;todavía;*;a los antidepresivos;27;D';object;mismatch;adicto;adicta;masc;fem;reprochó;ser;Ella le reprochó a él ser todavía * a los antidepresivos.;0;-1;-1;-1;-1;25;0.058404799914569594;4;0.002283714129589498;35;0.8752610561787151;36;0.039605712896445766;1;mayor;resistente;sensible;superior;inferior;0.23029139637947083;0.21393908560276031;0.13067060708999634;0.1220640018582344;0.08321406692266464;0;3
28;A;Él;le;garantizó;a;él;ser;absolutamente;*;en sus anotaciones;28;A;subject;match;meticuloso;meticulosa;masc;fem;garantizó;ser;Él le garantizó a él ser absolutamente * en sus anotaciones.;0;3;0.9288663864135742;0.03347627818584442;1;39;0.49586660135537386;4;0.014498461270704865;45;0.3195250020362437;12;0.027214717585593462;1;correcto;seguro;perfecto;transparente;fiel;0.19657450914382935;0.06507834792137146;0.047360360622406006;0.04594002291560173;0.03821805492043495;0;2
28;A';Ella;le;garantizó;a;ella;ser;absolutamente;*;en sus anotaciones;28;A';subject;match;meticulosa;meticuloso;fem;masc;garantizó;ser;Ella le garantizó a ella ser absolutamente * en sus anotaciones.;0;3;0.6038221120834351;0.35595858097076416;1;18;0.20861885882914066;22;0.3069681584602222;50;0.30913711502216756;10;0.0241708152461797;1;correcta;correcto;transparente;segura;perfecta;0.10229744017124176;0.07574918121099472;0.06768699735403061;0.06532254815101624;0.0650961846113205;0;2
28;B;Él;le;garantizó;a;ella;ser;absolutamente;*;en sus anotaciones;28;B;subject;mismatch;meticuloso;meticulosa;masc;fem;garantizó;ser;Él le garantizó a ella ser absolutamente * en sus anotaciones.;0;3;0.8028231859207153;0.1565919816493988;1;31;0.40717093914281577;11;0.07875992183107883;49;0.3400213473942131;9;0.023743531899526715;1;correcto;seguro;transparente;fiel;constante;0.15457722544670105;0.08098243921995163;0.05598095431923866;0.04817711561918259;0.0359753780066967;0;2
28;B';Ella;le;garantizó;a;él;ser;absolutamente;*;en sus anotaciones;28;B';subject;mismatch;meticulosa;meticuloso;fem;masc;garantizó;ser;Ella le garantizó a él ser absolutamente * en sus anotaciones.;0;3;0.17583343386650085;0.7826622128486633;0;30;0.360978341428563;14;0.11161848471965641;48;0.3398134205490351;8;0.021998342825099826;0;correcto;seguro;transparente;perfecto;fiel;0.12129276990890503;0.06315623968839645;0.05765487253665924;0.04320605471730232;0.039358776062726974;0;2
28;C;Él;le;recomendó;a;él;ser;absolutamente;*;en sus anotaciones;28;C;object;match;meticuloso;meticulosa;masc;fem;recomendó;ser;Él le recomendó a él ser absolutamente * en sus anotaciones.;0;3;0.9479414820671082;0.01754939928650856;1;45;0.4034457476809621;3;0.004868530202656984;41;0.4439623109064996;11;0.02294906845781952;1;fiel;constante;transparente;seguro;correcto;0.09705142676830292;0.0820247083902359;0.07023683935403824;0.06359109282493591;0.06207844614982605;0;3
28;C';Ella;le;recomendó;a;ella;ser;absolutamente;*;en sus anotaciones;28;C';object;match;meticulosa;meticuloso;fem;masc;recomendó;ser;Ella le recomendó a ella ser absolutamente * en sus anotaciones.;0;3;0.19633032381534576;0.7546003460884094;0;28;0.20102564303670079;21;0.09010186593513936;45;0.5488713030936196;6;0.01401633268687874;0;transparente;constante;fiel;seguro;responsable;0.14644810557365417;0.08988054096698761;0.0791144147515297;0.043139468878507614;0.04200372472405434;0;3
28;D;Ella;le;recomendó;a;él;ser;absolutamente;*;en sus anotaciones;28;D;object;mismatch;meticuloso;meticulosa;masc;fem;recomendó;ser;Ella le recomendó a él ser absolutamente * en sus anotaciones.;0;3;0.9420403242111206;0.02788970060646534;1;42;0.35447023098822683;4;0.008198602590709925;45;0.502189930062741;9;0.0187377113616094;1;constante;transparente;fiel;seguro;correcto;0.10354931652545929;0.10240541398525238;0.08554138243198395;0.06243223696947098;0.0516776479780674;0;3
28;D';Él;le;recomendó;a;ella;ser;absolutamente;*;en sus anotaciones;28;D';object;mismatch;meticulosa;meticuloso;fem;masc;recomendó;ser;Él le recomendó a ella ser absolutamente * en sus anotaciones.;0;3;0.19362559914588928;0.7578067183494568;0;29;0.21507361461408436;19;0.0774871907196939;43;0.5477306671673432;9;0.02016203769017011;0;constante;fiel;transparente;seguro;responsable;0.11102797836065292;0.11016395688056946;0.10064730793237686;0.04965478181838989;0.036219317466020584;0;3
29;A;Ella;le;confirmó;a;ella;ser;abiertamente;*;de la tauromaquia;29;A;subject;match;partidaria;partidario;fem;masc;confirmó;ser;Ella le confirmó a ella ser abiertamente * de la tauromaquia.;0;2;0.898857831954956;0.06100260093808174;1;9;0.044789255800424144;17;0.07448227860732004;21;0.1854319358826615;53;0.6296394483651966;1;parte;consciente;contra;víctima;contraria;0.5032625794410706;0.05913456901907921;0.032433245331048965;0.0319192111492157;0.025680504739284515;0;2
29;A';Él;le;confirmó;a;él;ser;abiertamente;*;de la tauromaquia;29;A';subject;match;partidario;partidaria;masc;fem;confirmó;ser;Él le confirmó a él ser abiertamente * de la tauromaquia.;0;2;0.9752441048622131;0.009033366106450558;1;23;0.34207649441668764;4;0.003892022359650582;22;0.16944373719161376;51;0.4062702712835744;1;parte;defensor;consciente;contra;contrario;0.26716378331184387;0.23194065690040588;0.03997206315398216;0.03296149894595146;0.032269757241010666;0;2
29;B;Ella;le;confirmó;a;él;ser;abiertamente;*;de la tauromaquia;29;B;subject;mismatch;partidaria;partidario;fem;masc;confirmó;ser;Ella le confirmó a él ser abiertamente * de la tauromaquia.;0;2;0.04225557669997215;0.9361555576324463;0;18;0.21191425359575078;7;0.014219795586541295;22;0.19226040999637917;53;0.5068457875750028;0;parte;defensor;consciente;contra;contrario;0.3680211305618286;0.13261590898036957;0.05093720927834511;0.03963998332619667;0.031212570145726204;0;2
29;B';Él;le;confirmó;a;ella;ser;abiertamente;*;de la tauromaquia;29;B';subject;mismatch;partidario;partidaria;masc;fem;confirmó;ser;Él le confirmó a ella ser abiertamente * de la tauromaquia.;0;2;0.2767539918422699;0.6777470111846924;0;15;0.15365692443447188;10;0.030475646315608174;22;0.19827771640848368;53;0.5414530396228656;1;parte;defensor;consciente;contra;víctima;0.3950970768928528;0.09706566482782364;0.06211763992905617;0.044103655964136124;0.03126988187432289;0;2
29;C;Ella;le;impidió;a;ella;ser;abiertamente;*;de la tauromaquia;29;C;object;match;partidaria;partidario;fem;masc;impidió;ser;Ella le impidió a ella ser abiertamente * de la tauromaquia.;0;2;0.8811317086219788;0.09329385310411453;1;8;0.02457213040906936;18;0.07634183825575747;21;0.3435954190499615;53;0.49762950564036146;1;parte;consciente;víctima;libre;hablando;0.3319163918495178;0.12241022288799286;0.0788731500506401;0.06908313184976578;0.04178531467914581;0;2
29;C';Él;le;impidió;a;él;ser;abiertamente;*;de la tauromaquia;29;C';object;match;partidario;partidaria;masc;fem;impidió;ser;Él le impidió a él ser abiertamente * de la tauromaquia.;0;2;0.9815003871917725;0.006496279500424862;1;22;0.19084422913147137;4;0.0033872556523419917;18;0.30809120123740286;56;0.42089981207391247;1;parte;defensor;libre;consciente;víctima;0.18509960174560547;0.11261215806007385;0.10200084745883942;0.08631506562232971;0.05745920538902283;0;2
29;D;Él;le;impidió;a;ella;ser;abiertamente;*;de la tauromaquia;29;D;object;mismatch;partidaria;partidario;fem;masc;impidió;ser;Él le impidió a ella ser abiertamente * de la tauromaquia.;0;2;0.9294750690460205;0.049481481313705444;1;8;0.024977518041851;19;0.08524045793456025;19;0.36893697845516726;54;0.46012611960759386;1;parte;consciente;libre;víctima;hablando;0.28369614481925964;0.14090126752853394;0.08221802115440369;0.07692763954401016;0.04008744657039642;0;2
29;D';Ella;le;impidió;a;él;ser;abiertamente;*;de la tauromaquia;29;D';object;mismatch;partidario;partidaria;masc;fem;impidió;ser;Ella le impidió a él ser abiertamente * de la tauromaquia.;0;2;0.9832924008369446;0.0046231383457779884;1;22;0.19452805409673601;4;0.0037780152051709592;21;0.3073842017329298;53;0.42958557498059236;1;parte;defensor;consciente;libre;víctima;0.20427732169628143;0.11542539298534393;0.08802162110805511;0.0860554501414299;0.06603816151618958;0;2
30;A;Él;le;desmintió;a;él;ser;siempre tan;*;con los visitantes;30;A;subject;match;irrespetuoso;irrespetuosa;masc;fem;desmintió;ser;Él le desmintió a él ser siempre tan * con los visitantes.;0;4;0.9791861176490784;0.002301444998010993;1;29;0.05790305986010935;2;0.0008231212559621781;45;0.889082651148783;24;0.02102537776227109;1;amable;cordial;gentil;cercano;directo;0.7090332508087158;0.08861669152975082;0.021141493692994118;0.014441906474530697;0.0110643794760108;0;3
30;A';Ella;le;desmintió;a;ella;ser;siempre tan;*;con los visitantes;30;A';subject;match;irrespetuosa;irrespetuoso;fem;masc;desmintió;ser;Ella le desmintió a ella ser siempre tan * con los visitantes.;0;4;0.9723725318908691;0.020542588084936142;1;2;0.0006232330051716417;47;0.10626416868763044;45;0.8512619839457329;6;0.012819495343137532;1;amable;cordial;directa;atenta;buena;0.7280609607696533;0.044309962540864944;0.028121324256062508;0.019616276025772095;0.012187831103801727;0;3
30;B;Él;le;desmintió;a;ella;ser;siempre tan;*;con los visitantes;30;B;subject;mismatch;irrespetuoso;irrespetuosa;masc;fem;desmintió;ser;Él le desmintió a ella ser siempre tan * con los visitantes.;0;4;0.09096012264490128;0.8923044800758362;0;14;0.010879599896725267;28;0.05224562581861392;45;0.8960437626228668;13;0.010175804956816137;0;amable;cordial;directa;gentil;agradable;0.7417801022529602;0.07300427556037903;0.01883579045534134;0.013398522511124611;0.009705825708806515;0;3
30;B';Ella;le;desmintió;a;él;ser;siempre tan;*;con los visitantes;30;B';subject;mismatch;irrespetuosa;irrespetuoso;fem;masc;desmintió;ser;Ella le desmintió a él ser siempre tan * con los visitantes.;0;4;0.032944463193416595;0.9261703491210938;0;23;0.026922839926555753;12;0.016215937881497666;46;0.912929042999167;19;0.013464273739373311;0;amable;cordial;gentil;agradable;feliz;0.7589980363845825;0.06039195880293846;0.01800358295440674;0.009776287712156773;0.009535659104585648;0;3
30;C;Él;le;prohibió;a;él;ser;siempre tan;*;con los visitantes;30;C;object;match;irrespetuoso;irrespetuosa;masc;fem;prohibió;ser;Él le prohibió a él ser siempre tan * con los visitantes.;0;4;0.979824960231781;0.0016209188615903258;1;27;0.07230422447901219;4;0.003420125780394301;47;0.87048610826605;22;0.023213211650727317;1;amable;cordial;gentil;directo;crítico;0.6433417797088623;0.14188088476657867;0.023708686232566833;0.018220776692032814;0.010892664082348347;0;2
30;C';Ella;le;prohibió;a;ella;ser;siempre tan;*;con los visitantes;30;C';object;match;irrespetuosa;irrespetuoso;fem;masc;prohibió;ser;Ella le prohibió a ella ser siempre tan * con los visitantes.;0;4;0.9552353024482727;0.03566307574510574;1;3;0.002402651298325509;42;0.19868601692724042;48;0.7541810458933469;7;0.014780514437006786;1;amable;directa;cordial;atenta;franca;0.607500433921814;0.0915304571390152;0.08151265978813171;0.03155398368835449;0.018586674705147743;0;2
30;D;Ella;le;prohibió;a;él;ser;siempre tan;*;con los visitantes;30;D;object;mismatch;irrespetuoso;irrespetuosa;masc;fem;prohibió;ser;Ella le prohibió a él ser siempre tan * con los visitantes.;0;4;0.9775069952011108;0.0026969516184180975;1;25;0.07217916884110309;6;0.006672107643680647;49;0.8636574948613998;20;0.023166441562352702;1;amable;cordial;gentil;directo;serio;0.6611170768737793;0.10475125908851624;0.023630643263459206;0.01700442098081112;0.012017438188195229;0;2
30;D';Él;le;prohibió;a;ella;ser;siempre tan;*;con los visitantes;30;D';object;mismatch;irrespetuosa;irrespetuoso;fem;masc;prohibió;ser;Él le prohibió a ella ser siempre tan * con los visitantes.;0;4;0.97934490442276;0.016200080513954163;1;5;0.002896931633586064;41;0.2087186227145139;47;0.7467985825787764;7;0.013388705701800063;1;amable;directa;cordial;atenta;franca;0.5807759165763855;0.10365063697099686;0.10273226350545883;0.030385445803403854;0.020061958581209183;0;2
31;A;Ella;le;juró;a;ella;ser;sumamente;*;con los pacientes;31;A;subject;match;delicada;delicado;fem;masc;juró;ser;Ella le juró a ella ser sumamente * con los pacientes.;0;1;0.0019154611509293318;7.321361408685334e-06;1;2;0.0011486571747809649;38;0.14340412826277316;45;0.7714316883939318;15;0.030762270442210138;1;amable;paciente;responsable;atenta;feliz;0.4448270797729492;0.09719619154930115;0.04679490998387337;0.02980940043926239;0.02576366253197193;0;2
31;A';Él;le;juró;a;él;ser;sumamente;*;con los pacientes;31;A';subject;match;delicado;delicada;masc;fem;juró;ser;Él le juró a él ser sumamente * con los pacientes.;0;1;0.0002132157824235037;5.760246949648717e-06;1;29;0.10763718679663725;1;0.0004313407407607883;49;0.7444409317104146;21;0.10144274021149613;1;amable;paciente;comprometido;crítico;cordial;0.4446009397506714;0.08512526005506516;0.058863185346126556;0.033759888261556625;0.02617613971233368;0;2
31;B;Ella;le;juró;a;él;ser;sumamente;*;con los pacientes;31;B;subject;mismatch;delicada;delicado;fem;masc;juró;ser;Ella le juró a él ser sumamente * con los pacientes.;0;1;0.0005401360103860497;0.00010680918785510585;1;17;0.03207637747982517;20;0.04482404442387633;46;0.8316227304167114;17;0.043234779383055866;1;amable;paciente;responsable;cordial;feliz;0.5467999577522278;0.06713498383760452;0.030707452446222305;0.029639413580298424;0.0241816658526659;0;2
31;B';Él;le;juró;a;ella;ser;sumamente;*;con los pacientes;31;B';subject;mismatch;delicado;delicada;masc;fem;juró;ser;Él le juró a ella ser sumamente * con los pacientes.;0;1;4.1708757635205984e-05;0.0007765815826132894;0;12;0.015338886762037873;25;0.06648497711285017;46;0.8363936198875308;17;0.03365146915894002;0;amable;paciente;cordial;responsable;feliz;0.5544294714927673;0.06498026102781296;0.03192795068025589;0.03033539652824402;0.022997189313173294;0;2
31;C;Ella;le;exigió;a;ella;ser;sumamente;*;con los pacientes;31;C;object;match;delicada;delicado;fem;masc;exigió;ser;Ella le exigió a ella ser sumamente * con los pacientes.;0;1;0.0007735389517620206;1.1825683941424359e-05;1;7;0.007406263088341802;31;0.2236136143328622;46;0.6941865719854832;16;0.03445597586687654;1;amable;responsable;atenta;paciente;cordial;0.27333709597587585;0.12504644691944122;0.110431008040905;0.10803306847810745;0.04479227960109711;0;2
31;C';Él;le;exigió;a;él;ser;sumamente;*;con los pacientes;31;C';object;match;delicado;delicada;masc;fem;exigió;ser;Él le exigió a él ser sumamente * con los pacientes.;0;1;0.0001866041129687801;5.031622094975319e-06;1;29;0.16431058215675876;4;0.0036759336362592876;46;0.6993711277609691;21;0.09047759411623701;1;amable;paciente;responsable;crítico;cordial;0.26787111163139343;0.13309232890605927;0.08860552310943604;0.05872507020831108;0.0488155335187912;0;2
