item;cond;NP1;le;C.VB;A;NP2;inf;ADV;ADJ;PP;item.1;cond.1;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence;adjs_in_vocab_keys;adjs_tokenization_len;prob_c;prob_w;success;n_masc;prob_masc;n_fem;prob_fem;n_neutral;prob_neutral;n_nonsense;prob_nonsense;success_prob_topN;pred_1;pred_2;pred_3;pred_4;pred_5;prob_1;prob_2;prob_3;prob_4;prob_5;verb_in_vocab_keys;verb_tokenization_len
22;B;Ella;le;expresó;a;él;estar;más;*;con el trabajo;22;B;subject;mismatch;ilusionada;ilusionado;fem;masc;expresó;estar;Ella le expresó a él estar más * con el trabajo.;0;3;0.00012123817577958107;0.0002238434972241521;0;23;0.3287120627355762;4;0.0290279314504005;13;0.1761019727855455;60;0.4286016834375914;0;cómodo;feliz;contento;satisfecho;comprometido;0.17905084788799286;0.12083293497562408;0.11188272386789322;0.1064918041229248;0.05441455543041229;1;1
22;B';Él;le;expresó;a;ella;estar;más;*;con el trabajo;22;B';subject;mismatch;ilusionado;ilusionada;masc;fem;expresó;estar;Él le expresó a ella estar más * con el trabajo.;0;3;1.581629112479277e-05;6.309976743068546e-05;0;7;0.046182261168723926;20;0.3451485423138365;16;0.2328226352110505;57;0.34113049192819744;0;cómoda;feliz;contenta;relacionada;conforme;0.2185090333223343;0.1413702815771103;0.09362531453371048;0.06055578961968422;0.0582130029797554;1;1
22;C;Ella;le;encargó;a;ella;estar;más;*;con el trabajo;22;C;object;match;ilusionada;ilusionado;fem;masc;encargó;estar;Ella le encargó a ella estar más * con el trabajo.;0;3;0.0005824108375236392;2.6472258468857035e-05;1;8;0.02347615238977596;26;0.31673738645622507;24;0.2263933871872723;42;0.35393004928482696;1;cómoda;feliz;ocupada;relacionada;conforme;0.18444398045539856;0.111790731549263;0.10200399905443192;0.04896721616387367;0.03693878650665283;1;1
22;C';Él;le;encargó;a;él;estar;más;*;con el trabajo;22;C';object;match;ilusionado;ilusionada;masc;fem;encargó;estar;Él le encargó a él estar más * con el trabajo.;0;3;1.103810154745588e-05;1.3732651495956816e-06;1;28;0.3041676747961901;3;0.006204612553119659;22;0.15272707416443154;47;0.4443166117416695;1;cómodo;ocupado;involucrado;satisfecho;conforme;0.09466160088777542;0.07851150631904602;0.06577108800411224;0.06171584501862526;0.049696266651153564;1;1
22;D;Él;le;encargó;a;ella;estar;más;*;con el trabajo;22;D;object;mismatch;ilusionada;ilusionado;fem;masc;encargó;estar;Él le encargó a ella estar más * con el trabajo.;0;3;3.499615559121594e-05;1.914726453833282e-06;1;8;0.019613520707935095;25;0.30321580433519557;23;0.21557159413350746;44;0.37793604395119473;1;cómoda;ocupada;relacionada;conforme;feliz;0.14497706294059753;0.08831163495779037;0.06787379831075668;0.06527409702539444;0.06329508870840073;1;1
22;D';Ella;le;encargó;a;él;estar;más;*;con el trabajo;22;D';object;mismatch;ilusionado;ilusionada;masc;fem;encargó;estar;Ella le encargó a él estar más * con el trabajo.;0;3;0.00013217187370173633;0.00010699628910515457;1;31;0.32862563803792;5;0.01720035047037527;22;0.19052121590357274;42;0.382036094495561;1;cómodo;feliz;ocupado;satisfecho;contento;0.14293262362480164;0.09429105371236801;0.09189456701278687;0.06417226791381836;0.0476868711411953;1;1
23;A;Él;le;declaró;a;él;estar;más;*;con la empresa;23;A;subject;match;comprometido;comprometida;masc;fem;declaró;estar;Él le declaró a él estar más * con la empresa.;0;1;0.2280757576227188;0.002537523163482547;1;28;0.22832153190393;4;0.006368634756654501;16;0.12292085372610018;52;0.5811096127727069;1;comprometido;cómodo;involucrado;feliz;contento;0.2280757576227188;0.08857261389493942;0.07953891158103943;0.07201596349477768;0.06337441504001617;1;1
23;A';Ella;le;declaró;a;ella;estar;más;*;con la empresa;23;A';subject;match;comprometida;comprometido;fem;masc;declaró;estar;Ella le declaró a ella estar más * con la empresa.;0;1;0.12782742083072662;0.032566703855991364;1;11;0.03267450857674703;20;0.19138076633680612;18;0.2222717358963564;51;0.48565912421327084;1;feliz;comprometida;cómoda;relacionada;involucrada;0.18482504785060883;0.12782742083072662;0.08591598272323608;0.06999863684177399;0.049607787281274796;1;1
23;B;Él;le;declaró;a;ella;estar;más;*;con la empresa;23;B;subject;mismatch;comprometido;comprometida;masc;fem;declaró;estar;Él le declaró a ella estar más * con la empresa.;0;1;0.03605500981211662;0.11527649313211441;0;12;0.04339082934893668;18;0.2031628271797672;16;0.22592335782246664;54;0.45726054086117074;0;feliz;comprometida;cómoda;relacionada;involucrada;0.1659911721944809;0.11527649313211441;0.09439131617546082;0.0717405378818512;0.04476727172732353;1;1
23;B';Ella;le;declaró;a;él;estar;más;*;con la empresa;23;B';subject;mismatch;comprometida;comprometido;fem;masc;declaró;estar;Ella le declaró a él estar más * con la empresa.;0;1;0.01686619408428669;0.1910363882780075;0;22;0.16564230527728796;8;0.037277046823874116;12;0.18551814125385135;58;0.5428037866950035;0;comprometido;feliz;involucrado;cómodo;contento;0.1910363882780075;0.1525256633758545;0.07192692160606384;0.05737714469432831;0.050386831164360046;1;1
23;C;Él;le;mandó;a;él;estar;más;*;con la empresa;23;C;object;match;comprometido;comprometida;masc;fem;mandó;estar;Él le mandó a él estar más * con la empresa.;0;1;0.020562564954161644;0.00037057558074593544;1;28;0.33959346474148333;2;0.0023110073525458574;23;0.1201263198745437;47;0.38855965540278703;1;tiempo;atento;cómodo;cerca;acorde;0.1464834064245224;0.07393863052129745;0.053818538784980774;0.0400579459965229;0.03653712943196297;1;1
23;C';Ella;le;mandó;a;ella;estar;más;*;con la empresa;23;C';object;match;comprometida;comprometido;fem;masc;mandó;estar;Ella le mandó a ella estar más * con la empresa.;0;1;0.01750517077744007;0.002219286747276783;1;13;0.04640483297407627;23;0.23057185718789697;24;0.17286083474755287;40;0.41714642487931997;1;tiempo;feliz;cómoda;cerca;tranquila;0.1760227531194687;0.08206617832183838;0.07133025676012039;0.06346320360898972;0.03361532837152481;1;1
23;D;Ella;le;mandó;a;él;estar;más;*;con la empresa;23;D;object;mismatch;comprometido;comprometida;masc;fem;mandó;estar;Ella le mandó a él estar más * con la empresa.;0;1;0.01762792095541954;0.00022509307018481195;1;27;0.3488201441941783;4;0.005539825768209994;23;0.1481079102959484;46;0.3801414413610473;1;tiempo;cómodo;feliz;cerca;atento;0.15403209626674652;0.0906767025589943;0.07025795429944992;0.049980103969573975;0.04810487851500511;1;1
23;D';Él;le;mandó;a;ella;estar;más;*;con la empresa;23;D';object;mismatch;comprometida;comprometido;fem;masc;mandó;estar;Él le mandó a ella estar más * con la empresa.;0;1;0.016354670748114586;0.0022903401404619217;1;16;0.059336045873351395;20;0.20571396290324628;22;0.13647878204938024;42;0.43982165155466646;1;tiempo;cerca;cómoda;feliz;acorde;0.1994621604681015;0.056738387793302536;0.04736647382378578;0.03745546191930771;0.030728183686733246;1;1
24;A;Ella;le;manifestó;a;ella;estar;algo menos;*;en la causa;24;A;subject;match;implicada;implicado;fem;masc;manifestó;estar;Ella le manifestó a ella estar algo menos * en la causa.;0;-1;-1;-1;-1;2;0.0005897482769796625;20;0.02041051875858102;13;0.0065431115799583495;65;0.9525116528675426;1;interesada;involucrada;comprometida;interesado;activa;0.5662121772766113;0.240355983376503;0.05830371752381325;0.01578645035624504;0.013364684768021107;1;1
24;A';Él;le;manifestó;a;él;estar;algo menos;*;en la causa;24;A';subject;match;implicado;implicada;masc;fem;manifestó;estar;Él le manifestó a él estar algo menos * en la causa.;0;-1;-1;-1;-1;18;0.014062697140616365;1;0.00027849432080984116;10;0.014370420001796447;71;0.9427109045645921;1;interesado;involucrado;implicado;interesada;convencido;0.5640161633491516;0.20338128507137299;0.04252059385180473;0.01696358434855938;0.014048278331756592;1;1
24;B;Ella;le;manifestó;a;él;estar;algo menos;*;en la causa;24;B;subject;mismatch;implicada;implicado;fem;masc;manifestó;estar;Ella le manifestó a él estar algo menos * en la causa.;0;-1;-1;-1;-1;13;0.01492139718902763;3;0.0018923229217762128;11;0.0083941220655106;73;0.9452203050313983;0;interesado;involucrado;interesada;comprometido;implicado;0.35067272186279297;0.29982873797416687;0.06622952222824097;0.05865926295518875;0.03818778693675995;1;1
24;B';Él;le;manifestó;a;ella;estar;algo menos;*;en la causa;24;B';subject;mismatch;implicado;implicada;masc;fem;manifestó;estar;Él le manifestó a ella estar algo menos * en la causa.;0;-1;-1;-1;-1;3;0.0009191167337121442;18;0.018854534384445287;12;0.013742504146648571;67;0.9400780836876947;0;interesada;involucrada;interesado;involucrado;convencida;0.6115860342979431;0.16725492477416992;0.05436298996210098;0.017825711518526077;0.013862012885510921;1;1
24;C;Ella;le;consintió;a;ella;estar;algo menos;*;en la causa;24;C;object;match;implicada;implicado;fem;masc;consintió;estar;Ella le consintió a ella estar algo menos * en la causa.;0;-1;-1;-1;-1;1;0.003202345222234726;15;0.06405226292554289;15;0.021932796109467745;69;0.8633824551070575;1;involucrada;interesada;activa;involucrado;comprometida;0.5155713558197021;0.18228742480278015;0.05210975930094719;0.03884737566113472;0.03394453972578049;0;3
24;C';Él;le;consintió;a;él;estar;algo menos;*;en la causa;24;C';object;match;implicado;implicada;masc;fem;consintió;estar;Él le consintió a él estar algo menos * en la causa.;0;-1;-1;-1;-1;18;0.034566519083455205;1;0.0008943367865867913;9;0.025460854143602774;72;0.885945764486678;1;involucrado;interesado;implicado;envuelto;activo;0.43814322352409363;0.16331171989440918;0.11781156808137894;0.03997655212879181;0.021382790058851242;0;3
24;D;Él;le;consintió;a;ella;estar;algo menos;*;en la causa;24;D;object;mismatch;implicada;implicado;fem;masc;consintió;estar;Él le consintió a ella estar algo menos * en la causa.;0;-1;-1;-1;-1;1;0.00126981595531106;16;0.04888986170408316;10;0.03154893819009885;73;0.8610143575642724;1;involucrada;interesada;activa;involucrado;presente;0.40471699833869934;0.2722248435020447;0.03244469314813614;0.032111749053001404;0.020636992529034615;0;3
24;D';Ella;le;consintió;a;él;estar;algo menos;*;en la causa;24;D';object;mismatch;implicado;implicada;masc;fem;consintió;estar;Ella le consintió a él estar algo menos * en la causa.;0;-1;-1;-1;-1;17;0.05003548714739736;1;0.000615921919234097;12;0.01381451949418988;70;0.9010634146834491;1;involucrado;interesado;implicado;activo;comprometido;0.5511873960494995;0.1275152862071991;0.08094674348831177;0.040363993495702744;0.03697655349969864;0;3
25;A;Ella;le;prometió;a;ella;ser;algo más;*;con los libros;25;A;subject;match;cuidadosa;cuidadoso;fem;masc;prometió;ser;Ella le prometió a ella ser algo más * con los libros.;0;-1;-1;-1;-1;12;0.07135769922751933;31;0.1604126610327512;41;0.4601343664107844;16;0.11723426228854805;1;fácil;que;feliz;agradable;grande;0.07865990698337555;0.052330873906612396;0.04286186769604683;0.04140913113951683;0.03256644308567047;1;1
25;A';Él;le;prometió;a;él;ser;algo más;*;con los libros;25;A';subject;match;cuidadoso;cuidadosa;masc;fem;prometió;ser;Él le prometió a él ser algo más * con los libros.;0;-1;-1;-1;-1;39;0.30094196810387075;1;0.0036906374152749777;44;0.39226262946613133;16;0.11861314030829817;1;cuidadoso;que;feliz;fácil;agradable;0.0768345519900322;0.05808721482753754;0.041812244802713394;0.04083817079663277;0.030457140877842903;1;1
25;B;Ella;le;prometió;a;él;ser;algo más;*;con los libros;25;B;subject;mismatch;cuidadosa;cuidadoso;fem;masc;prometió;ser;Ella le prometió a él ser algo más * con los libros.;0;-1;-1;-1;-1;36;0.28848315170034766;4;0.007521701976656914;44;0.4373607210582122;16;0.1062542472500354;0;fácil;cuidadoso;que;feliz;rápido;0.08137146383523941;0.07386810332536697;0.048325248062610626;0.03774681314826012;0.03691195324063301;1;1
25;B';Él;le;prometió;a;ella;ser;algo más;*;con los libros;25;B';subject;mismatch;cuidadoso;cuidadosa;masc;fem;prometió;ser;Él le prometió a ella ser algo más * con los libros.;0;-1;-1;-1;-1;10;0.05566946300677955;34;0.19166762311942875;42;0.4266798357712105;14;0.12131458276417106;0;que;feliz;fácil;profesional;creativa;0.054336994886398315;0.04966538026928902;0.04099233075976372;0.0389396995306015;0.03727961704134941;1;1
25;C;Ella;le;aconsejó;a;ella;ser;algo más;*;con los libros;25;C;object;match;cuidadosa;cuidadoso;fem;masc;aconsejó;ser;Ella le aconsejó a ella ser algo más * con los libros.;0;-1;-1;-1;-1;11;0.06808409048244357;32;0.2657206980511546;43;0.3396312816767022;14;0.11027428740635514;1;creativa;sensible;abierta;suave;cuidadoso;0.07001892477273941;0.04332512244582176;0.04033945873379707;0.027078548446297646;0.027002064511179924;0;2
25;C';Él;le;aconsejó;a;él;ser;algo más;*;con los libros;25;C';object;match;cuidadoso;cuidadosa;masc;fem;aconsejó;ser;Él le aconsejó a él ser algo más * con los libros.;0;-1;-1;-1;-1;41;0.5129641022067517;2;0.004816844710148871;39;0.24299028294626623;18;0.07292183174286038;1;cuidadoso;sensible;creativo;serio;duro;0.19215668737888336;0.04079785570502281;0.039901524782180786;0.03562496230006218;0.035409875214099884;0;2
25;D;Él;le;aconsejó;a;ella;ser;algo más;*;con los libros;25;D;object;mismatch;cuidadosa;cuidadoso;fem;masc;aconsejó;ser;Él le aconsejó a ella ser algo más * con los libros.;0;-1;-1;-1;-1;9;0.04890437121503055;35;0.3143111071549356;41;0.3265349456341937;15;0.11305323673877865;1;creativa;abierta;sensible;profesional;activa;0.08510061353445053;0.049450457096099854;0.048182468861341476;0.034945111721754074;0.0327535942196846;0;2
25;D';Ella;le;aconsejó;a;él;ser;algo más;*;con los libros;25;D';object;mismatch;cuidadoso;cuidadosa;masc;fem;aconsejó;ser;Ella le aconsejó a él ser algo más * con los libros.;0;-1;-1;-1;-1;44;0.5262117416132241;1;0.0016889555845409632;39;0.2506807508179918;16;0.07314721506554633;1;cuidadoso;sensible;creativo;serio;duro;0.22776095569133759;0.038923222571611404;0.03623157739639282;0.0239358302205801;0.02242346666753292;0;2
26;A;Él;le;reconoció;a;él;ser;muy;*;con sus amistades;26;A;subject;match;descuidado;descuidada;masc;fem;reconoció;ser;Él le reconoció a él ser muy * con sus amistades.;0;2;0.944840669631958;0.02758108824491501;1;41;0.5242284102132544;3;0.01781720097642392;39;0.2896989654400386;17;0.05386281287064776;1;bueno;amable;generoso;duro;protector;0.15312901139259338;0.1371285319328308;0.09016416221857071;0.03127627819776535;0.027215782552957535;1;1
26;A';Ella;le;reconoció;a;ella;ser;muy;*;con sus amistades;26;A';subject;match;descuidada;descuidado;fem;masc;reconoció;ser;Ella le reconoció a ella ser muy * con sus amistades.;0;2;0.847273051738739;0.09143064171075821;1;15;0.047452053462620825;37;0.4049432825995609;37;0.4124569804407656;11;0.044068152841646224;1;amable;buena;generosa;feliz;agradable;0.24575340747833252;0.22232289612293243;0.03587989881634712;0.032653819769620895;0.02529517374932766;1;1
26;B;Él;le;reconoció;a;ella;ser;muy;*;con sus amistades;26;B;subject;mismatch;descuidado;descuidada;masc;fem;reconoció;ser;Él le reconoció a ella ser muy * con sus amistades.;0;2;0.16862373054027557;0.8106476664543152;0;17;0.06026960746385157;35;0.4472367288544774;38;0.3497970105963759;10;0.04027454415336251;0;buena;amable;generosa;feliz;amiga;0.23919503390789032;0.1825888454914093;0.05747807398438454;0.03252234682440758;0.022403843700885773;1;1
26;B';Ella;le;reconoció;a;él;ser;muy;*;con sus amistades;26;B';subject;mismatch;descuidada;descuidado;fem;masc;reconoció;ser;Ella le reconoció a él ser muy * con sus amistades.;0;2;0.037814412266016006;0.9108312129974365;0;41;0.44067500554956496;7;0.039410186000168324;37;0.35632987815188244;15;0.05635340401204303;0;amable;bueno;generoso;duro;protector;0.20438091456890106;0.11417115479707718;0.04896789416670799;0.03746722638607025;0.031804878264665604;1;1
26;C;Él;le;recriminó;a;él;ser;muy;*;con sus amistades;26;C;object;match;descuidado;descuidada;masc;fem;recriminó;ser;Él le recriminó a él ser muy * con sus amistades.;0;2;0.9592944383621216;0.030471110716462135;1;46;0.5886286564636976;9;0.0507653565146029;35;0.2036443373071961;10;0.04112708620959893;1;duro;estricto;severo;amable;cruel;0.19719652831554413;0.06721403449773788;0.04788718745112419;0.03624856844544411;0.034885380417108536;0;4
26;C';Ella;le;recriminó;a;ella;ser;muy;*;con sus amistades;26;C';object;match;descuidada;descuidado;fem;masc;recriminó;ser;Ella le recriminó a ella ser muy * con sus amistades.;0;2;0.908380925655365;0.0796695128083229;1;19;0.12333764688810334;34;0.48026908561587334;37;0.2526136842207052;10;0.038621738320216537;1;dura;mala;duro;amable;buena;0.15708786249160767;0.07586687058210373;0.06324470788240433;0.05800782889127731;0.05281643196940422;0;4
26;D;Ella;le;recriminó;a;él;ser;muy;*;con sus amistades;26;D;object;mismatch;descuidado;descuidada;masc;fem;recriminó;ser;Ella le recriminó a él ser muy * con sus amistades.;0;2;0.9556476473808289;0.02947194315493107;1;45;0.5846534698503092;12;0.07081320945871994;32;0.2105673947953619;11;0.03685971401864663;1;duro;estricto;cruel;severo;amable;0.2424500584602356;0.06416963785886765;0.048343271017074585;0.044154781848192215;0.0418691448867321;0;4
26;D';Él;le;recriminó;a;ella;ser;muy;*;con sus amistades;26;D';object;mismatch;descuidada;descuidado;fem;masc;recriminó;ser;Él le recriminó a ella ser muy * con sus amistades.;0;2;0.9448420405387878;0.04876864701509476;1;17;0.10576842568116263;33;0.4937236140249297;40;0.2450948707992211;10;0.04601969523355365;1;dura;mala;buena;amable;duro;0.14920580387115479;0.07138962298631668;0.05308298394083977;0.049646154046058655;0.0466194748878479;0;4
27;A;Ella;le;reveló;a;ella;ser;todavía;*;a los antidepresivos;27;A;subject;match;adicta;adicto;fem;masc;reveló;ser;Ella le reveló a ella ser todavía * a los antidepresivos.;0;-1;-1;-1;-1;8;0.31440161776845343;17;0.015513822392676957;37;0.5874720340798376;38;0.06385022916947491;0;sensible;adicto;inmune;resistente;susceptible;0.3208507299423218;0.30330583453178406;0.10793415457010269;0.0763443186879158;0.029895924031734467;1;1
27;A';Él;le;reveló;a;él;ser;todavía;*;a los antidepresivos;27;A';subject;match;adicto;adicta;masc;fem;reveló;ser;Él le reveló a él ser todavía * a los antidepresivos.;0;-1;-1;-1;-1;20;0.5790268467753776;4;0.0014080763648962602;42;0.3882372027801466;34;0.018598265822220128;1;adicto;inmune;sensible;resistente;susceptible;0.5593888163566589;0.13802389800548553;0.12272775918245316;0.06704556196928024;0.02085404098033905;1;1
27;B;Ella;le;reveló;a;él;ser;todavía;*;a los antidepresivos;27;B;subject;mismatch;adicta;adicto;fem;masc;reveló;ser;Ella le reveló a él ser todavía * a los antidepresivos.;0;-1;-1;-1;-1;18;0.494415349981864;5;0.0023059218074195087;40;0.4481469619422569;37;0.044322966430627275;0;adicto;sensible;inmune;resistente;##gico;0.47404804825782776;0.2254199981689453;0.10022928565740585;0.06610614061355591;0.024880491197109222;1;1
27;B';Él;le;reveló;a;ella;ser;todavía;*;a los antidepresivos;27;B';subject;mismatch;adicto;adicta;masc;fem;reveló;ser;Él le reveló a ella ser todavía * a los antidepresivos.;0;-1;-1;-1;-1;8;0.36669216795417015;17;0.016618369860225357;38;0.5698126922070514;37;0.026004981031292118;1;adicto;sensible;inmune;resistente;susceptible;0.3566931188106537;0.2358299195766449;0.16472314298152924;0.06813596189022064;0.03716951236128807;1;1
27;C;Ella;le;reprochó;a;ella;ser;todavía;*;a los antidepresivos;27;C;object;match;adicta;adicto;fem;masc;reprochó;ser;Ella le reprochó a ella ser todavía * a los antidepresivos.;0;-1;-1;-1;-1;6;0.18875245557865128;15;0.023723262143903412;32;0.5431082480063196;47;0.21498915147094522;0;sensible;adicto;##gica;resistente;##cta;0.2903168797492981;0.18145990371704102;0.10677411407232285;0.08841490745544434;0.06803195923566818;0;3
27;C';Él;le;reprochó;a;él;ser;todavía;*;a los antidepresivos;27;C';object;match;adicto;adicta;masc;fem;reprochó;ser;Él le reprochó a él ser todavía * a los antidepresivos.;0;-1;-1;-1;-1;21;0.7319561540425639;3;0.0009909908621921204;41;0.23630950904043857;35;0.018572861663415097;1;adicto;sensible;resistente;inmune;susceptible;0.7071551084518433;0.08982952684164047;0.045116253197193146;0.044244807213544846;0.013753645122051239;0;3
27;D;Él;le;reprochó;a;ella;ser;todavía;*;a los antidepresivos;27;D;object;mismatch;adicta;adicto;fem;masc;reprochó;ser;Él le reprochó a ella ser todavía * a los antidepresivos.;0;-1;-1;-1;-1;5;0.19379009486874565;23;0.043243643071036786;38;0.6686951800511451;34;0.06470559089211747;0;sensible;adicto;inmune;resistente;susceptible;0.3190712630748749;0.1884530633687973;0.10069268196821213;0.08938769996166229;0.04620976373553276;0;3
27;D';Ella;le;reprochó;a;él;ser;todavía;*;a los antidepresivos;27;D';object;mismatch;adicto;adicta;masc;fem;reprochó;ser;Ella le reprochó a él ser todavía * a los antidepresivos.;0;-1;-1;-1;-1;17;0.5292203313874779;5;0.0015596147059113719;36;0.35558402134483913;42;0.09619124119490152;1;adicto;sensible;resistente;##gico;inmune;0.5021620988845825;0.1812712401151657;0.0667654424905777;0.06630199402570724;0.04298717528581619;0;3
28;A;Él;le;garantizó;a;él;ser;absolutamente;*;en sus anotaciones;28;A;subject;match;meticuloso;meticulosa;masc;fem;garantizó;ser;Él le garantizó a él ser absolutamente * en sus anotaciones.;0;3;7.287140761036426e-05;0.0001249330525752157;0;37;0.5124168229522184;3;0.004291727091185749;52;0.31886886386200786;8;0.034279282204806805;1;fiel;exacto;bueno;preciso;correcto;0.10804706066846848;0.08853726089000702;0.08845260739326477;0.06327853351831436;0.054232414811849594;0;2
28;A';Ella;le;garantizó;a;ella;ser;absolutamente;*;en sus anotaciones;28;A';subject;match;meticulosa;meticuloso;fem;masc;garantizó;ser;Ella le garantizó a ella ser absolutamente * en sus anotaciones.;0;3;0.00033483438892289996;6.980428588576615e-05;1;8;0.02004844055045396;30;0.3907956008333713;49;0.3720747644547373;13;0.035991757293231785;1;exacta;fiel;perfecta;completa;libre;0.11831267178058624;0.11209665983915329;0.056463439017534256;0.03181334212422371;0.026936955749988556;0;2
28;B;Él;le;garantizó;a;ella;ser;absolutamente;*;en sus anotaciones;28;B;subject;mismatch;meticuloso;meticulosa;masc;fem;garantizó;ser;Él le garantizó a ella ser absolutamente * en sus anotaciones.;0;3;6.924523768248037e-05;0.00040109336259774864;0;6;0.01410644012503326;33;0.39735923416446894;52;0.4351166122360155;9;0.018187711597420275;0;fiel;exacta;perfecta;buena;completa;0.18489213287830353;0.10352456569671631;0.0475756973028183;0.043117035180330276;0.03157880902290344;0;2
28;B';Ella;le;garantizó;a;él;ser;absolutamente;*;en sus anotaciones;28;B';subject;mismatch;meticulosa;meticuloso;fem;masc;garantizó;ser;Ella le garantizó a él ser absolutamente * en sus anotaciones.;0;3;0.00020078137458767742;6.97493742336519e-05;1;36;0.47813909233082086;5;0.011587660643272102;47;0.3012059557950124;12;0.04517570126336068;0;correcto;fiel;exacto;bueno;completo;0.0856015682220459;0.08205181360244751;0.07448926568031311;0.0623445063829422;0.04475533962249756;0;2
28;C;Él;le;recomendó;a;él;ser;absolutamente;*;en sus anotaciones;28;C;object;match;meticuloso;meticulosa;masc;fem;recomendó;ser;Él le recomendó a él ser absolutamente * en sus anotaciones.;0;3;2.5644365450716577e-05;6.088419468142092e-05;0;39;0.5551124506164342;6;0.015479190391488373;45;0.22337895003147423;10;0.037532894872128963;1;preciso;cuidadoso;exacto;bueno;fiel;0.08812850713729858;0.08520554006099701;0.07190637290477753;0.0563100129365921;0.046824920922517776;1;1
28;C';Ella;le;recomendó;a;ella;ser;absolutamente;*;en sus anotaciones;28;C';object;match;meticulosa;meticuloso;fem;masc;recomendó;ser;Ella le recomendó a ella ser absolutamente * en sus anotaciones.;0;3;0.00020861963275820017;3.313919296488166e-05;1;11;0.04113442788366228;39;0.41998594300821424;41;0.28903013945091516;9;0.03104984445963055;1;exacta;fiel;clara;precisa;constante;0.0702897384762764;0.060554660856723785;0.054553721100091934;0.04987179860472679;0.035202380269765854;1;1
28;D;Ella;le;recomendó;a;él;ser;absolutamente;*;en sus anotaciones;28;D;object;mismatch;meticuloso;meticulosa;masc;fem;recomendó;ser;Ella le recomendó a él ser absolutamente * en sus anotaciones.;0;3;3.888183709932491e-05;0.00014687376096844673;0;37;0.4901746700052172;7;0.01998792658559978;47;0.23864056437741965;9;0.04789394908584654;1;preciso;exacto;claro;cuidadoso;bueno;0.06593584269285202;0.06542191654443741;0.05670732632279396;0.05432291328907013;0.04474164918065071;1;1
28;D';Él;le;recomendó;a;ella;ser;absolutamente;*;en sus anotaciones;28;D';object;mismatch;meticulosa;meticuloso;fem;masc;recomendó;ser;Él le recomendó a ella ser absolutamente * en sus anotaciones.;0;3;0.00016448668611701578;2.147526538465172e-05;1;11;0.041713741375133395;38;0.4645686404546723;44;0.2977649145759642;7;0.01667053473647684;1;fiel;clara;exacta;precisa;buena;0.07416149228811264;0.07130313664674759;0.07053038477897644;0.0512530654668808;0.04633089154958725;1;1
29;A;Ella;le;confirmó;a;ella;ser;abiertamente;*;de la tauromaquia;29;A;subject;match;partidaria;partidario;fem;masc;confirmó;ser;Ella le confirmó a ella ser abiertamente * de la tauromaquia.;0;-1;-1;-1;-1;6;0.009188559612084646;15;0.002550063429225702;19;0.8508022166133742;60;0.12857670582889114;0;amante;fan;amantes;partidario;defensor;0.843305766582489;0.09734464436769485;0.006040678825229406;0.0034717326052486897;0.0032938742078840733;1;1
29;A';Él;le;confirmó;a;él;ser;abiertamente;*;de la tauromaquia;29;A';subject;match;partidario;partidaria;masc;fem;confirmó;ser;Él le confirmó a él ser abiertamente * de la tauromaquia.;0;-1;-1;-1;-1;37;0.23118331283330917;0;0.0;20;0.6322701373283053;43;0.12310447640629718;1;amante;partidario;fan;defensor;aficionado;0.6174579858779907;0.17985492944717407;0.06692495197057724;0.036220382899045944;0.033116068691015244;1;1
29;B;Ella;le;confirmó;a;él;ser;abiertamente;*;de la tauromaquia;29;B;subject;mismatch;partidaria;partidario;fem;masc;confirmó;ser;Ella le confirmó a él ser abiertamente * de la tauromaquia.;0;-1;-1;-1;-1;25;0.05814455641666427;1;0.00010350350203225389;17;0.8258563559647882;57;0.10624505241867155;0;amante;fan;partidario;aficionado;defensor;0.8188847899436951;0.06133956089615822;0.03766550123691559;0.017188632860779762;0.014929171651601791;1;1
29;B';Él;le;confirmó;a;ella;ser;abiertamente;*;de la tauromaquia;29;B';subject;mismatch;partidario;partidaria;masc;fem;confirmó;ser;Él le confirmó a ella ser abiertamente * de la tauromaquia.;0;-1;-1;-1;-1;8;0.019786006538197398;22;0.004859938053414226;23;0.834898000684916;47;0.13203490027808584;1;amante;fan;partidario;defensor;aficionado;0.823315441608429;0.11035953462123871;0.01143368799239397;0.00601841090247035;0.003918753936886787;1;1
29;C;Ella;le;impidió;a;ella;ser;abiertamente;*;de la tauromaquia;29;C;object;match;partidaria;partidario;fem;masc;impidió;ser;Ella le impidió a ella ser abiertamente * de la tauromaquia.;0;-1;-1;-1;-1;10;0.015565680107101798;12;0.006671496288618073;24;0.8783843166020233;54;0.08142288333328906;0;amante;fan;acerca;profesional;amantes;0.8509731292724609;0.028571100905537605;0.01191732008010149;0.009822721593081951;0.009460745379328728;1;1
29;C';Él;le;impidió;a;él;ser;abiertamente;*;de la tauromaquia;29;C';object;match;partidario;partidaria;masc;fem;impidió;ser;Él le impidió a él ser abiertamente * de la tauromaquia.;0;-1;-1;-1;-1;34;0.1948164300993085;1;0.00041272715316154063;20;0.6555082405102439;45;0.1260669654875528;1;amante;partidario;aficionado;defensor;fan;0.6123022437095642;0.13185609877109528;0.058095112442970276;0.02829647995531559;0.021068844944238663;1;1
