item;cond;NP1;le;C.VB;A;NP2;inf;ADV;ADJ;PP;item.1;cond.1;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence;adjs_in_vocab_keys;adjs_tokenization_len;prob_c;prob_w;success;n_masc;prob_masc;n_fem;prob_fem;n_neutral;prob_neutral;n_nonsense;prob_nonsense;success_prob_topN;pred_1;pred_2;pred_3;pred_4;pred_5;prob_1;prob_2;prob_3;prob_4;prob_5;verb_in_vocab_keys;verb_tokenization_len
15;B';Ella;le;reveló;a;él;estar;muy;*;por el juicio;15;B';subject;mismatch;inquieta;inquieto;fem;masc;reveló;estar;Ella le reveló a él estar muy * por el juicio.;0;1;0.0012899491703137755;0.000591379008255899;1;13;0.057901071399101056;14;0.21616074279882014;11;0.08113967775716446;62;0.6244286127621308;1; preocupada; nerviosa; preocupado; emocionada; afectada;0.2502267360687256;0.14743974804878235;0.0716378465294838;0.06129935756325722;0.05888056010007858;0;1
15;C;Él;le;reprochó;a;él;estar;muy;*;por el juicio;15;C;object;match;inquieto;inquieta;masc;fem;reprochó;estar;Él le reprochó a él estar muy * por el juicio.;0;1;0.0013839049497619271;6.579192995559424e-05;1;19;0.27922013524221256;3;0.003969096171204001;8;0.016931657781242393;70;0.6882506185793318;1; preocupado; nervioso; enfadado; afectado; molesto;0.3981465697288513;0.1677291840314865;0.10384351760149002;0.07956562936306;0.06869308650493622;0;2
15;C';Ella;le;reprochó;a;ella;estar;muy;*;por el juicio;15;C';object;match;inquieta;inquieto;fem;masc;reprochó;estar;Ella le reprochó a ella estar muy * por el juicio.;0;1;0.0013265699381008744;2.6001242076745257e-05;1;5;0.009966566263756249;27;0.46155191449361155;13;0.026399186950584408;55;0.48947310991206905;1; nerviosa; preocupada; afectada; contenta; molesta;0.37121838331222534;0.21346266567707062;0.18390755355358124;0.04174331575632095;0.029528656974434853;0;2
15;D;Ella;le;reprochó;a;él;estar;muy;*;por el juicio;15;D;object;mismatch;inquieto;inquieta;masc;fem;reprochó;estar;Ella le reprochó a él estar muy * por el juicio.;0;1;0.0009325148421339691;0.0002875615027733147;1;16;0.2714949177316157;7;0.07112980412784964;7;0.020179115745122544;70;0.6195887997018872;1; preocupado; nervioso; enfadado; molesto; nerviosa;0.3165191113948822;0.16273300349712372;0.08156108111143112;0.07267570495605469;0.0570276640355587;0;2
15;D';Él;le;reprochó;a;ella;estar;muy;*;por el juicio;15;D';object;mismatch;inquieta;inquieto;fem;masc;reprochó;estar;Él le reprochó a ella estar muy * por el juicio.;0;1;0.000564347137697041;0.000823937589302659;0;15;0.20567374536767602;11;0.1880084879230708;8;0.022233472685911693;66;0.5689454488456249;0; preocupado; nerviosa; nervioso; preocupada; molesto;0.22854679822921753;0.1571098268032074;0.11717028170824051;0.11243551969528198;0.06517050415277481;0;2
16;A;Ella;le;garantizó;a;ella;estar;menos;*;durante la negociación;16;A;subject;match;seria;serio;fem;masc;garantizó;estar;Ella le garantizó a ella estar menos * durante la negociación.;0;1;0.002047661691904068;1.696834442554973e-05;1;6;0.03176743374206126;29;0.5997885270626284;17;0.09730406641028821;48;0.16953561594709754;1; nerviosa; incómoda; agresiva; débil; tensa;0.34937161207199097;0.060455672442913055;0.04061159864068031;0.03962322697043419;0.031277112662792206;0;2
16;A';Él;le;garantizó;a;él;estar;menos;*;durante la negociación;16;A';subject;match;serio;seria;masc;fem;garantizó;estar;Él le garantizó a él estar menos * durante la negociación.;0;1;2.6795560188475065e-06;1.1576752285691327e-06;1;25;0.9247556144036935;3;0.0021870659111300483;12;0.009625935526855756;60;0.05636255766876275;1; nervioso; preocupado; agresivo; incómodo; débil;0.8858219385147095;0.0303195733577013;0.015404297970235348;0.010031763464212418;0.006531036924570799;0;2
16;B;Ella;le;garantizó;a;él;estar;menos;*;durante la negociación;16;B;subject;mismatch;seria;serio;fem;masc;garantizó;estar;Ella le garantizó a él estar menos * durante la negociación.;0;1;5.176960985409096e-05;0.00014708223170600832;0;28;0.6787660672562197;6;0.024088285106699914;11;0.044831448700279;55;0.18123469839338213;0; nervioso; agresivo; preocupado; incómodo; tenso;0.4761078953742981;0.07173806428909302;0.0668780729174614;0.0421733595430851;0.027233581990003586;0;2
16;B';Él;le;garantizó;a;ella;estar;menos;*;durante la negociación;16;B';subject;mismatch;serio;seria;masc;fem;garantizó;estar;Él le garantizó a ella estar menos * durante la negociación.;0;1;1.0757532436400652e-05;0.00035952727193944156;0;14;0.25463567790575325;23;0.5889324002491776;15;0.0465945920732338;48;0.07198855318711139;0; nerviosa; nervioso; incómoda; débil; tensa;0.442829430103302;0.21989572048187256;0.05379389598965645;0.024813096970319748;0.02464880235493183;0;2
16;C;Ella;le;recomendó;a;ella;estar;menos;*;durante la negociación;16;C;object;match;seria;serio;fem;masc;recomendó;estar;Ella le recomendó a ella estar menos * durante la negociación.;0;1;0.00972992368042469;0.00021338570513762534;1;9;0.06792618782492355;36;0.6032815128564835;24;0.07524882646976039;31;0.11832969560055062;1; nerviosa; agresiva; tensa; agresivo; activa;0.2553454339504242;0.1353369653224945;0.038481455296278;0.03320427983999252;0.03218657523393631;0;1
16;C';Él;le;recomendó;a;él;estar;menos;*;durante la negociación;16;C';object;match;serio;seria;masc;fem;recomendó;estar;Él le recomendó a él estar menos * durante la negociación.;0;1;0.0002707575331442058;8.541351417079568e-05;1;31;0.8298780627956148;5;0.009640381758799776;23;0.03206598345423117;41;0.08707538963062689;1; nervioso; agresivo; tenso; preocupado; rígido;0.4129386842250824;0.303716242313385;0.05550413206219673;0.03694348409771919;0.015374272130429745;0;1
16;D;Él;le;recomendó;a;ella;estar;menos;*;durante la negociación;16;D;object;mismatch;seria;serio;fem;masc;recomendó;estar;Él le recomendó a ella estar menos * durante la negociación.;0;1;0.006241886876523495;0.00016142436652444303;1;11;0.14370546501595527;35;0.6383514842018485;24;0.06129297608276829;30;0.07326875790022314;1; nerviosa; agresiva; agresivo; nervioso; tensa;0.30496010184288025;0.16343852877616882;0.07284072041511536;0.04582839831709862;0.04288198798894882;0;1
16;D';Ella;le;recomendó;a;él;estar;menos;*;durante la negociación;16;D';object;mismatch;serio;seria;masc;fem;recomendó;estar;Ella le recomendó a él estar menos * durante la negociación.;0;1;0.001211521914228797;0.0004071863950230181;1;34;0.7039528205641545;8;0.030318169796373695;19;0.049078590294811875;39;0.13011707965051755;1; agresivo; nervioso; tenso; preocupado; ocupado;0.2773866653442383;0.2523190975189209;0.075169138610363;0.03520916402339935;0.02653852291405201;0;1
17;A;Él;le;confirmó;a;él;estar;totalmente;*;en la investigación;17;A;subject;match;volcado;volcada;masc;fem;confirmó;estar;Él le confirmó a él estar totalmente * en la investigación.;0;-1;-1;-1;-1;10;0.0219129994220566;1;7.830662070773542e-05;7;0.001827371095714625;82;0.96870973091427;1; implicado; involucrado; centrado; integrado; interesado;0.41264617443084717;0.39078280329704285;0.0544498935341835;0.02003111131489277;0.019022133201360703;0;1
17;A';Ella;le;confirmó;a;ella;estar;totalmente;*;en la investigación;17;A';subject;match;volcada;volcado;fem;masc;confirmó;estar;Ella le confirmó a ella estar totalmente * en la investigación.;0;-1;-1;-1;-1;6;0.014435312012210488;7;0.061954574193805456;8;0.013166974997147918;79;0.8586457940691616;1; centrada; involucrado; implicado; implicada; interesada;0.19988586008548737;0.185292050242424;0.12063947319984436;0.08982159942388535;0.0323353111743927;0;1
17;B;Él;le;confirmó;a;ella;estar;totalmente;*;en la investigación;17;B;subject;mismatch;volcado;volcada;masc;fem;confirmó;estar;Él le confirmó a ella estar totalmente * en la investigación.;0;-1;-1;-1;-1;10;0.022311771688691806;5;0.0008289570250781253;7;0.0028440966561902314;78;0.9617440228685155;1; implicado; involucrado; centrado; interesado; volcado;0.37920790910720825;0.37453165650367737;0.07662208378314972;0.029590999707579613;0.01927049644291401;0;1
17;B';Ella;le;confirmó;a;él;estar;totalmente;*;en la investigación;17;B';subject;mismatch;volcada;volcado;fem;masc;confirmó;estar;Ella le confirmó a él estar totalmente * en la investigación.;0;-1;-1;-1;-1;6;0.019996287330286577;7;0.01086440950166434;7;0.004918956663459539;80;0.938236618792871;0; involucrado; implicado; centrado; centrada; interesado;0.3613521456718445;0.2820366322994232;0.06799357384443283;0.04169540852308273;0.03863358125090599;0;1
17;C;Él;le;impidió;a;él;estar;totalmente;*;en la investigación;17;C;object;match;volcado;volcada;masc;fem;impidió;estar;Él le impidió a él estar totalmente * en la investigación.;0;-1;-1;-1;-1;14;0.026622970235621324;2;6.47457709419541e-05;7;0.04835163242933049;77;0.9231374973060156;1; involucrado; implicado; presente; centrado; inmerso;0.4518401324748993;0.4094628691673279;0.047904469072818756;0.02301379106938839;0.02267945371568203;0;1
17;C';Ella;le;impidió;a;ella;estar;totalmente;*;en la investigación;17;C';object;match;volcada;volcado;fem;masc;impidió;estar;Ella le impidió a ella estar totalmente * en la investigación.;0;-1;-1;-1;-1;5;0.008881102956365794;10;0.08002197806490585;9;0.3108345166838262;76;0.572671322413953;1; presente; implicada; centrada; involucrado; implicado;0.3026570975780487;0.14284393191337585;0.11745775490999222;0.09691665321588516;0.0771346241235733;0;1
17;D;Ella;le;impidió;a;él;estar;totalmente;*;en la investigación;17;D;object;mismatch;volcado;volcada;masc;fem;impidió;estar;Ella le impidió a él estar totalmente * en la investigación.;0;-1;-1;-1;-1;14;0.045011350892309565;0;0.0;10;0.07126283004618017;76;0.8771124686099938;1; involucrado; implicado; presente; centrado; inmerso;0.40515464544296265;0.3461613357067108;0.06939917802810669;0.056891147047281265;0.03281673043966293;0;1
17;D';Él;le;impidió;a;ella;estar;totalmente;*;en la investigación;17;D';object;mismatch;volcada;volcado;fem;masc;impidió;estar;Él le impidió a ella estar totalmente * en la investigación.;0;-1;-1;-1;-1;4;0.0033099373686127365;11;0.0629797455840162;11;0.3529656710306881;74;0.5686670545037487;1; presente; implicada; centrada; integrada; implicado;0.3484341502189636;0.21424764394760132;0.1518847793340683;0.06525509804487228;0.04509320110082626;0;1
18;A;Ella;le;desmintió;a;ella;estar;siempre;*;con los trabajadores;18;A;subject;match;enfadada;enfadado;fem;masc;desmintió;estar;Ella le desmintió a ella estar siempre * con los trabajadores.;0;-1;-1;-1;-1;5;0.0456946836784482;15;0.10226730699650943;11;0.13359680480789393;69;0.4926749736769125;1; hablando; pendiente; discutiendo; junto; junta;0.1265760362148285;0.06651996076107025;0.037176840007305145;0.02881857380270958;0.026663832366466522;0;3
18;A';Él;le;desmintió;a;él;estar;siempre;*;con los trabajadores;18;A';subject;match;enfadado;enfadada;masc;fem;desmintió;estar;Él le desmintió a él estar siempre * con los trabajadores.;0;-1;-1;-1;-1;16;0.09615250624483451;1;0.0007900840137153864;10;0.07187347102444619;73;0.6993354256264865;1; enfadado; reunido; hablando; pendiente; molesto;0.3262357711791992;0.07982013374567032;0.052930597215890884;0.03379172086715698;0.03025832399725914;0;3
18;B;Ella;le;desmintió;a;él;estar;siempre;*;con los trabajadores;18;B;subject;mismatch;enfadada;enfadado;fem;masc;desmintió;estar;Ella le desmintió a él estar siempre * con los trabajadores.;0;-1;-1;-1;-1;15;0.11444831709377468;5;0.009889436652883887;10;0.08681411086581647;70;0.6088847915525548;0; enfadado; reunido; hablando; pendiente; molesto;0.21583865582942963;0.08196038752794266;0.06258392333984375;0.040558867156505585;0.03257801756262779;0;3
18;B';Él;le;desmintió;a;ella;estar;siempre;*;con los trabajadores;18;B';subject;mismatch;enfadado;enfadada;masc;fem;desmintió;estar;Él le desmintió a ella estar siempre * con los trabajadores.;0;-1;-1;-1;-1;10;0.07299800659529865;9;0.03129079029895365;10;0.11261763458605856;71;0.5822756363777444;1; enfadado; hablando; pendiente; reunido; discutiendo;0.14673186838626862;0.11258845031261444;0.0605430044233799;0.05068551003932953;0.028380943462252617;0;3
18;C;Ella;le;prohibió;a;ella;estar;siempre;*;con los trabajadores;18;C;object;match;enfadada;enfadado;fem;masc;prohibió;estar;Ella le prohibió a ella estar siempre * con los trabajadores.;0;-1;-1;-1;-1;2;0.12952095549553633;13;0.20874609256861731;10;0.1535275625064969;75;0.4086744013475254;1; junta; hablando; junto; presente; conectada;0.16235478222370148;0.1488673835992813;0.12426301091909409;0.08680438995361328;0.038815680891275406;0;1
18;C';Él;le;prohibió;a;él;estar;siempre;*;con los trabajadores;18;C';object;match;enfadado;enfadada;masc;fem;prohibió;estar;Él le prohibió a él estar siempre * con los trabajadores.;0;-1;-1;-1;-1;13;0.20425623143091798;1;0.0033225989900529385;9;0.13473285106010735;77;0.5430346820503473;1; hablando; junto; reunido; presente; pendiente;0.14290525019168854;0.137168750166893;0.10176484286785126;0.05203541740775108;0.04883124306797981;0;1
18;D;Él;le;prohibió;a;ella;estar;siempre;*;con los trabajadores;18;D;object;mismatch;enfadada;enfadado;fem;masc;prohibió;estar;Él le prohibió a ella estar siempre * con los trabajadores.;0;-1;-1;-1;-1;3;0.12138596235308796;12;0.17387081065680832;11;0.1595231377868913;74;0.4575134799233638;1; hablando; junta; junto; presente; pendiente;0.21253810822963715;0.13960474729537964;0.11583930253982544;0.07852774113416672;0.04832060635089874;0;1
18;D';Ella;le;prohibió;a;él;estar;siempre;*;con los trabajadores;18;D';object;mismatch;enfadado;enfadada;masc;fem;prohibió;estar;Ella le prohibió a él estar siempre * con los trabajadores.;0;-1;-1;-1;-1;14;0.2603806033730507;2;0.010504275560379028;10;0.12453274463769048;74;0.48788307333597913;1; junto; hablando; reunido; presente; pendiente;0.19004833698272705;0.1350284367799759;0.08386193215847015;0.05599313974380493;0.035385750234127045;0;1
19;A;Él;le;juró;a;él;estar;totalmente;*;en el proyecto;19;A;subject;match;involucrado;involucrada;masc;fem;juró;estar;Él le juró a él estar totalmente * en el proyecto.;0;-1;-1;-1;-1;13;0.009818932878260966;2;0.00019344290194567293;6;0.004643161242711358;79;0.9782021197388531;1; involucrado; implicado; metido; comprometido; centrado;0.46735742688179016;0.26573917269706726;0.13007277250289917;0.03925061970949173;0.020367557182908058;0;2
19;A';Ella;le;juró;a;ella;estar;totalmente;*;en el proyecto;19;A';subject;match;involucrada;involucrado;fem;masc;juró;estar;Ella le juró a ella estar totalmente * en el proyecto.;0;-1;-1;-1;-1;2;0.0022312343353405595;16;0.05310239503160119;8;0.025885683426167816;74;0.8857867981714662;1; implicada; involucrado; centrada; interesada; integrada;0.47473976016044617;0.06462697684764862;0.06201101839542389;0.060178615152835846;0.048875853419303894;0;2
19;B;Él;le;juró;a;ella;estar;totalmente;*;en el proyecto;19;B;subject;mismatch;involucrado;involucrada;masc;fem;juró;estar;Él le juró a ella estar totalmente * en el proyecto.;0;-1;-1;-1;-1;5;0.007514281081967056;8;0.007766663664369844;5;0.007584166771266609;82;0.9605093063000822;0; involucrado; implicado; metido; implicada; comprometido;0.3608536720275879;0.20110023021697998;0.11751660704612732;0.11077482253313065;0.033994387835264206;0;2
19;B';Ella;le;juró;a;él;estar;totalmente;*;en el proyecto;19;B';subject;mismatch;involucrada;involucrado;fem;masc;juró;estar;Ella le juró a él estar totalmente * en el proyecto.;0;-1;-1;-1;-1;8;0.010153625305974856;8;0.00702136947074905;6;0.009479407221078873;78;0.9521943696890958;0; involucrado; implicado; metido; implicada; comprometido;0.4383232593536377;0.18162164092063904;0.12023774534463882;0.06066923215985298;0.03079112432897091;0;2
19;C;Él;le;exigió;a;él;estar;totalmente;*;en el proyecto;19;C;object;match;involucrado;involucrada;masc;fem;exigió;estar;Él le exigió a él estar totalmente * en el proyecto.;0;-1;-1;-1;-1;16;0.008826825607684441;1;0.00010152084723813459;4;0.012135221935750451;79;0.972387338806584;1; involucrado; implicado; metido; centrado; comprometido;0.4292739927768707;0.21381355822086334;0.1591029018163681;0.059747010469436646;0.02478000335395336;0;1
19;C';Ella;le;exigió;a;ella;estar;totalmente;*;en el proyecto;19;C';object;match;involucrada;involucrado;fem;masc;exigió;estar;Ella le exigió a ella estar totalmente * en el proyecto.;0;-1;-1;-1;-1;3;0.0021793361520394683;17;0.04294965640292503;7;0.05720291342004202;73;0.8597997290198691;1; implicada; centrada; integrada; involucrado; presente;0.28775671124458313;0.18841657042503357;0.09751143306493759;0.060073453933000565;0.052750363945961;0;1
19;D;Ella;le;exigió;a;él;estar;totalmente;*;en el proyecto;19;D;object;mismatch;involucrado;involucrada;masc;fem;exigió;estar;Ella le exigió a él estar totalmente * en el proyecto.;0;-1;-1;-1;-1;12;0.011927141633350402;4;0.0022902729106135666;4;0.019626243272796273;80;0.9482165313092992;1; involucrado; implicado; metido; centrado; comprometido;0.40736833214759827;0.17751091718673706;0.13106410205364227;0.06577350944280624;0.022972945123910904;0;1
19;D';Él;le;exigió;a;ella;estar;totalmente;*;en el proyecto;19;D';object;mismatch;involucrada;involucrado;fem;masc;exigió;estar;Él le exigió a ella estar totalmente * en el proyecto.;0;-1;-1;-1;-1;3;0.002938626887043938;15;0.014177805976942182;6;0.02938524284400046;76;0.9361995958170155;1; centrada; implicada; involucrado; implicado; integrada;0.21648387610912323;0.20354843139648438;0.16906538605690002;0.0658293217420578;0.06505580991506577;0;1
20;A;Ella;le;aseguró;a;ella;estar;totalmente;*;a la causa;20;A;subject;match;entregada;entregado;fem;masc;aseguró;estar;Ella le aseguró a ella estar totalmente * a la causa.;0;1;0.8387595415115356;0.021267548203468323;1;1;0.0001648212637519464;8;0.0012993534255656414;9;0.0030643352947663516;82;0.9847674297416233;1; entregada; dispuesta; entregado; dedicada; abierta;0.8387595415115356;0.03688490763306618;0.021267548203468323;0.012453257106244564;0.012013907544314861;0;1
20;A';Él;le;aseguró;a;él;estar;totalmente;*;a la causa;20;A';subject;match;entregado;entregada;masc;fem;aseguró;estar;Él le aseguró a él estar totalmente * a la causa.;0;1;0.6815086603164673;0.02418285794556141;1;9;0.003588981431676075;0;0.0;6;0.0041216892132069916;85;0.9795313849463128;1; entregado; unido; adherido; comprometido; entregada;0.6815086603164673;0.10151926428079605;0.04055381193757057;0.030161390081048012;0.02418285794556141;0;1
20;B;Ella;le;aseguró;a;él;estar;totalmente;*;a la causa;20;B;subject;mismatch;entregada;entregado;fem;masc;aseguró;estar;Ella le aseguró a él estar totalmente * a la causa.;0;1;0.11992379277944565;0.603270947933197;0;9;0.003499516984447837;0;0.0;6;0.004333073869929649;85;0.9756957174977288;0; entregado; entregada; unido; comprometido; adherido;0.603270947933197;0.11992379277944565;0.07776962965726852;0.03565061837434769;0.03118598647415638;0;1
20;B';Él;le;aseguró;a;ella;estar;totalmente;*;a la causa;20;B';subject;mismatch;entregado;entregada;masc;fem;aseguró;estar;Él le aseguró a ella estar totalmente * a la causa.;0;1;0.3720664978027344;0.4007279574871063;0;7;0.0021199954790063202;1;0.00039444261346943676;6;0.004075096338056028;86;0.9773024132737191;1; entregada; entregado; unido; adherido; comprometido;0.4007279574871063;0.3720664978027344;0.05464891344308853;0.023452304303646088;0.01973865181207657;0;1
20;C;Ella;le;ordenó;a;ella;estar;totalmente;*;a la causa;20;C;object;match;entregada;entregado;fem;masc;ordenó;estar;Ella le ordenó a ella estar totalmente * a la causa.;0;1;0.7759607434272766;0.01688677817583084;1;2;0.000845455942908302;11;0.005286207466269843;13;0.008880630804924294;74;0.96709402979468;1; entregada; dedicada; dispuesta; abierta; entregado;0.7759607434272766;0.03781883791089058;0.03432402014732361;0.03240726515650749;0.01688677817583084;0;1
20;C';Él;le;ordenó;a;él;estar;totalmente;*;a la causa;20;C';object;match;entregado;entregada;masc;fem;ordenó;estar;Él le ordenó a él estar totalmente * a la causa.;0;1;0.7331302165985107;0.016162268817424774;1;12;0.011974399370956235;0;0.0;12;0.008885592455044389;76;0.9652770340180723;1; entregado; unido; adherido; comprometido; entregada;0.7331302165985107;0.08749297261238098;0.025503268465399742;0.01967661827802658;0.016162268817424774;0;1
20;D;Él;le;ordenó;a;ella;estar;totalmente;*;a la causa;20;D;object;mismatch;entregada;entregado;fem;masc;ordenó;estar;Él le ordenó a ella estar totalmente * a la causa.;0;1;0.7997837662696838;0.04760423302650452;1;3;0.0011456561624072492;11;0.0035532475521904416;14;0.007405702082905918;72;0.9748243371577701;1; entregada; entregado; dispuesta; abierta; dedicada;0.7997837662696838;0.04760423302650452;0.02363947592675686;0.023262862116098404;0.02053958736360073;0;1
20;D';Ella;le;ordenó;a;él;estar;totalmente;*;a la causa;20;D';object;mismatch;entregado;entregada;masc;fem;ordenó;estar;Ella le ordenó a él estar totalmente * a la causa.;0;1;0.694990873336792;0.02772510051727295;1;13;0.013674887784873135;0;0.0;14;0.009153137667453848;73;0.958635996983503;1; entregado; unido; comprometido; entregada; dedicado;0.694990873336792;0.0797431617975235;0.03071623668074608;0.02772510051727295;0.021733248606324196;0;1
21;A;Él;le;confesó;a;él;estar;un poco;*;tras el disgusto;21;A;subject;match;huraño;huraña;masc;fem;confesó;estar;Él le confesó a él estar un poco * tras el disgusto.;0;2;0.7048357725143433;0.028261104598641396;1;23;0.23410804191371426;4;0.008545872697141021;10;0.1714036207413301;63;0.5314703984186053;1; triste; nervioso; cansado; sorprendido; enfadado;0.13610965013504028;0.07032418251037598;0.06837740540504456;0.057490166276693344;0.05442483350634575;0;1
21;A';Ella;le;confesó;a;ella;estar;un poco;*;tras el disgusto;21;A';subject;match;huraña;huraño;fem;masc;confesó;estar;Ella le confesó a ella estar un poco * tras el disgusto.;0;2;0.7352457642555237;0.000802424328867346;1;10;0.034433449705829844;27;0.35613931104307994;16;0.25915211901883595;47;0.3055794353422243;1; nerviosa; triste; cansada; desesperada; preocupada;0.2329372763633728;0.2087293565273285;0.08764111250638962;0.057374853640794754;0.03597641736268997;0;1
21;B;Él;le;confesó;a;ella;estar;un poco;*;tras el disgusto;21;B;subject;mismatch;huraño;huraña;masc;fem;confesó;estar;Él le confesó a ella estar un poco * tras el disgusto.;0;2;0.5864534378051758;0.08438082039356232;1;25;0.25947591016301885;4;0.01043178205145523;11;0.17708772799232975;60;0.49637614737730473;1; triste; nervioso; cansado; sorprendido; enfadado;0.1445523351430893;0.07344456762075424;0.06401625275611877;0.05127276852726936;0.04877861961722374;0;1
21;B';Ella;le;confesó;a;él;estar;un poco;*;tras el disgusto;21;B';subject;mismatch;huraña;huraño;fem;masc;confesó;estar;Ella le confesó a él estar un poco * tras el disgusto.;0;2;0.738364577293396;0.034305471926927567;1;15;0.0736497025936842;20;0.28719237161567435;12;0.259633106936235;53;0.3226824415032752;1; triste; nerviosa; cansada; desesperada; preocupada;0.21738123893737793;0.19585584104061127;0.06839434057474136;0.03475841507315636;0.03208618611097336;0;1
21;C;Él;le;permitió;a;él;estar;un poco;*;tras el disgusto;21;C;object;match;huraño;huraña;masc;fem;permitió;estar;Él le permitió a él estar un poco * tras el disgusto.;0;2;0.011533290147781372;0.0027003895957022905;1;31;0.24951255609630607;5;0.010585037933196872;15;0.4810502277687192;49;0.21538778793183155;1; mejor; tranquilo; más; relajado; alegre;0.42672500014305115;0.1752747893333435;0.08596868813037872;0.06453653424978256;0.016309501603245735;0;1
21;C';Ella;le;permitió;a;ella;estar;un poco;*;tras el disgusto;21;C';object;match;huraña;huraño;fem;masc;permitió;estar;Ella le permitió a ella estar un poco * tras el disgusto.;0;2;0.18052032589912415;0.0006325019057840109;1;9;0.01818853971781209;28;0.27398797185742296;18;0.4909300386789255;45;0.17328452097717673;1; mejor; tranquila; más; relajada; cómoda;0.42447343468666077;0.18082234263420105;0.06807436048984528;0.05015292018651962;0.032359763979911804;0;1
21;D;Ella;le;permitió;a;él;estar;un poco;*;tras el disgusto;21;D;object;mismatch;huraño;huraña;masc;fem;permitió;estar;Ella le permitió a él estar un poco * tras el disgusto.;0;2;0.05895411595702171;0.006284874398261309;1;32;0.2662675923493225;4;0.00862222898285836;17;0.4018196446704678;47;0.27377777933725156;1; mejor; tranquilo; relajado; más; alegre;0.33191540837287903;0.1774815171957016;0.11763445287942886;0.08864487707614899;0.023410437628626823;0;1
21;D';Él;le;permitió;a;ella;estar;un poco;*;tras el disgusto;21;D';object;mismatch;huraña;huraño;fem;masc;permitió;estar;Él le permitió a ella estar un poco * tras el disgusto.;0;2;0.09398296475410461;0.0006830477504990995;1;11;0.025197961600497365;26;0.26505340039147995;20;0.5177842606208287;43;0.1557797695568297;1; mejor; tranquila; más; relajada; cómoda;0.4603486657142639;0.1900128573179245;0.07216987013816833;0.03647603094577789;0.028078502044081688;0;1
22;A;Ella;le;expresó;a;ella;estar;más;*;con el trabajo;22;A;subject;match;ilusionada;ilusionado;fem;masc;expresó;estar;Ella le expresó a ella estar más * con el trabajo.;0;-1;-1;-1;-1;4;0.023496495618019253;22;0.29016634001163766;19;0.06128504397929646;55;0.5805387750442605;1; satisfecha; contenta; ocupada; cómoda; tranquila;0.2540653347969055;0.19364526867866516;0.16224569082260132;0.04434577748179436;0.033106058835983276;0;1
22;A';Él;le;expresó;a;él;estar;más;*;con el trabajo;22;A';subject;match;ilusionado;ilusionada;masc;fem;expresó;estar;Él le expresó a él estar más * con el trabajo.;0;-1;-1;-1;-1;20;0.26108381513040513;3;0.023278937907889485;16;0.06265174126019701;61;0.6059801890514791;1; satisfecho; contento; ocupado; comprometido; cómodo;0.31090113520622253;0.18747296929359436;0.0747893899679184;0.03888842836022377;0.02736085094511509;0;1
22;B;Ella;le;expresó;a;él;estar;más;*;con el trabajo;22;B;subject;mismatch;ilusionada;ilusionado;fem;masc;expresó;estar;Ella le expresó a él estar más * con el trabajo.;0;-1;-1;-1;-1;10;0.13381024380214512;10;0.1411293805576861;16;0.06795203214278445;64;0.5997916502819862;1; satisfecho; satisfecha; contento; contenta; ocupado;0.14205454289913177;0.1374199241399765;0.09832147508859634;0.09248673915863037;0.08557622879743576;0;1
22;B';Él;le;expresó;a;ella;estar;más;*;con el trabajo;22;B';subject;mismatch;ilusionado;ilusionada;masc;fem;expresó;estar;Él le expresó a ella estar más * con el trabajo.;0;-1;-1;-1;-1;10;0.13311336660990492;10;0.18012892053229734;15;0.07103598344838247;65;0.5640246953989845;0; satisfecha; satisfecho; contenta; contento; ocupada;0.18471160531044006;0.1242019534111023;0.12008299678564072;0.10137010365724564;0.05344611033797264;0;1
22;C;Ella;le;encargó;a;ella;estar;más;*;con el trabajo;22;C;object;match;ilusionada;ilusionado;fem;masc;encargó;estar;Ella le encargó a ella estar más * con el trabajo.;0;-1;-1;-1;-1;6;0.00848887680331245;25;0.2239661993808113;23;0.08255274151451886;46;0.6001787560526282;1; ocupada; tiempo; cómoda; tranquila; contenta;0.28567612171173096;0.09983669221401215;0.056941792368888855;0.052779242396354675;0.0343216136097908;0;1
22;C';Él;le;encargó;a;él;estar;más;*;con el trabajo;22;C';object;match;ilusionado;ilusionada;masc;fem;encargó;estar;Él le encargó a él estar más * con el trabajo.;0;-1;-1;-1;-1;22;0.19887350499629974;4;0.010965930065140128;20;0.08922112779691815;54;0.5964411783497781;1; comprometido; tiempo; ocupado; tranquilo; contento;0.10594174265861511;0.09645066410303116;0.08547793328762054;0.05723178759217262;0.03686777129769325;0;1
22;D;Él;le;encargó;a;ella;estar;más;*;con el trabajo;22;D;object;mismatch;ilusionada;ilusionado;fem;masc;encargó;estar;Él le encargó a ella estar más * con el trabajo.;0;-1;-1;-1;-1;6;0.012772979214787483;20;0.2363214310607873;24;0.09318942297250032;50;0.5781637148465961;1; ocupada; tiempo; cómoda; tranquila; contenta;0.21321406960487366;0.11358063668012619;0.07550165057182312;0.06305914372205734;0.03774422034621239;0;1
