item;cond;NP1;le;C.VB;A;NP2;inf;ADV;ADJ;PP;item.1;cond.1;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence;adjs_in_vocab_keys;adjs_tokenization_len;prob_c;prob_w;success;n_masc;prob_masc;n_fem;prob_fem;n_neutral;prob_neutral;n_nonsense;prob_nonsense;success_prob_topN;pred_1;pred_2;pred_3;pred_4;pred_5;prob_1;prob_2;prob_3;prob_4;prob_5;verb_in_vocab_keys;verb_tokenization_len
21;C';Ella;le;permitió;a;ella;estar;un poco;*;tras el disgusto;21;C';object;match;huraña;huraño;fem;masc;permitió;estar;Ella le permitió a ella estar un poco * tras el disgusto.;0;3;0.0019621988758444786;0.00011347237887093797;1;5;0.012245218676980585;29;0.797422315372387;27;0.08908321091439575;39;0.08771274222817738;1;tranquila;sola;más;mejor;calma;0.6426347494125366;0.11634697020053864;0.06703557819128036;0.048384953290224075;0.016168396919965744;0;2
21;D;Ella;le;permitió;a;él;estar;un poco;*;tras el disgusto;21;D;object;mismatch;huraño;huraña;masc;fem;permitió;estar;Ella le permitió a él estar un poco * tras el disgusto.;0;3;0.001958328764885664;7.871475827414542e-05;1;25;0.7415702568105189;3;0.005440258217277005;29;0.10368669588933699;43;0.13520157954189926;1;tranquilo;más;solo;mejor;feliz;0.6604198217391968;0.10204846411943436;0.05574734881520271;0.05517948418855667;0.01716548763215542;0;2
21;D';Él;le;permitió;a;ella;estar;un poco;*;tras el disgusto;21;D';object;mismatch;huraña;huraño;fem;masc;permitió;estar;Él le permitió a ella estar un poco * tras el disgusto.;0;3;0.002376777119934559;0.00015174533473327756;1;6;0.013867614543414675;28;0.8527865949945408;28;0.05831258642865578;38;0.06712556653656065;1;tranquila;sola;más;mejor;calma;0.7403004765510559;0.08447174727916718;0.053742483258247375;0.031452763825654984;0.012452906928956509;0;2
22;A;Ella;le;expresó;a;ella;estar;más;*;con el trabajo;22;A;subject;match;ilusionada;ilusionado;fem;masc;expresó;estar;Ella le expresó a ella estar más * con el trabajo.;0;3;0.96535325050354;0.026708276942372322;1;6;0.024833248578943312;27;0.32379260926973075;34;0.4025930782663636;33;0.19046363106463104;1;feliz;tranquila;realizada;relacionada;conforme;0.2974857687950134;0.23702166974544525;0.07553447782993317;0.0357251800596714;0.02041531726717949;0;2
22;A';Él;le;expresó;a;él;estar;más;*;con el trabajo;22;A';subject;match;ilusionado;ilusionada;masc;fem;expresó;estar;Él le expresó a él estar más * con el trabajo.;0;3;0.9838234186172485;0.010317610576748848;1;29;0.30745902843773365;1;0.0027042850852012634;28;0.26397095949505456;42;0.37879846515716054;1;comprometido;feliz;tranquilo;cómodo;conforme;0.24941973388195038;0.17912952601909637;0.13914959132671356;0.10829459875822067;0.03417951613664627;0;2
22;B;Ella;le;expresó;a;él;estar;más;*;con el trabajo;22;B;subject;mismatch;ilusionada;ilusionado;fem;masc;expresó;estar;Ella le expresó a él estar más * con el trabajo.;0;3;0.845715343952179;0.1415814459323883;1;27;0.2479129457497038;6;0.014744452026207;31;0.23960981622803956;36;0.4413696106057614;0;comprometido;feliz;tranquilo;cómodo;relacionado;0.3052825331687927;0.14483429491519928;0.11602610349655151;0.06058632954955101;0.02239849977195263;0;2
22;B';Él;le;expresó;a;ella;estar;más;*;con el trabajo;22;B';subject;mismatch;ilusionado;ilusionada;masc;fem;expresó;estar;Él le expresó a ella estar más * con el trabajo.;0;3;0.9176074862480164;0.07678630948066711;1;7;0.026349335035774857;28;0.2942470331909135;33;0.3611666005454026;32;0.2441986367921345;0;feliz;tranquila;relacionada;realizada;comprometido;0.23114879429340363;0.18551942706108093;0.059770889580249786;0.0593634657561779;0.031296197324991226;0;2
22;C;Ella;le;encargó;a;ella;estar;más;*;con el trabajo;22;C;object;match;ilusionada;ilusionado;fem;masc;encargó;estar;Ella le encargó a ella estar más * con el trabajo.;0;3;0.9753888249397278;0.020130041986703873;1;8;0.016650773934088647;34;0.6975387367710937;26;0.19722616657963954;32;0.05752606340683997;1;atenta;pendiente;activa;presente;tranquila;0.5810850858688354;0.06817271560430527;0.03600708767771721;0.032643310725688934;0.017805909737944603;0;3
22;C';Él;le;encargó;a;él;estar;más;*;con el trabajo;22;C';object;match;ilusionado;ilusionada;masc;fem;encargó;estar;Él le encargó a él estar más * con el trabajo.;0;3;0.9913567304611206;0.006008084397763014;1;31;0.3835830316238571;4;0.00924170864163898;27;0.23685907770413905;38;0.33419386588502675;1;comprometido;atento;pendiente;activo;presente;0.23646128177642822;0.1839842051267624;0.08014038950204849;0.04576026275753975;0.032562222331762314;0;3
22;D;Él;le;encargó;a;ella;estar;más;*;con el trabajo;22;D;object;mismatch;ilusionada;ilusionado;fem;masc;encargó;estar;Él le encargó a ella estar más * con el trabajo.;0;3;0.9846003651618958;0.012400484643876553;1;6;0.010541781201027334;35;0.7261124691867735;26;0.18841281221830286;33;0.051133528104401194;1;atenta;pendiente;activa;presente;tranquila;0.6169861555099487;0.06664136797189713;0.034408096224069595;0.02961697243154049;0.015430280938744545;0;3
22;D';Ella;le;encargó;a;él;estar;más;*;con el trabajo;22;D';object;mismatch;ilusionado;ilusionada;masc;fem;encargó;estar;Ella le encargó a él estar más * con el trabajo.;0;3;0.9916625022888184;0.006197993643581867;1;30;0.43834966819849797;4;0.00939207331975922;28;0.2768118583189789;38;0.24668678533635102;1;atento;comprometido;pendiente;activo;presente;0.24113716185092926;0.15957783162593842;0.11142197996377945;0.04861690104007721;0.037272460758686066;0;3
23;A;Él;le;declaró;a;él;estar;más;*;con la empresa;23;A;subject;match;comprometido;comprometida;masc;fem;declaró;estar;Él le declaró a él estar más * con la empresa.;0;-1;-1;-1;-1;26;0.2574502988427412;1;0.0003925834025721997;32;0.1550124578352552;41;0.5657317450240953;1;comprometido;cómodo;feliz;tranquilo;identificado;0.4556017518043518;0.1841816008090973;0.11719761043787003;0.04078131914138794;0.03687885031104088;0;1
23;A';Ella;le;declaró;a;ella;estar;más;*;con la empresa;23;A';subject;match;comprometida;comprometido;fem;masc;declaró;estar;Ella le declaró a ella estar más * con la empresa.;0;-1;-1;-1;-1;10;0.13983297179220244;21;0.2037026898469776;34;0.39417713112197816;35;0.21318292585783638;1;feliz;tranquila;cómodo;comprometido;relacionada;0.3124285042285919;0.1547565758228302;0.09914457052946091;0.0845412164926529;0.030525265261530876;0;1
23;B;Él;le;declaró;a;ella;estar;más;*;con la empresa;23;B;subject;mismatch;comprometido;comprometida;masc;fem;declaró;estar;Él le declaró a ella estar más * con la empresa.;0;-1;-1;-1;-1;8;0.061730031098704785;22;0.13163873879238963;36;0.4120053429505788;34;0.32926714420318604;0;feliz;comprometido;tranquila;relacionada;cómodo;0.31568339467048645;0.12166361510753632;0.073916956782341;0.0679704025387764;0.04279568791389465;0;1
23;B';Ella;le;declaró;a;él;estar;más;*;con la empresa;23;B';subject;mismatch;comprometida;comprometido;fem;masc;declaró;estar;Ella le declaró a él estar más * con la empresa.;0;-1;-1;-1;-1;24;0.17165484855649993;4;0.007130339450668544;32;0.23262586563942023;40;0.5514844890858512;0;comprometido;feliz;cómodo;tranquilo;relacionado;0.4194738566875458;0.17720560729503632;0.09942229837179184;0.03910580649971962;0.025857320055365562;0;1
23;C;Él;le;mandó;a;él;estar;más;*;con la empresa;23;C;object;match;comprometido;comprometida;masc;fem;mandó;estar;Él le mandó a él estar más * con la empresa.;0;-1;-1;-1;-1;24;0.1601326647796668;3;0.002446547441650182;33;0.09026762092253193;40;0.675165917375125;1;comprometido;cómodo;conectado;relacionado;tiempo;0.45070692896842957;0.06868080049753189;0.048125218600034714;0.04132542014122009;0.029216714203357697;0;2
23;C';Ella;le;mandó;a;ella;estar;más;*;con la empresa;23;C';object;match;comprometida;comprometido;fem;masc;mandó;estar;Ella le mandó a ella estar más * con la empresa.;0;-1;-1;-1;-1;16;0.11338911554776132;16;0.11244515900034457;35;0.22243797313421965;33;0.39172331418376416;0;comprometido;feliz;tiempo;tranquila;cómodo;0.13872207701206207;0.05802706629037857;0.0503532811999321;0.047224100679159164;0.0471305176615715;0;2
23;D;Ella;le;mandó;a;él;estar;más;*;con la empresa;23;D;object;mismatch;comprometido;comprometida;masc;fem;mandó;estar;Ella le mandó a él estar más * con la empresa.;0;-1;-1;-1;-1;22;0.16936752246692777;5;0.014823718811385334;35;0.15141267277067527;38;0.5694506028667092;1;comprometido;cómodo;conectado;relacionado;tiempo;0.3045614957809448;0.05632833018898964;0.04317096993327141;0.0421866774559021;0.03903878107666969;0;2
23;D';Él;le;mandó;a;ella;estar;más;*;con la empresa;23;D';object;mismatch;comprometida;comprometido;fem;masc;mandó;estar;Él le mandó a ella estar más * con la empresa.;0;-1;-1;-1;-1;17;0.08793616446200758;17;0.08772555459290743;33;0.18400127883069217;33;0.5117881348123774;0;comprometido;tiempo;feliz;relacionada;cómodo;0.2402220070362091;0.052569858729839325;0.04242046922445297;0.04237566888332367;0.030825339257717133;0;2
24;A;Ella;le;manifestó;a;ella;estar;algo menos;*;en la causa;24;A;subject;match;implicada;implicado;fem;masc;manifestó;estar;Ella le manifestó a ella estar algo menos * en la causa.;0;2;0.973707377910614;0.02232571691274643;1;5;0.025094199227169156;21;0.1425707443850115;34;0.18573251692578197;40;0.5002493653446436;1;interesado;presente;activa;firme;segura;0.34034234285354614;0.07407967746257782;0.04397790506482124;0.031069232150912285;0.028401529416441917;0;2
24;A';Él;le;manifestó;a;él;estar;algo menos;*;en la causa;24;A';subject;match;implicado;implicada;masc;fem;manifestó;estar;Él le manifestó a él estar algo menos * en la causa.;0;2;0.9867440462112427;0.006733932998031378;1;27;0.06116252703941427;1;0.00028863345505669713;25;0.02986043505370617;47;0.8782507808646187;1;interesado;cómodo;comprometido;activo;presente;0.7974942326545715;0.020767711102962494;0.020240481942892075;0.015660332515835762;0.01320277526974678;0;2
24;B;Ella;le;manifestó;a;él;estar;algo menos;*;en la causa;24;B;subject;mismatch;implicada;implicado;fem;masc;manifestó;estar;Ella le manifestó a él estar algo menos * en la causa.;0;2;0.7886636257171631;0.20143908262252808;1;10;0.025702863349579275;16;0.026259357546223328;33;0.06649421236943454;41;0.8263149130798411;1;interesado;presente;firme;comprometido;cómodo;0.7647811770439148;0.01850808411836624;0.01826721429824829;0.008287058211863041;0.008150460198521614;0;2
24;B';Él;le;manifestó;a;ella;estar;algo menos;*;en la causa;24;B';subject;mismatch;implicado;implicada;masc;fem;manifestó;estar;Él le manifestó a ella estar algo menos * en la causa.;0;2;0.35538429021835327;0.6346343159675598;0;5;0.015132532047573477;18;0.053958863602019846;34;0.09715209115529433;43;0.7627769241807982;0;interesado;presente;firme;activa;segura;0.6845304369926453;0.03583738952875137;0.019833004102110863;0.015744294971227646;0.00872043613344431;0;2
24;C;Ella;le;consintió;a;ella;estar;algo menos;*;en la causa;24;C;object;match;implicada;implicado;fem;masc;consintió;estar;Ella le consintió a ella estar algo menos * en la causa.;0;2;0.9854167103767395;0.012027367018163204;1;2;0.01148102292791009;24;0.32587169960606843;29;0.24485282110981643;45;0.25523542321752757;1;presente;activa;interesado;sola;molesta;0.13378368318080902;0.12973488867282867;0.10114715248346329;0.06237250566482544;0.053106773644685745;0;4
24;C';Él;le;consintió;a;él;estar;algo menos;*;en la causa;24;C';object;match;implicado;implicada;masc;fem;consintió;estar;Él le consintió a él estar algo menos * en la causa.;0;2;0.988353967666626;0.006321201100945473;1;30;0.09776033231173642;1;0.0006140130572021008;20;0.05711672030156478;49;0.780642032797914;1;interesado;activo;presente;comprometido;firme;0.6829131245613098;0.04638108238577843;0.029198892414569855;0.020906228572130203;0.010397571139037609;0;4
24;D;Él;le;consintió;a;ella;estar;algo menos;*;en la causa;24;D;object;mismatch;implicada;implicado;fem;masc;consintió;estar;Él le consintió a ella estar algo menos * en la causa.;0;2;0.796245276927948;0.1967187374830246;1;18;0.05018469499191269;9;0.04485831881174818;24;0.14185919851297513;49;0.6749825910083018;0;interesado;presente;firme;activo;molesta;0.5876145362854004;0.08468490839004517;0.02399405650794506;0.023390715941786766;0.01351243443787098;0;4
24;D';Ella;le;consintió;a;él;estar;algo menos;*;en la causa;24;D';object;mismatch;implicado;implicada;masc;fem;consintió;estar;Ella le consintió a él estar algo menos * en la causa.;0;2;0.8413481712341309;0.14692674577236176;1;20;0.05757156031904742;9;0.05386131850536913;24;0.1396914641954936;47;0.6495741722173989;1;interesado;presente;firme;activo;molesta;0.5511248111724854;0.07323501259088516;0.032023802399635315;0.024260779842734337;0.016304949298501015;0;4
25;A;Ella;le;prometió;a;ella;ser;algo más;*;con los libros;25;A;subject;match;cuidadosa;cuidadoso;fem;masc;prometió;ser;Ella le prometió a ella ser algo más * con los libros.;0;2;0.9877888560295105;0.008539009839296341;1;1;0.0037835980765521526;40;0.35541018791263923;52;0.5192755501484498;7;0.034640329773537815;1;paciente;amable;seria;responsable;atenta;0.09957892447710037;0.09296198189258575;0.08003925532102585;0.06087927147746086;0.059740256518125534;0;2
25;A';Él;le;prometió;a;él;ser;algo más;*;con los libros;25;A';subject;match;cuidadoso;cuidadosa;masc;fem;prometió;ser;Él le prometió a él ser algo más * con los libros.;0;2;0.9883295297622681;0.005853419192135334;1;39;0.4312850997084752;1;0.007941802963614464;50;0.4203677119803615;10;0.05309231544379145;1;serio;amable;paciente;sensible;crítico;0.18330784142017365;0.09089397639036179;0.07618559896945953;0.04239057004451752;0.0417577289044857;0;2
25;B;Ella;le;prometió;a;él;ser;algo más;*;con los libros;25;B;subject;mismatch;cuidadosa;cuidadoso;fem;masc;prometió;ser;Ella le prometió a él ser algo más * con los libros.;0;2;0.8818463087081909;0.1090027317404747;1;27;0.18927104794420302;18;0.12838646385353059;44;0.5377870256779715;11;0.0407129320083186;0;amable;paciente;serio;sensible;seria;0.13868170976638794;0.09267666935920715;0.09131645411252975;0.06499435007572174;0.059733469039201736;0;2
25;B';Él;le;prometió;a;ella;ser;algo más;*;con los libros;25;B';subject;mismatch;cuidadoso;cuidadosa;masc;fem;prometió;ser;Él le prometió a ella ser algo más * con los libros.;0;2;0.51141357421875;0.47820156812667847;1;30;0.27859258430544287;12;0.06470868200995028;49;0.5104675507172942;9;0.0431670262478292;1;serio;amable;paciente;sensible;responsable;0.12378484755754471;0.11874111741781235;0.07953039556741714;0.057602424174547195;0.04406837373971939;0;2
25;C;Ella;le;aconsejó;a;ella;ser;algo más;*;con los libros;25;C;object;match;cuidadosa;cuidadoso;fem;masc;aconsejó;ser;Ella le aconsejó a ella ser algo más * con los libros.;0;2;0.9896419644355774;0.007486519869416952;1;2;0.0037352120270952582;45;0.4720853705657646;46;0.3920715511776507;7;0.03466820635367185;1;seria;paciente;atenta;sensible;responsable;0.10852735489606857;0.09258894622325897;0.05999282747507095;0.048523660749197006;0.040328629314899445;0;4
25;C';Él;le;aconsejó;a;él;ser;algo más;*;con los libros;25;C';object;match;cuidadoso;cuidadosa;masc;fem;aconsejó;ser;Él le aconsejó a él ser algo más * con los libros.;0;2;0.9966709017753601;0.0010768633801490068;1;41;0.5158759916666895;1;0.004752130713313818;45;0.33614823955576867;13;0.05184521316550672;1;serio;paciente;crítico;sensible;duro;0.1891603320837021;0.09698253124952316;0.08461225777864456;0.04714270308613777;0.027912169694900513;0;4
25;D;Él;le;aconsejó;a;ella;ser;algo más;*;con los libros;25;D;object;mismatch;cuidadosa;cuidadoso;fem;masc;aconsejó;ser;Él le aconsejó a ella ser algo más * con los libros.;0;2;0.9854492545127869;0.011518685147166252;1;2;0.004175506881438196;45;0.46441316162236035;45;0.39691818854771554;8;0.03418150229845196;1;seria;paciente;sensible;atenta;amable;0.11301553249359131;0.08868052065372467;0.05663323029875755;0.05484538897871971;0.0415949672460556;0;4
25;D';Ella;le;aconsejó;a;él;ser;algo más;*;con los libros;25;D';object;mismatch;cuidadoso;cuidadosa;masc;fem;aconsejó;ser;Ella le aconsejó a él ser algo más * con los libros.;0;2;0.9954530000686646;0.002011258387938142;1;38;0.5120971988653764;1;0.0045111654326319695;50;0.34579884918639436;11;0.05486519692931324;1;serio;paciente;crítico;sensible;amable;0.22507064044475555;0.09883639216423035;0.06917048245668411;0.05450711026787758;0.02869606763124466;0;4
26;A;Él;le;reconoció;a;él;ser;muy;*;con sus amistades;26;A;subject;match;descuidado;descuidada;masc;fem;reconoció;ser;Él le reconoció a él ser muy * con sus amistades.;0;4;0.993889331817627;0.002664341125637293;1;40;0.3700008492451161;1;0.0018686772091314197;43;0.426176852080971;16;0.07721356442198157;1;amable;bueno;duro;crítico;paciente;0.1207297220826149;0.057417016476392746;0.054879527539014816;0.03651973605155945;0.035881202667951584;0;3
26;A';Ella;le;reconoció;a;ella;ser;muy;*;con sus amistades;26;A';subject;match;descuidada;descuidado;fem;masc;reconoció;ser;Ella le reconoció a ella ser muy * con sus amistades.;0;4;0.9533214569091797;0.040563732385635376;1;12;0.03095912851858884;31;0.2832672887016088;47;0.5315843012649566;10;0.03241412399802357;1;amable;buena;fiel;paciente;feliz;0.1815940886735916;0.1401779055595398;0.048391733318567276;0.03475422039628029;0.031370047479867935;0;3
26;B;Él;le;reconoció;a;ella;ser;muy;*;con sus amistades;26;B;subject;mismatch;descuidado;descuidada;masc;fem;reconoció;ser;Él le reconoció a ella ser muy * con sus amistades.;0;4;0.9904398918151855;0.006616951897740364;1;35;0.2711402492132038;5;0.020129649783484638;46;0.516629210091196;14;0.06534686835948378;1;amable;bueno;fiel;paciente;sensible;0.15683335065841675;0.05527379363775253;0.05177895352244377;0.035480573773384094;0.02341529354453087;0;3
26;B';Ella;le;reconoció;a;él;ser;muy;*;con sus amistades;26;B';subject;mismatch;descuidada;descuidado;fem;masc;reconoció;ser;Ella le reconoció a él ser muy * con sus amistades.;0;4;0.8505733013153076;0.1427520364522934;1;25;0.13069877109955996;19;0.1545617344090715;42;0.5293694582069293;14;0.04597942030522972;1;amable;buena;fiel;paciente;bueno;0.14932557940483093;0.07726633548736572;0.05655859038233757;0.03546806797385216;0.02680959738790989;0;3
26;C;Él;le;recriminó;a;él;ser;muy;*;con sus amistades;26;C;object;match;descuidado;descuidada;masc;fem;recriminó;ser;Él le recriminó a él ser muy * con sus amistades.;0;4;0.9976033568382263;0.0004099259967915714;1;41;0.3776303115300834;1;0.0015414266381412745;43;0.4631910299649462;15;0.0579757746309042;1;amable;serio;cordial;paciente;bueno;0.1589454710483551;0.06879664957523346;0.06876201927661896;0.056995488703250885;0.045852579176425934;0;3
26;C';Ella;le;recriminó;a;ella;ser;muy;*;con sus amistades;26;C';object;match;descuidada;descuidado;fem;masc;recriminó;ser;Ella le recriminó a ella ser muy * con sus amistades.;0;4;0.9893112182617188;0.007766665890812874;1;4;0.005096974258776754;40;0.40105162136023864;49;0.48299951874651015;7;0.029538100701756775;1;amable;buena;atenta;cordial;paciente;0.19389474391937256;0.17691665887832642;0.053285013884305954;0.05154326185584068;0.04280329868197441;0;3
26;D;Ella;le;recriminó;a;él;ser;muy;*;con sus amistades;26;D;object;mismatch;descuidado;descuidada;masc;fem;recriminó;ser;Ella le recriminó a él ser muy * con sus amistades.;0;4;0.9972319006919861;0.0008709851535968482;1;40;0.4044144742656499;1;0.0015376900555565953;43;0.42888005962595344;16;0.07216504123061895;1;amable;serio;paciente;atento;bueno;0.12906940281391144;0.09962227195501328;0.06007324159145355;0.046040426939725876;0.04097139090299606;0;3
26;D';Él;le;recriminó;a;ella;ser;muy;*;con sus amistades;26;D';object;mismatch;descuidada;descuidado;fem;masc;recriminó;ser;Él le recriminó a ella ser muy * con sus amistades.;0;4;0.9940783977508545;0.003952688537538052;1;0;0.0;45;0.45295309560606256;45;0.41744611447211355;10;0.034105606260709465;1;amable;buena;atenta;paciente;seria;0.13206538558006287;0.1308118999004364;0.07670024782419205;0.04606807976961136;0.03968348354101181;0;3
27;A;Ella;le;reveló;a;ella;ser;todavía;*;a los antidepresivos;27;A;subject;match;adicta;adicto;fem;masc;reveló;ser;Ella le reveló a ella ser todavía * a los antidepresivos.;0;-1;-1;-1;-1;14;0.010837745998287573;14;0.010164095525396988;39;0.8885571687133051;33;0.04261048018815927;0;resistente;sensible;vulnerable;mayor;fiel;0.3352891802787781;0.27698010206222534;0.11148271709680557;0.04392503947019577;0.03323068842291832;0;3
27;A';Él;le;reveló;a;él;ser;todavía;*;a los antidepresivos;27;A';subject;match;adicto;adicta;masc;fem;reveló;ser;Él le reveló a él ser todavía * a los antidepresivos.;0;-1;-1;-1;-1;22;0.019255000515840948;4;0.0015142857446335256;33;0.8823192742711399;41;0.05770851860870607;1;resistente;sensible;vulnerable;susceptible;mayor;0.37744590640068054;0.2977323830127716;0.10269749909639359;0.028901375830173492;0.021347476169466972;0;3
27;B;Ella;le;reveló;a;él;ser;todavía;*;a los antidepresivos;27;B;subject;mismatch;adicta;adicto;fem;masc;reveló;ser;Ella le reveló a él ser todavía * a los antidepresivos.;0;-1;-1;-1;-1;17;0.011655216905637644;13;0.007597239993629046;33;0.9002288720221259;37;0.039999339409405366;0;resistente;sensible;vulnerable;susceptible;mayor;0.3596419095993042;0.3135572373867035;0.09768619388341904;0.03952831029891968;0.028726456686854362;0;3
27;B';Él;le;reveló;a;ella;ser;todavía;*;a los antidepresivos;27;B';subject;mismatch;adicto;adicta;masc;fem;reveló;ser;Él le reveló a ella ser todavía * a los antidepresivos.;0;-1;-1;-1;-1;17;0.012277497138711624;12;0.006585100127267651;34;0.9102572425472317;37;0.03693578687671106;1;resistente;sensible;vulnerable;susceptible;mayor;0.40033361315727234;0.3084712028503418;0.07211645692586899;0.04131358861923218;0.03123871423304081;0;3
27;C;Ella;le;reprochó;a;ella;ser;todavía;*;a los antidepresivos;27;C;object;match;adicta;adicto;fem;masc;reprochó;ser;Ella le reprochó a ella ser todavía * a los antidepresivos.;0;-1;-1;-1;-1;3;0.0020969046454411;36;0.05804622668074444;35;0.8683398422435857;26;0.0440831931628054;1;sensible;resistente;vulnerable;fiel;susceptible;0.32346445322036743;0.2963411808013916;0.09613341838121414;0.061350900679826736;0.037251535803079605;0;3
27;C';Él;le;reprochó;a;él;ser;todavía;*;a los antidepresivos;27;C';object;match;adicto;adicta;masc;fem;reprochó;ser;Él le reprochó a él ser todavía * a los antidepresivos.;0;-1;-1;-1;-1;34;0.04955104668624699;0;0.0;31;0.8953164970589569;35;0.03689069773827214;1;sensible;resistente;susceptible;vulnerable;contrario;0.3877983093261719;0.3283977806568146;0.06051849573850632;0.052767857909202576;0.02438424341380596;0;3
27;D;Él;le;reprochó;a;ella;ser;todavía;*;a los antidepresivos;27;D;object;mismatch;adicta;adicto;fem;masc;reprochó;ser;Él le reprochó a ella ser todavía * a los antidepresivos.;0;-1;-1;-1;-1;3;0.0005707476011593826;38;0.03526467324991245;34;0.9267031432464137;25;0.025547456461936235;1;sensible;resistente;vulnerable;susceptible;fiel;0.4376733601093292;0.2539008557796478;0.10787524282932281;0.07942366600036621;0.0274407546967268;0;3
27;D';Ella;le;reprochó;a;él;ser;todavía;*;a los antidepresivos;27;D';object;mismatch;adicto;adicta;masc;fem;reprochó;ser;Ella le reprochó a él ser todavía * a los antidepresivos.;0;-1;-1;-1;-1;31;0.02647563580831047;0;0.0;32;0.9323152983488399;37;0.029589658093755133;1;sensible;resistente;susceptible;vulnerable;fiel;0.4549064636230469;0.32326066493988037;0.0696868896484375;0.045569825917482376;0.016779812052845955;0;3
28;A;Él;le;garantizó;a;él;ser;absolutamente;*;en sus anotaciones;28;A;subject;match;meticuloso;meticulosa;masc;fem;garantizó;ser;Él le garantizó a él ser absolutamente * en sus anotaciones.;0;3;0.9948181509971619;0.0006388198817148805;1;36;0.5303572106640786;2;0.020719254622235894;45;0.3430212333332747;17;0.042014422302599996;1;preciso;constante;fiel;correcto;seguro;0.36017122864723206;0.13727308809757233;0.06101619824767113;0.044949181377887726;0.030115926638245583;0;2
28;A';Ella;le;garantizó;a;ella;ser;absolutamente;*;en sus anotaciones;28;A';subject;match;meticulosa;meticuloso;fem;masc;garantizó;ser;Ella le garantizó a ella ser absolutamente * en sus anotaciones.;0;3;0.9729634523391724;0.021510902792215347;1;6;0.023840672860387713;44;0.4946512710303068;41;0.40706749976379797;9;0.01610373199218884;1;precisa;constante;fiel;correcta;puntual;0.2708102762699127;0.12784074246883392;0.10214655846357346;0.06159799173474312;0.04079431667923927;0;2
28;B;Él;le;garantizó;a;ella;ser;absolutamente;*;en sus anotaciones;28;B;subject;mismatch;meticuloso;meticulosa;masc;fem;garantizó;ser;Él le garantizó a ella ser absolutamente * en sus anotaciones.;0;3;0.1486036479473114;0.8424752950668335;0;6;0.022220764483790845;40;0.4320028315996751;43;0.4673412686679512;11;0.018614761240314692;0;constante;precisa;fiel;correcta;segura;0.2318589836359024;0.2205352634191513;0.07581854611635208;0.05765793099999428;0.03541688993573189;0;2
28;B';Ella;le;garantizó;a;él;ser;absolutamente;*;en sus anotaciones;28;B';subject;mismatch;meticulosa;meticuloso;fem;masc;garantizó;ser;Ella le garantizó a él ser absolutamente * en sus anotaciones.;0;3;0.0370052270591259;0.9542608857154846;0;31;0.2816015122225508;14;0.1109073159750551;45;0.5366176889510825;10;0.01292304293019697;0;constante;preciso;fiel;precisa;puntual;0.21610209345817566;0.18432579934597015;0.14984266459941864;0.07686451077461243;0.028864076361060143;0;2
28;C;Él;le;recomendó;a;él;ser;absolutamente;*;en sus anotaciones;28;C;object;match;meticuloso;meticulosa;masc;fem;recomendó;ser;Él le recomendó a él ser absolutamente * en sus anotaciones.;0;3;0.996561586856842;0.0003437024133745581;1;41;0.46620694000739604;4;0.012151590723078698;42;0.4448141008615494;13;0.01713277504313737;1;preciso;constante;fiel;correcto;puntual;0.28885865211486816;0.2639143168926239;0.05213181674480438;0.0339379645884037;0.029971521347761154;0;3
28;C';Ella;le;recomendó;a;ella;ser;absolutamente;*;en sus anotaciones;28;C';object;match;meticulosa;meticuloso;fem;masc;recomendó;ser;Ella le recomendó a ella ser absolutamente * en sus anotaciones.;0;3;0.9887387752532959;0.008490772917866707;1;7;0.03343482787022367;46;0.36489906068891287;40;0.4925801786012016;7;0.021184850251302123;1;constante;precisa;correcta;fiel;puntual;0.24544991552829742;0.09151976555585861;0.06724680215120316;0.0668424516916275;0.047367848455905914;0;3
28;D;Ella;le;recomendó;a;él;ser;absolutamente;*;en sus anotaciones;28;D;object;mismatch;meticuloso;meticulosa;masc;fem;recomendó;ser;Ella le recomendó a él ser absolutamente * en sus anotaciones.;0;3;0.9972733855247498;0.0002465861034579575;1;44;0.5475069371168502;1;0.0027615977451205254;43;0.4053913223033305;12;0.01290383079322055;1;preciso;constante;fiel;serio;correcto;0.36273977160453796;0.24401086568832397;0.0424877367913723;0.04245549440383911;0.03599153459072113;0;3
28;D';Él;le;recomendó;a;ella;ser;absolutamente;*;en sus anotaciones;28;D';object;mismatch;meticulosa;meticuloso;fem;masc;recomendó;ser;Él le recomendó a ella ser absolutamente * en sus anotaciones.;0;3;0.9961179494857788;0.002442318946123123;1;4;0.014025804121047258;50;0.37871624541003257;38;0.5258536787587218;8;0.02336392068536952;1;constante;precisa;fiel;correcta;puntual;0.28302058577537537;0.12873180210590363;0.07250624150037766;0.055340252816677094;0.054555494338274;0;3
29;A;Ella;le;confirmó;a;ella;ser;abiertamente;*;de la tauromaquia;29;A;subject;match;partidaria;partidario;fem;masc;confirmó;ser;Ella le confirmó a ella ser abiertamente * de la tauromaquia.;0;2;0.9784541130065918;0.01903059147298336;1;8;0.02049821219407022;29;0.175289577775402;31;0.14955573924817145;32;0.6196584639255889;1;contra;fan;amiga;víctima;crítica;0.46621763706207275;0.10017336905002594;0.07737845182418823;0.07055554538965225;0.049106936901807785;0;2
