item;cond;NP1;le;C.VB;A;NP2;inf;ADV;ADJ;PP;item.1;cond.1;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence;adjs_in_vocab_keys;adjs_tokenization_len;prob_c;prob_w;success;n_masc;prob_masc;n_fem;prob_fem;n_neutral;prob_neutral;n_nonsense;prob_nonsense;success_prob_topN;pred_1;pred_2;pred_3;pred_4;pred_5;prob_1;prob_2;prob_3;prob_4;prob_5;verb_in_vocab_keys;verb_tokenization_len
25;C;Ella;le;aconsejó;a;ella;ser;algo más;*;con los libros;25;C;object;match;cuidadosa;cuidadoso;fem;masc;aconsejó;ser;Ella le aconsejó a ella ser algo más * con los libros.;0;-1;-1;-1;-1;15;0.06470505008473992;37;0.3712974868249148;38;0.3227429213002324;10;0.0340962631162256;1; cuidadosa; amable; respetuosa; exigente; generosa;0.07185350358486176;0.07073661684989929;0.05688618868589401;0.05506935343146324;0.04409230127930641;0;2
25;C';Él;le;aconsejó;a;él;ser;algo más;*;con los libros;25;C';object;match;cuidadoso;cuidadosa;masc;fem;aconsejó;ser;Él le aconsejó a él ser algo más * con los libros.;0;-1;-1;-1;-1;47;0.4584475385490805;0;0.0;41;0.34455144102685153;12;0.04177993722259998;1; respetuoso; amable; crítico; exigente; generoso;0.08980093151330948;0.08024562895298004;0.07876644283533096;0.07297033071517944;0.059179406613111496;0;2
25;D;Él;le;aconsejó;a;ella;ser;algo más;*;con los libros;25;D;object;mismatch;cuidadosa;cuidadoso;fem;masc;aconsejó;ser;Él le aconsejó a ella ser algo más * con los libros.;0;-1;-1;-1;-1;14;0.05549982376396656;38;0.39058131899219006;38;0.32363265159074217;10;0.03411082690581679;1; cuidadosa; amable; respetuosa; exigente; generosa;0.08061535656452179;0.07900960743427277;0.06227600947022438;0.0511304996907711;0.04482322931289673;0;2
25;D';Ella;le;aconsejó;a;él;ser;algo más;*;con los libros;25;D';object;mismatch;cuidadoso;cuidadosa;masc;fem;aconsejó;ser;Ella le aconsejó a él ser algo más * con los libros.;0;-1;-1;-1;-1;48;0.4601076503749937;0;0.0;41;0.339075589668937;11;0.041046699741855264;1; respetuoso; crítico; exigente; amable; generoso;0.07931748032569885;0.07713770121335983;0.07468097656965256;0.07039682567119598;0.05880001559853554;0;2
26;A;Él;le;reconoció;a;él;ser;muy;*;con sus amistades;26;A;subject;match;descuidado;descuidada;masc;fem;reconoció;ser;Él le reconoció a él ser muy * con sus amistades.;0;2;0.9484643936157227;0.024696236476302147;1;48;0.5850102207623422;2;0.0031522271456196904;38;0.2461063478840515;12;0.038727602921426296;1; generoso; cariñoso; amable; bueno; duro;0.22233161330223083;0.09221608936786652;0.09218848496675491;0.03719593584537506;0.020503615960478783;0;1
26;A';Ella;le;reconoció;a;ella;ser;muy;*;con sus amistades;26;A';subject;match;descuidada;descuidado;fem;masc;reconoció;ser;Ella le reconoció a ella ser muy * con sus amistades.;0;2;0.9851353764533997;0.008745604194700718;1;3;0.014769189525395632;50;0.4999603439355269;38;0.29358121450059116;9;0.03463187429588288;1; amable; buena; generosa; cariñosa; discreta;0.11050301045179367;0.08140905201435089;0.0758393257856369;0.04830360412597656;0.03353751823306084;0;1
26;B;Él;le;reconoció;a;ella;ser;muy;*;con sus amistades;26;B;subject;mismatch;descuidado;descuidada;masc;fem;reconoció;ser;Él le reconoció a ella ser muy * con sus amistades.;0;2;0.009763194248080254;0.9850857257843018;0;3;0.019509391393512487;50;0.5081015261821449;38;0.2884225476300344;9;0.03072365454863757;0; amable; generosa; buena; cariñosa; sincera;0.1077350527048111;0.10158590227365494;0.08237417042255402;0.041228409856557846;0.032312992960214615;0;1
26;B';Ella;le;reconoció;a;él;ser;muy;*;con sus amistades;26;B';subject;mismatch;descuidada;descuidado;fem;masc;reconoció;ser;Ella le reconoció a él ser muy * con sus amistades.;0;2;0.03596065938472748;0.9294723868370056;0;49;0.5602728346129879;2;0.0030142832547426224;37;0.2539035021327436;12;0.04449952067807317;0; generoso; cariñoso; amable; bueno; duro;0.175456240773201;0.10063197463750839;0.09665174782276154;0.032657772302627563;0.021619152277708054;0;1
26;C;Él;le;recriminó;a;él;ser;muy;*;con sus amistades;26;C;object;match;descuidado;descuidada;masc;fem;recriminó;ser;Él le recriminó a él ser muy * con sus amistades.;0;2;0.9616714119911194;0.022724270820617676;1;46;0.4733081281883642;4;0.008522301097400486;39;0.25700646836776286;11;0.0666036014445126;1; generoso; duro; amable; agresivo; injusto;0.08194711804389954;0.05303710326552391;0.05180602893233299;0.04985126852989197;0.04215565323829651;0;2
26;C';Ella;le;recriminó;a;ella;ser;muy;*;con sus amistades;26;C';object;match;descuidada;descuidado;fem;masc;recriminó;ser;Ella le recriminó a ella ser muy * con sus amistades.;0;2;0.9859427809715271;0.00962795689702034;1;11;0.038644853280857205;44;0.4991702022962272;37;0.24525453161913902;8;0.02947579266037792;1; discreta; dura; amable; agresiva; generosa;0.058100875467061996;0.05270847678184509;0.05112365260720253;0.038335662335157394;0.036279283463954926;0;2
26;D;Ella;le;recriminó;a;él;ser;muy;*;con sus amistades;26;D;object;mismatch;descuidado;descuidada;masc;fem;recriminó;ser;Ella le recriminó a él ser muy * con sus amistades.;0;2;0.9552847146987915;0.029046744108200073;1;44;0.4697136216564104;6;0.01384356792550534;39;0.2517879286315292;11;0.0706672421656549;1; generoso; duro; agresivo; amable; injusto;0.06922409683465958;0.0589967705309391;0.05603516846895218;0.05011505261063576;0.043208714574575424;0;2
26;D';Él;le;recriminó;a;ella;ser;muy;*;con sus amistades;26;D';object;mismatch;descuidada;descuidado;fem;masc;recriminó;ser;Él le recriminó a ella ser muy * con sus amistades.;0;2;0.9857062101364136;0.009945851750671864;1;11;0.0386644012760371;44;0.49436326243449;37;0.25035438127815723;8;0.028608960332348943;1; amable; discreta; dura; generosa; agresiva;0.05252819508314133;0.05046454444527626;0.04855576530098915;0.04288436472415924;0.03360951691865921;0;2
27;A;Ella;le;reveló;a;ella;ser;todavía;*;a los antidepresivos;27;A;subject;match;adicta;adicto;fem;masc;reveló;ser;Ella le reveló a ella ser todavía * a los antidepresivos.;0;-1;-1;-1;-1;4;0.0037079836038174108;15;0.037716082646511495;45;0.880841906167916;36;0.04444054728082847;1; inmune; resistente; superior; vulnerable; tolerante;0.48161858320236206;0.16970904171466827;0.04368121922016144;0.03869391605257988;0.023456694558262825;0;1
27;A';Él;le;reveló;a;él;ser;todavía;*;a los antidepresivos;27;A';subject;match;adicto;adicta;masc;fem;reveló;ser;Él le reveló a él ser todavía * a los antidepresivos.;0;-1;-1;-1;-1;20;0.047103518605581485;1;0.0038502372335642576;44;0.8689145445387112;35;0.04746369273925666;1; inmune; resistente; superior; vulnerable; diferente;0.4092545211315155;0.184499591588974;0.08843814581632614;0.041371848434209824;0.02922734059393406;0;1
27;B;Ella;le;reveló;a;él;ser;todavía;*;a los antidepresivos;27;B;subject;mismatch;adicta;adicto;fem;masc;reveló;ser;Ella le reveló a él ser todavía * a los antidepresivos.;0;-1;-1;-1;-1;19;0.047152943385299295;1;0.0026886872947216034;44;0.8631367796915583;36;0.05550904880510643;0; inmune; resistente; superior; vulnerable; contrario;0.43048524856567383;0.20968613028526306;0.06226731091737747;0.03478741645812988;0.02091916836798191;0;1
27;B';Él;le;reveló;a;ella;ser;todavía;*;a los antidepresivos;27;B';subject;mismatch;adicto;adicta;masc;fem;reveló;ser;Él le reveló a ella ser todavía * a los antidepresivos.;0;-1;-1;-1;-1;3;0.003510904440190643;16;0.03278852978837676;47;0.8952786721638404;34;0.03597294114297256;0; inmune; resistente; superior; vulnerable; sensible;0.4793287515640259;0.15572763979434967;0.0548848919570446;0.05194118246436119;0.022922473028302193;0;1
27;C;Ella;le;reprochó;a;ella;ser;todavía;*;a los antidepresivos;27;C;object;match;adicta;adicto;fem;masc;reprochó;ser;Ella le reprochó a ella ser todavía * a los antidepresivos.;0;-1;-1;-1;-1;4;0.013385124795604497;21;0.14697978901676834;39;0.6558027646970004;36;0.1260726628242992;1; resistente; sensible; contraria; inmune; tolerante;0.1459450125694275;0.1084100753068924;0.08850881457328796;0.08706318587064743;0.05008728429675102;0;2
27;C';Él;le;reprochó;a;él;ser;todavía;*;a los antidepresivos;27;C';object;match;adicto;adicta;masc;fem;reprochó;ser;Él le reprochó a él ser todavía * a los antidepresivos.;0;-1;-1;-1;-1;23;0.11595888948068023;1;0.0007073790184222162;39;0.46631035217433237;37;0.3712344767409377;1; aficionado; resistente; inmune; contrario; sensible;0.293954461812973;0.1069936454296112;0.06833606213331223;0.05674348026514053;0.051231011748313904;0;2
27;D;Él;le;reprochó;a;ella;ser;todavía;*;a los antidepresivos;27;D;object;mismatch;adicta;adicto;fem;masc;reprochó;ser;Él le reprochó a ella ser todavía * a los antidepresivos.;0;-1;-1;-1;-1;4;0.0122418716782704;21;0.13089519046479836;40;0.6849989484180696;35;0.11507972303661518;1; resistente; sensible; inmune; contraria; tolerante;0.15692704916000366;0.10670819878578186;0.09951744228601456;0.07603687047958374;0.04761506989598274;0;2
27;D';Ella;le;reprochó;a;él;ser;todavía;*;a los antidepresivos;27;D';object;mismatch;adicto;adicta;masc;fem;reprochó;ser;Ella le reprochó a él ser todavía * a los antidepresivos.;0;-1;-1;-1;-1;24;0.12199857350788079;1;0.0006469889194704592;38;0.4179390577774029;37;0.41468500086921267;1; aficionado; resistente; contrario; inmune; sensible;0.3356597125530243;0.09587553888559341;0.062289610505104065;0.05545300990343094;0.04885890707373619;0;2
28;A;Él;le;garantizó;a;él;ser;absolutamente;*;en sus anotaciones;28;A;subject;match;meticuloso;meticulosa;masc;fem;garantizó;ser;Él le garantizó a él ser absolutamente * en sus anotaciones.;0;3;0.9256430864334106;0.050116200000047684;1;46;0.28810096462257206;1;0.0016929397825151682;47;0.5056818668963388;6;0.015746801043860614;1; transparente; libre; exacto; honesto; imparcial;0.15083102881908417;0.05033949762582779;0.04155685380101204;0.034527525305747986;0.03389934450387955;0;2
28;A';Ella;le;garantizó;a;ella;ser;absolutamente;*;en sus anotaciones;28;A';subject;match;meticulosa;meticuloso;fem;masc;garantizó;ser;Ella le garantizó a ella ser absolutamente * en sus anotaciones.;0;3;0.9394304156303406;0.04363225772976875;1;11;0.025400959653779864;35;0.2744765292154625;49;0.49731723160948604;5;0.010962223401293159;1; transparente; exacta; libre; imparcial; veraz;0.12970995903015137;0.07930569350719452;0.049898453056812286;0.03915204107761383;0.037890899926424026;0;2
28;B;Él;le;garantizó;a;ella;ser;absolutamente;*;en sus anotaciones;28;B;subject;mismatch;meticuloso;meticulosa;masc;fem;garantizó;ser;Él le garantizó a ella ser absolutamente * en sus anotaciones.;0;3;0.022795436903834343;0.9650769233703613;0;7;0.012618885026313365;37;0.2773520265473053;51;0.5303431726642884;5;0.009277336183004081;0; transparente; exacta; libre; veraz; imparcial;0.15899035334587097;0.07730495184659958;0.04940161481499672;0.04349933937191963;0.03892089053988457;0;2
28;B';Ella;le;garantizó;a;él;ser;absolutamente;*;en sus anotaciones;28;B';subject;mismatch;meticulosa;meticuloso;fem;masc;garantizó;ser;Ella le garantizó a él ser absolutamente * en sus anotaciones.;0;3;0.04991526156663895;0.9220575094223022;0;46;0.29374139744322747;1;0.0017308562528342009;47;0.48590662085916847;6;0.014682846260257065;0; transparente; libre; exacto; imparcial; honesto;0.12743671238422394;0.049252405762672424;0.03975794464349747;0.03500441461801529;0.03346863016486168;0;2
28;C;Él;le;recomendó;a;él;ser;absolutamente;*;en sus anotaciones;28;C;object;match;meticuloso;meticulosa;masc;fem;recomendó;ser;Él le recomendó a él ser absolutamente * en sus anotaciones.;0;3;0.8426714539527893;0.11919058114290237;1;45;0.3908449527807534;3;0.0052200875943526626;43;0.33347212988883257;9;0.022435463033616543;1; preciso; transparente; honesto; prudente; conservador;0.07030922919511795;0.05227559804916382;0.03984465077519417;0.0339445024728775;0.033903028815984726;0;1
28;C';Ella;le;recomendó;a;ella;ser;absolutamente;*;en sus anotaciones;28;C';object;match;meticulosa;meticuloso;fem;masc;recomendó;ser;Ella le recomendó a ella ser absolutamente * en sus anotaciones.;0;3;0.911101222038269;0.06756303459405899;1;16;0.08348919847048819;36;0.31191978929564357;43;0.3240611362271011;5;0.013960700831376016;1; transparente; exacta; prudente; honesta; clara;0.039512909948825836;0.037468090653419495;0.03552641719579697;0.031124824658036232;0.0287213996052742;0;1
28;D;Ella;le;recomendó;a;él;ser;absolutamente;*;en sus anotaciones;28;D;object;mismatch;meticuloso;meticulosa;masc;fem;recomendó;ser;Ella le recomendó a él ser absolutamente * en sus anotaciones.;0;3;0.8448387384414673;0.11618909984827042;1;43;0.3882330640917644;4;0.0070416879607364535;46;0.33589948213193566;7;0.018168802140280604;1; preciso; transparente; honesto; conservador; prudente;0.07121476531028748;0.04494578018784523;0.03806932643055916;0.03414149954915047;0.03336680307984352;0;1
28;D';Él;le;recomendó;a;ella;ser;absolutamente;*;en sus anotaciones;28;D';object;mismatch;meticulosa;meticuloso;fem;masc;recomendó;ser;Él le recomendó a ella ser absolutamente * en sus anotaciones.;0;3;0.9391566514968872;0.042280249297618866;1;15;0.06581042252946645;38;0.32974221219774336;42;0.3305057525867596;5;0.014364704489707947;1; transparente; exacta; honesta; prudente; clara;0.04958358407020569;0.038121793419122696;0.03479383885860443;0.03342965245246887;0.029133649542927742;0;1
29;A;Ella;le;confirmó;a;ella;ser;abiertamente;*;de la tauromaquia;29;A;subject;match;partidaria;partidario;fem;masc;confirmó;ser;Ella le confirmó a ella ser abiertamente * de la tauromaquia.;0;1;0.2958240211009979;0.06452550739049911;1;10;0.0832780007913243;20;0.48585700266994536;23;0.34227873661438935;47;0.058876063107163645;1; amante; partidaria; defensora; partidario; contraria;0.32032421231269836;0.2958240211009979;0.13979749381542206;0.06452550739049911;0.02155459299683571;0;1
29;A';Él;le;confirmó;a;él;ser;abiertamente;*;de la tauromaquia;29;A';subject;match;partidario;partidaria;masc;fem;confirmó;ser;Él le confirmó a él ser abiertamente * de la tauromaquia.;0;1;0.6784514784812927;0.001622330630198121;1;35;0.8338283253251575;3;0.002558580948971212;22;0.10682010512391571;40;0.037164072346058674;1; partidario; amante; defensor; enemigo; contrario;0.6784514784812927;0.09434042125940323;0.06979617476463318;0.04492780938744545;0.009445920586585999;0;1
29;B;Ella;le;confirmó;a;él;ser;abiertamente;*;de la tauromaquia;29;B;subject;mismatch;partidaria;partidario;fem;masc;confirmó;ser;Ella le confirmó a él ser abiertamente * de la tauromaquia.;0;1;0.0014109209878370166;0.6384267210960388;0;34;0.8015890399401542;2;0.002179339760914445;24;0.14374615863198414;40;0.034866328962380067;0; partidario; amante; defensor; enemigo; fan;0.6384267210960388;0.13115710020065308;0.08307312428951263;0.04119986295700073;0.009457072243094444;0;1
29;B';Él;le;confirmó;a;ella;ser;abiertamente;*;de la tauromaquia;29;B';subject;mismatch;partidario;partidaria;masc;fem;confirmó;ser;Él le confirmó a ella ser abiertamente * de la tauromaquia.;0;1;0.08557406067848206;0.34972649812698364;0;12;0.10601206637511496;21;0.5390656292147469;22;0.25687694002408534;45;0.06377170783525798;0; partidaria; amante; defensora; partidario; contraria;0.34972649812698364;0.2324276864528656;0.1250985562801361;0.08557406067848206;0.03329552337527275;0;1
29;C;Ella;le;impidió;a;ella;ser;abiertamente;*;de la tauromaquia;29;C;object;match;partidaria;partidario;fem;masc;impidió;ser;Ella le impidió a ella ser abiertamente * de la tauromaquia.;0;1;0.30783236026763916;0.017823880538344383;1;6;0.024206577334553003;24;0.6410807252395898;26;0.21440251549938694;44;0.07453287031967193;1; partidaria; defensora; amante; crítica; partidario;0.30783236026763916;0.25414595007896423;0.17191720008850098;0.03657146170735359;0.017823880538344383;0;1
29;C';Él;le;impidió;a;él;ser;abiertamente;*;de la tauromaquia;29;C';object;match;partidario;partidaria;masc;fem;impidió;ser;Él le impidió a él ser abiertamente * de la tauromaquia.;0;1;0.6810787916183472;0.0005768293049186468;1;34;0.85711643313698;3;0.0014401063963305205;23;0.07135554107662756;40;0.04340318523463793;1; partidario; defensor; amante; enemigo; crítico;0.6810787916183472;0.11131270974874496;0.04901587963104248;0.020883804187178612;0.012990095652639866;0;1
29;D;Él;le;impidió;a;ella;ser;abiertamente;*;de la tauromaquia;29;D;object;mismatch;partidaria;partidario;fem;masc;impidió;ser;Él le impidió a ella ser abiertamente * de la tauromaquia.;0;1;0.3418741226196289;0.018245279788970947;1;6;0.024120359943481162;25;0.6796849952661432;26;0.1698014576395508;43;0.07862041791668162;1; partidaria; defensora; amante; crítica; partidario;0.3418741226196289;0.24300186336040497;0.12104704976081848;0.0504336953163147;0.018245279788970947;0;1
29;D';Ella;le;impidió;a;él;ser;abiertamente;*;de la tauromaquia;29;D';object;mismatch;partidario;partidaria;masc;fem;impidió;ser;Ella le impidió a él ser abiertamente * de la tauromaquia.;0;1;0.6533167958259583;0.0006046630442142487;1;36;0.8381687826913549;3;0.0014970251359045506;22;0.09373352305556182;39;0.04049472059705295;1; partidario; defensor; amante; enemigo; crítico;0.6533167958259583;0.1201687902212143;0.07331185787916183;0.02189609408378601;0.011977879330515862;0;1
30;A;Él;le;desmintió;a;él;ser;siempre tan;*;con los visitantes;30;A;subject;match;irrespetuoso;irrespetuosa;masc;fem;desmintió;ser;Él le desmintió a él ser siempre tan * con los visitantes.;0;3;0.9696503281593323;0.012622199952602386;1;52;0.2807335522957146;5;0.006130056804977357;32;0.5888665663660504;11;0.038310257892590016;1; amable; agresivo; respetuoso; generoso; duro;0.4475184381008148;0.044521182775497437;0.04019703343510628;0.03438490256667137;0.029025105759501457;0;3
30;A';Ella;le;desmintió;a;ella;ser;siempre tan;*;con los visitantes;30;A';subject;match;irrespetuosa;irrespetuoso;fem;masc;desmintió;ser;Ella le desmintió a ella ser siempre tan * con los visitantes.;0;3;0.9480158090591431;0.03757217153906822;1;9;0.017843424575403333;50;0.30332048679701984;33;0.5673187527572736;8;0.02238202909938991;1; amable; generosa; respetuosa; cuidadosa; agresiva;0.4450034499168396;0.05484721064567566;0.034018274396657944;0.03110823966562748;0.029576821252703667;0;3
30;B;Él;le;desmintió;a;ella;ser;siempre tan;*;con los visitantes;30;B;subject;mismatch;irrespetuoso;irrespetuosa;masc;fem;desmintió;ser;Él le desmintió a ella ser siempre tan * con los visitantes.;0;3;0.03593001514673233;0.9506797790527344;0;10;0.01879155373899266;49;0.29867925227154046;34;0.5718578165979125;7;0.02202613279223442;0; amable; generosa; respetuosa; cuidadosa; agresiva;0.45188918709754944;0.05322222784161568;0.03390232101082802;0.03212818130850792;0.029642103239893913;0;3
30;B';Ella;le;desmintió;a;él;ser;siempre tan;*;con los visitantes;30;B';subject;mismatch;irrespetuosa;irrespetuoso;fem;masc;desmintió;ser;Ella le desmintió a él ser siempre tan * con los visitantes.;0;3;0.01364610344171524;0.9686370491981506;0;51;0.29463612812105566;5;0.006105313950683922;33;0.5750318969949149;11;0.03866022382862866;0; amable; agresivo; respetuoso; duro; generoso;0.43254393339157104;0.04669737070798874;0.04214039072394371;0.03424503281712532;0.03394203633069992;0;3
30;C;Él;le;prohibió;a;él;ser;siempre tan;*;con los visitantes;30;C;object;match;irrespetuoso;irrespetuosa;masc;fem;prohibió;ser;Él le prohibió a él ser siempre tan * con los visitantes.;0;3;0.9779687523841858;0.00492273923009634;1;52;0.3044340802007355;2;0.0017527673626318574;37;0.5508759943186305;9;0.042658135178498924;1; amable; respetuoso; generoso; tolerante; agresivo;0.408645898103714;0.06928225606679916;0.03790963813662529;0.025832459330558777;0.024403676390647888;0;1
30;C';Ella;le;prohibió;a;ella;ser;siempre tan;*;con los visitantes;30;C';object;match;irrespetuosa;irrespetuoso;fem;masc;prohibió;ser;Ella le prohibió a ella ser siempre tan * con los visitantes.;0;3;0.9589709639549255;0.02786571905016899;1;8;0.01569969777483493;49;0.3348747366690077;36;0.5220531093655154;7;0.025754378468263894;1; amable; respetuosa; generosa; cuidadosa; tolerante;0.40424033999443054;0.05853373184800148;0.051235225051641464;0.039109967648983;0.01751663163304329;0;1
30;D;Ella;le;prohibió;a;él;ser;siempre tan;*;con los visitantes;30;D;object;mismatch;irrespetuoso;irrespetuosa;masc;fem;prohibió;ser;Ella le prohibió a él ser siempre tan * con los visitantes.;0;3;0.9780393242835999;0.005109667312353849;1;53;0.3073077402077615;2;0.0018057424458675086;35;0.5446343549410813;10;0.045759077300317585;1; amable; respetuoso; generoso; amables; tolerante;0.4055057466030121;0.07238949090242386;0.038241684436798096;0.026012515649199486;0.02512885071337223;0;1
30;D';Él;le;prohibió;a;ella;ser;siempre tan;*;con los visitantes;30;D';object;mismatch;irrespetuosa;irrespetuoso;fem;masc;prohibió;ser;Él le prohibió a ella ser siempre tan * con los visitantes.;0;3;0.9633373618125916;0.02526182122528553;1;8;0.014063562848605216;49;0.33802049653604627;38;0.5254282394889742;5;0.022820940299425274;1; amable; respetuosa; generosa; cuidadosa; tolerante;0.4050790071487427;0.05846551060676575;0.050936296582221985;0.03798876330256462;0.017858797684311867;0;1
31;A;Ella;le;juró;a;ella;ser;sumamente;*;con los pacientes;31;A;subject;match;delicada;delicado;fem;masc;juró;ser;Ella le juró a ella ser sumamente * con los pacientes.;0;1;0.00348338158801198;0.0006750531611032784;1;20;0.08173836278729141;37;0.3124300632625818;37;0.48789856722578406;6;0.012529816362075508;1; amable; cuidadosa; generosa; respetuosa; cariñoso;0.2861637771129608;0.08678194135427475;0.03495953232049942;0.026996193453669548;0.01998557709157467;0;2
31;A';Él;le;juró;a;él;ser;sumamente;*;con los pacientes;31;A';subject;match;delicado;delicada;masc;fem;juró;ser;Él le juró a él ser sumamente * con los pacientes.;0;1;0.001880283118225634;5.932232306804508e-05;1;47;0.35505893640220165;2;0.004869996686466038;39;0.5273592885350809;12;0.031011743296403438;1; amable; cariñoso; respetuoso; generoso; exigente;0.29821887612342834;0.08336492627859116;0.056899189949035645;0.040198586881160736;0.02486632950603962;0;2
31;B;Ella;le;juró;a;él;ser;sumamente;*;con los pacientes;31;B;subject;mismatch;delicada;delicado;fem;masc;juró;ser;Ella le juró a él ser sumamente * con los pacientes.;0;1;6.459288852056488e-05;0.001868293504230678;0;45;0.3558854177244939;2;0.005273385904729366;41;0.5242022698512301;12;0.03103347192518413;0; amable; cariñoso; respetuoso; generoso; exigente;0.29188692569732666;0.08232876658439636;0.06143195182085037;0.03996367007493973;0.02510533481836319;0;2
31;B';Él;le;juró;a;ella;ser;sumamente;*;con los pacientes;31;B';subject;mismatch;delicado;delicada;masc;fem;juró;ser;Él le juró a ella ser sumamente * con los pacientes.;0;1;0.0006116562872193754;0.0031879376620054245;0;20;0.08233835804276168;38;0.31390216649742797;37;0.4920921569573693;5;0.011013409355655313;0; amable; cuidadosa; generosa; respetuosa; cariñoso;0.2951427102088928;0.08232808113098145;0.03872452676296234;0.02588513307273388;0.02167646586894989;0;2
31;C;Ella;le;exigió;a;ella;ser;sumamente;*;con los pacientes;31;C;object;match;delicada;delicado;fem;masc;exigió;ser;Ella le exigió a ella ser sumamente * con los pacientes.;0;1;0.0031668718438595533;0.0005819588550366461;1;15;0.05456148774828762;39;0.402201926917769;40;0.4095821874216199;6;0.019288070034235716;1; amable; cuidadosa; respetuosa; generosa; exigente;0.19493255019187927;0.09760091453790665;0.0521671287715435;0.03592235967516899;0.0356530100107193;0;1
31;C';Él;le;exigió;a;él;ser;sumamente;*;con los pacientes;31;C';object;match;delicado;delicada;masc;fem;exigió;ser;Él le exigió a él ser sumamente * con los pacientes.;0;1;0.002903799992054701;5.4620941227767617e-05;1;46;0.40559878875501454;3;0.005339391413144767;40;0.44763005268760026;11;0.03534953063353896;1; amable; respetuoso; cariñoso; exigente; generoso;0.18720470368862152;0.08712006360292435;0.06954891234636307;0.04952187463641167;0.03737665340304375;0;1
31;D;Él;le;exigió;a;ella;ser;sumamente;*;con los pacientes;31;D;object;mismatch;delicada;delicado;fem;masc;exigió;ser;Él le exigió a ella ser sumamente * con los pacientes.;0;1;0.002712391084060073;0.00044773664558306336;1;14;0.04901680874172598;40;0.4090983101632446;39;0.4049765702802688;7;0.02227124839555472;1; amable; cuidadosa; respetuosa; generosa; exigente;0.19353626668453217;0.09653709828853607;0.04747462272644043;0.041650883853435516;0.034779977053403854;0;1
31;D';Ella;le;exigió;a;él;ser;sumamente;*;con los pacientes;31;D';object;mismatch;delicado;delicada;masc;fem;exigió;ser;Ella le exigió a él ser sumamente * con los pacientes.;0;1;0.003129819640889764;5.988860357319936e-05;1;46;0.4067370793200098;2;0.004426796804182231;41;0.45162276877090335;11;0.03218838933389634;1; amable; respetuoso; cariñoso; exigente; responsable;0.18614992499351501;0.09505585581064224;0.06433132290840149;0.05265176296234131;0.035269856452941895;0;1
32;A;Él;le;aseguró;a;él;ser;absolutamente;*;con las heridas;32;A;subject;match;pulcro;pulcra;masc;fem;aseguró;ser;Él le aseguró a él ser absolutamente * con las heridas.;0;2;0.9113472700119019;0.013185258954763412;1;40;0.42613286478444934;3;0.006240083486773074;48;0.38356260128784925;9;0.018070024554617703;1; respetuoso; amable; implacable; honesto; solidario;0.15639816224575043;0.10434333235025406;0.0710638090968132;0.04028233885765076;0.028462808579206467;0;1
32;A';Ella;le;aseguró;a;ella;ser;absolutamente;*;con las heridas;32;A';subject;match;pulcra;pulcro;fem;masc;aseguró;ser;Ella le aseguró a ella ser absolutamente * con las heridas.;0;2;0.3814779222011566;0.5159722566604614;0;12;0.05469849985092878;41;0.4258341953391209;44;0.3259026921587065;3;0.00545143976341933;1; respetuosa; amable; cuidadosa; implacable; honesta;0.1213473454117775;0.07529765367507935;0.0633128359913826;0.051868174225091934;0.04907619208097458;0;1
32;B;Él;le;aseguró;a;ella;ser;absolutamente;*;con las heridas;32;B;subject;mismatch;pulcro;pulcra;masc;fem;aseguró;ser;Él le aseguró a ella ser absolutamente * con las heridas.;0;2;0.42893949151039124;0.4595034122467041;0;11;0.04780972993467003;44;0.42010107915848494;42;0.33479843579698354;3;0.005201860098168254;0; respetuosa; amable; cuidadosa; implacable; honesta;0.11719205230474472;0.07723283767700195;0.062116652727127075;0.06034405529499054;0.0490768738090992;0;1
32;B';Ella;le;aseguró;a;él;ser;absolutamente;*;con las heridas;32;B';subject;mismatch;pulcra;pulcro;fem;masc;aseguró;ser;Ella le aseguró a él ser absolutamente * con las heridas.;0;2;0.01103957463055849;0.9282000660896301;0;40;0.4405883951112628;3;0.006704874918796122;48;0.3699022637447342;9;0.019381550373509526;0; respetuoso; amable; implacable; honesto; solidario;0.16639478504657745;0.09761324524879456;0.06140581890940666;0.03920658677816391;0.030073290690779686;0;1
32;C;Él;le;ordenó;a;él;ser;absolutamente;*;con las heridas;32;C;object;match;pulcro;pulcra;masc;fem;ordenó;ser;Él le ordenó a él ser absolutamente * con las heridas.;0;2;0.8821521401405334;0.021512161940336227;1;43;0.3962719958508387;3;0.011939617106691003;46;0.4009984456934035;8;0.028256557183340192;1; respetuoso; implacable; amable; honesto; cruel;0.11993575841188431;0.09840041399002075;0.07687543332576752;0.0566180981695652;0.03589771315455437;0;1
32;C';Ella;le;ordenó;a;ella;ser;absolutamente;*;con las heridas;32;C';object;match;pulcra;pulcro;fem;masc;ordenó;ser;Ella le ordenó a ella ser absolutamente * con las heridas.;0;2;0.2986081838607788;0.619986891746521;0;16;0.06431507074739784;38;0.4594747849041596;41;0.3041283682687208;5;0.008797289454378188;1; cuidadosa; respetuosa; implacable; honesta; amable;0.16615556180477142;0.08200515061616898;0.07168356329202652;0.06035089120268822;0.047865625470876694;0;1
